Displacement,Load
0.00047976477072,91.091552734
0.00048025671276,91.204292297
0.00048075721134,91.333969116
0.00048125325702,91.38710022
0.00048178699217,91.512809753
0.00048228693777,91.686126709
0.00048277608585,91.698219299
0.00048327347031,91.82673645
0.00048377740313,91.947341919
0.00048427568981,92.10092926
0.00048478069948,92.124206543
0.0004852830898,92.177047729
0.00048575468827,92.404594421
0.00048623580369,92.444335937
0.00048676127335,92.543792725
0.00048728956608,92.731681824
0.00048777996562,92.764846802
0.00048827475985,92.83165741
0.00048876792425,92.962486267
0.00048926816089,93.057693481
0.00048977945698,93.215003967
0.00049027457135,93.280647278
0.00049079145538,93.402076721
0.00049127690727,93.562835693
0.00049175304594,93.568878174
0.00049228628632,93.719596863
0.00049278716324,93.900390625
0.0004932792508,94.060630798
0.00049375841627,94.102798462
0.00049427006161,94.125717163
0.0004947935231,94.267456055
0.00049529696116,94.320716858
0.00049578637118,94.342468262
0.000496277411,94.561927795
0.00049676885828,94.657371521
0.00049729051534,94.785011292
0.00049779651454,94.881813049
0.00049827649491,95.102264404
0.0004987649736,95.121322632
0.00049924856285,95.158462524
0.00049978069728,95.287689209
0.00050025811652,95.412521362
0.00050075614126,95.392921448
0.00050127832219,95.634796143
0.0005017623771,95.62412262
0.00050227792235,95.732223511
0.00050274725072,95.877838135
0.00050326122437,96.010650635
0.00050375744468,96.057563782
0.00050422677305,96.184135437
0.00050476170145,96.265464783
0.00050527165877,96.482437134
0.00050577078946,96.564819336
0.00050627085147,96.586021423
0.00050675176317,96.719848633
0.00050726276822,96.867515564
0.00050775078125,96.93888092
0.00050826818915,97.11630249
0.00050876097521,97.130599976
0.00050927803386,97.314743042
0.00050974875921,97.483329773
0.00051023007836,97.497299194
0.00051076110685,97.582206726
0.00051127717597,97.763618469
0.00051175709814,97.872917175
0.00051225308562,98.024909973
0.00051275111036,98.117027283
0.00051327957772,98.146636963
0.00051378365606,98.415313721
0.00051427289145,98.481735229
0.000514766376,98.609458923
0.00051529007033,98.69959259
0.00051577447448,98.727333069
0.00051630387316,98.96875
0.00051678868476,99.079727173
0.0005172698875,99.180297852
0.00051774381427,99.284118652
0.00051827268908,99.311019897
0.00051878090017,99.441169739
0.00051928573521,99.682312012
0.00051976030227,99.763999939
0.00052027829224,99.837989807
0.00052077684086,99.945030212
0.00052127352683,100.04524231
0.00052176672034,100.19034576
0.00052225054242,100.36144257
0.00052273244364,100.37630463
0.00052328326274,100.54849243
0.00052378780674,100.75735474
0.0005242539919,100.82286835
0.00052474171389,100.91828918
0.00052524852799,101.0402298
0.00052575621521,101.12330627
0.00052627106197,101.23558044
0.00052675255574,101.3467865
0.00052725238493,101.65016937
0.00052775104996,101.72116089
0.00052825699095,101.70231628
0.00052876607515,101.81504822
0.00052923662588,101.95711517
0.00052974553546,102.04253387
0.00053024751833,102.20272064
0.00053077348275,102.32930756
0.00053126865532,102.52194214
0.00053176638903,102.6103363
0.00053225352895,102.70306396
0.00053275853861,102.82284546
0.00053327350179,102.87918854
0.00053374381969,103.02825928
0.00053426850354,103.14788055
0.00053476943867,103.3219223
0.000535246043,103.40383911
0.00053573492914,103.54356384
0.00053625553846,103.63907623
0.00053674302762,103.68170929
0.00053726794431,103.83734131
0.00053775351262,103.98348999
0.00053824664792,104.14494324
0.00053876178572,104.30117798
0.00053929537535,104.29768372
0.00053977279458,104.44185638
0.00054027029546,104.65460205
0.00054074829677,104.67930603
0.0005412864848,104.71881866
0.00054178462597,104.91814423
0.00054227618966,105.01236725
0.00054274837021,105.10826874
0.00054327660473,105.3001709
0.00054376042681,105.37153625
0.00054428458679,105.55329895
0.00054473907221,105.60001373
0.00054525217274,105.67945099
0.00054573616944,105.79307556
0.00054626906058,105.93442535
0.00054677564185,106.1084137
0.00054727128008,106.22396851
0.00054775871104,106.31582642
0.00054824934341,106.37509918
0.00054874341004,106.5002594
0.00054925173754,106.57214355
0.00054974673549,106.78939056
0.0005502528511,106.89802551
0.00055074895499,107.06338501
0.00055126281222,107.1783905
0.0005517412792,107.1843338
0.00055224017706,107.38084412
0.00055275281193,107.54402924
0.00055323878769,107.61470032
0.00055372342467,107.84986115
0.00055424391758,107.86358643
0.00055476132547,107.93196106
0.00055525021162,108.07875824
0.00055573263671,108.06676483
0.00055623822846,108.39009094
0.00055676366901,108.42144775
0.00055725791026,108.58000183
0.00055776105728,108.64886475
0.00055824732408,108.70493317
0.00055874406826,108.82322693
0.00055927265203,108.90131378
0.00055978388991,109.00209808
0.00056028709514,109.18544769
0.00056073826272,109.45150757
0.00056123628747,109.38089752
0.00056175352074,109.555336
0.00056226114975,109.79758453
0.00056275597308,109.85218811
0.00056324678008,109.84510803
0.00056376785506,109.9519043
0.00056424329523,110.13926697
0.00056477612816,110.25020599
0.00056529656285,110.39121246
0.00056578539079,110.49067688
0.00056627701269,110.5766449
0.00056676776148,110.68629456
0.00056727172341,110.71765137
0.00056776788551,110.88298798
0.00056825717911,111.00241089
0.00056876894087,111.05122375
0.00056926667457,111.20472717
0.00056975457119,111.40406036
0.00057024479611,111.47380829
0.0005707788514,111.49453735
0.00057125731837,111.80964661
0.00057175190886,111.96121979
0.00057226663921,111.88000488
0.00057275802828,112.13694763
0.00057325488888,112.08317566
0.00057373341406,112.17570496
0.00057425227715,112.39311218
0.00057474226924,112.52196503
0.00057526037563,112.61810303
0.00057573925005,112.69948578
0.00057624402689,112.86171722
0.00057674804702,112.93971252
0.00057725660736,113.09915924
0.00057776126778,113.25803375
0.00057823810494,113.27292633
0.00057874590857,113.50643158
0.00057925854344,113.51644897
0.00057973404182,113.68025208
0.00058025028557,113.79595947
0.00058076431742,113.8747406
0.00058123550843,113.98101044
0.00058176310267,114.00299835
0.00058226688998,114.19322205
0.00058275501942,114.2494812
0.00058327079751,114.49252319
0.00058376736706,114.48937988
0.00058424967574,114.72527313
0.0005847690627,114.6665802
0.00058526772773,114.8751297
0.00058574305149,115.00691986
0.00058626348618,115.00908661
0.0005867673899,115.3110733
0.00058728316799,115.23791504
0.00058774644276,115.44095612
0.00058827246539,115.48577118
0.00058877287665,115.60664368
0.00058925384656,115.72859192
0.00058975419961,115.84642029
0.00059026438976,115.96265411
0.00059076410253,116.051651
0.00059126608539,116.24052429
0.00059177126968,116.35536957
0.00059223204153,116.36313629
0.00059273844818,116.60942841
0.00059325020993,116.66692352
0.00059373915428,116.7277832
0.00059422518825,116.7856369
0.00059475708986,116.99025726
0.00059526367113,117.11754608
0.0005957694375,117.31110382
0.00059625937138,117.22757721
0.00059672410134,117.38812256
0.0005971926148,117.60874176
0.000597738137,117.58293152
0.00059824477648,117.77521515
0.00059874117142,117.81563568
0.00059923442313,117.88035583
0.00059974234318,118.15493774
0.00060021167155,118.23069
0.00060072907945,118.2691803
0.00060125108575,118.43586731
0.0006017574342,118.53117371
0.0006022588932,118.76236725
0.00060274719726,118.7224884
0.00060326006496,118.87608337
0.00060376123292,118.93617249
0.00060425006086,119.04302979
0.00060474063503,119.2914505
0.00060524331639,119.39029694
0.00060576177202,119.42479706
0.00060626206687,119.47986603
0.00060675892746,119.68044281
0.00060725287767,119.79307556
0.00060775410384,119.88244629
0.00060826790286,119.98470306
0.00060877960641,120.12596893
0.00060927256709,120.12628174
0.00060976855457,120.22505951
0.00061023770832,120.33106232
0.00061075919075,120.46562195
0.00061126158107,120.51598358
0.00061174243456,120.58995819
0.00061223446392,120.75624084
0.00061275321059,120.802948
0.00061327597359,121.03839874
0.00061374518555,121.14219666
0.00061427097535,121.2101593
0.00061476172414,121.3627243
0.00061524932971,121.42969513
0.00061576720327,121.5422287
0.00061626336537,121.6661911
0.0006167354295,121.69708252
0.00061726866988,121.83013916
0.00061773293419,121.95207977
0.00061823421856,122.07743835
0.00061874784296,122.16407776
0.00061926007038,122.25153351
0.00061975815333,122.34239197
0.00062025134685,122.54345703
0.00062073720619,122.5636673
0.00062125967816,122.6689682
0.00062175974017,122.73989868
0.00062221009284,122.84566498
0.00062272860669,122.99256897
0.00062321097357,123.08894348
0.00062374112895,123.18895721
0.00062422815245,123.22270966
0.00062474177685,123.32221985
0.00062523817178,123.46096039
0.00062574859476,123.54251099
0.00062625424471,123.64060974
0.00062673329376,123.74472046
0.00062723743031,123.8248291
0.00062775117112,123.97180939
0.00062825914938,124.11174011
0.00062875403091,124.16364288
0.00062924128724,124.23110962
0.00062975252513,124.35980225
0.00063024554402,124.4952774
0.00063075486105,124.6333847
0.00063125189627,124.7515564
0.00063175935065,124.80282593
0.00063225382473,124.87700653
0.00063275767025,125.01807404
0.00063325697556,125.08733368
0.00063373422017,125.28495789
0.00063425436383,125.28499603
0.00063476490323,125.41980743
0.00063526857411,125.52117157
0.00063575268723,125.48078918
0.00063623499591,125.81523132
0.00063673913246,125.79985046
0.00063723837957,125.9592514
0.00063776096795,126.11352539
0.00063826952828,126.12608337
0.00063873780891,126.12899017
0.00063925090944,126.26153564
0.00063976290403,126.36221313
0.00064024748281,126.51895142
0.00064075202681,126.65115356
0.0006412245566,126.6749115
0.0006417548866,126.7673111
0.00064225395909,126.90187073
0.00064273359021,126.93919373
0.00064324535197,127.10935974
0.00064373866189,127.13124084
0.00064423918957,127.27310944
0.00064475002,127.41857147
0.00064524012851,127.45977783
0.00064574816497,127.53639984
0.00064624572406,127.63077545
0.0006467247149,127.70044708
0.00064725161064,127.82972717
0.0006477383431,127.98567963
0.00064822571585,128.07086182
0.00064874521922,128.24801636
0.00064923823811,128.24461365
0.00064974196721,128.33078003
0.000650250935,128.49536133
0.0006507395301,128.682724
0.00065124616958,128.63500977
0.00065171788447,128.77047729
0.00065224041464,128.78684998
0.00065274024382,128.95562744
0.00065326073673,129.04223633
0.00065375119448,129.21505737
0.00065424235072,129.20440674
0.00065472832648,129.34414673
0.00065525592072,129.42228699
0.00065572938183,129.54478455
0.00065624027047,129.62297058
0.00065674103098,129.76513672
0.00065726402681,129.83319092
0.00065776432166,129.99467468
0.00065827480284,130.01998901
0.00065875396831,130.07487488
0.00065925106173,130.17793274
0.00065975496545,130.20117187
0.00066026602872,130.42362976
0.00066075095674,130.44458008
0.00066123355646,130.57492065
0.00066172902007,130.66291809
0.0006622527726,130.87611389
0.00066275504651,130.97225952
0.00066326424712,130.89840698
0.00066375848837,131.07048035
0.00066425296245,131.13223267
0.00066474324558,131.14459229
0.0006652501761,131.26150513
0.00066575693199,131.45687866
0.00066623685416,131.45529175
0.00066672748653,131.62167358
0.00066722783959,131.71307373
0.00066772784339,131.84277344
0.00066825054819,131.97883606
0.00066875468474,132.08477783
0.00066924886778,132.09436035
0.00066971662454,132.13568115
0.00067023787415,132.29804993
0.00067074043909,132.34155273
0.00067125039641,132.4070282
0.00067173317075,132.55871582
0.00067221460631,132.58248901
0.00067274749745,132.76525879
0.00067324133124,132.83255005
0.00067371764453,132.86524963
0.00067423703149,132.97195435
0.00067474582465,133.08255005
0.00067524140468,133.25489807
0.00067572639091,133.36221313
0.00067625252996,133.42132568
0.00067675020546,133.53735352
0.0006772413617,133.50636292
0.00067774089985,133.76483154
0.00067823013524,133.7603302
0.00067873660009,133.86131287
0.00067925674375,134.03401184
0.00067974516423,134.01599121
0.00068024150096,134.14367676
0.00068074744195,134.30929565
0.00068123685196,134.21008301
0.00068173982436,134.41445923
0.00068224855931,134.53137207
0.00068274472142,134.61595154
0.00068324711174,134.71490479
0.00068374670809,134.77236938
0.00068423373159,135.01803589
0.0006847383338,134.94276428
0.00068524183007,135.03591919
0.00068573566386,135.11843872
0.00068625924177,135.24688721
0.00068674824433,135.30891418
0.00068723846925,135.31767273
0.00068774021929,135.51106262
0.00068823661422,135.55073547
0.00068873463897,135.83903503
0.00068922963692,135.81799316
0.00068972667214,135.86169434
0.00069025333505,136.00097656
0.00069072039332,135.98762512
0.00069121457636,136.08358765
0.00069172238,136.29759216
0.00069224461913,136.24305725
0.00069273938425,136.3419342
0.00069322914351,136.49719238
0.0006937252474,136.64518738
0.00069422647357,136.68510437
0.00069472176256,136.73684692
0.00069523561979,136.8687439
0.00069572601933,136.87637329
0.00069624290336,137.05644226
0.00069671781966,137.07733154
0.00069720071042,137.1953125
0.00069771404378,137.28489685
0.0006982194609,137.49757385
0.00069873104803,137.4229126
0.00069922651164,137.65722656
0.00069971528137,137.72192383
0.00070022465661,137.67974854
0.00070072774542,137.82070923
0.00070123461774,137.92237854
0.00070172332926,138.019104
0.00070222781505,138.03450012
0.00070272351149,138.1971283
0.00070322467946,138.32019043
0.00070373812923,138.34788513
0.00070422765566,138.42675781
0.00070474867243,138.62736511
0.00070522184251,138.67910767
0.00070571695687,138.67279053
0.00070624815999,138.81932068
0.00070676108589,138.8692627
0.00070724694524,138.9974823
0.00070772477193,139.06340027
0.00070824078284,139.12173462
0.00070874730591,139.24572754
0.00070923997555,139.28569031
0.00070973002585,139.39744568
0.00071021105396,139.42471313
0.00071071757702,139.57929993
0.00071123475209,139.70825195
0.00071172672324,139.67233276
0.00071224756539,139.93106079
0.00071273220237,139.92781067
0.00071322789881,139.98501587
0.00071371387457,140.06552124
0.00071422668407,140.19377136
0.00071474030847,140.26025391
0.00071520975325,140.43025208
0.00071572250454,140.3442688
0.00071623007534,140.58666992
0.00071670685429,140.5869751
0.00071722950088,140.68099976
0.00071771838702,140.78392029
0.00071822013706,140.89706421
0.00071871525142,140.92880249
0.00071923318319,140.94654846
0.00071972480509,141.10745239
0.00072022539098,141.18659973
0.00072071701288,141.28834534
0.00072121305857,141.23971558
0.00072173326043,141.42546082
0.00072222069139,141.58128357
0.00072271039244,141.53759766
0.00072321802145,141.69343567
0.00072372687282,141.68641663
0.00072421814548,141.75379944
0.00072471087333,141.98979187
0.00072521966649,141.94975281
0.00072572851786,142.13375854
0.00072620314313,142.15956116
0.00072674296098,142.25462341
0.00072724669008,142.34147644
0.00072772317799,142.45970154
0.00072824186645,142.53388977
0.00072875665501,142.70878601
0.00072923034895,142.70588684
0.00072972394992,142.75737
0.00073022930883,142.8866272
0.00073075247929,142.9173584
0.00073127017822,143.12471008
0.0007317357813,143.10438538
0.00073223741492,143.16627502
0.00073273596354,143.30274963
0.00073325139238,143.27587891
0.00073374365456,143.44476318
0.00073421036359,143.5606842
0.00073472468648,143.6730957
0.00073521432932,143.70777893
0.00073573749978,143.7199707
0.00073622789932,143.73973083
0.00073671765858,143.84599304
0.000737237453,144.10697937
0.00073773850454,144.06947327
0.00073823326966,144.20562744
0.00073872727808,144.19876099
0.00073923217133,144.29556274
0.00073972187238,144.42974854
0.00074021256296,144.34622192
0.00074072583811,144.56838989
0.00074121414218,144.56408691
0.00074171705637,144.73106384
0.00074221548857,144.83872986
0.00074270844925,144.91989136
0.00074320298154,145.00326538
0.00074369489448,145.14103699
0.00074421253521,145.11058044
0.00074470136315,145.24693298
0.00074520346243,145.24398804
0.00074571982259,145.40936279
0.00074622320244,145.49615479
0.00074672448682,145.59603882
0.00074722006684,145.65740967
0.00074772385415,145.58450317
0.00074823235627,145.75161743
0.00074872229015,145.84593201
0.00074923480861,145.96957397
0.00074971280992,145.96562195
0.00075023242971,146.001297
0.00075070367893,146.08244324
0.00075122754788,146.16902161
0.0007517519407,146.28611755
0.0007522101514,146.30058289
0.0007527214475,146.4322052
0.00075324397767,146.50015259
0.00075373030268,146.60365295
0.00075420783833,146.61529541
0.00075473194011,146.80752563
0.00075523019768,146.77018738
0.00075571663911,146.86543274
0.00075622333679,146.93624878
0.00075673713582,147.07418823
0.00075724499766,147.198349
0.00075773143908,147.16358948
0.0007582284743,147.32064819
0.00075872527668,147.41717529
0.000759227667,147.45524597
0.00075970543548,147.48777771
0.00076023885049,147.48699951
0.0007606971194,147.58480835
0.00076121691382,147.75479126
0.00076172017725,147.84849548
0.00076222000644,147.79034424
0.0007627021987,147.90063477
0.00076321879169,147.9960022
0.00076371530304,148.15409851
0.00076422072016,148.1516571
0.00076470628846,148.29743958
0.00076520204311,148.39527893
0.00076571240788,148.33258057
0.00076620362233,148.49212646
0.00076667859685,148.41976929
0.0007672063075,148.57443237
0.00076768593863,148.63150024
0.00076821510447,148.73944092
0.00076871382771,148.80032349
0.00076921726577,148.84611511
0.00076970644295,148.89698792
0.00077020417666,148.86540222
0.00077070208499,149.10115051
0.0007712066872,149.21983337
0.00077170960139,149.18525696
0.00077222503023,149.41918945
0.00077272829367,149.38619995
0.0007731919759,149.4672699
0.00077372364467,149.51950073
0.00077422341565,149.71322632
0.00077474769205,149.75019836
0.00077523809159,149.86221313
0.00077574612806,149.83876038
0.00077624164987,149.83450317
0.00077670888277,149.94764709
0.00077721255366,149.9196167
0.00077771174256,150.0222168
0.00077822920866,150.20048523
0.00077870750101,150.21379089
0.00077920849435,150.21792603
0.00077971990686,150.17146301
0.00078021915397,150.37541199
0.0007807330694,150.54844666
0.00078122661216,150.59791565
0.00078170723282,150.59494019
0.00078222353477,150.7157135
0.00078271480743,150.88011169
0.00078321795445,150.8354187
0.00078370876145,151.00296021
0.00078419689089,150.98982239
0.00078468275024,151.06765747
0.00078518077498,151.38276672
0.00078570551705,151.09510803
0.00078620557906,151.18455505
0.00078668358037,151.36204529
0.00078720471356,151.28033447
0.00078770221444,151.30259705
0.00078819680493,151.40893555
0.0007887117099,151.55892944
0.00078919733642,151.72821045
0.00078968936577,151.76855469
0.00079017219832,151.94778442
0.0007906910032,151.78407288
0.00079120392911,151.91665649
0.00079170049867,151.97621155
0.00079220591579,152.04504395
0.00079272087896,152.08091736
0.00079321186058,152.21551514
0.00079370843014,152.23925781
0.00079421355622,152.2701416
0.00079468055628,152.34577942
0.00079519872088,152.42756653
0.00079570827074,152.39732361
0.00079622474732,152.57536316
0.00079671118874,152.77740479
0.00079723336967,152.72901917
0.00079771364108,152.74565125
0.00079819967505,152.84144592
0.00079869967885,152.86853027
0.00079921545694,153.03134155
0.00079973012907,153.1725769
0.00080022471957,152.93983459
0.0008006922435,153.08363342
0.00080121849896,153.24337769
0.0008017232758,153.38989258
0.00080223090481,153.32647705
0.00080268934835,153.38987732
0.00080321793212,153.51519775
0.00080372049706,153.5763855
0.00080421019811,153.6259613
0.00080469297245,153.71827698
0.00080521777272,153.7204895
0.00080569915008,153.77798462
0.00080621754751,153.9553833
0.00080673012417,153.83833313
0.00080721243285,153.98278809
0.00080771360081,154.08451843
0.00080821721349,154.17575073
0.00080871488899,154.21638489
0.00080919609172,154.29493713
0.00080968282418,154.22683716
0.00081020552898,154.35749817
0.00081071536988,154.4153595
0.00081119831884,154.53672791
0.00081170973135,154.44921875
0.00081221025903,154.5978241
0.00081271637464,154.66893005
0.0008131939685,154.68167114
0.0008136794786,154.71963501
0.00081419909839,154.87605286
0.00081469316501,154.89820862
0.00081519567175,154.8866272
0.00081571692135,155.00779724
0.00081618601689,155.15782166
0.00081668049097,155.08622742
0.0008171859663,155.16073608
0.00081769446842,155.22062683
0.00081821525237,155.26385498
0.00081871234579,155.26745605
0.00081921898527,155.28175354
0.00081970356405,155.434021
0.000820201647,155.53530884
0.00082071591169,155.53027344
0.00082121085143,155.59088135
0.00082172750263,155.70358276
0.00082222966012,155.64169312
0.00082268303959,155.85952759
0.00082321127411,155.84234619
0.00082371546887,155.92346191
0.00082421675324,155.97409058
0.00082471611677,155.99259949
0.00082521885633,156.02230835
0.00082571216626,156.16394043
0.00082621141337,156.16404724
0.00082668999676,156.17753601
0.00082720490173,156.42225647
0.00082772225142,156.4223175
0.00082818197552,156.49864197
0.00082871015184,156.53326416
0.0008291938575,156.53007507
0.00082972372184,156.65464783
0.0008302241913,156.59776306
0.00083068647655,156.65414429
0.0008311785059,156.75071716
0.00083167030243,156.77774048
0.00083218835061,156.9019928
0.0008326524985,157.01914978
0.00083317089593,156.93371582
0.0008337055333,157.00686646
0.00083418627037,157.09461975
0.00083469925448,157.18096924
0.00083519861801,157.21578979
0.00083568139235,157.11479187
0.0008361870423,157.2492981
0.00083670608001,157.34068298
0.00083721027477,157.31100464
0.00083770748461,157.48561096
0.00083820638247,157.55155945
0.00083869503578,157.57154846
0.00083918921882,157.68238831
0.00083968561376,157.66928101
0.00084020907525,157.73927307
0.00084067799617,157.63294983
0.00084118318046,157.86773682
0.00084169721231,157.87724304
0.00084218697157,157.98469543
0.00084269861691,158.0092926
0.00084318796871,157.94114685
0.00084368919488,158.0214386
0.00084419513587,158.04145813
0.0008447135333,158.21401978
0.00084523373516,158.28413391
0.00084569922183,158.23970032
0.00084619654808,158.32078552
0.00084668764612,158.35775757
0.00084718334256,158.40391541
0.00084767915541,158.51191711
0.00084820680786,158.44216919
0.00084870995488,158.55401611
0.00084920291556,158.64707947
0.00084972177865,158.69950867
0.00085021433188,158.795578
0.0008507007733,158.72236633
0.00085120752919,158.75202942
0.0008516550879,158.71989441
0.00085219216999,158.889328
0.00085270765703,158.86247253
0.00085321732331,159.02134705
0.00085370457964,158.99876404
0.00085418234812,159.03953552
0.0008546623867,159.11064148
0.00085519585991,159.12283325
0.00085570203373,159.22564697
0.00085622363258,159.2953186
0.00085669494001,159.37504578
0.00085720687639,159.35557556
0.00085770513397,159.32124329
0.00085818575462,159.41490173
0.00085866783047,159.47729492
0.00085919495905,159.48677063
0.00085970602231,159.55000305
0.00086018652655,159.47363281
0.00086065335199,159.64251709
0.00086118961917,159.66421509
0.00086169445422,159.84277344
0.00086221576203,159.81809998
0.00086271075998,159.76858521
0.00086318590911,159.84266663
0.00086368533084,159.91615295
0.0008642146131,159.8989563
0.00086467020446,160.04388428
0.00086518551689,160.0234375
0.00086567975814,160.05381775
0.00086617836496,160.12670898
0.00086670316523,160.23797607
0.00086719612591,160.24269104
0.00086768489564,160.27842712
0.00086819683202,160.30561829
0.00086870405357,160.36001587
0.00086919625755,160.40716553
0.00086968770484,160.51928711
0.00087018578779,160.46217346
0.00087069533765,160.52726746
0.0008712016861,160.66642761
0.00087169685867,160.58885193
0.00087218615226,160.69581604
0.00087267311756,160.75430298
0.00087321351748,160.63787842
0.00087369600078,160.77366638
0.00087421532953,160.78131104
0.0008746876847,160.72032166
0.00087521487148,161.01097107
0.00087572564371,160.83872986
0.00087618234102,160.94132996
0.00087667006301,160.9309845
0.00087720307056,161.05101013
0.00087768596131,161.12109375
0.0008782048244,161.12519836
0.00087867578259,161.13435364
0.00087920133956,161.19523621
0.00087968312437,161.25361633
0.00088017387316,161.33738708
0.00088064203737,161.27850342
0.00088118965505,161.37657166
0.00088170636445,161.32499695
0.00088219728786,161.43276978
0.00088267633691,161.42430115
0.00088318163762,161.50215149
0.00088368216529,161.50408936
0.00088417343795,161.65620422
0.00088465429144,161.47160339
0.00088518188568,161.56764221
0.00088567909552,161.52389526
0.00088618294103,161.56761169
0.00088666001102,161.73326111
0.0008871894679,161.76876831
0.00088767887792,161.8772583
0.00088816363132,161.83113098
0.00088868860621,161.8032074
0.00088917504763,161.93728638
0.00088968704222,161.94502258
0.00089017220307,161.8820343
0.00089068495436,162.01716614
0.0008911837358,161.97335815
0.00089167768601,162.09828186
0.00089219067013,162.06077576
0.00089268258307,162.13899231
0.00089320057305,162.17637634
0.00089370808564,162.15951538
0.00089419522556,162.30078125
0.00089465203928,162.19604492
0.00089518289315,162.30783081
0.00089569744887,162.44596863
0.00089617987396,162.39862061
0.00089668703731,162.34028625
0.00089722214034,162.44729614
0.00089769210899,162.43218994
0.00089820940048,162.50186157
0.00089871225646,162.45446777
0.00089919549646,162.59773254
0.00089969934197,162.48327637
0.00090019899653,162.64065552
0.00090070074657,162.50765991
0.00090119068045,162.65658569
0.00090170837939,162.74134827
0.00090219464619,162.68756104
0.0009026749758,162.79364014
0.00090320390882,162.62155151
0.00090369704412,162.85017395
0.00090418668697,162.78511047
0.00090465595713,162.81210327
0.00090519664809,162.95805359
0.0009056875715,162.97073364
0.00090619985713,162.95402527
0.00090668449411,162.98362732
0.0009071676177,162.93937683
0.00090768001974,162.98675537
0.00090819748584,163.01107788
0.0009086917853,163.04644775
0.00090917979833,163.01739502
0.00090965535492,162.95996094
0.00091016414808,163.10574341
0.00091065693414,163.25753784
0.00091119506396,163.27871704
0.00091169489315,163.23091125
0.00091218057787,163.25564575
0.00091266998788,163.15789795
0.00091318332125,163.43515015
0.00091367948335,163.45014954
0.00091418280499,163.40319824
0.00091468542814,163.44535828
0.0009151949198,163.48545837
0.00091567880008,163.53987122
0.00091617379803,163.55969238
0.00091668480309,163.56452942
0.00091719912598,163.50404358
0.00091770617291,163.49298096
0.00091819965746,163.5955658
0.00091867969604,163.55596924
0.00091921089916,163.629776
0.00091969856294,163.67211914
0.00092019460863,163.63699341
0.00092065276112,163.72970581
0.00092117767781,163.73231506
0.00092171423603,163.71078491
0.00092221121304,163.78381348
0.00092267844593,163.76199341
0.00092320033582,163.73294067
0.00092369521735,163.85095215
0.00092421361478,163.77018738
0.00092469615629,163.86846924
0.00092519714963,163.96792603
0.00092569302069,163.83840942
0.00092617061455,163.8873291
0.00092666130513,163.92131042
0.0009271769668,163.89059448
0.00092764466535,163.94026184
0.00092818052508,164.0305481
0.0009286882123,164.0480957
0.00092917610891,164.00762939
0.00092967721866,164.01719666
0.00093014829326,164.06843567
0.00093065464171,164.22618103
0.00093120266683,164.13856506
0.00093167874729,164.1033783
0.00093214004301,164.13122559
0.00093265355099,164.17240906
0.00093315693084,164.16848755
0.00093365670182,164.29637146
0.00093417166499,164.16287231
0.00093467143597,164.39837646
0.00093517091591,164.28834534
0.00093567313161,164.29875183
0.00093615113292,164.36485291
0.00093666737666,164.26501465
0.00093716790434,164.34300232
0.00093768513761,164.39772034
0.00093818356982,164.38824463
0.00093867391115,164.40406799
0.00093917077174,164.42697144
0.00093964213738,164.42236328
0.00094018457457,164.35801697
0.00094067811733,164.48168945
0.00094117963454,164.47027588
0.00094168528449,164.45295715
0.00094217044534,164.51293945
0.00094269530382,164.52812195
0.00094319385244,164.45419312
0.00094367167912,164.52720642
0.00094418431399,164.65118408
0.00094467808958,164.46885681
0.00094518403057,164.71507263
0.00094567990163,164.58135986
0.00094617391005,164.66304016
0.00094668101519,164.58479309
0.00094719632762,164.6728363
0.00094767304836,164.64659119
0.0009481679881,164.67549133
0.00094867625739,164.67678833
0.00094919250114,164.7522583
0.00094969762722,164.78672791
0.00095018494176,164.73847961
0.00095065974165,164.77870178
0.0009511251119,164.75131226
0.00095168792177,164.72709656
0.00095216598129,164.79389954
0.00095264200354,164.82420349
0.00095315981889,164.76069641
0.00095366750611,164.69633484
0.00095418677665,164.75796509
0.000954675721,164.81277466
0.00095515290741,164.84638977
0.00095567107201,164.83914185
0.00095618341584,164.76008606
0.00095665786648,164.87081909
0.00095714681083,164.90811157
0.00095764856087,164.87557983
0.00095817132387,164.81149292
0.00095865584444,164.89512634
0.00095916626742,165.0072937
0.00095966947265,164.91265869
0.00096017576288,164.91012573
0.00096067291452,164.91473389
0.00096118304646,164.9085083
0.00096167391166,164.98086548
0.00096218817635,165.05023193
0.00096267956542,165.10777283
0.00096317060525,165.00976562
0.00096369674429,164.84463501
0.00096417660825,164.94949341
0.00096467242111,165.02102661
0.00096516753547,165.05078125
0.00096565968124,165.16804504
0.00096619909164,165.04202271
0.00096670776838,165.08113098
0.0009671995067,164.94638062
0.00096769060474,165.12612915
0.00096817343729,164.99069214
0.00096868100809,165.10562134
0.00096919847419,165.01083374
0.00096968765138,164.92982483
0.00097017007647,165.10289001
0.00097067462048,165.07044983
0.00097119103884,165.12638855
0.00097167823697,165.17762756
0.00097217422444,165.18318176
0.00097267696401,165.1656189
0.000973175338,165.10525513
0.0009736798238,165.07148743
0.00097419245867,165.07858276
0.00097466626903,165.03219604
0.0009751591715,164.96380615
0.0009756689542,165.07546997
0.00097617664142,165.11619568
0.00097665423527,165.15638733
0.00097713037394,165.09115601
0.00097765342798,165.15901184
0.00097816996276,165.20205688
0.00097867043223,164.99443054
0.00097916624509,165.1590271
0.00097963446751,165.26165771
