Displacement,Load
0.00048052248894,85.636985779
0.00048103177687,85.755187988
0.00048153306125,85.929679871
0.00048200489255,85.897743225
0.0004825318756,86.050308228
0.00048301499919,86.152664185
0.00048350164434,86.301628113
0.00048400723608,86.561599731
0.00048453168711,86.468299866
0.00048503273865,86.503135681
0.00048550771317,86.67023468
0.0004860124609,86.827781677
0.00048652142868,87.076316833
0.00048700120533,87.090179443
0.00048754329327,87.116958618
0.0004880206252,87.279678345
0.00048852583859,87.335021973
0.00048902234994,87.503616333
0.00048951577628,87.635978699
0.00049001944717,87.597633362
0.00049053371185,87.826934814
0.00049102393677,87.926811218
0.00049150304403,87.954536438
0.00049200287322,88.118659973
0.0004925201647,88.297660828
0.000492995081,88.313667297
0.00049350730842,88.529685974
0.00049400643911,88.628860474
0.00049450906226,88.71913147
0.00049500830937,88.845161438
0.00049551558914,89.012313843
0.00049600034254,89.130340576
0.00049650936853,89.124969482
0.00049699877854,89.364280701
0.00049749517348,89.467018127
0.00049798178952,89.575752258
0.00049849884817,89.667221069
0.00049899623264,89.771217346
0.00049948104424,89.919448853
0.00050001969794,89.960906982
0.00050050939899,90.120872498
0.00050100294175,90.199028015
0.00050150352763,90.391044617
0.00050199625548,90.514961243
0.00050251581706,90.521987915
0.00050300569274,90.676559448
0.00050349975936,90.724647522
0.0005039946991,90.836509705
0.00050449563423,90.96068573
0.00050501403166,91.056648254
0.00050553202163,91.203582764
0.00050601596013,91.365272522
0.00050652096979,91.4740448
0.0005070217303,91.54485321
0.00050754554104,91.573806763
0.0005080185947,91.790145874
0.00050853361608,91.836555481
0.00050901039504,91.898231506
0.00050952151651,92.064346313
0.00051001051906,92.14655304
0.0005105137825,92.362091064
0.0005110098864,92.383872986
0.00051149568753,92.533729553
0.00051202176837,92.598625183
0.00051252398407,92.721618652
0.00051301554777,92.853233337
0.00051350501599,92.894180298
0.00051399815129,93.036460876
0.00051450758474,93.093788147
0.0005149996723,93.401908875
0.00051549664931,93.394569397
0.00051599816652,93.530471802
0.0005165108596,93.508766174
0.00051700492622,93.771095276
0.00051750207786,93.885307312
0.00051799888024,93.962280273
0.00051850953605,94.062332153
0.0005190098891,94.125732422
0.00051948864711,94.256874084
0.00052003114251,94.328353882
0.00052050070371,94.475349426
0.0005209898809,94.622497559
0.00052149302792,94.742881775
0.00052197586047,94.783454895
0.00052249926375,94.979064941
0.00052300008247,95.093322754
0.00052348920144,95.163383484
0.00052400527056,95.25982666
0.00052451720694,95.417869568
0.0005249985843,95.536476135
0.00052550417604,95.624572754
0.00052600150229,95.737106323
0.00052651407896,95.886940002
0.00052701251116,95.972633362
0.00052751693875,96.093605042
0.00052801059792,96.18170166
0.00052851700457,96.352416992
0.00052901124582,96.420722961
0.00052950432291,96.560546875
0.00053001387278,96.670425415
0.00053050584393,96.808647156
0.00053101382218,96.8515625
0.00053151138127,96.97064209
0.00053200387629,97.04510498
0.00053251936333,97.169364929
0.00053301698063,97.401313782
0.00053353066323,97.380691528
0.00053398415912,97.521217346
0.00053451396525,97.676422119
0.00053501600632,97.753364563
0.0005355119938,97.694190979
0.00053601659602,98.077095032
0.00053649727488,97.957901001
0.00053699989803,98.242889404
0.00053749745712,98.380767822
0.00053800200112,98.395225525
0.00053850037511,98.480995178
0.00053900154307,98.666946411
0.000539494853,98.758880615
0.00053999974625,98.813903809
0.00054049381288,99.034164429
0.00054099556291,99.136940002
0.00054147938499,99.273139954
0.00054199108854,99.345550537
0.00054249039385,99.366630554
0.00054298114264,99.585945129
0.0005434784689,99.675048828
0.00054397602798,99.71710968
0.00054448156152,99.864295959
0.00054500118131,99.990486145
0.00054551137146,100.01864624
0.0005459820386,100.32236481
0.0005464880378,100.30857849
0.00054699095199,100.46870422
0.00054751744028,100.60417938
0.00054799421923,100.58988953
0.00054849270964,100.79067993
0.0005489900941,100.98500061
0.00054944818839,101.0212326
0.0005499846884,101.13697052
0.00055052776588,101.32395935
0.00055099552264,101.4029541
0.00055150431581,101.57726288
0.00055200210772,101.66394806
0.00055253325263,101.81215668
0.00055303022964,101.86373901
0.00055353221251,101.9393158
0.00055400619749,102.005867
0.00055450177751,102.12915802
0.00055502227042,102.30010223
0.00055551284458,102.47099304
0.00055602152133,102.51674652
0.00055651320145,102.66601562
0.0005569907371,102.63033295
0.00055749015883,102.7233429
0.0005580073921,102.98934937
0.00055849656928,103.09617615
0.00055899331346,103.25273132
0.00055949180387,103.41893005
0.00056000286713,103.48283386
0.00056050543208,103.53741455
0.00056098867208,103.70397186
0.00056148663862,103.78153992
0.00056199013488,103.85925293
0.00056249427143,103.9132843
0.00056302093435,104.05651855
0.00056349101942,104.07468414
0.0005639900919,104.26818085
0.00056449067779,104.50347137
0.0005649831146,104.60733795
0.00056549272267,104.60256958
0.0005659822491,104.77811432
0.00056648819009,104.89550018
0.00056697538821,104.98406219
0.00056745251641,105.06229401
0.00056798494188,105.15289307
0.00056848797249,105.36054993
0.00056898593903,105.37063599
0.00056946737459,105.45738983
0.00056998775108,105.60412598
0.00057050882606,105.72042084
0.00057099934202,105.85640717
0.00057148589985,105.98626709
0.00057196902344,106.16308594
0.00057249184465,106.16239166
0.00057298410684,106.16246796
0.00057348632254,106.37136841
0.00057399692014,106.44902039
0.00057449989254,106.62412262
0.00057499855757,106.840065
0.0005754797603,106.7660141
0.00057599827414,106.93208313
0.00057652266696,107.11077881
0.00057701091282,107.18404388
0.00057751277927,107.3491745
0.00057798909256,107.27617645
0.00057849119185,107.4234314
0.00057899620151,107.67316437
0.00057950429618,107.72062683
0.00057997880504,107.77294922
0.00058048666688,107.92951202
0.00058101123432,108.03152466
0.0005815345794,108.1352005
0.00058201537468,108.37950134
0.00058250827715,108.40129852
0.00058302318212,108.47457123
0.00058349745814,108.7511673
0.00058398360852,108.88152313
0.00058448256459,108.96528625
0.00058498984436,108.97399902
0.00058550800895,109.13689423
0.00058599264594,109.13284302
0.0005865014391,109.33091736
0.00058698758949,109.45631409
0.00058749574237,109.5899353
0.00058799021645,109.65113068
0.00058849941706,109.76030731
0.00058899191208,109.86740875
0.00058949441882,109.99999237
0.00059000845067,110.11864471
0.00059049559059,110.24197388
0.00059098057682,110.36623383
0.00059147679713,110.37342072
0.000591971213,110.58717346
0.00059250259073,110.66072845
0.00059299252462,110.68994904
0.00059347727802,110.92490387
0.00059397850418,111.01833344
0.00059448811226,111.08428192
0.00059500499628,111.2010498
0.00059550220612,111.50096893
0.00059598824009,111.5090332
0.00059649860486,111.65929413
0.00059697934194,111.85418701
0.00059749215143,111.94767761
0.00059798528673,111.98535919
0.000598491868,111.99993134
0.00059898407198,112.20079803
0.00059946684632,112.33361053
0.00059999746736,112.39611816
0.00060048972955,112.46341705
0.00060099415714,112.68118286
0.00060149031924,112.7046814
0.00060199573636,112.86057281
0.00060248712543,112.87306213
0.00060298282187,112.99677277
0.00060351670254,113.11794281
0.0006039996515,113.28344727
0.00060448917793,113.35932159
0.00060497841332,113.47975159
0.00060547672911,113.61658478
0.00060599844437,113.81952667
0.00060649856459,113.81174469
0.00060699140886,113.93948364
0.00060749182012,114.07822418
0.00060799170751,114.1127243
0.00060852552997,114.37369537
0.000609002891,114.40513611
0.00060949556064,114.43401337
0.00060997513356,114.51477814
0.00061049655778,114.70053101
0.00061100401217,114.74118805
0.00061143550556,114.9388504
0.0006119403406,115.03446198
0.0006124789943,115.31222534
0.00061299145455,115.32041168
0.00061351637123,115.39051056
0.00061397667741,115.58452606
0.00061447074404,115.53393555
0.00061499571893,115.65878296
0.00061550497776,115.91372681
0.00061599392211,116.01834869
0.00061649375129,115.84288788
0.00061695714248,116.16368866
0.00061744306004,116.34687042
0.0006179723423,116.41172028
0.00061847997131,116.44869232
0.00061900098808,116.47473145
0.00061947235372,116.72074127
0.00061998167075,116.70635223
0.000620483479,116.84142303
0.00062097248156,117.09593201
0.00062147859717,117.08709717
0.000621969637,117.01985931
0.00062248890754,117.29660034
0.00062299368437,117.4713974
0.00062348938081,117.48219299
0.00062398577575,117.65205383
0.00062445504591,117.81419373
0.00062498328043,117.861763
0.00062549032737,117.98399353
0.00062599149533,118.14625549
0.00062645948492,118.24671936
0.00062699144473,118.34057617
0.00062748603523,118.32512665
0.00062796630664,118.4826355
0.00062848028028,118.72441864
0.00062898121541,118.62851715
0.00062947557308,118.82090759
0.0006299414672,118.93281555
0.00063046708237,119.03356934
0.00063097156817,119.24372864
0.00063148292247,119.20123291
0.00063199654687,119.35140991
0.00063249241794,119.4760437
0.00063297606539,119.73706055
0.00063349638367,119.75061035
0.00063395895995,119.79828644
0.00063448498258,119.74060059
0.00063497904921,120.00634766
0.00063547631726,120.15877533
0.00063596246764,120.11519623
0.0006364871515,120.27584076
0.0006369840703,120.36347198
0.00063749338733,120.63105011
0.00063798221527,120.62680054
0.00063847989077,120.68664551
0.00063897407381,120.92385864
0.0006394838565,121.00210571
0.00063998432597,121.14331055
0.00064048246713,121.09828186
0.00064095348353,121.29994965
0.00064148125239,121.41400909
0.00064197630854,121.52632904
0.00064244185342,121.71399689
0.00064296129858,121.75835419
0.00064345123246,121.88349152
0.00064395536901,122.07349396
0.00064447167097,121.99275208
0.00064498058055,122.11602783
0.00064550887328,122.20670319
0.00064597866731,122.43073273
0.00064648198895,122.64690399
0.0006469868822,122.51404572
0.00064744724659,122.72822571
0.00064795895014,122.77935791
0.00064848863985,122.93830872
0.00064897176344,122.98412323
0.00064949161606,123.20367432
0.00064997229492,123.2880249
0.00065049889963,123.37338257
0.00065099162748,123.40418243
0.00065149116563,123.4701004
0.00065198668744,123.70059204
0.000652490824,123.80568695
0.00065298739355,123.90542603
0.00065348972566,123.93321228
0.00065399648156,124.0593338
0.0006544845528,124.33703613
0.00065500900382,124.3595047
0.00065550458385,124.37337494
0.00065598753281,124.53809357
0.00065644620918,124.53931427
0.00065698649269,124.78412628
0.0006574759027,124.72520447
0.0006579842302,125.00551605
0.00065846601501,125.13332367
0.00065899884794,125.16671753
0.00065950088901,125.27651978
0.00065998377977,125.27082825
0.00066045596031,125.41453552
0.00066096713999,125.46151733
0.00066146586323,125.68927002
0.00066197145497,125.77320099
0.0006624731468,125.87133026
0.00066297414014,126.04571533
0.00066346110543,126.0422821
0.00066395453177,126.23949432
0.00066445831908,126.34381866
0.00066498178057,126.33626556
0.0006654667086,126.45024872
0.00066595134558,126.62967682
0.00066647207132,126.61604309
0.00066695525311,126.84520721
0.00066743057687,126.90917206
0.00066792429425,126.96514893
0.00066846783739,127.15914154
0.00066896469798,127.27137756
0.00066947104642,127.3556366
0.00066999910632,127.41145325
0.0006704677362,127.49830627
0.00067096244311,127.54724121
0.00067147199297,127.78884125
0.00067198713077,127.87806702
0.00067244941602,127.90287018
0.000672984228,128.01750183
0.00067345640855,128.18513489
0.00067395734368,128.26229858
0.00067447597394,128.32402039
0.00067501526792,128.48625183
0.00067549449159,128.49143982
0.00067598064197,128.58746338
0.00067646946991,128.78561401
0.00067697523627,128.93714905
0.00067747320281,129.00137329
0.00067798630334,129.07652283
0.0006784912548,129.15670776
0.00067896104883,129.32644653
0.00067945307819,129.43429565
0.00067992915865,129.50933838
0.00068044778891,129.58319092
0.00068096822361,129.79481506
0.00068147561979,129.74008179
0.00068196479697,129.84303284
0.00068246450974,129.83010864
0.00068295851815,130.04541016
0.00068346556509,130.20574951
0.00068397633731,130.14794922
0.00068446312798,130.40432739
0.00068493717117,130.53131104
0.00068544130772,130.54957581
0.00068594398908,130.60757446
0.00068642641418,130.73669434
0.0006869516219,130.95217896
0.00068746547913,130.85522461
0.00068795954576,131.06884766
0.00068845791975,131.11485291
0.00068895460572,131.30075073
0.00068946060492,131.28546143
0.0006899308064,131.484375
0.00069044705015,131.58609009
0.00069096207153,131.70631409
0.00069144065492,131.70654297
0.00069193274248,131.81924438
0.00069246732164,131.98345947
0.00069295882713,132.10075378
0.00069344311487,132.08329773
0.00069395609898,132.30473328
0.00069444201654,132.28930664
0.00069493858609,132.45353699
0.00069545360748,132.53213501
0.00069597736001,132.60818481
0.00069647148484,132.8168335
0.00069699104642,132.81790161
0.0006974558346,133.02276611
0.00069792987779,133.05693054
0.00069844973041,133.13627625
0.0006989237736,133.23228455
0.00069943297422,133.35243225
0.00069993693614,133.46679687
0.00070042430889,133.52012634
0.0007009212859,133.59866333
0.00070142408367,133.70271301
0.00070190994302,133.72940063
0.00070240814239,133.83743286
0.00070290267467,134.04095459
0.00070342875551,134.15257263
0.00070393458009,134.20689392
0.00070442643482,134.3074646
0.00070491980296,134.39836121
0.00070541357854,134.46611023
0.00070589978714,134.55706787
0.00070640910417,134.69219971
0.00070693698945,134.76054382
0.00070742791286,134.85198975
0.00070795213105,135.05749512
0.00070845056325,135.10794067
0.00070896319812,135.22459412
0.0007094235043,135.20510864
0.00070989370579,135.29824829
0.0007104142569,135.5381012
0.00071091076825,135.71005249
0.00071140361251,135.57928467
0.0007118958747,135.75680542
0.00071239063982,135.90226746
0.00071289797779,135.99221802
0.00071341963485,136.12908936
0.00071391486563,136.17459106
0.00071441213368,136.34202576
0.00071491999552,136.32974243
0.00071544712409,136.55662537
0.00071593141183,136.58201599
0.00071644823765,136.6181488
0.00071691686753,136.72489929
0.00071741844295,136.84011841
0.00071790773654,136.92799377
0.00071841105819,136.99630737
0.00071892543929,137.19885254
0.00071941065835,137.19410706
0.00071991258301,137.39074707
0.00072042644024,137.43029785
0.00072091433685,137.43865967
0.00072137865936,137.60697937
0.00072191318031,137.74845886
0.00072242465103,137.81182861
0.00072292191908,137.79177856
0.00072339578765,137.89353943
0.00072392245056,138.11956787
0.0007244272856,138.17788696
0.00072493380867,138.23513794
0.00072541844565,138.22758484
0.00072591059143,138.37388611
0.00072640395956,138.39811707
0.00072690297384,138.52709961
0.00072739407187,138.75315857
0.00072790682316,138.72372437
0.00072841288056,138.75419617
0.00072889833245,138.93740845
0.00072940171231,139.04473877
0.00072988594184,139.08303833
0.00073039752897,139.05691528
0.00073089759098,139.22831726
0.00073138962034,139.33746338
0.00073188275564,139.42547607
0.00073238427285,139.52697754
0.00073289009742,139.60275269
0.00073338282527,139.69918823
0.00073387654265,139.7883606
0.00073438766412,139.97338867
0.0007348821382,140.01829529
0.00073540088488,140.05203247
0.00073589145904,140.24397278
0.00073640182381,140.20817566
0.00073688232806,140.39361572
0.00073739537038,140.39868164
0.00073791149771,140.48544312
0.00073839438846,140.57223511
0.00073888694169,140.66842651
0.00073938624701,140.70426941
0.00073988578515,140.88226318
0.00074039987521,140.96028137
0.00074090616545,140.99597168
0.00074139755452,141.1192627
0.00074189773295,141.2593689
0.00074240547838,141.3421936
0.00074290618068,141.37443542
0.00074340164429,141.47427368
0.00074391340604,141.60066223
0.00074440409662,141.6656189
0.00074490875704,141.76771545
0.0007454038132,141.87556458
0.00074590172153,141.89408875
0.00074639654486,141.99945068
0.00074689806206,142.08522034
0.0007474066806,142.15837097
0.00074790231884,142.27455139
0.0007484020316,142.39793396
0.00074890675023,142.49287415
0.00074940879131,142.51112366
0.00074989296263,142.620224
0.00075037911301,142.74249268
0.00075090577593,142.87446594
0.00075138808461,142.86260986
0.00075187365292,142.94883728
0.00075237976853,143.07562256
0.00075288832886,143.224823
0.00075339118484,143.25544739
0.00075389863923,143.31134033
0.00075438537169,143.34103394
0.00075488543371,143.61361694
0.00075539335376,143.57516479
0.0007558898651,143.63494873
0.00075639417628,143.75421143
0.00075687351637,143.80993652
0.00075739697786,143.90177917
0.00075790163828,144.08918762
0.00075839727651,144.16844177
0.00075887085404,144.23831177
0.00075940933311,144.30519104
0.00075988244498,144.37559509
0.0007603863487,144.44799805
0.00076087511843,144.53642273
0.0007613854832,144.78570557
0.0007619135431,144.70173645
0.00076242559589,144.79202271
0.00076290336438,144.89665222
0.00076340953819,144.96846008
0.00076391512994,145.08746338
0.00076442351565,145.14717102
0.00076491356594,145.18162537
0.00076538516441,145.27336121
0.00076588598313,145.42550659
0.00076639314648,145.42294312
0.00076690199785,145.59399414
0.00076741061639,145.65287781
0.00076791847823,145.83190918
0.00076843163697,145.89067078
0.00076892151264,145.89135742
0.00076940580038,145.9576416
0.00076990498928,146.0236969
0.00077040330507,146.17506409
0.00077090616105,146.18632507
0.00077141897054,146.36724854
0.0007718927809,146.45262146
0.00077239488019,146.53778076
0.00077289162437,146.55810547
0.00077338772826,146.712677
0.0007738910499,146.71690369
0.00077438011067,146.93565369
0.00077492231503,146.99214172
0.00077541335486,147.08978271
0.00077591120498,147.12846375
0.00077641039388,147.17095947
0.00077690993203,147.30978394
0.00077738036634,147.49189758
0.00077788502676,147.48405457
0.00077839393634,147.53022766
0.00077889539534,147.62928772
0.00077939551556,147.65155029
0.0007799086161,147.74534607
0.00078039994696,147.85501099
0.00078091816977,147.90867615
0.00078138586832,148.04078674
0.0007818841259,148.07984924
0.00078237755224,148.20593262
0.0007828650414,148.27180481
0.00078337907325,148.3737793
0.00078387535177,148.38206482
0.00078438379569,148.55917358
0.00078488880536,148.5874939
0.00078538560774,148.60652161
0.00078589009354,148.68086243
0.00078639702406,148.83050537
0.00078688870417,148.98008728
0.00078739452874,149.02401733
0.00078789168037,149.04577637
0.00078839057824,149.17797852
0.00078889151337,149.22106934
0.000789399317,149.26979065
0.00078989064787,149.37185669
0.00079037895193,149.41755676
0.00079089193605,149.48168945
0.00079140567686,149.53294373
0.00079192005796,149.64201355
0.00079242011998,149.75354004
0.00079291942529,149.91175842
0.00079342455138,149.98565674
0.00079390738392,150.03033447
0.00079440115951,150.06567383
0.00079488818301,150.1602478
0.00079539208673,150.31858826
0.00079590716632,150.39224243
0.00079642271157,150.37112427
0.00079690152779,150.56309509
0.00079741020454,150.57640076
0.0007979022339,150.62210083
0.00079840421677,150.68374634
0.00079891900532,150.74641418
0.00079939048737,150.89181519
0.00079988408834,151.00379944
0.00080039026216,150.98802185
0.00080087216338,151.17922974
0.00080137338955,151.21038818
0.00080188008724,151.28703308
0.00080238271039,151.2951355
0.00080290576443,151.41503906
0.00080339208944,151.46600342
0.00080388359493,151.48390198
0.0008043734706,151.59785461
0.00080486666411,151.70594788
0.00080538738985,151.71412659
0.00080588785931,151.79211426
0.00080637942301,151.89093018
0.00080687372247,151.97772217
0.00080736877862,152.04977417
0.00080786866602,152.1125946
0.00080837862333,152.22146606
0.00080888159573,152.30377197
0.00080938363681,152.34651184
0.00080987031106,152.46557617
0.00081038015196,152.53762817
0.00081089109881,152.58682251
0.00081138347741,152.67510986
0.0008118969854,152.75791931
0.00081238301937,152.79481506
0.0008128763875,152.93154907
0.00081338331802,152.97663879
0.00081386929378,153.02377319
0.00081437261542,153.06877136
0.00081486761337,153.18544006
0.00081537046935,153.1892395
0.00081589008914,153.35224915
0.00081638502888,153.35353088
0.00081688922364,153.46733093
0.00081741093891,153.59152222
0.00081791350385,153.62782288
0.00081841129577,153.68174744
0.00081888621207,153.7224884
0.00081940169912,153.81762695
0.00081988261081,153.88560486
0.00082036177628,153.9815979
0.00082086317707,154.06323242
0.0008213838446,154.16316223
0.00082189682871,154.34614563
0.00082239194307,154.2633667
0.00082288129488,154.35168457
0.00082337664207,154.45172119
0.00082386570284,154.4564209
0.00082437385572,154.52313232
0.00082487333566,154.6743927
0.00082536757691,154.65248108
0.00082586391363,154.76463318
0.00082635995932,154.80552673
0.00082687078975,154.88987732
0.00082737550838,154.98175049
0.00082786753774,155.03692627
0.00082836474758,155.16838074
0.00082886783639,155.15818787
0.00082936871331,155.25863647
0.00082986295456,155.22973633
0.00083037960576,155.33227539
0.0008308859542,155.39183044
0.00083137484035,155.6031189
0.00083188893041,155.62283325
0.00083240028471,155.62176514
0.00083285733126,155.73753357
0.00083335052477,155.80973816
0.00083386903862,155.91404724
0.00083436944988,155.8575592
0.00083486799849,156.04206848
0.00083537009778,156.13668823
0.00083587714471,156.134552
0.00083637761418,156.18841553
0.00083686260041,156.22814941
0.00083736621309,156.23846436
0.00083787634503,156.45397949
0.00083836732665,156.51316833
0.00083887157962,156.53268433
0.00083938566968,156.49824524
0.0008398743812,156.66316223
0.00084039231297,156.75387573
0.00084090343444,156.84837341
0.00084140506806,156.8334198
0.00084189692279,156.90188599
0.00084240623983,156.9712677
0.00084291922394,157.02915955
0.00084340589819,157.15383911
0.00084389990661,157.2389679
0.00084440677892,157.19802856
0.00084487441927,157.25773621
0.00084538303781,157.35307312
0.0008458988159,157.45596313
0.00084637949476,157.48667908
0.00084687658818,157.56620789
0.00084737647558,157.63102722
0.00084788684035,157.65071106
0.00084836105816,157.68466187
0.00084885396063,157.79310608
0.00084937061183,157.79563904
0.00084988278104,157.97599792
0.00085038004909,158.00857544
0.00085090158973,158.06124878
0.00085137871793,158.13656616
0.00085187895456,158.19795227
0.00085237773601,158.243927
0.00085287448019,158.30909729
0.00085335416952,158.3302002
0.00085387338186,158.42718506
0.00085437152302,158.4427948
0.00085488456534,158.50793457
0.00085536524421,158.64425659
0.000855848426,158.69177246
0.00085635541473,158.74319458
0.00085685524391,158.82531738
0.00085737445625,158.80627441
0.0008578740526,158.92539978
0.00085836538346,158.99382019
0.00085885374574,159.08485413
0.00085936038522,159.09495544
0.00085988023784,159.11547852
0.00086040084716,159.19348145
0.00086091115372,159.260849
0.00086137268227,159.22087097
0.00086186715635,159.3578949
0.00086237402866,159.37104797
0.00086286454462,159.51617432
0.00086338218534,159.53184509
0.00086388236377,159.52503967
0.00086437654682,159.65405273
0.00086487055523,159.67340088
0.00086538435426,159.72763062
0.00086589634884,159.87516785
0.0008664089255,159.86621094
0.00086689495947,159.88079834
0.00086738623213,159.99729919
0.00086786807515,160.00242615
0.00086838798597,160.1190033
0.00086887466023,160.08808899
0.00086937635206,160.20947266
0.00086987164104,160.2290802
0.00087035610341,160.20108032
0.00087086082203,160.34988403
0.00087136757793,160.47674561
0.00087188871112,160.53048706
0.00087238859851,160.56958008
0.00087288871873,160.54858398
0.00087337731384,160.62033081
0.00087386474479,160.71136475
0.0008743624785,160.72824097
0.00087486184202,160.8157959
0.00087536330102,160.8323822
0.00087585346773,160.89904785
0.00087635789532,160.94787598
0.00087685149629,160.99647522
0.00087734218687,161.04649353
0.0008778408519,161.09468079
0.00087834405713,161.18093872
0.0008788590203,161.19847107
0.00087936664931,161.29705811
0.00087985931896,161.28475952
0.00088034913642,161.3732605
0.00088086404139,161.46672058
0.00088135537226,161.52819824
0.00088185362983,161.57060242
0.00088235206204,161.59729004
0.00088285666425,161.64385986
0.00088335439796,161.71647644
0.0008838372305,161.83062744
0.00088434031932,161.83569336
0.00088488101028,161.92817688
0.00088538217824,161.87454224
0.00088587781647,161.9140625
0.00088637042791,162.03305054
0.00088685238734,162.0512085
0.00088734348537,162.11413574
0.00088786880951,162.21057129
0.00088837387739,162.21664429
0.00088887411403,162.27586365
0.00088937126566,162.34767151
0.00088987016352,162.4442749
0.00089038937585,162.52125549
0.00089087197557,162.51493835
0.00089136441238,162.47654724
0.00089190283325,162.53622437
0.00089240388479,162.58296204
0.00089288479649,162.63792419
0.00089338998077,162.70806885
0.00089387292974,162.76228333
0.0008943513385,162.82017517
0.00089484534692,162.84910583
0.00089535844745,162.90208435
0.00089585728711,162.97189331
0.00089637422934,163.03559875
0.00089687289437,163.05982971
0.0008973905351,163.0869751
0.00089786545141,163.19084167
0.00089836254483,163.14622498
0.00089884729823,163.24438477
0.00089934520656,163.27139282
0.00089985592058,163.39387512
0.00090034573805,163.45175171
0.00090084620751,163.34455872
0.00090134842321,163.41859436
0.00090183020802,163.46247864
0.00090234249365,163.55357361
0.00090286810882,163.60923767
0.00090336229187,163.63546753
0.00090386124793,163.70278931
0.00090434926096,163.73072815
0.00090486957924,163.75791931
0.00090538384393,163.94169617
0.0009058493888,163.86477661
0.00090633780928,163.94769287
0.00090686121257,163.93504333
0.00090737326536,164.00827026
0.00090787291992,163.97511292
0.00090836075833,164.05601501
0.00090885086684,164.12213135
0.00090934924083,164.22090149
0.00090987107251,164.27210999
0.00091037567472,164.29299927
0.0009108678787,164.28361511
0.00091135996627,164.33293152
0.00091187621001,164.402771
0.00091237341985,164.40808105
0.00091286440147,164.47566223
0.00091335951583,164.52674866
0.00091388996225,164.56747437
0.0009143606876,164.65766907
0.00091486639576,164.67195129
0.00091537542176,164.74301147
0.00091588881332,164.75021362
0.00091637315927,164.80152893
0.00091684330255,164.85946655
0.00091740587959,164.85118103
0.00091791374143,164.96070862
0.00091836275533,164.88818359
0.00091886013979,164.98681641
0.00091934518423,165.01869202
0.0009198403568,165.03567505
0.00092034548288,165.21401978
0.00092084927019,165.15101624
0.00092133280123,165.16160583
0.00092184374807,165.21005249
0.00092236005003,165.26652527
0.00092285021674,165.2734375
0.00092335173395,165.37567139
0.00092384923482,165.27204895
0.00092431117082,165.40625
0.00092482910259,165.44261169
0.00092533935094,165.52427673
0.00092583766673,165.43063354
0.00092634960311,165.59065247
0.00092684978154,165.59469604
0.00092735799262,165.62986755
0.00092787528411,165.7802887
0.00092841190053,165.69683838
0.00092891207896,165.76623535
0.00092938070884,165.66093445
0.00092989270343,165.72476196
0.00093040050706,165.77767944
0.00093084946275,165.94360352
0.00093135150382,165.90681458
0.00093183183344,166.00494385
0.00093235232634,165.92616272
0.00093288283097,166.14137268
0.00093339069281,166.04605103
0.00093389459653,166.18528748
0.00093440199271,166.16816711
0.00093489594292,166.18890381
0.00093541212846,166.2580719
0.00093590165488,166.1565094
0.00093639764236,166.21655273
0.00093689723872,166.2958374
0.00093736255076,166.40054321
0.00093785376521,166.3770752
0.00093835423468,166.44567871
0.00093885528622,166.51467896
0.00093935895711,166.50215149
0.00093986606225,166.6023407
0.00094037374947,166.60061646
0.00094089313643,166.66267395
0.00094137439737,166.52650452
0.00094186369097,166.75382996
0.00094238400925,166.68028259
0.00094284955412,166.67247009
0.00094334082678,166.75283813
0.00094383972464,166.8686676
0.00094440800603,166.92529297
0.00094484485453,166.86251831
0.00094534963137,166.86434937
0.00094587483909,166.95573425
0.00094638392329,167.05206299
0.00094692216953,167.05502319
0.00094742479268,167.10012817
0.00094790168805,167.11001587
0.00094842602266,167.11517334
0.00094890466426,167.18945312
0.00094939937117,167.13456726
0.000949882844,167.27630615
0.00095035933191,167.26321411
0.00095085258363,167.21598816
0.00095133244758,167.25076294
0.00095184432575,167.37036133
0.00095238740323,167.28277588
0.00095287681324,167.42555237
0.00095339748077,167.40634155
0.00095394346863,167.53234863
0.00095444568433,167.5851593
0.00095492124092,167.42155457
0.0009554020362,167.43685913
0.00095589598641,167.58399963
0.00095636147307,167.64761353
0.00095687044086,167.60372925
0.00095735973446,167.74580383
0.0009578554309,167.72679138
0.00095836090622,167.72390747
0.00095884798793,167.65486145
0.0009593529976,167.78430176
0.00095985597,167.85795593
0.00096037198091,167.82577515
0.00096088059945,167.91424561
0.00096134922933,167.93167114
0.00096185976872,167.94963074
0.00096237013349,167.81715393
0.00096285593463,167.90388489
0.0009633693262,167.97921753
0.00096385733923,167.96174622
0.00096437294269,168.11842346
0.00096489634598,168.11001587
0.00096544146072,168.1736908
0.00096592260525,168.19946289
0.00096640811535,168.25721741
0.0009668993298,168.2472229
0.00096741353627,168.12496948
0.00096788071096,168.26589966
0.00096832291456,168.27775574
0.00096887251129,168.23126221
0.00096933019813,168.34306335
0.00096983538242,168.32218933
0.00097033771453,168.31278992
0.00097090448253,168.55580139
0.00097140530124,168.45196533
0.00097188429208,168.58311462
0.00097236543661,168.55450439
0.00097286270466,168.53430176
0.0009733903571,168.52398682
0.00097384245601,168.55427551
0.00097440573154,168.59625244
0.00097487890162,168.62428284
0.0009753574268,168.48783875
0.0009758718079,168.60110474
0.00097639497835,168.65266418
0.0009768975433,168.71064758
0.00097741372883,168.58319092
0.00097791780718,168.72718811
0.00097841292154,168.62968445
0.00097891164478,168.77627563
0.00097941677086,168.74528503
0.00097989733331,168.86907959
0.00098040467128,168.74357605
