Displacement (mm),Load (N)
0.0220741308838103,2497.32495117188
0.0223940347312225,2504.94702148438
0.0227557917058209,2512.49487304688
0.0227197702586624,2521.97241210938
0.0230562178146999,2526.6220703125
0.0228483509816203,2532.37475585938
0.0231047575469335,2536.17822265625
0.023132102414637,2540.44384765625
0.0229143184513293,2544.37866210938
0.0223008188002484,2548.92724609375
0.0224997962321128,2559.32421875
0.0223543698482888,2565.83666992188
0.0229349257822821,2572.92358398438
0.0232461312223665,2578.79370117188
0.0233985916382141,2583.22729492188
0.0234604754767121,2587.8828125
0.0236550254883684,2595.45166015625
0.0238000626084601,2603.1064453125
0.0240197619676098,2611.3876953125
0.023857348041746,2614.61376953125
0.0240720288091313,2618.95141601563
0.023748486982912,2623.41040039063
0.0237744821604781,2627.02319335938
0.0237526615635931,2632.29931640625
0.0236405263238327,2640.75415039063
0.0232748803498896,2647.08911132813
0.0231108184196261,2653.75439453125
0.0231554473246421,2658.88134765625
0.0235921102828786,2665.650390625
0.0239643319035155,2672.64990234375
0.0243364298328731,2678.18920898438
0.0244953658509973,2687.8662109375
0.0244786602523152,2696.39379882813
0.0248910633488765,2702.23022460938
0.0249642449305599,2704.98657226563
0.024724012819023,2708.5771484375
0.02494326288779,2713.90551757813
0.0249660457300694,2719.0068359375
0.0248667198136888,2728.54443359375
0.0252230998556103,2737.05908203125
0.0251437082441032,2744.25439453125
0.0255400569401888,2748.47143554688
0.0252826171888943,2753.02807617188
0.0254964484882282,2758.40844726563
0.0255062910398908,2764.75146484375
0.0255843948069002,2773.30810546875
0.0255664031827097,2779.6376953125
0.0257053757921301,2787.07739257813
0.0257145143948935,2791.6689453125
0.0254647817017019,2793.76684570313
0.024586609997458,2796.58642578125
0.0245038259707132,2803.60009765625
0.0247002931972008,2810.4365234375
0.0256086000988932,2819.37231445313
0.026164375940242,2826.93334960938
0.0260440825330067,2831.5322265625
0.0261173314172981,2837.25854492188
0.0254606853375651,2841.38549804688
0.0255145401568358,2848.71459960938
0.0253554331537077,2856.02807617188
0.0253199501274127,2861.78515625
0.0258646174004741,2869.02758789063
0.0266253405969098,2877.47729492188
0.0265986469274128,2883.2353515625
0.0268099607454121,2888.06396484375
0.0268503677760225,2896.83959960938
0.0269051557368573,2905.03125
0.0267590836117949,2911.41748046875
0.0267605988299681,2914.54077148438
0.0267830269693138,2918.6416015625
0.0264746355058366,2923.81616210938
0.0263367088153233,2931.818359375
0.0263543766594,2940.751953125
0.0266338971230641,2948.57983398438
0.0262994340844659,2952.68969726563
0.0266299717439312,2958.08422851563
0.0268320796565592,2961.90625
0.026972041796215,2970.8466796875
0.0272171815411627,2980.23413085938
0.0276686474351652,2989.15893554688
0.0275552843775574,2994.86596679688
0.0272321590999115,2998.35668945313
0.0278469083967127,3004.69799804688
0.0277504528456108,3010.39721679688
0.0277976920004209,3017.2353515625
0.0280842046593522,3027.62646484375
0.0282458582476454,3035.0673828125
0.0270467185871882,3036.57666015625
0.0275411708387753,3041.82861328125
0.0272283228512594,3045.01123046875
0.0275870402945645,3051.126953125
0.0275771413542304,3060.853515625
0.0275562538989095,3069.03247070313
0.0276906572069481,3074.85083007813
0.0276626393131653,3079.20727539063
0.0280287800522262,3083.56201171875
0.0282619690367926,3092.54321289063
0.0279358678924825,3100.2041015625
0.0279148130901364,3109.58203125
0.0286202808454606,3118.27563476563
0.0283540499183789,3122.85205078125
0.028545038348783,3128.4677734375
0.0289497871379342,3135.36596679688
0.0291873980857406,3143.73364257813
0.0288838287631722,3151.28051757813
0.0290905805557474,3159.61694335938
0.0286322352438207,3162.75830078125
0.0285917572726236,3168.47387695313
0.0290311541719336,3173.22680664063
0.0292141372299727,3182.14013671875
0.0295592358996134,3190.86450195313
0.0294771449078314,3200.8017578125
0.029798105588087,3208.29077148438
0.02998830457709,3212.62768554688
0.0303093234650066,3219.61108398438
0.0301972391569495,3226.35131835938
0.0303046231963878,3234.01586914063
0.0301271571332097,3241.59423828125
0.0300910138137612,3247.71875
0.0301520154423985,3252.17846679688
0.0305195986400565,3257.64135742188
0.0304539858732812,3264.13500976563
0.0306589532372515,3272.8388671875
0.0311905638043742,3284.28173828125
0.0311621566468591,3291.51000976563
0.0311607778528912,3296.84106445313
0.0313611650015434,3301.556640625
0.0312674906852396,3307.5244140625
0.0313947253560388,3316.0146484375
0.0312843636309469,3326.95947265625
0.0310034880201772,3332.12109375
0.0307552014235614,3336.44189453125
0.030617305655868,3339.4775390625
0.0308354461410988,3349.4169921875
0.030647686416886,3355.3935546875
0.0307916321433356,3366.04028320313
0.0308883987416254,3373.19287109375
0.030985254470396,3378.50219726563
0.0310552837434431,3382.62963867188
0.0315922530533487,3389.03662109375
0.0317154095499051,3398.4541015625
0.0323126601686442,3409.8916015625
0.0326029199457468,3419.25708007813
0.032256540707566,3425.36059570313
0.0323474465219976,3430.1103515625
0.0326768000193612,3437.00561523438
0.0324264161279632,3443.68408203125
0.032910594727399,3452.80517578125
0.0329556547329036,3461.04443359375
0.032958910723936,3465.24536132813
0.0331473944059314,3470.65258789063
0.0332003742912991,3476.09545898438
0.0333108524317128,3484.115234375
0.0335743403227741,3496.28149414063
0.0333524454434143,3503.2099609375
0.0328929869099727,3506.73486328125
0.033144818716936,3512.37451171875
0.0334639203900212,3518.9287109375
0.0335041455216912,3527.65307617188
0.0335424279726783,3538.32690429688
0.0338640180232676,3545.4638671875
0.0338551522689147,3550.39306640625
0.0340141974264031,3557.0166015625
0.034183247025611,3564.09643554688
0.0341395985558836,3573.14526367188
0.0344111227421297,3584.49731445313
0.0344805499296842,3591.3408203125
0.0348029548875263,3595.6337890625
0.0341763421418352,3599.8466796875
0.0345911044676529,3607.61840820313
0.0347906366912855,3619.84985351563
0.0347259425141589,3628.76318359375
0.034909398509443,3634.83520507813
0.0345336171265432,3639.52197265625
0.0349840862143526,3713.5537109375
0.0349065863518251,3684.68359375
0.0353591618293637,3689.06494140625
0.034605718228521,3685.60546875
0.0347302353291513,3687.87939453125
0.0345402746277602,3693.0830078125
0.0352251314141528,3702.76953125
0.0357371987591238,3712.94458007813
0.0361002071984319,3719.33154296875
0.0358987395700739,3724.50708007813
0.0355427669817788,3729.3408203125
0.0354524396059775,3736.19873046875
0.0351504000534976,3740.8994140625
0.0353825867749026,3750.21557617188
0.035625552827513,3756.87866210938
0.0353879091378974,3762.73608398438
0.0357214572248256,3771.23608398438
0.0358323391808869,3779.21044921875
0.0354688177865671,3786.03979492188
0.0357311124205796,3792.61840820313
0.0366008294620758,3801.68017578125
0.0371438487307375,3812.62939453125
0.0373047929131632,3820.50317382813
0.0371385736614672,3828.76879882813
0.0368947163040491,3835.48852539063
0.0372877708103249,3841.6103515625
0.0375045616054183,3847.94995117188
0.0373498711085619,3855.18212890625
0.0375819486906027,3865.9609375
0.0377889023910017,3874.41943359375
0.0374016540989021,3879.95556640625
0.0378628152064254,3887.7587890625
0.0378112250289621,3892.2451171875
0.0377829615716098,3899.51416015625
0.0371633846769316,3907.15307617188
0.0372168520514594,3914.09985351563
0.0378410855590107,3921.89501953125
0.038101121008184,3930.35302734375
0.0382590092884117,3939.16918945313
0.0386729748968707,3946.64428710938
0.0382148442256937,3954.78686523438
0.0385949839072043,3962.064453125
0.0384057471635958,3966.12524414063
0.0382032972809599,3972.87915039063
0.0382845915553832,3982.16943359375
0.0385239560089746,3991.71313476563
0.0386037696260234,4000.74169921875
0.0393318747044747,4007.96044921875
0.0394426984528752,4014.14111328125
0.0394888825938312,4021.40844726563
0.0392785128313323,4028.50439453125
0.0396373485089486,4038.7294921875
0.0392743182417677,4042.8017578125
0.039444040867055,4052.08349609375
0.0396552728305312,4059.20361328125
0.0394567410510706,4067.25268554688
0.0394860158665312,4077.08618164063
0.0401049561149182,4086.6416015625
0.0406532904706171,4093.169921875
0.040681164664237,4099.97900390625
0.0406055165329223,4107.90283203125
0.0404791076833123,4115.94970703125
0.0406259074041361,4124.4853515625
0.0405335573121181,4129.04833984375
0.0402782621493304,4135.88037109375
0.0401652410617305,4143.943359375
0.0409049876723645,4154.21826171875
0.0412725399472026,4166.0283203125
0.0414584115604145,4173.21044921875
0.0414169495159501,4176.890625
0.041248318284305,4182.98779296875
0.0412331006189549,4192.56787109375
0.0408643041553648,4200.134765625
0.0408434840026518,4206.716796875
0.0413460962407032,4213.30517578125
0.0413789035335855,4221.1640625
0.0415507143587081,4229.9765625
0.0414087677016129,4239.04052734375
0.0414533656838091,4245.49365234375
0.0415615264317227,4251.09326171875
0.0417807255687864,4259.22119140625
0.0416417329504827,4268.79345703125
0.0420926640616005,4279.052734375
0.0421441523756573,4287.80712890625
0.0424235746138936,4293.83056640625
0.0420956581181587,4301.14794921875
0.0419099138342051,4307.5185546875
0.0422595235975666,4316.70947265625
0.0429834813801778,4327.59814453125
0.0432911925416181,4335.03271484375
0.0434960944219699,4343.458984375
0.0436105015794953,4351.96435546875
0.0439433366225773,4361.99609375
0.0442020805892741,4371.07958984375
0.04416900408596,4377.7392578125
0.0441698553730009,4383.81689453125
0.0443156946674196,4392.1943359375
0.0447015459756573,4402.71728515625
0.0446864701914808,4410.81787109375
0.0445347155435217,4418.56591796875
0.0448977094309145,4424.8349609375
0.0448086480717381,4431.04443359375
0.0448821134157685,4441.65087890625
0.0447825637636913,4448.548828125
0.0452929430864958,4458.69287109375
0.0452485306412188,4464.8271484375
0.045515714718748,4471.029296875
0.045823978852967,4481.0263671875
0.0456964204020539,4490.2255859375
0.0456137109538747,4496.7060546875
0.0458384398187252,4503.7646484375
0.0461249924954233,4513.1640625
0.0461594223268537,4521.8525390625
0.0465236422131045,4534.73291015625
0.04661758573984,4541.27783203125
0.0467019977621009,4547.67236328125
0.0467830337400289,4557.205078125
0.0468511767210645,4565.16650390625
0.0469013735526448,4573.93798828125
0.0470303544532714,4582.6162109375
0.047297098335365,4590.2119140625
0.0473334599335419,4597.70947265625
0.047371986129109,4607.48828125
0.0474325293724166,4617.224609375
0.047750401408665,4626.37158203125
0.0476712062480135,4630.53662109375
0.0479389796781095,4637.31396484375
0.0473988562405782,4644.693359375
0.0475720313077533,4652.896484375
0.0475050452039784,4660.4853515625
0.0479192145392505,4669.38623046875
0.0483076524504201,4678.74072265625
0.0485215437764043,4689.21044921875
0.0486005679520519,4698.58984375
0.0484341304216275,4704.88037109375
0.04860100087153,4708.98828125
0.0482064293280916,4717.24609375
0.0484210045940915,4728.65625
0.0485264113920482,4737.8125
0.0491388796761373,4745.4453125
0.0491483784388026,4754.076171875
0.049238854971735,4761.30419921875
0.0496994485545644,4774.64990234375
0.04993087130042,4782.609375
0.0501282462026199,4789.7529296875
0.0495684412997423,4794.05126953125
0.0493763123629821,4803.3798828125
0.0497749984604513,4815.72900390625
0.050175616324667,4825.25390625
0.0505082912966816,4831.0185546875
0.0506064948966002,4835.9287109375
0.05028795711023,4844.40625
0.0503528550141698,4854.7919921875
0.0506439988201225,4862.193359375
0.0511746016671156,4871.78173828125
0.0509725701520426,4879.63916015625
0.0508417084163727,4887.28857421875
0.0506227275580374,4895.88232421875
0.0510147379643956,4904.21435546875
0.0515490151699839,4913.2177734375
0.0520855260945597,4921.7607421875
0.0520796216549558,4930.49755859375
0.0516870073441157,4937.6923828125
0.0518258362533731,4946.037109375
0.0525117225877682,4954.8525390625
0.0527267562390977,4964.97802734375
0.0522778369302602,4971.9091796875
0.0521396737711245,4980.54736328125
0.0527922507715618,4989.74169921875
0.0526468262067271,4995.3095703125
0.0527517491535024,5003.7705078125
0.0527175703426098,5013.0244140625
0.0532539757658003,5023.71142578125
0.0536263520005366,5031.751953125
0.053953635487959,5039.32177734375
0.0536104067394251,5048.5693359375
0.0533582657042632,5056.302734375
0.0535955019402524,5063.5078125
0.0535397390010973,5070.39306640625
0.0540044944316821,5081.0087890625
0.0543876099798569,5092.109375
0.0552715915362557,5100.5576171875
0.0547358263973353,5105.453125
0.0549479933213649,5111.20263671875
0.0545355047323016,5119.1650390625
0.0546382303398775,5130.57666015625
0.0548792100560592,5140.62841796875
0.0553505866080729,5148.8916015625
0.0557468352597413,5157.89404296875
0.0562348155470306,5169.78125
0.0564590278188905,5178.38037109375
0.0561289321738502,5182.9140625
0.0559872365372928,5188.50244140625
0.0557025828855319,5198.52734375
0.0561087122876404,5211.57763671875
0.0563168883489186,5220.4716796875
0.0569269628429526,5227.09814453125
0.0573388911832796,5236.9853515625
0.0565996611656362,5245.23046875
0.0565244241259267,5252.564453125
0.056745460442288,5261.876953125
0.0571045180366115,5269.5341796875
0.05764175291897,5279.64453125
0.0577684309790117,5287.27392578125
0.0577184378742447,5296.7587890625
0.0573552693638691,5300.3388671875
0.0578003433291076,5309.28076171875
0.0584964487459717,5323.7294921875
0.0588094786324279,5333.16796875
0.0582952503280455,5336.95458984375
0.0584088716821486,5346.3525390625
0.0590601499241518,5356.48046875
0.0584117966171095,5363.85009765625
0.0588934868390413,5373.6044921875
0.0596027471872719,5382.9677734375
0.0593126220153851,5389.2939453125
0.0591376061309336,5400.86865234375
0.0600041290270371,5412.67236328125
0.0600467879665291,5417.63818359375
0.0596227778985837,5425.3603515625
0.0604323227706106,5436.6201171875
0.0604460197608193,5446.70556640625
0.0602474297736978,5451.44482421875
0.0607963643958999,5462.279296875
0.0609962131236886,5469.85595703125
0.0605784421893975,5480.25830078125
0.0611599148940501,5491.1953125
0.0614824071633836,5496.7021484375
0.0611555856992697,5503.0078125
0.0618220015710892,5516.580078125
0.0621467421113254,5526.16455078125
0.0616841985718554,5530.75390625
0.0622181701872239,5539.80517578125
0.062487562517889,5548.23388671875
0.0620301157867277,5559.490234375
0.0629963629578912,5569.58642578125
0.0625082407894285,5575.55078125
0.0624765103382731,5580.36767578125
0.0628186040374191,5594.56005859375
0.0634672120029779,5604.43359375
0.063773944548119,5611.9921875
0.0634241674377324,5615.6640625
0.0631296148456374,5625.3818359375
0.063973072956104,5640.70263671875
0.0642778992003502,5648.232421875
0.0638449069627301,5653.57958984375
0.0643219769515769,5664.017578125
0.0650845918969923,5675.49267578125
0.0646698914168143,5682.3720703125
0.0645725172760637,5687.87744140625
0.0651612732142882,5697.5166015625
0.065490794058677,5709.9658203125
0.0654686460436994,5717.306640625
0.0650890447830522,5723.68994140625
0.0658658769496457,5734.07275390625
0.0661496975042598,5746.37548828125
0.0661876780030058,5756.67236328125
0.0662011676284225,5761.4140625
0.0660530218554401,5767.13330078125
0.0660936289748849,5776.65673828125
0.0669222441318186,5791.13427734375
0.0671801550013685,5798.875
0.0669169690625483,5803.28369140625
0.0668298685739489,5812.25146484375
0.067612536058549,5824.70654296875
0.0681618635824622,5835.552734375
0.0681993420401329,5841.8251953125
0.0681684701519759,5848.79931640625
0.0679891905563624,5859.3212890625
0.0684561251362526,5871.6904296875
0.0690354514334092,5877.8642578125
0.0688368323424572,5882.96435546875
0.0687808511245736,5893.05615234375
0.0686728759135792,5903.5009765625
0.0694841451875606,5914.744140625
0.0699869284106159,5922.94384765625
0.0697565570406356,5928.86376953125
0.0697346054765137,5940.16845703125
0.0700975011384787,5949.513671875
0.0706499864279965,5957.15185546875
0.070382165704176,5965.25244140625
0.0712392516832539,5977.96923828125
0.0708466482863502,5985.38037109375
0.0711350963500069,5992.78759765625
0.0717613089180292,6003.9033203125
0.0712610941080117,6011.07861328125
0.0716103619013654,6022.31640625
0.0721736592638978,6030.6259765625
0.0719305986238384,6035.54736328125
0.0724708894083948,6047.3798828125
0.0725658697590904,6057.65869140625
0.0723673889113331,6063.01708984375
0.0732437416261734,6075.78369140625
0.0729234466960394,6082.919921875
0.0732647109360175,6095.85400390625
0.0736261586824173,6103.66845703125
0.0734905930401498,6109.138671875
0.0740834016867654,6123.07421875
0.0738889808233568,6129.66455078125
0.074854216636412,6142.03076171875
0.0744880613454358,6144.92724609375
0.0748850375928657,6156.47607421875
0.0752023493803778,6168.4296875
0.0752307256150731,6175.38818359375
0.0757030152997674,6183.890625
0.0759169793853277,6191.8056640625
0.0756030072623605,6202.25830078125
0.0764765005258584,6211.81982421875
0.0764104493826368,6217.28076171875
0.0761284259895535,6225.89599609375
0.0766215321889819,6239.5185546875
0.0771086211714634,6246.59814453125
0.0770069978714661,6252.546875
0.0776701577522533,6263.47998046875
0.0776869870422149,6274.099609375
0.0776060711175875,6281.42529296875
0.078048070990734,6288.02001953125
0.07790014349648,6296.34228515625
0.0785663811073379,6310.431640625
0.0784905292492101,6317.79345703125
0.0789685451125467,6325.82421875
0.0791458529236467,6332.6923828125
0.0791283615215422,6343.8857421875
0.0799682762406507,6355.22021484375
0.0799873465255575,6360.03125
0.0795182800900863,6365.685546875
0.0805001923979932,6379.37744140625
0.0803437302054578,6386.99755859375
0.0808460477672258,6396.5
0.0808243508616203,6402.1806640625
0.0810812285451891,6414.26611328125
0.0816390616635533,6424.3203125
0.0814075843480156,6427.9140625
0.0815481558491217,6436.76318359375
0.0822808302289547,6449.32958984375
0.0820422370268704,6456.37158203125
0.0819755383234212,6464.47265625
0.0830002841938028,6475.06103515625
0.082993546657052,6484.69091796875
0.0830782388036811,6492.9140625
0.0838043138899581,6502.63232421875
0.0835138576619999,6506.31689453125
0.0840855805834496,6521.8759765625
0.0841062952347772,6528.015625
0.0841779197615312,6534.4921875
0.0846681010259987,6544.4990234375
0.0851556774976404,6555.47021484375
0.0848336727174671,6562.6376953125
0.0855227204554455,6571.943359375
0.0860157975510435,6578.6611328125
0.0858492436052972,6589.73974609375
0.0859459192541169,6595.7998046875
0.0863172550269143,6604.30859375
0.0869647352190429,6614.03955078125
0.0869670780773947,6623.185546875
0.0871009047657923,6633.04150390625
0.0876965146560894,6642.19189453125
0.087847316153601,6648.09619140625
0.0874900884626174,6658.56396484375
0.0882592153900975,6668.12158203125
0.0886037683629172,6673.357421875
0.0885031491450706,6683.0859375
0.0893999254729339,6694.67919921875
0.0889351591284128,6700.986328125
0.0891320974731559,6709.4931640625
0.0900362225182095,6720.6943359375
0.0896866418586785,6729.51123046875
0.090243223512333,6737.8662109375
0.0907832159826273,6743.5947265625
0.0904285567046815,6750.95703125
0.0913186900832431,6764.00634765625
0.0914142743384206,6768.7548828125
0.0915095675552936,6776.4521484375
0.0922017294031309,6788.5029296875
0.0918467645349653,6797.78466796875
0.0924411302365103,6804.7099609375
0.0924529973233791,6809.49462890625
0.09257126073844,6820.59716796875
0.0933699062259609,6831.998046875
0.0934450668681154,6836.57763671875
0.0933429124232122,6844.296875
0.0940715995782727,6857.18701171875
0.0941179547042327,6864.82275390625
0.0945569132270963,6871.02392578125
0.0950568369988093,6880.822265625
0.0949373948786148,6888.75537109375
0.0948492248242462,6895.76953125
0.0954439834275024,6904.5625
0.0960052726257333,6913.08056640625
0.0957808675409967,6922.29345703125
0.0965024606373833,6932.05517578125
0.0969022017487065,6937.8271484375
0.0965396626086646,6944.4345703125
0.097305049693931,6956.50830078125
0.0981611970744768,6963.27734375
0.0977717659950928,6967.7548828125
0.0976024035297075,6977.19482421875
0.0985492675497869,6990.22314453125
0.0990704953253941,6996.16455078125
0.0990534623086193,7000.79931640625
0.0989017804202364,7011.607421875
0.0992677756401451,7021.05859375
0.0999138442964965,7028.11328125
0.10047384565023,7036.84814453125
0.10095654723027,7048.5205078125
0.10133440226109,7056.431640625
0.100732214905109,7059.92041015625
0.10135032205635,7069.4921875
0.101977284048006,7081.5283203125
0.102421008323107,7088.85888671875
0.102739346020643,7093.1884765625
0.102786101324272,7102.26806640625
0.10296746911972,7111.7646484375
0.103221982117064,7116.6591796875
0.103305582870051,7125.41748046875
0.103917796495624,7137.56884765625
0.104621468908407,7147.705078125
0.104658816398841,7151.509765625
0.104220840130255,7156.32958984375
0.104731292212635,7166.9521484375
0.105613982286558,7179.5361328125
0.106250905064188,7185.99365234375
0.10649237226953,7193.474609375
0.106316599685487,7202.45458984375
0.106474917247214,7208.8115234375
0.106593464424621,7215.0595703125
0.106911867605776,7226.783203125
0.107773100880694,7237.68505859375
0.108383742899422,7242.69091796875
0.108926900411278,7248.6015625
0.10879115287007,7257.359375
0.109292284450747,7265.89404296875
0.10976546180227,7271.77783203125
0.10971666923051,7279.724609375
0.110366746939507,7292.04638671875
0.110885035228238,7299.8251953125
0.111084272775587,7304.22216796875
0.111245478892487,7313.01611328125
0.111778370028149,7323.9052734375
0.111956601885867,7327.39599609375
0.11178108396034,7333.42431640625
0.112225303000558,7344.64208984375
0.112626259196803,7353.9541015625
0.113321818916846,7360.4736328125
0.113507559562821,7368.771484375
0.113845760624644,7379.1279296875
0.114838077551939,7387.04248046875
0.115228134363678,7392.052734375
0.115798336609986,7401.701171875
0.115968608570073,7410.14013671875
0.116009855973788,7417.4228515625
0.116177894214887,7421.66455078125
0.116368233266074,7429.54248046875
0.116631841210436,7436.72802734375
0.11724331996429,7443.80029296875
0.117539909824517,7453.5078125
0.118415411252316,7464.87841796875
0.118805024230641,7470.8857421875
0.119505982711233,7476.52880859375
0.119762496596921,7485.3984375
0.12030433716045,7493.8623046875
0.120318074168425,7497.75244140625
0.120386031612542,7501.841796875
0.120594575109679,7513.64208984375
0.120857229903594,7519.66015625
0.121442042272791,7525.82763671875
0.122011349576313,7536.38916015625
0.122983068267603,7546.0869140625
0.123468200017486,7554.623046875
0.123606865217697,7556.8154296875
0.123783845610704,7566.72216796875
0.123982071799945,7575.36083984375
0.124271553049583,7579.82861328125
0.124656844109085,7587.3291015625
0.125583961180199,7599.70458984375
0.126515312858645,7607.07275390625
0.126569023977753,7608.8076171875
0.126375658128198,7616.77001953125
0.126703672849361,7626.60791015625
0.127570021122482,7632.94140625
0.128195171400692,7639.94677734375
0.128351022412788,7647.7578125
0.128679691970136,7653.4453125
0.129211651783224,7658.87890625
0.129307767183308,7666.947265625
0.12970775567719,7676.15869140625
0.130297297418837,7683.345703125
0.130972477181602,7689.81005859375
0.131019712698434,7699.03662109375
0.131386551929426,7706.525390625
0.131441994726446,7710.75390625
0.131749767733526,7717.35546875
0.132628034025219,7729.6455078125
0.133335446280215,7734.9365234375
0.133855895528358,7742.39013671875
0.134520030387465,7750.93505859375
0.134645889902275,7756.25146484375
0.134622650493656,7760.1806640625
0.135109601232942,7766.6396484375
0.135541443869259,7776.583984375
0.13621724936438,7783.15234375
0.136430711408865,7787.822265625
0.136745978652287,7796.1513671875
0.13724285379776,7804.12646484375
0.137870084999848,7810.0703125
0.138523902551059,7816.71044921875
0.139228564494077,7828.83447265625
0.139686789752703,7834.0732421875
0.140706602523823,7841.91650390625
0.141189915284302,7850.3671875
0.141868441987571,7859.35595703125
0.142042235511143,7862.32373046875
0.142328879137311,7867.75830078125
0.142738690173973,7875.48779296875
0.142976061015178,7880.67626953125
0.143165672470603,7883.3681640625
0.143921979160767,7891.59521484375
0.144141858599868,7898.28076171875
0.144603678181555,7902.93408203125
0.145023515487809,7908.4443359375
0.145382613099899,7917.724609375
0.146256644784261,7923.9619140625
0.146747160742778,7929.93310546875
0.147351501782213,7937.853515625
0.1478219215458,7945.87060546875
0.148216773213606,7950.48974609375
0.149199493152809,7958.75439453125
0.149414206662003,7968.67138671875
0.150393856147092,7975.89794921875
0.151214540510226,7979.970703125
0.151741290737663,7989.60791015625
0.152109905302312,7996.03076171875
0.15295186456551,8000.044921875
0.152942551339764,8005.7744140625
0.153708345878657,8014.50048828125
0.154062699566383,8018.02978515625
0.154102382639211,8021.0400390625
0.15436804240362,8026.669921875
0.154716575325255,8033.8974609375
0.155154165968087,8037.19970703125
0.155723567859058,8044.9462890625
0.157056494190145,8057.84033203125
0.157765841849867,8063.39013671875
0.158469325087752,8068.58837890625
0.158802476634991,8075.5419921875
0.159333505125504,8081.748046875
0.159320408401799,8082.67822265625
0.15984366616958,8090.091796875
0.160937955642838,8101.4208984375
0.161547200677704,8106.1513671875
0.16212171029092,8109.78173828125
0.16230743638498,8117.50244140625
0.163025733472567,8121.4619140625
0.163158359627959,8124.8095703125
0.164088663568508,8132.9453125
0.164835365994621,8143.21533203125
0.165965074829545,8146.87451171875
0.16636203652506,8152.51025390625
0.166519561007407,8158.626953125
0.166837825945366,8161.41943359375
0.167239837155465,8164.990234375
0.167663952724796,8173.287109375
0.168279920744497,8181.30029296875
0.169269174493637,8185.1318359375
0.170327040523078,8192.94140625
0.171007750013631,8201.5927734375
0.171290522830349,8204.6533203125
0.17134413208605,8207.1474609375
0.172495872520629,8218.830078125
0.173320762387265,8224.279296875
0.173648835316088,8226.181640625
0.173761059686329,8231.087890625
0.17458312648141,8240.0859375
0.175423645105001,8244.3388671875
0.176474264280658,8250.9931640625
0.177080555276733,8258.7744140625
0.177449955644805,8262.3173828125
0.177497773238246,8262.7021484375
0.178128424140413,8269.490234375
0.179105934493963,8278.251953125
0.180527903994333,8284.2236328125
0.181092678376261,8288.857421875
0.181487326317255,8296.736328125
0.182316567206543,8300.2568359375
0.183112178619739,8303.900390625
0.183680329046,8311.15234375
0.184122663613197,8317.2822265625
0.18478815180042,8318.3994140625
0.185364829649005,8323.5126953125
0.186014237969902,8332.68359375
0.186721999470864,8336.474609375
0.187328363226514,8339.95703125
0.187228929989759,8344.98046875
0.187641767824788,8348.359375
0.188397230503868,8352.61328125
0.189179890712511,8359.6279296875
0.19002956249078,8367.046875
0.191278524271,8369.4736328125
0.191976026671726,8372.8134765625
0.192192559170325,8379.3154296875
0.192604378371287,8380.9033203125
0.193200177436482,8384.9716796875
0.194025474756744,8393.0078125
0.195375674211208,8402.86328125
0.195933987542775,8402.55859375
0.196081704034258,8406.9638671875
0.196650130946908,8414.703125
0.197864924830172,8419.28515625
0.198631839866538,8422.8623046875
0.199342628165867,8430.6201171875
0.199509174835656,8431.990234375
0.200388488865245,8436.396484375
0.20148352048618,8445.97265625
0.202136450370561,8450.6640625
0.202427139429163,8449.94140625
0.202964352483649,8454.66015625
0.204143363207366,8465.1748046875
0.205399557289455,8467.599609375
0.206067519302268,8470.5126953125
0.206199825315524,8474.69140625
0.206765632883433,8477.2666015625
0.207447200936984,8480.0458984375
0.208916013052475,8490.0888671875
0.209329796761993,8495.7236328125
0.209411011000883,8495.720703125
0.210718951693524,8504.22265625
0.21201800116596,8511.890625
0.212346394236919,8513.3955078125
0.212813437956173,8515.462890625
0.213496301130179,8521.240234375
0.214771572773133,8528.0771484375
0.215744484721471,8529.1455078125
0.215972615096506,8532.9384765625
0.216556568902705,8539.8818359375
0.217727037652183,8541.9130859375
0.218478629521813,8547.216796875
0.219452225410167,8554.3330078125
0.220331859581892,8555.8525390625
0.221245283300776,8557.64453125
0.22210323511881,8562.1337890625
0.222610965993043,8566.2939453125
0.222842181374107,8566.48828125
0.223586977499325,8574.3671875
0.224403558222365,8580.6787109375
0.225564699194182,8583.6728515625
0.226978956179481,8588.5458984375
0.227358193642248,8592.3642578125
0.227798912946854,8593.7392578125
0.228428137761329,8595.3544921875
0.229592378291089,8603.87109375
0.230809413169298,8609.34765625
0.231638450331774,8609.455078125
0.23243948960935,8612.9345703125
0.233172163989183,8616.5478515625
0.233450833165806,8617.9580078125
0.234747394260738,8623.23828125
0.235706074435983,8629.751953125
0.236417866817463,8631.771484375
0.236726862185422,8632.751953125
0.238155380047646,8641.267578125
0.238883150432047,8643.3212890625
0.239286253035788,8642.478515625
0.239930873776574,8649.283203125
0.241175164392006,8657.5986328125
0.242589028475594,8658.7958984375
0.242937590501059,8659.4306640625
0.243427640798289,8664.8056640625
0.244833181186367,8667.466796875
0.245707052799661,8669.498046875
0.246058539760087,8674.5224609375
0.247321005717639,8679.23046875
0.248565805650104,8682.3251953125
0.249250124015633,8687.7158203125
0.249905134823892,8689.4833984375
0.249938342294444,8687.8818359375
0.250848535488147,8692.1669921875
0.252658007939134,8702.666015625
0.253437204791952,8702.1083984375
0.254013664361809,8703.568359375
0.254660758928184,8709.0126953125
0.255429274675224,8711.654296875
0.256880886426915,8713.6669921875
