Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
6.2200000763E+1	5.0252025604E+1	Inf	6.2171538593E-4	2.5191961288E+1	2.5251235962E+1	2.5132688522E+1	3.2994178772E+1	5.0475442410E-1	2.3215566576E-1	1.0149669647E+1	-1.0000000000E+0
6.2250000000E+1	5.0401508331E+1	Inf	6.2222295674E-4	2.5158535004E+1	2.5216207504E+1	2.5100860596E+1	3.2996154785E+1	5.0393778086E-1	2.3000028729E-1	1.0149447441E+1	-1.0000000000E+0
6.2299999237E+1	5.0446594238E+1	Inf	6.2273244839E-4	2.5164192200E+1	2.5212722778E+1	2.5115661621E+1	3.2995059967E+1	5.0354069471E-1	2.2985999286E-1	1.0149802208E+1	-1.0000000000E+0
6.2349998474E+1	5.0320873260E+1	Inf	6.2322331360E-4	2.5161060333E+1	2.5217781067E+1	2.5104337692E+1	3.2993877411E+1	5.0348788500E-1	2.1552215517E-1	1.0149596214E+1	-1.0000000000E+0
6.2400001526E+1	5.0609371185E+1	Inf	6.2370899832E-4	2.5171308517E+1	2.5236318588E+1	2.5106298447E+1	3.2994876862E+1	5.0332403183E-1	2.2241674364E-1	1.0149124146E+1	-1.0000000000E+0
6.2450000763E+1	5.0644771576E+1	Inf	6.2421493931E-4	2.5166242599E+1	2.5218250275E+1	2.5114234924E+1	3.2995227814E+1	5.0317454338E-1	2.2207079828E-1	1.0148958206E+1	-1.0000000000E+0
6.2500000000E+1	5.0674949646E+1	Inf	6.2472070567E-4	2.5161069870E+1	2.5229112625E+1	2.5093025208E+1	3.2996295929E+1	5.0206559896E-1	2.3132142425E-1	1.0149538040E+1	-1.0000000000E+0
6.2549999237E+1	5.0654865265E+1	Inf	6.2521017389E-4	2.5153062820E+1	2.5217418671E+1	2.5088708878E+1	3.2995147705E+1	5.0432235003E-1	2.3409864306E-1	1.0149645805E+1	-1.0000000000E+0
6.2599998474E+1	5.0757545471E+1	Inf	6.2571099261E-4	2.5176883698E+1	2.5239368439E+1	2.5114398956E+1	3.2994003296E+1	5.0418388844E-1	2.3306205869E-1	1.0149250031E+1	-1.0000000000E+0
6.2650001526E+1	5.0896213531E+1	Inf	6.2623043777E-4	2.5148603439E+1	2.5213554382E+1	2.5083652496E+1	3.2993164062E+1	5.0356346369E-1	2.4532678723E-1	1.0149851799E+1	-1.0000000000E+0
6.2700000763E+1	5.0974700928E+1	Inf	6.2671885826E-4	2.5174694061E+1	2.5245601654E+1	2.5103786469E+1	3.2995353699E+1	5.0451791286E-1	2.6441180706E-1	1.0149072647E+1	-1.0000000000E+0
6.2750000000E+1	5.1051334381E+1	Inf	6.2722124858E-4	2.5163240433E+1	2.5230052948E+1	2.5096429825E+1	3.2995761871E+1	5.0354433060E-1	2.7701482177E-1	1.0149496078E+1	-1.0000000000E+0
6.2799999237E+1	5.1024475098E+1	Inf	6.2771583907E-4	2.5163095474E+1	2.5239131927E+1	2.5087059021E+1	3.2995964050E+1	5.0397199392E-1	2.5969940424E-1	1.0149524689E+1	-1.0000000000E+0
6.2849998474E+1	5.1196243286E+1	Inf	6.2820850872E-4	2.5150560379E+1	2.5207580566E+1	2.5093542099E+1	3.2994583130E+1	5.0464904308E-1	2.7684947848E-1	1.0149506569E+1	-1.0000000000E+0
6.2900001526E+1	5.1220699310E+1	Inf	6.2870269176E-4	2.5176364899E+1	2.5233011246E+1	2.5119720459E+1	3.2995544434E+1	5.0386530161E-1	3.0888152122E-1	1.0149175644E+1	-1.0000000000E+0
6.2950000763E+1	5.1351673126E+1	Inf	6.2921794597E-4	2.5155817032E+1	2.5225973129E+1	2.5085659027E+1	3.2994792938E+1	5.0298053026E-1	2.9715281725E-1	1.0149219513E+1	-1.0000000000E+0
6.3000000000E+1	5.1474895477E+1	Inf	6.2971480656E-4	2.5146789551E+1	2.5205877304E+1	2.5087703705E+1	3.2994281769E+1	5.0410437584E-1	3.0228546262E-1	1.0149342537E+1	-1.0000000000E+0
6.3049999237E+1	5.1379974365E+1	Inf	6.3020369271E-4	2.5156566620E+1	2.5212594986E+1	2.5100538254E+1	3.2995887756E+1	5.0318139791E-1	3.1996929646E-1	1.0149410248E+1	-1.0000000000E+0
6.3099998474E+1	5.1594524384E+1	Inf	6.3069735188E-4	2.5159797668E+1	2.5225954056E+1	2.5093643188E+1	3.2998191833E+1	5.0266474485E-1	3.1100338697E-1	1.0149311066E+1	-1.0000000000E+0
6.3150001526E+1	5.1590763092E+1	Inf	6.3118821708E-4	2.5160850525E+1	2.5219081879E+1	2.5102621078E+1	3.2997024536E+1	5.0449079275E-1	3.3988147974E-1	1.0149521828E+1	-1.0000000000E+0
6.3200000763E+1	5.1673046112E+1	Inf	6.3170964131E-4	2.5168676376E+1	2.5235191345E+1	2.5102161407E+1	3.2996280670E+1	5.0399851799E-1	3.3893206716E-1	1.0149401665E+1	-1.0000000000E+0
6.3250000000E+1	5.1852645874E+1	Inf	6.3221598975E-4	2.5152490616E+1	2.5206264496E+1	2.5098718643E+1	3.2994808197E+1	5.0276154280E-1	3.7987881899E-1	1.0149785995E+1	-1.0000000000E+0
6.3299999237E+1	5.1912521362E+1	Inf	6.3269189559E-4	2.5146026611E+1	2.5229446411E+1	2.5062608719E+1	3.2995304108E+1	5.0504839420E-1	3.6312597990E-1	1.0149174690E+1	-1.0000000000E+0
6.3349998474E+1	5.1927669525E+1	Inf	6.3319597393E-4	2.5159566879E+1	2.5230386734E+1	2.5088748932E+1	3.2995803833E+1	5.0354689360E-1	3.6549225450E-1	1.0149566650E+1	-1.0000000000E+0
6.3400001526E+1	5.1995410919E+1	Inf	6.3372089062E-4	2.5171592712E+1	2.5227256775E+1	2.5115926743E+1	3.2997459412E+1	5.0442355871E-1	3.6206445098E-1	1.0149223328E+1	-1.0000000000E+0
6.3450000763E+1	5.2027580261E+1	Inf	6.3421210507E-4	2.5165754318E+1	2.5209838867E+1	2.5121667862E+1	3.2994461060E+1	5.0313913822E-1	3.7173348665E-1	1.0149420738E+1	-1.0000000000E+0
6.3500000000E+1	5.2144954681E+1	Inf	6.3470355235E-4	2.5154371262E+1	2.5213895798E+1	2.5094846725E+1	3.2994159698E+1	5.0386530161E-1	3.9702174067E-1	1.0149164200E+1	-1.0000000000E+0
6.3549999237E+1	5.2279853821E+1	Inf	6.3521479024E-4	2.5157917023E+1	2.5230737686E+1	2.5085096359E+1	3.2994472504E+1	5.0384616852E-1	3.8401839137E-1	1.0149248123E+1	-1.0000000000E+0
6.3599998474E+1	5.2242763519E+1	Inf	6.3570641214E-4	2.5171424866E+1	2.5242071152E+1	2.5100778580E+1	3.2994716644E+1	5.0414162874E-1	4.1164085269E-1	1.0149321556E+1	-1.0000000000E+0
6.3650001526E+1	5.2446304321E+1	Inf	6.3622050220E-4	2.5139944077E+1	2.5195903778E+1	2.5083984375E+1	3.2993942261E+1	5.0393253565E-1	3.9733985066E-1	1.0149580956E+1	-1.0000000000E+0
6.3700000763E+1	5.2424003601E+1	Inf	6.3672417309E-4	2.5154617310E+1	2.5217168808E+1	2.5092065811E+1	3.2995155334E+1	5.0404071808E-1	3.8944315910E-1	1.0149352074E+1	-1.0000000000E+0
6.3750000000E+1	5.2578765869E+1	Inf	6.3719518948E-4	2.5133138657E+1	2.5194047928E+1	2.5072231293E+1	3.2996963501E+1	5.0521117449E-1	3.7669363618E-1	1.0149436951E+1	-1.0000000000E+0
6.3799999237E+1	5.2625720978E+1	Inf	6.3766515814E-4	2.5161256790E+1	2.5225824356E+1	2.5096689224E+1	3.2993927002E+1	5.0407010317E-1	3.9006835222E-1	1.0149282455E+1	-1.0000000000E+0
6.3849998474E+1	5.2629474640E+1	Inf	6.3822232187E-4	2.5151964188E+1	2.5217844009E+1	2.5086086273E+1	3.2994651794E+1	5.0472551584E-1	3.9730596542E-1	1.0149106979E+1	-1.0000000000E+0
6.3900001526E+1	5.2633308411E+1	Inf	6.3871953171E-4	2.5161630630E+1	2.5222223282E+1	2.5101036072E+1	3.2993972778E+1	5.0415092707E-1	4.1322064400E-1	1.0149316788E+1	-1.0000000000E+0
6.3950000763E+1	5.2761764526E+1	Inf	6.3922599657E-4	2.5162879944E+1	2.5217319489E+1	2.5108440399E+1	3.2996383667E+1	5.0386983156E-1	3.9825257659E-1	1.0149301529E+1	-1.0000000000E+0
6.4000000000E+1	5.2827415466E+1	Inf	6.3972041244E-4	2.5165019989E+1	2.5229568481E+1	2.5100469589E+1	3.2995273590E+1	5.0425243378E-1	3.9992290735E-1	1.0149408340E+1	-1.0000000000E+0
6.4050003052E+1	5.2938423157E+1	Inf	6.4021087019E-4	2.5147037506E+1	2.5212398529E+1	2.5081676483E+1	3.2995510101E+1	5.0476217270E-1	4.0563493967E-1	1.0149252892E+1	-1.0000000000E+0
6.4099998474E+1	5.3081718445E+1	Inf	6.4072344685E-4	2.5151189804E+1	2.5240388870E+1	2.5061990738E+1	3.2993400574E+1	5.0470572710E-1	4.1084358096E-1	1.0149402618E+1	-1.0000000000E+0
6.4150001526E+1	5.3098255157E+1	Inf	6.4122048207E-4	2.5163782120E+1	2.5226028442E+1	2.5101533890E+1	3.2995513916E+1	5.0419348478E-1	4.0239015222E-1	1.0148861885E+1	-1.0000000000E+0
6.4199996948E+1	5.3271385193E+1	Inf	6.4171472332E-4	2.5165496826E+1	2.5225116730E+1	2.5105876923E+1	3.2993682861E+1	5.0253367424E-1	3.9907851815E-1	1.0149290085E+1	-1.0000000000E+0
6.4250000000E+1	5.3284351349E+1	Inf	6.4223003574E-4	2.5164340973E+1	2.5224039078E+1	2.5104640961E+1	3.2995265961E+1	5.0457531214E-1	3.9807036519E-1	1.0148996353E+1	-1.0000000000E+0
6.4300003052E+1	5.3161808014E+1	Inf	6.4272381132E-4	2.5152551651E+1	2.5211034775E+1	2.5094068527E+1	3.2994991302E+1	5.0427454710E-1	3.9891389012E-1	1.0149999619E+1	-1.0000000000E+0
6.4349998474E+1	5.3304580688E+1	Inf	6.4320722595E-4	2.5152107239E+1	2.5222156525E+1	2.5082056046E+1	3.2995658875E+1	5.0510758162E-1	3.8770705462E-1	1.0149483681E+1	-1.0000000000E+0
6.4400001526E+1	5.3370742798E+1	Inf	6.4372003544E-4	2.5170770645E+1	2.5241188049E+1	2.5100355148E+1	3.2996509552E+1	5.0416749716E-1	3.6333268881E-1	1.0149577141E+1	-1.0000000000E+0
6.4449996948E+1	5.3494091034E+1	Inf	6.4422353171E-4	2.5145086288E+1	2.5217355728E+1	2.5072816849E+1	3.2996959686E+1	5.0281012058E-1	3.6327397823E-1	1.0149630547E+1	-1.0000000000E+0
6.4500000000E+1	5.3557224274E+1	Inf	6.4471823862E-4	2.5157758713E+1	2.5223840714E+1	2.5091676712E+1	3.2995025635E+1	5.0363868475E-1	3.5721039772E-1	1.0149580002E+1	-1.0000000000E+0
6.4550003052E+1	5.3472793579E+1	Inf	6.4522074535E-4	2.5153375626E+1	2.5205474854E+1	2.5101278305E+1	3.2995674133E+1	5.0432962179E-1	3.8805586100E-1	1.0149881363E+1	-1.0000000000E+0
6.4599998474E+1	5.3607875824E+1	Inf	6.4572098199E-4	2.5146713257E+1	2.5205207825E+1	2.5088220596E+1	3.2995357513E+1	5.0474464893E-1	3.8239806890E-1	1.0149114609E+1	-1.0000000000E+0
6.4650001526E+1	5.3887187958E+1	Inf	6.4621062484E-4	2.5183504105E+1	2.5254249573E+1	2.5112760544E+1	3.2994216919E+1	5.0502610207E-1	4.0058526397E-1	1.0149291039E+1	-1.0000000000E+0
6.4699996948E+1	5.3705070496E+1	Inf	6.4671196742E-4	2.5148056030E+1	2.5228601456E+1	2.5067512512E+1	3.2994316101E+1	5.0479853153E-1	3.9116647840E-1	1.0148926735E+1	-1.0000000000E+0
6.4750000000E+1	5.3750938416E+1	Inf	6.4718804788E-4	2.5140726089E+1	2.5195993423E+1	2.5085458755E+1	3.2995620728E+1	5.0436788797E-1	4.0418180823E-1	1.0149125099E+1	-1.0000000000E+0
6.4800003052E+1	5.3994796753E+1	Inf	6.4770801691E-4	2.5171590805E+1	2.5243503571E+1	2.5099678040E+1	3.2994228363E+1	5.0465005636E-1	3.8725659251E-1	1.0149396896E+1	-1.0000000000E+0
6.4849998474E+1	5.3890823364E+1	Inf	6.4821337583E-4	2.5176517487E+1	2.5245664597E+1	2.5107370377E+1	3.2994300842E+1	5.0396186113E-1	4.1983860731E-1	1.0149212837E+1	-1.0000000000E+0
6.4900001526E+1	5.3926876068E+1	Inf	6.4869615017E-4	2.5163047791E+1	2.5232587814E+1	2.5093507767E+1	3.2995140076E+1	5.0395333767E-1	4.0072399378E-1	1.0149556160E+1	-1.0000000000E+0
6.4949996948E+1	5.4069400787E+1	Inf	6.4918788848E-4	2.5147905350E+1	2.5208883286E+1	2.5086927414E+1	3.2993137360E+1	5.0478368998E-1	4.0659573674E-1	1.0149423599E+1	-1.0000000000E+0
6.5000000000E+1	5.4141902924E+1	Inf	6.4969371306E-4	2.5179372787E+1	2.5229852676E+1	2.5128892899E+1	3.2996204376E+1	5.0392776728E-1	4.1344931722E-1	1.0149308205E+1	-1.0000000000E+0
6.5050003052E+1	5.4311828613E+1	Inf	6.5021007322E-4	2.5154424667E+1	2.5228126526E+1	2.5080720901E+1	3.2993198395E+1	5.0237745047E-1	4.3778297305E-1	1.0149202347E+1	-1.0000000000E+0
6.5099998474E+1	5.4266090393E+1	Inf	6.5069133416E-4	2.5154838562E+1	2.5195325851E+1	2.5114349365E+1	3.2995063782E+1	5.0223243237E-1	4.5243752003E-1	1.0149090767E+1	-1.0000000000E+0
6.5150001526E+1	5.4358535767E+1	Inf	6.5120332874E-4	2.5136495590E+1	2.5204378128E+1	2.5068613052E+1	3.2994850159E+1	5.0330042839E-1	4.1827842593E-1	1.0149425507E+1	-1.0000000000E+0
6.5199996948E+1	5.4481025696E+1	Inf	6.5170717426E-4	2.5180337906E+1	2.5225921631E+1	2.5134754181E+1	3.2994686127E+1	5.0469350815E-1	4.5737427473E-1	1.0149150848E+1	-1.0000000000E+0
6.5250000000E+1	5.4304218292E+1	Inf	6.5221457044E-4	2.5159679413E+1	2.5221521378E+1	2.5097839355E+1	3.2994445801E+1	5.0405621529E-1	4.8900622129E-1	1.0149578094E+1	-1.0000000000E+0
6.5300003052E+1	5.4630455017E+1	Inf	6.5269559855E-4	2.5173271179E+1	2.5237363815E+1	2.5109178543E+1	3.2994915009E+1	5.0281125307E-1	4.5998701453E-1	1.0148621559E+1	-1.0000000000E+0
6.5349998474E+1	5.4633995056E+1	Inf	6.5319921123E-4	2.5162641525E+1	2.5216075897E+1	2.5109209061E+1	3.2994510651E+1	5.0443500280E-1	4.8123985529E-1	1.0149727821E+1	-1.0000000000E+0
6.5400001526E+1	5.4677982330E+1	Inf	6.5370358061E-4	2.5160802841E+1	2.5221561432E+1	2.5100044250E+1	3.2992725372E+1	5.0373506546E-1	4.9174442887E-1	1.0149191856E+1	-1.0000000000E+0
6.5449996948E+1	5.4847179413E+1	Inf	6.5420480678E-4	2.5162462234E+1	2.5212810516E+1	2.5112112045E+1	3.2995094299E+1	5.0456672907E-1	5.0231122971E-1	1.0149657249E+1	-1.0000000000E+0
6.5500000000E+1	5.4787754059E+1	Inf	6.5468624234E-4	2.5142099380E+1	2.5224496841E+1	2.5059701920E+1	3.2994522095E+1	5.0454568863E-1	4.9806758761E-1	1.0149151802E+1	-1.0000000000E+0
6.5550003052E+1	5.4826133728E+1	Inf	6.5518944757E-4	2.5173742294E+1	2.5238254547E+1	2.5109228134E+1	3.2996707916E+1	5.0426363945E-1	5.0816363096E-1	1.0149196625E+1	-1.0000000000E+0
6.5599998474E+1	5.5012935638E+1	Inf	6.5568980062E-4	2.5166746140E+1	2.5227861404E+1	2.5105628967E+1	3.2995822906E+1	5.0517493486E-1	5.0523197651E-1	1.0149727821E+1	-1.0000000000E+0
6.5650001526E+1	5.4955966949E+1	Inf	6.5621337853E-4	2.5140487671E+1	2.5205497742E+1	2.5075479507E+1	3.2995845795E+1	5.0433927774E-1	5.1696860790E-1	1.0149607658E+1	-1.0000000000E+0
6.5699996948E+1	5.5095832825E+1	Inf	6.5670412732E-4	2.5159885406E+1	2.5208772659E+1	2.5110998154E+1	3.2995727539E+1	5.0290942192E-1	5.3499066830E-1	1.0149279594E+1	-1.0000000000E+0
6.5750000000E+1	5.5194213867E+1	Inf	6.5721775172E-4	2.5165924072E+1	2.5243696213E+1	2.5088153839E+1	3.2996276855E+1	5.0387990475E-1	5.4533296824E-1	1.0149491310E+1	-1.0000000000E+0
6.5800003052E+1	5.5158699036E+1	Inf	6.5771699883E-4	2.5151235580E+1	2.5221385956E+1	2.5081085205E+1	3.2995105743E+1	5.0430858135E-1	5.1759636402E-1	1.0149385452E+1	-1.0000000000E+0
6.5849998474E+1	5.5186882019E+1	Inf	6.5821153112E-4	2.5144321442E+1	2.5207347870E+1	2.5081295013E+1	3.2996131897E+1	5.0481158495E-1	5.0729686022E-1	1.0149230003E+1	-1.0000000000E+0
6.5900001526E+1	5.5292354584E+1	Inf	6.5870478284E-4	2.5176137924E+1	2.5235242844E+1	2.5117033005E+1	3.2994350433E+1	5.0380635262E-1	4.9914467335E-1	1.0149263382E+1	-1.0000000000E+0
6.5949996948E+1	5.5494537354E+1	Inf	6.5921928035E-4	2.5151121140E+1	2.5219125748E+1	2.5083116531E+1	3.2994155884E+1	5.0439953804E-1	5.0380033255E-1	1.0149291039E+1	-1.0000000000E+0
6.6000000000E+1	5.5414218903E+1	Inf	6.5970589640E-4	2.5161266327E+1	2.5218296051E+1	2.5104238510E+1	3.2996242523E+1	5.0370186567E-1	4.8717895150E-1	1.0148791313E+1	-1.0000000000E+0
6.6050003052E+1	5.5451900482E+1	Inf	6.6020223312E-4	2.5161626816E+1	2.5218305588E+1	2.5104948044E+1	3.2996261597E+1	5.0328487158E-1	4.9709710479E-1	1.0148983002E+1	-1.0000000000E+0
6.6099998474E+1	5.5566452026E+1	Inf	6.6071620677E-4	2.5151166916E+1	2.5217920303E+1	2.5084413528E+1	3.2996585846E+1	5.0341778994E-1	4.9977278709E-1	1.0149188042E+1	-1.0000000000E+0
6.6150001526E+1	5.5611087799E+1	Inf	6.6118279938E-4	2.5160573959E+1	2.5201356888E+1	2.5119791031E+1	3.2994506836E+1	5.0391167402E-1	5.2792572975E-1	1.0149375916E+1	-1.0000000000E+0
6.6199996948E+1	5.5695503235E+1	Inf	6.6168967169E-4	2.5164625168E+1	2.5227449417E+1	2.5101802826E+1	3.2995075226E+1	5.0483137369E-1	5.1110851765E-1	1.0149369240E+1	-1.0000000000E+0
6.6250000000E+1	5.5830429077E+1	Inf	6.6223210888E-4	2.5163227081E+1	2.5224166870E+1	2.5102287292E+1	3.2994247437E+1	5.0508165359E-1	5.3437572718E-1	1.0149108887E+1	-1.0000000000E+0
6.6300003052E+1	5.5732894897E+1	Inf	6.6273380071E-4	2.5172723770E+1	2.5239807129E+1	2.5105640411E+1	3.2995849609E+1	5.0369828939E-1	5.0413477421E-1	1.0149134636E+1	-1.0000000000E+0
6.6349998474E+1	5.5841789246E+1	Inf	6.6322088242E-4	2.5155469894E+1	2.5211418152E+1	2.5099523544E+1	3.2996635437E+1	5.0433039665E-1	5.2945309877E-1	1.0149515152E+1	-1.0000000000E+0
6.6400001526E+1	5.5848522186E+1	Inf	6.6372461151E-4	2.5160367966E+1	2.5217887878E+1	2.5102849960E+1	3.2993946075E+1	5.0430232286E-1	5.0255870819E-1	1.0149623871E+1	-1.0000000000E+0
6.6449996948E+1	5.5993358612E+1	Inf	6.6421757219E-4	2.5152099609E+1	2.5216035843E+1	2.5088163376E+1	3.2994525909E+1	5.0393295288E-1	5.4085177183E-1	1.0149784088E+1	-1.0000000000E+0
6.6500000000E+1	5.6026035309E+1	Inf	6.6472409526E-4	2.5151865005E+1	2.5215265274E+1	2.5088464737E+1	3.2994430542E+1	5.0421881676E-1	4.8067390919E-1	1.0149470329E+1	-1.0000000000E+0
6.6550003052E+1	5.6180355072E+1	Inf	6.6522520501E-4	2.5175176620E+1	2.5243358612E+1	2.5106994629E+1	3.2994186401E+1	5.0388330221E-1	4.7933724523E-1	1.0149794579E+1	-1.0000000000E+0
6.6599998474E+1	5.6124969482E+1	Inf	6.6570425406E-4	2.5157104492E+1	2.5216913223E+1	2.5097295761E+1	3.2995548248E+1	5.0399249792E-1	5.1462525129E-1	1.0149767876E+1	-1.0000000000E+0
6.6650001526E+1	5.6146793365E+1	Inf	6.6621316364E-4	2.5154762268E+1	2.5212678909E+1	2.5096845627E+1	3.2994461060E+1	5.0408864021E-1	4.7866079211E-1	1.0149088860E+1	-1.0000000000E+0
6.6699996948E+1	5.6302478790E+1	Inf	6.6668383079E-4	2.5146533966E+1	2.5204637527E+1	2.5088430405E+1	3.2996864319E+1	5.0437068939E-1	5.0285577774E-1	1.0149191856E+1	-1.0000000000E+0
6.6750000000E+1	5.6195549011E+1	Inf	6.6720705945E-4	2.5177642822E+1	2.5231977463E+1	2.5123308182E+1	3.2995201111E+1	5.0351709127E-1	4.8900914192E-1	1.0149814606E+1	-1.0000000000E+0
6.6800003052E+1	5.6324565887E+1	Inf	6.6769850673E-4	2.5161407471E+1	2.5219102859E+1	2.5103712082E+1	3.2993957520E+1	5.0303190947E-1	4.7176557779E-1	1.0149575233E+1	-1.0000000000E+0
6.6849998474E+1	5.6347843170E+1	Inf	6.6822639201E-4	2.5172183990E+1	2.5231451035E+1	2.5112915039E+1	3.2994907379E+1	5.0444519520E-1	4.8958387971E-1	1.0149416924E+1	-1.0000000000E+0
6.6900001526E+1	5.6454963684E+1	Inf	6.6871714080E-4	2.5174486160E+1	2.5239200592E+1	2.5109773636E+1	3.2995670319E+1	5.0474643707E-1	5.0354504585E-1	1.0149217606E+1	-1.0000000000E+0
6.6949996948E+1	5.6495624542E+1	Inf	6.6922046244E-4	2.5161878586E+1	2.5235736847E+1	2.5088020325E+1	3.2994228363E+1	5.0453174114E-1	4.8723217845E-1	1.0149536133E+1	-1.0000000000E+0
6.7000000000E+1	5.6403919220E+1	Inf	6.6971528577E-4	2.5163148880E+1	2.5211170197E+1	2.5115127563E+1	3.2994922638E+1	5.0373190641E-1	4.7577911615E-1	1.0149180412E+1	-1.0000000000E+0
6.7050003052E+1	5.6597255707E+1	Inf	6.7022425355E-4	2.5176130295E+1	2.5246812820E+1	2.5105445862E+1	3.2994804382E+1	5.0439059734E-1	4.9826055765E-1	1.0149424553E+1	-1.0000000000E+0
6.7099998474E+1	5.6665714264E+1	Inf	6.7071750527E-4	2.5171791077E+1	2.5226089478E+1	2.5117492676E+1	3.2993484497E+1	5.0512409210E-1	4.9013468623E-1	1.0149903297E+1	-1.0000000000E+0
6.7150001526E+1	5.6758705139E+1	Inf	6.7120301537E-4	2.5151712418E+1	2.5214458466E+1	2.5088966370E+1	3.2994915009E+1	5.0396627188E-1	4.9708157778E-1	1.0149393082E+1	-1.0000000000E+0
6.7199996948E+1	5.6686092377E+1	Inf	6.7169079557E-4	2.5167196274E+1	2.5222379684E+1	2.5112014771E+1	3.2994476318E+1	5.0407993793E-1	5.2453476191E-1	1.0149477959E+1	-1.0000000000E+0
6.7250000000E+1	5.6796817780E+1	Inf	6.7219900666E-4	2.5154214859E+1	2.5219097137E+1	2.5089332581E+1	3.2995136261E+1	5.0367200375E-1	5.0151395798E-1	1.0149446487E+1	-1.0000000000E+0
6.7300003052E+1	5.6753345490E+1	Inf	6.7270430736E-4	2.5161266327E+1	2.5213449478E+1	2.5109083176E+1	3.2994220734E+1	5.0390309095E-1	4.8146587610E-1	1.0149312973E+1	-1.0000000000E+0
6.7349998474E+1	5.6973159790E+1	Inf	6.7320826929E-4	2.5165105820E+1	2.5223510742E+1	2.5106702805E+1	3.2994899750E+1	5.0480628014E-1	4.8430442810E-1	1.0149444580E+1	-1.0000000000E+0
6.7400001526E+1	5.6783458710E+1	Inf	6.7370245233E-4	2.5159753799E+1	2.5220525742E+1	2.5098983765E+1	3.2994144440E+1	5.0403761864E-1	5.1425856352E-1	1.0149526596E+1	-1.0000000000E+0
6.7449996948E+1	5.6994094849E+1	Inf	6.7418732215E-4	2.5154375076E+1	2.5221426010E+1	2.5087326050E+1	3.2993713379E+1	5.0308412313E-1	5.0251275301E-1	1.0149621964E+1	-1.0000000000E+0
6.7500000000E+1	5.6988304138E+1	Inf	6.7469745409E-4	2.5154569626E+1	2.5220975876E+1	2.5088163376E+1	3.2995655060E+1	5.0405281782E-1	5.3903174400E-1	1.0149492264E+1	-1.0000000000E+0
6.7550003052E+1	5.7129772186E+1	Inf	6.7520554876E-4	2.5162958145E+1	2.5218095779E+1	2.5107818604E+1	3.2995765686E+1	5.0395071507E-1	5.1581043005E-1	1.0149356842E+1	-1.0000000000E+0
6.7599998474E+1	5.7084960937E+1	Inf	6.7570176907E-4	2.5176254272E+1	2.5235012054E+1	2.5117496490E+1	3.2995994568E+1	5.0373041630E-1	4.9992784858E-1	1.0149622917E+1	-1.0000000000E+0
6.7650001526E+1	5.7216503143E+1	Inf	6.7619554466E-4	2.5159145355E+1	2.5216463089E+1	2.5101827621E+1	3.2993999481E+1	5.0409233570E-1	5.0089859962E-1	1.0149291992E+1	-1.0000000000E+0
6.7699996948E+1	5.7235992432E+1	Inf	6.7669991404E-4	2.5158039093E+1	2.5213809967E+1	2.5102268219E+1	3.2995548248E+1	5.0361269712E-1	5.2298098803E-1	1.0149477959E+1	-1.0000000000E+0
6.7750000000E+1	5.7201339722E+1	Inf	6.7719299113E-4	2.5165052414E+1	2.5217012405E+1	2.5113092422E+1	3.2995803833E+1	5.0406098366E-1	5.9332549572E-1	1.0149580002E+1	-1.0000000000E+0
6.7800003052E+1	5.7319408417E+1	Inf	6.7768723238E-4	2.5167421341E+1	2.5223430634E+1	2.5111412048E+1	3.2995433807E+1	5.0501996279E-1	6.0263413191E-1	1.0149367332E+1	-1.0000000000E+0
6.7849998474E+1	5.7495361328E+1	Inf	6.7818263778E-4	2.5154361725E+1	2.5211992264E+1	2.5096733093E+1	3.2995895386E+1	5.0471037626E-1	5.7640713453E-1	1.0149213791E+1	-1.0000000000E+0
6.7900001526E+1	5.7509933472E+1	Inf	6.7869276972E-4	2.5163503647E+1	2.5228294373E+1	2.5098714828E+1	3.2994861603E+1	5.0431323051E-1	5.9463721514E-1	1.0149151802E+1	-1.0000000000E+0
6.7949996948E+1	5.7533679962E+1	Inf	6.7917682463E-4	2.5161039352E+1	2.5235214233E+1	2.5086862564E+1	3.2996112823E+1	5.0437372923E-1	6.2096768618E-1	1.0149319649E+1	-1.0000000000E+0
6.8000000000E+1	5.7474208832E+1	Inf	6.7969708471E-4	2.5164463043E+1	2.5225912094E+1	2.5103013992E+1	3.2995918274E+1	5.0412237644E-1	6.1743557453E-1	1.0149612427E+1	-1.0000000000E+0
