Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.4299999237E+1	2.6148170471E+1	2.6121006012E+1	3.4169582068E-4	2.5191143036E+1	2.5259943008E+1	2.5122343063E+1	3.2933403015E+1	5.0849473476E-1	1.5218263865E-1	1.0146635056E+1	-1.0000000000E+0
3.4349998474E+1	2.6127569199E+1	2.6142175674E+1	3.4217559732E-4	2.5215166092E+1	2.5267864227E+1	2.5162469864E+1	3.2933341980E+1	5.0988906622E-1	1.6906416416E-1	1.0146615982E+1	-1.0000000000E+0
3.4400001526E+1	2.6035564423E+1	2.6155590057E+1	3.4266745206E-4	2.5194431305E+1	2.5262712479E+1	2.5126150131E+1	3.2933170319E+1	5.0880312920E-1	1.6535580158E-1	1.0146325111E+1	-1.0000000000E+0
3.4450000763E+1	2.6065267563E+1	2.6154857635E+1	3.4317298559E-4	2.5187215805E+1	2.5251159668E+1	2.5123271942E+1	3.2933391571E+1	5.0980186462E-1	1.9003461301E-1	1.0146645546E+1	-1.0000000000E+0
3.4500000000E+1	2.6150983810E+1	2.6181289673E+1	3.4367837361E-4	2.5208156586E+1	2.5270030975E+1	2.5146282196E+1	3.2933677673E+1	5.0886160135E-1	2.0902687311E-1	1.0146762848E+1	-1.0000000000E+0
3.4549999237E+1	2.6059743881E+1	2.6149316788E+1	3.4419223084E-4	2.5191234589E+1	2.5252536774E+1	2.5129932404E+1	3.2932674408E+1	5.0969725847E-1	2.1321836114E-1	1.0146958351E+1	-1.0000000000E+0
3.4599998474E+1	2.6213146210E+1	2.6159439087E+1	3.4468097147E-4	2.5200376511E+1	2.5256429672E+1	2.5144323349E+1	3.2932437897E+1	5.0915223360E-1	2.0269434154E-1	1.0146913528E+1	-1.0000000000E+0
3.4650001526E+1	2.6096836090E+1	2.6174564362E+1	3.4519244218E-4	2.5196685791E+1	2.5254671097E+1	2.5138702393E+1	3.2933872223E+1	5.0899755955E-1	2.0847937465E-1	1.0146387100E+1	-1.0000000000E+0
3.4700000763E+1	2.6139522552E+1	2.6187313080E+1	3.4567739931E-4	2.5213809967E+1	2.5267038345E+1	2.5160581589E+1	3.2933303833E+1	5.0933790207E-1	2.1288017929E-1	1.0146755219E+1	-1.0000000000E+0
3.4750000000E+1	2.6156381607E+1	2.6198925018E+1	3.4616061021E-4	2.5205291748E+1	2.5269628525E+1	2.5140956879E+1	3.2932033539E+1	5.0903517008E-1	2.1236056089E-1	1.0146584511E+1	-1.0000000000E+0
3.4799999237E+1	2.6145189285E+1	2.6209672928E+1	3.4669603338E-4	2.5205358505E+1	2.5272165298E+1	2.5138551712E+1	3.2932975769E+1	5.0970810652E-1	2.1186794341E-1	1.0146709442E+1	-1.0000000000E+0
3.4849998474E+1	2.6158958435E+1	2.6198211670E+1	3.4719283576E-4	2.5209783554E+1	2.5273233414E+1	2.5146333694E+1	3.2934280396E+1	5.0903242826E-1	2.2011995316E-1	1.0146944046E+1	-1.0000000000E+0
3.4900001526E+1	2.6116197586E+1	2.6208217621E+1	3.4769499325E-4	2.5187686920E+1	2.5252861023E+1	2.5122510910E+1	3.2932228088E+1	5.0910896063E-1	2.2108927369E-1	1.0146827698E+1	-1.0000000000E+0
3.4950000763E+1	2.6220039368E+1	2.6220647812E+1	3.4820623114E-4	2.5203460693E+1	2.5272415161E+1	2.5134506226E+1	3.2932735443E+1	5.0832200050E-1	2.3592971265E-1	1.0146655083E+1	-1.0000000000E+0
3.5000000000E+1	2.6177183151E+1	2.6214139938E+1	3.4870591480E-4	2.5206342697E+1	2.5275178909E+1	2.5137506485E+1	3.2932937622E+1	5.0950163603E-1	2.4946178496E-1	1.0146948814E+1	-1.0000000000E+0
3.5049999237E+1	2.6212411880E+1	2.6251211166E+1	3.4919605241E-4	2.5190139771E+1	2.5245311737E+1	2.5134967804E+1	3.2933673859E+1	5.0906825066E-1	2.2504265606E-1	1.0146823883E+1	-1.0000000000E+0
3.5099998474E+1	2.6221389771E+1	2.6239463806E+1	3.4970266279E-4	2.5190809250E+1	2.5250225067E+1	2.5131393433E+1	3.2932441711E+1	5.0927239656E-1	2.6908528805E-1	1.0146861076E+1	-1.0000000000E+0
3.5150001526E+1	2.6203449249E+1	2.6241184235E+1	3.5019978532E-4	2.5211435318E+1	2.5267410278E+1	2.5155460358E+1	3.2932098389E+1	5.0936621428E-1	2.6116997004E-1	1.0146991730E+1	-1.0000000000E+0
3.5200000763E+1	2.6229951859E+1	2.6242404938E+1	3.5069664591E-4	2.5195131302E+1	2.5257753372E+1	2.5132511139E+1	3.2932514191E+1	5.0920760632E-1	2.1994085610E-1	1.0147020340E+1	-1.0000000000E+0
3.5250000000E+1	2.6238605499E+1	2.6252868652E+1	3.5121644032E-4	2.5211017609E+1	2.5280223846E+1	2.5141811371E+1	3.2933044434E+1	5.1000607014E-1	2.6883962750E-1	1.0146705627E+1	-1.0000000000E+0
3.5299999237E+1	2.6218261719E+1	2.6272699356E+1	3.5170844058E-4	2.5198141098E+1	2.5255649567E+1	2.5140632629E+1	3.2933345795E+1	5.0954699516E-1	2.4478021264E-1	1.0147006989E+1	-1.0000000000E+0
3.5349998474E+1	2.6229177475E+1	2.6272598267E+1	3.5219377605E-4	2.5206727982E+1	2.5269861221E+1	2.5143592834E+1	3.2932559967E+1	5.0910371542E-1	2.4070273340E-1	1.0146988869E+1	-1.0000000000E+0
3.5400001526E+1	2.6313520432E+1	2.6283866882E+1	3.5270198714E-4	2.5197763443E+1	2.5270004272E+1	2.5125520706E+1	3.2933383942E+1	5.0867831707E-1	2.1370133758E-1	1.0146924973E+1	-1.0000000000E+0
3.5450000763E+1	2.6254598618E+1	2.6281736374E+1	3.5321211908E-4	2.5197999954E+1	2.5275106430E+1	2.5120893478E+1	3.2933116913E+1	5.0953781605E-1	2.3037000000E-1	1.0147133827E+1	-1.0000000000E+0
3.5500000000E+1	2.6263849258E+1	2.6287746429E+1	3.5371331614E-4	2.5216310501E+1	2.5278247833E+1	2.5154371262E+1	3.2933841705E+1	5.0904607773E-1	2.2398005426E-1	1.0146880150E+1	-1.0000000000E+0
3.5549999237E+1	2.6220266342E+1	2.6289493561E+1	3.5420063068E-4	2.5196672440E+1	2.5265420914E+1	2.5127923965E+1	3.2932079315E+1	5.0913846493E-1	2.2780638933E-1	1.0147052765E+1	-1.0000000000E+0
3.5599998474E+1	2.6245273590E+1	2.6303676605E+1	3.5471917363E-4	2.5197582245E+1	2.5264362335E+1	2.5130802155E+1	3.2931995392E+1	5.0952917337E-1	2.0700173080E-1	1.0146718025E+1	-1.0000000000E+0
3.5650001526E+1	2.6257104874E+1	2.6312280655E+1	3.5520811798E-4	2.5205078125E+1	2.5267015457E+1	2.5143140793E+1	3.2932289124E+1	5.1048541069E-1	2.0010592043E-1	1.0146957397E+1	-1.0000000000E+0
3.5700000763E+1	2.6302009583E+1	2.6326005936E+1	3.5572066554E-4	2.5207670212E+1	2.5264816284E+1	2.5150524139E+1	3.2933132172E+1	5.0959539413E-1	2.0722392201E-1	1.0146683693E+1	-1.0000000000E+0
3.5750000000E+1	2.6270757675E+1	2.6320718765E+1	3.5620405106E-4	2.5204086304E+1	2.5261182785E+1	2.5146987915E+1	3.2933555603E+1	5.0901645422E-1	1.9263535738E-1	1.0146948814E+1	-1.0000000000E+0
3.5799999237E+1	2.6251708984E+1	2.6311328888E+1	3.5670693615E-4	2.5198951721E+1	2.5257230759E+1	2.5140670776E+1	3.2932434082E+1	5.0880080462E-1	1.6817672551E-1	1.0146717072E+1	-1.0000000000E+0
3.5849998474E+1	2.6205440521E+1	2.6336400986E+1	3.5721249878E-4	2.5196323395E+1	2.5263353348E+1	2.5129295349E+1	3.2934127808E+1	5.0992906094E-1	1.9667339325E-1	1.0146750450E+1	-1.0000000000E+0
3.5900001526E+1	2.6284711838E+1	2.6322927475E+1	3.5770502291E-4	2.5196149826E+1	2.5256511688E+1	2.5135786057E+1	3.2933383942E+1	5.0951200724E-1	2.1556848288E-1	1.0146598816E+1	-1.0000000000E+0
3.5950000763E+1	2.6322666168E+1	2.6363349915E+1	3.5820485209E-4	2.5202379227E+1	2.5260736465E+1	2.5144021988E+1	3.2932498932E+1	5.0948977470E-1	2.0241196454E-1	1.0146935463E+1	-1.0000000000E+0
3.6000000000E+1	2.6351980209E+1	2.6351171494E+1	3.5871012369E-4	2.5199071884E+1	2.5261211395E+1	2.5136930466E+1	3.2933284760E+1	5.0943619013E-1	1.9392399490E-1	1.0146931648E+1	-1.0000000000E+0
3.6049999237E+1	2.6272678375E+1	2.6348731995E+1	3.5920355003E-4	2.5205747604E+1	2.5267185211E+1	2.5144311905E+1	3.2933704376E+1	5.0893145800E-1	1.9246189296E-1	1.0146640778E+1	-1.0000000000E+0
3.6099998474E+1	2.6246232986E+1	2.6350328445E+1	3.5969834425E-4	2.5201833725E+1	2.5251344681E+1	2.5152324677E+1	3.2931976318E+1	5.0973427296E-1	1.9983403385E-1	1.0146959305E+1	-1.0000000000E+0
3.6150001526E+1	2.6274425507E+1	2.6362161636E+1	3.6019453546E-4	2.5200393677E+1	2.5272747040E+1	2.5128040314E+1	3.2933715820E+1	5.0871586800E-1	2.1567656100E-1	1.0146852493E+1	-1.0000000000E+0
3.6200000763E+1	2.6292327881E+1	2.6364744186E+1	3.6070725764E-4	2.5211502075E+1	2.5269779205E+1	2.5153223038E+1	3.2934669495E+1	5.0980031490E-1	2.1346297860E-1	1.0146413803E+1	-1.0000000000E+0
3.6250000000E+1	2.6344770432E+1	2.6381677628E+1	3.6119957804E-4	2.5210992813E+1	2.5266378403E+1	2.5155605316E+1	3.2932838440E+1	5.0883269310E-1	2.0136037469E-1	1.0146739960E+1	-1.0000000000E+0
3.6299999237E+1	2.6386655807E+1	2.6398361206E+1	3.6170019303E-4	2.5196384430E+1	2.5266082764E+1	2.5126686096E+1	3.2934307098E+1	5.0935035944E-1	2.0526686311E-1	1.0146450043E+1	-1.0000000000E+0
3.6349998474E+1	2.6424894333E+1	2.6388580322E+1	3.6219565663E-4	2.5228862762E+1	2.5292011261E+1	2.5165712357E+1	3.2932094574E+1	5.0976473093E-1	2.0733813941E-1	1.0146597862E+1	-1.0000000000E+0
3.6400001526E+1	2.6340744019E+1	2.6406023026E+1	3.6270267447E-4	2.5213930130E+1	2.5279672623E+1	2.5148189545E+1	3.2933471680E+1	5.0879997015E-1	2.2726748884E-1	1.0147142410E+1	-1.0000000000E+0
3.6450000763E+1	2.6370084763E+1	2.6389377594E+1	3.6320375511E-4	2.5205459595E+1	2.5267211914E+1	2.5143707275E+1	3.2934295654E+1	5.0906151533E-1	2.0540735126E-1	1.0146700859E+1	-1.0000000000E+0
3.6500000000E+1	2.6290605545E+1	2.6395488739E+1	3.6368114525E-4	2.5198387146E+1	2.5266983032E+1	2.5129791260E+1	3.2934272766E+1	5.0874280930E-1	1.9082331657E-1	1.0147114754E+1	-1.0000000000E+0
3.6549999237E+1	2.6368722916E+1	2.6412958145E+1	3.6417364026E-4	2.5199811935E+1	2.5262035370E+1	2.5137590408E+1	3.2933235168E+1	5.1025235653E-1	1.8156866729E-1	1.0146931648E+1	-1.0000000000E+0
3.6599998474E+1	2.6337743759E+1	2.6424022675E+1	3.6467605969E-4	2.5210779190E+1	2.5267015457E+1	2.5154542923E+1	3.2933853149E+1	5.0904482603E-1	2.1741248667E-1	1.0146920204E+1	-1.0000000000E+0
3.6650001526E+1	2.6315542221E+1	2.6426303864E+1	3.6519134301E-4	2.5214506149E+1	2.5273824692E+1	2.5155185699E+1	3.2934234619E+1	5.0976812840E-1	2.2514107823E-1	1.0146811485E+1	-1.0000000000E+0
3.6700000763E+1	2.6420934677E+1	2.6427694321E+1	3.6568133510E-4	2.5196832657E+1	2.5263454437E+1	2.5130210876E+1	3.2934822083E+1	5.0914943218E-1	2.2219204903E-1	1.0146667480E+1	-1.0000000000E+0
3.6750000000E+1	2.6465875626E+1	2.6428186417E+1	3.6619536695E-4	2.5205251694E+1	2.5269956589E+1	2.5140546799E+1	3.2932922363E+1	5.1016920805E-1	2.2285106778E-1	1.0146885872E+1	-1.0000000000E+0
3.6799999237E+1	2.6385580063E+1	2.6419328690E+1	3.6668905523E-4	2.5204280853E+1	2.5268762589E+1	2.5139799118E+1	3.2934364319E+1	5.0911748409E-1	2.4104884267E-1	1.0146888733E+1	-1.0000000000E+0
3.6849998474E+1	2.6364322662E+1	2.6454324722E+1	3.6717727198E-4	2.5203895569E+1	2.5257087708E+1	2.5150701523E+1	3.2931831360E+1	5.0931537151E-1	2.4470965564E-1	1.0147307396E+1	-1.0000000000E+0
3.6900001526E+1	2.6416913986E+1	2.6442028046E+1	3.6767942947E-4	2.5220277786E+1	2.5283843994E+1	2.5156711578E+1	3.2934707642E+1	5.0949066877E-1	2.4558208883E-1	1.0146659851E+1	-1.0000000000E+0
3.6950000763E+1	2.6445878983E+1	2.6440143585E+1	3.6818522494E-4	2.5204637527E+1	2.5268877029E+1	2.5140396118E+1	3.2934032440E+1	5.0889790058E-1	2.5366443396E-1	1.0146826744E+1	-1.0000000000E+0
3.7000000000E+1	2.6364240646E+1	2.6430509567E+1	3.6869267933E-4	2.5200143814E+1	2.5270196915E+1	2.5130090714E+1	3.2933700562E+1	5.0873506069E-1	2.8158065677E-1	1.0146588326E+1	-1.0000000000E+0
3.7049999237E+1	2.6348794937E+1	2.6422986984E+1	3.6919346894E-4	2.5215436935E+1	2.5287982941E+1	2.5142892838E+1	3.2932010651E+1	5.0909322500E-1	2.7518886328E-1	1.0146538734E+1	-1.0000000000E+0
3.7099998474E+1	2.6362623215E+1	2.6423776627E+1	3.6968960194E-4	2.5199817657E+1	2.5264322281E+1	2.5135313034E+1	3.2933204651E+1	5.0950771570E-1	2.6324066520E-1	1.0146580696E+1	-1.0000000000E+0
3.7150001526E+1	2.6370470047E+1	2.6426319122E+1	3.7016576971E-4	2.5196933746E+1	2.5260902405E+1	2.5132966995E+1	3.2933525085E+1	5.0961595774E-1	2.5531953573E-1	1.0146802902E+1	-1.0000000000E+0
3.7200000763E+1	2.6309236526E+1	2.6433776855E+1	3.7064700155E-4	2.5214313507E+1	2.5277297974E+1	2.5151330948E+1	3.2933654785E+1	5.0902056694E-1	2.3966115713E-1	1.0146747589E+1	-1.0000000000E+0
3.7250000000E+1	2.6377544403E+1	2.6427682877E+1	3.7117773900E-4	2.5215078354E+1	2.5271522522E+1	2.5158632278E+1	3.2931835175E+1	5.0912535191E-1	2.9250997305E-1	1.0146824837E+1	-1.0000000000E+0
3.7299999237E+1	2.6354875565E+1	2.6438045502E+1	3.7169491407E-4	2.5209308624E+1	2.5277820587E+1	2.5140796661E+1	3.2933303833E+1	5.0933265686E-1	2.8236943483E-1	1.0146492004E+1	-1.0000000000E+0
3.7349998474E+1	2.6367366791E+1	2.6412006378E+1	3.7218356738E-4	2.5201169968E+1	2.5269407272E+1	2.5132932663E+1	3.2934104919E+1	5.0954979658E-1	2.8998306394E-1	1.0146848679E+1	-1.0000000000E+0
3.7400001526E+1	2.6418973923E+1	2.6432102203E+1	3.7270851317E-4	2.5200239182E+1	2.5262086868E+1	2.5138391495E+1	3.2933902740E+1	5.0985223055E-1	2.5106686354E-1	1.0146915436E+1	-1.0000000000E+0
3.7450000763E+1	2.6348150253E+1	2.6426218033E+1	3.7320877891E-4	2.5216497421E+1	2.5270746231E+1	2.5162248611E+1	3.2934242249E+1	5.0922203064E-1	2.3608301580E-1	1.0147041321E+1	-1.0000000000E+0
3.7500000000E+1	2.6366765976E+1	2.6440204620E+1	3.7367604091E-4	2.5205160141E+1	2.5267856598E+1	2.5142463684E+1	3.2932270050E+1	5.0937926769E-1	2.9044300318E-1	1.0147075653E+1	-1.0000000000E+0
3.7549999237E+1	2.6308160782E+1	2.6440418243E+1	3.7419528235E-4	2.5192348480E+1	2.5261665344E+1	2.5123031616E+1	3.2934379578E+1	5.0857430696E-1	2.5775745511E-1	1.0147037506E+1	-1.0000000000E+0
3.7599998474E+1	2.6475194931E+1	2.6432622910E+1	3.7471405813E-4	2.5203914642E+1	2.5271583557E+1	2.5136245728E+1	3.2933082581E+1	5.0995069742E-1	2.5655895472E-1	1.0146928787E+1	-1.0000000000E+0
3.7650001526E+1	2.6390256882E+1	2.6436349869E+1	3.7521144259E-4	2.5210086823E+1	2.5286907196E+1	2.5133266449E+1	3.2932834625E+1	5.1005578041E-1	2.4571460485E-1	1.0146647453E+1	-1.0000000000E+0
3.7700000763E+1	2.6417478561E+1	2.6417381287E+1	3.7571872235E-4	2.5190385818E+1	2.5245052338E+1	2.5135719299E+1	3.2932495117E+1	5.0915908813E-1	2.2813497484E-1	1.0146765709E+1	-1.0000000000E+0
3.7750000000E+1	2.6436813354E+1	2.6428344727E+1	3.7618863280E-4	2.5207599640E+1	2.5266571045E+1	2.5148628235E+1	3.2932918549E+1	5.1025086641E-1	2.3078702390E-1	1.0146538734E+1	-1.0000000000E+0
3.7799999237E+1	2.6446613312E+1	2.6426280975E+1	3.7670441088E-4	2.5202831268E+1	2.5265798569E+1	2.5139862061E+1	3.2932628632E+1	5.0931537151E-1	2.4498873949E-1	1.0146774292E+1	-1.0000000000E+0
3.7849998474E+1	2.6455402374E+1	2.6441934586E+1	3.7718869862E-4	2.5211164474E+1	2.5266359329E+1	2.5155967712E+1	3.2933811188E+1	5.0876283646E-1	2.1451677382E-1	1.0146867752E+1	-1.0000000000E+0
3.7900001526E+1	2.6448543549E+1	2.6434564590E+1	3.7769827759E-4	2.5198146820E+1	2.5273324966E+1	2.5122966766E+1	3.2934093475E+1	5.0890100002E-1	2.1356157959E-1	1.0146759987E+1	-1.0000000000E+0
3.7950000763E+1	2.6398792267E+1	2.6439455032E+1	3.7821286242E-4	2.5216276169E+1	2.5288192749E+1	2.5144357681E+1	3.2934410095E+1	5.0946778059E-1	2.0221576095E-1	1.0147004128E+1	-1.0000000000E+0
3.8000000000E+1	2.6375366211E+1	2.6420879364E+1	3.7870756933E-4	2.5211477280E+1	2.5275022507E+1	2.5147933960E+1	3.2932746887E+1	5.1001238823E-1	2.1253857017E-1	1.0146559715E+1	-1.0000000000E+0
3.8049999237E+1	2.6380290985E+1	2.6430740356E+1	3.7921013427E-4	2.5194759369E+1	2.5263387680E+1	2.5126131058E+1	3.2932502747E+1	5.0902885199E-1	2.0303708315E-1	1.0146636009E+1	-1.0000000000E+0
3.8099998474E+1	2.6432239532E+1	2.6430242538E+1	3.7970635458E-4	2.5201238632E+1	2.5268093109E+1	2.5134384155E+1	3.2932785034E+1	5.0900149345E-1	2.1854235232E-1	1.0146991730E+1	-1.0000000000E+0
3.8150001526E+1	2.6382127762E+1	2.6429267883E+1	3.8019625936E-4	2.5206819534E+1	2.5271709442E+1	2.5141929626E+1	3.2933326721E+1	5.0922781229E-1	1.6853885353E-1	1.0146858215E+1	-1.0000000000E+0
3.8200000763E+1	2.6412755966E+1	2.6445102692E+1	3.8070551818E-4	2.5205430984E+1	2.5263170242E+1	2.5147689819E+1	3.2932029724E+1	5.0928854942E-1	1.7988961935E-1	1.0146580696E+1	-1.0000000000E+0
3.8250000000E+1	2.6330896378E+1	2.6419429779E+1	3.8121856051E-4	2.5212512970E+1	2.5267818451E+1	2.5157205582E+1	3.2933872223E+1	5.0832813978E-1	1.8550878763E-1	1.0146964073E+1	-1.0000000000E+0
3.8299999237E+1	2.6383750916E+1	2.6431549072E+1	3.8170113112E-4	2.5213169098E+1	2.5262657166E+1	2.5163681030E+1	3.2932769775E+1	5.0937062502E-1	1.9485992193E-1	1.0147058487E+1	-1.0000000000E+0
3.8349998474E+1	2.6366323471E+1	2.6421796799E+1	3.8219138514E-4	2.5216842651E+1	2.5280677795E+1	2.5153007507E+1	3.2933692932E+1	5.0916671753E-1	1.4459863305E-1	1.0146804810E+1	-1.0000000000E+0
3.8400001526E+1	2.6374303818E+1	2.6430381775E+1	3.8269432844E-4	2.5202823639E+1	2.5258882523E+1	2.5146764755E+1	3.2932800293E+1	5.0902158022E-1	1.6859813035E-1	1.0146585464E+1	-1.0000000000E+0
3.8450000763E+1	2.6396141052E+1	2.6431743622E+1	3.8317093276E-4	2.5222057343E+1	2.5290174484E+1	2.5153942108E+1	3.2934772491E+1	5.0952583551E-1	1.6911904514E-1	1.0146759033E+1	-1.0000000000E+0
3.8500000000E+1	2.6446510315E+1	2.6432010651E+1	3.8369552931E-4	2.5202140808E+1	2.5267978668E+1	2.5136301041E+1	3.2933818817E+1	5.1037853956E-1	1.6334074736E-1	1.0146878242E+1	-1.0000000000E+0
3.8549999237E+1	2.6420270920E+1	2.6447193146E+1	3.8420406054E-4	2.5201873779E+1	2.5251455307E+1	2.5152290344E+1	3.2932941437E+1	5.0921440125E-1	1.5602903068E-1	1.0146470070E+1	-1.0000000000E+0
3.8599998474E+1	2.6358360291E+1	2.6426183701E+1	3.8468229468E-4	2.5206609726E+1	2.5273111343E+1	2.5140108109E+1	3.2933719635E+1	5.0935477018E-1	1.4912587404E-1	1.0146560669E+1	-1.0000000000E+0
3.8650001526E+1	2.6491008759E+1	2.6437549591E+1	3.8518817746E-4	2.5202302933E+1	2.5263082504E+1	2.5141521454E+1	3.2934291840E+1	5.0915664434E-1	1.8290272355E-1	1.0146830559E+1	-1.0000000000E+0
3.8700000763E+1	2.6359571457E+1	2.6416601181E+1	3.8570177276E-4	2.5190423965E+1	2.5252351761E+1	2.5128496170E+1	3.2932941437E+1	5.0976926088E-1	1.6580870748E-1	1.0146590233E+1	-1.0000000000E+0
3.8750000000E+1	2.6378932953E+1	2.6440729141E+1	3.8620241685E-4	2.5200843811E+1	2.5264881134E+1	2.5136806488E+1	3.2931850433E+1	5.0818353891E-1	1.5893825889E-1	1.0147111893E+1	-1.0000000000E+0
3.8799999237E+1	2.6341781616E+1	2.6431068420E+1	3.8668222260E-4	2.5222869873E+1	2.5289342880E+1	2.5156396866E+1	3.2933368683E+1	5.0980895758E-1	1.8560053408E-1	1.0146783829E+1	-1.0000000000E+0
3.8849998474E+1	2.6409458160E+1	2.6438575745E+1	3.8720062003E-4	2.5219636917E+1	2.5273754120E+1	2.5165519714E+1	3.2932334900E+1	5.0926136971E-1	1.7109951377E-1	1.0147104263E+1	-1.0000000000E+0
3.8900001526E+1	2.6410404205E+1	2.6434360504E+1	3.8769576349E-4	2.5197578430E+1	2.5266780853E+1	2.5128377914E+1	3.2932826996E+1	5.0988996029E-1	1.4787974954E-1	1.0146936417E+1	-1.0000000000E+0
3.8950000763E+1	2.6330337524E+1	2.6421554565E+1	3.8818983012E-4	2.5197143555E+1	2.5258064270E+1	2.5136222839E+1	3.2933082581E+1	5.1005291939E-1	1.4879907668E-1	1.0146772385E+1	-1.0000000000E+0
3.9000000000E+1	2.6415126801E+1	2.6424077988E+1	3.8865732495E-4	2.5213758469E+1	2.5270715714E+1	2.5156799316E+1	3.2934120178E+1	5.1004528999E-1	1.7954117060E-1	1.0146685600E+1	-1.0000000000E+0
3.9049999237E+1	2.6377943039E+1	2.6421356201E+1	3.8919097278E-4	2.5218374252E+1	2.5282449722E+1	2.5154298782E+1	3.2932624817E+1	5.0907909870E-1	1.8208922446E-1	1.0146896362E+1	-1.0000000000E+0
3.9099998474E+1	2.6391405106E+1	2.6430786133E+1	3.8967866567E-4	2.5213104248E+1	2.5271835327E+1	2.5154373169E+1	3.2934135437E+1	5.0888663530E-1	1.8977847695E-1	1.0147276878E+1	-1.0000000000E+0
3.9150001526E+1	2.6369338989E+1	2.6435512543E+1	3.9016603841E-4	2.5217954636E+1	2.5268518448E+1	2.5167390823E+1	3.2932937622E+1	5.0894004107E-1	2.0859973133E-1	1.0147053719E+1	-1.0000000000E+0
3.9200000763E+1	2.6421184540E+1	2.6440181732E+1	3.9065853343E-4	2.5213693619E+1	2.5274225235E+1	2.5153160095E+1	3.2933258057E+1	5.0948977470E-1	1.8642267585E-1	1.0147143364E+1	-1.0000000000E+0
3.9250000000E+1	2.6365266800E+1	2.6417049408E+1	3.9118906716E-4	2.5204025269E+1	2.5264593124E+1	2.5143455505E+1	3.2932556152E+1	5.0973278284E-1	1.8978036940E-1	1.0146981239E+1	-1.0000000000E+0
3.9299999237E+1	2.6352777481E+1	2.6437511444E+1	3.9170845412E-4	2.5207805634E+1	2.5273437500E+1	2.5142171860E+1	3.2933979034E+1	5.0947111845E-1	1.9209556282E-1	1.0147169113E+1	-1.0000000000E+0
3.9349998474E+1	2.6395315170E+1	2.6429710388E+1	3.9219329483E-4	2.5206682205E+1	2.5269521713E+1	2.5143842697E+1	3.2933158875E+1	5.0997507572E-1	2.1981897950E-1	1.0146992683E+1	-1.0000000000E+0
3.9400001526E+1	2.6339448929E+1	2.6434877396E+1	3.9269292029E-4	2.5201704025E+1	2.5278640747E+1	2.5124767303E+1	3.2934814453E+1	5.0963288546E-1	2.2702582181E-1	1.0146716118E+1	-1.0000000000E+0
3.9450000763E+1	2.6324440002E+1	2.6445230484E+1	3.9319641655E-4	2.5207647324E+1	2.5266710281E+1	2.5148584366E+1	3.2933917999E+1	5.0857383013E-1	2.1029496193E-1	1.0147146225E+1	-1.0000000000E+0
3.9500000000E+1	2.6422197342E+1	2.6421518326E+1	3.9370841114E-4	2.5196201324E+1	2.5255989075E+1	2.5136415482E+1	3.2933616638E+1	5.0904101133E-1	2.6159489155E-1	1.0147132874E+1	-1.0000000000E+0
3.9549999237E+1	2.6362548828E+1	2.6437683105E+1	3.9416798973E-4	2.5199726105E+1	2.5262460709E+1	2.5136989594E+1	3.2931926727E+1	5.0889933109E-1	2.3371496797E-1	1.0146759987E+1	-1.0000000000E+0
3.9599998474E+1	2.6407764435E+1	2.6429513931E+1	3.9467425086E-4	2.5196149826E+1	2.5262475967E+1	2.5129823685E+1	3.2933540344E+1	5.0964742899E-1	2.3205354810E-1	1.0147142410E+1	-1.0000000000E+0
3.9650001526E+1	2.6374828339E+1	2.6437450409E+1	3.9519049460E-4	2.5194671631E+1	2.5257852554E+1	2.5131488800E+1	3.2932765961E+1	5.1017659903E-1	2.3553432524E-1	1.0147136688E+1	-1.0000000000E+0
3.9700000763E+1	2.6423488617E+1	2.6428773880E+1	3.9570004446E-4	2.5206537247E+1	2.5271741867E+1	2.5141332626E+1	3.2932788849E+1	5.1013714075E-1	2.1987576783E-1	1.0146748543E+1	-1.0000000000E+0
3.9750000000E+1	2.6396911621E+1	2.6445894241E+1	3.9619213203E-4	2.5196920395E+1	2.5259098053E+1	2.5134742737E+1	3.2932983398E+1	5.0949329138E-1	2.2513082623E-1	1.0147206306E+1	-1.0000000000E+0
3.9799999237E+1	2.6382019043E+1	2.6422351837E+1	3.9668832324E-4	2.5207323074E+1	2.5267248154E+1	2.5147397995E+1	3.2933784485E+1	5.0982010365E-1	2.3811438680E-1	1.0147007942E+1	-1.0000000000E+0
3.9849998474E+1	2.6410676956E+1	2.6430906296E+1	3.9720008499E-4	2.5223104477E+1	2.5296772003E+1	2.5149435043E+1	3.2933013916E+1	5.0905537605E-1	2.2879849374E-1	1.0146788597E+1	-1.0000000000E+0
