Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
6.9849998474E+1	6.8684722900E+1	Inf	6.9678889122E-4	2.5171232224E+1	2.5284770966E+1	2.5057695389E+1	3.2874320984E+1	5.0993138552E-1	6.3331639767E-1	1.0148024559E+1	-1.0000000000E+0
6.9900001526E+1	6.8661872864E+1	Inf	6.9729413372E-4	2.5177402496E+1	2.5281162262E+1	2.5073642731E+1	3.2874046326E+1	5.0957167149E-1	6.3825267553E-1	1.0148232460E+1	-1.0000000000E+0
6.9949996948E+1	6.8836967468E+1	Inf	6.9779180922E-4	2.5185430527E+1	2.5282938004E+1	2.5087923050E+1	3.2874645233E+1	5.0988918543E-1	6.3936758041E-1	1.0148205757E+1	-1.0000000000E+0
7.0000000000E+1	6.8915840149E+1	Inf	6.9828791311E-4	2.5165487289E+1	2.5277307510E+1	2.5053668976E+1	3.2874229431E+1	5.0993371010E-1	6.1038208008E-1	1.0148426056E+1	-1.0000000000E+0
7.0050003052E+1	6.8948860168E+1	Inf	6.9878523936E-4	2.5182382584E+1	2.5288951874E+1	2.5075811386E+1	3.2872901917E+1	5.0952547789E-1	6.1964994669E-1	1.0148268700E+1	-1.0000000000E+0
7.0099998474E+1	6.8989662170E+1	Inf	6.9925986463E-4	2.5171133041E+1	2.5279390335E+1	2.5062875748E+1	3.2873695374E+1	5.1048022509E-1	6.2504196167E-1	1.0148110390E+1	-1.0000000000E+0
7.0150001526E+1	6.9101989746E+1	Inf	6.9973198697E-4	2.5170459747E+1	2.5279832840E+1	2.5061086655E+1	3.2873096466E+1	5.1043468714E-1	5.9943068027E-1	1.0148253441E+1	-1.0000000000E+0
7.0199996948E+1	6.9106292725E+1	Inf	7.0025556488E-4	2.5165851593E+1	2.5270267487E+1	2.5061435699E+1	3.2873069763E+1	5.1063269377E-1	6.1012345552E-1	1.0148423195E+1	-1.0000000000E+0
7.0250000000E+1	6.9110397339E+1	Inf	7.0072722156E-4	2.5174587250E+1	2.5278751373E+1	2.5070423126E+1	3.2873165131E+1	5.0977474451E-1	6.0882806778E-1	1.0148227692E+1	-1.0000000000E+0
7.0300003052E+1	6.9226432800E+1	Inf	7.0126319770E-4	2.5175075531E+1	2.5286191940E+1	2.5063959122E+1	3.2874568939E+1	5.0934273005E-1	5.8566248417E-1	1.0148180008E+1	-1.0000000000E+0
7.0349998474E+1	6.9300308228E+1	Inf	7.0176058216E-4	2.5160522461E+1	2.5270992279E+1	2.5050054550E+1	3.2874210358E+1	5.0948131084E-1	5.8477723598E-1	1.0148164749E+1	-1.0000000000E+0
7.0400001526E+1	6.9333412170E+1	Inf	7.0227478864E-4	2.5161916733E+1	2.5268762589E+1	2.5055072784E+1	3.2873226166E+1	5.0997477770E-1	5.7259994745E-1	1.0147733688E+1	-1.0000000000E+0
7.0449996948E+1	6.9525421143E+1	Inf	7.0278585190E-4	2.5171134949E+1	2.5282045364E+1	2.5060222626E+1	3.2873809814E+1	5.0977444649E-1	5.7442718744E-1	1.0147970200E+1	-1.0000000000E+0
7.0500000000E+1	6.9556213379E+1	Inf	7.0327910362E-4	2.5172851562E+1	2.5275011063E+1	2.5070692062E+1	3.2874057770E+1	5.1084250212E-1	5.7500177622E-1	1.0147876740E+1	-1.0000000000E+0
7.0550003052E+1	6.9595527649E+1	Inf	7.0377835073E-4	2.5162937164E+1	2.5274026871E+1	2.5051847458E+1	3.2873950958E+1	5.0955384970E-1	5.8259069920E-1	1.0148136139E+1	-1.0000000000E+0
7.0599998474E+1	6.9653701782E+1	Inf	7.0428836625E-4	2.5170320511E+1	2.5275646210E+1	2.5064996719E+1	3.2872890472E+1	5.1022213697E-1	5.7734626532E-1	1.0148099899E+1	-1.0000000000E+0
7.0650001526E+1	6.9750099182E+1	Inf	7.0480111754E-4	2.5175979614E+1	2.5283195496E+1	2.5068765640E+1	3.2873832703E+1	5.0912863016E-1	5.5772453547E-1	1.0148088455E+1	-1.0000000000E+0
7.0699996948E+1	6.9688858032E+1	Inf	7.0528913056E-4	2.5163091660E+1	2.5279380798E+1	2.5046802521E+1	3.2873447418E+1	5.0980329514E-1	5.6158119440E-1	1.0148421288E+1	-1.0000000000E+0
7.0750000000E+1	6.9831329346E+1	Inf	7.0577266160E-4	2.5174028397E+1	2.5281093597E+1	2.5066963196E+1	3.2873455048E+1	5.1029413939E-1	5.6030887365E-1	1.0148175240E+1	-1.0000000000E+0
7.0800003052E+1	6.9877120972E+1	Inf	7.0622761268E-4	2.5170452118E+1	2.5278308868E+1	2.5062595367E+1	3.2873485565E+1	5.1011145115E-1	5.5404233932E-1	1.0148115158E+1	-1.0000000000E+0
7.0849998474E+1	6.9927810669E+1	Inf	7.0674787275E-4	2.5174057007E+1	2.5277894974E+1	2.5070220947E+1	3.2873607635E+1	5.0971770287E-1	5.9427565336E-1	1.0148358345E+1	-1.0000000000E+0
7.0900001526E+1	6.9998428345E+1	Inf	7.0727412822E-4	2.5174312592E+1	2.5276067734E+1	2.5072559357E+1	3.2873310089E+1	5.1059627533E-1	5.8014774323E-1	1.0148818970E+1	-1.0000000000E+0
7.0949996948E+1	7.0035629272E+1	Inf	7.0777884685E-4	2.5177944183E+1	2.5292959213E+1	2.5062927246E+1	3.2873706818E+1	5.0964653492E-1	5.9107857943E-1	1.0148037910E+1	-1.0000000000E+0
7.1000000000E+1	7.0064872742E+1	Inf	7.0825585863E-4	2.5162572861E+1	2.5277025223E+1	2.5048118591E+1	3.2873569489E+1	5.1085072756E-1	5.6996619701E-1	1.0148083687E+1	-1.0000000000E+0
7.1050003052E+1	7.0209518433E+1	Inf	7.0877739927E-4	2.5161333084E+1	2.5277057648E+1	2.5045608521E+1	3.2872817993E+1	5.0995683670E-1	5.7106554508E-1	1.0148283005E+1	-1.0000000000E+0
7.1099998474E+1	7.0161979675E+1	Inf	7.0928444620E-4	2.5168062210E+1	2.5284069061E+1	2.5052057266E+1	3.2874191284E+1	5.1032954454E-1	5.8449542522E-1	1.0148193359E+1	-1.0000000000E+0
7.1150001526E+1	7.0253166199E+1	Inf	7.0977746509E-4	2.5173274994E+1	2.5289453506E+1	2.5057096481E+1	3.2874622345E+1	5.1021552086E-1	5.9072059393E-1	1.0148407936E+1	-1.0000000000E+0
7.1199996948E+1	7.0461547852E+1	Inf	7.1028771345E-4	2.5163251877E+1	2.5273403168E+1	2.5053100586E+1	3.2874126434E+1	5.0989365578E-1	5.9084075689E-1	1.0148440361E+1	-1.0000000000E+0
7.1250000000E+1	7.0390777588E+1	Inf	7.1077200118E-4	2.5167900085E+1	2.5269168854E+1	2.5066631317E+1	3.2873371124E+1	5.1037943363E-1	6.0669279099E-1	1.0148359299E+1	-1.0000000000E+0
7.1300003052E+1	7.0494972229E+1	Inf	7.1124447277E-4	2.5162214279E+1	2.5272916794E+1	2.5051511765E+1	3.2874496460E+1	5.1014232635E-1	5.9021180868E-1	1.0148348808E+1	-1.0000000000E+0
7.1349998474E+1	7.0514961243E+1	Inf	7.1175146149E-4	2.5168447495E+1	2.5268754959E+1	2.5068138123E+1	3.2873081207E+1	5.1000124216E-1	5.8970350027E-1	1.0147986412E+1	-1.0000000000E+0
7.1400001526E+1	7.0672569275E+1	Inf	7.1223912528E-4	2.5151166916E+1	2.5262424469E+1	2.5039911270E+1	3.2873138428E+1	5.0966757536E-1	6.1347943544E-1	1.0148455620E+1	-1.0000000000E+0
7.1449996948E+1	7.0740348816E+1	Inf	7.1273912909E-4	2.5173555374E+1	2.5283670425E+1	2.5063442230E+1	3.2873958588E+1	5.0976628065E-1	6.1268252134E-1	1.0148318291E+1	-1.0000000000E+0
7.1500000000E+1	7.0693267822E+1	Inf	7.1320746792E-4	2.5155534744E+1	2.5256742477E+1	2.5054325104E+1	3.2873641968E+1	5.1091128588E-1	6.1948680878E-1	1.0148282051E+1	-1.0000000000E+0
7.1550003052E+1	7.0790100098E+1	Inf	7.1370811202E-4	2.5160879135E+1	2.5268325806E+1	2.5053432465E+1	3.2873760223E+1	5.0976264477E-1	6.1136597395E-1	1.0148415565E+1	-1.0000000000E+0
7.1599998474E+1	7.0915321350E+1	Inf	7.1427732473E-4	2.5173757553E+1	2.5283370972E+1	2.5064144135E+1	3.2872516632E+1	5.1036316156E-1	6.1366260052E-1	1.0148458481E+1	-1.0000000000E+0
7.1650001526E+1	7.0839172363E+1	Inf	7.1478169411E-4	2.5177415848E+1	2.5278417587E+1	2.5076416016E+1	3.2873641968E+1	5.1002180576E-1	6.1366146803E-1	1.0148429871E+1	-1.0000000000E+0
7.1699996948E+1	7.0906204224E+1	Inf	7.1527628461E-4	2.5166082382E+1	2.5282535553E+1	2.5049629211E+1	3.2873725891E+1	5.1055020094E-1	6.2166690826E-1	1.0148134232E+1	-1.0000000000E+0
7.1750000000E+1	7.1091415405E+1	Inf	7.1577826748E-4	2.5161977768E+1	2.5267488480E+1	2.5056467056E+1	3.2874206543E+1	5.0972098112E-1	6.2997758389E-1	1.0148461342E+1	-1.0000000000E+0
7.1800003052E+1	7.1135467529E+1	Inf	7.1626115823E-4	2.5163835526E+1	2.5273195267E+1	2.5054477692E+1	3.2874122620E+1	5.0963371992E-1	6.5311712027E-1	1.0148037910E+1	-1.0000000000E+0
7.1849998474E+1	7.1130401611E+1	Inf	7.1674096398E-4	2.5170597076E+1	2.5288015366E+1	2.5053180695E+1	3.2874713898E+1	5.1010966301E-1	6.4880347252E-1	1.0148134232E+1	-1.0000000000E+0
7.1900001526E+1	7.1138175964E+1	Inf	7.1728840703E-4	2.5171283722E+1	2.5273731232E+1	2.5068836212E+1	3.2873382568E+1	5.0997090340E-1	6.3334655762E-1	1.0148269653E+1	-1.0000000000E+0
7.1949996948E+1	7.1340164185E+1	Inf	7.1778241545E-4	2.5171472549E+1	2.5282438278E+1	2.5060506821E+1	3.2874252319E+1	5.1000177860E-1	6.4236503839E-1	1.0148462296E+1	-1.0000000000E+0
7.2000000000E+1	7.1415718079E+1	Inf	7.1826053318E-4	2.5160364151E+1	2.5277830124E+1	2.5042900085E+1	3.2873580933E+1	5.1024627686E-1	6.4232134819E-1	1.0148187637E+1	-1.0000000000E+0
7.2050003052E+1	7.1440650940E+1	Inf	7.1876082802E-4	2.5164077759E+1	2.5275785446E+1	2.5052371979E+1	3.2874992371E+1	5.1055282354E-1	6.3707518578E-1	1.0148420334E+1	-1.0000000000E+0
7.2099998474E+1	7.1424392700E+1	Inf	7.1926019154E-4	2.5164369583E+1	2.5266630173E+1	2.5062108994E+1	3.2872978210E+1	5.1109063625E-1	6.4262652397E-1	1.0148177147E+1	-1.0000000000E+0
7.2150001526E+1	7.1598541260E+1	Inf	7.1974197635E-4	2.5170576096E+1	2.5272905350E+1	2.5068248749E+1	3.2873451233E+1	5.0970005989E-1	6.3210648298E-1	1.0148571014E+1	-1.0000000000E+0
7.2199996948E+1	7.1586959839E+1	Inf	7.2026357520E-4	2.5171842575E+1	2.5271028519E+1	2.5072658539E+1	3.2874217987E+1	5.0977981091E-1	6.3481289148E-1	1.0148217201E+1	-1.0000000000E+0
7.2250000000E+1	7.1679679871E+1	Inf	7.2079128586E-4	2.5171455383E+1	2.5287694931E+1	2.5055215836E+1	3.2874938965E+1	5.0995057821E-1	6.1555993557E-1	1.0147923470E+1	-1.0000000000E+0
7.2300003052E+1	7.1613357544E+1	Inf	7.2129967157E-4	2.5174789429E+1	2.5277683258E+1	2.5071895599E+1	3.2873497009E+1	5.1051813364E-1	6.0197341442E-1	1.0148378372E+1	-1.0000000000E+0
7.2349998474E+1	7.1815391541E+1	Inf	7.2177976836E-4	2.5166118622E+1	2.5274291992E+1	2.5057945251E+1	3.2874149323E+1	5.1056498289E-1	5.9501296282E-1	1.0148148537E+1	-1.0000000000E+0
7.2400001526E+1	7.1782463074E+1	Inf	7.2229781654E-4	2.5173645020E+1	2.5271631241E+1	2.5075660706E+1	3.2874298096E+1	5.0937014818E-1	5.9003698826E-1	1.0148273468E+1	-1.0000000000E+0
7.2449996948E+1	7.1789337158E+1	Inf	7.2280532913E-4	2.5163658142E+1	2.5276784897E+1	2.5050531387E+1	3.2873676300E+1	5.1005017757E-1	5.7737922668E-1	1.0148255348E+1	-1.0000000000E+0
7.2500000000E+1	7.1875694275E+1	Inf	7.2328839451E-4	2.5160285950E+1	2.5278182983E+1	2.5042388916E+1	3.2873775482E+1	5.1021355391E-1	5.7319074869E-1	1.0148096085E+1	-1.0000000000E+0
7.2550003052E+1	7.2083473206E+1	Inf	7.2376156459E-4	2.5167669296E+1	2.5280612946E+1	2.5054725647E+1	3.2873649597E+1	5.1001566648E-1	5.6878077984E-1	1.0148059845E+1	-1.0000000000E+0
7.2599998474E+1	7.2059051514E+1	Inf	7.2425004328E-4	2.5174261093E+1	2.5295372009E+1	2.5053148270E+1	3.2873897552E+1	5.1024127007E-1	5.5073225498E-1	1.0148188591E+1	-1.0000000000E+0
7.2650001526E+1	7.2129692078E+1	Inf	7.2479265509E-4	2.5173858643E+1	2.5273717880E+1	2.5073997498E+1	3.2873817444E+1	5.1003605127E-1	5.4647314548E-1	1.0147822380E+1	-1.0000000000E+0
7.2699996948E+1	7.2114517212E+1	Inf	7.2526448639E-4	2.5163534164E+1	2.5273591995E+1	2.5053478241E+1	3.2873889923E+1	5.0968688726E-1	5.4020124674E-1	1.0148343086E+1	-1.0000000000E+0
7.2750000000E+1	7.2204689026E+1	Inf	7.2577822721E-4	2.5159532547E+1	2.5274278641E+1	2.5044784546E+1	3.2873199463E+1	5.1025813818E-1	5.3229105473E-1	1.0148224831E+1	-1.0000000000E+0
7.2800003052E+1	7.2189781189E+1	Inf	7.2622537846E-4	2.5160057068E+1	2.5265579224E+1	2.5054536819E+1	3.2874732971E+1	5.1011991501E-1	5.5096220970E-1	1.0148330688E+1	-1.0000000000E+0
7.2849998474E+1	7.2214912415E+1	Inf	7.2676985292E-4	2.5186412811E+1	2.5286226273E+1	2.5086601257E+1	3.2873493195E+1	5.0972872972E-1	5.3277307749E-1	1.0148446083E+1	-1.0000000000E+0
7.2900001526E+1	7.2389167786E+1	Inf	7.2728248779E-4	2.5161619186E+1	2.5271514893E+1	2.5051723480E+1	3.2872982025E+1	5.0961774588E-1	5.2283507586E-1	1.0148334503E+1	-1.0000000000E+0
7.2949996948E+1	7.2534255981E+1	Inf	7.2778639151E-4	2.5160520554E+1	2.5272466660E+1	2.5048574448E+1	3.2874141693E+1	5.0969493389E-1	5.2661621571E-1	1.0148186684E+1	-1.0000000000E+0
7.3000000000E+1	7.2447967529E+1	Inf	7.2829716373E-4	2.5179378510E+1	2.5287084579E+1	2.5071674347E+1	3.2873531342E+1	5.1020133495E-1	5.1365232468E-1	1.0148248672E+1	-1.0000000000E+0
7.3050003052E+1	7.2487648010E+1	Inf	7.2878680658E-4	2.5169258118E+1	2.5276130676E+1	2.5062385559E+1	3.2874141693E+1	5.1004910469E-1	5.1513624191E-1	1.0148298264E+1	-1.0000000000E+0
7.3099998474E+1	7.2626197815E+1	Inf	7.2926172288E-4	2.5152324677E+1	2.5272451401E+1	2.5032197952E+1	3.2874420166E+1	5.1013064384E-1	5.2866470814E-1	1.0148415565E+1	-1.0000000000E+0
7.3150001526E+1	7.2615730286E+1	Inf	7.2975334479E-4	2.5160472870E+1	2.5267877579E+1	2.5053070068E+1	3.2873550415E+1	5.0958848000E-1	5.1390057802E-1	1.0148496628E+1	-1.0000000000E+0
7.3199996948E+1	7.2568206787E+1	Inf	7.3026999598E-4	2.5178796768E+1	2.5292692184E+1	2.5064901352E+1	3.2874019623E+1	5.0986146927E-1	5.0865244865E-1	1.0148079872E+1	-1.0000000000E+0
7.3250000000E+1	7.2725624084E+1	Inf	7.3074904503E-4	2.5172447205E+1	2.5274482727E+1	2.5070413589E+1	3.2873985291E+1	5.0994932652E-1	5.3178167343E-1	1.0148245811E+1	-1.0000000000E+0
7.3300003052E+1	7.2985389709E+1	Inf	7.3125644121E-4	2.5168306351E+1	2.5267700195E+1	2.5068912506E+1	3.2873931885E+1	5.0964146852E-1	5.3269106150E-1	1.0148172379E+1	-1.0000000000E+0
7.3349998474E+1	7.2896804810E+1	Inf	7.3174253339E-4	2.5168142319E+1	2.5274347305E+1	2.5061939240E+1	3.2875343323E+1	5.1083159447E-1	5.4344946146E-1	1.0148440361E+1	-1.0000000000E+0
7.3400001526E+1	7.3035957336E+1	Inf	7.3227297980E-4	2.5180706024E+1	2.5295143127E+1	2.5066268921E+1	3.2873023987E+1	5.1031363010E-1	5.3314751387E-1	1.0148379326E+1	-1.0000000000E+0
7.3449996948E+1	7.2936119080E+1	Inf	7.3276204057E-4	2.5172559738E+1	2.5281955719E+1	2.5063163757E+1	3.2873722076E+1	5.1049864292E-1	5.2755635977E-1	1.0148291588E+1	-1.0000000000E+0
7.3500000000E+1	7.3036323547E+1	Inf	7.3325744597E-4	2.5153703690E+1	2.5265352249E+1	2.5042053223E+1	3.2873268127E+1	5.1035410166E-1	5.5290460587E-1	1.0148736000E+1	-1.0000000000E+0
7.3550003052E+1	7.3129547119E+1	Inf	7.3375529610E-4	2.5181615829E+1	2.5286535263E+1	2.5076696396E+1	3.2873798370E+1	5.1024848223E-1	5.6701064110E-1	1.0148111343E+1	-1.0000000000E+0
7.3599998474E+1	7.3147933960E+1	Inf	7.3425518349E-4	2.5172107697E+1	2.5281492233E+1	2.5062723160E+1	3.2873893738E+1	5.1021128893E-1	5.4740124941E-1	1.0147810936E+1	-1.0000000000E+0
7.3650001526E+1	7.3217086792E+1	Inf	7.3476578109E-4	2.5163734436E+1	2.5272466660E+1	2.5055002213E+1	3.2875392914E+1	5.1006573439E-1	5.5098122358E-1	1.0148326874E+1	-1.0000000000E+0
7.3699996948E+1	7.3302055359E+1	Inf	7.3526753113E-4	2.5168600082E+1	2.5281679153E+1	2.5055522919E+1	3.2873359680E+1	5.1039063931E-1	5.6663900614E-1	1.0148043633E+1	-1.0000000000E+0
7.3750000000E+1	7.3429573059E+1	Inf	7.3578499723E-4	2.5178142548E+1	2.5290813446E+1	2.5065471649E+1	3.2873199463E+1	5.0962799788E-1	5.7533949614E-1	1.0148196220E+1	-1.0000000000E+0
7.3800003052E+1	7.3390617371E+1	Inf	7.3627819074E-4	2.5158504486E+1	2.5264310837E+1	2.5052696228E+1	3.2873691559E+1	5.0883501768E-1	5.6427794695E-1	1.0148227692E+1	-1.0000000000E+0
7.3849998474E+1	7.3414482117E+1	Inf	7.3675788008E-4	2.5172079086E+1	2.5280179977E+1	2.5063976288E+1	3.2873447418E+1	5.1020479202E-1	5.6123292446E-1	1.0147994995E+1	-1.0000000000E+0
7.3900001526E+1	7.3504486084E+1	Inf	7.3725078255E-4	2.5178960800E+1	2.5288949966E+1	2.5068973541E+1	3.2874912262E+1	5.0956594944E-1	5.7728058100E-1	1.0148354530E+1	-1.0000000000E+0
7.3949996948E+1	7.3639968872E+1	Inf	7.3777476791E-4	2.5162683487E+1	2.5272600174E+1	2.5052766800E+1	3.2872261047E+1	5.0992739201E-1	5.9513938427E-1	1.0147883415E+1	-1.0000000000E+0
7.4000000000E+1	7.3634689331E+1	Inf	7.3825014988E-4	2.5162721634E+1	2.5267124176E+1	2.5058317184E+1	3.2874492645E+1	5.1035994291E-1	5.7803338766E-1	1.0147997856E+1	-1.0000000000E+0
7.4050003052E+1	7.3757225037E+1	Inf	7.3877192335E-4	2.5177663803E+1	2.5297889709E+1	2.5057437897E+1	3.2874332428E+1	5.1001477242E-1	5.7144755125E-1	1.0148399353E+1	-1.0000000000E+0
7.4099998474E+1	7.3723617554E+1	Inf	7.3926604819E-4	2.5166707993E+1	2.5269065857E+1	2.5064348221E+1	3.2873767853E+1	5.1026034355E-1	5.7358878851E-1	1.0148337364E+1	-1.0000000000E+0
7.4150001526E+1	7.3879508972E+1	Inf	7.3977292050E-4	2.5157381058E+1	2.5261936188E+1	2.5052824020E+1	3.2873210907E+1	5.1061266661E-1	5.9677916765E-1	1.0148433685E+1	-1.0000000000E+0
7.4199996948E+1	7.3811599731E+1	Inf	7.4027740629E-4	2.5162761688E+1	2.5263916016E+1	2.5061607361E+1	3.2874057770E+1	5.0989365578E-1	5.8040499687E-1	1.0148217201E+1	-1.0000000000E+0
7.4250000000E+1	7.3959213257E+1	Inf	7.4077653699E-4	2.5176765442E+1	2.5291532516E+1	2.5062000275E+1	3.2873889923E+1	5.0993812084E-1	5.9619808197E-1	1.0148347855E+1	-1.0000000000E+0
7.4300003052E+1	7.3978385925E+1	Inf	7.4125680840E-4	2.5173658371E+1	2.5278533936E+1	2.5068782806E+1	3.2875022888E+1	5.1020705700E-1	6.1280351877E-1	1.0148173332E+1	-1.0000000000E+0
7.4349998474E+1	7.4098464966E+1	Inf	7.4177910574E-4	2.5166772842E+1	2.5267105103E+1	2.5066440582E+1	3.2873863220E+1	5.0985556841E-1	5.7634919882E-1	1.0148365974E+1	-1.0000000000E+0
7.4400001526E+1	7.4122749329E+1	Inf	7.4228213634E-4	2.5168395996E+1	2.5274129868E+1	2.5062664032E+1	3.2873523712E+1	5.0982564688E-1	5.9160065651E-1	1.0148062706E+1	-1.0000000000E+0
7.4449996948E+1	7.4155540466E+1	Inf	7.4274005601E-4	2.5175075531E+1	2.5281747818E+1	2.5068401337E+1	3.2873348236E+1	5.1033067703E-1	6.0598438978E-1	1.0148774147E+1	-1.0000000000E+0
7.4500000000E+1	7.4287452698E+1	Inf	7.4321968714E-4	2.5164688110E+1	2.5278097153E+1	2.5051279068E+1	3.2874439240E+1	5.1068127155E-1	5.8722847700E-1	1.0148459435E+1	-1.0000000000E+0
7.4550003052E+1	7.4281433105E+1	Inf	7.4374966789E-4	2.5172487259E+1	2.5279827118E+1	2.5065145493E+1	3.2873680115E+1	5.0989818573E-1	5.9837257862E-1	1.0148305893E+1	-1.0000000000E+0
7.4599998474E+1	7.4287918091E+1	Inf	7.4427947402E-4	2.5194351196E+1	2.5289068222E+1	2.5099632263E+1	3.2872631073E+1	5.1039087772E-1	5.7648789883E-1	1.0147854805E+1	-1.0000000000E+0
7.4650001526E+1	7.4375679016E+1	Inf	7.4478262104E-4	2.5182458878E+1	2.5288810730E+1	2.5076107025E+1	3.2873901367E+1	5.1046574116E-1	5.9157168865E-1	1.0148215294E+1	-1.0000000000E+0
7.4699996948E+1	7.4483963013E+1	Inf	7.4527121615E-4	2.5162570953E+1	2.5271181107E+1	2.5053958893E+1	3.2873298645E+1	5.0965815783E-1	5.6415164471E-1	1.0148040771E+1	-1.0000000000E+0
7.4750000000E+1	7.4526222229E+1	Inf	7.4577546911E-4	2.5173725128E+1	2.5278591156E+1	2.5068857193E+1	3.2872417450E+1	5.0917834044E-1	5.6785559654E-1	1.0148088455E+1	-1.0000000000E+0
7.4800003052E+1	7.4545997620E+1	Inf	7.4628239963E-4	2.5171884537E+1	2.5287700653E+1	2.5056070328E+1	3.2873737335E+1	5.1028865576E-1	5.7189321518E-1	1.0148036957E+1	-1.0000000000E+0
7.4849998474E+1	7.4647041321E+1	Inf	7.4676080840E-4	2.5173633575E+1	2.5279138565E+1	2.5068126678E+1	3.2874370575E+1	5.0942534208E-1	5.6342709064E-1	1.0148358345E+1	-1.0000000000E+0
7.4900001526E+1	7.4799438477E+1	Inf	7.4728648178E-4	2.5159639359E+1	2.5269857407E+1	2.5049419403E+1	3.2873409271E+1	5.0974261761E-1	5.4756677151E-1	1.0148124695E+1	-1.0000000000E+0
7.4949996948E+1	7.4752098083E+1	Inf	7.4778625276E-4	2.5173702240E+1	2.5271026611E+1	2.5076379776E+1	3.2874061584E+1	5.0997370481E-1	5.7048559189E-1	1.0148236275E+1	-1.0000000000E+0
7.5000000000E+1	7.4864280701E+1	Inf	7.4828352081E-4	2.5171092987E+1	2.5267198563E+1	2.5074989319E+1	3.2874279022E+1	5.1157021523E-1	5.4188346863E-1	1.0148426056E+1	-1.0000000000E+0
7.5050003052E+1	7.4902565002E+1	Inf	7.4877380393E-4	2.5148134232E+1	2.5251007080E+1	2.5045259476E+1	3.2873905182E+1	5.0967490673E-1	5.4555845261E-1	1.0148290634E+1	-1.0000000000E+0
7.5099998474E+1	7.5019371033E+1	Inf	7.4926466914E-4	2.5167732239E+1	2.5271129608E+1	2.5064336777E+1	3.2874111176E+1	5.0996011496E-1	5.3100389242E-1	1.0148033142E+1	-1.0000000000E+0
7.5150001526E+1	7.4946601868E+1	Inf	7.4977532495E-4	2.5170267105E+1	2.5272300720E+1	2.5068231583E+1	3.2874092102E+1	5.1027119160E-1	5.2448642254E-1	1.0148225784E+1	-1.0000000000E+0
7.5199996948E+1	7.5047508240E+1	Inf	7.5024290709E-4	2.5168424606E+1	2.5282876968E+1	2.5053972244E+1	3.2874172211E+1	5.1071101427E-1	5.2548772097E-1	1.0148154259E+1	-1.0000000000E+0
7.5250000000E+1	7.5144844055E+1	Inf	7.5075816130E-4	2.5172018051E+1	2.5279838562E+1	2.5064197540E+1	3.2873386383E+1	5.1033544540E-1	5.3852993250E-1	1.0148095131E+1	-1.0000000000E+0
7.5300003052E+1	7.5177719116E+1	Inf	7.5123971328E-4	2.5167873383E+1	2.5279851913E+1	2.5055894852E+1	3.2874454498E+1	5.1023954153E-1	5.2867138386E-1	1.0148264885E+1	-1.0000000000E+0
7.5349998474E+1	7.5192176819E+1	Inf	7.5177184772E-4	2.5172172546E+1	2.5275825500E+1	2.5068519592E+1	3.2873435974E+1	5.1004219055E-1	5.0638276339E-1	1.0148551941E+1	-1.0000000000E+0
7.5400001526E+1	7.5147903442E+1	Inf	7.5225846376E-4	2.5149505615E+1	2.5252660751E+1	2.5046350479E+1	3.2873199463E+1	5.0981998444E-1	5.3898167610E-1	1.0148015022E+1	-1.0000000000E+0
7.5449996948E+1	7.5387222290E+1	Inf	7.5276207644E-4	2.5178133011E+1	2.5274967194E+1	2.5081298828E+1	3.2873111725E+1	5.1011312008E-1	5.3014820814E-1	1.0148018837E+1	-1.0000000000E+0
7.5500000000E+1	7.5385169983E+1	Inf	7.5328577077E-4	2.5161014557E+1	2.5258949280E+1	2.5063079834E+1	3.2874221802E+1	5.1089161634E-1	5.2909493446E-1	1.0147861481E+1	-1.0000000000E+0
7.5550003052E+1	7.5445930481E+1	Inf	7.5377506437E-4	2.5176702499E+1	2.5284988403E+1	2.5068416595E+1	3.2872943878E+1	5.1028126478E-1	5.5160045624E-1	1.0148224831E+1	-1.0000000000E+0
7.5599998474E+1	7.5493515015E+1	Inf	7.5426534750E-4	2.5171110153E+1	2.5281812668E+1	2.5060407639E+1	3.2873641968E+1	5.0975346565E-1	5.1543766260E-1	1.0148406982E+1	-1.0000000000E+0
7.5650001526E+1	7.5484405518E+1	Inf	7.5475097401E-4	2.5177444458E+1	2.5292301178E+1	2.5062589645E+1	3.2874225616E+1	5.1047706604E-1	5.4407602549E-1	1.0147881508E+1	-1.0000000000E+0
