Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
4.6000000000E+1	3.5263729095E+1	Inf	4.5923038851E-4	2.5121093750E+1	2.5163080215E+1	2.5079107285E+1	3.3006446838E+1	5.0510460138E-1	3.0358895659E-1	1.0149471283E+1	-1.0000000000E+0
4.6049999237E+1	3.5400234222E+1	Inf	4.5976467663E-4	2.5111509323E+1	2.5171699524E+1	2.5051317215E+1	3.3009075165E+1	5.0530999899E-1	2.9885351658E-1	1.0149806023E+1	-1.0000000000E+0
4.6099998474E+1	3.5359035492E+1	Inf	4.6025053598E-4	2.5143289566E+1	2.5181077957E+1	2.5105501175E+1	3.3006870270E+1	5.0508135557E-1	2.8649479151E-1	1.0149073601E+1	-1.0000000000E+0
4.6150001526E+1	3.5444385529E+1	Inf	4.6075292630E-4	2.5135145187E+1	2.5179668427E+1	2.5090621948E+1	3.3007141113E+1	5.0502765179E-1	3.1358739734E-1	1.0149672508E+1	-1.0000000000E+0
4.6200000763E+1	3.5529556274E+1	Inf	4.6123913489E-4	2.5120307922E+1	2.5166585922E+1	2.5074029922E+1	3.3008029938E+1	5.0556355715E-1	2.9568985105E-1	1.0149215698E+1	-1.0000000000E+0
4.6250000000E+1	3.5476005554E+1	Inf	4.6175313764E-4	2.5126747131E+1	2.5169410706E+1	2.5084083557E+1	3.3008193970E+1	5.0500726700E-1	2.9554298520E-1	1.0149348259E+1	-1.0000000000E+0
4.6299999237E+1	3.5641571045E+1	Inf	4.6224129619E-4	2.5128362656E+1	2.5176174164E+1	2.5080551147E+1	3.3008110046E+1	5.0551694632E-1	2.8131049871E-1	1.0149325371E+1	-1.0000000000E+0
4.6349998474E+1	3.5666591644E+1	Inf	4.6272980398E-4	2.5136676788E+1	2.5181474686E+1	2.5091878891E+1	3.3007690430E+1	5.0519460440E-1	2.7458453178E-1	1.0149335861E+1	-1.0000000000E+0
4.6400001526E+1	3.5781673431E+1	Inf	4.6326807933E-4	2.5109575272E+1	2.5160648346E+1	2.5058500290E+1	3.3006679535E+1	5.0585967302E-1	2.7762320638E-1	1.0149842262E+1	-1.0000000000E+0
4.6450000763E+1	3.5719120026E+1	Inf	4.6373804798E-4	2.5119422913E+1	2.5173015594E+1	2.5065830231E+1	3.3008735657E+1	5.0557339191E-1	2.7570167184E-1	1.0149287224E+1	-1.0000000000E+0
4.6500000000E+1	3.5686740875E+1	Inf	4.6423391905E-4	2.5132442474E+1	2.5179903030E+1	2.5084980011E+1	3.3007278442E+1	5.0642347336E-1	2.8890070319E-1	1.0149695396E+1	-1.0000000000E+0
4.6549999237E+1	3.5796295166E+1	Inf	4.6476125135E-4	2.5129245758E+1	2.5195734024E+1	2.5062759399E+1	3.3007701874E+1	5.0599086285E-1	2.6657107472E-1	1.0149880409E+1	-1.0000000000E+0
4.6599998474E+1	3.5826625824E+1	Inf	4.6525310609E-4	2.5126800537E+1	2.5167854309E+1	2.5085746765E+1	3.3005992889E+1	5.0561332703E-1	2.8140509129E-1	1.0149895668E+1	-1.0000000000E+0
4.6650001526E+1	3.5892177582E+1	Inf	4.6573177679E-4	2.5137655258E+1	2.5189025879E+1	2.5086286545E+1	3.3008914948E+1	5.0541001558E-1	2.5546684861E-1	1.0149490356E+1	-1.0000000000E+0
4.6700000763E+1	3.6002304077E+1	Inf	4.6624275274E-4	2.5139736176E+1	2.5196588516E+1	2.5082883835E+1	3.3007141113E+1	5.0656688213E-1	2.6446652412E-1	1.0149401665E+1	-1.0000000000E+0
4.6750000000E+1	3.6051029205E+1	Inf	4.6674796613E-4	2.5118753433E+1	2.5164997101E+1	2.5072511673E+1	3.3007240295E+1	5.0431483984E-1	2.7322816849E-1	1.0149257660E+1	-1.0000000000E+0
4.6799999237E+1	3.6002494812E+1	Inf	4.6725437278E-4	2.5124029160E+1	2.5162948608E+1	2.5085109711E+1	3.3007408142E+1	5.0586909056E-1	2.6739153266E-1	1.0149403572E+1	-1.0000000000E+0
4.6849998474E+1	3.6098236084E+1	Inf	4.6774899238E-4	2.5129257202E+1	2.5183376312E+1	2.5075138092E+1	3.3007389069E+1	5.0475752354E-1	2.5270083547E-1	1.0149507523E+1	-1.0000000000E+0
4.6900001526E+1	3.6241024017E+1	Inf	4.6823182493E-4	2.5128606796E+1	2.5191747665E+1	2.5065464020E+1	3.3008445740E+1	5.0529932976E-1	2.3420791328E-1	1.0149407387E+1	-1.0000000000E+0
4.6950000763E+1	3.6245841980E+1	Inf	4.6872842358E-4	2.5121620178E+1	2.5165977478E+1	2.5077262878E+1	3.3007133484E+1	5.0532186031E-1	2.4872207642E-1	1.0148731232E+1	-1.0000000000E+0
4.7000000000E+1	3.6179759979E+1	Inf	4.6923040645E-4	2.5134731293E+1	2.5184062958E+1	2.5085401535E+1	3.3007587433E+1	5.0605845451E-1	2.8228077292E-1	1.0149575233E+1	-1.0000000000E+0
4.7049999237E+1	3.6362003326E+1	Inf	4.6974004363E-4	2.5141365051E+1	2.5186532974E+1	2.5096197128E+1	3.3008129120E+1	5.0528001785E-1	2.8874403238E-1	1.0149240494E+1	-1.0000000000E+0
4.7099998474E+1	3.6347251892E+1	Inf	4.7022692161E-4	2.5133270264E+1	2.5176816940E+1	2.5089721680E+1	3.3007728577E+1	5.0689995289E-1	2.4921430647E-1	1.0149362564E+1	-1.0000000000E+0
4.7150001526E+1	3.6444408417E+1	Inf	4.7074421309E-4	2.5128526688E+1	2.5175491333E+1	2.5081560135E+1	3.3007766724E+1	5.0588774681E-1	2.8064951301E-1	1.0149177551E+1	-1.0000000000E+0
4.7200000763E+1	3.6454151154E+1	Inf	4.7124177217E-4	2.5139375687E+1	2.5183231354E+1	2.5095518112E+1	3.3006275177E+1	5.0527536869E-1	2.8830951452E-1	1.0149073601E+1	-1.0000000000E+0
4.7250000000E+1	3.6466835022E+1	Inf	4.7171977349E-4	2.5132715225E+1	2.5183635712E+1	2.5081792831E+1	3.3008079529E+1	5.0542002916E-1	2.9918673635E-1	1.0149353027E+1	-1.0000000000E+0
4.7299999237E+1	3.6472438812E+1	Inf	4.7223112779E-4	2.5122165680E+1	2.5172172546E+1	2.5072160721E+1	3.3006195068E+1	5.0613486767E-1	2.6919701695E-1	1.0149493217E+1	-1.0000000000E+0
4.7349998474E+1	3.6602088928E+1	Inf	4.7275502584E-4	2.5126993179E+1	2.5181379318E+1	2.5072607040E+1	3.3006835937E+1	5.0521606207E-1	2.7871987224E-1	1.0149245262E+1	-1.0000000000E+0
4.7400001526E+1	3.6649017334E+1	Inf	4.7324906336E-4	2.5137014389E+1	2.5170845032E+1	2.5103183746E+1	3.3008537292E+1	5.0597858429E-1	2.6236137748E-1	1.0149727821E+1	-1.0000000000E+0
4.7450000763E+1	3.6743427277E+1	Inf	4.7372886911E-4	2.5130336761E+1	2.5167083740E+1	2.5093587875E+1	3.3008663177E+1	5.0535345078E-1	2.6313859224E-1	1.0149696350E+1	-1.0000000000E+0
4.7500000000E+1	3.6656871796E+1	Inf	4.7425099183E-4	2.5118486404E+1	2.5169652939E+1	2.5067319870E+1	3.3007877350E+1	5.0550693274E-1	2.8425028920E-1	1.0149040222E+1	-1.0000000000E+0
4.7549999237E+1	3.6936424255E+1	Inf	4.7473688028E-4	2.5132711411E+1	2.5191841125E+1	2.5073579788E+1	3.3008060455E+1	5.0487971306E-1	2.9175773263E-1	1.0149537086E+1	-1.0000000000E+0
4.7599998474E+1	3.6849620819E+1	Inf	4.7523545800E-4	2.5122396469E+1	2.5182199478E+1	2.5062593460E+1	3.3007266998E+1	5.0542098284E-1	2.6354494691E-1	1.0149482727E+1	-1.0000000000E+0
4.7650001526E+1	3.7015972137E+1	Inf	4.7573310439E-4	2.5127632141E+1	2.5179340363E+1	2.5075923920E+1	3.3007011414E+1	5.0528454781E-1	2.8214716911E-1	1.0149358749E+1	-1.0000000000E+0
4.7700000763E+1	3.7022045135E+1	Inf	4.7622236889E-4	2.5149349213E+1	2.5183979034E+1	2.5114719391E+1	3.3007228851E+1	5.0482195616E-1	3.2244274020E-1	1.0149317741E+1	-1.0000000000E+0
4.7750000000E+1	3.7111476898E+1	Inf	4.7672752407E-4	2.5133522034E+1	2.5178266525E+1	2.5088779449E+1	3.3007961273E+1	5.0615739822E-1	3.1715637445E-1	1.0149383545E+1	-1.0000000000E+0
4.7799999237E+1	3.7116222382E+1	Inf	4.7722784802E-4	2.5138681412E+1	2.5186750412E+1	2.5090612411E+1	3.3007041931E+1	5.0414240360E-1	3.2841119170E-1	1.0148921967E+1	-1.0000000000E+0
4.7849998474E+1	3.7225349426E+1	Inf	4.7773466213E-4	2.5126903534E+1	2.5164360046E+1	2.5089447021E+1	3.3007434845E+1	5.0545036793E-1	3.1080844998E-1	1.0149620056E+1	-1.0000000000E+0
4.7900001526E+1	3.7230094910E+1	Inf	4.7824016656E-4	2.5141813278E+1	2.5189447403E+1	2.5094179153E+1	3.3006122589E+1	5.0509560108E-1	3.3149194717E-1	1.0149289131E+1	-1.0000000000E+0
4.7950000763E+1	3.7230754852E+1	Inf	4.7873129370E-4	2.5136856079E+1	2.5178581238E+1	2.5095129013E+1	3.3005741119E+1	5.0582724810E-1	3.2796096802E-1	1.0149979591E+1	-1.0000000000E+0
4.8000000000E+1	3.7353603363E+1	Inf	4.7923569218E-4	2.5128492355E+1	2.5173738480E+1	2.5083248138E+1	3.3006526947E+1	5.0411474705E-1	3.0501198769E-1	1.0148889542E+1	-1.0000000000E+0
4.8049999237E+1	3.7468376160E+1	Inf	4.7976477072E-4	2.5128326416E+1	2.5172592163E+1	2.5084062576E+1	3.3007274628E+1	5.0595974922E-1	3.1534180045E-1	1.0149699211E+1	-1.0000000000E+0
4.8099998474E+1	3.7512908936E+1	Inf	4.8025010619E-4	2.5115472794E+1	2.5152679443E+1	2.5078268051E+1	3.3006496429E+1	5.0587165356E-1	3.1676560640E-1	1.0149494171E+1	-1.0000000000E+0
4.8150001526E+1	3.7570594788E+1	Inf	4.8074094229E-4	2.5120265961E+1	2.5175645828E+1	2.5064888000E+1	3.3007152557E+1	5.0650328398E-1	3.4749054909E-1	1.0149538040E+1	-1.0000000000E+0
4.8200000763E+1	3.7428627014E+1	Inf	4.8123087618E-4	2.5125539780E+1	2.5164211273E+1	2.5086868286E+1	3.3007629395E+1	5.0539672375E-1	3.3387798071E-1	1.0149317741E+1	-1.0000000000E+0
4.8250000000E+1	3.7553657532E+1	Inf	4.8176350538E-4	2.5143980026E+1	2.5206523895E+1	2.5081434250E+1	3.3007495880E+1	5.0596827269E-1	3.0380761623E-1	1.0149415016E+1	-1.0000000000E+0
4.8299999237E+1	3.7763339996E+1	Inf	4.8225745559E-4	2.5137948990E+1	2.5191106796E+1	2.5084793091E+1	3.3006107330E+1	5.0573492050E-1	3.0517631769E-1	1.0149350166E+1	-1.0000000000E+0
4.8349998474E+1	3.7717021942E+1	Inf	4.8275341396E-4	2.5111433029E+1	2.5158000946E+1	2.5064863205E+1	3.3006050110E+1	5.0658494234E-1	2.9036551714E-1	1.0149693489E+1	-1.0000000000E+0
4.8400001526E+1	3.7777614594E+1	Inf	4.8321034410E-4	2.5132846832E+1	2.5180976868E+1	2.5084718704E+1	3.3008159637E+1	5.0555974245E-1	3.3694991469E-1	1.0149401665E+1	-1.0000000000E+0
4.8450000763E+1	3.7775169373E+1	Inf	4.8374477774E-4	2.5125377655E+1	2.5181053162E+1	2.5069704056E+1	3.3008220673E+1	5.0566315651E-1	2.9596105218E-1	1.0149506569E+1	-1.0000000000E+0
4.8500000000E+1	3.7866554260E+1	Inf	4.8424073611E-4	2.5131601334E+1	2.5178245544E+1	2.5084957123E+1	3.3007007599E+1	5.0494623184E-1	2.8757148981E-1	1.0149226189E+1	-1.0000000000E+0
4.8549999237E+1	3.7867835999E+1	Inf	4.8474292271E-4	2.5121547699E+1	2.5168315887E+1	2.5074777603E+1	3.3006179810E+1	5.0519788265E-1	2.8824201226E-1	1.0149333000E+1	-1.0000000000E+0
4.8599998474E+1	3.8010486603E+1	Inf	4.8524676822E-4	2.5134380341E+1	2.5194885254E+1	2.5073875427E+1	3.3008037567E+1	5.0542694330E-1	2.9406434298E-1	1.0149617195E+1	-1.0000000000E+0
4.8650001526E+1	3.7904331207E+1	Inf	4.8574982793E-4	2.5131175995E+1	2.5173242569E+1	2.5089111328E+1	3.3007183075E+1	5.0492227077E-1	2.6801592112E-1	1.0149397850E+1	-1.0000000000E+0
4.8700000763E+1	3.8035972595E+1	Inf	4.8626124044E-4	2.5120578766E+1	2.5168125153E+1	2.5073030472E+1	3.3007987976E+1	5.0472974777E-1	2.8401407599E-1	1.0149165154E+1	-1.0000000000E+0
4.8750000000E+1	3.8068195343E+1	Inf	4.8673953279E-4	2.5135118484E+1	2.5179214478E+1	2.5091022491E+1	3.3007724762E+1	5.0522941351E-1	2.4334213138E-1	1.0149282455E+1	-1.0000000000E+0
4.8799999237E+1	3.8200641632E+1	Inf	4.8724582302E-4	2.5137279510E+1	2.5184597015E+1	2.5089962006E+1	3.3007537842E+1	5.0539761782E-1	2.7755188942E-1	1.0149710655E+1	-1.0000000000E+0
4.8849998474E+1	3.8338390350E+1	Inf	4.8775286996E-4	2.5129703522E+1	2.5165176392E+1	2.5094228745E+1	3.3007881165E+1	5.0538265705E-1	2.7821651101E-1	1.0149240494E+1	-1.0000000000E+0
4.8900001526E+1	3.8337394714E+1	Inf	4.8822953249E-4	2.5132598877E+1	2.5189485550E+1	2.5075712204E+1	3.3005661011E+1	5.0485891104E-1	2.2995649278E-1	1.0149390221E+1	-1.0000000000E+0
4.8950000763E+1	3.8407337189E+1	Inf	4.8875343055E-4	2.5115600586E+1	2.5159893036E+1	2.5071308136E+1	3.3006027222E+1	5.0577473640E-1	2.5467693806E-1	1.0149133682E+1	-1.0000000000E+0
4.9000000000E+1	3.8240177155E+1	Inf	4.8925151350E-4	2.5123605728E+1	2.5174022675E+1	2.5073188782E+1	3.3005489349E+1	5.0568675995E-1	2.4817967415E-1	1.0149053574E+1	-1.0000000000E+0
4.9049999237E+1	3.8505794525E+1	Inf	4.8975064419E-4	2.5121677399E+1	2.5179124832E+1	2.5064229965E+1	3.3008186340E+1	5.0538831949E-1	2.2095745802E-1	1.0149890900E+1	-1.0000000000E+0
4.9099998474E+1	3.8528198242E+1	Inf	4.9024663167E-4	2.5121824265E+1	2.5176706314E+1	2.5066942215E+1	3.3008335114E+1	5.0453895330E-1	2.2623321414E-1	1.0149572372E+1	-1.0000000000E+0
4.9150001526E+1	3.8503402710E+1	Inf	4.9072917318E-4	2.5138326645E+1	2.5190092087E+1	2.5086563110E+1	3.3008220673E+1	5.0621777773E-1	2.2497352958E-1	1.0149436951E+1	-1.0000000000E+0
4.9200000763E+1	3.8577728271E+1	Inf	4.9123103963E-4	2.5129835129E+1	2.5179294586E+1	2.5080377579E+1	3.3009948730E+1	5.0565439463E-1	2.3157109320E-1	1.0149364471E+1	-1.0000000000E+0
4.9250000000E+1	3.8642887115E+1	Inf	4.9174833111E-4	2.5136697769E+1	2.5194078445E+1	2.5079317093E+1	3.3007598877E+1	5.0552642345E-1	2.4128834903E-1	1.0149515152E+1	-1.0000000000E+0
4.9299999237E+1	3.8704887390E+1	Inf	4.9225619296E-4	2.5134363174E+1	2.5179874420E+1	2.5088853836E+1	3.3007034302E+1	5.0530290604E-1	2.2657555342E-1	1.0149563789E+1	-1.0000000000E+0
4.9349998474E+1	3.8773857117E+1	Inf	4.9273326294E-4	2.5119892120E+1	2.5161243439E+1	2.5078542709E+1	3.3007137299E+1	5.0541126728E-1	2.3911157250E-1	1.0149449348E+1	-1.0000000000E+0
4.9400001526E+1	3.8854064941E+1	Inf	4.9323868006E-4	2.5121746063E+1	2.5170614243E+1	2.5072877884E+1	3.3007968903E+1	5.0547593832E-1	1.8564279377E-1	1.0149354935E+1	-1.0000000000E+0
4.9450000763E+1	3.8889869690E+1	Inf	4.9375469098E-4	2.5129417419E+1	2.5173377991E+1	2.5085458755E+1	3.3006248474E+1	5.0525462627E-1	2.0572051406E-1	1.0149660110E+1	-1.0000000000E+0
4.9500000000E+1	3.8983360291E+1	Inf	4.9425120233E-4	2.5129009247E+1	2.5172517776E+1	2.5085502625E+1	3.3006710052E+1	5.0648987293E-1	2.2615595162E-1	1.0149925232E+1	-1.0000000000E+0
4.9549999237E+1	3.8974132538E+1	Inf	4.9472926185E-4	2.5114391327E+1	2.5156375885E+1	2.5072404861E+1	3.3007373810E+1	5.0537830591E-1	1.9384531677E-1	1.0149147987E+1	-1.0000000000E+0
4.9599998474E+1	3.9059623718E+1	Inf	4.9521634355E-4	2.5128875732E+1	2.5191741943E+1	2.5066007614E+1	3.3006465912E+1	5.0456178188E-1	2.3770685494E-1	1.0149376869E+1	-1.0000000000E+0
4.9650001526E+1	3.8947715759E+1	Inf	4.9573421711E-4	2.5136981964E+1	2.5177852631E+1	2.5096111298E+1	3.3007766724E+1	5.0596708059E-1	2.1210791171E-1	1.0149927139E+1	-1.0000000000E+0
4.9700000763E+1	3.9137123108E+1	Inf	4.9624184612E-4	2.5122695923E+1	2.5182134628E+1	2.5063259125E+1	3.3006736755E+1	5.0484329462E-1	2.4622365832E-1	1.0149425507E+1	-1.0000000000E+0
4.9750000000E+1	3.9113014221E+1	Inf	4.9672147725E-4	2.5115119934E+1	2.5158084869E+1	2.5072153091E+1	3.3006282806E+1	5.0632381439E-1	2.5011205673E-1	1.0148779869E+1	-1.0000000000E+0
4.9799999237E+1	3.9262653351E+1	Inf	4.9721624237E-4	2.5139411926E+1	2.5183914185E+1	2.5094907761E+1	3.3007083893E+1	5.0624400377E-1	2.5891166925E-1	1.0149315834E+1	-1.0000000000E+0
4.9849998474E+1	3.9284595490E+1	Inf	4.9772864440E-4	2.5141843796E+1	2.5181734085E+1	2.5101953506E+1	3.3007305145E+1	5.0597828627E-1	2.5965553522E-1	1.0149146080E+1	-1.0000000000E+0
4.9900001526E+1	3.9344562531E+1	Inf	4.9822870642E-4	2.5120393753E+1	2.5165706635E+1	2.5075080872E+1	3.3006786346E+1	5.0523281097E-1	2.4768011272E-1	1.0150177956E+1	-1.0000000000E+0
4.9950000763E+1	3.9404525757E+1	Inf	4.9872294767E-4	2.5115356445E+1	2.5157644272E+1	2.5073066711E+1	3.3006595612E+1	5.0519710779E-1	2.5181430578E-1	1.0149435997E+1	-1.0000000000E+0
5.0000000000E+1	3.9490543365E+1	Inf	4.9924623454E-4	2.5135080338E+1	2.5179044724E+1	2.5091117859E+1	3.3006179810E+1	5.0465154648E-1	2.8650620580E-1	1.0149147987E+1	-1.0000000000E+0
5.0049999237E+1	3.9553005219E+1	Inf	4.9973023124E-4	2.5123468399E+1	2.5163480759E+1	2.5083457947E+1	3.3006622314E+1	5.0601631403E-1	3.2404431701E-1	1.0149214745E+1	-1.0000000000E+0
5.0099998474E+1	3.9671440125E+1	Inf	5.0023477525E-4	2.5115041733E+1	2.5160919189E+1	2.5069164276E+1	3.3008544922E+1	5.0554144382E-1	3.6576440930E-1	1.0149671555E+1	-1.0000000000E+0
5.0150001526E+1	3.9683139801E+1	Inf	5.0073710736E-4	2.5132446289E+1	2.5177749634E+1	2.5087142944E+1	3.3007305145E+1	5.0554579496E-1	3.1651586294E-1	1.0148994446E+1	-1.0000000000E+0
5.0200000763E+1	3.9619518280E+1	Inf	5.0122488756E-4	2.5125108719E+1	2.5173049927E+1	2.5077165604E+1	3.3006065369E+1	5.0587677956E-1	2.6367408037E-1	1.0149544716E+1	-1.0000000000E+0
5.0250000000E+1	3.9785236359E+1	Inf	5.0173356431E-4	2.5125127792E+1	2.5171064377E+1	2.5079191208E+1	3.3006938934E+1	5.0545448065E-1	3.1990164518E-1	1.0149234772E+1	-1.0000000000E+0
5.0299999237E+1	3.9810428619E+1	Inf	5.0222885329E-4	2.5124511719E+1	2.5173828125E+1	2.5075197220E+1	3.3007453918E+1	5.0618213415E-1	2.9916211963E-1	1.0149349213E+1	-1.0000000000E+0
5.0349998474E+1	3.9912387848E+1	Inf	5.0274108071E-4	2.5123680115E+1	2.5174800873E+1	2.5072561264E+1	3.3006137848E+1	5.0678539276E-1	3.2017433643E-1	1.0149535179E+1	-1.0000000000E+0
5.0400001526E+1	3.9800418854E+1	Inf	5.0322100287E-4	2.5123176575E+1	2.5165851593E+1	2.5080503464E+1	3.3006717682E+1	5.0466018915E-1	3.2102715969E-1	1.0149462700E+1	-1.0000000000E+0
5.0450000763E+1	3.9810203552E+1	Inf	5.0375208957E-4	2.5105489731E+1	2.5157587051E+1	2.5053392410E+1	3.3007038116E+1	5.0400561094E-1	3.0967682600E-1	1.0149903297E+1	-1.0000000000E+0
5.0500000000E+1	3.9962471008E+1	Inf	5.0424074288E-4	2.5133876801E+1	2.5191024780E+1	2.5076726913E+1	3.3006870270E+1	5.0691401958E-1	3.2518205047E-1	1.0150238991E+1	-1.0000000000E+0
5.0549999237E+1	3.9953220367E+1	Inf	5.0473579904E-4	2.5130565643E+1	2.5175230026E+1	2.5085903168E+1	3.3007263184E+1	5.0524848700E-1	3.1582975388E-1	1.0149424553E+1	-1.0000000000E+0
5.0599998474E+1	4.0099887848E+1	Inf	5.0522532547E-4	2.5120166779E+1	2.5170557022E+1	2.5069776535E+1	3.3008251190E+1	5.0552296638E-1	3.0324006081E-1	1.0149845123E+1	-1.0000000000E+0
5.0650001526E+1	4.0154079437E+1	Inf	5.0574657507E-4	2.5125675201E+1	2.5164064407E+1	2.5087285995E+1	3.3009426117E+1	5.0563347340E-1	3.1465968490E-1	1.0149904251E+1	-1.0000000000E+0
5.0700000763E+1	4.0188056946E+1	Inf	5.0625635777E-4	2.5137475967E+1	2.5194490433E+1	2.5080461502E+1	3.3007072449E+1	5.0562268496E-1	3.1847465038E-1	1.0149827957E+1	-1.0000000000E+0
5.0750000000E+1	4.0206409454E+1	Inf	5.0675397506E-4	2.5113866806E+1	2.5163536072E+1	2.5064197540E+1	3.3008678436E+1	5.0535333157E-1	3.1914833188E-1	1.0149257660E+1	-1.0000000000E+0
5.0799999237E+1	4.0284572601E+1	Inf	5.0722947344E-4	2.5111398697E+1	2.5176521301E+1	2.5046276093E+1	3.3007667542E+1	5.0467956066E-1	2.8696087003E-1	1.0149703026E+1	-1.0000000000E+0
5.0849998474E+1	4.0336235046E+1	Inf	5.0774600822E-4	2.5132059097E+1	2.5171995163E+1	2.5092123032E+1	3.3006557465E+1	5.0535559654E-1	2.4262924492E-1	1.0149568558E+1	-1.0000000000E+0
5.0900001526E+1	4.0434959412E+1	Inf	5.0824240316E-4	2.5125793457E+1	2.5165872574E+1	2.5085712433E+1	3.3006061554E+1	5.0641906261E-1	2.8815031052E-1	1.0149838448E+1	-1.0000000000E+0
5.0950000763E+1	4.0462116241E+1	Inf	5.0874386216E-4	2.5134395599E+1	2.5180192947E+1	2.5088600159E+1	3.3007278442E+1	5.0566780567E-1	2.6261848211E-1	1.0149134636E+1	-1.0000000000E+0
5.1000000000E+1	4.0421180725E+1	Inf	5.0923932577E-4	2.5121408463E+1	2.5167415619E+1	2.5075401306E+1	3.3007118225E+1	5.0587153435E-1	2.5830149651E-1	1.0149702072E+1	-1.0000000000E+0
5.1049999237E+1	4.0538814545E+1	Inf	5.0974090118E-4	2.5133407593E+1	2.5191589355E+1	2.5075225830E+1	3.3007427216E+1	5.0507420301E-1	2.6913070679E-1	1.0149665833E+1	-1.0000000000E+0
5.1099998474E+1	4.0660896301E+1	Inf	5.1025167340E-4	2.5125135422E+1	2.5186311722E+1	2.5063961029E+1	3.3006752014E+1	5.0536590815E-1	2.3513396084E-1	1.0149574280E+1	-1.0000000000E+0
5.1150001526E+1	4.0574443817E+1	Inf	5.1073968643E-4	2.5120622635E+1	2.5160562515E+1	2.5080682755E+1	3.3007171631E+1	5.0532770157E-1	3.0078855157E-1	1.0149654388E+1	-1.0000000000E+0
5.1200000763E+1	4.0632041931E+1	Inf	5.1125034224E-4	2.5127384186E+1	2.5171730042E+1	2.5083038330E+1	3.3006320953E+1	5.0521892309E-1	2.4775266647E-1	1.0149450302E+1	-1.0000000000E+0
5.1250000000E+1	4.0682670593E+1	Inf	5.1176070701E-4	2.5126930237E+1	2.5178384781E+1	2.5075477600E+1	3.3007160187E+1	5.0495803356E-1	2.4105246365E-1	1.0149206161E+1	-1.0000000000E+0
5.1299999237E+1	4.0764194489E+1	Inf	5.1224313211E-4	2.5141130447E+1	2.5181739807E+1	2.5100521088E+1	3.3007045746E+1	5.0574904680E-1	2.1167936921E-1	1.0149534225E+1	-1.0000000000E+0
5.1349998474E+1	4.0901096344E+1	Inf	5.1274709404E-4	2.5116336823E+1	2.5172155380E+1	2.5060516357E+1	3.3005908966E+1	5.0492233038E-1	2.3599241674E-1	1.0149922371E+1	-1.0000000000E+0
5.1400001526E+1	4.0746547699E+1	Inf	5.1324936794E-4	2.5127346039E+1	2.5174293518E+1	2.5080398560E+1	3.3006343842E+1	5.0479507446E-1	2.4482896924E-1	1.0149369240E+1	-1.0000000000E+0
5.1450000763E+1	4.0894844055E+1	Inf	5.1373441238E-4	2.5129652023E+1	2.5172080994E+1	2.5087223053E+1	3.3007598877E+1	5.0538861752E-1	1.9015672803E-1	1.0149816513E+1	-1.0000000000E+0
5.1500000000E+1	4.0987922668E+1	Inf	5.1424372941E-4	2.5122844696E+1	2.5172576904E+1	2.5073110580E+1	3.3007614136E+1	5.0544542074E-1	2.4336248636E-1	1.0149535179E+1	-1.0000000000E+0
5.1549999237E+1	4.1014591217E+1	Inf	5.1472487394E-4	2.5125556946E+1	2.5183145523E+1	2.5067966461E+1	3.3006168365E+1	5.0547480583E-1	2.1248683333E-1	1.0149507523E+1	-1.0000000000E+0
5.1599998474E+1	4.1075626373E+1	Inf	5.1522656577E-4	2.5123128891E+1	2.5172752380E+1	2.5073507309E+1	3.3007480621E+1	5.0509560108E-1	2.2441165149E-1	1.0149536133E+1	-1.0000000000E+0
5.1650001526E+1	4.1029476166E+1	Inf	5.1573960809E-4	2.5128299713E+1	2.5168001175E+1	2.5088598251E+1	3.3008941650E+1	5.0592434406E-1	2.2568038106E-1	1.0149569511E+1	-1.0000000000E+0
5.1700000763E+1	4.1089313507E+1	Inf	5.1623285981E-4	2.5130876541E+1	2.5189212799E+1	2.5072540283E+1	3.3007446289E+1	5.0470072031E-1	2.0075418055E-1	1.0149429321E+1	-1.0000000000E+0
5.1750000000E+1	4.1147151947E+1	Inf	5.1673024427E-4	2.5134325027E+1	2.5185787201E+1	2.5082860947E+1	3.3007301331E+1	5.0594758987E-1	2.1374361217E-1	1.0148847580E+1	-1.0000000000E+0
5.1799999237E+1	4.1158420563E+1	Inf	5.1725032972E-4	2.5126819611E+1	2.5164798737E+1	2.5088840485E+1	3.3008598328E+1	5.0553792715E-1	2.1348859370E-1	1.0149789810E+1	-1.0000000000E+0
