Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
2.8200000763E+1	2.1996610641E+1	2.2096052170E+1	2.8167563141E-4	2.4514183044E+1	2.4521083832E+1	2.4507284164E+1	3.2815063477E+1	5.0533252954E-1	2.5896927714E-1	1.0147553444E+1	-1.0000000000E+0
2.8250000000E+1	2.2007822037E+1	2.2144798279E+1	2.8221242246E-4	2.4532838821E+1	2.4530950546E+1	2.4534727097E+1	3.2814853668E+1	5.0650960207E-1	2.7650633454E-1	1.0147462845E+1	-1.0000000000E+0
2.8299999237E+1	2.2066062927E+1	2.2219905853E+1	2.8271996416E-4	2.4535724640E+1	2.4532438278E+1	2.4539009094E+1	3.2813457489E+1	5.0588935614E-1	2.7023008466E-1	1.0147403717E+1	-1.0000000000E+0
2.8350000381E+1	2.2221794128E+1	2.2261383057E+1	2.8322279104E-4	2.4528953552E+1	2.4526269913E+1	2.4531635284E+1	3.2813102722E+1	5.0621199608E-1	2.5136342645E-1	1.0147364616E+1	-1.0000000000E+0
2.8399999619E+1	2.2212352753E+1	2.2341764450E+1	2.8370498330E-4	2.4510318756E+1	2.4513137817E+1	2.4507499695E+1	3.2814258575E+1	5.0538343191E-1	2.5949940085E-1	1.0147645950E+1	-1.0000000000E+0
2.8450000763E+1	2.2322233200E+1	2.2404504776E+1	2.8419756563E-4	2.4512376785E+1	2.4515348434E+1	2.4509403229E+1	3.2812732697E+1	5.0588375330E-1	2.6568311453E-1	1.0147604942E+1	-1.0000000000E+0
2.8500000000E+1	2.2380794525E+1	2.2458539963E+1	2.8471209225E-4	2.4521787643E+1	2.4517663956E+1	2.4525909424E+1	3.2813388824E+1	5.0569546223E-1	2.5679263473E-1	1.0147468567E+1	-1.0000000000E+0
2.8549999237E+1	2.2502368927E+1	2.2540119171E+1	2.8520895285E-4	2.4516925812E+1	2.4518779755E+1	2.4515071869E+1	3.2814392090E+1	5.0487196445E-1	2.4106858671E-1	1.0147688866E+1	-1.0000000000E+0
2.8600000381E+1	2.2428014755E+1	2.2596506119E+1	2.8570645372E-4	2.4511079788E+1	2.4507217407E+1	2.4514940262E+1	3.2813987732E+1	5.0524079800E-1	2.3815846443E-1	1.0147101402E+1	-1.0000000000E+0
2.8649999619E+1	2.2627283096E+1	2.2689733505E+1	2.8619889054E-4	2.4506052017E+1	2.4515171051E+1	2.4496932983E+1	3.2813671112E+1	5.0439584255E-1	2.5345677137E-1	1.0147299767E+1	-1.0000000000E+0
2.8700000763E+1	2.2634727478E+1	2.2725921631E+1	2.8670337633E-4	2.4509750366E+1	2.4523662567E+1	2.4495836258E+1	3.2813545227E+1	5.0534749031E-1	2.3777142167E-1	1.0147291183E+1	-1.0000000000E+0
2.8750000000E+1	2.2693019867E+1	2.2791559219E+1	2.8720728005E-4	2.4504392624E+1	2.4507570267E+1	2.4501214981E+1	3.2813365936E+1	5.0538110733E-1	2.2775852680E-1	1.0147357941E+1	-1.0000000000E+0
2.8799999237E+1	2.2712993622E+1	2.2837623596E+1	2.8770448989E-4	2.4518148422E+1	2.4516988754E+1	2.4519308090E+1	3.2813758850E+1	5.0646442175E-1	2.2109636664E-1	1.0147434235E+1	-1.0000000000E+0
2.8850000381E+1	2.2844234467E+1	2.2916234970E+1	2.8818787541E-4	2.4521505356E+1	2.4524187088E+1	2.4518825531E+1	3.2813438416E+1	5.0641763210E-1	2.0162722468E-1	1.0147396088E+1	-1.0000000000E+0
2.8899999619E+1	2.2884349823E+1	2.2993362427E+1	2.8871875838E-4	2.4524749756E+1	2.4527139664E+1	2.4522359848E+1	3.2814411163E+1	5.0499248505E-1	2.2100153565E-1	1.0146985054E+1	-1.0000000000E+0
2.8950000763E+1	2.2886280060E+1	2.3061977386E+1	2.8918770840E-4	2.4504177094E+1	2.4514310837E+1	2.4494043350E+1	3.2814533234E+1	5.0583416224E-1	2.1528649330E-1	1.0147511482E+1	-1.0000000000E+0
2.9000000000E+1	2.3086917877E+1	2.3123329163E+1	2.8969699633E-4	2.4525514603E+1	2.4527948380E+1	2.4523082733E+1	3.2814056396E+1	5.0662708282E-1	2.2271294892E-1	1.0147315979E+1	-1.0000000000E+0
2.9049999237E+1	2.2995704651E+1	2.3160167694E+1	2.9020631337E-4	2.4519317627E+1	2.4506792068E+1	2.4531845093E+1	3.2814201355E+1	5.0588554144E-1	2.1234630048E-1	1.0147073746E+1	-1.0000000000E+0
2.9100000381E+1	2.3199598312E+1	2.3242938995E+1	2.9071563040E-4	2.4517835617E+1	2.4519109726E+1	2.4516563416E+1	3.2814895630E+1	5.0533366203E-1	2.2413671017E-1	1.0147556305E+1	-1.0000000000E+0
2.9149999619E+1	2.3175382614E+1	2.3273683548E+1	2.9120975523E-4	2.4533697128E+1	2.4527536392E+1	2.4539855957E+1	3.2814395905E+1	5.0659960508E-1	2.3278909922E-1	1.0147356033E+1	-1.0000000000E+0
2.9200000763E+1	2.3300830841E+1	2.3346010208E+1	2.9171182541E-4	2.4518217087E+1	2.4528711319E+1	2.4507720947E+1	3.2814933777E+1	5.0630867481E-1	2.1761627495E-1	1.0147524834E+1	-1.0000000000E+0
2.9250000000E+1	2.3252092361E+1	2.3411977768E+1	2.9218674172E-4	2.4519182205E+1	2.4533027649E+1	2.4505338669E+1	3.2813831329E+1	5.0599002838E-1	2.2640919685E-1	1.0147866249E+1	-1.0000000000E+0
2.9299999237E+1	2.3388021469E+1	2.3485828400E+1	2.9270790401E-4	2.4525812149E+1	2.4509834290E+1	2.4541791916E+1	3.2813934326E+1	5.0553798676E-1	2.4100358784E-1	1.0147280693E+1	-1.0000000000E+0
2.9350000381E+1	2.3422447205E+1	2.3535142899E+1	2.9319402529E-4	2.4516477585E+1	2.4519906998E+1	2.4513046265E+1	3.2814579010E+1	5.0546264648E-1	2.3853941262E-1	1.0147715569E+1	-1.0000000000E+0
2.9399999619E+1	2.3461757660E+1	2.3584482193E+1	2.9368593823E-4	2.4507970810E+1	2.4503833771E+1	2.4512109756E+1	3.2815132141E+1	5.0660318136E-1	2.3907700181E-1	1.0147537231E+1	-1.0000000000E+0
2.9450000763E+1	2.3552751541E+1	2.3639247894E+1	2.9419080238E-4	2.4507778168E+1	2.4505987167E+1	2.4509569168E+1	3.2813892365E+1	5.0610971451E-1	2.4169932306E-1	1.0147496223E+1	-1.0000000000E+0
2.9500000000E+1	2.3574991226E+1	2.3689674377E+1	2.9467971763E-4	2.4519426346E+1	2.4514099121E+1	2.4524753571E+1	3.2812191010E+1	5.0523263216E-1	2.6061353087E-1	1.0147599220E+1	-1.0000000000E+0
2.9549999237E+1	2.3650733948E+1	2.3772514343E+1	2.9519427335E-4	2.4509321213E+1	2.4505735397E+1	2.4512908936E+1	3.2812740326E+1	5.0617724657E-1	2.6771357656E-1	1.0147278786E+1	-1.0000000000E+0
2.9600000381E+1	2.3724554062E+1	2.3804687500E+1	2.9568254831E-4	2.4516931534E+1	2.4509180069E+1	2.4524682999E+1	3.2815513611E+1	5.0612384081E-1	2.6746690273E-1	1.0147396088E+1	-1.0000000000E+0
2.9649999619E+1	2.3814886093E+1	2.3879865646E+1	2.9618915869E-4	2.4513309479E+1	2.4514354706E+1	2.4512266159E+1	3.2813137054E+1	5.0604867935E-1	2.7010139823E-1	1.0147706032E+1	-1.0000000000E+0
2.9700000763E+1	2.3827495575E+1	2.3905971527E+1	2.9668031493E-4	2.4523166656E+1	2.4514984131E+1	2.4531349182E+1	3.2813594818E+1	5.0582760572E-1	2.6276111603E-1	1.0147560120E+1	-1.0000000000E+0
2.9750000000E+1	2.3890678406E+1	2.3978755951E+1	2.9718107544E-4	2.4533317566E+1	2.4534978867E+1	2.4531656265E+1	3.2814994812E+1	5.0653427839E-1	2.7294224501E-1	1.0147728920E+1	-1.0000000000E+0
2.9799999237E+1	2.3956535339E+1	2.4039392471E+1	2.9768832610E-4	2.4521785736E+1	2.4520021439E+1	2.4523550034E+1	3.2814083099E+1	5.0671303272E-1	2.7826988697E-1	1.0147381783E+1	-1.0000000000E+0
2.9850000381E+1	2.3915632248E+1	2.4098093033E+1	2.9815928428E-4	2.4525533676E+1	2.4525320053E+1	2.4525745392E+1	3.2812572479E+1	5.0489526987E-1	3.1006717682E-1	1.0147662163E+1	-1.0000000000E+0
2.9899999619E+1	2.4040496826E+1	2.4154190063E+1	2.9867756530E-4	2.4517980576E+1	2.4523439407E+1	2.4512521744E+1	3.2813949585E+1	5.0510299206E-1	3.1488549709E-1	1.0147519112E+1	-1.0000000000E+0
2.9950000763E+1	2.4130191803E+1	2.4184852600E+1	2.9915900086E-4	2.4508314133E+1	2.4507972717E+1	2.4508653641E+1	3.2812744141E+1	5.0509387255E-1	3.2527616620E-1	1.0147616386E+1	-1.0000000000E+0
3.0000000000E+1	2.4275472641E+1	2.4245168686E+1	2.9967809678E-4	2.4523981094E+1	2.4526296616E+1	2.4521667480E+1	3.2812808990E+1	5.0561624765E-1	3.2665455341E-1	1.0147548676E+1	-1.0000000000E+0
3.0049999237E+1	2.4159540176E+1	2.4282726288E+1	3.0016171513E-4	2.4518419266E+1	2.4509552002E+1	2.4527286530E+1	3.2814456940E+1	5.0553065538E-1	3.0482071638E-1	1.0147358894E+1	-1.0000000000E+0
3.0100000381E+1	2.4202541351E+1	2.4340082169E+1	3.0068782507E-4	2.4511104584E+1	2.4503379822E+1	2.4518829346E+1	3.2812904358E+1	5.0539553165E-1	3.5191315413E-1	1.0147366524E+1	-1.0000000000E+0
3.0149999619E+1	2.4239421844E+1	2.4361835480E+1	3.0119664734E-4	2.4520387650E+1	2.4522853851E+1	2.4517921448E+1	3.2813644409E+1	5.0578856468E-1	3.6379751563E-1	1.0147461891E+1	-1.0000000000E+0
3.0200000763E+1	2.4330274582E+1	2.4420047760E+1	3.0168538797E-4	2.4520534515E+1	2.4525033951E+1	2.4516035080E+1	3.2813148499E+1	5.0536781549E-1	3.5884103179E-1	1.0147233009E+1	-1.0000000000E+0
3.0250000000E+1	2.4361297607E+1	2.4443099976E+1	3.0216315645E-4	2.4505764008E+1	2.4499744415E+1	2.4511785507E+1	3.2812694550E+1	5.0622940063E-1	3.4185403585E-1	1.0147480011E+1	-1.0000000000E+0
3.0299999237E+1	2.4378192902E+1	2.4477478027E+1	3.0269013951E-4	2.4531812668E+1	2.4533435822E+1	2.4530189514E+1	3.2812942505E+1	5.0519073009E-1	3.7838539481E-1	1.0147195816E+1	-1.0000000000E+0
3.0350000381E+1	2.4505502701E+1	2.4516279221E+1	3.0321028316E-4	2.4525482178E+1	2.4523067474E+1	2.4527896881E+1	3.2813282013E+1	5.0573045015E-1	3.6578005552E-1	1.0147086143E+1	-1.0000000000E+0
3.0399999619E+1	2.4385885239E+1	2.4525449753E+1	3.0370429158E-4	2.4523067474E+1	2.4518003464E+1	2.4528131485E+1	3.2813968658E+1	5.0609654188E-1	3.5714027286E-1	1.0147361755E+1	-1.0000000000E+0
3.0450000763E+1	2.4474338531E+1	2.4585950851E+1	3.0419652467E-4	2.4516511917E+1	2.4522968292E+1	2.4510055542E+1	3.2815299988E+1	5.0623631477E-1	3.4338918328E-1	1.0147415161E+1	-1.0000000000E+0
3.0500000000E+1	2.4572940826E+1	2.4618711472E+1	3.0469085323E-4	2.4507480621E+1	2.4506137848E+1	2.4508823395E+1	3.2814552307E+1	5.0658714771E-1	3.6796939373E-1	1.0147097588E+1	-1.0000000000E+0
3.0549999237E+1	2.4552558899E+1	2.4675910950E+1	3.0519906431E-4	2.4526950836E+1	2.4535470963E+1	2.4518432617E+1	3.2814113617E+1	5.0523048639E-1	3.4455308318E-1	1.0147497177E+1	-1.0000000000E+0
3.0600000381E+1	2.4670413971E+1	2.4711061478E+1	3.0569467344E-4	2.4517707825E+1	2.4521947861E+1	2.4513465881E+1	3.2813583374E+1	5.0640451908E-1	3.5469534993E-1	1.0147245407E+1	-1.0000000000E+0
3.0649999619E+1	2.4652883530E+1	2.4771957397E+1	3.0618664459E-4	2.4515113831E+1	2.4511896133E+1	2.4518331528E+1	3.2813858032E+1	5.0563865900E-1	3.5091862082E-1	1.0147397995E+1	-1.0000000000E+0
3.0700000763E+1	2.4647008896E+1	2.4813455582E+1	3.0671112472E-4	2.4532344818E+1	2.4533096313E+1	2.4531593323E+1	3.2813373566E+1	5.0645506382E-1	3.5392391682E-1	1.0147628784E+1	-1.0000000000E+0
3.0750000000E+1	2.4875062943E+1	2.4877918243E+1	3.0718796188E-4	2.4521396637E+1	2.4508628845E+1	2.4534162521E+1	3.2813652039E+1	5.0532609224E-1	3.5416576266E-1	1.0147351265E+1	-1.0000000000E+0
3.0799999237E+1	2.4827459335E+1	2.4943286896E+1	3.0769765726E-4	2.4522851944E+1	2.4523426056E+1	2.4522275925E+1	3.2814170837E+1	5.0534826517E-1	3.5223665833E-1	1.0147401810E+1	-1.0000000000E+0
3.0850000381E+1	2.4859733582E+1	2.4971052170E+1	3.0820499524E-4	2.4526954651E+1	2.4527336121E+1	2.4526573181E+1	3.2813964844E+1	5.0512886047E-1	3.3844655752E-1	1.0147274971E+1	-1.0000000000E+0
3.0899999619E+1	2.4905542374E+1	2.5038074493E+1	3.0870331102E-4	2.4533773422E+1	2.4535148621E+1	2.4532396317E+1	3.2814235687E+1	5.0629121065E-1	3.4671279788E-1	1.0147288322E+1	-1.0000000000E+0
3.0950000763E+1	2.4994939804E+1	2.5051626205E+1	3.0921236612E-4	2.4521678925E+1	2.4518117905E+1	2.4525239944E+1	3.2814205170E+1	5.0583392382E-1	3.2096266747E-1	1.0147483826E+1	-1.0000000000E+0
3.1000000000E+1	2.4995439529E+1	2.5128984451E+1	3.0971106025E-4	2.4508756638E+1	2.4513383865E+1	2.4504127502E+1	3.2814159393E+1	5.0562149286E-1	3.0059719086E-1	1.0147362709E+1	-1.0000000000E+0
3.1049999237E+1	2.5030344009E+1	2.5148969650E+1	3.1020096503E-4	2.4512746811E+1	2.4514125824E+1	2.4511367798E+1	3.2814453125E+1	5.0484663248E-1	2.9328623414E-1	1.0147548676E+1	-1.0000000000E+0
3.1100000381E+1	2.5133062363E+1	2.5209312439E+1	3.1071680132E-4	2.4527051926E+1	2.4527343750E+1	2.4526758194E+1	3.2813999176E+1	5.0541388988E-1	3.1645092368E-1	1.0147284508E+1	-1.0000000000E+0
3.1149999619E+1	2.5088409424E+1	2.5256908417E+1	3.1122053042E-4	2.4514663696E+1	2.4515933990E+1	2.4513391495E+1	3.2814365387E+1	5.0554448366E-1	2.9396393895E-1	1.0147496223E+1	-1.0000000000E+0
3.1200000763E+1	2.5216222763E+1	2.5315996170E+1	3.1170513830E-4	2.4506530762E+1	2.4512474060E+1	2.4500587463E+1	3.2812942505E+1	5.0654184818E-1	2.8787258267E-1	1.0147181511E+1	-1.0000000000E+0
3.1250000000E+1	2.5300207138E+1	2.5379835129E+1	3.1220394885E-4	2.4533004761E+1	2.4535104752E+1	2.4530902863E+1	3.2814796448E+1	5.0532358885E-1	2.7431884408E-1	1.0147632599E+1	-1.0000000000E+0
3.1299999237E+1	2.5380064011E+1	2.5432600021E+1	3.1269717147E-4	2.4514122009E+1	2.4520584106E+1	2.4507659912E+1	3.2816284180E+1	5.0514167547E-1	2.7242586017E-1	1.0147260666E+1	-1.0000000000E+0
3.1350000381E+1	2.5368425369E+1	2.5488431931E+1	3.1321321148E-4	2.4509120941E+1	2.4516771317E+1	2.4501468658E+1	3.2814167023E+1	5.0558030605E-1	2.6368445158E-1	1.0147611618E+1	-1.0000000000E+0
3.1399999619E+1	2.5452632904E+1	2.5536184311E+1	3.1369581120E-4	2.4530197144E+1	2.4527347565E+1	2.4533046722E+1	3.2813980103E+1	5.0506353378E-1	2.5999829173E-1	1.0147397995E+1	-1.0000000000E+0
3.1450000763E+1	2.5532838821E+1	2.5614566803E+1	3.1419435982E-4	2.4521215439E+1	2.4515432358E+1	2.4526998520E+1	3.2813850403E+1	5.0564914942E-1	2.5718364120E-1	1.0147336960E+1	-1.0000000000E+0
3.1500000000E+1	2.5488143921E+1	2.5644168854E+1	3.1468903762E-4	2.4517238617E+1	2.4503252029E+1	2.4531223297E+1	3.2812747955E+1	5.0543522835E-1	2.4036066234E-1	1.0147473335E+1	-1.0000000000E+0
3.1549999237E+1	2.5610919952E+1	2.5727043152E+1	3.1518458854E-4	2.4509670258E+1	2.4505769730E+1	2.4513570786E+1	3.2814048767E+1	5.0494313240E-1	2.5641727448E-1	1.0147584915E+1	-1.0000000000E+0
3.1600000381E+1	2.5693002701E+1	2.5770122528E+1	3.1570054125E-4	2.4530569077E+1	2.4523069382E+1	2.4538068771E+1	3.2815113068E+1	5.0574100018E-1	2.4863350391E-1	1.0147018433E+1	-1.0000000000E+0
3.1649999619E+1	2.5758773804E+1	2.5829183578E+1	3.1616663910E-4	2.4521490097E+1	2.4519567490E+1	2.4523414612E+1	3.2813335419E+1	5.0534868240E-1	2.5747114420E-1	1.0147542953E+1	-1.0000000000E+0
3.1700000763E+1	2.5870433807E+1	2.5904459000E+1	3.1670022872E-4	2.4505865097E+1	2.4504241943E+1	2.4507486343E+1	3.2814769745E+1	5.0577628613E-1	2.4549804628E-1	1.0147666931E+1	-1.0000000000E+0
3.1750000000E+1	2.5883617401E+1	2.5953454971E+1	3.1719394610E-4	2.4498975754E+1	2.4491405487E+1	2.4506546021E+1	3.2813827515E+1	5.0543129444E-1	2.4090154469E-1	1.0147733688E+1	-1.0000000000E+0
3.1799999237E+1	2.5949159622E+1	2.6017154694E+1	3.1768291956E-4	2.4522321701E+1	2.4527620316E+1	2.4517021179E+1	3.2814750671E+1	5.0537341833E-1	2.5606083870E-1	1.0147449493E+1	-1.0000000000E+0
3.1850000381E+1	2.5957950592E+1	2.6066753387E+1	3.1817544368E-4	2.4514881134E+1	2.4518642426E+1	2.4511121750E+1	3.2814052582E+1	5.0555896759E-1	2.5589892268E-1	1.0147377014E+1	-1.0000000000E+0
3.1899999619E+1	2.6105482101E+1	2.6132400513E+1	3.1869063969E-4	2.4512062073E+1	2.4521322250E+1	2.4502803802E+1	3.2814601898E+1	5.0566470623E-1	2.4522136152E-1	1.0147470474E+1	-1.0000000000E+0
3.1950000763E+1	2.6138689041E+1	2.6167913437E+1	3.1918144668E-4	2.4510677338E+1	2.4516609192E+1	2.4504745483E+1	3.2815265656E+1	5.0547099113E-1	2.4716636539E-1	1.0147145271E+1	-1.0000000000E+0
3.2000000000E+1	2.6146024704E+1	2.6253301620E+1	3.1968287658E-4	2.4515707016E+1	2.4516508102E+1	2.4514905930E+1	3.2813110352E+1	5.0555133820E-1	2.5506260991E-1	1.0147042274E+1	-1.0000000000E+0
3.2049999237E+1	2.6233686447E+1	2.6298990250E+1	3.2014935277E-4	2.4507514954E+1	2.4519399643E+1	2.4495632172E+1	3.2813453674E+1	5.0592464209E-1	2.5868964195E-1	1.0147575378E+1	-1.0000000000E+0
3.2099998474E+1	2.6282047272E+1	2.6384357452E+1	3.2068116707E-4	2.4517499924E+1	2.4509256363E+1	2.4525743484E+1	3.2813907623E+1	5.0570124388E-1	2.6137891412E-1	1.0147249222E+1	-1.0000000000E+0
3.2150001526E+1	2.6424423218E+1	2.6460107803E+1	3.2120500691E-4	2.4512744904E+1	2.4501935959E+1	2.4523553848E+1	3.2814037323E+1	5.0566756725E-1	2.7875033021E-1	1.0147305489E+1	-1.0000000000E+0
3.2200000763E+1	2.6410900116E+1	2.6490589142E+1	3.2169261249E-4	2.4527059555E+1	2.4519744873E+1	2.4534374237E+1	3.2814041138E+1	5.0557905436E-1	2.6343667507E-1	1.0147631645E+1	-1.0000000000E+0
3.2250000000E+1	2.6460844040E+1	2.6561214447E+1	3.2219028799E-4	2.4514535904E+1	2.4516124725E+1	2.4512945175E+1	3.2813308716E+1	5.0536596775E-1	2.6000320911E-1	1.0147681236E+1	-1.0000000000E+0
3.2299999237E+1	2.6556297302E+1	2.6587938309E+1	3.2268941868E-4	2.4524219513E+1	2.4525260925E+1	2.4523176193E+1	3.2813842773E+1	5.0651389360E-1	2.6505246758E-1	1.0147572517E+1	-1.0000000000E+0
3.2349998474E+1	2.6527433395E+1	2.6657712936E+1	3.2317909063E-4	2.4517269135E+1	2.4514970779E+1	2.4519565582E+1	3.2813953400E+1	5.0604593754E-1	2.9347282648E-1	1.0147577286E+1	-1.0000000000E+0
3.2400001526E+1	2.6636104584E+1	2.6717359543E+1	3.2369041583E-4	2.4514722824E+1	2.4511116028E+1	2.4518329620E+1	3.2813709259E+1	5.0534361601E-1	2.7600795031E-1	1.0147471428E+1	-1.0000000000E+0
3.2450000763E+1	2.6649114609E+1	2.6799928665E+1	3.2417103648E-4	2.4508033752E+1	2.4505764008E+1	2.4510305405E+1	3.2813846588E+1	5.0585329533E-1	2.7041941881E-1	1.0147539139E+1	-1.0000000000E+0
3.2500000000E+1	2.6787488937E+1	2.6839063644E+1	3.2469211146E-4	2.4529388428E+1	2.4525924683E+1	2.4532854080E+1	3.2813667297E+1	5.0493896008E-1	2.8942817450E-1	1.0147583008E+1	-1.0000000000E+0
3.2549999237E+1	2.6799398422E+1	2.6916078568E+1	3.2519316301E-4	2.4523214340E+1	2.4514785767E+1	2.4531642914E+1	3.2813331604E+1	5.0560086966E-1	2.7772998810E-1	1.0147401810E+1	-1.0000000000E+0
3.2599998474E+1	2.6830951691E+1	2.6970369339E+1	3.2569069299E-4	2.4516191483E+1	2.4526163101E+1	2.4506219864E+1	3.2813869476E+1	5.0613480806E-1	2.7425903082E-1	1.0147213936E+1	-1.0000000000E+0
3.2650001526E+1	2.7015823364E+1	2.7024572372E+1	3.2618115074E-4	2.4517618179E+1	2.4521104813E+1	2.4514133453E+1	3.2813663483E+1	5.0552117825E-1	2.7615439892E-1	1.0147506714E+1	-1.0000000000E+0
3.2700000763E+1	2.6954511642E+1	2.7096582413E+1	3.2670059591E-4	2.4517557144E+1	2.4521284103E+1	2.4513828278E+1	3.2813468933E+1	5.0553470850E-1	2.6295948029E-1	1.0147683144E+1	-1.0000000000E+0
3.2750000000E+1	2.6978281021E+1	2.7125753403E+1	3.2720796298E-4	2.4524877548E+1	2.4520650864E+1	2.4529102325E+1	3.2813716888E+1	5.0575381517E-1	2.7420264482E-1	1.0147130966E+1	-1.0000000000E+0
3.2799999237E+1	2.7168483734E+1	2.7201869965E+1	3.2769324025E-4	2.4524400711E+1	2.4517196655E+1	2.4531604767E+1	3.2813915253E+1	5.0559145212E-1	2.7497041225E-1	1.0147499084E+1	-1.0000000000E+0
3.2849998474E+1	2.7154109955E+1	2.7229793549E+1	3.2817546162E-4	2.4512554169E+1	2.4509239197E+1	2.4515867233E+1	3.2813793182E+1	5.0493979454E-1	2.3625746369E-1	1.0147584915E+1	-1.0000000000E+0
3.2900001526E+1	2.7230947495E+1	2.7323892593E+1	3.2869732240E-4	2.4509159088E+1	2.4507383347E+1	2.4510934830E+1	3.2814392090E+1	5.0582522154E-1	2.7418094873E-1	1.0147462845E+1	-1.0000000000E+0
3.2950000763E+1	2.7257122040E+1	2.7366901398E+1	3.2921603997E-4	2.4523778915E+1	2.4527458191E+1	2.4520101547E+1	3.2815193176E+1	5.0560534000E-1	2.6411125064E-1	1.0147841454E+1	-1.0000000000E+0
3.3000000000E+1	2.7310758591E+1	2.7440143585E+1	3.2969977474E-4	2.4511945724E+1	2.4514570236E+1	2.4509321213E+1	3.2814857483E+1	5.0566607714E-1	2.5727140903E-1	1.0147676468E+1	-1.0000000000E+0
3.3049999237E+1	2.7418046951E+1	2.7487321854E+1	3.3017419628E-4	2.4520252228E+1	2.4521924973E+1	2.4518577576E+1	3.2814281464E+1	5.0491684675E-1	2.5308203697E-1	1.0147736549E+1	-1.0000000000E+0
3.3099998474E+1	2.7491771698E+1	2.7557498932E+1	3.3067597542E-4	2.4521389008E+1	2.4522394180E+1	2.4520383835E+1	3.2813262939E+1	5.0547593832E-1	2.4634139240E-1	1.0147783279E+1	-1.0000000000E+0
3.3150001526E+1	2.7483444214E+1	2.7623586655E+1	3.3120825537E-4	2.4510921478E+1	2.4518476486E+1	2.4503366470E+1	3.2814418793E+1	5.0544607639E-1	2.3589529097E-1	1.0147847176E+1	-1.0000000000E+0
3.3200000763E+1	2.7740942001E+1	2.7687377930E+1	3.3169452217E-4	2.4514705658E+1	2.4513292313E+1	2.4516119003E+1	3.2814525604E+1	5.0608521700E-1	2.3914274573E-1	1.0147648811E+1	-1.0000000000E+0
3.3250000000E+1	2.7707275391E+1	2.7770860672E+1	3.3218707540E-4	2.4518930435E+1	2.4526174545E+1	2.4511686325E+1	3.2812458038E+1	5.0566798449E-1	2.2520098090E-1	1.0147668839E+1	-1.0000000000E+0
3.3299999237E+1	2.7743255615E+1	2.7819162369E+1	3.3270881977E-4	2.4506349564E+1	2.4503011703E+1	2.4509687424E+1	3.2813213348E+1	5.0580024719E-1	2.1963261068E-1	1.0147552490E+1	-1.0000000000E+0
3.3349998474E+1	2.7888645172E+1	2.7905391693E+1	3.3319197246E-4	2.4516300201E+1	2.4520486832E+1	2.4512113571E+1	3.2813549042E+1	5.0593739748E-1	2.2140692174E-1	1.0147753716E+1	-1.0000000000E+0
3.3400001526E+1	2.7917335510E+1	2.7944437027E+1	3.3371167956E-4	2.4511434555E+1	2.4517631531E+1	2.4505239487E+1	3.2814182281E+1	5.0539302826E-1	2.1187524498E-1	1.0147741318E+1	-1.0000000000E+0
3.3450000763E+1	2.7892515182E+1	2.7998435974E+1	3.3416686347E-4	2.4519462585E+1	2.4524276733E+1	2.4514648437E+1	3.2815063477E+1	5.0552582741E-1	2.1632948518E-1	1.0147914886E+1	-1.0000000000E+0
3.3500000000E+1	2.7916185379E+1	2.8047767639E+1	3.3469917253E-4	2.4526630402E+1	2.4527778625E+1	2.4525484085E+1	3.2813308716E+1	5.0522828102E-1	2.0093199611E-1	1.0147633553E+1	-1.0000000000E+0
3.3549999237E+1	2.8015327454E+1	2.8128364563E+1	3.3520278521E-4	2.4513999939E+1	2.4504707336E+1	2.4523294449E+1	3.2813995361E+1	5.0489670038E-1	1.9649459422E-1	1.0147959709E+1	-1.0000000000E+0
3.3599998474E+1	2.8089487076E+1	2.8213062286E+1	3.3569268999E-4	2.4499774933E+1	2.4512857437E+1	2.4486692429E+1	3.2814807892E+1	5.0518721342E-1	1.8100981414E-1	1.0147636414E+1	-1.0000000000E+0
3.3650001526E+1	2.8167554855E+1	2.8270181656E+1	3.3617368899E-4	2.4506481171E+1	2.4504243851E+1	2.4508716583E+1	3.2813705444E+1	5.0562679768E-1	1.6770885885E-1	1.0147705078E+1	-1.0000000000E+0
3.3700000763E+1	2.8270784378E+1	2.8351890564E+1	3.3670337871E-4	2.4518569946E+1	2.4514528275E+1	2.4522613525E+1	3.2814052582E+1	5.0545752048E-1	1.7770886421E-1	1.0147554398E+1	-1.0000000000E+0
3.3750000000E+1	2.8257692337E+1	2.8383245468E+1	3.3718204941E-4	2.4511646271E+1	2.4507461548E+1	2.4515830994E+1	3.2813877106E+1	5.0503087044E-1	1.7561189830E-1	1.0147946358E+1	-1.0000000000E+0
