Displacement,Load
0.00047171977349,36.466835022
0.00047223112779,36.472438812
0.00047275502584,36.602088928
0.00047324906336,36.649017334
0.00047372886911,36.743427277
0.00047425099183,36.656871796
0.00047473688028,36.936424255
0.000475235458,36.849620819
0.00047573310439,37.015972137
0.00047622236889,37.022045135
0.00047672752407,37.111476898
0.00047722784802,37.116222382
0.00047773466213,37.225349426
0.00047824016656,37.23009491
0.0004787312937,37.230754852
0.00047923569218,37.353603363
0.00047976477072,37.46837616
0.00048025010619,37.512908936
0.00048074094229,37.570594788
0.00048123087618,37.428627014
0.00048176350538,37.553657532
0.00048225745559,37.763339996
0.00048275341396,37.717021942
0.0004832103441,37.777614594
0.00048374477774,37.775169373
0.00048424073611,37.86655426
0.00048474292271,37.867835999
0.00048524676822,38.010486603
0.00048574982793,37.904331207
0.00048626124044,38.035972595
0.00048673953279,38.068195343
0.00048724582302,38.200641632
0.00048775286996,38.33839035
0.00048822953249,38.337394714
0.00048875343055,38.407337189
0.0004892515135,38.240177155
0.00048975064419,38.505794525
0.00049024663167,38.528198242
0.00049072917318,38.50340271
0.00049123103963,38.577728271
0.00049174833111,38.642887115
0.00049225619296,38.70488739
0.00049273326294,38.773857117
0.00049323868006,38.854064941
0.00049375469098,38.88986969
0.00049425120233,38.983360291
0.00049472926185,38.974132538
0.00049521634355,39.059623718
0.00049573421711,38.947715759
0.00049624184612,39.137123108
0.00049672147725,39.113014221
0.00049721624237,39.262653351
0.0004977286444,39.28459549
0.00049822870642,39.344562531
0.00049872294767,39.404525757
0.00049924623454,39.490543365
0.00049973023124,39.553005219
0.00050023477525,39.671440125
0.00050073710736,39.683139801
0.00050122488756,39.61951828
0.00050173356431,39.785236359
0.00050222885329,39.810428619
0.00050274108071,39.912387848
0.00050322100287,39.800418854
0.00050375208957,39.810203552
0.00050424074288,39.962471008
0.00050473579904,39.953220367
0.00050522532547,40.099887848
0.00050574657507,40.154079437
0.00050625635777,40.188056946
0.00050675397506,40.206409454
0.00050722947344,40.284572601
0.00050774600822,40.336235046
0.00050824240316,40.434959412
0.00050874386216,40.462116241
0.00050923932577,40.421180725
0.00050974090118,40.538814545
0.0005102516734,40.660896301
0.00051073968643,40.574443817
0.00051125034224,40.632041931
0.00051176070701,40.682670593
0.00051224313211,40.764194489
0.00051274709404,40.901096344
0.00051324936794,40.746547699
0.00051373441238,40.894844055
0.00051424372941,40.987922668
0.00051472487394,41.014591217
0.00051522656577,41.075626373
0.00051573960809,41.029476166
0.00051623285981,41.089313507
0.00051673024427,41.147151947
0.00051725032972,41.158420563
0.00051773764426,41.18629837
0.00051825219998,41.282215118
0.0005187508068,41.396167755
0.00051923585124,41.43088913
0.00051971158246,41.436893463
0.00052021723241,41.365325928
0.00052073498955,41.425327301
0.00052121671615,41.553012848
0.00052173924632,41.570709229
0.00052223721286,41.630908966
0.00052273011534,41.680236816
0.00052323529962,41.667762756
0.00052373547805,41.676624298
0.00052422651788,41.776260376
0.00052474264521,41.801433563
0.0005252341507,41.931034088
0.00052571558626,41.903846741
0.00052623718511,41.961612701
0.0005267355009,41.99546051
0.00052723655244,42.159770966
0.00052773358766,42.144680023
0.00052822835278,42.106750488
0.00052871939261,42.231361389
0.000529251236,42.238063812
0.00052975205472,42.239318848
0.00053022184875,42.362487793
0.00053074944299,42.422779083
0.0005312540452,42.406795502
0.00053174060304,42.391887665
0.00053224572912,42.399654388
0.00053272407968,42.532718658
0.00053324061446,42.617134094
0.00053374230629,42.7200737
0.00053423497593,42.705993652
0.0005347255501,42.77747345
0.0005352490698,42.833442688
0.00053574336926,42.729820251
0.00053625646979,42.814155579
0.00053674809169,42.946079254
0.00053724419558,42.908313751
0.00053774286062,43.067905426
0.00053822470363,43.017631531
0.00053871638374,43.061588287
0.00053923582891,43.222602844
0.00053972192109,43.237071991
0.00054023630219,43.294216156
0.00054072547937,43.402706146
0.0005412180908,43.335956573
0.00054172909586,43.392402649
0.00054222001927,43.47202301
0.00054272497073,43.425689697
0.00054321542848,43.492530823
0.00054373790044,43.574211121
0.00054421910318,43.707279205
0.00054471782641,43.610683441
0.00054520455888,43.735500336
0.00054571899818,43.870601654
0.00054620759329,43.978862762
0.00054670713143,43.861515045
0.00054720597109,43.902481079
0.00054772989824,43.945957184
0.00054823153187,43.970336914
0.00054871127941,43.930866241
0.00054923334392,44.147129059
0.00054970983183,44.233203888
0.00055023102323,44.225711823
0.00055072893156,44.213142395
0.0005512284115,44.33820343
0.00055172241991,44.327381134
0.00055222184164,44.264247894
0.00055273104226,44.435546875
0.00055322831031,44.465900421
0.00055373890791,44.584594727
0.0005542098661,44.646495819
0.00055474106921,44.7277565
0.00055523624178,44.663509369
0.00055573793361,44.806850433
0.0005562180304,44.852947235
0.00055671064183,44.862159729
0.00055721745593,44.795818329
0.00055772782071,45.001491547
0.00055820331909,44.821430206
0.00055871967925,45.179531097
0.00055922020692,45.086238861
0.00055972515838,45.065216064
0.00056023651268,45.114448547
0.0005607411149,45.338832855
0.0005612220848,45.218067169
0.00056172563927,45.363529205
0.00056221452542,45.364631653
0.0005627318169,45.450996399
0.00056322151795,45.557037354
0.00056373223197,45.619682312
0.00056421232875,45.566192627
0.00056472636061,45.694293976
0.00056522490922,45.722408295
0.00056573667098,45.80915451
0.000566229166,45.885723114
0.00056672998471,45.932598114
0.00056722795125,46.031620026
0.00056772964308,46.016803741
0.00056820793543,46.047714233
0.0005687137018,46.0822258
0.00056922802469,46.162212372
0.00056971661979,46.181007385
0.00057022221154,46.144878387
0.00057070323965,46.39339447
0.00057119305711,46.414886475
0.00057171168737,46.376087189
0.00057221192401,46.531116486
0.00057272636332,46.561592102
0.00057322904468,46.678829193
0.00057372316951,46.6916008
0.00057421310339,46.65328598
0.00057472696062,46.694389343
0.00057521084091,46.651870728
0.00057570979698,46.793064117
0.00057620275766,46.837768555
0.0005767265684,47.071937561
0.00057722005295,46.917354584
0.00057773868321,47.034683228
0.0005782408407,47.019443512
0.00057872006437,47.120483398
0.00057923974236,47.131752014
0.0005797422491,47.154968262
0.00058025150793,47.216880798
0.00058075063862,47.379917145
0.00058120477479,47.470417023
0.00058173504658,47.354457855
0.00058223342057,47.421001434
0.00058274588082,47.426654816
0.00058323243866,47.513080597
0.00058372400235,47.609531403
0.00058422080474,47.622760773
0.00058473687386,47.592666626
0.00058523699408,47.606563568
0.00058574503055,47.745773315
0.00058621168137,47.691051483
0.00058672181331,47.656745911
0.00058722693939,47.786972046
0.00058772333432,47.990890503
0.00058821035782,47.850093842
0.00058870663634,48.142372131
0.00058920209995,48.051517487
0.00058972003171,48.172893524
0.00059022562345,48.120437622
0.00059071171563,48.209926605
0.00059121393133,48.242889404
0.00059171952307,48.154453278
0.00059222255368,48.292854309
0.00059269549092,48.345859528
0.00059321004665,48.501277924
0.00059370015515,48.456375122
0.00059421302285,48.502468109
0.00059470511042,48.594219208
0.00059520587092,48.615245819
0.00059569091536,48.627822876
0.00059619836975,48.675804138
0.00059670448536,48.693225861
0.00059722020524,48.820659637
0.00059772742679,48.838825226
0.00059821200557,48.849025726
0.00059872318525,49.034557343
0.00059923192021,49.008926392
0.00059972546296,48.973789215
0.00060022919206,49.094120026
0.00060072541237,49.191806793
0.00060122390278,49.305469513
0.00060170871438,49.264343262
0.00060220540036,49.391853333
0.00060271989787,49.468658447
0.00060322333593,49.404788971
0.00060373480665,49.374568939
0.00060423661489,49.461277008
0.00060474284692,49.593982697
0.0006052282406,49.593395233
0.00060569832567,49.63004303
0.00060622021556,49.728157043
0.00060672813561,49.727905273
0.00060722156195,49.841594696
0.0006077067228,49.787181854
0.00060823129024,49.87053299
0.00060870923335,49.895771027
0.00060922681587,50.008865356
0.00060970772756,49.995567322
0.00061020324938,50.073215485
0.00061071309028,50.192989349
0.00061120738974,50.334453583
0.0006117252633,50.368869781
0.00061220343923,50.353652954
0.00061272323364,50.483520508
0.00061320140958,50.518199921
0.00061371270567,50.685440063
0.00061419105623,50.609886169
0.00061469140928,50.712154388
0.00061521923635,50.811717987
0.00061570422258,50.874126434
0.0006161929341,50.886360168
0.00061671418371,50.98418808
0.00061721017119,51.003444672
0.0006177147734,51.114551544
0.00061819510302,51.235019684
0.00061869586352,51.36138916
0.00061919877771,51.3163414
0.00061970943352,51.492816925
0.00062017131131,51.516551971
0.00062071054708,51.492465973
0.00062119989889,51.538795471
0.00062171462923,51.564277649
0.00062221370172,51.757728577
0.00062269502087,51.758262634
0.00062321033329,51.781795502
0.00062371284002,51.853214264
0.00062421371695,51.916614532
0.00062472367426,52.101982117
0.00062520726351,52.0405159
0.00062570505543,52.125385284
0.00062621093821,52.234111786
0.00062671530759,52.255428314
0.00062721135328,52.342674255
0.00062772462843,52.328361511
0.00062822713517,52.428256989
0.00062872894341,52.524871826
0.00062922161305,52.514320374
0.00062973442255,52.532505035
0.00063021038659,52.724090576
0.00063072721241,52.671108246
0.00063122110441,52.869525909
0.00063172291266,52.767749786
0.00063220615266,52.917835236
0.00063269538805,52.952575684
0.00063322146889,53.005592346
0.00063370604767,53.026279449
0.00063420052174,53.149879456
0.00063469290035,53.237705231
0.00063521333504,53.243164062
0.00063571479404,53.314067841
0.00063623167807,53.362941742
0.00063671829412,53.440868378
0.00063716742443,53.402675629
0.00063769664848,53.404777527
0.0006381914136,53.528987885
0.00063870224403,53.592761993
0.00063919171225,53.696102142
0.00063970283372,53.708763123
0.00064020731952,53.758571625
0.00064067787025,53.799667358
0.00064118945738,53.836456299
0.00064169737743,53.994235992
0.00064218457555,54.0390625
0.00064271333395,54.08430481
0.00064318993827,54.08914566
0.00064368918538,54.170810699
0.00064420007402,54.229579926
0.00064470479265,54.216110229
0.00064518221188,54.389522552
0.00064570270479,54.399642944
0.0006461936282,54.401439667
0.00064670905704,54.469993591
0.0006472155801,54.531932831
0.00064772245241,54.534809113
0.00064821448177,54.647621155
0.00064872350777,54.729633331
0.0006492100656,54.763206482
0.00064969953382,54.750930786
0.00065021915361,54.865520477
0.00065070070559,54.938194275
0.00065120053478,54.923034668
0.00065169832669,54.963680267
0.00065220298711,55.081504822
0.00065271626227,55.175823212
0.00065320235444,55.173370361
0.00065371586243,55.264221191
0.00065422721673,55.27658844
0.00065472745337,55.350955963
0.00065521983197,55.376995087
0.00065571872983,55.484016418
0.0006562108756,55.462718964
0.00065671175253,55.591159821
0.00065718713449,55.583061218
0.00065771496156,55.660861969
0.00065821071621,55.740692139
0.00065870519029,55.843837738
0.0006591923302,55.918891907
0.00065971759614,55.923629761
0.00066021451494,56.023193359
0.0006607164978,56.144611359
0.00066119176336,56.082012177
0.00066170858918,56.183502197
0.00066220248118,56.25082016
0.00066269433592,56.313102722
0.00066319660982,56.377231598
0.00066369993147,56.372402191
0.00066418806091,56.545063019
0.00066470250022,56.509513855
0.00066519726533,56.620197296
0.00066569872433,56.721683502
0.00066619325662,56.871208191
0.00066669180524,56.815380096
0.00066720199538,56.974842072
0.00066771387355,57.068058014
0.00066819461063,57.075057983
0.00066869833972,57.126995087
0.00066918740049,57.267185211
0.00066968431929,57.332702637
0.00067020527786,57.379234314
0.00067069986835,57.408538818
0.00067120732274,57.49155426
0.00067171006231,57.525604248
0.0006722160615,57.628032684
0.00067270675208,57.696346283
0.00067321147071,57.692424774
0.00067371694604,57.856235504
0.00067420827691,57.868675232
0.00067471771035,57.827274323
0.0006752089248,58.013591766
0.00067570531974,57.974533081
0.00067620031768,58.121925354
0.00067671597935,58.186897278
0.00067721185042,58.304618835
0.00067771156318,58.350296021
0.00067821383709,58.360481262
0.00067871145438,58.422866821
0.00067921134178,58.575710297
0.0006796947564,58.568412781
0.000680212921,58.678424835
0.00068070256384,58.700603485
0.0006812097854,58.696487427
0.00068170158193,58.769317627
0.00068217638182,58.894763947
0.00068270391785,58.939079285
0.00068320438731,58.981765747
0.0006837095134,59.119373322
0.00068419642048,59.137153625
0.00068469310645,59.147872925
0.00068519246997,59.284454346
0.00068569649011,59.367824554
0.00068620912498,59.393241882
0.00068670930341,59.470905304
0.00068717641989,59.611907959
0.00068769068457,59.539764404
0.00068818317959,59.593559265
0.00068869179813,59.738712311
0.00068914785516,59.795951843
0.00068968086271,59.878189087
0.00069018948125,59.894317627
0.00069067039294,59.953514099
0.00069118605461,60.009674072
0.00069168774644,60.043746948
0.00069217383862,60.069660187
0.00069269665983,60.174552917
0.00069318315946,60.290245056
0.00069368554978,60.381282806
0.00069417140912,60.324645996
0.00069469481241,60.347808838
0.00069519050885,60.461990356
0.00069570948835,60.442790985
0.00069618877023,60.627967834
0.00069669325603,60.71244812
0.00069721281761,60.743770599
0.00069771258859,60.76789856
0.00069820677163,60.80745697
0.00069871003507,60.921417236
0.00069918017834,60.895874023
0.00069970235927,61.113983154
0.0007001843187,61.055606842
0.00070070556831,61.094020844
0.00070120231248,61.12197113
0.00070169591345,61.278087616
0.00070219149347,61.342315674
0.00070270901779,61.389865875
0.00070320244413,61.428150177
0.00070366705768,61.502620697
0.00070419348776,61.587039948
0.00070468324702,61.617774963
0.00070520566078,61.732147217
0.00070570060052,61.699623108
0.00070619524922,61.816749573
0.00070670043351,61.869659424
0.00070719944779,61.964916229
0.00070769555168,62.080799103
0.00070817803498,62.132846832
0.00070869032061,62.230472565
0.00070918828715,62.164157867
0.00070970633533,62.336235046
0.00071018841118,62.415103912
0.00071067980025,62.481254578
0.00071117811603,62.593955994
0.00071169418516,62.543956757
0.00071218144149,62.643424988
0.00071268115425,62.713451385
0.00071319105336,62.832672119
0.00071369420039,62.96023941
0.00071419484448,62.97959137
0.00071467284579,62.980190277
0.00071520206984,63.139125824
0.00071569060674,63.129707336
0.00071619020309,63.180870056
0.00071667967131,63.23513031
0.0007171734469,63.331439972
0.00071768730413,63.519584656
0.0007181938272,63.535503387
0.0007186937728,63.643024445
0.00071919034235,63.632995605
0.00071968411794,63.622989655
0.00072018010542,63.822422028
0.00072069163434,63.897029877
0.00072118476965,63.94052124
0.00072169932537,64.021324158
0.00072220613947,64.022865295
0.00072269787779,64.231918335
0.00072318199091,64.303344727
0.00072370836278,64.251777649
0.00072419719072,64.389213562
0.00072469870793,64.397018433
0.00072519597597,64.467758179
0.00072569830809,64.514678955
0.00072619266575,64.662467957
0.00072668201756,64.717964172
0.00072719942546,64.688339233
0.00072769675171,64.837493896
0.00072820502101,64.895744324
0.0007287125336,64.916809082
0.00072918785736,65.022575378
0.00072969734902,65.076873779
0.00073018966941,65.166786194
0.00073069625068,65.271842957
0.00073119095759,65.280395508
0.00073168351082,65.427001953
0.00073215679731,65.423973083
0.0007326771738,65.438964844
0.00073318980867,65.581123352
0.00073369534221,65.63898468
0.00073419191176,65.752906799
0.00073468493065,65.769416809
0.00073516479461,65.856964111
0.00073566602077,65.988418579
0.00073618459282,66.029441833
0.00073668011464,66.13381958
0.0007371676038,66.163261414
0.00073767628055,66.190109253
0.00073815480573,66.310997009
0.00073868239997,66.377937317
0.00073917047121,66.472953796
0.00073968642391,66.473266602
0.00074019364547,66.55506897
0.00074068905087,66.543792725
0.00074118736666,66.690895081
0.00074169033905,66.720230103
0.00074218900409,66.874137878
0.00074269721517,66.825386047
0.00074316444807,66.925827026
0.00074366905028,66.915046692
0.00074416818097,67.058868408
0.00074469402898,67.126495361
0.00074518157635,67.205345154
0.00074569432763,67.264297485
0.00074620114174,67.248977661
0.00074670283357,67.322151184
0.00074719486292,67.412841797
0.0007476847386,67.455909729
0.00074819504516,67.455802917
0.00074869277887,67.651016235
0.00074917491293,67.610969543
0.00074968260014,67.737854004
0.00075019476935,67.810096741
0.00075070979074,67.837142944
0.00075118558016,67.986968994
0.00075168750482,68.051597595
0.00075217272388,68.08795166
0.00075269892113,68.087646484
0.00075320224278,68.090438843
0.00075367966201,68.229942322
0.00075420190115,68.275062561
0.00075468886644,68.283157349
0.000755191606,68.434860229
0.00075569888577,68.451728821
0.00075617048424,68.441101074
0.00075667997589,68.63571167
0.00075716187712,68.712585449
0.0007576867938,68.713401794
0.0007581844111,68.846176147
0.0007586851134,68.893989563
0.00075917644426,68.893714905
0.00075969379395,68.941986084
0.0007601872785,69.029693604
0.00076066982001,69.092002869
0.00076114456169,69.196472168
0.00076168566011,69.276496887
0.00076214043656,69.299690247
0.00076267507393,69.382896423
0.0007631611079,69.419471741
0.00076368806185,69.493293762
0.00076416897355,69.573638916
0.00076468480984,69.609031677
0.00076520210132,69.734237671
0.00076569576049,69.723876953
0.0007661820855,69.748092651
0.00076669693226,69.93637085
0.00076719134813,69.902061462
0.00076765468111,69.95249939
0.0007681522402,69.969055176
0.00076869071927,70.102470398
0.00076919730054,70.267448425
0.00076968892245,70.302467346
0.00077020085882,70.325065613
0.00077070679981,70.376296997
0.00077117542969,70.531242371
0.0007716731634,70.484870911
0.00077219872037,70.619873047
0.00077269104077,70.649414062
0.00077319866978,70.831634521
0.00077368505299,70.806861877
0.00077417766443,70.901733398
0.00077468005475,70.956985474
0.00077518529724,71.036705017
0.00077568960842,71.084411621
0.00077618961222,71.09992981
0.00077667919686,71.217430115
0.00077718537068,71.230911255
0.00077768746996,71.295623779
0.00077818374848,71.38117218
0.0007786815986,71.459030151
0.00077917374438,71.564102173
0.00077967735706,71.565467834
0.00078016129555,71.62512207
0.00078066450078,71.683288574
0.00078114721691,71.794891357
0.0007816721336,71.826881409
0.0007821789477,71.953582764
0.00078265136108,72.043319702
0.00078317319276,72.076553345
0.0007836727309,72.265144348
0.00078417791519,72.164703369
0.00078467628919,72.310585022
0.00078516552458,72.378509521
0.00078566127922,72.388931274
0.00078616838437,72.452705383
0.00078663992463,72.49471283
0.00078716373537,72.606796265
0.00078766047955,72.647369385
0.0007881745114,72.795402527
0.00078867736738,72.834205627
0.0007891706191,72.878585815
0.00078966969159,72.937194824
0.00079017371172,73.001495361
0.00079068006016,73.090454102
0.00079118972644,73.16204071
0.0007916855393,73.166435242
0.00079217611346,73.239471436
0.0007926573744,73.268363953
0.00079316156916,73.391960144
0.00079366593855,73.451461792
0.00079418014502,73.50994873
0.00079467560863,73.581260681
0.00079518678831,73.537620544
0.00079568877118,73.708396912
0.00079619098688,73.742080688
0.00079668231774,73.826133728
0.00079718517372,73.907409668
0.00079768249998,73.911231995
0.0007981644012,73.963768005
0.00079867977183,74.014778137
0.0007991513703,74.206855774
0.00079967704369,74.294174194
0.0008001679671,74.34588623
0.00080067303497,74.335647583
0.00080118706683,74.446868896
0.00080167973647,74.597129822
0.00080217455979,74.52771759
0.0008026722353,74.667648315
0.00080316129606,74.636642456
0.00080365350004,74.730316162
0.00080417015124,74.881629944
0.00080467318185,74.990699768
0.00080513028661,74.930465698
0.00080566125689,75.081588745
0.00080617028289,75.095085144
0.00080666568829,75.15196228
0.00080714165233,75.259643555
0.00080766674364,75.289924622
0.00080815667752,75.442008972
0.00080867292127,75.531982422
0.00080917368177,75.483428955
0.0008096540696,75.589111328
0.00081016891636,75.669334412
0.00081068224972,75.734733582
0.0008111789939,75.772750854
0.0008116318495,75.83556366
0.00081214937381,75.879234314
0.00081264623441,75.926879883
0.00081315130228,76.092880249
0.00081366591621,76.127220154
0.00081416469766,76.128288269
0.00081468513235,76.19026947
0.00081518484512,76.346450806
0.00081568397582,76.344177246
0.00081619387493,76.475151062
0.00081668799976,76.545883179
0.00081714912085,76.562080383
0.00081766251242,76.519081116
0.00081814930309,76.729125977
0.00081867730478,76.738418579
0.0008191865636,76.859138489
0.00081968127051,76.897285461
0.00082018820103,76.989639282
0.00082068209304,77.020889282
0.00082117918646,77.163604736
0.00082167377695,77.092735291
0.00082218210446,77.113006592
0.00082268280676,77.318496704
0.00082318967907,77.292434692
0.00082365609705,77.389778137
0.00082416657824,77.442214966
0.00082467769971,77.556808472
0.00082514749374,77.568199158
0.00082565896446,77.676429749
0.00082615640713,77.773475647
0.00082667230163,77.788253784
0.00082717696205,77.865982056
0.00082766020205,77.871795654
0.0008281635819,78.031822205
0.00082863430725,78.006385803
0.00082914438099,78.110115051
0.00082963542081,78.233825684
0.00083011941751,78.236381531
0.00083065836225,78.257537842
0.00083114270819,78.309738159
0.00083162984811,78.398551941
0.00083215488121,78.420379639
0.00083265942521,78.509094238
0.00083316880045,78.61856842
0.00083367543994,78.648765564
0.00083415885456,78.729736328
0.00083466793876,78.838272095
0.00083514529979,78.855705261
0.00083563121734,78.929138184
0.00083616684424,78.986701965
0.00083665095735,79.064247131
0.00083717901725,79.180923462
0.0008376732585,79.155555725
0.00083815626567,79.278846741
0.00083866587374,79.283660889
0.00083917239681,79.396644592
0.0008396799094,79.493118286
0.00084016291657,79.506362915
0.00084065325791,79.574272156
0.000841172121,79.669128418
0.00084167486057,79.69354248
0.00084214896196,79.857963562
0.00084265589248,79.723953247
0.0008431324386,79.831161499
0.00084365980001,79.889411926
0.00084416964091,80.00730896
0.00084468803834,80.04826355
0.00084518297808,80.086997986
0.0008456694195,80.117599487
0.00084616040112,80.206848145
0.00084667553892,80.34210968
0.00084717874415,80.427124023
0.000847682124,80.389610291
0.00084817095194,80.522209167
0.00084863574011,80.572349548
0.00084915803745,80.689697266
0.00084966933355,80.69216156
0.00085016223602,80.733482361
0.00085066090105,80.792190552
0.00085114949616,80.830238342
0.00085167359794,80.881759644
0.00085215677973,80.979423523
0.00085266766837,80.990524292
0.00085313682212,81.052497864
0.00085366651183,81.083404541
0.00085414538626,81.121765137
0.00085465994198,81.248291016
0.00085513317026,81.327323914
0.00085566425696,81.334724426
0.00085615448188,81.385177612
0.00085666164523,81.470344543
0.00085716770263,81.546958923
0.00085766788106,81.608848572
0.00085817388026,81.659812927
0.00085867819143,81.64781189
0.00085916661192,81.703292847
0.00085965538165,81.8072052
0.00086017040303,81.889015198
0.00086065026699,82.042098999
0.00086114602163,82.046951294
0.00086164392997,82.083183289
0.00086217396893,82.105247498
0.00086266658036,82.146713257
0.00086315552471,82.276184082
0.00086366408505,82.198158264
0.00086415774422,82.363838196
0.00086466415087,82.384368896
0.00086516875308,82.506874084
0.0008656666032,82.518035889
0.00086617475608,82.581787109
0.0008666513022,82.639266968
0.00086715334328,82.632339478
0.00086767680477,82.745910645
0.00086816807743,82.764381409
0.00086866307538,82.785934448
0.00086915219435,82.857002258
0.00086964829825,82.964752197
0.00087017274927,83.003684998
0.00087066856213,83.078887939
0.00087115628412,83.149124146
0.00087165716104,83.197052002
0.00087216461543,83.207878113
0.00087265681941,83.210144043
0.00087315379642,83.362571716
0.00087361427722,83.481460571
0.00087413511937,83.456390381
0.0008746375097,83.526679993
0.0008751481073,83.573776245
0.00087565905415,83.688529968
0.00087617023382,83.734695435
0.00087664707098,83.769737244
0.00087715307018,83.856010437
0.00087763107149,83.779144287
0.00087815959705,83.922363281
0.00087866681861,83.969093323
0.00087914220057,84.030548096
0.00087962130783,84.183197021
0.0008801195072,84.050605774
0.00088063685689,84.270339966
0.0008811277221,84.321243286
0.00088164850604,84.250823975
0.00088215933647,84.347999573
0.00088265753584,84.386650085
0.0008831533487,84.546951294
0.00088365463307,84.500320435
0.00088413764024,84.571548462
0.00088464684086,84.554893494
0.0008851333987,84.790634155
0.0008856196655,84.831809998
0.00088607193902,84.765899658
0.00088662328199,84.812530518
0.00088716339087,84.80443573
0.00088765885448,84.880722046
0.00088815775234,84.922340393
0.00088865048019,85.161323547
0.00088913494255,85.092399597
0.00088966445765,85.176277161
0.00089015893172,85.166984558
0.00089067063527,85.294044495
0.00089114304865,85.437667847
0.00089165149257,85.341247559
0.00089211633895,85.425971985
0.00089265790302,85.501693726
0.00089315499645,85.634689331
0.00089366262546,85.542533875
0.00089415675029,85.736671448
0.00089465000201,85.715248108
0.00089515990112,85.824455261
0.00089565728558,85.736854553
0.00089615629986,85.76121521
0.00089666986605,85.925743103
0.00089716055663,85.963539124
0.00089761946583,86.114814758
0.00089810357895,85.965965271
0.00089860981097,86.14427948
0.00089908804512,86.068717957
0.00089965231018,86.281181335
0.00090014410671,86.338867187
0.00090062717209,86.280227661
0.00090115604689,86.410057068
0.00090163300047,86.432563782
0.00090215413366,86.527191162
0.00090264179744,86.557640076
0.00090314191766,86.479385376
0.0009036231786,86.680412292
0.0009040995501,86.678901672
0.00090458529303,86.772109985
0.00090507767163,86.74155426
0.00090559734963,86.720787048
0.00090612808708,86.899581909
0.00090665800963,86.946464539
0.00090715131955,87.051506042
0.00090765295317,87.040641785
0.00090814230498,87.241340637
0.0009086515638,87.193214417
0.0009091378306,87.253578186
0.0009096240974,87.27797699
0.00091013498604,87.313148499
0.00091066060122,87.357467651
0.0009111489635,87.482124329
0.0009116451256,87.557197571
0.00091212795814,87.548248291
0.00091260153567,87.688407898
0.00091313698795,87.581886292
0.00091366627021,87.624290466
0.00091414072085,87.820884705
0.00091463298304,87.74772644
0.00091514835367,87.913444519
0.00091563840397,87.864082336
0.00091614201665,87.876396179
0.00091663317289,87.976669312
0.0009171567508,87.973114014
0.00091766513651,88.11668396
0.00091816158965,88.006103516
0.00091863906709,88.133209229
0.00091912935022,88.155433655
0.00091961538419,88.296295166
0.00092014466645,88.35610199
0.00092062691692,88.345428467
0.00092110026162,88.438911438
0.00092159828637,88.338066101
0.0009220711072,88.552337646
0.00092259020312,88.527053833
0.00092308787862,88.561393738
0.00092359050177,88.558746338
0.00092409661738,88.748764038
0.00092462840257,88.665336609
0.00092514051357,88.725990295
0.0009256391204,88.830734253
0.00092612777371,88.777587891
0.00092665432021,88.904563904
0.00092715676874,88.921714783
0.00092762557324,89.022994995
0.00092811923241,89.152488708
0.0009286251734,89.127746582
0.00092911958927,89.172721863
0.00092960480833,89.120155334
0.00093011755962,89.183746338
0.00093059899518,89.288963318
0.00093110266607,89.321350098
0.00093160563847,89.423461914
0.00093208655016,89.359947205
0.00093258946436,89.447036743
0.00093308737269,89.47454071
0.00093359011225,89.611579895
0.00093414442381,89.526115417
0.00093462900259,89.686889648
0.00093509833096,89.640357971
0.00093562802067,89.835083008
0.00093613663921,89.802711487
0.00093662977451,89.807907104
0.00093713356182,89.904594421
0.00093763024779,89.921096802
0.0009381090058,89.890174866
0.00093860999914,89.970085144
0.00093910342548,90.003517151
0.00093959370861,90.075119019
0.00094011053443,90.13004303
0.00094059470575,90.210319519
0.00094109028578,90.193374634
0.00094158475986,90.123184204
0.00094208895462,90.413703918
0.00094257941237,90.298080444
0.00094309105771,90.304321289
0.00094360078219,90.404884338
0.00094408949371,90.502708435
0.00094459106913,90.595710754
0.00094508874463,90.490104675
0.00094558449928,90.607841492
0.00094608630752,90.729667664
0.00094658799935,90.655525208
0.00094709557015,90.740531921
0.00094758550404,90.848007202
0.00094805593835,90.832557678
0.00094857468503,91.012290955
0.00094908883329,90.929382324
0.00094957434339,91.009780884
0.00095007242635,90.890457153
0.00095059891464,90.952667236
0.00095109886024,91.05960083
0.00095159106422,90.974334717
0.00095207674894,91.11504364
0.00095259485533,91.355979919
0.00095308915479,91.212867737
0.00095357384998,91.294281006
0.0009540777537,91.200004578
0.00095457647694,91.357200623
0.00095505727222,91.330162048
0.00095556711312,91.397384644
0.00095607771073,91.469970703
0.00095658132341,91.425743103
0.00095708115259,91.5389328
0.00095760158729,91.521980286
0.00095808727201,91.603866577
0.00095858983696,91.68245697
0.0009590878617,91.678726196
0.00095958873862,91.751655579
0.0009600976482,91.80670166
0.00096058461349,91.839630127
0.00096107734134,91.800331116
0.00096158572705,91.894348145
0.00096207053866,91.825080872
0.00096258084523,91.969398499
0.00096309080254,91.960952759
0.00096358865267,92.097496033
0.00096408819081,92.103157043
0.00096459354972,92.070510864
0.00096509978175,92.110900879
0.00096557231154,92.105667114
0.00096609379398,92.160987854
0.00096658192342,92.245658875
0.00096707750345,92.271728516
0.00096756702987,92.436157227
0.00096808600938,92.361282349
0.0009685777477,92.416534424
0.0009690685547,92.464935303
0.00096956611378,92.344795227
0.00097008870216,92.448760986
0.00097057863604,92.432899475
