Displacement,Load
0.00047168211313,36.189628601
0.00047220222768,36.374729156
0.00047268791241,36.356624603
0.00047318695579,36.446964264
0.00047368268133,36.415668488
0.00047418827307,36.571846008
0.00047469418496,36.544517517
0.00047518935753,36.639274597
0.00047568956506,36.664562225
0.00047619268298,36.761306763
0.00047669024207,36.777671814
0.00047719743452,36.872894287
0.00047768093646,36.86397934
0.00047817701125,36.876613617
0.00047867529793,37.028282166
0.00047920158249,37.090358734
0.00047970836749,37.188526154
0.00048020374379,37.242088318
0.0004806953948,37.296031952
0.00048119793064,37.319488525
0.00048169956426,37.464565277
0.00048219852033,37.364379883
0.00048266319209,37.393306732
0.00048317376059,37.456020355
0.00048369111028,37.65404129
0.00048419335508,37.644626617
0.0004846881202,37.637252808
0.00048518695985,37.750915527
0.00048566746409,37.734451294
0.00048618402798,37.830718994
0.00048668798991,37.953704834
0.00048720568884,37.952033997
0.00048772862647,38.023399353
0.00048820229131,38.092582703
0.00048866518773,38.158985138
0.00048916571541,38.201107025
0.00048967328621,38.286327362
0.00049017270794,38.306423187
0.00049067183863,38.322555542
0.0004912284785,38.470821381
0.00049171340652,38.455101013
0.00049223366659,38.518222809
0.00049273169134,38.508010864
0.00049323251005,38.627262115
0.00049371353816,38.71276474
0.0004941629013,38.782848358
0.00049467606004,38.8474617
0.00049517105799,38.915103912
0.00049572670832,38.885723114
0.00049624562962,38.959720612
0.00049676286289,38.822616577
0.00049724092241,39.057685852
0.00049773510545,39.079113007
0.00049825204769,38.978218079
0.00049873918761,39.123268127
0.00049923959887,39.221168518
0.00049972278066,39.27047348
0.00050019216724,39.305587769
0.00050068681594,39.342464447
0.0005012343172,39.300369263
0.00050172698684,39.326366425
0.00050222518621,39.392700195
0.00050272955559,39.445930481
0.00050322368043,39.592765808
0.00050374894636,39.667476654
0.00050425366499,39.684028625
0.00050475186436,39.735877991
0.00050525437109,39.693572998
0.00050574511988,39.724189758
0.0005062353448,39.807926178
0.00050668144831,39.903972626
0.00050716486294,39.995109558
0.0005076986854,40.038978577
0.00050816702424,40.003047943
0.00050869060215,40.212387085
0.0005092023639,40.203716278
0.00050973449834,40.286430359
0.00051024451386,40.296424866
0.00051074754447,40.316837311
0.00051124475431,40.479492187
0.00051174563123,40.430534363
0.00051223754417,40.497268677
0.00051270343829,40.465072632
0.00051318231272,40.681381226
0.00051367655396,40.697738647
0.00051415344933,40.632480621
0.00051467836602,40.693622589
0.00051516591338,40.780063629
0.00051566737238,40.887718201
0.00051619636361,40.874195099
0.00051673373673,40.906951904
0.00051721732598,40.959899902
0.00051775883185,41.043102264
0.00051825644914,41.021812439
0.00051873002667,41.114963531
0.0005192240933,41.050418854
0.00051972677466,41.168296814
0.00052020594012,41.187168121
0.00052067940123,41.286308289
0.00052117882296,41.310119629
0.00052166962996,41.36309433
0.00052219437202,41.350082397
0.00052269751905,41.438293457
0.00052323675482,41.428367615
0.0005237601581,41.464412689
0.00052425824106,41.520046234
0.00052474677796,41.632923126
0.00052522105398,41.580032349
0.00052567909006,41.692378998
0.00052618485643,41.76184845
0.00052667950513,41.780479431
0.00052716105711,41.756023407
0.0005276806769,41.810070038
0.0005282239872,41.876819611
0.00052874698304,41.93252182
0.00052922434406,41.921966553
0.00052972947014,42.069248199
0.00053024152294,42.081554413
0.00053072872106,42.159797668
0.00053120631492,42.17868042
0.00053169525927,42.129455566
0.00053215445951,42.287342072
0.00053265481256,42.22794342
0.0005331861903,42.342689514
0.00053370179376,42.334621429
0.00053423503414,42.381526947
0.00053473323351,42.47883606
0.00053523440147,42.499370575
0.0005357360933,42.498905182
0.00053624284919,42.530693054
0.00053674186347,42.597915649
0.00053722644225,42.594062805
0.00053767714417,42.637237549
0.00053818867309,42.585487366
0.00053869560361,42.728809357
0.00053925183602,42.683963776
0.0005397478817,42.791301727
0.00054025516147,42.930980682
0.00054074655054,42.888618469
0.00054125068709,42.899673462
0.00054171588272,42.95451355
0.00054223951884,43.026031494
0.00054274610011,43.053501129
0.00054325471865,43.128688812
0.00054373434978,43.09614563
0.00054420961533,43.193054199
0.00054468086455,43.204181671
0.00054516072851,43.244895935
0.00054571632063,43.281768799
0.00054626358906,43.274131775
0.00054674618877,43.400802612
0.00054724724032,43.460929871
0.00054773874581,43.435649872
0.00054825074039,43.548149109
0.00054874509806,43.525424957
0.00054924585856,43.645942688
0.00054973037913,43.662708282
0.00055023294408,43.706123352
0.0005507011083,43.767059326
0.00055117724696,43.716632843
0.00055170507403,43.768016815
0.0005522169522,43.799739838
0.00055271625752,43.972999573
0.00055324577261,43.893348694
0.0005537319812,43.950740814
0.00055421376601,43.913162231
0.0005547204637,44.050712585
0.00055523845367,44.025299072
0.00055572501151,44.174633026
0.00055622588843,44.098220825
0.00055672426242,44.203765869
0.0005571738584,44.314105988
0.00055768695893,44.266040802
0.00055823923321,44.333812714
0.00055873882957,44.363773346
0.00055924034677,44.493560791
0.00055973109556,44.453426361
0.00056020542979,44.517791748
0.00056073482847,44.580787659
0.00056124367984,44.560325623
0.000561720517,44.573406219
0.00056220352417,44.666477203
0.00056268990738,44.684818268
0.00056323758326,44.794193268
0.00056373607367,44.782672882
0.00056425161893,44.820083618
0.00056474673329,44.893409729
0.00056524155661,44.98625946
0.00056574784685,45.004585266
0.00056624127319,44.996925354
0.00056672276696,45.09369278
0.00056724454043,45.14377594
0.00056775036501,45.166187286
0.00056825089268,45.207447052
0.00056873145513,45.294174194
0.00056923978264,45.222766876
0.00056970835431,45.302215576
0.00057024660055,45.338497162
0.00057072710479,45.473220825
0.00057125126477,45.421287537
0.00057174428366,45.390480042
0.00057224440388,45.487335205
0.00057272857521,45.653697968
0.00057323632063,45.665981293
0.00057373539312,45.610954285
0.00057423993712,45.708652496
0.00057473173365,45.705219269
0.00057522585848,45.802127838
0.00057572836522,45.89415741
0.00057624065084,45.886810303
0.00057673454285,45.929843903
0.00057722203201,45.942207336
0.00057773099979,46.054634094
0.00057823711541,46.148338318
0.00057872373145,46.033554077
0.00057922687847,46.202594757
0.00057972862851,46.211708069
0.00058020633878,46.227348328
0.00058072939282,46.345310211
0.00058120186441,46.38230896
0.00058169523254,46.354564667
0.00058224127861,46.42572403
0.00058272876777,46.557537079
0.00058322155382,46.570991516
0.0005837190547,46.61025238
0.00058422738221,46.584953308
0.00058473041281,46.676528931
0.00058522837935,46.74521637
0.00058570795227,46.86775589
0.00058623502264,46.89131546
0.00058671314036,46.864601135
0.00058720627567,46.932044983
0.0005876958021,46.962867737
0.00058823201107,47.017368317
0.00058872211957,47.064826965
0.00058923708275,47.150775909
0.00058971601538,47.24861908
0.00059024017537,47.207920074
0.00059073558077,47.267585754
0.0005912288907,47.404563904
0.00059172621695,47.375839233
0.00059222755954,47.424911499
0.00059273338411,47.461147308
0.00059321307344,47.58549118
0.00059371982934,47.55663681
0.00059424585197,47.750156403
0.00059473724104,47.740810394
0.00059523741947,47.716411591
0.00059572927421,47.864917755
0.00059623725247,47.752796173
0.00059673603391,47.919555664
0.00059723394224,47.943313599
0.00059773342218,47.972076416
0.00059822946787,48.093952179
0.00059872376733,48.106731415
0.00059921084903,48.258056641
0.000599725754,48.194396973
0.00060021510581,48.376266479
0.00060068664607,48.349994659
0.00060121837305,48.33007431
0.00060173496604,48.443557739
0.00060222262982,48.479957581
0.00060271460097,48.635471344
0.00060321827186,48.659877777
0.00060372095322,48.778251648
0.00060422701063,48.80091095
0.00060472189216,48.719512939
0.00060521916021,48.845149994
0.00060569099151,48.908573151
0.00060622266028,48.84336853
0.00060672388645,48.918178558
0.00060722441413,49.088623047
0.00060771970311,49.076938629
0.00060822785599,49.017974854
0.00060873723123,49.169330597
0.00060923659476,49.212966919
0.00060972041683,49.197055817
0.0006102162879,49.294033051
0.00061072275275,49.358722687
0.00061122386251,49.403556824
0.00061171641573,49.419467926
0.00061223265948,49.442642212
0.00061272998573,49.647090912
0.00061322934926,49.756210327
0.00061373546487,49.585945129
0.00061423325678,49.670852661
0.0006147417007,49.676067352
0.00061524275225,49.731304169
0.00061572546838,49.832515717
0.00061622657813,49.867694855
0.00061673374148,50.005058289
0.00061723723775,50.006679535
0.00061767658917,50.054100037
0.00061823212309,50.080032349
0.00061873381492,50.166431427
0.00061921722954,50.0639534
0.0006197267212,50.195175171
0.00062024546787,50.19417572
0.00062072370201,50.279987335
0.00062123447424,50.315704346
0.00062171538593,50.252025604
0.00062222295674,50.401508331
0.00062273244839,50.446594238
0.0006232233136,50.32087326
0.00062370899832,50.609371185
0.00062421493931,50.644771576
0.00062472070567,50.674949646
0.00062521017389,50.654865265
0.00062571099261,50.757545471
0.00062623043777,50.896213531
0.00062671885826,50.974700928
0.00062722124858,51.051334381
0.00062771583907,51.024475098
0.00062820850872,51.196243286
0.00062870269176,51.22069931
0.00062921794597,51.351673126
0.00062971480656,51.474895477
0.00063020369271,51.379974365
0.00063069735188,51.594524384
0.00063118821708,51.590763092
0.00063170964131,51.673046112
0.00063221598975,51.852645874
0.00063269189559,51.912521362
0.00063319597393,51.927669525
0.00063372089062,51.995410919
0.00063421210507,52.027580261
0.00063470355235,52.144954681
0.00063521479024,52.279853821
0.00063570641214,52.242763519
0.0006362205022,52.446304321
0.00063672417309,52.424003601
0.00063719518948,52.578765869
0.00063766515814,52.625720978
0.00063822232187,52.62947464
0.00063871953171,52.633308411
0.00063922599657,52.761764526
0.00063972041244,52.827415466
0.00064021087019,52.938423157
0.00064072344685,53.081718445
0.00064122048207,53.098255157
0.00064171472332,53.271385193
0.00064223003574,53.284351349
0.00064272381132,53.161808014
0.00064320722595,53.304580688
0.00064372003544,53.370742798
0.00064422353171,53.494091034
0.00064471823862,53.557224274
0.00064522074535,53.472793579
0.00064572098199,53.607875824
0.00064621062484,53.887187958
0.00064671196742,53.705070496
0.00064718804788,53.750938416
0.00064770801691,53.994796753
0.00064821337583,53.890823364
0.00064869615017,53.926876068
0.00064918788848,54.069400787
0.00064969371306,54.141902924
0.00065021007322,54.311828613
0.00065069133416,54.266090393
0.00065120332874,54.358535767
0.00065170717426,54.481025696
0.00065221457044,54.304218292
0.00065269559855,54.630455017
0.00065319921123,54.633995056
0.00065370358061,54.67798233
0.00065420480678,54.847179413
0.00065468624234,54.787754059
0.00065518944757,54.826133728
0.00065568980062,55.012935638
0.00065621337853,54.955966949
0.00065670412732,55.095832825
0.00065721775172,55.194213867
0.00065771699883,55.158699036
0.00065821153112,55.186882019
0.00065870478284,55.292354584
0.00065921928035,55.494537354
0.0006597058964,55.414218903
0.00066020223312,55.451900482
0.00066071620677,55.566452026
0.00066118279938,55.611087799
0.00066168967169,55.695503235
0.00066223210888,55.830429077
0.00066273380071,55.732894897
0.00066322088242,55.841789246
0.00066372461151,55.848522186
0.00066421757219,55.993358612
0.00066472409526,56.026035309
0.00066522520501,56.180355072
0.00066570425406,56.124969482
0.00066621316364,56.146793365
0.00066668383079,56.30247879
0.00066720705945,56.195549011
0.00066769850673,56.324565887
0.00066822639201,56.34784317
0.0006687171408,56.454963684
0.00066922046244,56.495624542
0.00066971528577,56.40391922
0.00067022425355,56.597255707
0.00067071750527,56.665714264
0.00067120301537,56.758705139
0.00067169079557,56.686092377
0.00067219900666,56.79681778
0.00067270430736,56.75334549
0.00067320826929,56.97315979
0.00067370245233,56.78345871
0.00067418732215,56.994094849
0.00067469745409,56.988304138
0.00067520554876,57.129772186
0.00067570176907,57.084960937
0.00067619554466,57.216503143
0.00067669991404,57.235992432
0.00067719299113,57.201339722
0.00067768723238,57.319408417
0.00067818263778,57.495361328
0.00067869276972,57.509933472
0.00067917682463,57.533679962
0.00067969708471,57.474208832
0.00068020028993,57.609745026
0.0006807113532,57.587059021
0.00068120355718,57.744312286
0.00068169477163,57.764343262
0.00068220199319,57.771327972
0.00068271334749,57.839855194
0.00068322080187,57.836578369
0.00068371160887,57.883575439
0.00068421731703,58.0103302
0.0006846889155,57.99622345
0.00068521482171,58.023212433
0.00068571243901,58.17407608
0.00068621285027,58.087673187
0.00068670412293,58.246429443
0.00068721798016,58.189025879
0.00068770919461,58.271564484
0.00068821094465,58.354476929
0.00068872544216,58.427818298
0.00068922562059,58.489589691
0.00068969739368,58.506660461
0.00069020158844,58.559894562
0.00069069949677,58.732658386
0.00069119594991,58.745212555
0.00069169525523,58.784042358
0.00069220922887,58.909889221
0.00069270108361,58.86246109
0.00069320690818,58.877056122
0.00069370720303,59.062355042
0.00069421931403,59.067230225
0.00069471192546,59.135585785
0.00069520674879,59.189743042
0.00069570471533,59.226032257
0.00069619808346,59.356555939
0.00069670035737,59.369514465
0.00069720071042,59.433170319
0.00069768627873,59.427635193
0.00069819379132,59.580352783
0.00069868948776,59.628288269
0.00069919892121,59.552410126
0.00069969531614,59.685714722
0.00070020445855,59.712818146
0.0007006933447,59.714439392
0.00070119532757,59.919895172
0.00070166931255,59.926750183
0.00070218177279,60.029216766
0.0007026969688,60.053031921
0.00070320192026,60.136638641
0.00070370739559,60.200519562
0.00070420076372,60.171936035
0.00070468877675,60.364082336
0.00070520309964,60.404186249
0.00070571230026,60.643463135
0.00070622836938,60.4777565
0.00070671091089,60.564949036
0.00070721562952,60.548488617
0.00070770928869,60.701633453
0.00070819474058,60.737911224
0.00070869544288,60.75528717
0.00070921424776,60.879390717
0.00070970650995,60.919483185
0.00071020785253,61.120780945
0.00071070936974,61.140331268
0.00071119796485,61.137119293
0.00071171321906,61.172328949
0.00071221153485,61.295711517
0.00071271363413,61.380237579
0.00071322108852,61.409618378
0.00071371643571,61.390026093
0.00071416335413,61.482246399
0.0007146873395,61.581268311
0.0007151850732,61.589984894
0.00071568740532,61.733123779
0.00071620248491,61.768241882
0.00071670749458,61.90152359
0.00071720714914,61.892337799
0.00071769475471,61.998058319
0.00071819237201,62.020294189
0.00071870331885,62.120944977
0.00071918714093,62.275032043
0.00071969744749,62.218147278
0.00072017003549,62.314987183
0.00072068441659,62.334323883
0.0007211897755,62.324958801
0.00072169845225,62.437011719
0.00072219013236,62.420692444
0.00072267837822,62.554920197
0.00072319724131,62.49559021
0.00072368921246,62.58165741
0.0007241856656,62.593475342
0.00072469626321,62.794017792
0.00072520057438,62.704143524
0.0007256976678,62.808586121
0.00072619249113,62.909805298
0.00072667206405,62.919586182
0.00072719401214,62.946723938
0.00072767672827,62.994373322
0.00072818127228,63.11220932
0.00072869012365,63.130714417
0.00072920310777,63.21131134
0.00072969961911,63.240242004
0.00073019432602,63.275230408
0.00073069549398,63.294200897
0.00073118507862,63.375671387
0.00073169113602,63.504894257
0.00073220516788,63.505443573
0.00073268433334,63.539478302
0.00073319691001,63.601615906
0.00073370320024,63.670249939
0.00073418434476,63.733200073
0.0007346837665,63.88980484
0.00073517154669,63.864139557
0.00073570659151,63.967990875
0.00073620205512,64.012184143
0.00073670886923,64.022781372
0.00073720590444,64.107139587
0.00073771271855,64.179351807
0.00073819805402,64.229537964
0.00073868356412,64.175292969
0.00073919672286,64.319526672
0.00073968200013,64.39213562
0.00074018153828,64.472167969
0.00074070395203,64.52973938
0.00074119126657,64.46005249
0.00074169685831,64.503257751
0.00074218615191,64.550323486
0.00074269709876,64.635902405
0.0007431981503,64.693840027
0.0007436851738,64.829147339
0.00074419245357,64.824859619
0.00074469961692,64.874153137
0.0007451956044,64.838989258
0.00074568315176,64.915260315
0.00074618688086,65.008636475
0.00074668892194,64.970352173
0.00074717163807,65.063652039
0.0007476839819,65.098625183
0.00074818992289,65.221473694
0.0007486892282,65.228088379
0.00074921239866,65.34552002
0.0007496959297,65.335510254
0.00075018807547,65.436950684
0.00075067998841,65.55090332
0.00075121613918,65.533439636
0.00075168022886,65.607551575
0.00075218174607,65.678100586
0.00075267482316,65.782608032
0.00075319065945,65.655456543
0.00075368257239,65.762016296
0.0007541886298,65.860839844
0.00075470120646,65.824256897
0.00075519544771,65.936378479
0.00075569708133,65.99899292
0.00075619877316,65.945075989
0.00075669097714,66.023338318
0.00075719552115,66.156402588
0.00075768167153,66.181907654
0.00075819558697,66.299842834
0.00075871334411,66.378440857
0.00075915566413,66.453178406
0.00075968605233,66.462913513
0.00076015852392,66.590461731
0.00076068477938,66.60194397
0.00076120457379,66.547782898
0.00076170219108,66.634429932
0.00076220027404,66.651321411
0.00076269439887,66.818244934
0.00076321151573,66.68862915
0.00076368020382,66.897201538
0.00076419534162,66.901618958
0.00076468160842,66.889808655
0.00076519267168,67.020523071
0.00076565233758,66.965171814
0.00076618650928,67.053291321
0.0007666714373,67.158836365
0.00076718692435,67.206588745
0.00076767714927,67.149101257
0.00076818745583,67.256729126
0.00076869491022,67.33959198
0.00076917221304,67.304084778
0.00076966860797,67.329971313
0.00077017169679,67.304145813
0.00077066535596,67.363487244
0.00077117991168,67.470458984
0.00077166623669,67.540130615
0.00077216740465,67.720146179
0.00077268207679,67.566947937
0.00077316683019,67.680534363
0.00077368615894,67.744018555
0.00077419157606,67.907203674
0.00077468215022,67.809280396
0.00077518058242,67.974601746
0.0007756818668,67.979927063
0.00077618163778,67.960212708
0.00077667698497,68.05342865
0.00077718816465,68.183853149
0.00077766145114,68.193511963
0.00077818258433,68.212860107
0.00077868101653,68.275543213
0.00077917095041,68.340866089
0.00077969423728,68.405265808
0.00078018498607,68.439308167
0.00078068627045,68.515426636
0.00078117795056,68.512619019
0.00078167556785,68.722213745
0.00078219815623,68.729949951
0.00078268296784,68.681053162
0.00078319496242,68.74067688
0.00078367540846,68.854423523
0.00078418001067,68.834190369
0.00078469520668,68.940032959
0.0007851991104,68.984580994
0.00078567990568,69.044250488
0.00078621209832,69.006996155
0.00078670727089,69.154632568
0.0007872042479,69.189857483
0.00078770978143,69.349128723
0.00078821042553,69.319625854
0.00078867888078,69.42363739
0.00078917917563,69.394554138
0.00078967784066,69.500900269
0.00079016987002,69.54901123
0.00079068221385,69.605186462
0.00079115497647,69.611351013
0.00079165142961,69.730812073
0.00079220760381,69.74041748
0.00079267704859,69.752815247
0.00079317594646,69.870826721
0.00079367990838,69.861404419
0.00079416990047,69.983253479
0.00079466821626,70.014686584
0.00079518533312,70.036987305
0.00079566362547,70.158828735
0.00079616624862,70.176643372
0.00079667713726,70.294219971
0.00079716386972,70.389625549
0.00079767336138,70.468048096
0.00079818518134,70.422935486
0.00079867610475,70.594398499
0.00079917523544,70.59627533
0.00079966761405,70.665718079
0.0008001793758,70.739982605
0.0008006732096,70.837913513
0.00080119050108,70.850448608
0.00080166955013,70.828704834
0.00080217135837,70.917198181
0.00080266658915,71.018920898
0.00080316420645,71.091789246
0.00080368138151,71.159500122
0.0008041827241,71.16192627
0.00080470938701,71.223457336
0.00080519955372,71.271240234
0.00080569513375,71.370094299
0.00080617360072,71.502433777
0.00080667756265,71.52205658
0.0008071938646,71.436828613
0.00080768082989,71.658622742
0.0008081747801,71.732025146
0.00080868368968,71.708030701
0.00080918881577,71.790420532
0.00080970278941,71.838058472
0.00081018381752,71.913612366
0.00081068137661,71.940223694
0.00081119110109,71.99344635
0.0008116842364,72.175224304
0.00081218645209,72.16620636
0.00081267167116,72.262863159
0.00081319361925,72.318962097
0.00081369158579,72.240715027
0.00081418384798,72.392776489
0.00081468129065,72.444831848
0.00081519124797,72.432289124
0.00081566342851,72.654800415
0.00081617443357,72.551322937
0.00081667152699,72.637138367
0.00081717967987,72.787094116
0.00081766973017,72.724082947
0.00081816432066,72.86516571
0.00081865338143,72.883285522
0.00081916287309,73.008506775
0.00081963872071,73.096534729
0.0008201461751,73.061470032
0.00082065712195,73.058029175
0.00082117284182,73.199127197
0.00082165503409,73.345916748
0.00082215631846,73.392784119
0.00082266761456,73.488594055
0.00082316831686,73.472373962
0.00082365173148,73.524520874
0.00082415953511,73.630249023
0.00082467088941,73.722961426
0.00082517164992,73.756988525
0.00082566420315,73.853645325
0.00082615634892,73.702514648
0.00082666886738,73.960258484
0.00082716176985,73.874771118
0.00082766398555,74.065864563
0.00082817376824,73.9972229
0.00082867557649,74.118896484
0.00082918163389,74.208526611
0.00082965515321,74.195175171
0.00083018909208,74.276115417
0.00083068892127,74.34122467
0.00083118648035,74.345932007
0.00083166884724,74.403129578
0.000832165475,74.52999115
0.00083267420996,74.596923828
0.00083317863755,74.617424011
0.00083367328625,74.693572998
0.00083419139264,74.666748047
0.00083466037177,74.758880615
0.00083517446183,74.814125061
0.00083566730609,74.860855103
0.00083617895143,74.95464325
0.00083671225002,75.069625854
0.00083718140377,75.0262146
0.00083765987074,75.161094666
0.0008381557418,75.179031372
0.00083866441855,75.208679199
0.0008391480078,75.248931885
0.00083965429803,75.368789673
0.00084017042536,75.380462646
0.00084065139527,75.382034302
0.0008411584422,75.538825989
0.00084166339366,75.543403625
0.00084216729738,75.612190247
0.00084267469356,75.688064575
0.00084317754954,75.789794922
0.00084369420074,75.780174255
0.000844158174,75.73878479
0.00084465788677,75.854118347
0.00084515323397,75.908676147
0.00084565207362,76.0027771
0.00084614288062,76.053863525
0.00084664468886,76.21987915
0.00084716966376,76.165016174
0.00084767158842,76.255554199
0.00084816949675,76.30431366
0.00084868213162,76.31312561
0.00084918068023,76.347511292
0.00084968854208,76.554718018
0.00085019902326,76.566802979
0.00085066066822,76.504631042
0.0008511650376,76.633056641
0.00085166818462,76.721893311
0.00085214298451,76.726837158
0.00085267098621,76.805534363
0.00085320184007,76.887817383
0.00085369404405,76.97593689
0.00085418566596,76.992912292
0.00085468206089,76.989944458
0.00085519999266,77.192085266
0.00085566705093,77.125083923
0.00085619243328,77.20098114
0.00085666374071,77.363006592
0.00085717177717,77.350158691
0.00085768324789,77.346191406
0.00085817032959,77.514648437
0.00085867021699,77.55796814
0.00085915724048,77.643318176
0.00085966475308,77.702323914
0.00086019304581,77.63886261
0.0008606982301,77.738594055
0.00086117966566,77.876556396
0.00086166738765,77.876480103
0.00086215045303,77.921058655
0.00086265325081,78.072120667
0.00086317543173,78.128257751
0.00086366629694,78.188056946
0.00086416129488,78.24067688
0.000864645408,78.282249451
0.00086514616851,78.370864868
0.00086564669618,78.406974792
0.00086614565225,78.493080139
0.0008666383801,78.541488647
0.00086719082901,78.649726868
0.00086765934248,78.661941528
0.00086817331612,78.745605469
0.00086864089826,78.722389221
0.00086914742133,78.848052979
0.0008696327568,78.822563171
0.00087016285397,78.889205933
0.00087066181004,79.050979614
0.00087116390932,79.05607605
0.00087164930301,79.132888794
0.00087216880638,79.181770325
0.00087266677292,79.289299011
0.00087317818543,79.406768799
0.00087369285757,79.413269043
0.00087419082411,79.473587036
0.00087466993136,79.512763977
0.00087519938825,79.572013855
0.00087566592265,79.649024963
0.00087617896497,79.713951111
0.0008766715182,79.750007629
0.00087717105635,79.874465942
0.00087767303921,79.792953491
0.00087817892199,79.9272995
0.00087867485126,79.954734802
0.00087917438941,80.08895874
0.00087967491709,80.105430603
0.00088019209215,80.15687561
0.00088066066382,80.168136597
0.00088118138956,80.301498413
0.00088166032219,80.279983521
0.00088217144366,80.405403137
0.00088266830426,80.440078735
0.00088316411711,80.522155762
0.00088366813725,80.551551819
0.0008841790841,80.612266541
0.00088468164904,80.705337524
0.00088517257245,80.734642029
0.00088567205239,80.787605286
0.00088618299924,80.914413452
0.0008866834105,80.937301636
0.00088718446204,80.943054199
0.00088764564134,81.109352112
0.00088816304924,81.062896729
0.00088862818666,81.224998474
0.00088915514061,81.178482056
0.00088964682072,81.284065247
0.00089016562561,81.314804077
0.00089065451175,81.355735779
0.00089117622701,81.457588196
0.0008916563238,81.589569092
0.00089216430206,81.544006348
0.0008926524315,81.689987183
0.00089316564845,81.715454102
0.00089364341693,81.780708313
0.00089414592367,81.797813416
0.00089463213226,81.788612366
0.00089516252046,81.923706055
0.0008956384263,82.008232117
0.00089617201593,81.984802246
0.00089664844563,82.086975098
0.00089719722746,82.131225586
0.00089765834855,82.180488586
0.00089819927234,82.314208984
0.00089866464259,82.343421936
0.00089917122386,82.403503418
0.00089966430096,82.443031311
0.00090017926414,82.488021851
0.00090068089776,82.606063843
0.00090117187938,82.606956482
0.00090167485178,82.607894897
0.00090217235265,82.665519714
0.00090266700136,82.778404236
0.00090317951981,82.840248108
0.00090366351651,82.923301697
0.00090417923639,82.956085205
0.00090468215058,83.009437561
0.0009051747038,83.084899902
0.00090565375285,83.071121216
0.0009061776218,83.157676697
0.00090666301548,83.099891663
0.00090714363614,83.254981995
0.00090763601474,83.325378418
0.00090813892893,83.273590088
0.000908645452,83.416503906
0.00090915849432,83.530052185
0.00090966175776,83.510444641
0.00091018504463,83.633644104
0.00091066153254,83.703346252
0.00091117003467,83.792160034
0.00091163860634,83.731147766
0.00091214769054,83.800003052
0.00091263663489,83.880126953
0.00091313099256,83.876876831
0.00091363477986,83.948280334
0.00091417005751,84.009223938
0.00091466261074,84.144813538
0.00091513508232,84.11505127
0.00091564736795,84.202903748
0.00091614358826,84.224052429
0.0009166681557,84.393966675
0.00091715739109,84.335777283
0.00091764202807,84.395713806
0.00091814843472,84.49357605
0.0009186550742,84.488845825
0.00091916992096,84.633049011
0.00091964524472,84.612815857
0.00092014670372,84.643280029
0.00092066259822,84.696052551
0.00092116423184,84.842552185
0.00092165183742,84.880950928
0.00092216627672,84.92212677
0.00092266546562,85.012580872
0.00092312245397,85.094184875
0.0009236545302,85.096923828
0.00092418293934,85.156524658
0.00092465663329,85.262023926
0.00092514400603,85.422698975
0.00092565396335,85.275848389
0.0009261725354,85.382820129
0.00092665175907,85.467544556
0.00092715962091,85.518386841
0.00092762883287,85.554130554
0.00092816416873,85.637954712
0.00092866632622,85.694236755
0.00092914910056,85.673995972
0.00092964520445,85.771942139
0.00093014154118,85.79776001
0.00093068461865,85.840797424
0.00093116227072,86.024436951
0.00093163287966,85.920402527
0.00093215511879,85.987876892
0.00093266559998,86.123191833
0.00093316187849,86.088111877
0.00093363784254,86.150787354
0.00093415688025,86.251930237
0.00093464116799,86.243484497
0.00093515962362,86.261772156
0.00093562965048,86.270507812
0.00093615055084,86.405174255
0.00093664170709,86.391311646
0.0009371493943,86.42678833
0.00093765929341,86.589515686
0.00093816785375,86.576759338
0.00093864585506,86.60282135
0.00093913526507,86.690788269
0.00093964004191,86.667144775
0.00094014382921,86.775192261
0.00094067346072,86.809532166
0.00094114523381,86.893615723
0.0009416398243,87.045654297
0.00094216357684,87.093765259
0.00094264466316,87.08731842
0.00094313320005,87.023536682
0.00094360834919,87.129524231
0.00094413053012,87.135437012
0.00094465905568,87.138389587
0.00094514666125,87.227340698
0.00094564328901,87.206298828
0.00094614719274,87.353599548
0.00094663520576,87.436981201
0.00094715773594,87.438461304
0.0009476725827,87.372207642
0.00094814889599,87.508155823
0.000948685396,87.519638062
0.00094914803049,87.634757996
0.00094966031611,87.643386841
0.00095014570979,87.671943665
0.00095067848451,87.774597168
0.00095115503063,87.77419281
0.00095165736275,87.897735596
0.00095216266345,87.939323425
0.00095263734693,87.853897095
0.00095316919032,88.037063599
0.00095365184825,88.078872681
0.00095416448312,88.025772095
0.00095467135543,88.096633911
0.00095514970599,88.201210022
0.00095563248033,88.155632019
0.00095616234466,88.237098694
0.00095663842512,88.241859436
0.00095713930205,88.34161377
0.00095762714045,88.291404724
0.00095817318652,88.376708984
0.00095863989554,88.390304565
0.00095914473059,88.555541992
0.00095964589855,88.586456299
0.00096013501752,88.59236145
0.00096067070263,88.752975464
0.00096115440829,88.578155518
0.00096164393472,88.70451355
0.00096214731457,88.680122375
0.00096262339503,88.976264954
0.00096316379495,88.857887268
0.00096363306511,88.949195862
0.00096416112501,88.991996765
0.00096465804381,89.003425598
0.0009651259752,88.976196289
0.00096565060085,89.012069702
0.00096616271185,88.983230591
0.00096665456658,89.069129944
0.00096713233506,89.165466309
0.00096764485352,89.103599548
0.00096811453113,89.242218018
0.00096861989005,89.367332458
0.00096913974266,89.333076477
0.00096963089891,89.317718506
0.00097015959909,89.35068512
0.00097064161673,89.502120972
