Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
79.34,1.3209,0.2167,1.188,2.4005,21.1592
79.36,1.3212,0.2167,1.1889,2.4014,21.1612
79.38,1.3215,0.2168,1.1897,2.4022,21.1706
79.4,1.3219,0.2169,1.1903,2.4028,21.1786
79.42,1.3222,0.2169,1.1914,2.4039,21.1845
79.44,1.3226,0.217,1.1925,2.405,21.1878
79.46,1.3229,0.217,1.1933,2.4058,21.1915
79.48,1.3233,0.2171,1.194,2.4065,21.1969
79.5,1.3236,0.2172,1.1945,2.407,21.2107
79.52,1.3239,0.2172,1.1951,2.4076,21.2082
79.54,1.3242,0.2172,1.1958,2.4083,21.2141
79.56,1.3245,0.2173,1.1963,2.4088,21.2239
79.58,1.3249,0.2174,1.1972,2.4097,21.234
79.6,1.3253,0.2176,1.1986,2.4111,21.2462
79.62,1.3258,0.2177,1.1999,2.4124,21.2599
79.64,1.3262,0.2179,1.2012,2.4137,21.2746
79.66,1.3266,0.2179,1.2022,2.4147,21.284
79.68,1.327,0.218,1.2033,2.4158,21.2852
79.7,1.3272,0.218,1.2038,2.4163,21.2845
79.72,1.3274,0.2179,1.2038,2.4163,21.2776
79.74,1.3276,0.2179,1.204,2.4165,21.2766
79.76,1.3279,0.2179,1.2043,2.4168,21.2761
79.78,1.3281,0.2179,1.2049,2.4174,21.2752
79.8,1.3284,0.2179,1.2055,2.418,21.2786
79.82,1.3287,0.2179,1.206,2.4185,21.2808
79.84,1.329,0.218,1.2068,2.4193,21.2891
79.86,1.3295,0.2182,1.2085,2.421,21.3056
79.88,1.33,0.2183,1.2099,2.4224,21.323
79.9,1.3305,0.2186,1.2113,2.4238,21.3475
79.92,1.3311,0.2188,1.2126,2.4251,21.3637
79.94,1.3314,0.2189,1.2138,2.4263,21.3748
79.96,1.3317,0.2188,1.2144,2.4269,21.3693
79.98,1.3319,0.2187,1.2145,2.427,21.362
80,1.3321,0.2186,1.2143,2.4268,21.3516
80.02,1.3323,0.2187,1.2148,2.4273,21.3603
80.04,1.3326,0.2187,1.2156,2.4281,21.3597
80.06,1.3329,0.2188,1.2163,2.4288,21.3672
80.08,1.3332,0.2188,1.217,2.4295,21.3674
80.1,1.3335,0.2189,1.2178,2.4303,21.3758
80.12,1.3339,0.219,1.2189,2.4314,21.3838
80.14,1.3343,0.219,1.2198,2.4323,21.3897
80.16,1.3346,0.219,1.2205,2.433,21.389
80.18,1.3349,0.2192,1.2209,2.4334,21.4045
80.2,1.3352,0.2192,1.2217,2.4342,21.4093
80.22,1.3355,0.2193,1.2226,2.4351,21.4131
80.24,1.3358,0.2193,1.2236,2.4361,21.4185
80.26,1.3362,0.2194,1.2244,2.4369,21.4284
80.28,1.3366,0.2195,1.2253,2.4378,21.435
80.3,1.337,0.2196,1.2263,2.4388,21.4481
80.32,1.3375,0.2198,1.2275,2.44,21.4677
80.34,1.3379,0.22,1.2285,2.441,21.4814
80.36,1.3383,0.22,1.2296,2.4421,21.486
80.38,1.3386,0.22,1.2306,2.4431,21.4889
80.4,1.3388,0.22,1.2309,2.4434,21.4813
80.42,1.339,0.2199,1.2311,2.4436,21.4702
80.44,1.3392,0.2198,1.2313,2.4438,21.4651
80.46,1.3395,0.2198,1.2319,2.4444,21.4623
80.48,1.3397,0.2198,1.2325,2.445,21.467
80.5,1.34,0.2199,1.2332,2.4457,21.4759
80.52,1.3404,0.22,1.2339,2.4464,21.4874
80.54,1.3408,0.2202,1.2351,2.4476,21.5009
80.56,1.3413,0.2203,1.2366,2.4491,21.5148
80.58,1.3418,0.2206,1.2383,2.4508,21.5394
80.6,1.3424,0.2208,1.2396,2.4521,21.5659
80.62,1.3428,0.2209,1.2406,2.4531,21.5742
80.64,1.3431,0.2208,1.2416,2.4541,21.56
80.66,1.3433,0.2207,1.242,2.4545,21.5571
80.68,1.3435,0.2207,1.242,2.4545,21.5558
80.7,1.3437,0.2207,1.2422,2.4547,21.5568
80.72,1.3439,0.2207,1.2428,2.4553,21.5533
80.74,1.3442,0.2208,1.2437,2.4562,21.5605
80.76,1.3445,0.2209,1.2444,2.4569,21.5699
80.78,1.3449,0.221,1.2448,2.4573,21.5784
80.8,1.3452,0.2209,1.2457,2.4582,21.5722
80.82,1.3455,0.221,1.2467,2.4592,21.5793
80.84,1.3459,0.2211,1.2476,2.4601,21.5911
80.86,1.3462,0.2212,1.2482,2.4607,21.5977
80.88,1.3465,0.2213,1.2488,2.4613,21.6068
80.9,1.3468,0.2213,1.2497,2.4622,21.6098
80.92,1.3472,0.2213,1.2505,2.463,21.6159
80.94,1.3475,0.2214,1.2511,2.4636,21.6188
80.96,1.3479,0.2215,1.252,2.4645,21.6279
80.98,1.3483,0.2216,1.2534,2.4659,21.6431
81,1.3487,0.2217,1.2545,2.467,21.6542
81.02,1.3492,0.2219,1.2557,2.4682,21.6662
81.04,1.3496,0.222,1.257,2.4695,21.6794
81.06,1.35,0.2221,1.2578,2.4703,21.6887
81.08,1.3502,0.222,1.2587,2.4712,21.6836
81.1,1.3504,0.2219,1.2588,2.4713,21.6731
81.12,1.3506,0.2219,1.2585,2.471,21.6685
81.14,1.3508,0.2219,1.2587,2.4712,21.6702
81.16,1.3511,0.2219,1.2595,2.472,21.6735
81.18,1.3514,0.2219,1.2604,2.4729,21.6735
81.2,1.3517,0.222,1.2612,2.4737,21.6804
81.22,1.3521,0.2221,1.2619,2.4744,21.6875
81.24,1.3525,0.2223,1.2632,2.4757,21.7087
81.26,1.3531,0.2225,1.2649,2.4774,21.7261
81.28,1.3536,0.2226,1.2664,2.4789,21.7421
81.3,1.3541,0.2228,1.2676,2.4801,21.7608
81.32,1.3545,0.2229,1.2685,2.481,21.7646
81.34,1.3547,0.2228,1.2693,2.4818,21.7544
81.36,1.3549,0.2227,1.2698,2.4823,21.7455
81.38,1.3551,0.2227,1.2699,2.4824,21.745
81.4,1.3553,0.2227,1.2702,2.4827,21.7518
81.42,1.3556,0.2228,1.2707,2.4832,21.7588
81.44,1.3559,0.2228,1.2714,2.4839,21.7609
81.46,1.3562,0.2229,1.2721,2.4846,21.7656
81.48,1.3565,0.2229,1.2728,2.4853,21.7653
81.5,1.3569,0.223,1.274,2.4865,21.7733
81.52,1.3572,0.2231,1.275,2.4875,21.7837
81.54,1.3575,0.2231,1.2754,2.4879,21.7918
81.56,1.3579,0.2232,1.2758,2.4883,21.7985
81.58,1.3582,0.2232,1.2767,2.4892,21.799
81.6,1.3585,0.2232,1.2777,2.4902,21.7947
81.62,1.3589,0.2233,1.2786,2.4911,21.8036
81.64,1.3592,0.2235,1.2795,2.492,21.8252
81.66,1.3596,0.2235,1.2802,2.4927,21.8296
81.68,1.36,0.2236,1.2815,2.494,21.8348
81.7,1.3605,0.2238,1.283,2.4955,21.8577
81.72,1.361,0.224,1.2843,2.4968,21.8782
81.74,1.3614,0.2242,1.2852,2.4977,21.8942
81.76,1.3617,0.2242,1.2859,2.4984,21.8908
81.78,1.3619,0.224,1.2862,2.4987,21.8773
81.8,1.3621,0.224,1.2863,2.4988,21.8772
81.82,1.3623,0.2239,1.2864,2.4989,21.8662
81.84,1.3625,0.2239,1.2868,2.4993,21.8676
81.86,1.3627,0.2241,1.2877,2.5002,21.88
81.88,1.363,0.2241,1.2884,2.5009,21.8799
81.9,1.3634,0.2241,1.2891,2.5016,21.8852
81.92,1.3638,0.2242,1.2899,2.5024,21.8982
81.94,1.3643,0.2244,1.2915,2.504,21.9105
81.96,1.3648,0.2245,1.2928,2.5053,21.9196
81.98,1.3653,0.2247,1.2942,2.5067,21.941
82,1.3658,0.2248,1.2955,2.508,21.957
82.02,1.3661,0.2248,1.2963,2.5088,21.9575
82.04,1.3663,0.2248,1.2967,2.5092,21.9552
82.06,1.3665,0.2248,1.2968,2.5093,21.9488
82.08,1.3667,0.2247,1.297,2.5095,21.943
82.1,1.3669,0.2248,1.2974,2.5099,21.9521
82.12,1.3672,0.2248,1.2985,2.511,21.9491
82.14,1.3676,0.2248,1.2992,2.5117,21.9563
82.16,1.3679,0.2249,1.3,2.5125,21.9657
82.18,1.3682,0.225,1.3006,2.5131,21.9759
82.2,1.3686,0.225,1.3017,2.5142,21.9753
82.22,1.3689,0.225,1.3023,2.5148,21.974
82.24,1.3693,0.2252,1.303,2.5155,21.9874
82.26,1.3696,0.2252,1.3037,2.5162,21.9929
82.28,1.3699,0.2253,1.3046,2.5171,22.0029
82.3,1.3702,0.2254,1.3053,2.5178,22.009
82.32,1.3705,0.2254,1.3061,2.5186,22.0101
82.34,1.3709,0.2255,1.3071,2.5196,22.0169
82.36,1.3713,0.2255,1.3082,2.5207,22.0244
82.38,1.3718,0.2257,1.3096,2.5221,22.0402
82.4,1.3722,0.2258,1.3107,2.5232,22.0539
82.42,1.3727,0.226,1.3119,2.5244,22.0676
82.44,1.373,0.226,1.3124,2.5249,22.0698
82.46,1.3732,0.226,1.3132,2.5257,22.0701
82.48,1.3734,0.2259,1.3135,2.526,22.0646
82.5,1.3736,0.2258,1.3136,2.5261,22.0557
82.52,1.3739,0.2259,1.314,2.5265,22.0579
82.54,1.3741,0.226,1.3146,2.5271,22.0678
82.56,1.3744,0.2259,1.3154,2.5279,22.0568
82.58,1.3747,0.226,1.3159,2.5284,22.0674
82.6,1.3751,0.2261,1.3168,2.5293,22.0823
82.62,1.3755,0.2263,1.3179,2.5304,22.0948
82.64,1.376,0.2264,1.3197,2.5322,22.1142
82.66,1.3766,0.2267,1.3214,2.5339,22.1389
82.68,1.3771,0.2269,1.3228,2.5353,22.1596
82.7,1.3775,0.2268,1.3238,2.5363,22.1508
82.72,1.3777,0.2268,1.3244,2.5369,22.1514
82.74,1.3779,0.2268,1.3245,2.537,22.1523
82.76,1.3781,0.2269,1.3244,2.5369,22.155
82.78,1.3783,0.2268,1.3247,2.5372,22.147
82.8,1.3786,0.2268,1.3256,2.5381,22.1473
82.82,1.3789,0.2268,1.3266,2.5391,22.1439
82.84,1.3792,0.2269,1.3271,2.5396,22.1535
82.86,1.3795,0.2269,1.3279,2.5404,22.1588
82.88,1.3799,0.227,1.3287,2.5412,22.1642
82.9,1.3802,0.2271,1.3299,2.5424,22.1786
82.92,1.3805,0.2272,1.3306,2.5431,22.1841
82.94,1.3809,0.2271,1.331,2.5435,22.1792
82.96,1.3812,0.2272,1.3316,2.5441,22.1841
82.98,1.3815,0.2272,1.3327,2.5452,22.1873
83,1.3818,0.2273,1.3336,2.5461,22.1995
83.02,1.3822,0.2274,1.3346,2.5471,22.2051
83.04,1.3826,0.2275,1.3353,2.5478,22.2134
83.06,1.383,0.2276,1.3367,2.5492,22.2303
83.08,1.3835,0.2278,1.3381,2.5506,22.2459
83.1,1.384,0.2279,1.3391,2.5516,22.2515
83.12,1.3843,0.2279,1.3399,2.5524,22.2569
83.14,1.3846,0.228,1.3406,2.5531,22.2647
83.16,1.3848,0.2279,1.341,2.5535,22.2602
83.18,1.385,0.2279,1.3413,2.5538,22.2513
83.2,1.3852,0.2278,1.3414,2.5539,22.2412
83.22,1.3855,0.2279,1.342,2.5545,22.2518
83.24,1.3857,0.2278,1.3429,2.5554,22.2501
83.26,1.386,0.2278,1.3439,2.5564,22.25
83.28,1.3864,0.228,1.3446,2.5571,22.2612
83.3,1.3868,0.2281,1.3455,2.558,22.2728
83.32,1.3873,0.2283,1.3467,2.5592,22.2948
83.34,1.3878,0.2286,1.3485,2.561,22.3202
83.36,1.3883,0.2287,1.3499,2.5624,22.3329
83.38,1.3888,0.2288,1.351,2.5635,22.34
83.4,1.389,0.2287,1.3515,2.564,22.3374
83.42,1.3892,0.2288,1.352,2.5645,22.3428
83.44,1.3894,0.2287,1.352,2.5645,22.3373
83.46,1.3896,0.2287,1.3522,2.5647,22.3382
83.48,1.3899,0.2287,1.3527,2.5652,22.3364
83.5,1.3902,0.2287,1.3538,2.5663,22.3355
83.52,1.3905,0.2287,1.3546,2.5671,22.3377
83.54,1.3908,0.2288,1.3549,2.5674,22.3465
83.56,1.3912,0.2289,1.3558,2.5683,22.3519
83.58,1.3915,0.229,1.3568,2.5693,22.3642
83.6,1.3919,0.229,1.3578,2.5703,22.3676
83.62,1.3922,0.229,1.3583,2.5708,22.3661
83.64,1.3925,0.229,1.3593,2.5718,22.3674
83.66,1.3929,0.2291,1.36,2.5725,22.3779
83.68,1.3932,0.2293,1.3609,2.5734,22.3943
83.7,1.3936,0.2294,1.3616,2.5741,22.4016
83.72,1.3939,0.2294,1.3627,2.5752,22.4033
83.74,1.3943,0.2295,1.3638,2.5763,22.4073
83.76,1.3947,0.2296,1.3651,2.5776,22.4249
83.78,1.3952,0.2297,1.3663,2.5788,22.4341
83.8,1.3957,0.2298,1.3672,2.5797,22.4425
83.82,1.396,0.2299,1.3681,2.5806,22.4501
83.84,1.3962,0.2299,1.3687,2.5812,22.4482
83.86,1.3964,0.2299,1.369,2.5815,22.4472
83.88,1.3966,0.2299,1.3692,2.5817,22.4476
83.9,1.3968,0.2298,1.3697,2.5822,22.4462
83.92,1.3971,0.2298,1.3703,2.5828,22.4436
83.94,1.3974,0.2299,1.3711,2.5836,22.447
83.96,1.3977,0.2299,1.3718,2.5843,22.4464
83.98,1.3981,0.23,1.3726,2.5851,22.4571
84,1.3985,0.2302,1.3736,2.5861,22.4794
84.02,1.399,0.2303,1.3753,2.5878,22.4947
84.04,1.3996,0.2305,1.3769,2.5894,22.5094
84.06,1.4001,0.2307,1.378,2.5905,22.5309
84.08,1.4004,0.2308,1.3789,2.5914,22.5421
84.1,1.4007,0.2307,1.3795,2.592,22.5337
84.12,1.4009,0.2308,1.3798,2.5923,22.5355
84.14,1.4011,0.2307,1.3801,2.5926,22.529
84.16,1.4013,0.2306,1.3808,2.5933,22.5173
84.18,1.4016,0.2306,1.3814,2.5939,22.5183
84.2,1.4019,0.2307,1.3821,2.5946,22.5339
84.22,1.4022,0.2308,1.3826,2.5951,22.5394
84.24,1.4025,0.2309,1.3833,2.5958,22.5457
84.26,1.4029,0.2309,1.3842,2.5967,22.5517
84.28,1.4032,0.231,1.3852,2.5977,22.5577
84.3,1.4036,0.2311,1.3861,2.5986,22.5666
84.32,1.4039,0.2311,1.3866,2.5991,22.5664
84.34,1.4042,0.2312,1.3872,2.5997,22.5745
84.36,1.4046,0.2312,1.3884,2.6009,22.5814
84.38,1.4049,0.2313,1.3893,2.6018,22.5876
84.4,1.4053,0.2314,1.39,2.6025,22.5934
84.42,1.4056,0.2314,1.3909,2.6034,22.5949
84.44,1.406,0.2315,1.3919,2.6044,22.6032
84.46,1.4065,0.2316,1.3933,2.6058,22.6211
84.48,1.4069,0.2318,1.3944,2.6069,22.637
84.5,1.4073,0.2319,1.3953,2.6078,22.6433
84.52,1.4076,0.2319,1.3961,2.6086,22.6478
84.54,1.4078,0.2319,1.3968,2.6093,22.6498
84.56,1.408,0.2318,1.397,2.6095,22.6392
84.58,1.4082,0.2318,1.3972,2.6097,22.6344
84.6,1.4085,0.2318,1.3976,2.6101,22.6348
84.62,1.4087,0.2317,1.3983,2.6108,22.63
84.64,1.409,0.2318,1.399,2.6115,22.6366
84.66,1.4094,0.2319,1.3998,2.6123,22.6434
84.68,1.4098,0.232,1.4008,2.6133,22.6552
84.7,1.4103,0.2322,1.4024,2.6149,22.679
84.72,1.4108,0.2324,1.4039,2.6164,22.7001
84.74,1.4114,0.2325,1.4053,2.6178,22.7077
84.76,1.4118,0.2327,1.4064,2.6189,22.7266
84.78,1.4121,0.2327,1.4073,2.6198,22.72
84.8,1.4123,0.2326,1.4078,2.6203,22.7147
84.82,1.4125,0.2326,1.408,2.6205,22.7153
84.84,1.4127,0.2326,1.4083,2.6208,22.7136
84.86,1.4129,0.2326,1.409,2.6215,22.7112
84.88,1.4132,0.2326,1.4097,2.6222,22.7114
84.9,1.4135,0.2326,1.41,2.6225,22.7176
84.92,1.4139,0.2327,1.4106,2.6231,22.7202
84.94,1.4142,0.2328,1.4115,2.624,22.7331
84.96,1.4146,0.2329,1.4125,2.625,22.7439
84.98,1.4149,0.2329,1.4135,2.626,22.7488
85,1.4152,0.233,1.4144,2.6269,22.7506
85.02,1.4156,0.2331,1.415,2.6275,22.7626
85.04,1.4159,0.2331,1.4159,2.6284,22.7645
85.06,1.4162,0.2331,1.4167,2.6292,22.7636
85.08,1.4166,0.2331,1.4176,2.6301,22.7666
85.1,1.4169,0.2333,1.4185,2.631,22.7818
85.12,1.4173,0.2334,1.4193,2.6318,22.7926
85.14,1.4178,0.2336,1.4209,2.6334,22.8087
85.16,1.4183,0.2338,1.4223,2.6348,22.8285
85.18,1.4187,0.2337,1.4231,2.6356,22.8254
85.2,1.419,0.2338,1.4239,2.6364,22.8341
85.22,1.4192,0.2337,1.4245,2.637,22.8271
85.24,1.4194,0.2337,1.4247,2.6372,22.8175
85.26,1.4196,0.2336,1.4249,2.6374,22.8128
85.28,1.4198,0.2336,1.4252,2.6377,22.809
85.3,1.4201,0.2336,1.426,2.6385,22.8159
85.32,1.4204,0.2338,1.4269,2.6394,22.8308
85.34,1.4207,0.2339,1.4276,2.6401,22.8452
85.36,1.4211,0.2339,1.4283,2.6408,22.8437
85.38,1.4216,0.234,1.4297,2.6422,22.8555
85.4,1.4221,0.2342,1.4311,2.6436,22.8721
85.42,1.4226,0.2345,1.4326,2.6451,22.9017
85.44,1.4231,0.2347,1.4338,2.6463,22.9166
85.46,1.4234,0.2347,1.4346,2.6471,22.9211
85.48,1.4237,0.2346,1.4352,2.6477,22.9088
85.5,1.4238,0.2346,1.4354,2.6479,22.907
85.52,1.424,0.2346,1.4358,2.6483,22.9086
85.54,1.4243,0.2345,1.4363,2.6488,22.9011
85.56,1.4246,0.2345,1.4369,2.6494,22.9043
85.58,1.4249,0.2346,1.4377,2.6502,22.9058
85.6,1.4252,0.2345,1.4384,2.6509,22.9047
85.62,1.4255,0.2346,1.4392,2.6517,22.9063
85.64,1.4259,0.2347,1.4403,2.6528,22.9209
85.66,1.4263,0.2348,1.4412,2.6537,22.9287
85.68,1.4266,0.2349,1.4418,2.6543,22.9357
85.7,1.4269,0.235,1.4423,2.6548,22.9449
85.72,1.4272,0.235,1.4432,2.6557,22.9473
85.74,1.4276,0.235,1.4443,2.6568,22.9488
85.76,1.4279,0.2351,1.4452,2.6577,22.9576
85.78,1.4283,0.2351,1.4461,2.6586,22.9614
85.8,1.4286,0.2353,1.4469,2.6594,22.9766
85.82,1.4291,0.2355,1.4482,2.6607,22.9937
85.84,1.4295,0.2355,1.4494,2.6619,23.0025
85.86,1.43,0.2357,1.4506,2.6631,23.0159
85.88,1.4303,0.2358,1.4514,2.6639,23.0247
85.9,1.4306,0.2357,1.4523,2.6648,23.0195
85.92,1.4308,0.2357,1.4527,2.6652,23.0157
85.94,1.431,0.2356,1.4529,2.6654,23.0113
85.96,1.4312,0.2355,1.4531,2.6656,23.0021
85.98,1.4314,0.2356,1.4536,2.6661,23.0095
86,1.4317,0.2356,1.4542,2.6667,23.0106
86.02,1.432,0.2356,1.4546,2.6671,23.0101
86.04,1.4324,0.2358,1.4557,2.6682,23.0292
86.06,1.4328,0.2359,1.4568,2.6693,23.0371
86.08,1.4333,0.236,1.4584,2.6709,23.047
86.1,1.4339,0.2362,1.46,2.6725,23.0663
86.12,1.4344,0.2364,1.4615,2.674,23.0867
86.14,1.4348,0.2366,1.4621,2.6746,23.1026
86.16,1.435,0.2367,1.463,2.6755,23.1109
86.18,1.4352,0.2365,1.4636,2.6761,23.097
86.2,1.4354,0.2364,1.4637,2.6762,23.09
86.22,1.4356,0.2365,1.464,2.6765,23.0914
86.24,1.4359,0.2364,1.4645,2.677,23.0883
86.26,1.4362,0.2364,1.4655,2.678,23.0859
86.28,1.4365,0.2365,1.466,2.6785,23.0929
86.3,1.4369,0.2365,1.4668,2.6793,23.0996
86.32,1.4372,0.2366,1.4677,2.6802,23.1078
86.34,1.4376,0.2366,1.4689,2.6814,23.1103
86.36,1.4379,0.2368,1.4697,2.6822,23.1219
86.38,1.4382,0.2368,1.4704,2.6829,23.1211
86.4,1.4385,0.2368,1.4707,2.6832,23.1265
86.42,1.4389,0.2369,1.4718,2.6843,23.1311
86.44,1.4392,0.2369,1.473,2.6855,23.1395
86.46,1.4396,0.237,1.4738,2.6863,23.1479
86.48,1.44,0.2372,1.4745,2.687,23.1648
86.5,1.4404,0.2373,1.4756,2.6881,23.1691
86.52,1.4408,0.2374,1.4771,2.6896,23.1812
86.54,1.4413,0.2375,1.4782,2.6907,23.1931
86.56,1.4417,0.2375,1.4792,2.6917,23.1967
86.58,1.442,0.2376,1.4801,2.6926,23.1994
86.6,1.4422,0.2376,1.4807,2.6932,23.1991
86.62,1.4424,0.2376,1.481,2.6935,23.1998
86.64,1.4426,0.2374,1.4812,2.6937,23.1878
86.66,1.4428,0.2375,1.4813,2.6938,23.1934
86.68,1.4431,0.2375,1.4819,2.6944,23.1969
86.7,1.4434,0.2376,1.483,2.6955,23.2062
86.72,1.4437,0.2377,1.4835,2.696,23.2119
86.74,1.4441,0.2378,1.4842,2.6967,23.2219
86.76,1.4446,0.238,1.4854,2.6979,23.2392
86.78,1.4451,0.2381,1.4874,2.6999,23.2526
86.8,1.4456,0.2383,1.489,2.7015,23.2686
86.82,1.4461,0.2384,1.4902,2.7027,23.2768
86.84,1.4464,0.2384,1.4907,2.7032,23.2814
86.86,1.4466,0.2384,1.4913,2.7038,23.2795
86.88,1.4468,0.2384,1.4918,2.7043,23.2775
86.9,1.447,0.2383,1.4919,2.7044,23.2733
86.92,1.4473,0.2384,1.4923,2.7048,23.2846
86.94,1.4476,0.2384,1.493,2.7055,23.2847
86.96,1.4479,0.2384,1.4937,2.7062,23.2804
86.98,1.4482,0.2385,1.4944,2.7069,23.2863
87,1.4485,0.2386,1.4952,2.7077,23.301
87.02,1.4489,0.2387,1.4961,2.7086,23.3144
87.04,1.4493,0.2388,1.497,2.7095,23.3155
87.06,1.4496,0.2387,1.4978,2.7103,23.31
87.08,1.4499,0.2388,1.4987,2.7112,23.3174
87.1,1.4502,0.2388,1.4995,2.712,23.3179
87.12,1.4506,0.2388,1.5006,2.7131,23.3205
87.14,1.4509,0.2389,1.5014,2.7139,23.334
87.16,1.4513,0.239,1.5022,2.7147,23.3441
87.18,1.4516,0.2391,1.503,2.7155,23.3504
87.2,1.4521,0.2392,1.5042,2.7167,23.3629
87.22,1.4525,0.2394,1.5057,2.7182,23.3802
87.24,1.453,0.2395,1.5069,2.7194,23.3845
87.26,1.4533,0.2395,1.5078,2.7203,23.3932
87.28,1.4536,0.2395,1.5083,2.7208,23.3889
87.3,1.4538,0.2395,1.5089,2.7214,23.3882
87.32,1.454,0.2394,1.509,2.7215,23.3809
87.34,1.4542,0.2393,1.5094,2.7219,23.3738
87.36,1.4544,0.2394,1.5098,2.7223,23.3743
87.38,1.4547,0.2394,1.5106,2.7231,23.3761
87.4,1.455,0.2394,1.5113,2.7238,23.3813
87.42,1.4554,0.2395,1.5121,2.7246,23.3927
87.44,1.4558,0.2397,1.5131,2.7256,23.4107
87.46,1.4563,0.2399,1.5145,2.727,23.4286
87.48,1.4569,0.2401,1.5166,2.7291,23.448
87.5,1.4574,0.2402,1.5182,2.7307,23.4607
87.52,1.4578,0.2403,1.5192,2.7317,23.4636
87.54,1.4581,0.2404,1.5195,2.732,23.4723
87.56,1.4582,0.2402,1.5199,2.7324,23.4569
87.58,1.4584,0.2401,1.5203,2.7328,23.4506
87.6,1.4586,0.2402,1.5205,2.733,23.4538
87.62,1.4589,0.2402,1.5211,2.7336,23.4572
87.64,1.4592,0.2403,1.5218,2.7343,23.4701
87.66,1.4595,0.2402,1.5224,2.7349,23.4571
87.68,1.4599,0.2403,1.523,2.7355,23.4643
87.7,1.4602,0.2404,1.5235,2.736,23.477
87.72,1.4605,0.2404,1.5244,2.7369,23.4767
87.74,1.4609,0.2405,1.5256,2.7381,23.4888
87.76,1.4612,0.2406,1.5266,2.7391,23.4963
87.78,1.4615,0.2406,1.5274,2.7399,23.4983
87.8,1.4619,0.2408,1.5281,2.7406,23.5116
87.82,1.4622,0.2407,1.5292,2.7417,23.5088
87.84,1.4626,0.2409,1.5301,2.7426,23.5206
87.86,1.4629,0.2409,1.5308,2.7433,23.5286
87.88,1.4633,0.241,1.5318,2.7443,23.5397
87.9,1.4638,0.2412,1.5333,2.7458,23.5532
87.92,1.4643,0.2414,1.535,2.7475,23.5714
87.94,1.4647,0.2415,1.5359,2.7484,23.5835
87.96,1.465,0.2415,1.5361,2.7486,23.5804
87.98,1.4652,0.2414,1.5363,2.7488,23.5744
88,1.4654,0.2413,1.5366,2.7491,23.5669
88.02,1.4656,0.2412,1.5371,2.7496,23.5552
88.04,1.4658,0.2413,1.5376,2.7501,23.5636
88.06,1.4661,0.2413,1.5384,2.7509,23.5655
88.08,1.4664,0.2414,1.5394,2.7519,23.5726
88.1,1.4667,0.2415,1.5403,2.7528,23.5844
88.12,1.4671,0.2416,1.5413,2.7538,23.597
88.14,1.4676,0.2417,1.5425,2.755,23.6062
88.16,1.4682,0.2419,1.5442,2.7567,23.6273
88.18,1.4687,0.2422,1.5459,2.7584,23.6524
88.2,1.4691,0.2422,1.547,2.7595,23.6539
88.22,1.4694,0.2422,1.5474,2.7599,23.6504
88.24,1.4696,0.2421,1.5477,2.7602,23.6379
88.26,1.4698,0.2421,1.5482,2.7607,23.6397
88.28,1.47,0.2421,1.5486,2.7611,23.6426
88.3,1.4703,0.2421,1.5492,2.7617,23.6425
88.32,1.4705,0.2421,1.5496,2.7621,23.6433
88.34,1.4709,0.2422,1.5506,2.7631,23.648
88.36,1.4712,0.2422,1.5515,2.764,23.6493
88.38,1.4715,0.2423,1.5525,2.765,23.6573
88.4,1.4719,0.2424,1.5532,2.7657,23.6671
88.42,1.4723,0.2425,1.5539,2.7664,23.6807
88.44,1.4726,0.2425,1.5547,2.7672,23.6809
88.46,1.4729,0.2425,1.5554,2.7679,23.6826
88.48,1.4732,0.2426,1.5561,2.7686,23.689
88.5,1.4736,0.2426,1.5568,2.7693,23.6937
88.52,1.4739,0.2426,1.5578,2.7703,23.696
88.54,1.4743,0.2428,1.5588,2.7713,23.7071
88.56,1.4747,0.2429,1.5599,2.7724,23.7178
88.58,1.4751,0.243,1.5609,2.7734,23.732
88.6,1.4756,0.2432,1.5626,2.7751,23.7462
88.62,1.476,0.2433,1.5641,2.7766,23.7572
88.64,1.4764,0.2433,1.5647,2.7772,23.7597
88.66,1.4766,0.2433,1.5652,2.7777,23.7571
88.68,1.4768,0.2432,1.5654,2.7779,23.7535
88.7,1.477,0.2432,1.5657,2.7782,23.7495
88.72,1.4772,0.2432,1.566,2.7785,23.7478
88.74,1.4774,0.2432,1.5665,2.779,23.7506
88.76,1.4777,0.2432,1.5671,2.7796,23.7516
88.78,1.478,0.2433,1.5685,2.781,23.7553
88.8,1.4784,0.2433,1.5694,2.7819,23.7618
88.82,1.4789,0.2435,1.5704,2.7829,23.7787
88.84,1.4794,0.2437,1.5717,2.7842,23.7982
88.86,1.4799,0.2439,1.5737,2.7862,23.8173
88.88,1.4804,0.244,1.575,2.7875,23.8305
88.9,1.4808,0.244,1.5757,2.7882,23.8311
88.92,1.481,0.244,1.5761,2.7886,23.8262
88.94,1.4812,0.2438,1.5765,2.789,23.8131
88.96,1.4814,0.2439,1.577,2.7895,23.8224
88.98,1.4816,0.244,1.5773,2.7898,23.8296
89,1.4819,0.244,1.5777,2.7902,23.8285
89.02,1.4822,0.2439,1.5783,2.7908,23.8229
89.04,1.4825,0.244,1.5796,2.7921,23.8302
89.06,1.4829,0.2441,1.5805,2.793,23.8382
89.08,1.4832,0.2441,1.5812,2.7937,23.8414
89.1,1.4836,0.2442,1.5821,2.7946,23.8449
89.12,1.4839,0.2443,1.5835,2.796,23.8559
