Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
75.54,1.2574,0.233,-4.3521,2.3653,22.7532
75.56,1.2577,0.2331,-4.3511,2.3663,22.7625
75.58,1.258,0.233,-4.3507,2.3667,22.7578
75.6,1.2582,0.2329,-4.3506,2.3668,22.7465
75.62,1.2584,0.2328,-4.3505,2.3669,22.7376
75.64,1.2586,0.2328,-4.3501,2.3673,22.7334
75.66,1.2588,0.2328,-4.3494,2.368,22.7353
75.68,1.2591,0.2329,-4.349,2.3684,22.7435
75.7,1.2595,0.233,-4.3484,2.369,22.7549
75.72,1.2599,0.2331,-4.3475,2.3699,22.7636
75.74,1.2603,0.2332,-4.3462,2.3712,22.7693
75.76,1.2608,0.2333,-4.345,2.3724,22.7815
75.78,1.2614,0.2334,-4.3437,2.3737,22.7978
75.8,1.2618,0.2337,-4.3423,2.3751,22.8179
75.82,1.2622,0.2337,-4.3414,2.376,22.8213
75.84,1.2624,0.2336,-4.3409,2.3765,22.8147
75.86,1.2626,0.2336,-4.3413,2.3761,22.8149
75.88,1.2628,0.2336,-4.3409,2.3765,22.8134
75.9,1.263,0.2335,-4.3402,2.3772,22.8064
75.92,1.2633,0.2336,-4.3395,2.3779,22.8081
75.94,1.2636,0.2336,-4.3391,2.3783,22.8137
75.96,1.2639,0.2338,-4.3388,2.3786,22.8282
75.98,1.2643,0.2338,-4.3377,2.3797,22.8298
76,1.2646,0.2338,-4.3368,2.3806,22.831
76.02,1.265,0.2338,-4.3363,2.3811,22.8366
76.04,1.2653,0.2339,-4.3357,2.3817,22.8437
76.06,1.2656,0.234,-4.3347,2.3827,22.854
76.08,1.266,0.2341,-4.3338,2.3836,22.8616
76.1,1.2663,0.2342,-4.3331,2.3843,22.8688
76.12,1.2667,0.2342,-4.3323,2.3851,22.8681
76.14,1.267,0.2342,-4.3317,2.3857,22.8723
76.16,1.2674,0.2343,-4.3307,2.3867,22.8847
76.18,1.2678,0.2345,-4.3297,2.3877,22.9004
76.2,1.2682,0.2346,-4.3289,2.3885,22.9085
76.22,1.2687,0.2347,-4.328,2.3894,22.924
76.24,1.2691,0.2349,-4.3266,2.3908,22.9359
76.26,1.2693,0.2347,-4.326,2.3914,22.92
76.28,1.2695,0.2347,-4.326,2.3914,22.9178
76.3,1.2697,0.2346,-4.326,2.3914,22.912
76.32,1.2699,0.2346,-4.3255,2.3919,22.9079
76.34,1.2702,0.2346,-4.3249,2.3925,22.9112
76.36,1.2705,0.2346,-4.3245,2.3929,22.9094
76.38,1.2708,0.2347,-4.3242,2.3932,22.9182
76.4,1.2711,0.2348,-4.3234,2.394,22.9287
76.42,1.2716,0.2349,-4.3222,2.3952,22.9416
76.44,1.272,0.235,-4.3208,2.3966,22.9476
76.46,1.2726,0.2351,-4.3195,2.3979,22.9616
76.48,1.2731,0.2354,-4.3182,2.3992,22.9886
76.5,1.2735,0.2355,-4.3169,2.4005,23.0006
76.52,1.2738,0.2355,-4.3164,2.401,23.0018
76.54,1.274,0.2355,-4.3163,2.4011,22.9954
76.56,1.2742,0.2354,-4.3163,2.4011,22.9878
76.58,1.2744,0.2354,-4.3156,2.4018,22.9912
76.6,1.2747,0.2354,-4.3151,2.4023,22.9905
76.62,1.2749,0.2354,-4.3146,2.4028,22.9883
76.64,1.2753,0.2354,-4.3142,2.4032,22.9931
76.66,1.2756,0.2355,-4.3135,2.4039,22.9982
76.68,1.2759,0.2356,-4.3124,2.405,23.003
76.7,1.2763,0.2356,-4.3116,2.4058,23.0108
76.72,1.2766,0.2358,-4.3109,2.4065,23.0235
76.74,1.277,0.2357,-4.3105,2.4069,23.02
76.76,1.2773,0.2358,-4.3094,2.408,23.0232
76.78,1.2776,0.2359,-4.3085,2.4089,23.0366
76.8,1.278,0.2359,-4.3081,2.4093,23.0402
76.82,1.2783,0.2359,-4.3079,2.4095,23.0391
76.84,1.2787,0.236,-4.3068,2.4106,23.045
76.86,1.279,0.2362,-4.3056,2.4118,23.0636
76.88,1.2795,0.2363,-4.3047,2.4127,23.0762
76.9,1.2799,0.2364,-4.3036,2.4138,23.0894
76.92,1.2804,0.2365,-4.3023,2.4151,23.093
76.94,1.2807,0.2366,-4.3013,2.4161,23.1058
76.96,1.281,0.2365,-4.3012,2.4162,23.0979
76.98,1.2811,0.2365,-4.301,2.4164,23.0976
77,1.2813,0.2365,-4.3009,2.4165,23.0932
77.02,1.2816,0.2365,-4.3001,2.4173,23.0924
77.04,1.2818,0.2365,-4.2998,2.4176,23.0918
77.06,1.2821,0.2364,-4.2995,2.4179,23.0901
77.08,1.2825,0.2364,-4.2988,2.4186,23.0906
77.1,1.2829,0.2366,-4.2974,2.42,23.1074
77.12,1.2833,0.2369,-4.2961,2.4213,23.1307
77.14,1.2839,0.237,-4.2951,2.4223,23.1437
77.16,1.2844,0.2371,-4.2936,2.4238,23.1555
77.18,1.2849,0.2372,-4.2925,2.4249,23.1642
77.2,1.2852,0.2373,-4.2915,2.4259,23.1752
77.22,1.2854,0.2372,-4.2914,2.426,23.1686
77.24,1.2855,0.2372,-4.2914,2.426,23.1631
77.26,1.2857,0.2372,-4.2911,2.4263,23.16
77.28,1.286,0.2371,-4.2903,2.4271,23.1569
77.3,1.2863,0.2371,-4.2899,2.4275,23.1527
77.32,1.2866,0.2371,-4.2893,2.4281,23.1575
77.34,1.2869,0.2372,-4.289,2.4284,23.1626
77.36,1.2873,0.2372,-4.288,2.4294,23.1646
77.38,1.2876,0.2372,-4.2874,2.43,23.1683
77.4,1.288,0.2374,-4.287,2.4304,23.1854
77.42,1.2883,0.2374,-4.286,2.4314,23.1881
77.44,1.2887,0.2375,-4.2849,2.4325,23.1949
77.46,1.289,0.2376,-4.2841,2.4333,23.1995
77.48,1.2893,0.2376,-4.2836,2.4338,23.2003
77.5,1.2897,0.2376,-4.283,2.4344,23.2037
77.52,1.29,0.2376,-4.2826,2.4348,23.2046
77.54,1.2904,0.2378,-4.2813,2.4361,23.2207
77.56,1.2908,0.2379,-4.2803,2.4371,23.232
77.58,1.2913,0.238,-4.2792,2.4382,23.2415
77.6,1.2917,0.2381,-4.2782,2.4392,23.2528
77.62,1.2921,0.2381,-4.2771,2.4403,23.2559
77.64,1.2924,0.2382,-4.2768,2.4406,23.2601
77.66,1.2925,0.2381,-4.2767,2.4407,23.2531
77.68,1.2927,0.238,-4.2769,2.4405,23.2407
77.7,1.2929,0.2379,-4.2767,2.4407,23.2354
77.72,1.2932,0.238,-4.2759,2.4415,23.2419
77.74,1.2935,0.2379,-4.2757,2.4417,23.2352
77.76,1.2938,0.2379,-4.2753,2.4421,23.2363
77.78,1.2942,0.238,-4.2746,2.4428,23.2411
77.8,1.2946,0.2382,-4.2733,2.4441,23.2594
77.82,1.2951,0.2384,-4.2721,2.4453,23.278
77.84,1.2956,0.2385,-4.2709,2.4465,23.2903
77.86,1.2961,0.2386,-4.2697,2.4477,23.2996
77.88,1.2965,0.2386,-4.2688,2.4486,23.3008
77.9,1.2967,0.2386,-4.2682,2.4492,23.2974
77.92,1.2969,0.2385,-4.2684,2.449,23.2872
77.94,1.2971,0.2385,-4.2684,2.449,23.2908
77.96,1.2974,0.2385,-4.2681,2.4493,23.2879
77.98,1.2976,0.2384,-4.2673,2.4501,23.2819
78,1.2979,0.2384,-4.2671,2.4503,23.283
78.02,1.2983,0.2385,-4.2667,2.4507,23.2903
78.04,1.2986,0.2386,-4.2663,2.4511,23.2987
78.06,1.299,0.2386,-4.2653,2.4521,23.303
78.08,1.2994,0.2386,-4.2649,2.4525,23.3054
78.1,1.2997,0.2387,-4.2647,2.4527,23.3064
78.12,1.3,0.2387,-4.2643,2.4531,23.3104
78.14,1.3003,0.2387,-4.2636,2.4538,23.3137
78.16,1.3007,0.2388,-4.2628,2.4546,23.3188
78.18,1.301,0.2388,-4.2624,2.455,23.3244
78.2,1.3014,0.2388,-4.2616,2.4558,23.3238
78.22,1.3017,0.2388,-4.2607,2.4567,23.3232
78.24,1.3021,0.2389,-4.2598,2.4576,23.3301
78.26,1.3026,0.239,-4.2587,2.4587,23.3407
78.28,1.303,0.2391,-4.2578,2.4596,23.3543
78.3,1.3034,0.2391,-4.257,2.4604,23.3521
78.32,1.3037,0.2391,-4.2566,2.4608,23.3498
78.34,1.3039,0.2391,-4.2563,2.4611,23.3478
78.36,1.3041,0.239,-4.2566,2.4608,23.3365
78.38,1.3043,0.2388,-4.2566,2.4608,23.3243
78.4,1.3045,0.2388,-4.2561,2.4613,23.3175
78.42,1.3048,0.2389,-4.2557,2.4617,23.3255
78.44,1.3051,0.239,-4.2556,2.4618,23.337
78.46,1.3055,0.2391,-4.2551,2.4623,23.345
78.48,1.3059,0.239,-4.2544,2.463,23.3407
78.5,1.3064,0.2392,-4.2531,2.4643,23.3608
78.52,1.3069,0.2394,-4.2515,2.4659,23.3773
78.54,1.3075,0.2396,-4.2501,2.4673,23.3978
78.56,1.3079,0.2396,-4.2493,2.4681,23.4024
78.58,1.3082,0.2397,-4.2486,2.4688,23.4039
78.6,1.3084,0.2396,-4.2488,2.4686,23.3951
78.62,1.3086,0.2394,-4.2489,2.4685,23.3791
78.64,1.3088,0.2394,-4.2486,2.4688,23.3746
78.66,1.309,0.2394,-4.248,2.4694,23.3758
78.68,1.3093,0.2394,-4.2473,2.4701,23.3825
78.7,1.3096,0.2395,-4.2471,2.4703,23.3871
78.72,1.31,0.2394,-4.2467,2.4707,23.3795
78.74,1.3103,0.2395,-4.2459,2.4715,23.3898
78.76,1.3107,0.2396,-4.2448,2.4726,23.4027
78.78,1.311,0.2397,-4.2442,2.4732,23.4099
78.8,1.3113,0.2398,-4.2438,2.4736,23.4131
78.82,1.3116,0.2397,-4.2434,2.474,23.4105
78.84,1.3119,0.2397,-4.2425,2.4749,23.4061
78.86,1.3123,0.2398,-4.2418,2.4756,23.4192
78.88,1.3126,0.2399,-4.2414,2.476,23.4252
78.9,1.313,0.2399,-4.2407,2.4767,23.4304
78.92,1.3134,0.2401,-4.2395,2.4779,23.443
78.94,1.3138,0.2401,-4.2381,2.4793,23.4519
78.96,1.3143,0.2403,-4.2373,2.4801,23.4657
78.98,1.3148,0.2404,-4.2363,2.4811,23.4778
79,1.3151,0.2405,-4.2356,2.4818,23.4858
79.02,1.3153,0.2404,-4.2349,2.4825,23.4738
79.04,1.3155,0.2404,-4.2348,2.4826,23.472
79.06,1.3157,0.2403,-4.2349,2.4825,23.4647
79.08,1.3159,0.2402,-4.2348,2.4826,23.4579
79.1,1.3162,0.2402,-4.2342,2.4832,23.4603
79.12,1.3165,0.2403,-4.2336,2.4838,23.4654
79.14,1.3168,0.2404,-4.2331,2.4843,23.4726
79.16,1.3172,0.2404,-4.2324,2.485,23.4773
79.18,1.3176,0.2405,-4.2313,2.4861,23.4906
79.2,1.3181,0.2408,-4.2295,2.4879,23.5112
79.22,1.3187,0.2409,-4.2279,2.4895,23.5261
79.24,1.3192,0.2411,-4.2268,2.4906,23.5435
79.26,1.3195,0.2411,-4.2264,2.491,23.5449
79.28,1.3198,0.2411,-4.2258,2.4916,23.544
79.3,1.3199,0.241,-4.2257,2.4917,23.5323
79.32,1.3201,0.2409,-4.2257,2.4917,23.5248
79.34,1.3204,0.2409,-4.2257,2.4917,23.5242
79.36,1.3206,0.241,-4.2251,2.4923,23.5373
79.38,1.3209,0.2411,-4.2242,2.4932,23.5438
79.4,1.3213,0.2411,-4.2237,2.4937,23.5407
79.42,1.3216,0.2411,-4.2232,2.4942,23.5407
79.44,1.3219,0.2411,-4.2227,2.4947,23.5497
79.46,1.3223,0.2413,-4.2214,2.496,23.5633
79.48,1.3226,0.2414,-4.2207,2.4967,23.5736
79.5,1.323,0.2414,-4.2199,2.4975,23.576
79.52,1.3233,0.2413,-4.2193,2.4981,23.5675
79.54,1.3236,0.2414,-4.2187,2.4987,23.5779
79.56,1.324,0.2415,-4.2176,2.4998,23.5843
79.58,1.3243,0.2416,-4.2167,2.5007,23.5952
79.6,1.3247,0.2418,-4.2161,2.5013,23.6089
79.62,1.3251,0.2419,-4.2152,2.5022,23.622
79.64,1.3256,0.242,-4.2138,2.5036,23.6292
79.66,1.326,0.2421,-4.2127,2.5047,23.6418
79.68,1.3264,0.2422,-4.2117,2.5057,23.6535
79.7,1.3267,0.2422,-4.2109,2.5065,23.6545
79.72,1.3269,0.2421,-4.2104,2.507,23.6398
79.74,1.3271,0.2419,-4.2102,2.5072,23.6274
79.76,1.3273,0.2419,-4.2101,2.5073,23.6255
79.78,1.3275,0.2421,-4.2101,2.5073,23.6378
79.8,1.3278,0.2421,-4.2096,2.5078,23.6378
79.82,1.3281,0.242,-4.2089,2.5085,23.6354
79.84,1.3285,0.2421,-4.2081,2.5093,23.6408
79.86,1.3289,0.2422,-4.2073,2.5101,23.6551
79.88,1.3294,0.2424,-4.206,2.5114,23.6763
79.9,1.3299,0.2427,-4.2042,2.5132,23.697
79.92,1.3304,0.2428,-4.2029,2.5145,23.7149
79.94,1.3308,0.243,-4.2019,2.5155,23.7281
79.96,1.3311,0.243,-4.2013,2.5161,23.7285
79.98,1.3313,0.2429,-4.2009,2.5165,23.7249
80,1.3315,0.2429,-4.2006,2.5168,23.7238
80.02,1.3317,0.2428,-4.2003,2.5171,23.7146
80.04,1.332,0.2428,-4.2,2.5174,23.7104
80.06,1.3323,0.2429,-4.1994,2.518,23.7211
80.08,1.3326,0.243,-4.1985,2.5189,23.7267
80.1,1.3329,0.2429,-4.1976,2.5198,23.7233
80.12,1.3333,0.2429,-4.197,2.5204,23.7249
80.14,1.3336,0.2431,-4.1962,2.5212,23.7392
80.16,1.334,0.2431,-4.1951,2.5223,23.7443
80.18,1.3343,0.2431,-4.1944,2.523,23.7435
80.2,1.3346,0.2431,-4.1939,2.5235,23.7388
80.22,1.335,0.2432,-4.1936,2.5238,23.7497
80.24,1.3353,0.2433,-4.1925,2.5249,23.7624
80.26,1.3357,0.2434,-4.1916,2.5258,23.7731
80.28,1.336,0.2435,-4.1909,2.5265,23.7776
80.3,1.3364,0.2437,-4.1898,2.5276,23.7946
80.32,1.3369,0.2438,-4.1885,2.5289,23.8047
80.34,1.3373,0.2439,-4.1872,2.5302,23.8179
80.36,1.3377,0.2439,-4.1862,2.5312,23.8185
80.38,1.3381,0.244,-4.1856,2.5318,23.8288
80.4,1.3383,0.244,-4.1852,2.5322,23.8275
80.42,1.3385,0.244,-4.1846,2.5328,23.8254
80.44,1.3387,0.2439,-4.1844,2.533,23.8204
80.46,1.3389,0.2439,-4.1843,2.5331,23.8168
80.48,1.3391,0.2439,-4.1843,2.5331,23.8138
80.5,1.3394,0.2438,-4.1834,2.534,23.8126
80.52,1.3398,0.2439,-4.1824,2.535,23.8221
80.54,1.3402,0.2441,-4.1815,2.5359,23.8343
80.56,1.3406,0.2442,-4.1805,2.5369,23.85
80.58,1.3412,0.2444,-4.1792,2.5382,23.8706
80.6,1.3417,0.2446,-4.1772,2.5402,23.8899
80.62,1.3422,0.2449,-4.1759,2.5415,23.918
80.64,1.3425,0.2449,-4.1753,2.5421,23.9194
80.66,1.3427,0.2447,-4.1752,2.5422,23.9005
80.68,1.3429,0.2445,-4.1747,2.5427,23.8807
80.7,1.3431,0.2446,-4.1744,2.543,23.8843
80.72,1.3434,0.2446,-4.1741,2.5433,23.8911
80.74,1.3437,0.2446,-4.1738,2.5436,23.889
80.76,1.344,0.2447,-4.173,2.5444,23.8986
80.78,1.3443,0.2449,-4.172,2.5454,23.9134
80.8,1.3446,0.2449,-4.1713,2.5461,23.9186
80.82,1.345,0.2449,-4.1705,2.5469,23.916
80.84,1.3453,0.2449,-4.1699,2.5475,23.9165
80.86,1.3457,0.245,-4.169,2.5484,23.9211
80.88,1.346,0.2451,-4.1684,2.549,23.9326
80.9,1.3463,0.2452,-4.1677,2.5497,23.9441
80.92,1.3466,0.2452,-4.1672,2.5502,23.9467
80.94,1.3469,0.2453,-4.1659,2.5515,23.9537
80.96,1.3473,0.2453,-4.1649,2.5525,23.9591
80.98,1.3477,0.2453,-4.164,2.5534,23.956
81,1.3481,0.2455,-4.1632,2.5542,23.9709
81.02,1.3486,0.2457,-4.1622,2.5552,23.9923
81.04,1.349,0.2458,-4.1609,2.5565,24.0024
81.06,1.3494,0.2459,-4.1599,2.5575,24.0108
81.08,1.3497,0.2459,-4.1594,2.558,24.0138
81.1,1.3499,0.2459,-4.1591,2.5583,24.0104
81.12,1.3501,0.2458,-4.1587,2.5587,24.0062
81.14,1.3503,0.2458,-4.1584,2.559,23.9998
81.16,1.3505,0.2457,-4.1584,2.559,23.9956
81.18,1.3508,0.2458,-4.1579,2.5595,24.0032
81.2,1.3511,0.2459,-4.1567,2.5607,24.012
81.22,1.3515,0.246,-4.1557,2.5617,24.0277
81.24,1.3519,0.2461,-4.1545,2.5629,24.0302
81.26,1.3525,0.2462,-4.1533,2.5641,24.0415
81.28,1.353,0.2464,-4.1519,2.5655,24.0593
81.3,1.3535,0.2466,-4.1504,2.567,24.0781
81.32,1.3539,0.2466,-4.1493,2.5681,24.0869
81.34,1.3541,0.2466,-4.1488,2.5686,24.0792
81.36,1.3543,0.2466,-4.1488,2.5686,24.0848
81.38,1.3545,0.2466,-4.1482,2.5692,24.0828
81.4,1.3547,0.2466,-4.148,2.5694,24.0802
81.42,1.355,0.2466,-4.1474,2.57,24.081
81.44,1.3553,0.2466,-4.1471,2.5703,24.0774
81.46,1.3556,0.2466,-4.1463,2.5711,24.0798
81.48,1.356,0.2466,-4.1453,2.5721,24.0828
81.5,1.3563,0.2468,-4.1444,2.573,24.1002
81.52,1.3566,0.2468,-4.1436,2.5738,24.1043
81.54,1.357,0.2469,-4.143,2.5744,24.1132
81.56,1.3573,0.2469,-4.1419,2.5755,24.1122
81.58,1.3576,0.247,-4.1415,2.5759,24.1222
81.6,1.3579,0.247,-4.1408,2.5766,24.1212
81.62,1.3583,0.247,-4.1398,2.5776,24.1252
81.64,1.3586,0.2472,-4.1386,2.5788,24.1376
81.66,1.359,0.2473,-4.1376,2.5798,24.1491
81.68,1.3594,0.2473,-4.1367,2.5807,24.1529
81.7,1.3599,0.2475,-4.1357,2.5817,24.1662
81.72,1.3604,0.2476,-4.1345,2.5829,24.1787
81.74,1.3608,0.2477,-4.1332,2.5842,24.194
81.76,1.3611,0.2477,-4.1326,2.5848,24.1895
81.78,1.3613,0.2477,-4.1325,2.5849,24.1868
81.8,1.3615,0.2477,-4.1324,2.585,24.1877
81.82,1.3617,0.2477,-4.1319,2.5855,24.1862
81.84,1.3619,0.2476,-4.1314,2.586,24.1761
81.86,1.3621,0.2475,-4.1309,2.5865,24.1744
81.88,1.3624,0.2477,-4.1305,2.5869,24.1847
81.9,1.3628,0.2478,-4.1294,2.588,24.199
81.92,1.3632,0.2478,-4.1285,2.5889,24.2033
81.94,1.3637,0.2479,-4.1271,2.5903,24.2132
81.96,1.3642,0.2482,-4.1255,2.5919,24.2369
81.98,1.3648,0.2484,-4.1237,2.5937,24.2585
82,1.3652,0.2485,-4.1224,2.595,24.2634
82.02,1.3655,0.2485,-4.122,2.5954,24.2672
82.04,1.3657,0.2484,-4.1221,2.5953,24.2618
82.06,1.3659,0.2484,-4.1219,2.5955,24.2568
82.08,1.3661,0.2484,-4.1212,2.5962,24.2552
82.1,1.3663,0.2484,-4.1207,2.5967,24.2591
82.12,1.3666,0.2485,-4.12,2.5974,24.2715
82.14,1.367,0.2485,-4.1195,2.5979,24.2693
82.16,1.3673,0.2485,-4.1183,2.5991,24.2703
82.18,1.3676,0.2487,-4.1174,2.6,24.2853
82.2,1.368,0.2488,-4.1167,2.6007,24.2937
82.22,1.3683,0.2488,-4.1161,2.6013,24.3015
82.24,1.3687,0.2489,-4.1151,2.6023,24.3056
82.26,1.369,0.2489,-4.1144,2.603,24.3064
82.28,1.3693,0.2489,-4.1138,2.6036,24.3094
82.3,1.3696,0.2489,-4.1132,2.6042,24.3082
82.32,1.37,0.249,-4.1124,2.605,24.3123
82.34,1.3703,0.2491,-4.1116,2.6058,24.3285
82.36,1.3707,0.2493,-4.1109,2.6065,24.345
82.38,1.3712,0.2494,-4.11,2.6074,24.3519
82.4,1.3716,0.2494,-4.1086,2.6088,24.3578
82.42,1.3721,0.2496,-4.1069,2.6105,24.3715
82.44,1.3724,0.2497,-4.1059,2.6115,24.3833
82.46,1.3727,0.2496,-4.1055,2.6119,24.3747
82.48,1.3729,0.2495,-4.1054,2.612,24.3693
82.5,1.3731,0.2495,-4.1051,2.6123,24.3647
82.52,1.3733,0.2495,-4.1046,2.6128,24.3636
82.54,1.3735,0.2495,-4.1044,2.613,24.3627
82.56,1.3738,0.2495,-4.1037,2.6137,24.3622
82.58,1.3741,0.2496,-4.1028,2.6146,24.3719
82.6,1.3745,0.2497,-4.1016,2.6158,24.3809
82.62,1.375,0.2498,-4.1006,2.6168,24.393
82.64,1.3755,0.2501,-4.0994,2.618,24.4198
82.66,1.376,0.2503,-4.098,2.6194,24.4399
82.68,1.3765,0.2504,-4.0964,2.621,24.452
82.7,1.3769,0.2504,-4.0952,2.6222,24.4545
82.72,1.3771,0.2503,-4.0951,2.6223,24.4415
82.74,1.3773,0.2502,-4.095,2.6224,24.4375
82.76,1.3775,0.2502,-4.0946,2.6228,24.4313
82.78,1.3777,0.2502,-4.0939,2.6235,24.4376
82.8,1.378,0.2503,-4.0935,2.6239,24.4405
82.82,1.3783,0.2503,-4.0929,2.6245,24.4466
82.84,1.3786,0.2503,-4.0923,2.6251,24.443
82.86,1.379,0.2504,-4.0912,2.6262,24.4576
82.88,1.3793,0.2505,-4.0905,2.6269,24.4654
82.9,1.3797,0.2506,-4.09,2.6274,24.4681
82.92,1.38,0.2506,-4.0893,2.6281,24.4759
82.94,1.3803,0.2507,-4.0882,2.6292,24.4858
82.96,1.3806,0.2507,-4.0875,2.6299,24.4872
82.98,1.3809,0.2508,-4.0871,2.6303,24.4916
83,1.3813,0.2508,-4.0863,2.6311,24.49
83.02,1.3816,0.2508,-4.0853,2.6321,24.4905
83.04,1.382,0.251,-4.0841,2.6333,24.509
83.06,1.3824,0.2512,-4.083,2.6344,24.5285
83.08,1.3829,0.2514,-4.0818,2.6356,24.5474
83.1,1.3834,0.2514,-4.0804,2.637,24.5496
83.12,1.3838,0.2515,-4.0791,2.6383,24.5583
83.14,1.3841,0.2515,-4.0785,2.6389,24.5574
83.16,1.3842,0.2514,-4.0782,2.6392,24.5492
83.18,1.3844,0.2513,-4.0784,2.639,24.5407
83.2,1.3846,0.2513,-4.0779,2.6395,24.5373
83.22,1.3849,0.2513,-4.0773,2.6401,24.5378
83.24,1.3851,0.2513,-4.077,2.6404,24.5439
83.26,1.3854,0.2514,-4.0766,2.6408,24.5509
83.28,1.3858,0.2515,-4.0755,2.6419,24.559
83.3,1.3862,0.2516,-4.0742,2.6432,24.5657
83.32,1.3867,0.2517,-4.0731,2.6443,24.5826
83.34,1.3872,0.252,-4.0715,2.6459,24.6122
83.36,1.3878,0.2522,-4.0696,2.6478,24.6306
83.38,1.3882,0.2523,-4.0684,2.649,24.6369
83.4,1.3885,0.2523,-4.068,2.6494,24.6402
83.42,1.3887,0.2522,-4.068,2.6494,24.6304
83.44,1.3889,0.2522,-4.0679,2.6495,24.6248
83.46,1.3891,0.2521,-4.0673,2.6501,24.6172
83.48,1.3893,0.2521,-4.0667,2.6507,24.6216
83.5,1.3896,0.2521,-4.0664,2.651,24.6233
83.52,1.3899,0.2522,-4.0656,2.6518,24.6297
83.54,1.3903,0.2523,-4.0647,2.6527,24.6396
83.56,1.3906,0.2523,-4.0635,2.6539,24.6406
83.58,1.391,0.2523,-4.0628,2.6546,24.6421
83.6,1.3914,0.2524,-4.062,2.6554,24.6448
83.62,1.3917,0.2523,-4.0614,2.656,24.6435
83.64,1.392,0.2525,-4.0605,2.6569,24.6598
83.66,1.3923,0.2526,-4.0598,2.6576,24.6704
83.68,1.3926,0.2527,-4.0591,2.6583,24.6747
83.7,1.3929,0.2527,-4.0585,2.6589,24.6789
83.72,1.3933,0.2528,-4.0578,2.6596,24.6837
83.74,1.3937,0.2528,-4.0565,2.6609,24.6853
83.76,1.3942,0.2529,-4.0556,2.6618,24.6947
83.78,1.3946,0.2531,-4.0541,2.6633,24.712
83.8,1.3951,0.2533,-4.0528,2.6646,24.7317
83.82,1.3954,0.2534,-4.0516,2.6658,24.7421
83.84,1.3956,0.2532,-4.0514,2.666,24.7314
83.86,1.3958,0.2532,-4.0516,2.6658,24.7252
83.88,1.396,0.2532,-4.0515,2.6659,24.7253
83.9,1.3963,0.2532,-4.0508,2.6666,24.7221
83.92,1.3965,0.2531,-4.0499,2.6675,24.7212
83.94,1.3968,0.2531,-4.0495,2.6679,24.7151
83.96,1.3971,0.2532,-4.049,2.6684,24.7238
83.98,1.3975,0.2534,-4.048,2.6694,24.7425
84,1.3979,0.2535,-4.0465,2.6709,24.7539
84.02,1.3985,0.2536,-4.0451,2.6723,24.7682
84.04,1.399,0.2539,-4.0437,2.6737,24.7956
84.06,1.3995,0.2541,-4.0424,2.675,24.8113
84.08,1.3998,0.254,-4.0412,2.6762,24.8078
84.1,1.4001,0.254,-4.041,2.6764,24.8036
84.12,1.4002,0.254,-4.0409,2.6765,24.8049
84.14,1.4004,0.2539,-4.0409,2.6765,24.7955
84.16,1.4007,0.2539,-4.0401,2.6773,24.794
84.18,1.401,0.2539,-4.0391,2.6783,24.7962
84.2,1.4013,0.254,-4.0386,2.6788,24.8007
84.22,1.4016,0.254,-4.0382,2.6792,24.8035
84.24,1.4019,0.254,-4.0374,2.68,24.8079
84.26,1.4023,0.2541,-4.0362,2.6812,24.8181
84.28,1.4026,0.2542,-4.0356,2.6818,24.8286
84.3,1.403,0.2542,-4.0347,2.6827,24.8253
84.32,1.4033,0.2543,-4.0338,2.6836,24.8318
84.34,1.4036,0.2544,-4.0328,2.6846,24.8452
84.36,1.4039,0.2545,-4.0322,2.6852,24.855
84.38,1.4043,0.2545,-4.0317,2.6857,24.8523
84.4,1.4046,0.2545,-4.0312,2.6862,24.858
84.42,1.405,0.2547,-4.0298,2.6876,24.877
84.44,1.4054,0.2548,-4.0287,2.6887,24.879
84.46,1.4059,0.2548,-4.0273,2.6901,24.8843
84.48,1.4064,0.255,-4.0261,2.6913,24.9029
84.5,1.4067,0.2551,-4.0251,2.6923,24.9139
84.52,1.407,0.2551,-4.0241,2.6933,24.9154
84.54,1.4072,0.255,-4.0242,2.6932,24.9061
84.56,1.4074,0.255,-4.0241,2.6933,24.8998
84.58,1.4076,0.2548,-4.0239,2.6935,24.8851
84.6,1.4079,0.2549,-4.0232,2.6942,24.893
84.62,1.4081,0.255,-4.0226,2.6948,24.9035
84.64,1.4084,0.255,-4.0219,2.6955,24.9054
84.66,1.4088,0.255,-4.0211,2.6963,24.9064
84.68,1.4092,0.2552,-4.0199,2.6975,24.9174
84.7,1.4097,0.2553,-4.0185,2.6989,24.933
84.72,1.4103,0.2556,-4.0173,2.7001,24.9595
84.74,1.4108,0.2557,-4.0159,2.7015,24.9743
84.76,1.4112,0.2559,-4.0148,2.7026,24.9891
84.78,1.4115,0.2558,-4.0139,2.7035,24.9823
84.8,1.4117,0.2558,-4.0137,2.7037,24.9807
84.82,1.4118,0.2557,-4.0137,2.7037,24.9687
84.84,1.4121,0.2556,-4.0134,2.704,24.9618
84.86,1.4123,0.2556,-4.0125,2.7049,24.9644
84.88,1.4126,0.2556,-4.0118,2.7056,24.963
84.9,1.4129,0.2557,-4.0114,2.706,24.9659
84.92,1.4133,0.2558,-4.0105,2.7069,24.9782
84.94,1.4136,0.2559,-4.0094,2.708,24.9944
84.96,1.414,0.256,-4.0083,2.7091,24.9989
84.98,1.4143,0.256,-4.0076,2.7098,24.9985
85,1.4146,0.256,-4.007,2.7104,24.9994
