Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
24.64,0.4097,0.0606,-8.1815,0.4929,5.9141
24.66,0.4101,0.0607,-8.1811,0.4933,5.9251
24.68,0.4104,0.0606,-8.1808,0.4936,5.921
24.7,0.4106,0.0605,-8.1807,0.4937,5.909
24.72,0.4108,0.0604,-8.1807,0.4937,5.9017
24.74,0.411,0.0605,-8.1808,0.4936,5.9042
24.76,0.4112,0.0606,-8.1803,0.4941,5.9139
24.78,0.4115,0.0606,-8.1801,0.4943,5.9191
24.8,0.4118,0.0606,-8.1799,0.4945,5.9212
24.82,0.4122,0.0607,-8.1797,0.4947,5.9269
24.84,0.4125,0.0607,-8.1788,0.4956,5.9318
24.86,0.4129,0.0608,-8.1782,0.4962,5.934
24.88,0.4132,0.0609,-8.1778,0.4966,5.9441
24.9,0.4135,0.061,-8.1776,0.4968,5.9532
24.92,0.4139,0.061,-8.1772,0.4972,5.961
24.94,0.4142,0.0611,-8.1765,0.4979,5.9659
24.96,0.4145,0.0611,-8.1759,0.4985,5.9671
24.98,0.4149,0.0612,-8.1754,0.499,5.9755
25,0.4153,0.0612,-8.1751,0.4993,5.9814
25.02,0.4157,0.0613,-8.1739,0.5005,5.9861
25.04,0.4161,0.0614,-8.173,0.5014,5.9977
25.06,0.4166,0.0615,-8.1724,0.502,6.007
25.08,0.417,0.0616,-8.1719,0.5025,6.0202
25.1,0.4173,0.0617,-8.1714,0.503,6.0219
25.12,0.4175,0.0616,-8.1712,0.5032,6.0168
25.14,0.4177,0.0616,-8.1714,0.503,6.0173
25.16,0.4179,0.0616,-8.1714,0.503,6.0175
25.18,0.4181,0.0616,-8.1712,0.5032,6.0121
25.2,0.4184,0.0615,-8.1705,0.5039,6.0062
25.22,0.4187,0.0616,-8.1703,0.5041,6.0145
25.24,0.419,0.0617,-8.1699,0.5045,6.0283
25.26,0.4194,0.0618,-8.1692,0.5052,6.0393
25.28,0.4199,0.0619,-8.168,0.5064,6.0488
25.3,0.4204,0.0622,-8.167,0.5074,6.0737
25.32,0.421,0.0624,-8.166,0.5084,6.094
25.34,0.4214,0.0624,-8.1651,0.5093,6.0982
25.36,0.4217,0.0625,-8.1644,0.51,6.101
25.38,0.4219,0.0624,-8.1646,0.5098,6.0917
25.4,0.4221,0.0623,-8.165,0.5094,6.0828
25.42,0.4223,0.0623,-8.1648,0.5096,6.0792
25.44,0.4226,0.0623,-8.1644,0.51,6.0821
25.46,0.4229,0.0624,-8.1639,0.5105,6.0918
25.48,0.4232,0.0624,-8.1639,0.5105,6.0922
25.5,0.4235,0.0625,-8.1634,0.511,6.0991
25.52,0.4239,0.0626,-8.1628,0.5116,6.1163
25.54,0.4242,0.0627,-8.1619,0.5125,6.1215
25.56,0.4246,0.0627,-8.1615,0.5129,6.1264
25.58,0.4249,0.0628,-8.1612,0.5132,6.1331
25.6,0.4252,0.0629,-8.1608,0.5136,6.1391
25.62,0.4255,0.0628,-8.16,0.5144,6.1369
25.64,0.4258,0.0628,-8.1599,0.5145,6.1362
25.66,0.4262,0.0629,-8.1595,0.5149,6.1432
25.68,0.4265,0.063,-8.1588,0.5156,6.1536
25.7,0.4269,0.0631,-8.1581,0.5163,6.1638
25.72,0.4274,0.0632,-8.1571,0.5173,6.1749
25.74,0.4278,0.0633,-8.1564,0.518,6.1838
25.76,0.4283,0.0635,-8.1554,0.519,6.1987
25.78,0.4287,0.0636,-8.1548,0.5196,6.2118
25.8,0.4289,0.0636,-8.1543,0.5201,6.2139
25.82,0.4291,0.0636,-8.1543,0.5201,6.2112
25.84,0.4293,0.0635,-8.1545,0.5199,6.1989
25.86,0.4295,0.0634,-8.1542,0.5202,6.1949
25.88,0.4298,0.0635,-8.1538,0.5206,6.1997
25.9,0.43,0.0635,-8.1534,0.521,6.2014
25.92,0.4303,0.0636,-8.153,0.5214,6.2093
25.94,0.4307,0.0636,-8.1523,0.5221,6.2086
25.96,0.4311,0.0637,-8.1517,0.5227,6.2171
25.98,0.4316,0.0639,-8.1507,0.5237,6.2365
26,0.4322,0.0641,-8.15,0.5244,6.2605
26.02,0.4327,0.0643,-8.1487,0.5257,6.2794
26.04,0.4331,0.0644,-8.1479,0.5265,6.2891
26.06,0.4334,0.0644,-8.1474,0.527,6.2898
26.08,0.4336,0.0643,-8.1477,0.5267,6.2797
26.1,0.4337,0.0643,-8.1476,0.5268,6.2807
26.12,0.434,0.0643,-8.1472,0.5272,6.2799
26.14,0.4342,0.0643,-8.1468,0.5276,6.2829
26.16,0.4345,0.0643,-8.1467,0.5277,6.2807
26.18,0.4349,0.0643,-8.1466,0.5278,6.28
26.2,0.4352,0.0644,-8.1458,0.5286,6.2914
26.22,0.4355,0.0645,-8.1453,0.5291,6.3015
26.24,0.4359,0.0646,-8.1448,0.5296,6.3117
26.26,0.4362,0.0646,-8.1443,0.5301,6.3115
26.28,0.4366,0.0647,-8.1437,0.5307,6.3163
26.3,0.4369,0.0647,-8.143,0.5314,6.3181
26.32,0.4372,0.0647,-8.1426,0.5318,6.3177
26.34,0.4375,0.0647,-8.1422,0.5322,6.3201
26.36,0.4379,0.0649,-8.1417,0.5327,6.3371
26.38,0.4382,0.0651,-8.1411,0.5333,6.3543
26.4,0.4386,0.0651,-8.1403,0.5341,6.3579
26.42,0.4391,0.0651,-8.1397,0.5347,6.3613
26.44,0.4396,0.0654,-8.1389,0.5355,6.3833
26.46,0.44,0.0655,-8.1378,0.5366,6.3993
26.48,0.4403,0.0655,-8.1372,0.5372,6.3919
26.5,0.4405,0.0654,-8.1371,0.5373,6.387
26.52,0.4407,0.0654,-8.1373,0.5371,6.3874
26.54,0.4409,0.0654,-8.1369,0.5375,6.3841
26.56,0.4411,0.0653,-8.1366,0.5378,6.3783
26.58,0.4414,0.0654,-8.1364,0.538,6.3837
26.6,0.4417,0.0654,-8.1362,0.5382,6.3896
26.62,0.442,0.0656,-8.1359,0.5385,6.403
26.64,0.4424,0.0656,-8.135,0.5394,6.4073
26.66,0.4429,0.0657,-8.1338,0.5406,6.4158
26.68,0.4434,0.0659,-8.1329,0.5415,6.4307
26.7,0.444,0.0661,-8.1321,0.5423,6.4554
26.72,0.4444,0.0663,-8.131,0.5434,6.4759
26.74,0.4447,0.0663,-8.1306,0.5438,6.473
26.76,0.445,0.0662,-8.1306,0.5438,6.4607
26.78,0.4451,0.0661,-8.1306,0.5438,6.4556
26.8,0.4454,0.0661,-8.1302,0.5442,6.454
26.82,0.4456,0.0661,-8.1299,0.5445,6.4527
26.84,0.4459,0.0661,-8.1297,0.5447,6.4503
26.86,0.4462,0.0661,-8.1295,0.5449,6.4548
26.88,0.4465,0.0662,-8.1291,0.5453,6.4605
26.9,0.4469,0.0663,-8.1283,0.5461,6.4745
26.92,0.4472,0.0664,-8.1279,0.5465,6.4822
26.94,0.4476,0.0665,-8.1275,0.5469,6.4929
26.96,0.4479,0.0665,-8.1271,0.5473,6.4934
26.98,0.4482,0.0665,-8.1263,0.5481,6.4975
27,0.4485,0.0666,-8.1261,0.5483,6.5017
27.02,0.4489,0.0665,-8.1257,0.5487,6.4925
27.04,0.4492,0.0665,-8.1253,0.5491,6.4971
27.06,0.4496,0.0667,-8.1242,0.5502,6.5174
27.08,0.45,0.0669,-8.1234,0.551,6.5318
27.1,0.4504,0.0671,-8.1228,0.5516,6.5486
27.12,0.4509,0.0672,-8.1222,0.5522,6.5603
27.14,0.4513,0.0672,-8.1212,0.5532,6.5659
27.16,0.4517,0.0672,-8.1204,0.554,6.5672
27.18,0.4519,0.0673,-8.1206,0.5538,6.5681
27.2,0.4521,0.0673,-8.1207,0.5537,6.5693
27.22,0.4523,0.0672,-8.1206,0.5538,6.5647
27.24,0.4525,0.0672,-8.1199,0.5545,6.5642
27.26,0.4528,0.0672,-8.1202,0.5542,6.5623
27.28,0.453,0.0672,-8.1201,0.5543,6.5582
27.3,0.4534,0.0672,-8.1196,0.5548,6.5656
27.32,0.4537,0.0674,-8.1183,0.5561,6.5832
27.34,0.4542,0.0675,-8.1178,0.5566,6.5934
27.36,0.4547,0.0677,-8.1172,0.5572,6.6093
27.38,0.4553,0.0678,-8.116,0.5584,6.6256
27.4,0.4557,0.068,-8.1148,0.5596,6.6401
27.42,0.4561,0.068,-8.1141,0.5603,6.6403
27.44,0.4563,0.0679,-8.1143,0.5601,6.6333
27.46,0.4565,0.0679,-8.1144,0.56,6.6263
27.48,0.4567,0.0678,-8.1142,0.5602,6.6244
27.5,0.4569,0.0679,-8.1137,0.5607,6.6287
27.52,0.4572,0.0679,-8.1138,0.5606,6.6335
27.54,0.4575,0.068,-8.1134,0.561,6.6415
27.56,0.4579,0.068,-8.1128,0.5616,6.6447
27.58,0.4582,0.0681,-8.1122,0.5622,6.6494
27.6,0.4586,0.0681,-8.1117,0.5627,6.6529
27.62,0.4589,0.0682,-8.1114,0.563,6.6602
27.64,0.4593,0.0682,-8.1106,0.5638,6.6643
27.66,0.4596,0.0683,-8.1098,0.5646,6.6698
27.68,0.4599,0.0683,-8.1094,0.565,6.6724
27.7,0.4602,0.0684,-8.1092,0.5652,6.6776
27.72,0.4606,0.0685,-8.1086,0.5658,6.6849
27.74,0.4609,0.0685,-8.1079,0.5665,6.6876
27.76,0.4613,0.0685,-8.1072,0.5672,6.6928
27.78,0.4617,0.0686,-8.107,0.5674,6.7016
27.8,0.4621,0.0687,-8.1064,0.568,6.7118
27.82,0.4626,0.0689,-8.1052,0.5692,6.7253
27.84,0.463,0.069,-8.1046,0.5698,6.737
27.86,0.4633,0.069,-8.1045,0.5699,6.7396
27.88,0.4635,0.069,-8.1043,0.5701,6.7349
27.9,0.4637,0.0689,-8.1041,0.5703,6.7306
27.92,0.4639,0.0689,-8.1038,0.5706,6.7264
27.94,0.4641,0.0689,-8.1036,0.5708,6.7284
27.96,0.4644,0.0689,-8.1039,0.5705,6.7281
27.98,0.4647,0.069,-8.1033,0.5711,6.7357
28,0.465,0.069,-8.1026,0.5718,6.7396
28.02,0.4654,0.0691,-8.1019,0.5725,6.7495
28.04,0.4659,0.0693,-8.1013,0.5731,6.7678
28.06,0.4665,0.0695,-8.1001,0.5743,6.7892
28.08,0.467,0.0696,-8.0987,0.5757,6.8012
28.1,0.4674,0.0697,-8.098,0.5764,6.8033
28.12,0.4677,0.0697,-8.0979,0.5765,6.8041
28.14,0.4679,0.0696,-8.0978,0.5766,6.7999
28.16,0.4681,0.0696,-8.0975,0.5769,6.7978
28.18,0.4683,0.0696,-8.0974,0.577,6.7973
28.2,0.4686,0.0697,-8.0973,0.5771,6.8024
28.22,0.4689,0.0697,-8.0973,0.5771,6.8025
28.24,0.4692,0.0696,-8.0967,0.5777,6.8017
28.26,0.4695,0.0697,-8.0963,0.5781,6.8041
28.28,0.4699,0.0698,-8.0956,0.5788,6.8115
28.3,0.4702,0.0699,-8.0954,0.579,6.8221
28.32,0.4706,0.0699,-8.0949,0.5795,6.8265
28.34,0.4709,0.0699,-8.0941,0.5803,6.8303
28.36,0.4712,0.07,-8.0937,0.5807,6.8391
28.38,0.4715,0.07,-8.0934,0.581,6.8372
28.4,0.4719,0.0701,-8.0929,0.5815,6.8467
28.42,0.4722,0.0701,-8.0919,0.5825,6.845
28.44,0.4726,0.0701,-8.0917,0.5827,6.8495
28.46,0.473,0.0703,-8.0912,0.5832,6.8629
28.48,0.4734,0.0704,-8.0906,0.5838,6.8788
28.5,0.4739,0.0706,-8.0895,0.5849,6.8911
28.52,0.4743,0.0707,-8.0886,0.5858,6.9008
28.54,0.4746,0.0707,-8.0883,0.5861,6.8998
28.56,0.4749,0.0706,-8.0884,0.586,6.8909
28.58,0.4751,0.0705,-8.0881,0.5863,6.8831
28.6,0.4753,0.0705,-8.0878,0.5866,6.8868
28.62,0.4755,0.0705,-8.0879,0.5865,6.8876
28.64,0.4757,0.0705,-8.0878,0.5866,6.8838
28.66,0.476,0.0705,-8.0871,0.5873,6.8806
28.68,0.4764,0.0707,-8.0867,0.5877,6.8997
28.7,0.4767,0.0707,-8.0866,0.5878,6.9084
28.72,0.4772,0.0708,-8.0859,0.5885,6.9173
28.74,0.4777,0.071,-8.0848,0.5896,6.9322
28.76,0.4782,0.0712,-8.0832,0.5912,6.9526
28.78,0.4787,0.0713,-8.0825,0.5919,6.9674
28.8,0.4791,0.0714,-8.0823,0.5921,6.9717
28.82,0.4793,0.0713,-8.0824,0.592,6.9632
28.84,0.4795,0.0713,-8.082,0.5924,6.9591
28.86,0.4797,0.0713,-8.0819,0.5925,6.9612
28.88,0.4799,0.0712,-8.082,0.5924,6.955
28.9,0.4802,0.0712,-8.0817,0.5927,6.9511
28.92,0.4805,0.0712,-8.0812,0.5932,6.9509
28.94,0.4808,0.0713,-8.0806,0.5938,6.9626
28.96,0.4812,0.0714,-8.0802,0.5942,6.9732
28.98,0.4816,0.0714,-8.0795,0.5949,6.9713
29,0.4819,0.0715,-8.0789,0.5955,6.9782
29.02,0.4822,0.0716,-8.0784,0.596,6.9931
29.04,0.4826,0.0717,-8.0782,0.5962,6.9992
29.06,0.4829,0.0717,-8.0779,0.5965,6.9989
29.08,0.4832,0.0718,-8.0775,0.5969,7.0114
29.1,0.4835,0.0718,-8.0764,0.598,7.0069
29.12,0.4839,0.0717,-8.0757,0.5987,7.0034
29.14,0.4842,0.0717,-8.0758,0.5986,7.0052
29.16,0.4847,0.0719,-8.0754,0.599,7.0204
29.18,0.4851,0.072,-8.0744,0.6,7.0345
29.2,0.4856,0.0722,-8.0733,0.6011,7.0492
29.22,0.486,0.0723,-8.0729,0.6015,7.0631
29.24,0.4863,0.0724,-8.0725,0.6019,7.0677
29.26,0.4865,0.0723,-8.0723,0.6021,7.0597
29.28,0.4867,0.0722,-8.072,0.6024,7.054
29.3,0.4869,0.0722,-8.0722,0.6022,7.0465
29.32,0.4871,0.0721,-8.0724,0.602,7.0429
29.34,0.4874,0.0721,-8.0721,0.6023,7.0412
29.36,0.4877,0.072,-8.0715,0.6029,7.0348
29.38,0.488,0.0721,-8.0711,0.6033,7.0455
29.4,0.4885,0.0723,-8.0707,0.6037,7.0639
29.42,0.489,0.0726,-8.0697,0.6047,7.0867
29.44,0.4895,0.0728,-8.0682,0.6062,7.1097
29.46,0.49,0.073,-8.0669,0.6075,7.1268
29.48,0.4905,0.0731,-8.0667,0.6077,7.1357
29.5,0.4907,0.0731,-8.0663,0.6081,7.138
29.52,0.4909,0.0729,-8.066,0.6084,7.117
29.54,0.4911,0.0727,-8.066,0.6084,7.1014
29.56,0.4913,0.0727,-8.0662,0.6082,7.1019
29.58,0.4916,0.0728,-8.0661,0.6083,7.1056
29.6,0.4918,0.0728,-8.0656,0.6088,7.1113
29.62,0.4922,0.0728,-8.065,0.6094,7.1098
29.64,0.4925,0.0729,-8.0648,0.6096,7.1196
29.66,0.4928,0.073,-8.0644,0.61,7.1278
29.68,0.4932,0.073,-8.0636,0.6108,7.1309
29.7,0.4935,0.0731,-8.0629,0.6115,7.1356
29.72,0.4939,0.0732,-8.0625,0.6119,7.1445
29.74,0.4942,0.0733,-8.0624,0.612,7.1557
29.76,0.4945,0.0734,-8.0618,0.6126,7.1667
29.78,0.4949,0.0734,-8.061,0.6134,7.1656
29.8,0.4952,0.0734,-8.0603,0.6141,7.1676
29.82,0.4956,0.0736,-8.06,0.6144,7.1841
29.84,0.496,0.0737,-8.0593,0.6151,7.1944
29.86,0.4965,0.0738,-8.0583,0.6161,7.2098
29.88,0.4969,0.074,-8.0571,0.6173,7.223
29.9,0.4973,0.074,-8.0564,0.618,7.2265
29.92,0.4977,0.074,-8.0563,0.6181,7.2303
29.94,0.4979,0.074,-8.056,0.6184,7.2282
29.96,0.4981,0.074,-8.0554,0.619,7.2221
29.98,0.4983,0.0739,-8.0553,0.6191,7.2195
30,0.4985,0.074,-8.0555,0.6189,7.2292
30.02,0.4987,0.074,-8.055,0.6194,7.2257
30.04,0.499,0.0741,-8.0543,0.6201,7.2339
30.06,0.4994,0.0742,-8.0536,0.6208,7.2439
30.08,0.4998,0.0743,-8.053,0.6214,7.2537
30.1,0.5003,0.0744,-8.0522,0.6222,7.2617
30.12,0.5008,0.0745,-8.0511,0.6233,7.2769
30.14,0.5013,0.0747,-8.0497,0.6247,7.2933
30.16,0.5018,0.0749,-8.0488,0.6256,7.3171
30.18,0.5021,0.075,-8.0485,0.6259,7.3222
30.2,0.5023,0.0749,-8.0483,0.6261,7.3192
30.22,0.5025,0.0749,-8.0482,0.6262,7.3122
30.24,0.5027,0.0748,-8.0484,0.626,7.3057
30.26,0.5029,0.0748,-8.0484,0.626,7.3083
30.28,0.5032,0.0749,-8.0477,0.6267,7.3121
30.3,0.5035,0.0749,-8.047,0.6274,7.3167
30.32,0.5039,0.075,-8.0466,0.6278,7.321
30.34,0.5042,0.0751,-8.0461,0.6283,7.3325
30.36,0.5046,0.0751,-8.0456,0.6288,7.3376
30.38,0.5049,0.0752,-8.0448,0.6296,7.3408
30.4,0.5053,0.0753,-8.0445,0.6299,7.3503
30.42,0.5056,0.0754,-8.0443,0.6301,7.3593
30.44,0.5059,0.0754,-8.0438,0.6306,7.3601
30.46,0.5062,0.0754,-8.043,0.6314,7.3617
30.48,0.5065,0.0754,-8.0422,0.6322,7.3682
30.5,0.5069,0.0756,-8.0414,0.633,7.3808
30.52,0.5073,0.0757,-8.041,0.6334,7.3882
30.54,0.5077,0.0758,-8.0402,0.6342,7.3997
30.56,0.5082,0.0759,-8.0391,0.6353,7.4138
30.58,0.5087,0.0761,-8.0383,0.6361,7.4306
30.6,0.509,0.0762,-8.038,0.6364,7.4379
30.62,0.5093,0.0762,-8.0376,0.6368,7.4369
30.64,0.5095,0.076,-8.0374,0.637,7.4217
30.66,0.5096,0.076,-8.0376,0.6368,7.42
30.68,0.5099,0.0761,-8.0375,0.6369,7.4294
30.7,0.5101,0.0761,-8.0373,0.6371,7.4286
30.72,0.5104,0.076,-8.0368,0.6376,7.4258
30.74,0.5107,0.0761,-8.0365,0.6379,7.43
30.76,0.511,0.0762,-8.0358,0.6386,7.442
30.78,0.5115,0.0763,-8.035,0.6394,7.4483
30.8,0.512,0.0764,-8.0336,0.6408,7.4651
30.82,0.5126,0.0766,-8.0321,0.6423,7.4853
30.84,0.5131,0.0768,-8.0314,0.643,7.5035
30.86,0.5135,0.0769,-8.031,0.6434,7.5141
30.88,0.5137,0.0769,-8.0304,0.644,7.5099
30.9,0.5139,0.0769,-8.0302,0.6442,7.5074
30.92,0.5141,0.0768,-8.0306,0.6438,7.4992
30.94,0.5143,0.0768,-8.0304,0.644,7.5003
30.96,0.5146,0.0768,-8.03,0.6444,7.5024
30.98,0.5149,0.0769,-8.0297,0.6447,7.5092
31,0.5152,0.077,-8.0296,0.6448,7.5187
31.02,0.5155,0.0771,-8.0289,0.6455,7.5295
31.04,0.5159,0.0771,-8.028,0.6464,7.5259
31.06,0.5163,0.0771,-8.0272,0.6472,7.5326
31.08,0.5166,0.0772,-8.0269,0.6475,7.5359
31.1,0.5169,0.0772,-8.0267,0.6477,7.5403
31.12,0.5172,0.0773,-8.0261,0.6483,7.55
31.14,0.5176,0.0773,-8.0255,0.6489,7.5518
31.16,0.5179,0.0774,-8.025,0.6494,7.5626
31.18,0.5182,0.0774,-8.0248,0.6496,7.5608
31.2,0.5186,0.0774,-8.0239,0.6505,7.5591
31.22,0.519,0.0775,-8.023,0.6514,7.568
31.24,0.5195,0.0777,-8.0221,0.6523,7.5897
31.26,0.5199,0.0779,-8.0213,0.6531,7.6059
31.28,0.5203,0.078,-8.0204,0.654,7.6169
31.3,0.5206,0.078,-8.0198,0.6546,7.62
31.32,0.5209,0.0781,-8.0199,0.6545,7.6223
31.34,0.5211,0.078,-8.0203,0.6541,7.6207
31.36,0.5213,0.0779,-8.0202,0.6542,7.6103
31.38,0.5215,0.078,-8.0197,0.6547,7.6137
31.4,0.5217,0.078,-8.0192,0.6552,7.6172
31.42,0.522,0.078,-8.019,0.6554,7.6215
31.44,0.5224,0.078,-8.0188,0.6556,7.6206
31.46,0.5227,0.0781,-8.0178,0.6566,7.6279
31.48,0.5232,0.0783,-8.017,0.6574,7.6457
31.5,0.5237,0.0785,-8.0158,0.6586,7.6624
31.52,0.5243,0.0787,-8.0147,0.6597,7.6863
31.54,0.5248,0.0789,-8.0137,0.6607,7.7014
31.56,0.5251,0.0789,-8.0131,0.6613,7.7034
31.58,0.5253,0.0788,-8.0131,0.6613,7.694
31.6,0.5255,0.0788,-8.0133,0.6611,7.6912
31.62,0.5257,0.0787,-8.0132,0.6612,7.6902
31.64,0.5259,0.0787,-8.0126,0.6618,7.687
31.66,0.5262,0.0787,-8.0123,0.6621,7.6843
31.68,0.5265,0.0787,-8.0122,0.6622,7.6846
31.7,0.5269,0.0788,-8.0119,0.6625,7.6936
31.72,0.5272,0.0789,-8.011,0.6634,7.7079
31.74,0.5275,0.079,-8.0103,0.6641,7.7195
31.76,0.5279,0.079,-8.0099,0.6645,7.7171
31.78,0.5282,0.0791,-8.0096,0.6648,7.7224
31.8,0.5286,0.0791,-8.0085,0.6659,7.7276
31.82,0.5289,0.0791,-8.0077,0.6667,7.7286
31.84,0.5292,0.0792,-8.0072,0.6672,7.7309
31.86,0.5295,0.0792,-8.0069,0.6675,7.7376
31.88,0.5299,0.0794,-8.0065,0.6679,7.756
31.9,0.5303,0.0795,-8.0056,0.6688,7.7611
31.92,0.5307,0.0796,-8.0051,0.6693,7.7724
31.94,0.5312,0.0798,-8.0045,0.6699,7.7882
31.96,0.5316,0.0798,-8.0038,0.6706,7.7973
31.98,0.532,0.0799,-8.0027,0.6717,7.8053
32,0.5322,0.0799,-8.0023,0.6721,7.8047
32.02,0.5324,0.0799,-8.0024,0.672,7.8016
32.04,0.5326,0.0799,-8.0024,0.672,7.7981
32.06,0.5328,0.0798,-8.0021,0.6723,7.7936
32.08,0.5331,0.0798,-8.0019,0.6725,7.7881
32.1,0.5334,0.0799,-8.0017,0.6727,7.7989
32.12,0.5337,0.0799,-8.0015,0.6729,7.8072
32.14,0.534,0.08,-8.0007,0.6737,7.8161
32.16,0.5345,0.0802,-7.9996,0.6748,7.8278
32.18,0.535,0.0803,-7.9989,0.6755,7.8433
32.2,0.5356,0.0805,-7.9978,0.6766,7.8612
32.22,0.5361,0.0807,-7.9968,0.6776,7.8768
32.24,0.5364,0.0807,-7.9959,0.6785,7.8799
32.26,0.5367,0.0807,-7.996,0.6784,7.8822
32.28,0.5369,0.0807,-7.9962,0.6782,7.876
32.3,0.537,0.0806,-7.9961,0.6783,7.8732
32.32,0.5373,0.0806,-7.9955,0.6789,7.8706
32.34,0.5376,0.0806,-7.9953,0.6791,7.8752
32.36,0.5379,0.0806,-7.995,0.6794,7.8739
32.38,0.5382,0.0807,-7.9944,0.68,7.882
32.4,0.5385,0.0807,-7.9938,0.6806,7.885
32.42,0.5389,0.0808,-7.9932,0.6812,7.8894
32.44,0.5393,0.0809,-7.9929,0.6815,7.9012
32.46,0.5396,0.0811,-7.9922,0.6822,7.9163
32.48,0.5399,0.0811,-7.9917,0.6827,7.9185
32.5,0.5402,0.0811,-7.9911,0.6833,7.9184
32.52,0.5405,0.0811,-7.9911,0.6833,7.916
32.54,0.5409,0.0812,-7.9906,0.6838,7.9252
32.56,0.5412,0.0812,-7.99,0.6844,7.9262
32.58,0.5416,0.0812,-7.9889,0.6855,7.9331
32.6,0.542,0.0814,-7.9882,0.6862,7.946
32.62,0.5425,0.0816,-7.9876,0.6868,7.965
32.64,0.5429,0.0816,-7.9866,0.6878,7.9733
32.66,0.5433,0.0818,-7.9858,0.6886,7.9846
32.68,0.5436,0.0818,-7.9854,0.689,7.9867
32.7,0.5438,0.0817,-7.9857,0.6887,7.9832
32.72,0.544,0.0817,-7.9858,0.6886,7.9808
32.74,0.5442,0.0816,-7.9856,0.6888,7.9696
32.76,0.5445,0.0815,-7.9853,0.6891,7.9604
32.78,0.5447,0.0816,-7.9851,0.6893,7.9735
32.8,0.545,0.0818,-7.9848,0.6896,7.9865
32.82,0.5454,0.0819,-7.9841,0.6903,7.9939
32.84,0.5458,0.0819,-7.9832,0.6912,7.9996
32.86,0.5463,0.0821,-7.9822,0.6922,8.0185
32.88,0.5468,0.0823,-7.9813,0.6931,8.0358
32.9,0.5474,0.0824,-7.98,0.6944,8.0467
32.92,0.5478,0.0824,-7.9792,0.6952,8.0499
32.94,0.5481,0.0825,-7.9789,0.6955,8.0521
32.96,0.5483,0.0825,-7.9791,0.6953,8.0521
32.98,0.5484,0.0824,-7.979,0.6954,8.0492
33,0.5487,0.0825,-7.979,0.6954,8.056
33.02,0.5489,0.0825,-7.9785,0.6959,8.0525
33.04,0.5492,0.0823,-7.9781,0.6963,8.0389
33.06,0.5495,0.0824,-7.9779,0.6965,8.0474
33.08,0.5499,0.0825,-7.9773,0.6971,8.0613
33.1,0.5502,0.0826,-7.9767,0.6977,8.0672
33.12,0.5506,0.0827,-7.9762,0.6982,8.0723
33.14,0.5509,0.0828,-7.976,0.6984,8.0864
33.16,0.5512,0.0829,-7.9754,0.699,8.0942
33.18,0.5515,0.0829,-7.9747,0.6997,8.0984
33.2,0.5519,0.0829,-7.9743,0.7001,8.0913
33.22,0.5522,0.0829,-7.9739,0.7005,8.091
33.24,0.5525,0.0829,-7.9734,0.701,8.0978
33.26,0.5529,0.083,-7.9724,0.702,8.1088
33.28,0.5533,0.0832,-7.9715,0.7029,8.1207
33.3,0.5538,0.0833,-7.9708,0.7036,8.1301
33.32,0.5542,0.0834,-7.9702,0.7042,8.1466
33.34,0.5546,0.0836,-7.9695,0.7049,8.1629
33.36,0.555,0.0836,-7.9689,0.7055,8.1626
33.38,0.5552,0.0835,-7.969,0.7054,8.1591
33.4,0.5554,0.0834,-7.9692,0.7052,8.1452
33.42,0.5556,0.0834,-7.9687,0.7057,8.1405
33.44,0.5558,0.0833,-7.9687,0.7057,8.1355
33.46,0.5561,0.0833,-7.9686,0.7058,8.139
33.48,0.5564,0.0834,-7.9683,0.7061,8.1462
33.5,0.5567,0.0835,-7.9676,0.7068,8.158
33.52,0.5571,0.0835,-7.9667,0.7077,8.1564
33.54,0.5576,0.0837,-7.9658,0.7086,8.176
33.56,0.5581,0.084,-7.9649,0.7095,8.1993
33.58,0.5587,0.0842,-7.9639,0.7105,8.2227
33.6,0.5591,0.0844,-7.9627,0.7117,8.2433
33.62,0.5594,0.0844,-7.9622,0.7122,8.2402
33.64,0.5596,0.0843,-7.9625,0.7119,8.2316
33.66,0.5598,0.0842,-7.9626,0.7118,8.2206
33.68,0.56,0.0842,-7.9621,0.7123,8.221
33.7,0.5603,0.0842,-7.9619,0.7125,8.2198
33.72,0.5606,0.0842,-7.9615,0.7129,8.2251
33.74,0.5609,0.0843,-7.9613,0.7131,8.2301
33.76,0.5612,0.0843,-7.9606,0.7138,8.2309
33.78,0.5616,0.0843,-7.96,0.7144,8.2279
33.8,0.5619,0.0844,-7.9597,0.7147,8.2432
33.82,0.5622,0.0845,-7.9593,0.7151,8.2518
33.84,0.5626,0.0845,-7.9591,0.7153,8.2517
33.86,0.5629,0.0846,-7.9585,0.7159,8.2583
33.88,0.5632,0.0845,-7.9581,0.7163,8.2533
33.9,0.5635,0.0845,-7.9576,0.7168,8.2563
33.92,0.5639,0.0847,-7.9573,0.7171,8.2712
33.94,0.5642,0.0849,-7.9564,0.718,8.2865
33.96,0.5646,0.0849,-7.9558,0.7186,8.292
33.98,0.565,0.085,-7.9552,0.7192,8.3015
34,0.5655,0.0852,-7.9545,0.7199,8.3177
34.02,0.566,0.0852,-7.9535,0.7209,8.3234
34.04,0.5664,0.0853,-7.9527,0.7217,8.3294
34.06,0.5666,0.0854,-7.9524,0.722,8.335
34.08,0.5668,0.0853,-7.9523,0.7221,8.3285
