Displacement (mm),Load (N)
0.0333503157889936,3955.7158203125
0.0336412231263239,3968.84887695313
0.0335623626597226,3980.90844726563
0.0337197270710021,3990.93334960938
0.034009397495538,4004.65795898438
0.0338878598995507,4017.40234375
0.0339773578161839,4026.69140625
0.0343260035151616,4040.26025390625
0.034081946068909,4051.18188476563
0.0343762694683392,4063.40747070313
0.0346282904502004,4077.96020507813
0.0344081490766257,4088.4775390625
0.0347691202478018,4102.16552734375
0.0347708992194384,4114.20068359375
0.0349268411810044,4125.79345703125
0.0352124880009796,4139.720703125
0.0353121467924211,4150.7236328125
0.0350282680301461,4161.84375
0.0354790681740269,4176.55615234375
0.0355646152456757,4186.1630859375
0.0359077494067606,4200.2744140625
0.0358902943844441,4212.74462890625
0.0361923448508605,4223.2783203125
0.0362079190381337,4239.4658203125
0.036358989746077,4249.966796875
0.036363497201819,4260.25244140625
0.0364896877727006,4275.30712890625
0.03657599518192,4286.84423828125
0.0365720698027872,4301.5703125
0.0367836510122288,4313.60986328125
0.0368710097973235,4325.30322265625
0.0372295871784445,4339.49267578125
0.0372299509763252,4350.939453125
0.0370537272829097,4363.87353515625
0.0373550028598402,4377.9013671875
0.0376913776563015,4388.693359375
0.037827565392945,4404.93310546875
0.037836824049009,4415.46826171875
0.0378603253921028,4425.13818359375
0.038166283047758,4441.1962890625
0.0382545586035121,4453.25634765625
0.0383077785954811,4466.99951171875
0.0385372040909715,4479.0986328125
0.0385938692488708,4490.98486328125
0.0386468964279629,4507.12744140625
0.0387474538001698,4516.62841796875
0.0390998284274247,4531.44189453125
0.0390027926187031,4545.197265625
0.0392059737350792,4556.02001953125
0.0392533911508508,4571.44189453125
0.0393573500332423,4581.1552734375
0.0393742884625681,4596.11083984375
0.039664711948717,4608.35693359375
0.0397443764086347,4618.591796875
0.0397971271013375,4634.43359375
0.039878908864921,4644.90771484375
0.0402760306315031,4659.916015625
0.0402302139264066,4674.8857421875
0.0404018028348219,4686.38671875
0.0405854552809615,4701.37890625
0.0405364080506843,4711.623046875
0.0408238047384657,4725.451171875
0.0409910644521005,4741.18994140625
0.0409741878684144,4752.6982421875
0.0410737193305977,4768.32275390625
0.0415721951867454,4778.2041015625
0.0416011207562406,4790.87890625
0.0416746479459107,4806.38916015625
0.0418588679167442,4817.2900390625
0.0421334443672094,4833.4677734375
0.0420212163589895,4844.6171875
0.042340558138676,4858.3408203125
0.042291430872865,4873.3154296875
0.042267009121133,4886.728515625
0.0426543774665333,4903.48388671875
0.0426378755946644,4914.13818359375
0.042806270357687,4926.52099609375
0.042904222937068,4943.4794921875
0.0432866254413966,4955.64453125
0.0435211914009415,4971.92919921875
0.0434281027992256,4982.8203125
0.0433882378274575,4995.50537109375
0.043738997192122,5009.5283203125
0.0439595023635775,5022.7099609375
0.043942953197984,5040.10498046875
0.0440463991253637,5051.79052734375
0.0442063865193632,5066.80615234375
0.0444321995018981,5080.27490234375
0.0444688921561465,5094.0478515625
0.0446824487880804,5109.31884765625
0.0448300197604112,5120.72119140625
0.0447991697001271,5136.51123046875
0.0451115811301861,5147.01513671875
0.0449695908173453,5161.39013671875
0.0454544278909452,5175.94775390625
0.0455494955531321,5189.03466796875
0.04574474223773,5205.86572265625
0.0456328307336662,5217.33251953125
0.0461502022517379,5234.37548828125
0.0460336959804408,5246.46337890625
0.0464294462290127,5261.67919921875
0.0463695905636996,5275.23828125
0.0463018150185235,5286.76171875
0.0466226119897328,5305.9365234375
0.0467373392893933,5317.54638671875
0.0470846753160004,5334.01416015625
0.0470728991786018,5346.109375
0.0470679042336997,5359.97607421875
0.0475672677566763,5374.23828125
0.0475234373880085,5388.69287109375
0.04777292633662,5404.99169921875
0.0479559348605108,5418.00244140625
0.0480731941934209,5434.35009765625
0.0480387097923085,5446.66943359375
0.0482359027955681,5462.640625
0.0483348449051846,5477.71044921875
0.0486236858705524,5490.94921875
0.048982459702529,5508.26220703125
0.0487491743115243,5518.9521484375
0.0491155187773984,5535.73046875
0.0493043044116348,5550.41162109375
0.0495344283990562,5565.046875
0.0498076915391721,5578.986328125
0.0497649307362735,5592.40087890625
0.0501025169796776,5609.74462890625
0.0498604058520868,5623.23486328125
0.0499810485052876,5639.75439453125
0.0501891117892228,5652.1318359375
0.0504578019899782,5667.6162109375
0.0505777425132692,5682.0234375
0.0510365462105256,5696.5068359375
0.051035764045082,5711.83642578125
0.0510959362145513,5726.16796875
0.05122927177581,5740.69677734375
0.0514982202730607,5752.12255859375
0.0516761319886427,5771.08642578125
0.0518519809702411,5783.98681640625
0.0519841596542392,5800.95263671875
0.0520568391948473,5813.447265625
0.0521732872584835,5827.998046875
0.0522813861607574,5844.33349609375
0.0525970608578064,5859.0439453125
0.0528056734765414,5876.08935546875
0.0529785829712637,5887.58837890625
0.0531891637365334,5906.48193359375
0.0534293758391868,5918.1201171875
0.053414776630234,5935.9345703125
0.0535947219759692,5948.46337890625
0.0536106053914409,5964.1630859375
0.0539202774234582,5978.79833984375
0.0537897140020505,5994.6474609375
0.054395517508965,6011.537109375
0.0543271889910102,6026.189453125
0.0545920265722089,6043.29296875
0.0546845512872096,6055.548828125
0.0550666081835516,6075.33447265625
0.0551283847016748,6087.0107421875
0.0551519624423236,6105.6201171875
0.0556148297619075,6117.60107421875
0.0556802624487318,6134.42822265625
0.0557555977138691,6148.1484375
0.0557848070457112,6163.91357421875
0.0562607892788947,6181.27294921875
0.0564435940759722,6195.45703125
0.0565297523280606,6213.08837890625
0.0565455520700198,6227.166015625
0.0569063158764038,6245.15380859375
0.0568712421227247,6257.970703125
0.0573322649870533,6276.033203125
0.0569851108593866,6287.640625
0.0573631259612739,6305.17333984375
0.0576217462366913,6318.1201171875
0.0577789323870093,6335.35791015625
0.0580230589548592,6349.60107421875
0.058139041357208,6367.0556640625
0.0582532447879203,6382.2080078125
0.0586263267905451,6398.7587890625
0.0586228670726996,6413.18212890625
0.0589908886468038,6428.0185546875
0.058706158597488,6445.81982421875
0.0591651769354939,6459.84375
0.0595127421547659,6475.8662109375
0.0595400706515647,6490.21630859375
0.0595704732404556,6508.6455078125
0.0599389932176564,6521.80908203125
0.06026834671502,6540.93310546875
0.0601908977841958,6554.17333984375
0.0603451044298708,6573.759765625
0.0605584282311611,6585.69677734375
0.0609578419243917,6606.44677734375
0.0609440903645009,6617.8505859375
0.0612976291449741,6637.8017578125
0.0613343509030528,6650.5927734375
0.0615289100096561,6669.4521484375
0.0618522899458185,6684.5986328125
0.0618415142525919,6701.4697265625
0.0621522922301665,6715.85546875
0.0623224477749318,6733.7001953125
0.0625655520707369,6749.48291015625
0.0625950924586505,6766.20947265625
0.0627871850156225,6780.9521484375
0.0631717557553202,6798.4931640625
0.0631147267995402,6815.30126953125
0.06352396303555,6829.75048828125
0.0637590273981914,6847.326171875
0.0639018398942426,6861.8466796875
0.0641961451037787,6879.44140625
0.0642184531898238,6895.26513671875
0.0645648324280046,6913.51416015625
0.0647990236757323,6926.5947265625
0.0648226268822327,6944.72509765625
0.0652520684525371,6961.51806640625
0.065154345065821,6978.6708984375
0.0655150797683746,6992.955078125
0.0655722033116035,7010.49267578125
0.065854677814059,7025.0390625
0.0659048964735121,7044.16845703125
0.0660437872284092,7058.73681640625
0.0664887265884317,7075.94677734375
0.0667233907734044,7090.49169921875
0.0666591004119255,7111.23193359375
0.0671008965582587,7124.88720703125
0.0671199595672078,7143.61572265625
0.0673171161906794,7157.77392578125
0.0676966592436656,7176.9443359375
0.0679645745549351,7190.23095703125
0.0679323056829162,7209.9423828125
0.0681135643390007,7223.849609375
0.0684524784446694,7241.52880859375
0.0685981794958934,7257.1796875
0.0688381114741787,7277.12109375
0.06898937135702,7291.51806640625
0.0692115936544724,7310.5732421875
0.0694270493113436,7326.62451171875
0.0695046110195108,7344.41748046875
0.0696262359269895,7361.0107421875
0.0699028460076079,7377.8173828125
0.0702260949765332,7394.36474609375
0.0703579717082903,7412.50390625
0.0706505161360838,7429.26171875
0.0706396313034929,7444.05908203125
0.0710857784724794,7462.05517578125
0.0711293178028427,7479.2177734375
0.071393973485101,7497.39990234375
0.0715339410817251,7512.74853515625
0.0716969807399437,7532.2060546875
0.0721685501048341,7548.83740234375
0.0720921671018004,7566.923828125
0.0723878329154104,7581.65673828125
0.0724731362424791,7601.17333984375
0.0728806771803647,7615.71337890625
0.0730004467186518,7636.51123046875
0.0732739135855809,7649.583984375
0.0735414359951392,7670.97021484375
0.0738043017918244,7685.59814453125
0.0737868977012113,7706.4287109375
0.0740159885026515,7721.99462890625
0.0742549964343198,7742.1455078125
0.0747976155253127,7755.78662109375
0.0747963567846455,7776.5810546875
0.0752399937482551,7791.47412109375
0.0753813874325715,7810.61376953125
0.075279051088728,7825.83056640625
0.075596384704113,7845.45458984375
0.0758079331717454,7864.1669921875
0.0760767361498438,7882.01123046875
0.0765199511079118,7900.2109375
0.0764909927966073,7917.27587890625
0.0767517922213301,7937.1640625
0.0770574333728291,7951.88330078125
0.0773385909269564,7971.71630859375
0.0774684085627086,7986.7578125
0.0776603847043589,8009.51953125
0.0777892782934941,8022.03955078125
0.0782213828642853,8042.6552734375
0.078354925790336,8059.126953125
0.0785998781793751,8081.25439453125
0.078666431363672,8096.2060546875
0.0790534832049161,8115.10302734375
0.0792915016063489,8132.408203125
0.0794821680756286,8151.396484375
0.0797186585259624,8168.0576171875
0.0800547932158224,8185.0537109375
0.0801941132522188,8206.095703125
0.0804380906629376,8222.2998046875
0.0807488395366818,8243.2236328125
0.0809721605037339,8258.4091796875
0.0810986020951532,8280.2880859375
0.0812843209132552,8296.3857421875
0.0815972816781141,8317.9287109375
0.0817265754449181,8332.6416015625
0.0822084111860022,8354.091796875
0.0823466034489684,8371.8671875
0.082470869529061,8389.640625
0.0830571734695695,8408.9384765625
0.0831051875138655,8425.98828125
0.0831862780614756,8447.0234375
0.0837074767332524,8463.470703125
0.0840061547933146,8483.9951171875
0.0840332068037242,8499.1162109375
0.084278202848509,8521.0498046875
0.0847568298922852,8538.13671875
0.0847907358547673,8556.2470703125
0.0850275173434056,8574.3623046875
0.0852666489663534,8592.546875
0.0857390768942423,8613.978515625
0.0859207139001228,8629.2001953125
0.0859960346133448,8649.125
0.0861984372022562,8665.3056640625
0.0866053305799142,8687.1337890625
0.0868408606038429,8701.8515625
0.08703742059879,8721.001953125
0.0872601667651907,8741.5283203125
0.0874966644914821,8759.337890625
0.0880445149959996,8777.4755859375
0.0882467575138435,8793.087890625
0.0885274639585987,8815.5
0.0887234637048095,8831.3876953125
0.0890279698069207,8852.734375
0.0891790768946521,8869.4873046875
0.0893105680006556,8889.10546875
0.0896817437023856,8909.111328125
0.0897274439921603,8923.8857421875
0.0905017295735888,8946.859375
0.0904097032616846,8962.361328125
0.0909947775653563,8982.125
0.0908711954252794,8997.94140625
0.0915190248633735,9020.25
0.0915822092792951,9040.0947265625
0.0918870573514141,9057.154296875
0.0923578845686279,9078.60546875
0.0923353800317273,9094.861328125
0.0928724330151454,9116.0107421875
0.0930320238694549,9133.14453125
0.0933917472139001,9152.271484375
0.0934812051127665,9171.2255859375
0.0939169622142799,9189.49609375
0.0942081314860843,9211.1376953125
0.09450798825128,9226.9248046875
0.0949835884966888,9250.0732421875
0.0947968947002664,9266.734375
0.0955181822064333,9286.1357421875
0.0955266295932233,9305.427734375
0.0960063844104297,9321.037109375
0.0964202044997364,9345.201171875
0.0963494603638537,9359.8671875
0.0965841682045721,9381.1982421875
0.0969803440966643,9400.7119140625
0.097691299743019,9419.60546875
0.0977510790107772,9439.5625
0.0980066033662297,9456
0.0983561185421422,9478.3583984375
0.0984265570878051,9495.6611328125
0.098940530733671,9515.1923828125
0.0991936249192804,9536.5693359375
0.0994248839560896,9550.166015625
0.101457473647315,9700.5556640625
0.102990088635124,9794.302734375
0.104110717074946,9862.5546875
0.105197774246335,9916.9658203125
0.106006940768566,9969.7685546875
0.106701954791788,10020.4765625
0.10802544420585,10071.392578125
0.108859705505893,10124.0087890625
0.109701999463141,10175.8955078125
0.110410779598169,10228.3759765625
0.111672023194842,10285.26171875
0.11273926065769,10339.4345703125
0.113549474917818,10390.40625
0.114494236186147,10447.111328125
0.115414695756044,10502.6025390625
0.116490264190361,10552.994140625
0.117285402666312,10606.537109375
0.118444819236174,10660.9794921875
0.11930035543628,10713.564453125
0.120313037768938,10764.7529296875
0.121204589959234,10819.056640625
0.122631012345664,10871.568359375
0.123740101116709,10925.1806640625
0.124377271276899,10977.0712890625
0.125693622976542,11028.53125
0.126451515825465,11082.1171875
0.127635707031004,11133.2216796875
0.128839034005068,11185.9033203125
0.129940686747432,11237.4111328125
0.1309623621637,11289.7861328125
0.132193657918833,11340.82421875
0.133334106067196,11396.1328125
0.134469446493313,11446.4833984375
0.135697104269639,11498.1455078125
0.137039285618812,11552.1337890625
0.138019109726883,11603.1533203125
0.139374838909134,11653.0126953125
0.140529198688455,11705.5048828125
0.142023098305799,11758.2724609375
0.143128971103579,11807.794921875
0.144401841680519,11858.2490234375
0.145760452141985,11908.8486328125
0.147169252159074,11960.3115234375
0.148392355185933,12011.7041015625
0.150095744174905,12060.23046875
0.151093103340827,12112.7841796875
0.152525841258466,12164.4013671875
0.153878019773401,12211.6689453125
0.155248853843659,12261.2275390625
0.156803871504962,12313.4423828125
0.158070324687287,12359.78515625
0.159527698997408,12409.9130859375
0.161022384418175,12459.779296875
0.162448530318215,12506.6552734375
0.16413233242929,12555.5576171875
0.165487042977475,12604.3984375
0.167044068803079,12651.1875
0.168583646882325,12699.6865234375
0.170182902365923,12748.2021484375
0.171734747709706,12793.857421875
0.173775420989841,12839.134765625
0.175171677256003,12886.6181640625
0.17713823763188,12932.560546875
0.178740694536828,12981.552734375
0.180419752723537,13026.357421875
0.182103380211629,13071.1015625
0.183965865289792,13118.5576171875
0.185921278898604,13165.099609375
0.187699377420358,13209.1826171875
0.189587255590595,13255.623046875
0.191320912563242,13297.8642578125
0.193162224604748,13342.2041015625
0.19512849394232,13386.263671875
0.197032844880596,13428.845703125
0.198770299903117,13472.23828125
0.200969880097546,13517.943359375
0.2031577314483,13559.6474609375
0.205197080504149,13600.4697265625
0.207437493372709,13644.6220703125
0.209510908462107,13687.3388671875
0.211834805668332,13726.9287109375
0.214005471207201,13770.25390625
0.21619263861794,13810.1689453125
0.218352695810609,13848.2763671875
0.220901783904992,13889.0927734375
0.222853850573301,13930.9912109375
0.225472584133968,13968.7568359375
0.227693992201239,14008.5634765625
0.230218152864836,14046.1796875
0.23253372637555,14085.1123046875
0.235177081776783,14121.591796875
0.23773564316798,14159.681640625
0.240274443058297,14196.8828125
0.243071903241798,14233.9404296875
0.245570583501831,14268.7197265625
0.248399854172021,14303.833984375
0.250972108915448,14340.4580078125
0.25365938199684,14374.533203125
0.256737228482962,14408.23046875
0.259500258835033,14443.9970703125
0.262361951172352,14476.1396484375
0.265202426817268,14507.4833984375
0.268371280981228,14540.869140625
0.27143003535457,14573.2236328125
0.274253980023786,14602.0205078125
0.277490209555253,14636.5185546875
0.280382053460926,14665.326171875
0.283640052657574,14695.2294921875
0.287098548142239,14725.6806640625
0.290413736365736,14755.7939453125
0.293669872917235,14784.3681640625
0.297252205200493,14813.744140625
0.300788786262274,14841.2978515625
0.304155022604391,14866.7763671875
0.307627051370218,14895.6103515625
0.311134441290051,14921.08984375
0.314766453811899,14945.6494140625
0.31844325712882,14972.19140625
0.322359759593382,14995.943359375
0.326093577314168,15020.4140625
0.330102106090635,15045.263671875
0.333990406943485,15068.90234375
0.337840901920572,15091.6337890625
0.342118524713442,15116.822265625
0.345929438481107,15134.9912109375
0.350006623193622,15155.5576171875
0.35391710116528,15177.8017578125
0.35805455991067,15198.185546875
0.362637278158218,15217.888671875
0.366691208910197,15240.2060546875
0.371098867617548,15258.5927734375
0.375563686247915,15276.0556640625
0.380065001081675,15296.24609375
0.384400627808645,15312.5986328125
0.388912128983065,15329.3876953125
0.393482740037143,15347.4169921875
0.398463307647035,15362.087890625
0.403097394155338,15377.845703125
0.407694751629606,15395.203125
0.412450346630067,15411.96875
0.417290808400139,15425.9111328125
0.422408018494025,15442.6728515625
0.427513325121254,15454.6923828125
0.432392174843699,15469.1953125
0.437674316344783,15482.884765625
0.442827760707587,15496.5361328125
0.447798491222784,15510.25
0.453041429864243,15523.8330078125
0.458085589343682,15533.857421875
0.463674310594797,15548.0087890625
0.469204009277746,15561.509765625
0.474420841783285,15571.1533203125
0.479881069622934,15582.7431640625
0.485219206893817,15595.3095703125
0.491013575810939,15604.5869140625
0.496426480822265,15614.134765625
0.502189272083342,15624.830078125
0.507749558892101,15635.212890625
0.51345961401239,15644.6201171875
0.518977525644004,15656.17578125
0.524620525538921,15663.9765625
0.53055421449244,15673.7958984375
0.536231440491974,15683.177734375
0.542253837920725,15691.767578125
0.548160111065954,15701.14453125
0.554117374122143,15708.041015625
0.560033426154405,15715.3271484375
0.566051283385605,15724.9638671875
0.572046148590744,15733.396484375
0.57795294560492,15739.37109375
0.583958346396685,15748.4814453125
0.590120616834611,15758.2890625
0.596230151131749,15761.58203125
0.602372572757304,15769.091796875
0.608451897278428,15778.8701171875
0.6147674866952,15784.5166015625
0.621264160145074,15791.0458984375
0.627449597232044,15798.7177734375
0.633605697657913,15803.0419921875
0.639751087874174,15809.7197265625
0.64596242737025,15817.4453125
0.652506249025464,15823.21484375
0.658829521853477,15831.482421875
0.665350467897952,15837.822265625
0.671484158374369,15841.3359375
0.677865231409669,15846.697265625
0.684587401337922,15854.1044921875
0.691052817273885,15859.1474609375
0.697661598678678,15865.2822265625
0.704240112099797,15870.927734375
0.71075971936807,15875.7802734375
0.717201095540076,15879.798828125
0.723556033335626,15885.3388671875
0.7306287297979,15892.3486328125
0.737143098376691,15897.5791015625
0.743775395676494,15903.7333984375
0.750586506910622,15905.03125
0.756840803660452,15912.3427734375
0.763626245316118,15917.9140625
0.770271581131965,15921.6474609375
0.777058303356171,15926.046875
0.783548050094396,15931.009765625
0.790052290540189,15934.2236328125
0.79663866199553,15939.92578125
0.803365488536656,15946.1630859375
0.810041557997465,15948.6083984375
0.817023392301053,15954.9951171875
0.823521113488823,15960.6201171875
0.830261211376637,15962.2763671875
0.837035884615034,15966.2060546875
0.843744375742972,15971.9296875
0.85071922512725,15975.568359375
0.857276783790439,15979.6787109375
0.86388475028798,15984.0556640625
0.87084504775703,15987.599609375
0.87780028115958,15994.84375
0.884332053828984,15996.66796875
0.891350267920643,16000.7470703125
0.897975929547101,16006.5703125
0.904916669242084,16010.1123046875
0.911682262085378,16011.361328125
0.918484933208674,16015.76953125
0.925608968827873,16021.2880859375
0.932289694901556,16023.9765625
0.939104531425983,16029.9833984375
0.946179265156388,16033.955078125
0.953118957113475,16035.0908203125
0.959898694418371,16039.736328125
0.966823950875551,16044.2939453125
0.973750604316592,16047.375
0.980450655333698,16050.0751953125
0.987090286798775,16055.14453125
0.994060537777841,16056.615234375
1.00090727210045,16060.177734375
1.00790453143418,16065.310546875
1.01495208218694,16069.4443359375
1.02204515133053,16073.98046875
1.02836394216865,16075.0439453125
1.03544327430427,16078.333984375
1.04223506059498,16084.130859375
1.04906503111124,16086.080078125
1.05613190680742,16089.3291015625
1.06306164525449,16094.427734375
1.06989755295217,16095.6572265625
1.0767022613436,16098.5869140625
1.08346610795707,16101.912109375
1.09049375168979,16107.1728515625
1.09724258072674,16107.4921875
1.10423052683473,16113.548828125
1.11105828545988,16115.845703125
1.11783691681921,16117.4501953125
1.12487107980996,16122.396484375
1.13209127448499,16124.4736328125
1.13884848542511,16128.046875
1.14577496424317,16132.4873046875
1.15270609967411,16134.966796875
1.15954724606127,16137.78125
1.16640725173056,16140.8232421875
1.1734995059669,16145.1298828125
1.18051422759891,16146.6259765625
1.18770136032254,16151.517578125
1.19462993461639,16152.05859375
1.20169285219163,16155.0263671875
1.20842957403511,16159.072265625
1.21568876784295,16161.2490234375
1.22223456855863,16164.416015625
1.22937571723014,16167.783203125
1.23611092567444,16169.9091796875
1.24316709116101,16172.1376953125
1.25036831013858,16177.8955078125
1.25721783842891,16179.2236328125
1.26422732137144,16181.244140625
1.27102306578308,16185.666015625
1.27821695059538,16187.9580078125
1.28492107614875,16188.9169921875
1.2921029701829,16193.548828125
1.29913841374218,16196.255859375
1.30589189939201,16198.7353515625
1.31277949549258,16202.0458984375
1.31992646493018,16204.7177734375
1.32670439779758,16206.873046875
1.33360736072063,16208.28515625
1.34077272377908,16212.5361328125
1.34754064492881,16215.330078125
1.35450472589582,16219.6201171875
1.36152293998748,16219.4609375
1.36854138690978,16223.0703125
1.37562025338411,16225.5009765625
1.38225581031293,16228.2734375
1.38928275555372,16231.66015625
1.39636837411672,16235.126953125
1.40329147689044,16236.5419921875
1.41054741106927,16238.189453125
1.41729391179979,16242.791015625
1.4242441393435,16245.423828125
1.43107562325895,16246.3349609375
1.43822655081749,16250.666015625
1.44521926995367,16251.7822265625
1.45237112883478,16254.080078125
1.45914021413773,16256.8369140625
1.46637018769979,16259.384765625
1.47343671415001,16261.9658203125
1.48043234366924,16265.1611328125
1.48731679655612,16267.3076171875
1.49442930705845,16268.3837890625
1.50128791574389,16272.2529296875
1.50813197251409,16274.140625
1.51527812704444,16276.9921875
1.52215932030231,16279.283203125
1.52916007209569,16280.9169921875
1.53612380381674,16282.82421875
1.54293840751052,16286.103515625
1.54988199938089,16289.390625
1.55696761794388,16291.48046875
1.56394741497934,16295.7041015625
1.57079158816487,16294.7119140625
1.57751492224634,16298.0537109375
1.58445979468524,16300.7607421875
1.59166392404586,16301.787109375
1.59828958567232,16305.5517578125
1.60521455109119,16308.060546875
1.61238422151655,16309.896484375
1.6193256014958,16311.1552734375
1.62618223112077,16314.7666015625
1.6332728555426,16316.73046875
1.64020468946546,16318.7421875
1.64730416145176,16320.6796875
1.65452621877193,16323.5908203125
1.66124396491796,16323.3076171875
1.66867498774081,16325.7880859375
1.67525745928288,16329.8623046875
1.68234494049102,16332.1923828125
1.68938434217125,16335.296875
1.69655366335064,16336.107421875
1.70356116723269,16339.662109375
1.71066238544881,16340.0615234375
1.71722820959985,16342.9482421875
1.72442814800888,16345.203125
1.73138780519366,16349.0048828125
1.73841265495867,16350.2392578125
1.74501747824252,16350.5732421875
1.75230007153004,16354.57421875
1.75946147646755,16356.109375
1.76631310023367,16360.2353515625
1.7732399282977,16360.3466796875
1.78014172706753,16361.8271484375
1.78720930125564,16363.5263671875
1.79422798100859,16366.1923828125
1.8011680804193,16369.2578125
1.80818780791014,16371.0732421875
1.81512359995395,16373.3505859375
1.82203797157854,16374.54296875
1.82897201739252,16377.6318359375
1.83583598118275,16379.2578125
1.84281705878675,16382.28125
1.84996367897838,16385.1796875
1.85685174074024,16386.177734375
1.86383025720716,16386.240234375
1.87085417564958,16389.767578125
1.8778316443786,16392.376953125
1.88463123049587,16392.650390625
1.8916578264907,16396.98828125
1.89862656407058,16397.81640625
1.90540100447834,16399.302734375
1.9128555431962,16403.060546875
1.91974663175642,16404.125
1.9264294533059,16406.265625
1.9337780540809,16408.62109375
1.94063759408891,16409.22265625
1.94795243442059,16410.103515625
1.95514014922082,16413.67578125
1.96163984946907,16414.75390625
1.96898286230862,16415.779296875
1.97581574320793,16418.5859375
1.98275735601783,16420.654296875
1.98986567556858,16422.33203125
1.99686642736197,16424.111328125
2.00364692136645,16427.052734375
2.01104045845568,16428.8125
2.01786844991148,16429.9453125
2.02462426386774,16429.796875
2.03167274594307,16432.697265625
2.03872402198613,16435.345703125
2.04592198133469,16436.939453125
2.05266266129911,16439.685546875
2.05988087691367,16442.357421875
2.06663482822478,16441.412109375
2.07374338060617,16443.91796875
2.08092969842255,16446.083984375
2.0877078641206,16446.189453125
2.09472212009132,16449.03515625
2.10148910991848,16451.58203125
2.10837856866419,16452.337890625
2.11566081270576,16453.888671875
2.12263129651546,16456.64453125
2.12949514389038,16458.2265625
2.1366470027715,16460.484375
2.14332435280085,16463.251953125
2.15044640935957,16464.189453125
2.15767440386117,16466.380859375
2.16432008892298,16468.166015625
2.17139488086104,16468.02734375
2.17853276990354,16470.515625
2.18541407957673,16474.064453125
2.19278456643224,16473.380859375
2.19956086948514,16475.490234375
2.20665149390697,16479.640625
2.21374607644975,16479.099609375
2.2205903660506,16481.828125
2.22763442434371,16484.48828125
2.23487662151456,16485.107421875
2.24204175174236,16484.814453125
2.24889256060123,16487.8984375
2.25605303421617,16490.705078125
2.26300302892923,16490.958984375
2.27010925300419,16494.59375
2.27687857113779,16494.125
2.28380435146391,16495.568359375
2.29118252173066,16497.791015625
2.29787151329219,16499.80078125
2.30520847253501,16501.892578125
2.31219525448978,16502.615234375
2.31908797286451,16504.419921875
2.32618651352823,16505.880859375
2.33328714966774,16507.30859375
2.34005879610777,16507.974609375
2.34738551080227,16511.138671875
2.35416740179062,16512.9140625
2.36127781681716,16512.818359375
2.36850674264133,16516.615234375
2.37527675926685,16518.638671875
2.38262256607413,16519.748046875
2.3894642945379,16521.244140625
2.39682733081281,16526.0859375
2.40371958352625,16524.408203125
2.41065840236843,16523.69140625
2.41782958619297,16528.529296875
2.42470228113234,16527.599609375
2.43187951855361,16531.599609375
2.43880273774266,16533.71484375
2.44595715776086,16533.556640625
2.45286407880485,16535.43359375
2.46019312180579,16538.490234375
2.46737315319479,16539.37890625
2.47414130717516,16540.373046875
2.48131901025772,16540.767578125
2.48817121610045,16541.76953125
2.49560852535069,16542.61328125
2.5024798233062,16545.337890625
2.50962213613093,16546.416015625
2.51679657958448,16550.251953125
2.52375565469265,16551.431640625
2.53070122562349,16550.54296875
2.53772921860218,16553.765625
2.54509760998189,16555.306640625
2.55214283242822,16554.35546875
2.55893776193261,16559.171875
2.56608286872506,16560.140625
2.57303728722036,16560.421875
2.57977121509612,16562.640625
2.58730514906347,16566.529296875
2.59448541328311,16564.421875
2.60106800124049,16567.22265625
2.60847574099898,16568.0625
2.61543923988938,16567.935546875
2.62234429828823,16568.615234375
2.62919371016324,16573.07421875
2.63620517216623,16573.900390625
2.64349742792547,16577.130859375
2.65037617646158,16577.947265625
2.65760673210025,16579.16015625
2.66450410708785,16580.9765625
2.67170905135572,16582.58984375
2.6787833776325,16581.70703125
2.68590566702187,16586.1328125
2.69322632811964,16587.677734375
2.70017771981657,16586.513671875
2.70686717703938,16591.1171875
2.71411635912955,16591.16796875
2.72127939388156,16588.93359375
2.72837886586785,16594.6484375
2.73541081696749,16595.548828125
2.74240341968834,16594.384765625
2.74941069073975,16597.51171875
2.75670504197478,16600.134765625
2.76382453739643,16599.4765625
2.77065043337643,16602.16796875
2.77795316651464,16603.56640625
2.78475158847868,16601.64453125
2.79198912903666,16604.9140625
2.79898545704782,16606.1171875
2.80617480166256,16606.9609375
2.81330477446318,16610.546875
2.82026082277298,16612.287109375
2.82737426459789,16611.375
2.83427652902901,16613.466796875
2.84166890196502,16615.1328125
2.84854834899306,16615.408203125
2.85560800693929,16618.76171875
2.8627400752157,16618.755859375
2.86979810334742,16619.728515625
2.877147635445,16623.189453125
2.8839644510299,16623.712890625
2.89099244400859,16623.783203125
2.8981058858335,16627.58984375
2.90547870099545,16628.1328125
2.91238608770072,16626.603515625
2.91978870518506,16631.107421875
2.92674102820456,16632.369140625
2.93391919694841,16631.001953125
2.94103124178946,16633.453125
2.94799008406699,16635.205078125
2.95514636673033,16633.404296875
2.96220928430557,16638.365234375
2.96938139945269,16639.80078125
2.97667621634901,16640
2.98389606177807,16643.35546875
2.99072056077421,16641.80078125
2.99803167581558,16643.8203125
3.00506968051195,16645.037109375
3.01196984946728,16646.546875
3.0191307887435,16647.810546875
3.02661210298538,16650.0703125
3.0335879418999,16650.806640625
3.04078217595816,16650.521484375
3.04786046035588,16653.396484375
3.05499159730971,16652.416015625
3.06189572438598,16653.162109375
3.06919473223388,16658.328125
3.07639851234853,16658.326171875
3.08341323398054,16657.251953125
