Displacement (mm),Load (N)
0.0348882215612373,701.9050927077303
0.0345445089615221,701.9618438140717
0.0338712937073122,701.807946229757
0.0344020566253728,703.1568552631727
0.0351160245181798,703.7794708824541
0.0340332601617827,703.5007098871863
0.0341215248036004,705.0327153333243
0.0350183193213577,706.1624136136207
0.0347489888363323,707.1952947260364
0.0344145494445964,707.6144515917333
0.0343040422003522,708.5960152143733
0.0350791827068004,710.0132560924662
0.0349959712175458,709.9808739331418
0.0343649565174981,710.1024442431467
0.0345020755767162,711.3171594129225
0.0351849787684894,712.2935089590623
0.0348981568813595,712.5244102205489
0.0346082281603283,713.150483595827
0.0353136176991082,715.0717335740476
0.0350322164004008,715.3977505679238
0.0344827797371234,715.8685542334912
0.0351600004059999,717.6923284236459
0.0356579014614961,718.1111010942309
0.0348109727192475,718.280531138017
0.0349042905136283,718.9315223104702
0.0355675668097372,720.2085868581994
0.0357632755176435,720.4925070449528
0.0351152932844396,720.5732977882165
0.0346975623679153,721.3145748116663
0.0355391723851479,723.0855496166174
0.0358506743205051,723.4626096751914
0.0351360188497036,723.9994948997869
0.0356415814885675,725.6847941950667
0.0361577233698024,726.7346896623818
0.0354626402249831,726.7072471544798
0.0353863299815255,727.2559326574742
0.0360866772816787,728.7145568374833
0.0359491325789402,728.8162587717671
0.0352821964761513,728.9947448431619
0.0360788701791587,730.360119381321
0.0362417934220555,731.155732570417
0.0356909888787466,731.4752731324282
0.0358459886038016,732.7326888444995
0.0362075127477563,734.4957602071728
0.0357682086169059,734.5388449445801
0.0357078327206234,735.3633825370035
0.0365595963367066,736.4566920518207
0.0358320587829492,736.5968683821843
0.0356018256561636,736.9189336549226
0.0363620213456723,738.4335405510519
0.0366483993993877,739.0859587339161
0.0360322131009578,739.1780009054183
0.035651793295079,739.8429877569005
0.0363769479727178,741.7021078972331
0.0368379126293856,743.0804352991196
0.0361166542270492,743.047833599732
0.0359901435140326,743.7604606449321
0.0366303186447165,745.2151879888203
0.0367439472747772,745.3588769601953
0.0363705014742716,745.6111833778455
0.0366549368473041,746.8689284000117
0.0372098632206014,747.422937749538
0.0363526571882228,747.4206874638911
0.0362498333552192,748.4798584988782
0.036764356335885,750.0516555814753
0.0371354228982507,751.438929240939
0.0364936870746586,751.7253741384194
0.0366244287570278,752.7874540792452
0.037226485145771,753.7208286580093
0.0365602657248071,753.46627195471
0.0369999154636442,754.9460268658025
0.0374363928849614,755.6945487113385
0.0371146900570291,755.9947697477868
0.0366666074833172,756.5615673059965
0.0373319465134098,758.0404440568362
0.0377440385627831,759.2371569414282
0.0373894556823923,759.9665788014644
0.0370468817700437,760.3390834037277
0.0377108238162744,761.6764665838245
0.0380323047274995,762.8626415453822
0.0372826919183406,762.5442535687039
0.0371874969268954,763.4477706988705
0.0382310693376037,764.7209932954935
0.0377350745830025,764.588610637374
0.0371538165190994,765.0470102893697
0.0375620086551915,766.603878647668
0.0379881796825483,767.6138178234777
0.0372224215234435,768.1979590466816
0.0378705056200541,769.7825443379598
0.0384373536499023,770.6805729665462
0.0377146109522126,770.8577417975617
0.0378261441064804,771.4282715368462
0.0384992283934533,772.5007247456577
0.0377292319890383,772.3714705334381
0.0378105335394192,773.3450758287877
0.0386084841729878,774.8707146130924
0.0382960982087805,775.3337794914326
0.0378020788766715,776.3316988487823
0.0383215313186209,777.8347798915926
0.0389024255846432,778.9493299075248
0.0384787029170237,779.3483439724204
0.0380048561774,779.6102552678375
0.0386819276891454,780.9192080097499
0.0389342651751629,781.2874315807784
0.0381289767383403,781.1012067221562
0.0381288057533364,782.3618057651443
0.0391314945582106,783.6284421598707
0.0389501085728678,784.0404639735108
0.0383710478481642,784.8206544731668
0.0389695608455493,786.1916272829357
0.0389091922252244,786.9639692253305
0.038466060940669,787.270886233707
0.0392214544981523,788.4399370703337
0.0388651253879341,788.6815409099032
0.0386306321879654,788.9972395208083
0.0391746082450534,790.390989612137
0.0387996272174913,790.5091570511643
0.0388791825380447,791.9301301103318
0.0395875479434888,793.4795341064807
0.0388634882974709,793.9164737172958
0.0387627417503661,795.0825607630693
0.039512241782182,796.5214812224058
0.0391078331440493,796.5162122608887
0.0392345075661122,797.5135278830634
0.0397907763535894,798.5293397555652
0.038766383367152,798.2665502998952
0.0393191415050804,799.3438882751145
0.0393856473956528,799.9114542235434
0.0395168256354789,801.0992757355751
0.0398704007957402,802.3239250932126
0.0391947117159414,802.9098226369199
0.0399495923184129,804.0716835364775
0.0395346771974853,804.4916087923933
0.0399610555896341,805.5506700573487
0.0396611042369894,805.4331063534964
0.0397102969864189,806.5740560620316
0.0398033564843043,807.4232919115691
0.03978269276468,808.0767529097325
0.040375832467367,809.2209408341988
0.0397483065889954,809.8638090243131
0.040205898839309,811.5120060489095
0.0396798543797611,811.9413166425289
0.040208707358948,813.1853952957588
0.039913834624718,813.703015879808
0.0405035800931781,814.7851837364159
0.0399852044929556,814.7304633756604
0.0406086776629361,815.9640589908728
0.0401358531953572,816.1905145660803
0.0405443036279446,817.6305876107476
0.0403279384763717,818.0794921550081
0.0405763323933623,819.55469160979
0.0406211959480113,820.7742915459735
0.0404392569898899,821.2753368552477
0.0406413794544331,821.7526718376969
0.0404449977204475,822.5191959684166
0.0411616104238472,823.0303950056157
0.0404293434976405,823.5999916996304
0.0409617871619101,824.8723361360005
0.0404233044528208,825.192096238075
0.0411308658649485,826.7820053758875
0.0406379197365875,827.3085173324948
0.0412779748139708,829.0465062429466
0.0408908101953837,829.3029839218002
0.0412451602451309,830.3171492438279
0.0407841301048446,830.7924534806912
0.0414086546507004,831.5866945443908
0.041257340198177,832.1882343176035
0.0415555380450367,833.2074490610851
0.0407458294639635,833.357065614167
0.0419039654652859,835.1160206006559
0.0412701895393237,835.5282070693446
0.0413173122788119,836.8846353499265
0.0416079831475197,837.6404569025655
0.0413651480621464,838.6095616266169
0.0416739724451016,839.3462283087392
0.0414417056881628,839.7724104564589
0.0416384512200291,840.4613271748317
0.0415615916417717,841.0650623486765
0.0421018605984553,842.660569758101
0.0417021813327718,842.8159492378412
0.041664346353178,844.4099198668231
0.0422885834987081,845.8099268499534
0.0416823252444427,846.2773825295578
0.0423396279793504,847.6180039255883
0.0418412503486305,847.7660288132107
0.0423418180425922,849.2371118918084
0.0419575929108812,849.2241590280786
0.0426190211137562,850.420213292481
0.0419618347941703,850.8299299354574
0.0425381852246626,852.3869080637872
0.0423474532717644,853.1236845159412
0.0424285401813957,854.3516269745269
0.0427246170866109,855.5944432723943
0.0423767644670132,855.8480669304239
0.0431052915510061,857.1229909625378
0.0423697868236612,857.1727167868563
0.0427376337747826,857.9866615712307
0.042910106712048,858.4869933753007
0.0425458031522847,859.4944627254002
0.0429228723796821,860.7269606402965
0.0425487899328853,861.0908482950775
0.0430453849539897,862.7322944627289
0.0424507755078646,863.449696504305
0.043204622924355,864.7875736495452
0.0429623990194212,864.8890560437658
0.0430818411396156,866.0800060016995
0.0427816787842001,866.4364292943312
0.0427915340687885,867.4071805688567
0.043444107431247,868.4807314779845
0.0427290408688403,869.0069141244992
0.0434599435529943,870.6984703115808
0.0432003955929811,871.1536317476429
0.0432877871198851,872.5118712337475
0.0434778023909583,873.1003483731987
0.0432624595114301,873.708419463291
0.0438298423241629,874.7720361845592
0.0433936595791291,874.8150111519327
0.0435510458182815,876.1504733564774
0.0435609811384036,876.3921320810639
0.0435254380854583,877.7347293376631
0.0436779821748185,878.8623968723737
0.0435439772254593,880.069098829842
0.0440551023339192,881.4878216033604
0.0432987010563063,881.5901272728192
0.043923134652692,882.8390358074421
0.0437623032476093,883.0551729996785
0.0437881510870337,883.8386566002805
0.0442427420048314,885.0830645636074
0.0438065010521366,885.5692360336
0.044197394599001,887.2674881926096
0.0440709821114122,888.1105769203749
0.0440973283539332,888.9952684901219
0.0444024092566959,890.0347358044341
0.0438084328188832,890.4492823288034
0.0447475879618703,891.7705841992707
0.0441053173553935,891.897697895873
0.0447918476120374,893.3309103135637
0.0442480134361229,893.5451814152627
0.0448182229583888,895.2639605701831
0.0445425769421543,895.7633593289855
0.044781690375208,897.4037077963208
0.0444926420450482,898.2258304480512
0.0444603804489869,899.3315988614547
0.0451582648374877,899.9345107600635
0.0445864218627374,900.5071810149633
0.045171365199172,901.714047627478
0.0445644120909545,901.8614687799277
0.0457879735031436,911.677763626518
0.0452150864284757,915.4477604770852
0.0456629798272896,912.0857239489908
0.0452541146651181,912.2126729905445
0.0453838959210823,912.5294693017656
0.0458246988992012,912.9111945866841
0.045438007217859,913.0858935919873
0.0457884900961342,913.7711330143023
0.0455044730906646,914.2018706183327
0.0457950348200082,915.4492972575277
0.0455869206043697,915.7025367204477
0.0461403590443349,916.8864613963563
0.0454880512543294,916.6402472154592
0.0460624444522235,917.6710975822913
0.0454701487606197,917.6810866551676
0.0459849955213993,918.7745059400164
0.0461576285297322,919.4895479259119
0.045535243115415,920.0218228091799
0.0463908629890337,921.8390656824528
0.0461085558336033,922.3238101420343
0.0458465158581073,923.3442323558637
0.0462799810329723,924.452909675106
0.045665573706179,924.5958302562598
0.0463631088487144,926.2426002704452
0.0461719876320838,926.4253673730728
0.0461184329460646,927.3789396376528
0.0466553440483092,928.8001322368835
0.0460675703643627,929.1497497875555
0.0467082948298465,930.9369156721677
0.0466311514892421,931.0814828037957
0.0465572168459455,932.4729277244605
0.0470345596832029,933.473152252474
0.0465199712189185,933.5898377960734
0.0466455433334029,934.5823784218744
0.0469838426206532,935.6245351019621
0.0462459295513379,935.8754693942184
0.0468073278889331,937.7648311782579
0.0473280499854862,938.8321251955838
0.0467482762169364,939.3925012069434
0.0470539210064142,940.9556264570434
0.0468722912764913,941.2639704758308
0.046903225010288,942.1973450545948
0.047398866880945,943.4324774502497
0.0471795295006867,943.9250155820755
0.0469776580566811,944.8348993740755
0.0477055921501285,946.4582883715284
0.0470316238343055,946.8613639275935
0.0475329591417956,948.4126340142799
0.0477566766485377,949.4158223331467
0.0471745454697209,949.7968341128586
0.0478671984446972,951.2488720909712
0.0478553349958072,951.3564467219472
0.0473101038360308,952.0306542560844
0.0482353546240172,953.5599703364492
0.0478110607937249,954.0289079114792
0.0472577751488696,954.9250704495281
0.0483186752526361,956.4909399504184
0.0476507750854633,957.0197021926748
0.0481567706438052,958.2907293886656
0.047982747927568,959.0175167679431
0.0479374077976952,959.5996272455611
0.048574719839058,960.7956815099635
0.047941504161832,961.1065502394778
0.0484284621770765,962.6397082709489
0.0481351501357547,963.1988768119608
0.0484835921079191,964.9311576807689
0.0482829466627716,965.6245749704376
0.0482030966659348,966.70800518241
0.0491172079628139,967.9956076531736
0.0485741741422369,968.0461018677133
0.0486920155517562,969.3397416902154
0.0483738779430549,969.9470992751033
0.0486461697428293,970.789254957601
0.0490856885144292,972.383774436741
0.0487879454149204,972.8732390076817
0.0484155000585868,973.857546881112
0.0490615614389806,975.1054126004334
0.0490417963001217,975.4623847432231
0.0485208522868614,976.0516302728956
0.0487626723761476,977.2408787953383
0.0499150421810607,978.5443979206851
0.0493968521177574,979.1114699039728
0.0489045244457937,980.1622984165576
0.0494657627123213,981.756708125666
0.0493725649712413,982.6369540091317
0.0492016345369901,983.896345581772
0.0497694575451585,984.9456373139143
0.0493946074848334,985.1349906184383
0.0496314362671963,986.4006390828803
0.0497655358040045,986.8986657162865
0.049273921175887,987.9357729749203
0.0499288010169092,989.4947269638192
0.0501862680530447,990.3254665630296
0.0494109529236137,991.0062602990635
0.0502640807817495,992.6880469533319
0.0503111380376193,993.3227372760902
0.0497199410156152,993.5688416869557
0.0502359410156767,995.2198927323739
0.0502357372888635,995.8728048803791
0.0496961813760261,996.5261561085108
0.0501135885124366,997.8040988164929
0.0507228517371967,999.5762262067748
0.050022511713001,999.6982904819231
0.0500384496981549,1001.0965411445477
0.0507273992107055,1002.222013278626
0.05020214055458,1002.1973150215142
0.0498641141157403,1003.0787683753276
0.0507262241435508,1004.7559446882685
0.0509738104292463,1005.4957947013074
0.0502027917527865,1006.2848216885069
0.0506977169416185,1007.9986611920049
0.0512171002619705,1009.3955946142502
0.0505460314152568,1009.4642008840053
0.0511383925904791,1010.8509256933111
0.0511486480527363,1011.2895667396172
0.0506357476106185,1011.6940693060932
0.0511738847117211,1013.4845282916538
0.0508134592373661,1013.9073624534083
0.051183805479928,1015.5428261543382
0.051416163186337,1016.9998037838731
0.050977586651248,1017.4786206617479
0.0517120982103786,1019.0104614528395
0.0512199924551222,1019.0863125446808
0.0511490445924263,1019.9955377164911
0.0517507881149921,1021.2077281755398
0.0513303068864896,1021.9564695611391
0.051549964408883,1023.6467085078414
0.0519803518536772,1025.1408981780914
0.0518516910951856,1025.4126887763532
0.0513728894284266,1026.2769082352042
0.0523135725225127,1028.0237885182162
0.0520932783538281,1027.9614391402629
0.0514740361532002,1028.2195084845737
0.0519456891916032,1029.8708888400865
0.0524615254826183,1031.3758359734343
0.0519268553753189,1031.7650805055168
0.051612668611602,1033.0187640365134
0.052737735385568,1034.9152608726074
0.052619133638478,1035.5485241849549
0.0519133548359658,1035.6712470802927
0.0522000239279858,1037.1303103404282
0.0531919770574002,1038.4866288509786
0.0528637404195304,1039.0342715386716
0.0523473038620121,1040.1046391168827
0.0532809038113608,1041.9684244835576
0.053059932978618,1042.5319838258338
0.0522352068210292,1042.8224353294688
0.0522960993103023,1044.0713987491063
0.0530106638316336,1045.3065311447613
0.053530134463477,1046.1205856991673
0.0527256136401827,1046.3085119932805
0.0523733736181437,1047.030798801262
0.0529539040862854,1048.814452044863
0.0538659199073716,1050.8437706192028
0.0534656876689094,1051.3192943961292
0.0530537847944341,1051.5229178047623
0.053118093345807,1052.7049215051188
0.0539612458660538,1054.3799024174277
0.0539650293640132,1055.1143736989177
0.0530637564943443,1055.3805660255675
0.0534201365362658,1056.9761832050235
0.0540425219505831,1058.7203192372453
0.0536205564267273,1059.2028682961948
0.0531936941833972,1059.6715863311617
0.0537567186975191,1061.5681929372872
0.0544303668712071,1062.769186853112
0.0538185752511761,1062.7068374751586
0.0535672600372034,1063.7461401344246
0.0543677972737039,1065.3211205479383
0.0542790487807049,1066.078643536066
0.0537143762621834,1066.5900621133285
0.054307617828277,1068.3156470102085
0.0546035892321068,1069.3582427704227
0.0537327116753711,1069.3118100470524
0.0540010089744153,1070.537282679926
0.0547202119187257,1072.1512314546605
0.0544662882739483,1072.678017836348
0.054021890972768,1073.334332855333
0.0546094427400074,1075.549382323154
0.0551042697034116,1076.3613512469594
0.0542631508133179,1076.614480939848
0.0551822243132899,1078.5384202838438
0.0552178364878326,1079.0758543585973
0.0544007027920141,1079.210432417349
0.0544275801794409,1080.3680671706884
0.055338901146575,1082.008141212946
0.0557544165340058,1083.2719235868506
0.0547686989002666,1083.827579486851
0.054963181609315,1085.3600788981323
0.0556803109057053,1086.162168519093
0.0550014167665775,1086.5954308338503
0.055314101045047,1087.5125594479364
0.0560525743630986,1089.0356186364995
0.0551730093129716,1089.1468156785186
0.0554974879187337,1090.8293707230082
0.0557993819520614,1092.2497949320177
0.0553703769392139,1092.6406860145744
0.0557850446775827,1094.408422603592
0.0561697245566445,1095.6335659263705
0.0555873860130357,1095.8543134599345
0.0560784440303958,1097.3096445389954
0.0560429810129843,1097.921832005274
0.0555438575966089,1098.5553148576846
0.0564214690521165,1100.873877465312
0.0565254606763172,1101.3597196252097
0.0555614072063743,1102.0191082050799
0.0566809551664899,1103.4469967762386
0.0568915613976113,1104.1971651722486
0.0557457545064661,1104.4411839525135
0.0564671220481667,1105.8967345716376
0.0571730354558947,1107.4102437674508
0.0563487931494872,1108.2482281887474
0.0562158213861092,1109.191591840388
0.0570006025363962,1110.9231043189748
0.0569915148653361,1111.3857850022032
0.056372370890136,1111.683042247798
0.0571670182389478,1113.566695990194
0.0569949418413724,1113.8766865594553
0.0564174745513863,1114.7291606249241
0.0572630790693491,1116.702167173049
0.0575909082535925,1117.977365630241
0.056699756240965,1118.1894413313078
0.0574145099371943,1119.6392839087882
0.0579169766560933,1120.6364348759166
0.0572883302802491,1120.8435709255612
0.0571149151064726,1121.815145475325
0.0581619872527934,1123.8081301692025
0.0574984999539136,1123.9788225683533
0.0574684611629034,1125.668073584771
0.0581211254748321,1127.103755828174
0.0576064606129928,1127.460069350774
0.057717458984376,1128.407494493584
0.0584575111852298,1130.1223219273663
0.05799219186793,1130.3907096546484
0.0577000476178053,1131.291482534025
0.0585231439608886,1133.5734917211266
0.058382470596376,1134.4220140654577
0.0581030592720761,1135.2708657198834
0.0588903542657188,1136.8794357630693
0.0581976212552088,1136.9661540880397
0.0581946235606718,1138.2346565733035
0.0587888000873188,1139.3898763859477
0.0580699573029104,1139.7173203902348
0.0587726838412034,1141.8326986693553
0.0589834246775406,1142.7083342114936
0.0583595695197853,1143.107677586484
0.0589516396567031,1144.9881479979633
0.059129496802603,1145.767515222381
0.0586357103011376,1145.9971541285054
0.0585681348447959,1147.3365680541879
0.0594921559959455,1149.2246125978481
0.0592339431741546,1150.015725215648
0.0585357095396883,1151.1596387150366
0.0587982588322173,1152.3745734248755
0.0595591275478053,1153.9996089728027
0.0597836781516942,1154.616077470314
0.0589030908295224,1154.9080657543916
0.0590619686399857,1155.8560397473595
0.0596488692090186,1157.6356314997909
0.0601570984863481,1158.807975437366
0.05944950797039,1159.6263110230047
0.0593215457038294,1160.090638256707
0.0597925475440259,1162.03279942595
0.0602840675846944,1163.0677112839517
0.0601723052377618,1163.2078876143153
0.0594824644204034,1163.999658852305
0.060097337408484,1165.9626763275535
0.0606930928179334,1167.659830786247
0.0601713084315686,1167.9647719340544
0.0596988805036797,1169.2309692486544
0.0609901665293417,1171.176094208751
0.0606423211857016,1171.6538133863096
0.0599962197875409,1172.011444149289
0.0604779573031972,1173.5833510019177
0.0609558494752544,1174.9610746686315
0.0607654449404488,1175.7011442217336
0.060308856772286,1176.9037846880326
0.0614003086220744,1178.891500420393
0.0611600273978236,1179.0331037611675
0.0603568489887091,1179.652536049532
0.0607918020969062,1180.8427725022593
0.0612625056228406,1182.4616609284162
0.0611124280831116,1183.0666035726088
0.0611563275733768,1184.6306069829618
0.0616837872066806,1186.5748537828053
0.0613159839113048,1186.752571463979
0.0615460387771289,1188.166080160997
0.0618337737969394,1189.224153495668
0.0612579072176284,1189.6043968851586
0.061715706832734,1191.2084663570483
0.0618515489613908,1192.1771868859903
0.0613942841291699,1193.4621548759953
0.0619212162555466,1195.027585296759
0.061631785937612,1195.4990475825161
0.0617829439570467,1196.4634870802254
0.0624388351561773,1197.821891221376
0.0617212438364784,1198.1093789341578
0.0624778706687774,1199.6356214536377
0.0625404366283017,1200.9917204241247
0.0618138376730765,1201.9423288978512
0.0625834448137592,1203.769999924127
0.0626614212515104,1204.3622092446528
0.0621461815890196,1205.0259886257875
0.0628650025455552,1206.8216068028335
0.0626900812485526,1207.39405751767
0.0624275283180448,1208.5939537331788
0.0631990272077071,1210.3601535417538
0.0624660254097815,1210.8859519931568
0.0629009967078726,1212.2327205109573
0.0634292676104504,1213.497600585178
0.0623605167484182,1213.4752074987298
0.0631101222816194,1215.3071595562383
0.0632314998065392,1216.2573289498384
0.0628191058049249,1216.7702843075433
0.0632267486062172,1218.996310778525
0.0636939451205815,1220.1617392041087
0.0630613151579435,1220.3720585846697
0.0632517124167915,1221.7654793659037
0.0640215451121601,1223.2753661506738
0.0635220360700312,1223.7889801285683
0.0633829488642785,1224.8867902146815
0.0641436866126294,1226.8899835214984
0.0639851944279197,1227.7421282768726
0.0633324973741817,1228.7762717446528
0.0642430761936392,1230.2559717707306
0.0639148068139601,1230.657620316385
0.06363140098893,1231.5699190490802
0.0643652031421932,1233.3465470106582
0.0639033399047601,1234.341392807123
0.0638398062428731,1235.2664248634846
0.0646590936221453,1237.1722521522654
0.0644946424281496,1237.528675444897
0.064222165091456,1238.5803821177346
0.0650941522317278,1240.0648022551718
0.0648028738205592,1240.6593167463614
0.0644308031760427,1241.4719442903565
0.064991539401495,1243.5497812186672
0.0649784499537471,1244.369214504622
0.0645314806015502,1245.1293719735086
0.0653977124593492,1246.9562746095628
0.0650747545287284,1247.1277353989349
0.0652047322355482,1248.70008133169
0.0656472050459395,1249.8174304834292
0.0648786820229414,1249.9924039138127
0.065394642005236,1252.1185396560309
0.0657760622552867,1253.332047355459
0.0651712701064806,1253.558393160635
0.0654972257316384,1254.8201996739706
0.0660272355880859,1255.7130691110715
0.065537854678956,1256.0210838197638
0.0654604312139834,1257.7644514617646
0.0663412804706293,1259.600025930316
0.0656864879410985,1260.2563409493011
0.065935674937469,1261.525062974628
0.0663272451483916,1263.2743581983354
0.0660866510579634,1263.2487817809708
0.0662263712720285,1264.5804020344092
0.0666934295431982,1266.0529670084325
0.0665479685985754,1266.9950134196938
0.0658722140351581,1268.2634061349258
0.0667415527268584,1270.3708809717707
0.0670086313030022,1271.017645998006
0.0663747134958665,1271.346187702609
0.0665377604300427,1272.61381202762
0.0671229147692482,1274.12369881239
0.0670710662952895,1274.7963695660849
0.0666225035083751,1276.0222812790846
0.0672467661197568,1277.9737729010144
0.0680324531267668,1279.5161516151404
0.0672504914100553,1279.9284478538607
0.0668278819639507,1280.6562231634227
0.0676306601953964,1282.4471212291096
0.067751135501572,1283.2660056649063
0.0672996841594848,1283.8235276554442
0.0674529594825852,1285.7765560578164
0.0682115508234399,1287.2895164034715
0.0676821812512624,1287.6998367816227
0.0672966573611173,1288.2047789270202
0.0681266913297857,1290.232121640791
0.0679570814818415,1290.8805332175004
0.0674723353577117,1291.499197115644
0.0682837501508455,1293.4844979073089
0.0686484720781717,1295.0269863914666
0.0682190086799945,1295.1128265561842
0.0677699875077504,1296.2536664946876
0.0684959243508327,1297.8627853880316
0.068609465669402,1298.5902313874988
0.0681485846862468,1299.2785992557135
0.0681520116622831,1300.8241613007563
0.0691125253788467,1302.972580359391
0.0688970478941026,1303.8152848920467
0.068514739977223,1304.1115542073571
0.068955728492261,1305.9732539434312
0.0694477505740049,1307.233633446356
0.0690888494127701,1307.3810545988058
0.0686134165143865,1308.4639359606201
0.0690669124005633,1310.554286672534
0.069838593189166,1312.0467200222786
0.0696084546498294,1312.7727390113348
0.0690160825606707,1312.815000473504
0.0692197002345036,1314.7325731556668
0.070043906161123,1316.1814278028628
0.0699828463248248,1317.3199625707025
0.0693267877786691,1318.2418112961477
0.0695777282808247,1320.1480776650549
0.0704991482771273,1321.4963829632977
0.0702894697306017,1322.0873848134759
0.0694466155246171,1322.5921074188102
0.0699694876666452,1324.42757211733
0.070611532718436,1325.6701688751343
0.0699651802997376,1326.4147389995323
0.0704762071827698,1328.3719386631058
0.0705580253261412,1329.443294171601
0.0699013192197579,1329.225949509017
0.0703902199156853,1330.9436309636214
0.070898089033113,1332.2684454751002
0.0705318609825606,1333.0901839317187
0.0705942450431447,1334.540355819294
0.0711082696207139,1336.4683566544595
0.0707306328686225,1337.1499187807144
0.0706763978805664,1338.3441069545795
0.0713275160515021,1339.6599203234664
0.0708961172485995,1339.828417321985
0.0707857919032956,1341.0969198072487
0.0715943617970022,1343.291661819222
0.0713916972736168,1344.0902387991714
0.0709525568518127,1345.0092335037948
0.0718020030753958,1346.493873181295
0.0714418140696633,1347.1731301368861
0.0710910619809563,1347.8076009195813
0.0721941553629274,1349.982364785802
0.0715964863766256,1350.194111176774
0.0713384008840929,1352.136601656112
0.0721805056664432,1354.0239875795824
0.0725035727364282,1354.880742676284
0.0717986852387237,1355.1396901808475
0.0716820516381684,1356.2737243773913
0.0725049988241206,1358.3224722473258
0.0720975088179383,1359.2063405418346
0.0719833563189293,1360.6692457530764
0.072838958002654,1362.2746324653456
0.0724116482879306,1362.776281509795
0.0722575653335351,1363.7675048952165
0.0732691489965926,1365.4244835223415
0.0732436976968582,1366.7011089899443
0.0725198417776535,1367.1354690050177
0.0729832475181009,1369.196291578429
0.0737987513994138,1370.9414155409354
0.0730624972484346,1371.3970709421408
0.0727517338227752,1372.1030020154128
0.0735099686417068,1373.8387955252326
0.0737817765902999,1375.1300204070392
0.0730683398423987,1376.1466006697622
0.0739071631678651,1378.067027372747
0.0736651429897445,1379.1035857812226
0.0731936900401759,1379.4590211435698
0.0740620100978102,1381.1524434211888
0.0740878324713829,1382.0324697645913
0.073790129389641,1382.7381812978
0.0746170128686625,1385.0197514047754
0.0742754212105918,1385.785177835179
0.0741064589228752,1386.7938546556263
0.0747002352718535,1388.4980343963427
0.074486896918648,1388.781460617955
0.0742157874619859,1389.984101084254
0.074886114161023,1391.8397634685896
0.0746550515750694,1392.7312058952793
0.0744262881917219,1393.8412004549011
0.0751431446397017,1395.8302334276407
0.0755095909689824,1397.032434813813
0.0745277150408636,1397.1268370409962
0.0747590686651218,1398.43562512786
0.075295459536397,1400.1110451202953
0.0756765814721855,1400.9109393406238
0.0749784242352742,1402.3760399524979
0.0749629482734288,1403.815564147007
0.0758237522668476,1405.453223248569
0.075896068009575,1405.816891363287
0.0751056734579886,1406.1306141136229
0.0756418023947897,1408.1900096766235
0.0759751285650107,1409.1975887967546
0.0753983997847225,1410.7810215027023
0.0761658095862056,1412.4462328821978
0.0764059161874737,1413.2911328154858
0.0755886442484605,1414.0230793862488
0.0761392814447443,1415.7103545420978
0.0763021392040226,1416.6273733861522
0.0760675259507532,1417.7170604899263
0.0768454640629041,1419.9451725915085
0.0762405700506913,1420.3974251217342
0.0763565851948495,1421.737607437638
0.0771108691687967,1423.168240259587
0.0765691377446326,1423.1168678847944
0.0764022491048361,1424.8909711356453
0.0773413496781412,1426.985273568697
0.0776116369515928,1428.3775966496148
0.0767333488320271,1429.1264478052456
0.0775774763305943,1431.007137756788
0.0776516910982589,1431.8102153080333
0.0770641065892103,1432.2361230306728
0.0777142570577833,1434.2220824425276
0.077905752986231,1435.6631434174794
0.0772070355005833,1436.446242822972
0.0777377656768347,1438.0640335488129
0.0782003492340717,1439.1000431071304
0.0773200893299925,1439.059318425404
0.0781750798332776,1441.0921496407552
0.0785154636823843,1442.4865583522735
0.0779431805121983,1443.3585714833687
0.078532103797448,1445.1167580796364
0.0787518086135658,1446.4265340967847
0.0781292995079692,1446.6652839155324
0.0786270041126098,1448.314578640445
0.0790079150456275,1449.7070114913943
0.0782259169491279,1450.4407143826631
0.0786494649937647,1452.2718980499503
0.0794879827290113,1454.0998983863208
0.0787248220867748,1454.4806906259694
0.0786906832936491,1455.962476282648
0.0796651013652134,1457.4629228446997
0.078857339102802,1457.775767434783
0.078998456300729,1459.220121510683
0.0798047851994905,1461.5935691341142
0.0796413671914759,1462.1543842256003
0.0793705269452455,1463.2197023823574
0.0797755795056271,1464.7682282182536
0.0798760168245333,1465.527836836982
0.0794524324001084,1466.59732625494
0.0799983329479854,1468.8058992908961
0.0803099767645161,1470.3778061435248
0.0797353361840631,1470.6143605616403
0.0799869024185735,1472.2640943666793
0.0806655164333331,1473.770468510438
0.0803721279944564,1474.3655318517856
0.0801820144979554,1475.7851876705738
0.0809103815108809,1477.681355196573
0.0808739798949371,1478.4457936966921
0.0799875354268859,1479.1826799188777
0.0808211273388277,1481.0158394467337
0.0813296076366949,1482.4814889087656
0.0806277178335275,1482.6833559968932
0.0812970040706257,1485.0338616837184
0.0818596174931425,1486.5496760501953
0.0809261994427341,1486.9210280671257
0.081319515883484,1488.7146703836029
0.081800995102645,1489.901284425287
0.0814978859843957,1490.1639641109252
0.0813938616183857,1491.4135861507525
0.0820253856354664,1493.543563844077
0.0816217591627772,1494.1437863769104
0.0817396369520846,1495.5752973591123
0.0823185630715723,1496.9891353662251
0.0817608390925723,1497.3287638440208
0.0823919702079418,1499.0580809219755
0.0820755970189619,1499.9140676284558
0.0822916856841455,1502.0453625621597
0.0827215710878643,1503.4665551613905
0.0820925500002029,1504.0774253872896
0.0828191052996824,1505.6110224988872
0.0825899126348357,1506.503562625893
0.0827048363853517,1507.4017010245109
0.0832445378173414,1509.5333252683095
