Displacement,Load
0.00046201469377,36.620349884
0.00046248058788,36.648017883
0.00046300742542,36.738353729
0.00046347925672,36.840278625
0.00046402649605,36.899986267
0.00046452140668,36.951072693
0.00046497822041,37.053081512
0.00046545901569,37.118377686
0.00046592601575,37.208591461
0.00046643053065,37.306491852
0.00046694045886,37.354801178
0.00046747340821,37.383907318
0.00046800513519,37.40145874
0.00046849777573,37.502613068
0.00046902659233,37.614429474
0.0004694852687,37.580722809
0.00046997825848,37.693397522
0.00047048105625,37.866531372
0.00047099610674,37.863212585
0.00047144613927,37.838817596
0.00047195752268,37.918228149
0.0004724515311,37.898529053
0.00047295104014,38.085720062
0.00047347176587,38.003959656
0.00047398568131,38.082984924
0.00047448361875,38.025218964
0.00047499506036,38.148017883
0.00047549261944,38.117923737
0.0004759899748,38.12985611
0.00047651698696,38.207775116
0.00047700610594,38.286632538
0.00047745887423,38.211872101
0.00047793387785,38.399169922
0.00047844843357,38.435726166
0.00047894677846,38.411441803
0.00047947128769,38.54278183
0.00047999189701,38.552974701
0.00048049929319,38.520168304
0.00048101210268,38.715003967
0.00048153093667,38.5831604
0.00048198451987,38.74823761
0.00048248554231,38.756999969
0.00048296156456,38.836135864
0.00048343793605,38.853794098
0.00048393831821,38.862606049
0.00048446076107,38.907615662
0.00048500407138,39.043190002
0.00048550061183,39.157672882
0.00048599799629,39.015052795
0.00048651816905,39.25510025
0.00048700600746,39.23374939
0.00048748101108,39.15637207
0.0004879727785,39.312561035
0.00048847770086,39.400428772
0.00048899056856,39.399009705
0.00048946408788,39.53351593
0.00048990565119,39.578388214
0.00049045309424,39.596736908
0.00049095711438,39.694164276
0.00049145735102,39.743659973
0.00049194606254,39.783302307
0.00049245782429,39.769458771
0.00049294915516,39.952102661
0.00049347529421,40.016448975
0.0004939888604,39.896938324
0.00049447175115,40.109714508
0.00049494957784,39.979221344
0.00049545231741,40.269805908
0.00049594434677,40.302616119
0.00049644085811,40.283336639
0.00049696181668,40.234828949
0.00049748882884,40.453994751
0.0004979671794,40.365390778
0.00049847998889,40.513893127
0.00049898831639,40.582744598
0.00049950293032,40.623157501
0.00049998349277,40.600738525
0.00050047243712,40.695983887
0.00050095678307,40.818210602
0.00050146284048,40.707942963
0.00050199381076,40.861225128
0.000502445444,40.960353851
0.00050294626271,40.959358215
0.00050345959608,40.997451782
0.00050398864551,41.027549744
0.00050448160619,41.275409698
0.00050498882774,41.12292099
0.00050552986795,41.222110748
0.00050598959206,41.306507111
0.00050646945601,41.289310455
0.0005069814506,41.342926025
0.00050746113993,41.451698303
0.00050793669652,41.449874878
0.00050843431382,41.452213287
0.00050893693697,41.532646179
0.00050945638213,41.645736694
0.00050995766651,41.686561584
0.00051047111629,41.697612762
0.00051098200493,41.77438736
0.00051143870223,41.828048706
0.00051195756532,41.977489471
0.00051242677728,41.94335556
0.00051293562865,42.041110992
0.0005134298699,41.998001099
0.00051394494949,42.08782196
0.00051447219448,42.27640152
0.00051494326908,42.172916412
0.00051543029258,42.229194641
0.00051593367243,42.27797699
0.00051645713393,42.246059418
0.00051696359878,42.363327026
0.00051745993551,42.534484863
0.00051796628395,42.42470932
0.00051844114205,42.49168396
0.00051893154159,42.419994354
0.00051944074221,42.481613159
0.00051994284149,42.49023056
0.00052047992358,42.515705109
0.00052095943829,42.688083649
0.00052144058282,42.6028862
0.00052196282195,42.673377991
0.00052244908875,42.699737549
0.00052301131655,42.690818787
0.00052352785133,42.788017273
0.00052400981076,42.825351715
0.00052449025679,42.981296539
0.00052495341515,42.951553345
0.00052550132386,42.962768555
0.00052598345792,42.965866089
0.00052647682605,43.052097321
0.00052694010083,43.020771027
0.00052744103596,43.145015717
0.00052794074873,43.384368896
0.00052843545564,43.230400085
0.00052898173453,43.194969177
0.00052949978271,43.188083649
0.00052997737657,43.277469635
0.00053048570408,43.30581665
0.00053100165678,43.302848816
0.00053146522259,43.300861359
0.00053196458612,43.396152496
0.00053247687174,43.537181854
0.00053292652592,43.497516632
0.00053344003391,43.692470551
0.00053394050337,43.579956055
0.00053443660727,43.762680054
0.00053494330496,43.737545013
0.00053543172544,43.661758423
0.00053596537327,43.817684174
0.00053646054585,43.790901184
0.00053693767404,43.947547913
0.00053745688638,43.957038879
0.00053793849656,44.002449036
0.00053845858201,43.985954285
0.00053891330026,44.038898468
0.00053943280363,44.011379242
0.00053991837194,44.023956299
0.00054041598924,44.150157928
0.00054092274513,44.231563568
0.00054144504247,44.24413681
0.00054194877157,44.305736542
0.00054242677288,44.457202911
0.00054297712632,44.319976807
0.00054345093668,44.383670807
0.00054397335043,44.436435699
0.00054445210844,44.683792114
0.00054494815413,44.484928131
0.00054544571321,44.635498047
0.00054593343521,44.618099213
0.00054643541807,44.744029999
0.00054695515428,44.672424316
0.0005474354839,44.838027954
0.0005479491083,44.815605164
0.00054845272098,44.853801727
0.00054896471556,44.808746338
0.00054944463773,44.827629089
0.00054994906532,44.895908356
0.00055045291083,44.97133255
0.00055093207629,44.933055878
0.00055145326769,45.164180756
0.00055195286404,45.170436859
0.00055243400857,45.208198547
0.00055293034529,45.052181244
0.00055344583234,45.172107697
0.00055394542869,45.307117462
0.00055446929764,45.269321442
0.0005549514899,45.326747894
0.00055545335636,45.394130707
0.00055591581622,45.44865799
0.00055645994144,45.506473541
0.00055695930496,45.545524597
0.00055745593272,45.536579132
0.00055791967316,45.601428986
0.00055841438007,45.639831543
0.0005589290522,45.69921875
0.00055943877669,45.732837677
0.00055994465947,45.658355713
0.0005604539765,45.602817535
0.00056096189655,45.805805206
0.00056142744143,45.922481537
0.00056195812067,45.81653595
0.00056246347958,45.990917206
0.00056298251729,45.916362762
0.0005634559202,45.921848297
0.00056391546968,46.073371887
0.00056442065397,46.123344421
0.00056492676958,46.211952209
0.00056540413061,46.172233582
0.00056592555484,46.19960022
0.00056646793382,46.245162964
0.00056697282707,46.361732483
0.00056745059555,46.354038239
0.00056799734011,46.462841034
0.00056849466637,46.405654907
0.00056895706803,46.441082001
0.00056942406809,46.62430191
0.00056993513135,46.46282196
0.00057043065317,46.541976929
0.00057093327632,46.643043518
0.00057143159211,46.673053741
0.00057193893008,46.706924438
0.00057246047072,46.694225311
0.00057293451391,46.827899933
0.00057343544904,46.805984497
0.00057393824682,47.036628723
0.00057443167316,46.831809998
0.00057493860368,46.958900452
0.00057543022558,46.996570587
0.00057594355894,47.037128448
0.00057643279433,47.100101471
0.0005769210984,47.140224457
0.00057741609635,47.221431732
0.00057794130407,47.160030365
0.00057847361313,47.459316254
0.00057900801767,47.397735596
0.00057946197921,47.381347656
0.00057994714007,47.592288971
0.00058043736499,47.466384888
0.00058095151326,47.731479645
0.00058140762849,47.69549942
0.00058190518757,47.67326355
0.00058241188526,47.738170624
0.00058291549794,47.760334015
0.00058341328986,47.805873871
0.00058393093059,47.779178619
0.0005844089319,47.87430954
0.00058494729456,47.977329254
0.00058545183856,47.940071106
0.0005859672674,47.981285095
0.00058647966944,48.117534637
0.00058697268832,48.11107254
0.00058744550915,48.312244415
0.00058793032076,48.175041199
0.00058841350256,48.238128662
0.00058891798835,48.332897186
0.00058943557087,48.377231598
0.00058993254788,48.463760376
0.00059041462373,48.393924713
0.00059094326571,48.467517853
0.00059142953251,48.501422882
0.00059195631184,48.601131439
0.00059247243917,48.557731628
0.00059295532992,48.648681641
0.00059342145687,48.728343964
0.00059393642005,48.817424774
0.00059445598163,48.817386627
0.00059492565924,48.819061279
0.00059542251984,48.935035706
0.0005959404516,48.984905243
0.00059642043198,49.027328491
0.00059696368407,49.025428772
0.00059746863553,49.100776672
0.00059796625283,49.090641022
0.00059846235672,49.134521484
0.0005989485071,49.21396637
0.00059945654357,49.264808655
0.00059992843308,49.293678284
0.00060045788996,49.484508514
0.00060092011699,49.384754181
0.00060141528957,49.574245453
0.00060193572426,49.453426361
0.00060242263135,49.579017639
0.00060291518457,49.590530396
0.00060343684163,49.676326752
0.00060391693842,49.750110626
0.00060443661641,49.687358856
0.00060495676007,49.705524445
0.00060545263113,49.772232056
0.00060592463706,49.870407104
0.00060641253367,49.850456238
0.00060691032559,49.783157349
0.00060739926994,50.036575317
0.00060791068245,50.000793457
0.00060841068625,50.098613739
0.0006089330418,50.10087204
0.00060942850541,50.152256012
0.000609932933,50.128128052
0.00061047426425,50.279178619
0.00061095651472,50.257881165
0.00061142572667,50.375427246
0.00061194912996,50.358539581
0.00061245425604,50.361484528
0.00061291293241,50.512519836
0.0006134530413,50.411289215
0.00061391433701,50.489753723
0.0006144180079,50.509292603
0.00061494071269,50.509723663
0.0006154414732,50.621120453
0.00061598559842,50.711654663
0.00061647815164,50.64799118
0.00061698572244,50.695808411
0.00061744340928,50.849918365
0.00061797135277,50.916542053
0.00061845069285,50.818019867
0.00061897409614,50.908233643
0.00061945657944,51.017089844
0.00061993306736,51.065612793
0.00062039820477,51.077438354
0.00062091212021,51.157306671
0.0006214294699,50.981815338
0.00062193616759,51.060394287
0.00062245945446,51.165447235
0.00062298082048,51.174427032
0.00062343949685,51.310756683
0.00062393798726,51.248153687
0.00062441441696,51.367965698
0.00062490213895,51.374370575
0.00062542012893,51.44726181
0.00062590552261,51.552322388
0.00062640610849,51.612716675
0.00062691210769,51.572868347
0.00062742264709,51.597938538
0.00062792393146,51.703723907
0.00062841939507,51.647350311
0.0006289271405,51.748821259
0.00062940345379,51.747711182
0.00062990229344,51.765411377
0.00063041091198,51.881267548
0.00063092057826,51.887905121
0.00063141057035,51.95104599
0.00063187757041,51.99420166
0.00063239748124,52.076377869
0.00063289701939,52.072536469
0.00063339993358,52.127090454
0.0006339198444,52.202960968
0.00063439778751,52.273532867
0.00063490495086,52.138092041
0.00063540873816,52.264949799
0.00063591432991,52.314208984
0.00063643313479,52.472560883
0.00063693075208,52.410488129
0.00063739676261,52.423408508
0.00063789577689,52.512199402
0.00063839973882,52.44833374
0.00063890690217,52.658336639
0.00063940952532,52.682098389
0.00063992640935,52.724082947
0.00064042530721,52.654605865
0.00064095424023,52.798431396
0.00064143451164,52.772346497
0.00064191018464,52.873973846
0.00064242893131,52.895175934
0.0006429591449,52.927898407
0.00064342678525,52.854034424
0.00064390368061,53.022621155
0.00064441241557,53.014297485
0.00064491323428,53.10994339
0.00064542604377,53.112457275
0.00064593547722,53.175937653
0.00064643111546,53.228038788
0.00064691633452,53.259960175
0.00064743217081,53.328922272
0.00064791290788,53.352378845
0.00064843083965,53.367401123
0.00064894341631,53.52596283
0.00064941338496,53.546867371
0.00064990285318,53.583320618
0.00065040256595,53.556266785
0.00065090076532,53.727619171
0.00065139692742,53.734420776
0.00065191910835,53.757034302
0.00065244414145,53.871826172
0.00065296079265,53.811912537
0.00065345858457,53.874286652
0.00065390241798,53.986274719
0.00065441511106,53.991783142
0.00065493670991,54.105545044
0.00065539643401,54.087879181
0.00065590220038,54.194747925
0.00065639510285,54.149589539
0.00065689254552,54.271160126
0.00065741874278,54.300270081
0.00065790041117,54.421276093
0.00065841572359,54.380363464
0.00065890286351,54.37153244
0.00065941724461,54.510326385
0.00065990025178,54.581161499
0.00066042738035,54.603023529
0.00066092779161,54.706039429
0.00066140753916,54.654949188
0.00066190486541,54.744674683
0.00066240341403,54.719669342
0.00066290190443,54.856758118
0.00066340673948,54.826080322
0.00066391949076,54.894943237
0.00066444213735,54.914901733
0.00066494225757,54.979866028
0.00066546077142,54.964782715
0.00066593318479,55.036487579
0.00066645204788,55.110572815
0.00066691613756,55.090549469
0.0006674232427,55.226303101
0.00066791434074,55.170310974
0.00066841504304,55.264526367
0.00066890433664,55.212116241
0.00066940259421,55.344654083
0.00066989602055,55.382003784
0.00067039870191,55.314067841
0.00067092682002,55.50063324
0.00067145068897,55.504890442
0.00067193014547,55.565093994
0.00067242974183,55.584381104
0.00067292281892,55.615261078
0.00067340978421,55.698444366
0.00067391473567,55.716808319
0.00067440595012,55.720516205
0.00067489914363,55.715351105
0.00067539437441,55.927093506
0.00067590514664,55.964061737
0.00067643489456,55.999294281
0.00067693530582,56.024909973
0.00067743333057,56.061019897
0.00067793909693,56.011177063
0.00067841517739,56.143913269
0.00067890289938,56.147693634
0.00067941081943,56.250118256
0.00067988358205,56.275417328
0.00068038905738,56.318199158
0.00068089098204,56.305290222
0.00068140804069,56.435379028
0.0006819468108,56.443862915
0.0006824019365,56.486595154
0.00068288587499,56.55765152
0.0006833995576,56.514137268
0.00068392447429,56.593463898
0.00068440410541,56.683441162
0.00068491877755,56.751373291
0.00068540178472,56.781597137
0.00068590498995,56.782913208
0.00068638852099,56.986442566
0.00068693218054,56.910728455
0.00068741780706,57.004951477
0.00068792433012,57.17048645
0.0006884263712,57.138198853
0.00068890867988,57.085918427
0.00068940321216,57.26738739
0.00068989855936,57.199764252
0.00069042266114,57.33833313
0.00069097289816,57.298019409
0.00069143431028,57.392097473
0.00069190887734,57.341197968
0.00069244037149,57.464302063
0.00069291569525,57.534866333
0.00069340167101,57.567455292
0.00069389940472,57.55620575
0.00069439940853,57.756080627
0.00069489883026,57.785224915
0.00069542170968,57.739177704
0.0006959597813,57.845802307
0.00069643760798,57.963886261
0.00069695204729,57.931900024
0.0006974072312,57.888050079
0.0006978927413,58.068328857
0.00069840840297,58.086688995
0.00069891207386,58.179141998
0.00069937977241,58.243202209
0.00069990358315,58.319976807
0.00070038356353,58.314971924
0.00070090394001,58.484149933
0.00070140103344,58.503852844
0.00070190400584,58.639762878
0.00070240447531,58.606616974
0.00070292636519,58.663074493
0.00070341228275,58.732692719
0.00070391333429,58.852199554
0.00070441327989,58.791229248
0.00070491421502,59.01140976
0.00070539029548,58.988162994
0.0007059017662,59.036064148
0.0007063827361,59.020923615
0.00070688338019,59.195350647
0.0007073864108,59.217689514
0.0007079016068,59.186145782
0.00070840661647,59.295928955
0.00070890557254,59.45092392
0.00070941384183,59.472824097
0.00070990173845,59.490348816
0.00071039871546,59.545669556
0.0007108860882,59.612220764
0.00071140454384,59.680427551
0.00071191758616,59.70778656
0.00071239861427,59.786380768
0.00071291718632,59.853813171
0.00071341538569,59.861408234
0.0007139146328,59.863491058
0.00071439659223,59.970657349
0.00071492209099,60.086921692
0.00071542762453,60.126499176
0.00071590614971,60.17098999
0.00071638188092,60.242012024
0.00071692356141,60.202644348
0.00071741628926,60.292247772
0.00071791146183,60.393486023
0.000718394469,60.46289444
0.00071889220271,60.431880951
0.00071939162444,60.509178162
0.00071988708805,60.589298248
0.00072042847751,60.745071411
0.00072089245077,60.661849976
0.00072140281554,60.801902771
0.0007218902465,60.72315979
0.00072239519795,60.872241974
0.00072288472438,60.75567627
0.0007233901415,60.87449646
0.00072388182161,60.917480469
0.00072437338531,60.984584808
0.00072488060687,61.178627014
0.00072537822416,61.034767151
0.00072588428156,61.201263428
0.00072639028076,61.285282135
0.00072689994704,61.243030548
0.00072738016024,61.343952179
0.00072787958197,61.405483246
0.00072839524364,61.389240265
0.00072888843715,61.467941284
0.00072941021062,61.542648315
0.00072988297325,61.612476349
0.00073036376853,61.702869415
0.00073087390047,61.773880005
0.00073139829328,61.838176727
0.00073189131217,61.77355957
0.00073240010533,61.846618652
0.00073290546425,61.969856262
0.0007333860849,61.878082275
0.00073391094338,61.933921814
0.00073440652341,62.103118896
0.00073489238275,62.15990448
0.0007353934925,62.061599731
0.00073589081876,62.083789825
0.00073639152106,62.174419403
0.00073689455166,62.185417175
0.00073740951484,62.307155609
0.00073791097384,62.389629364
0.00073840864934,62.43572998
0.00073892134242,62.424755096
0.00073943630559,62.430606842
0.00073994707782,62.493133545
0.00074042740744,62.545742035
0.00074093521107,62.711177826
0.00074141583173,62.688461304
0.00074189610314,62.732257843
0.00074238789966,62.819766998
0.00074289034819,62.821395874
0.00074338092236,62.857410431
0.00074387883069,62.911231995
0.00074441416655,62.948867798
0.00074490578845,62.992607117
0.00074542843504,62.964111328
0.00074594112812,63.146888733
0.0007464173832,63.246387482
0.00074694957584,63.26631546
0.00074743886944,63.258159637
0.00074791174848,63.233909607
0.00074840214802,63.369895935
0.00074886536459,63.398273468
0.00074937060708,63.616191864
0.00074987765402,63.562755585
0.00075037422357,63.615505219
0.00075087242294,63.662017822
0.00075137231033,63.697399139
0.00075188488699,63.791126251
0.00075241591549,63.804195404
0.00075289595407,63.832946777
0.00075337284943,63.922725677
0.00075388106052,63.964027405
0.00075437233318,63.989910126
0.00075489585288,64.072212219
0.00075537490193,64.213943481
0.00075587950414,64.2605896
0.00075638608541,64.205657959
0.00075690238737,64.240768433
0.00075740955072,64.382087708
0.0007578842924,64.296295166
0.0007584085688,64.345809937
0.00075888622086,64.464195251
0.0007593803457,64.53678894
0.00075991579797,64.54990387
0.0007603893755,64.61378479
0.0007608832675,64.701148987
0.00076138402801,64.672698975
0.00076188630192,64.77293396
0.0007623899146,64.860458374
0.00076290150173,64.914367676
0.00076340936357,64.894966125
0.00076392939081,64.981933594
0.00076442334102,64.891136169
0.00076490442734,65.152229309
0.00076539337169,65.177612305
0.00076590926619,65.223571777
0.00076638621977,65.228286743
0.00076688663103,65.292709351
0.00076738290954,65.273979187
0.00076790747698,65.315032959
0.00076841714326,65.450698853
0.00076889863703,65.531494141
0.00076939404244,65.62210083
0.00076989433728,65.612281799
0.00077041477198,65.607498169
0.00077089766273,65.689689636
0.00077141151996,65.749977112
0.00077186425915,65.815719604
0.00077239924576,65.860870361
0.00077287259046,65.858917236
0.000773370557,65.966583252
0.00077388912905,65.850837708
0.00077438674634,66.010498047
0.00077485735528,66.045280457
0.00077537453035,66.096664429
0.00077587767737,66.267051697
0.00077638513176,66.260765076
0.00077687529847,66.374809265
0.00077738595428,66.289672852
0.00077787507325,66.461257935
0.00077837897697,66.510635376
0.00077887403313,66.454734802
0.00077936274465,66.415664673
0.00077987537952,66.579559326
0.00078037584899,66.647163391
0.0007808766677,66.719429016
0.00078137498349,66.672264099
0.00078189623309,66.746429443
0.00078241300071,66.787979126
0.00078291969839,66.778335571
0.00078340288019,66.848999023
0.00078390626004,66.952682495
0.00078437809134,66.977310181
0.00078487495193,67.024742126
0.00078539416427,67.041824341
0.00078589300392,67.063163757
0.00078639312414,67.255584717
0.00078689714428,67.218063354
0.00078736775322,67.311195374
0.00078786443919,67.325286865
0.00078838213813,67.310173035
0.0007888887194,67.388153076
0.00078938214574,67.379600525
0.00078986905282,67.497062683
0.00079036265379,67.587371826
0.00079087592894,67.580474854
0.00079139892478,67.585868835
0.00079190987162,67.689147949
0.00079235667363,67.768981934
0.00079286837718,67.813346863
0.00079337821808,67.873733521
0.00079387053847,67.860603333
0.00079438736429,67.870536804
0.00079485954484,67.996833801
0.00079536793055,68.016769409
0.00079587846994,68.10383606
0.00079637160525,68.213470459
0.00079688947881,68.228919983
0.00079736014595,68.189941406
0.00079788581934,68.231185913
0.00079835980432,68.344909668
0.00079886248568,68.337188721
0.00079935172107,68.444664001
0.00079987780191,68.49912262
0.00080038409214,68.510169983
0.00080087035894,68.571235657
0.00080139975762,68.65687561
0.00080187182175,68.726554871
0.00080237427028,68.826469421
0.00080287712626,68.809234619
0.00080336455721,68.83505249
0.00080386071932,68.825973511
0.00080437131692,68.928817749
0.00080486608204,68.95350647
0.00080537417671,69.051445007
0.00080587493721,69.179962158
0.00080638722284,69.187866211
0.00080688064918,69.330841064
0.00080737419194,69.231369019
0.00080788176274,69.325164795
0.00080838479334,69.304130554
0.00080889993114,69.456977844
0.00080936035374,69.512260437
0.00080987758702,69.483207703
0.00081038131611,69.591934204
0.00081088364823,69.61125946
0.00081137090456,69.707595825
0.00081191083882,69.704093933
0.00081241707085,69.703575134
0.00081291567767,69.738327026
0.00081336864969,69.834205627
0.00081388483522,69.864601135
0.00081439118367,69.884613037
0.00081487104762,69.995819092
0.0008153594099,70.006515503
0.00081584608415,70.050216675
0.00081636948744,70.089546204
0.00081686256453,70.146827698
0.00081735954154,70.237014771
0.00081787229283,70.242233276
0.00081836851314,70.314323425
0.00081887491979,70.375244141
0.00081937928917,70.333847046
0.00081987836165,70.459663391
0.00082036788808,70.426498413
0.00082087214105,70.475036621
0.00082137010759,70.622131348
0.00082186434884,70.635345459
0.00082237913739,70.665779114
0.00082284916425,70.701393127
0.00082335947081,70.731643677
0.00082387012662,70.812362671
0.00082436006051,70.841445923
0.00082485610619,70.912124634
0.00082537322305,70.96761322
0.00082588283112,70.945785522
0.00082637934247,71.000259399
0.00082689360715,71.009689331
0.00082741130609,71.137145996
0.00082788645523,71.109214783
0.00082836661022,71.227470398
0.00082888186444,71.160194397
0.00082937057596,71.298103333
0.00082986388588,71.288047791
0.00083036569413,71.327392578
0.00083086796803,71.333984375
0.00083136418834,71.393104553
0.00083186157281,71.436317444
0.00083237030776,71.551193237
0.00083289592294,71.54850769
0.00083337613614,71.624237061
0.00083389802603,71.596595764
0.00083437742433,71.662322998
0.00083486927906,71.733032227
0.00083535554586,71.718460083
0.00083586463006,71.805282593
0.00083636376075,71.832389832
0.00083688180894,71.862709045
0.0008373837918,71.898536682
0.00083788915072,71.984397888
0.00083838251885,71.968238831
0.00083887047367,71.937461853
0.00083937525051,72.120559692
0.00083987781545,72.097518921
0.00084037805209,72.137687683
0.00084086559946,72.181663513
0.00084135244833,72.255149841
0.00084187445464,72.221824646
0.00084235682152,72.300628662
0.0008428588626,72.296852112
0.00084337376757,72.360298157
0.00084387365496,72.465515137
0.00084435910685,72.374694824
0.00084489653818,72.490631104
0.00084538821829,72.567565918
0.00084586191224,72.652122498
0.00084636540851,72.629318237
0.00084688240895,72.735298157
0.00084735121345,72.739730835
0.00084785983199,72.715484619
0.00084835023154,72.807250977
0.0008488521562,72.824234009
0.00084937992506,72.919395447
0.00084990053438,72.882118225
0.00085037428653,72.927131653
0.00085086119361,73.080421448
0.00085137732094,73.104370117
0.00085190305253,73.055038452
0.00085238175234,73.187576294
0.00085287087131,73.136283875
0.00085337494966,73.221588135
0.0008538623224,73.300613403
0.00085435254732,73.356010437
0.00085485138698,73.411964417
0.00085539143765,73.404411316
0.00085591559764,73.463874817
0.00085638591554,73.540145874
0.00085688242689,73.416038513
0.00085738440976,73.652656555
0.00085788883734,73.620643616
0.00085838610539,73.697311401
0.00085886428133,73.760780334
0.00085935130483,73.702674866
0.00085987267084,73.750305176
0.0008603753522,73.807060242
0.00086085830117,73.823753357
0.00086134910816,73.972076416
0.00086183822714,73.962036133
0.00086235662457,74.020057678
0.00086287304293,74.103149414
0.00086337001994,74.036010742
0.00086387363262,74.009384155
0.00086436228594,74.189834595
0.00086485518841,74.210174561
0.00086536101298,74.268516541
0.00086585263489,74.247840881
0.00086634926265,74.331169128
0.0008668701048,74.329048157
0.00086734676734,74.41885376
0.00086783710867,74.437271118
0.00086834968533,74.456466675
0.00086884427583,74.538841248
0.00086933729472,74.569610596
0.00086984690279,74.64478302
0.00087036436889,74.638626099
0.00087084714323,74.708259583
0.00087134022033,74.684463501
0.00087186251767,74.780052185
0.00087234127568,74.829277039
0.00087283464381,74.88004303
0.00087334477575,74.878303528
0.0008738367469,74.936408997
0.00087433715817,75.00352478
0.00087484484538,75.016136169
0.00087535427883,75.080780029
0.0008758638869,75.137649536
0.00087633839576,75.20098114
0.0008768751868,75.23374939
0.00087736319983,75.249053955
0.00087789003737,75.33215332
0.00087837548926,75.328353882
0.00087885127869,75.37323761
0.00087937759236,75.363883972
0.00087985867867,75.457557678
0.00088036723901,75.47000885
0.00088087061886,75.457366943
0.00088137207786,75.527175903
0.00088186241919,75.535583496
0.00088238622993,75.625190735
0.00088287319522,75.639671326
0.00088336959016,75.647239685
0.00088387908181,75.709487915
0.00088434433565,75.792228699
0.00088484195294,75.809402466
0.00088535388932,75.954223633
0.00088586367201,75.921592712
0.00088634272106,75.942024231
0.00088686996605,75.964576721
0.00088735407917,76.046287537
0.00088784942636,76.090400696
0.00088835682254,76.199790955
0.00088884891011,76.136810303
0.0008893404738,76.185447693
0.00088987575145,76.284156799
0.0008903509588,76.227088928
0.00089083821513,76.325515747
0.00089135410963,76.287818909
0.00089183496311,76.459182739
0.00089233828476,76.442878723
0.00089284457499,76.440505981
0.00089335365919,76.537628174
0.00089384807507,76.493217468
0.00089433277026,76.561576843
0.00089485803619,76.568656921
0.00089535996085,76.68347168
0.00089584256057,76.741470337
0.00089637108613,76.741065979
0.00089685834246,76.770080566
0.00089736055816,76.841339111
0.00089783378644,76.781806946
0.00089834001847,76.889160156
0.0008988394984,76.886505127
0.00089935032884,77.038253784
0.00089987594401,77.018951416
0.00090036349138,77.04813385
0.00090085581178,77.036056519
0.00090137228835,77.058540344
0.00090184772853,77.081138611
0.00090237689437,77.100135803
0.00090285902843,77.225471497
0.00090334925335,77.191696167
0.00090384203941,77.241172791
0.00090436311439,77.315040588
0.00090484693646,77.355934143
0.00090536795324,77.323493958
0.00090587849263,77.445495605
0.00090637936955,77.447990417
0.00090685271425,77.47177124
0.00090733979596,77.478248596
0.00090786558576,77.63306427
0.00090835249284,77.583656311
0.00090885860845,77.656509399
0.00090935337357,77.707748413
0.0009098497685,77.789955139
0.00091035699006,77.781440735
0.00091084931046,77.768875122
0.00091135344701,77.842002869
0.00091185275232,77.807533264
0.00091235950822,77.929664612
0.00091283820802,77.904510498
0.00091334246099,77.961555481
0.00091383443214,78.050209045
0.00091433856869,78.05544281
0.00091484683799,78.130859375
0.00091535574757,78.029296875
0.00091581861489,78.228469849
0.0009163201903,78.184288025
0.00091681577032,78.24974823
0.00091731746215,78.309654236
0.00091783778043,78.232566833
0.00091836095089,78.327758789
0.00091883388814,78.422317505
0.00091932609212,78.470657349
0.0009198289481,78.442962646
0.00092032452812,78.529670715
0.00092084752396,78.450386047
0.00092134962324,78.500328064
0.00092183775268,78.607002258
0.00092234252952,78.585289001
0.00092284556013,78.661849976
0.00092337641399,78.608917236
0.00092386419419,78.654647827
0.00092437013518,78.736740112
0.00092488515656,78.757530212
0.00092535384465,78.800239563
0.0009258480859,78.8904953
0.00092635012697,78.84954071
0.00092683633557,78.945884705
0.00092736229999,78.887809753
0.00092785037123,78.988449097
0.00092834141105,79.028083801
0.00092886958737,79.026535034
0.00092936999863,79.096939087
0.00092984375078,79.073043823
0.00093036750332,79.151428223
0.0009308445733,79.136604309
0.00093135167845,79.216705322
0.00093183526769,79.248626709
0.00093234784435,79.286270142
0.00093285081675,79.358665466
0.000933345058,79.327224731
0.00093385507353,79.42313385
0.00093434687005,79.411903381
0.00093484582612,79.542098999
0.00093534373445,79.466888428
0.00093584263232,79.519065857
0.00093635771191,79.556694031
0.00093685142929,79.572822571
0.00093735137489,79.605682373
0.00093783426564,79.597015381
0.00093835243024,79.711013794
0.00093885924434,79.662788391
0.00093935208861,79.688575745
0.00093983398983,79.737335205
0.000940324564,79.753120422
0.00094083556905,79.820922852
0.00094134279061,79.84413147
0.00094186706701,79.894012451
0.00094235129654,79.806800842
0.0009428486228,79.905883789
0.00094337703194,79.927032471
0.00094387249555,79.96006012
0.00094435852952,80.03730011
0.00094485399313,80.095710754
0.00094533589436,80.065368652
0.00094585976331,80.080162048
0.00094634626294,80.201728821
0.00094684271608,80.176002502
0.00094733806327,80.256027222
0.00094785413239,80.223167419
0.0009483594913,80.266548157
0.00094886537408,80.406105042
0.00094937812537,80.369125366
0.0009498501895,80.2604599
0.00095035840059,80.394371033
0.00095089204842,80.442642212
0.00095138070174,80.40133667
0.00095186854014,80.497673035
0.00095237535425,80.53263092
0.0009528513765,80.563560486
0.00095333816716,80.588768005
0.00095383718144,80.593215942
0.00095435150433,80.722557068
0.00095485488418,80.693618774
0.00095532811247,80.792259216
0.00095584784867,80.725028992
0.00095634598983,80.816337585
0.00095685664564,80.837432861
0.00095735600917,80.844108582
0.0009578471072,80.835258484
0.0009583386709,80.943832397
0.00095882941969,80.930709839
0.00095932994736,80.923164368
0.00095983681967,81.07270813
0.00096034043236,80.994445801
0.00096084160032,81.049263
