Displacement,Load
0.00047472389997,46.413986206
0.00047521767556,46.459835052
0.00047572483891,46.542869568
0.00047622027341,46.491329193
0.00047673736117,46.672523499
0.00047722799354,46.633449554
0.00047772561084,46.700172424
0.00047822116176,46.812805176
0.00047871583956,46.845535278
0.00047920961515,47.010734558
0.00047971107415,46.994197845
0.00048021003022,47.056804657
0.00048071434139,47.069412231
0.00048121542204,47.12292099
0.0004817097215,47.147609711
0.000482225616,47.273334503
0.00048271167907,47.316272736
0.00048320952919,47.382904053
0.00048371456796,47.366832733
0.00048420822714,47.568218231
0.00048470421461,47.545536041
0.00048521230929,47.585094452
0.0004856956657,47.625934601
0.00048620125744,47.619293213
0.0004866970994,47.688713074
0.00048719317419,47.651996613
0.000487693178,47.781295776
0.00048819341464,47.863952637
0.00048868835438,47.944900513
0.00048920681002,47.984241486
0.00048969726777,48.082237244
0.00049019558355,48.071033478
0.00049069686793,48.109634399
0.00049120082986,48.092281342
0.00049169152044,48.201984406
0.00049220188521,48.197570801
0.00049273285549,48.15845871
0.00049324386055,48.330497742
0.00049371883506,48.341552734
0.00049420836149,48.345245361
0.00049470952945,48.488368988
0.00049521564506,48.495738983
0.00049571198178,48.515384674
0.00049620849313,48.634712219
0.000496739347,48.564048767
0.00049722549738,48.610771179
0.00049770588521,48.552066803
0.00049820751883,48.725017548
0.00049871433293,48.653583527
0.00049921451136,48.743144989
0.00049970753025,48.709594727
0.00050020730123,48.869548798
0.00050073600141,48.899394989
0.00050122343237,48.969982147
0.00050171284238,48.867332458
0.00050221494166,49.002292633
0.00050273747183,48.991157532
0.00050322368043,49.08625412
0.0005037196097,49.174434662
0.00050419609761,49.133838654
0.00050472537987,49.182941437
0.00050520332297,49.253189087
0.00050572375767,49.362930298
0.00050620461116,49.430866241
0.00050671817735,49.309867859
0.00050721870502,49.479667664
0.0005077100941,49.562755585
0.00050820416072,49.49811554
0.0005086986348,49.65473938
0.00050921092043,49.708755493
0.0005097251269,49.78660965
0.00051019404782,49.711524963
0.00051069923211,49.790908813
0.00051118060946,49.672462463
0.00051172287203,49.732650757
0.0005121784634,49.862918854
0.00051272351993,49.911193848
0.000513201172,50.157028198
0.00051370559959,50.095729828
0.00051420636009,50.14030838
0.00051470752805,50.247028351
0.00051520107081,50.173336029
0.0005157214473,50.286907196
0.00051620631712,50.326389313
0.00051671010442,50.368221283
0.00051721092314,50.325557709
0.00051771110157,50.449539185
0.00051820423687,50.412597656
0.00051871238975,50.534919739
0.00051921600243,50.692417145
0.00051971327048,50.634380341
0.00052021146985,50.718978882
0.00052071694518,50.715904236
0.00052121625049,50.854187012
0.00052171770949,50.878314972
0.0005222170148,50.97039032
0.00052269676235,50.924713135
0.0005231933319,50.966892242
0.00052371725906,51.112751007
0.00052420672728,51.21767807
0.00052472716197,51.259780884
0.00052521587349,51.243434906
0.00052571168635,51.305458069
0.000526210526,51.329811096
0.00052671361482,51.340332031
0.00052721012617,51.492210388
0.00052770547336,51.495376587
0.00052820821293,51.644191742
0.00052869669162,51.517021179
0.00052920513554,51.735019684
0.00052967865486,51.713363647
0.00053019210463,51.86787796
0.00053070083959,51.915397644
0.00053120194934,51.854091644
0.00053170224419,51.932128906
0.00053222227143,51.980190277
0.00053270178614,52.03081131
0.00053320697043,52.118736267
0.00053370511159,52.139972687
0.00053419161122,52.094154358
0.00053468887927,52.225353241
0.00053520151414,52.346633911
0.00053566915449,52.380954742
0.00053618481616,52.434047699
0.00053667486645,52.381881714
0.00053718482377,52.481010437
0.00053769751685,52.613090515
0.00053820916219,52.603870392
0.00053869344993,52.68919754
0.00053918967023,52.804611206
0.00053969147848,52.753265381
0.00054019404342,52.772373199
0.00054071476916,52.863670349
0.00054119422566,52.881286621
0.00054168823408,53.018852234
0.00054220773745,53.072540283
0.00054269033717,53.00384903
0.00054319360061,53.014968872
0.00054369232384,53.121349335
0.0005442010588,53.138118744
0.00054470368195,53.248168945
0.0005452024634,53.290466309
0.00054570555221,53.272354126
0.00054618966533,53.500232697
0.00054670509417,53.365707397
0.00054719223408,53.445426941
0.00054768944392,53.461868286
0.00054819672368,53.483253479
0.00054871983593,53.61100769
0.00054920517141,53.620326996
0.00054969399935,53.637794495
0.00055019091815,53.817867279
0.00055070925737,53.696090698
0.00055121077457,53.801261902
0.000551689649,53.88507843
0.00055220397189,53.898002625
0.0005527077592,54.083492279
0.00055319699459,54.02678299
0.00055369717302,54.046031952
0.00055418885313,54.086841583
0.00055471010273,54.171020508
0.00055519287707,54.189826965
0.00055570941186,54.186794281
0.00055619009072,54.328392029
0.00055671122391,54.3139534
0.00055719149532,54.414150238
0.00055768550374,54.461372375
0.00055819738191,54.540409088
0.00055868091295,54.602203369
0.00055919453735,54.680709839
0.00055969163077,54.697696686
0.00056018808391,54.761650085
0.00056068244157,54.771411896
0.00056118046632,54.72756958
0.00056168757146,54.804611206
0.00056217837846,54.911808014
0.00056269415654,54.920413971
0.00056321220472,55.02891922
0.00056369364029,55.093719482
0.00056419614702,55.071891785
0.00056469760602,55.09841156
0.00056519475766,55.293903351
0.00056570355082,55.22310257
0.00056618725648,55.405467987
0.00056669319747,55.351470947
0.00056719192071,55.339313507
0.00056770211086,55.38432312
0.00056819961173,55.488670349
0.00056870171102,55.486988068
0.00056920031784,55.497859955
0.00056971947197,55.60369873
0.00057020055829,55.702819824
0.00057070236653,55.790828705
0.00057120394194,55.745967865
0.0005717081367,55.724895477
0.00057218724396,55.918743134
0.00057270150864,56.112091064
0.00057319813641,56.075515747
0.00057368481066,56.045249939
0.00057421042584,56.119129181
0.00057470210595,56.175567627
0.00057518901303,56.202533722
0.00057570135687,56.307094574
0.00057620374719,56.330627441
0.00057669187663,56.293556213
0.00057719496544,56.397289276
0.00057768891566,56.486022949
0.00057819037465,56.508354187
0.00057868909789,56.643428802
0.00057918444509,56.556983948
0.00057968229521,56.803657532
0.00058018817799,56.886329651
0.00058069545776,56.781391144
0.00058117532171,56.896347046
0.0005816865596,56.94556427
0.00058218365302,57.047012329
0.00058268487919,57.170196533
0.00058319186792,57.028060913
0.00058369740145,57.131111145
0.00058418972185,57.270019531
0.00058468087809,57.284118652
0.00058515981073,57.431430817
0.00058569462271,57.456356049
0.00058617681498,57.526641846
0.00058670330327,57.644325256
0.00058720749803,57.698875427
0.00058768130839,57.591156006
0.00058818073012,57.7591362
0.00058867968619,57.759384155
0.00058918516152,57.924869537
0.00058969575912,57.911407471
0.00059018767206,57.953273773
0.00059069204144,58.070484161
0.00059118913487,58.109844208
0.00059167668223,58.201805115
0.0005921816919,58.294830322
0.00059268297628,58.240413666
0.00059319642605,58.273410797
0.00059370009694,58.290168762
0.00059419224272,58.307266235
0.00059469870757,58.50818634
0.00059519527713,58.480857849
0.00059569568839,58.579257965
0.00059617811348,58.58039093
0.00059668952599,58.694511414
0.00059722107835,58.783916473
0.00059769657673,58.850009918
0.00059817935107,58.925460815
0.00059868849348,58.871063232
0.00059920706553,58.891609192
0.00059969339054,58.998794556
0.00060021440731,59.168804169
0.00060069240863,59.146274567
0.00060119410045,59.163974762
0.00060169328935,59.245697021
0.00060221727472,59.395111084
0.00060268340167,59.384857178
0.00060318695614,59.44707489
0.00060369150015,59.485301971
0.00060417986242,59.66557312
0.00060468667652,59.566608429
0.00060517847305,59.645130157
0.00060567236505,59.731880188
0.00060619873693,59.743297577
0.00060668104561,59.926738739
0.00060718535678,59.923282623
0.00060768140247,59.978527069
0.0006081800675,59.996242523
0.00060867122374,60.034358978
0.00060915306676,59.988376617
0.00060966424644,60.179092407
0.00061018730048,60.213882446
0.00061067385832,60.360301971
0.00061116751749,60.340015411
0.0006116774166,60.469276428
0.00061218300834,60.463058472
0.00061267305864,60.505218506
0.00061320466921,60.68535614
0.00061367632588,60.663188934
0.00061419024132,60.689567566
0.0006146680098,60.77047348
0.00061518634902,60.729045868
0.00061569205718,60.912094116
0.00061619648477,61.031234741
0.00061668327544,60.978588104
0.00061717705103,61.051460266
0.00061769929016,61.032577515
0.0006181843346,61.13716507
0.00061869091587,61.254951477
0.00061921012821,61.313808441
0.00061968911905,61.3164711
0.0006202061777,61.428936005
0.00062069122214,61.428390503
0.00062118604546,61.513793945
0.00062166864518,61.540718079
0.00062216352671,61.548564911
0.00062266358873,61.606258392
0.00062319304561,61.729904175
0.00062368466752,61.801673889
0.00062418176094,61.839508057
0.00062467367388,61.84186554
0.00062517094193,61.875530243
0.00062567606801,62.066467285
0.00062618468655,62.076580048
0.00062670285115,62.129238129
0.0006271644379,62.179203033
0.00062764814356,62.284873962
0.00062821037136,62.340335846
0.0006286840071,62.340373993
0.00062916695606,62.476501465
0.00062966177939,62.423194885
0.00063017080538,62.579273224
0.00063066568691,62.63885498
0.00063116895035,62.785942078
0.00063168327324,62.794063568
0.00063217175193,62.914497375
0.00063266634243,62.993824005
0.0006331637851,62.973114014
0.00063366087852,63.076957703
0.00063414993929,63.070091248
0.00063468632288,63.05897522
0.00063516758382,63.215881348
0.00063567206962,63.347740173
0.00063617149135,63.373092651
0.00063668366056,63.435897827
0.00063717260491,63.526016235
0.00063768902328,63.478591919
0.0006381815183,63.633750916
0.00063867558492,63.65435791
0.00063918269007,63.778411865
0.00063970044721,63.831733704
0.00064016017132,63.784812927
0.00064066314371,63.996578217
0.00064116861904,63.984958649
0.00064167776145,64.149162292
0.0006421902217,64.076400757
0.00064268877031,64.228126526
0.00064318918157,64.343795776
0.00064369349275,64.369697571
0.00064418138936,64.322067261
0.00064468663186,64.436820984
0.00064518261934,64.554588318
0.00064569344977,64.584632874
0.00064617581666,64.753837585
0.00064666947583,64.794685364
0.00064719608054,64.939323425
0.00064766831929,65.001228333
0.00064817199018,65.044502258
0.00064866390312,65.169021606
0.00064919574652,65.306930542
0.00064967933577,65.336044312
0.00065017148154,65.421691895
0.00065065646777,65.511734009
0.00065115938196,65.55670166
0.00065167131834,65.637512207
0.00065217277734,65.743911743
0.00065267650643,65.740623474
0.00065315712709,65.800582886
0.0006536556175,66.059890747
0.00065415073186,66.122276306
0.00065464538056,66.032546997
0.00065518548945,66.216812134
0.00065567268757,66.24042511
0.00065617542714,66.477035522
0.00065666384762,66.446144104
0.00065714272205,66.544471741
0.00065767671913,66.533309937
0.00065818545409,66.652709961
0.00065866735531,66.652587891
0.00065917079337,66.778076172
0.00065965793328,66.874130249
0.0006601603236,67.033424377
0.00066066341242,67.042022705
0.00066117057577,67.047233582
0.00066167861223,67.167198181
0.0006621775683,67.263534546
0.00066269125091,67.339920044
0.00066318793688,67.440330505
0.00066368590342,67.51259613
0.00066417240305,67.631973267
0.00066468730802,67.605987549
0.00066518917447,67.645271301
0.00066567515023,67.797142029
0.00066617061384,67.767547607
0.00066669023363,67.890769958
0.00066717533628,67.890968323
0.00066768319812,67.977050781
0.00066818488995,68.079414368
0.00066865648841,68.197753906
0.00066918204539,68.146827698
0.00066969217733,68.274414062
0.00067018467234,68.28453064
0.00067065143958,68.408508301
0.00067119888263,68.482185364
0.00067166500958,68.458648682
0.00067216547905,68.601600647
0.00067266495898,68.661087036
0.00067316641798,68.849494934
0.00067368132295,68.851280212
0.00067416683305,68.876121521
0.0006746580475,68.956604004
0.0006751496112,69.062324524
0.00067566463258,69.13079834
0.0006761632394,69.18850708
0.00067666586256,69.281005859
0.00067715358455,69.330764771
0.0006776471273,69.358161926
0.0006781432312,69.379264832
0.0006786629674,69.498168945
0.00067915930413,69.497802734
0.00067965721246,69.718765259
0.00068014842691,69.688835144
0.00068067543907,69.850631714
0.0006811649655,69.840408325
0.00068165210541,69.885780334
0.00068216893123,70.051895142
0.00068267248571,70.1509552
0.00068315782119,69.993141174
0.00068362231832,70.139320374
0.00068416015711,70.313598633
0.00068468251266,70.350784302
0.00068515801104,70.493118286
0.00068567396374,70.470726013
0.00068618677324,70.502578735
0.00068667082814,70.501182556
0.00068719603587,70.680862427
0.00068768078927,70.667060852
0.00068818446016,70.870452881
0.00068867480149,70.736526489
0.00068916403688,70.841423035
0.00068966363324,70.849220276
0.00069016712951,70.974121094
0.00069068511948,71.147537231
0.00069117679959,71.236740112
0.00069166201865,71.25214386
0.000692179834,71.394668579
0.00069265963975,71.420661926
0.00069316837471,71.457870483
0.00069368060213,71.450408936
0.0006941719912,71.521850586
0.00069466768764,71.633132935
0.00069515174255,71.675010681
0.00069565523881,71.827705383
0.00069614703534,71.775146484
0.00069667689968,71.832298279
0.00069716246799,71.861076355
0.00069765298394,72.078407288
0.00069814763265,72.189857483
0.00069864728721,72.242385864
0.0006991600967,72.244262695
0.00069965387229,72.367347717
0.00070019066334,72.393585205
0.00070065603359,72.563041687
0.00070114486152,72.480758667
0.0007016522577,72.489570618
0.0007021415513,72.690940857
0.00070264883107,72.633422852
0.0007031505811,72.750724792
0.00070365343709,72.916969299
0.00070416589733,72.984794617
0.00070464931196,72.987640381
0.00070514937397,73.135528564
0.00070564221824,73.163253784
0.00070616643643,73.30544281
0.00070668925764,73.295150757
0.0007071569562,73.382629395
0.00070765550481,73.376647949
0.00070815708023,73.406417847
0.0007086302503,73.545227051
0.00070917000994,73.67263031
0.00070964801125,73.658119202
0.00071015424328,73.76915741
0.00071067077806,73.821617126
0.00071116775507,73.886123657
0.00071166915586,74.017654419
0.00071218208177,74.000999451
0.0007126617129,74.109481812
0.00071316893445,74.145576477
0.0007136897766,74.237205505
0.00071417406434,74.236457825
0.00071465910878,74.279327393
0.00071515323361,74.437202454
0.00071564194513,74.455757141
0.00071616959758,74.620368958
0.00071666244185,74.667381287
0.00071717106039,74.75428009
0.00071766664041,74.760696411
0.00071817747084,74.89630127
0.00071866385406,74.877235413
0.00071916112211,74.896560669
0.00071963836672,74.990852356
0.00072013930185,75.193443298
0.00072063686093,75.255371094
0.00072115287185,75.17389679
0.00072165502934,75.221038818
0.00072216615081,75.379623413
0.00072264845949,75.36932373
0.00072315288708,75.438468933
0.00072366639506,75.521308899
0.00072414567694,75.611244202
0.00072463985998,75.682014465
0.00072515429929,75.799049377
0.00072565721348,75.794326782
0.00072614557575,75.926124573
0.00072663888568,75.99747467
0.00072712788824,76.001052856
0.00072764873039,76.031356812
0.00072814605664,76.234214783
0.0007286501932,76.165779114
0.00072914687917,76.204101562
0.0007296561962,76.270233154
0.00073016009992,76.252410889
0.00073065800825,76.374084473
0.0007311598747,76.381286621
0.00073164718924,76.578826904
0.00073215411976,76.604286194
0.00073265394894,76.63684845
0.0007331452216,76.719818115
0.0007336489507,76.845840454
0.0007341511664,76.922561646
0.00073465006426,76.941947937
0.00073514861288,77.094024658
0.00073567719664,77.100860596
0.00073616940062,77.238548279
0.00073666416574,77.131385803
0.00073716201587,77.385322571
0.00073766190326,77.36289978
0.00073817837983,77.451828003
0.00073865649756,77.456222534
0.00073917733971,77.444412231
0.00073965103365,77.570922852
0.00074015581049,77.680732727
0.00074065825902,77.677383423
0.00074118515477,77.778251648
0.00074166239938,77.899345398
0.00074215728091,77.869949341
0.00074263935676,77.906494141
0.00074315851089,78.081474304
0.00074367504567,78.119041443
0.00074416433927,78.145095825
0.00074464658974,78.226913452
0.00074515026063,78.309532166
0.00074564846,78.32043457
0.00074615405174,78.434928894
0.0007466347306,78.502372742
0.00074713409413,78.551971436
0.00074767385377,78.599075317
0.00074816890992,78.708465576
0.00074864097405,78.796714783
0.00074913405115,78.765975952
0.00074966828106,78.877822876
0.0007501563523,78.927635193
0.00075064896373,79.023612976
0.00075114966603,79.084388733
0.00075165263843,79.18788147
0.00075214437675,79.238227844
0.00075263850158,79.353942871
0.0007531583542,79.325126648
0.00075363763608,79.437782288
0.00075415300671,79.474365234
0.0007546536508,79.546096802
0.00075513299089,79.690933228
0.00075564708095,79.629425049
0.00075614824891,79.73878479
0.00075665104669,79.813537598
0.00075715885032,79.924057007
0.00075764016947,79.881034851
0.00075814680895,80.07875061
0.00075864855899,80.098388672
0.00075915129855,80.130767822
0.00075965642463,80.18371582
0.00076015794184,80.315498352
0.00076065619942,80.344161987
0.00076115748379,80.424331665
0.00076164939674,80.522712708
0.00076217576861,80.552268982
0.00076266512042,80.612571716
0.00076313939644,80.711158752
0.00076367461588,80.696609497
0.00076415436342,80.760169983
0.00076465570601,80.824623108
0.00076516391709,80.918479919
0.00076565425843,80.939483643
0.00076615670696,81.031021118
0.0007666364545,81.00553894
0.00076714757597,81.089630127
0.00076767092105,81.211090088
0.00076815899229,81.356681824
0.00076865166193,81.372009277
0.00076914427336,81.412918091
0.00076965329936,81.463691711
0.00077015091665,81.504264832
0.00077063444769,81.514442444
0.00077115913155,81.662506104
0.00077163788956,81.705474854
0.00077212206088,81.741821289
0.00077263545245,81.801971436
0.000773139589,81.931274414
0.00077365024481,81.940032959
0.00077413005056,81.967147827
0.00077464000788,82.160270691
0.00077513657743,82.16973877
0.00077563355444,82.241607666
0.00077611458255,82.295425415
0.00077664200217,82.401741028
0.00077712751226,82.496055603
0.0007776535349,82.521629333
0.00077813252574,82.69744873
0.00077862769831,82.664428711
0.0007791290991,82.699775696
0.00077964673983,82.775436401
0.00078014069004,82.872764587
0.00078063394176,82.908576965
0.00078114500502,83.046394348
0.00078165531158,83.105895996
0.0007821508334,83.052062988
0.0007826553192,83.024520874
0.00078313978156,83.187393188
0.00078363920329,83.272163391
0.00078414240852,83.310264587
0.00078466482228,83.307434082
0.00078514794586,83.399291992
0.00078564678552,83.525550842
0.00078616064275,83.582000732
0.00078665360343,83.64691925
0.00078714214033,83.664161682
0.00078765733633,83.655807495
0.00078816333553,83.75743866
0.00078865216346,83.861961365
0.00078913924517,83.841712952
0.00078964506974,83.871032715
0.00079013797222,83.968429565
0.00079065182945,83.998016357
0.00079115090193,84.089271545
0.00079164619092,84.187934875
0.00079214770813,84.247528076
0.00079262821237,84.3074646
0.00079313851893,84.302055359
0.00079367659055,84.402526855
0.00079414877109,84.403747559
0.00079462846043,84.471244812
0.00079512101365,84.599723816
0.00079563696636,84.583457947
0.00079615641152,84.628501892
0.00079664919758,84.723274231
0.00079712661682,84.817947388
0.00079763331451,84.816215515
0.00079815025674,84.89415741
0.00079864566214,84.944107056
0.00079912645742,85.078392029
0.00079966371413,85.0417099
0.00080012896797,85.145111084
0.00080063787755,85.234466553
0.00080109835835,85.255867004
0.00080163415987,85.366378784
0.00080213072943,85.329902649
0.00080265122233,85.39087677
0.00080312474165,85.425628662
0.00080365122994,85.640625
0.00080415135017,85.62587738
0.00080465018982,85.625221252
0.00080514745787,85.584754944
0.00080567260738,85.759460449
0.00080615992192,85.82963562
0.00080665777205,85.796104431
0.00080711854389,85.944084167
0.00080763763981,85.887817383
0.00080811657244,86.029922485
0.0008086382295,86.080764771
0.00080915656872,86.115104675
0.00080964516383,86.121009827
0.00081015488831,86.262207031
0.00081064912956,86.3438797
0.00081114674686,86.38634491
0.00081165734446,86.474411011
0.0008121621795,86.435112
0.00081264192704,86.535217285
0.00081312435213,86.544532776
0.00081364752259,86.568374634
0.00081414013403,86.749946594
0.00081464333925,86.779930115
0.00081512850011,86.891815186
0.00081563333515,86.886940002
0.00081613485236,86.857566833
0.00081662955927,86.992782593
0.00081713288091,87.142990112
0.00081763608614,87.120140076
0.00081813306315,87.131782532
0.00081863126252,87.277824402
0.00081911147572,87.288398743
0.00081961601973,87.273010254
0.00082013435895,87.39390564
0.00082061556168,87.430252075
0.00082111905795,87.518753052
0.00082162255421,87.519744873
0.00082212645793,87.677879333
0.00082261039643,87.675300598
0.00082312314771,87.712608337
0.00082362163812,87.783317566
0.00082415022189,87.817596436
0.00082460528938,87.932411194
0.00082510319771,87.948364258
0.00082562217722,88.003807068
0.00082614651183,87.994850159
0.00082662730711,88.118133545
0.00082712149015,88.069656372
0.00082763301907,88.188659668
0.00082811142784,88.246009827
0.00082862004638,88.324264526
0.00082913268125,88.246711731
0.00082962732995,88.419441223
0.00083015079144,88.352142334
0.00083063793136,88.562393188
0.00083112542052,88.445320129
0.00083162839292,88.679382324
0.00083214242477,88.611053467
0.00083263032138,88.726875305
0.00083313765936,88.702163696
0.00083364261081,88.822860718
0.00083414342953,88.830459595
0.0008346325485,88.945915222
0.0008351583383,88.994178772
0.00083565071691,89.09854126
0.00083614414325,89.126564026
0.00083664723206,89.142929077
0.00083714071661,89.11100769
0.00083762785653,89.17414856
0.00083813868696,89.183677673
0.00083864055341,89.365119934
0.00083915307187,89.32358551
0.0008396267076,89.425636292
0.00084011862054,89.390411377
0.00084062136011,89.595352173
0.00084115401842,89.527824402
0.00084161409177,89.686141968
0.00084212981164,89.613182068
0.00084262463497,89.593597412
0.0008431187598,89.875236511
0.00084359251196,89.797309875
0.00084413588047,89.844207764
0.00084461009828,89.880119324
0.00084511365276,89.880348206
0.0008456078358,89.936538696
0.00084611051716,89.993141174
0.00084660144057,90.082519531
0.00084714411059,90.146133423
0.00084763491759,90.171035767
0.00084812333807,90.246887207
0.00084865355166,90.286979675
0.00084914988838,90.231216431
0.0008496507653,90.366065979
0.00085014139768,90.348876953
0.00085061980644,90.484077454
0.00085111812223,90.484962463
0.00085163576296,90.572296143
0.0008521375712,90.587730408
0.00085264048539,90.577003479
0.00085315445904,90.703430176
0.00085363473045,90.64176178
0.00085412192857,90.778030396
0.00085462775314,90.873031616
0.00085511623183,90.85925293
0.00085565971676,90.952423096
0.00085615547141,91.078689575
0.0008566401084,90.988388062
0.00085712660803,91.071342468
0.00085763668176,91.122779846
0.00085813523037,91.106071472
0.00085863773711,91.192550659
0.00085912644863,91.248062134
0.00085963081801,91.297180176
0.00086015369743,91.392112732
0.00086062395712,91.483787537
0.00086113106227,91.360122681
0.00086164195091,91.453018188
0.00086212920723,91.508644104
0.00086262152763,91.535743713
0.00086311076302,91.5962677
0.00086362072034,91.689079285
0.00086411664961,91.673477173
0.0008646089118,91.713676453
0.00086513557471,91.808486938
0.00086563057266,91.858451843
0.00086609116988,91.797401428
0.00086662353715,91.929031372
0.00086711422773,92.005897522
0.00086761522107,92.005867004
0.00086809811182,92.110359192
0.00086862611352,92.134613037
0.00086910987739,92.239273071
0.00086958403699,92.164505005
0.00087010528659,92.262664795
0.00087060779333,92.311897278
0.00087110541062,92.382766724
0.00087162351701,92.440597534
0.000872108154,92.397293091
0.00087261782028,92.416877747
0.00087312277174,92.533416748
0.00087362946942,92.58265686
0.00087412109133,92.65587616
0.00087462214287,92.653938293
0.00087510561571,92.594650269
0.00087560544489,92.751281738
0.00087611866184,92.780570984
0.00087662955048,92.799995422
0.00087711785454,92.823364258
0.00087762140902,92.87134552
0.00087812333368,92.985565186
0.0008786242106,92.989067078
0.0008791256696,93.054969788
0.00087963487022,92.904693604
0.00088011886692,93.05103302
0.00088059873087,93.073219299
0.00088110985234,93.151870728
0.00088164111366,93.198295593
0.00088212965056,93.306434631
0.00088262895588,93.259109497
0.00088312872685,93.399528503
0.0008836168563,93.441970825
0.00088412541663,93.438720703
0.00088462466374,93.382225037
0.0008851190214,93.465499878
0.00088561704615,93.438293457
0.00088611163665,93.484222412
0.00088662537746,93.65852356
0.00088711827993,93.673477173
0.00088762363885,93.678611755
0.00088812480681,93.688591003
0.00088861014228,93.714050293
0.00088911043713,93.673072815
0.00088961422443,93.765724182
0.00089009775547,93.850120544
0.00089063431369,93.860954285
0.00089111627312,93.908073425
0.00089162116637,93.898406982
0.00089210469741,94.00402832
0.00089261436369,94.013137817
0.0008931037155,94.016189575
0.00089362630388,94.23197937
0.00089412450325,94.102806091
0.00089461769676,94.092636108
0.00089510530233,94.203201294
0.00089561456116,94.218078613
0.00089610659052,94.277099609
0.00089661678066,94.245674133
0.00089712196495,94.296211243
0.00089763564756,94.316261292
0.00089811894577,94.450431824
0.00089863274479,94.450279236
0.00089910457609,94.557403564
0.00089960935293,94.545158386
0.00090011878638,94.640411377
0.00090061227093,94.567054749
0.00090112240287,94.651313782
0.00090162147535,94.689628601
0.00090210774215,94.634086609
0.00090264360188,94.769866943
0.00090311985696,94.840087891
0.00090361927869,94.830619812
0.00090411189012,94.802612305
0.00090461428044,94.918548584
0.00090514065232,94.929336548
0.00090561952675,94.942428589
0.00090611673659,95.053779602
0.00090661627473,95.015914917
0.0009071098757,95.134063721
0.00090760795865,95.046005249
0.00090812618146,95.104721069
0.00090862734942,95.161026001
0.00090912036831,95.208488464
0.0009096179856,95.193473816
0.00091010850156,95.241737366
0.00091062445426,95.273406982
0.0009111079271,95.353797913
0.00091162166791,95.336120605
0.00091212021653,95.32559967
0.00091260724002,95.373970032
0.00091310538119,95.454948425
0.00091360969236,95.476127625
0.00091410649475,95.431838989
0.00091460032854,95.440765381
0.00091511203209,95.475280762
0.00091560423607,95.589881897
0.00091609731317,95.52318573
0.00091660441831,95.670761108
0.00091711926507,95.630607605
0.00091760023497,95.694984436
0.00091810815502,95.758087158
0.00091862527188,95.734802246
0.00091908988543,95.782440186
0.00091962056467,95.810142517
0.00092010881053,95.860137939
0.00092060182942,95.899551392
0.0009211221477,95.862159729
0.00092160649365,95.937217712
0.00092211045558,96.012184143
0.0009226021939,95.983726501
0.00092311936896,96.01058197
0.00092360959388,95.974304199
0.00092412810773,96.14074707
0.00092463154579,96.106300354
0.00092510681134,96.123748779
0.00092560134362,96.155731201
0.00092611642322,96.187988281
0.00092660734663,96.2371521
0.00092711515026,96.28742218
0.00092760694679,96.280418396
0.00092811207287,96.296783447
0.0009286350687,96.450027466
0.00092912942637,96.402572632
0.00092963158386,96.37033844
0.00093012687284,96.464988708
0.00093061150983,96.425727844
0.00093110086164,96.473175049
0.00093160173856,96.525238037
0.00093212415231,96.527549744
0.00093262689188,96.556434631
0.00093311944511,96.545181274
0.00093359599123,96.551963806
0.00093413016293,96.654190063
0.00093461101642,96.697715759
0.00093510805164,96.651176453
0.00093559653033,96.729949951
0.00093612429919,96.794837952
0.00093661301071,96.827407837
0.00093710358487,96.790046692
0.00093760190066,96.845489502
0.00093811389524,96.854110718
0.0009386021411,96.799598694
0.00093911355361,96.914672852
0.00093960296363,96.952262878
0.00094010401517,96.942886353
0.00094061723212,96.961128235
0.00094110931968,97.001907349
0.00094158895081,96.938552856
0.00094207690563,96.934562683
0.00094261835329,97.035720825
0.00094311020803,97.117645264
0.00094360247022,97.139640808
0.00094410788734,97.079025269
0.00094460468972,97.233711243
0.00094509625342,97.181312561
0.00094562233426,97.274047852
0.00094609957887,97.161422729
0.00094661471667,97.182403564
0.0009471020312,97.215141296
0.00094760302454,97.302482605
0.00094811798772,97.397895813
0.00094860541867,97.358787537
0.00094909360632,97.343338013
0.00094959372655,97.343681335
0.00095010950463,97.41746521
0.00095060234889,97.484565735
0.00095110066468,97.49420929
0.00095162272919,97.385612488
0.00095211091684,97.502700806
0.00095260515809,97.531646729
0.00095312792109,97.60017395
0.00095361709828,97.698608398
0.00095411413349,97.537155151
0.00095461099409,97.556587219
0.00095513509586,97.634658813
0.00095561961643,97.723968506
0.00095611199504,97.72744751
0.00095660076477,97.772994995
0.00095710472669,97.678726196
0.00095761631383,97.696311951
0.00095812469954,97.799095154
0.000958603865,97.799064636
0.0009591068374,97.704818726
0.00095959275495,97.855537415
0.00096010376001,97.851982117
0.00096061098156,97.843833923
0.00096112937899,97.924758911
0.00096162926638,97.970817566
0.00096209981712,97.878425598
0.00096260005375,97.894607544
0.00096308474895,97.930290222
0.00096359482268,97.947303772
0.00096409732942,98.114379883
0.00096460664645,98.151985168
0.00096508127172,98.105445862
0.00096560636302,98.120574951
0.00096608174499,98.031707764
0.00096660514828,98.078826904
0.00096708198544,98.019088745
0.00096761120949,98.124992371
0.00096809928073,98.130889893
0.00096858968027,98.211486816
0.00096907344414,98.085533142
0.00096960098017,98.245529175
0.00097009015735,98.28704071
0.00097061006818,98.202857971
0.000971116242,98.221908569
0.00097160896985,98.540634155
0.00097211304819,98.289611816
0.00097259337781,98.332443237
0.00097309349803,98.315353394
0.00097360409563,98.472946167
0.00097412680043,98.384750366
