Displacement,Load
0.00047567830188,43.327728271
0.00047614716459,43.321117401
0.00047665575403,43.503326416
0.00047715406981,43.410984039
0.00047768396325,43.509632111
0.00047815867583,43.510234833
0.00047865841771,43.489086151
0.00047915973119,43.62745285
0.00047967006685,43.578849792
0.00048016151413,43.478000641
0.00048067662283,43.624168396
0.00048117156257,43.559314728
0.00048165611224,43.71188736
0.00048214025446,43.748859406
0.00048266124213,43.801769257
0.00048317047185,43.835567474
0.00048365810653,43.82459259
0.00048413715558,43.885761261
0.00048463416169,43.958435059
0.00048514618538,44.012870789
0.00048565119505,43.957935333
0.00048614304978,44.058799744
0.00048665219219,44.132717133
0.00048715848243,44.131420135
0.00048765272368,44.165729523
0.00048816559138,44.367618561
0.00048865628196,44.341503143
0.00048915389925,44.32964325
0.00048965919996,44.318367004
0.00049013691023,44.442550659
0.00049060332822,44.606502533
0.00049113878049,44.567375183
0.0004916395992,44.571365356
0.00049216020852,44.60956192
0.00049268919975,44.561981201
0.00049317325465,44.5676651
0.0004936309997,44.71667099
0.00049414485693,44.713806152
0.00049464422045,44.739295959
0.00049515702995,44.787071228
0.00049566949019,44.845611572
0.00049616914475,44.887699127
0.00049664446851,44.937957764
0.00049712904729,44.999359131
0.00049766222946,44.918849945
0.00049816194223,44.96704483
0.00049864745233,45.10414505
0.0004991593305,45.10043335
0.00049968087114,45.20659256
0.00050016207388,45.157184601
0.00050066760741,45.138763428
0.00050116016064,45.309928894
0.00050164147979,45.293762207
0.00050212506903,45.352390289
0.00050264003221,45.515483856
0.0005031558685,45.459789276
0.00050366198411,45.653759003
0.00050416192971,45.526794434
0.00050468748668,45.547992706
0.00050517776981,45.694137573
0.00050564325647,45.602500916
0.00050614727661,45.779098511
0.00050664466107,45.811511993
0.0005071432679,45.918395996
0.00050766515778,45.929859161
0.00050813244889,46.012687683
0.00050864473451,45.972820282
0.00050915457541,46.163311005
0.00050959613873,46.228927612
0.00051017513033,46.165157318
0.00051063788123,46.278320312
0.00051114172675,46.324501038
0.00051164790057,46.301872253
0.00051214621635,46.536884308
0.00051264057402,46.55329895
0.00051315972814,46.520469666
0.00051364273531,46.691707611
0.00051416247152,46.63627243
0.0005145969335,46.737754822
0.00051514292136,46.794536591
0.00051564263413,46.815929413
0.00051613705,46.889190674
0.00051664217608,46.882698059
0.00051716546295,47.097686768
0.00051765312674,47.082874298
0.00051813415485,47.112579346
0.0005186542403,47.334270477
0.0005191747332,47.268947601
0.00051967229228,47.335090637
0.00052016391419,47.3240242
0.0005206685164,47.424999237
0.00052117381711,47.454345703
0.00052166864043,47.515277863
0.00052215636242,47.523731232
0.00052263733232,47.531429291
0.00052316044457,47.498867035
0.00052366399905,47.600826263
0.00052415026585,47.797412872
0.00052466744091,47.834014893
0.00052515475545,47.922950745
0.0005256596487,47.792236328
0.00052612245781,47.999916077
0.00052663183305,48.122123718
0.00052714423509,48.231678009
0.00052765378496,48.27116394
0.0005281487247,48.290447235
0.00052864471218,48.354148865
0.00052913033869,48.347190857
0.00052965647774,48.443347931
0.00053013418801,48.430080414
0.00053065392422,48.565433502
0.00053115322953,48.563465118
0.00053162372205,48.544502258
0.00053213530919,48.643871307
0.00053266476607,48.543678284
0.00053314579418,48.667217255
0.00053365842905,48.648452759
0.00053413759451,48.731323242
0.000534618448,48.830024719
0.00053514359752,48.87915802
0.00053562124958,48.816608429
0.00053613394266,48.943191528
0.00053664791631,48.905574799
0.00053715455579,49.101436615
0.00053764495533,49.086292267
0.00053813465638,49.012130737
0.00053864851361,49.10849762
0.00053912092699,49.268955231
0.00053961784579,49.404251099
0.0005401338567,49.423976898
0.00054063426796,49.438457489
0.00054114480736,49.427196503
0.0005416245549,49.488826752
0.00054212234681,49.501785278
0.00054262432968,49.647270203
0.0005431282334,49.690032959
0.00054363679374,49.679798126
0.00054415222257,49.745738983
0.00054463208653,49.697761536
0.0005451234174,49.816558838
0.00054564367747,49.850551605
0.00054613914108,49.840076447
0.00054663355695,49.904430389
0.00054712290876,49.972999573
0.00054765329696,50.060623169
0.0005481428816,50.089389801
0.00054864503909,50.110187531
0.00054914923385,50.180992126
0.00054966378957,50.163322449
0.00055015692487,50.204704285
0.00055063440232,50.265792847
0.00055115367286,50.410434723
0.00055165670346,50.404975891
0.00055214902386,50.351856232
0.00055262830574,50.413787842
0.00055316108046,50.498748779
0.00055364455329,50.51304245
0.00055413885275,50.65537262
0.00055463943863,50.717243195
0.00055513659026,50.854537964
0.00055565335788,50.814849854
0.00055613095174,50.958869934
0.00055662973318,50.974063873
0.00055710575543,51.100395203
0.00055762665579,51.109588623
0.0005581327714,51.089366913
0.00055864010938,51.223278046
0.0005591600202,51.258857727
0.00055965152569,51.361118317
0.00056012108689,51.304485321
0.00056062254589,51.400226593
0.00056113948813,51.355125427
0.00056164158741,51.45035553
0.00056213483913,51.545978546
0.00056263903389,51.52967453
0.00056310620857,51.672737122
0.00056365050841,51.68662262
0.00056411232799,51.904697418
0.00056461489294,51.924812317
0.00056511466391,52.001594543
0.0005656441208,52.070606232
0.0005661357427,51.970157623
0.00056664278964,52.099731445
0.00056715589017,52.051071167
0.00056766264606,52.135536194
0.00056813977426,52.221664429
0.00056863337522,52.351947784
0.00056915881578,52.295246124
0.00056966720149,52.279567719
0.00057015579659,52.379581451
0.00057063112035,52.45552063
0.00057114363881,52.552680969
0.00057162187295,52.505519867
0.0005721168709,52.616321564
0.00057263084454,52.664207458
0.00057315226877,52.766395569
0.00057367561385,52.751308441
0.00057416805066,52.838996887
0.00057465699501,52.754608154
0.0005751545541,52.758750916
0.00057564588496,52.887439728
0.00057613791432,52.934768677
0.00057664240012,52.898292542
0.00057712051785,53.005981445
0.00057765957899,53.054019928
0.00057813239982,53.024559021
0.00057865661802,53.148071289
0.00057914166246,53.159339905
0.00057965016458,53.181564331
0.0005801289808,53.145168304
0.00058062508469,53.255069733
0.00058113958221,53.235366821
0.00058162800269,53.372550964
0.00058215827448,53.328681946
0.00058262504172,53.242153168
0.0005831111921,53.356960297
0.00058359565446,53.472618103
0.00058410724159,53.577476501
0.00058459973661,53.807952881
0.00058512541,53.704013824
0.00058565207291,53.703582764
0.00058611878194,53.731113434
0.00058663490927,53.83323288
0.00058713037288,53.823570251
0.00058764457935,53.969013214
0.00058811233612,53.91954422
0.00058858504053,54.093833923
0.00058912544046,54.042991638
0.00058961409377,54.117710114
0.00059013016289,54.233020782
0.000590632495,54.147224426
0.00059112341842,54.247013092
0.00059164181584,54.251495361
0.00059212854831,54.42332077
0.0005926291924,54.433746338
0.0005931268679,54.538192749
0.00059365271591,54.537521362
0.00059412425617,54.591327667
0.00059464585502,54.640254974
0.00059515697649,54.630187988
0.00059564592084,54.733566284
0.00059608265292,54.816810608
0.00059663678985,54.896308899
0.00059713196242,54.825626373
0.00059761322336,54.889667511
0.00059813045664,54.892543793
0.00059862976195,55.002128601
0.00059913418954,55.079078674
0.00059964641696,55.077255249
0.00060014706105,55.142616272
0.00060061650584,55.252326965
0.00060114846565,55.197566986
0.00060165225295,55.210517883
0.00060210307129,55.336540222
0.00060262629995,55.441379547
0.00060313590802,55.519824982
0.00060363474768,55.544063568
0.00060411042068,55.577522278
0.0006046241615,55.679168701
0.00060512649361,55.69058609
0.00060563517036,55.889232635
0.00060612882953,55.835662842
0.00060663814656,56.046772003
0.00060711044353,56.098545074
0.00060761044733,56.111808777
0.00060811475851,56.292514801
0.00060859951191,56.273792267
0.0006091169198,56.300899506
0.00060963688884,56.420749664
0.0006101205945,56.527603149
0.00061062036548,56.453342438
0.0006111068069,56.578445435
0.00061162008205,56.624500275
0.00061212497531,56.665756226
0.00061263819225,56.716743469
0.00061311683385,56.790641785
0.00061363319401,56.905750275
0.00061412714422,56.926677704
0.00061461626319,57.070808411
0.00061511859531,56.989803314
0.00061564170755,57.08637619
0.00061614549486,57.073135376
0.00061662943335,57.214187622
0.00061713519972,57.275634766
0.00061761250254,57.309574127
0.00061811855994,57.329341888
0.00061860308051,57.419937134
0.00061913667014,57.45690155
0.00061965064378,57.539913177
0.00062011688715,57.714271545
0.00062063639052,57.743270874
0.000621153682,57.781791687
0.00062162056565,57.814746857
0.00062212609919,58.002796173
0.00062262883876,57.944656372
0.00062312494265,58.091403961
0.00062364165206,58.141109467
0.00062413065461,58.170970917
0.00062461808557,58.313026428
0.0006251281593,58.329399109
0.00062563864049,58.369354248
0.00062612292822,58.430007935
0.00062662910204,58.499237061
0.00062710576458,58.551761627
0.00062763376627,58.578914642
0.00062810542295,58.60823822
0.00062862422783,58.669761658
0.00062911264831,58.829734802
0.00062961614458,58.711181641
0.00063010770828,58.861972809
0.00063060206594,58.981075287
0.00063107302412,59.038394928
0.00063163827872,59.139533997
0.00063210091321,59.102115631
0.00063259940362,59.180023193
0.00063311879057,59.291812897
0.00063361309003,59.289100647
0.00063412101008,59.30065918
0.00063460646197,59.464820862
0.00063510885229,59.392311096
0.00063561362913,59.45211792
0.00063612521626,59.601192474
0.00063661037711,59.645683289
0.00063713651616,59.641246796
0.00063759478508,59.7891922
0.00063808361301,59.827346802
0.00063862948446,59.971534729
0.00063910882454,60.02450943
0.00063960195985,59.969497681
0.00064011377981,60.119224548
0.00064061762532,60.183383942
0.00064112036489,60.270736694
0.00064162840135,60.340518951
0.00064212438883,60.304805756
0.00064262870001,60.394618988
0.00064312206814,60.359798431
0.0006436422118,60.429523468
0.00064412842039,60.447395325
0.00064461410511,60.603229523
0.00064510200173,60.655620575
0.00064562802436,60.641460419
0.00064612308051,60.692653656
0.00064662157092,60.830940247
0.00064711261075,60.831886292
0.0006476243725,60.888706207
0.00064811913762,60.906856537
0.00064863270381,60.899074554
0.00064913649112,61.067214966
0.00064963195473,61.138385773
0.00065008591628,61.221370697
0.00065059628105,61.29895401
0.00065111368895,61.278320312
0.00065160699887,61.353702545
0.00065208162414,61.450901031
0.00065260491101,61.503421783
0.00065311481012,61.539554596
0.00065362546593,61.642871857
0.00065411155811,61.687187195
0.00065459671896,61.75869751
0.00065510580316,61.766647339
0.00065557152266,61.789943695
0.00065610150341,61.894229889
0.00065660930704,62.041618347
0.00065708864713,62.025566101
0.0006576256128,62.029754639
0.00065810634987,62.096939087
0.00065862806514,62.148330688
0.00065909768455,62.347709656
0.00065961515065,62.398925781
0.00066011562012,62.361682892
0.00066060927929,62.532489777
0.00066110299667,62.379619598
0.00066163256997,62.534828186
0.0006621251232,62.607143402
0.00066260260064,62.692481995
0.0006631060387,62.777061462
0.00066358537879,62.757026672
0.00066412030719,62.860603333
0.00066461972892,62.963108063
0.00066511833575,63.117507935
0.00066562026041,63.085086823
0.00066613272065,63.185394287
0.00066663709003,63.229217529
0.00066711747786,63.248184204
0.00066763564246,63.361019135
0.00066813093144,63.463027954
0.00066860002698,63.480617523
0.00066911493195,63.530967712
0.00066963012796,63.650066376
0.00067012652289,63.667648315
0.00067062827293,63.806442261
0.00067112059332,63.860137939
0.00067160587059,64.020462036
0.00067209970439,63.979522705
0.00067260366632,63.988559723
0.00067310989834,64.090942383
0.00067362934351,64.081642151
0.00067410711199,64.210166931
0.0006745987921,64.419906616
0.00067508773645,64.433395386
0.00067561131436,64.460533142
0.00067609496182,64.551727295
0.00067659647902,64.676612854
0.00067710288567,64.734535217
0.00067759025842,64.832305908
0.00067809369648,64.958000183
0.00067860994022,64.948188782
0.00067908532219,64.993637085
0.00067960005254,65.086257935
0.00068009534152,65.149551392
0.000680591329,65.259895325
0.00068105384707,65.330993652
0.0006816200912,65.43662262
0.00068210269092,65.488006592
0.00068258756073,65.551475525
0.0006831146311,65.576782227
0.00068358954741,65.762557983
0.00068408699008,65.83656311
0.00068459589966,65.934875488
0.00068509677658,66.110572815
0.00068560690852,65.986404419
0.00068611442111,66.064712524
0.00068660982652,66.093482971
0.00068711291533,66.205047607
0.00068762205774,66.257446289
0.00068810506491,66.462738037
0.00068861339241,66.419799805
0.00068913184805,66.469406128
0.00068963138619,66.641471863
0.00069012120366,66.659286499
0.00069060834358,66.730758667
0.00069110310869,66.650772095
0.00069161842111,66.681999207
0.00069211272057,66.764152527
0.00069261022145,66.957130432
0.00069305457873,66.889282227
0.00069362280192,66.955467224
0.00069411919685,67.022003174
0.00069459789665,67.073776245
0.00069510110188,67.226905823
0.00069561623968,67.048408508
0.0006961147883,67.311233521
0.00069659599103,67.372215271
0.00069710682146,67.311660767
0.00069758336758,67.43951416
0.0006980902981,67.460624695
0.00069859833457,67.605499268
0.00069908628939,67.621025085
0.0006995954318,67.679344177
0.0007001181948,67.724891663
0.00070058932761,67.788787842
0.00070107833017,67.874916077
0.00070161389885,67.881904602
0.00070209259866,67.98248291
0.00070258852793,68.083778381
0.00070309516741,68.139312744
0.00070359307574,68.186439514
0.00070410437183,68.14276886
0.00070461042924,68.292396545
0.00070510659134,68.430137634
0.00070559140295,68.423934937
0.00070608448004,68.498794556
0.0007066190592,68.523826599
0.00070709839929,68.560813904
0.00070761330426,68.622520447
0.00070811569458,68.70438385
0.00070863118162,68.801048279
0.00070910330396,68.909004211
0.00070960528683,69.008117676
0.00071009690873,69.016578674
0.00071061425842,69.135154724
0.00071109359851,69.127563477
0.00071158906212,69.224998474
0.00071207189467,69.311790466
0.00071253697388,69.363937378
0.00071307522012,69.565475464
0.00071361393202,69.550209045
0.00071410019882,69.647727966
0.00071462045889,69.711006165
0.0007151280879,69.691230774
0.0007156241918,69.811233521
0.00071611313615,69.764770508
0.00071659346577,69.872970581
0.00071710825432,69.977005005
0.00071756745456,70.06212616
0.00071810622467,70.115028381
0.0007186215953,70.280128479
0.00071912485873,70.18964386
0.0007196223014,70.301139832
0.00072012207238,70.346549988
0.00072060979437,70.430519104
0.00072110805195,70.463775635
0.00072158314288,70.552459717
0.00072207924677,70.651153564
0.00072260427987,70.686103821
0.00072305934737,70.795196533
0.00072362128412,70.842330933
0.00072412053123,70.902191162
0.00072456087219,71.000404358
0.00072510086466,71.106643677
0.00072560063563,71.112327576
0.00072610576171,71.132858276
0.00072660506703,71.205589294
0.00072707788786,71.325950623
0.0007275941316,71.47618866
0.00072809512494,71.423370361
0.00072857527994,71.450462341
0.00072909990558,71.530105591
0.00072959513636,71.728179932
0.00073008629261,71.771888733
0.00073060463183,71.825241089
0.00073108222568,71.926147461
0.00073158944724,71.900947571
0.00073211395647,72.035987854
0.0007325928309,72.112342834
0.00073310744483,72.191665649
0.00073359039379,72.237304687
0.00073408265598,72.282234192
0.00073459470877,72.314376831
0.00073509116191,72.355621338
0.0007355712587,72.604972839
0.00073608092498,72.637107849
0.0007366227801,72.684333801
0.00073711411096,72.811058044
0.00073760858504,72.795463562
0.00073808582965,72.927680969
0.00073861633427,72.921951294
0.00073910248466,73.031150818
0.00073960371083,72.974609375
0.00074010592652,73.139572144
0.00074060604675,73.145172119
0.00074109568959,73.272171021
0.0007416238077,73.304100037
0.00074211566243,73.485733032
0.00074259669054,73.40524292
0.00074310594937,73.527885437
0.00074358819984,73.540260315
0.00074408913497,73.601646423
0.00074461224722,73.641067505
0.00074508570833,73.810272217
0.00074561912334,73.834686279
0.00074610486627,73.925247192
0.0007465883391,73.95186615
0.00074710941408,73.986862183
0.00074759009294,74.007774353
0.00074806978228,74.12323761
0.00074856821448,74.190544128
0.00074909243267,74.261322021
0.00074960786151,74.309860229
0.00075006706174,74.386482239
0.00075054174522,74.476379395
0.00075110053876,74.531906128
0.00075159571134,74.666000366
0.00075210351497,74.604820251
0.00075258134166,74.648277283
0.00075306656072,74.810165405
0.00075359165203,74.776062012
0.00075411045691,75.003738403
0.00075459829532,74.949836731
0.0007550988812,75.013046265
0.00075561337871,75.139205933
0.00075606256723,75.199577332
0.00075658794958,75.165290833
0.0007571168826,75.299812317
0.00075761979679,75.304725647
0.00075810786802,75.276367187
0.00075858680066,75.50478363
0.00075910886517,75.549468994
0.00075960485265,75.4947052
0.00076011428609,75.648216248
0.00076059717685,75.540016174
0.00076106650522,75.681739807
0.000761551084,75.730995178
0.00076206587255,75.812347412
0.00076260737842,75.991470337
0.00076308508869,75.998207092
0.00076362024993,75.975357056
0.000764119206,76.005393982
0.00076460267883,76.09967041
0.00076511217048,76.148674011
0.00076558877481,76.223632812
0.00076607964002,76.327041626
0.00076656520832,76.394645691
0.00076707859989,76.454780579
0.00076753436588,76.524513245
0.0007680511917,76.513442993
0.00076858018292,76.619094849
0.00076909561176,76.70791626
0.00076960370643,76.743186951
0.00077008077642,76.794387817
0.00077058468014,76.891242981
0.00077106658136,76.915130615
0.00077160092769,76.989387512
0.00077210162999,77.029212952
0.00077257724479,77.035606384
0.00077306840103,77.102485657
0.0007735764375,77.199913025
0.00077407888602,77.359024048
0.0007745923358,77.348327637
0.00077509297989,77.305953979
0.00077559077181,77.37461853
0.00077608734136,77.511749268
0.00077656412032,77.632644653
0.00077709578909,77.595993042
0.00077756878454,77.741218567
0.00077808095375,77.689163208
0.00077857280849,77.652557373
0.00077906437218,77.850364685
0.00077958841575,77.834388733
0.00078005582327,78.019500732
0.00078054185724,77.97984314
0.00078103668056,78.084617615
0.00078155880328,78.10635376
0.00078209594358,78.312072754
0.00078260147711,78.33769989
0.00078305869829,78.321235657
0.00078357505845,78.386291504
0.00078410544666,78.326972961
0.00078457797645,78.52746582
0.00078508828301,78.442901611
0.00078554765787,78.614250183
0.00078609632328,78.742576599
0.0007865941152,78.738128662
0.00078710325761,78.823188782
0.00078761810437,78.852806091
0.00078811420826,78.936149597
0.00078860117355,79.022644043
0.000789099955,79.083816528
0.00078955362551,79.120262146
0.00079009542242,79.165481567
0.00079058849951,79.234298706
0.0007911058492,79.265480042
0.00079159298912,79.331848145
0.00079203222413,79.432991028
0.00079253566219,79.521217346
0.0007930379943,79.462425232
0.00079354830086,79.648712158
0.00079409056343,79.56539917
0.00079458946129,79.60710907
0.00079508143244,79.624000549
0.00079559709411,79.757164001
0.0007961030351,79.924720764
0.00079654686851,79.71055603
0.00079704663949,79.919952393
0.00079755811021,79.832443237
0.00079805694986,80.044883728
0.00079852418276,80.058181763
0.00079904939048,80.203956604
0.00079957768321,80.216766357
0.00080004759366,80.307647705
0.00080059329048,80.275779724
0.00080107810209,80.33694458
0.0008015622152,80.392585754
0.00080209900625,80.306106567
0.00080257747322,80.511764526
0.00080306397285,80.477844238
0.0008035916253,80.672233582
0.00080406456254,80.529449463
0.00080459559103,80.655830383
0.00080506887753,80.743690491
0.00080554833403,80.792800903
0.00080605148105,80.92616272
0.00080657098442,80.910484314
0.00080707046436,80.921813965
0.00080755964154,80.929016113
0.00080805178732,81.065368652
0.00080857600551,81.186805725
0.00080909579992,81.157997131
0.00080959394109,81.182167053
0.000810088648,81.278717041
0.00081054872135,81.211135864
0.00081105146091,81.366798401
0.00081156101078,81.388130188
0.00081205373863,81.485321045
0.00081257038983,81.504219055
0.00081305910135,81.630409241
0.00081355875591,81.705467224
0.00081407895777,81.57232666
0.00081458018394,81.682952881
0.00081509462325,81.834838867
0.00081555917859,81.783088684
0.00081603188301,81.880966187
0.00081652612425,81.8957901
0.00081704626791,81.928977966
0.00081753253471,81.999519348
0.00081803346984,82.040298462
0.00081855268218,82.123435974
0.00081906822743,82.180801392
0.00081956997747,82.181976318
0.00082008331083,82.258209229
0.00082057307009,82.328666687
0.00082107417984,82.463302612
0.00082155549899,82.403404236
0.00082203978673,82.437347412
0.00082256254973,82.532714844
0.00082301092334,82.61971283
0.00082351453602,82.630775452
0.00082402152475,82.630172729
0.00082453823416,82.711708069
0.00082506751642,82.857704163
0.00082554126857,82.898841858
0.00082601897884,82.864280701
0.0008265178185,82.936851501
0.00082703761291,82.9633255
0.00082754367031,83.051147461
0.00082806131104,83.054382324
0.0008285503136,83.200660706
0.00082907697652,83.198219299
0.00082954933168,83.177635193
0.00083001097664,83.292144775
0.00083053007256,83.440826416
0.00083105114754,83.407264709
0.00083153735613,83.621276855
0.00083204091061,83.597328186
0.00083257624647,83.471885681
0.00083296187222,83.515266418
0.00083353492664,83.618682861
0.00083403207827,83.824905396
0.00083454354899,83.71270752
0.00083504454233,83.684806824
0.00083552894648,83.719543457
0.0008360472857,83.771911621
0.0008364894893,83.870071411
0.00083707383601,83.995651245
0.00083756551612,83.936317444
0.00083806720795,84.083862305
0.00083854753757,84.096290588
0.00083903549239,84.086616516
0.00083952723071,84.217643738
0.00084002461517,84.222114563
0.00084051932208,84.314552307
0.00084102590336,84.302322388
0.00084152491763,84.33807373
0.00084203103324,84.320297241
0.00084254192188,84.339035034
0.00084302370669,84.447067261
0.00084352027625,84.595504761
0.0008440167876,84.621353149
0.00084450392751,84.554626465
0.00084500905359,84.767967224
0.00084550987231,84.836746216
0.00084601691924,84.783294678
0.00084651587531,84.729896545
0.00084700190928,84.859558105
0.00084751291433,84.886985779
0.00084803323261,85.026489258
0.0008485307917,84.951568604
0.0008490087348,85.002685547
0.00084953015903,85.114425659
0.00085002958076,85.064613342
0.00085049879272,85.212539673
0.00085103546735,85.138061523
0.00085152458632,85.42464447
0.00085201585898,85.231758118
0.00085252156714,85.288543701
0.00085302861407,85.410652161
0.00085353618488,85.313941956
0.00085403712001,85.634620667
0.00085452455096,85.574073792
0.00085503153969,85.547447205
0.00085553963436,85.580802917
0.00085603439948,85.665153503
0.00085651961854,85.568832397
0.00085703592049,85.744819641
0.00085752509767,85.914489746
0.00085803697584,85.934616089
0.00085854285862,85.688354492
0.00085901637794,85.95589447
0.00085951690562,85.913337708
0.00086002727039,86.101852417
0.00086053635459,85.988754272
0.00086102163186,86.102729797
0.00086152303265,86.19493866
0.00086202193052,86.128166199
0.0008625126211,86.20741272
0.00086301623378,86.297737122
0.00086351769278,86.190101624
0.00086400733562,86.337150574
0.00086450244999,86.250923157
0.00086500414182,86.405235291
0.0008655062411,86.628067017
0.00086601200746,86.574913025
0.0008664954803,86.613937378
0.00086699641543,86.618186951
0.00086750363698,86.640548706
0.00086803600425,86.650863647
0.00086854118854,86.693031311
0.00086903036572,86.784095764
0.00086952309357,86.758422852
0.00087002746295,86.734321594
0.00087049719878,86.859031677
0.00087100407109,86.827804565
0.00087150710169,86.973480225
0.00087200832786,86.961235046
0.00087251741206,86.906890869
0.00087302090833,87.197822571
0.00087353453273,87.098464966
0.0008740281919,87.164970398
0.00087455462199,87.034881592
0.00087504729163,87.158332825
0.000875548576,87.310409546
0.00087604497094,87.285293579
0.00087651674403,87.421447754
0.00087703036843,87.397483826
0.00087751983665,87.573097229
0.0008780171629,87.493843079
0.00087850651471,87.574691772
0.00087901420193,87.646194458
0.00087953801267,87.764633179
0.00088002230041,87.639968872
0.00088052952196,87.65965271
0.00088102946756,87.662284851
0.00088152318494,87.759757996
0.00088202452753,87.901771545
0.00088251545094,87.773086548
0.00088299869094,87.83908844
0.00088352157036,87.926734924
0.00088402873371,88.001541138
0.00088451826014,88.077224731
0.00088500982383,87.97063446
0.0008855057531,88.023628235
0.00088600977324,88.166000366
0.0008865193231,88.150123596
0.00088702101493,88.209091187
0.00088750617579,88.14541626
0.00088798312936,88.168464661
0.00088846776634,88.178512573
0.00088900182163,88.352149963
0.00088950595818,88.43069458
0.00089000986191,88.411254883
0.00089053600095,88.433494568
0.00089101056801,88.584884644
0.00089150533313,88.5206604
0.0008920080727,88.817123413
0.00089253450278,88.458892822
0.00089302496053,88.631790161
0.00089351186762,88.6875
0.00089401577134,88.599319458
0.00089451333042,88.5909729
0.00089500256581,88.764915466
0.00089550914709,88.763145447
0.0008959901752,88.873703003
0.00089650048176,89.100662231
0.00089700752869,88.869506836
0.00089751387713,88.8804245
0.0008980173734,89.047851562
0.00089849717915,88.98575592
0.00089900789317,89.207595825
0.00089951878181,89.169494629
0.00090002256911,89.068885803
0.00090051448205,89.109695435
0.00090099388035,89.136756897
0.00090152974008,89.275917053
0.00090202182764,89.276596069
0.00090249406639,89.34072876
0.00090299150907,89.190986633
0.00090350030223,89.240264893
0.00090403662762,89.241645813
0.00090456486214,89.342521667
0.00090508954599,89.387336731
0.00090556388022,89.408882141
0.00090601522243,89.437011719
0.00090654165251,89.38899231
0.00090702000307,89.471420288
0.00090750976233,89.421875
0.00090802600607,89.461128235
0.00090853654547,89.645217896
0.00090903288219,89.588867187
0.00090952351457,89.545593262
0.00091001519468,89.706222534
0.00091052666539,89.585159302
0.00091103243176,89.754760742
0.00091152382083,89.703300476
0.00091200345196,89.685684204
0.00091251160484,89.758171082
0.00091302877991,89.86277771
0.00091351126321,89.866630554
0.00091401813552,89.78994751
0.00091451103799,89.956047058
0.00091499491828,89.95514679
0.00091548130149,89.977165222
0.00091601687018,89.836982727
0.00091653253185,90.000648499
0.00091702415375,89.855453491
0.00091751711443,89.997428894
0.00091801950475,89.939208984
0.00091851240722,90.058326721
0.00091900787083,89.980072021
0.00091949646594,90.013809204
0.00091999431606,90.107910156
0.00092050875537,90.063537598
0.00092102622148,90.103103638
0.0009215187747,90.136123657
0.00092202221276,90.142539978
0.0009225171525,90.129829407
0.00092302483972,90.173858643
0.00092351459898,90.14289093
0.00092401605798,90.307426453
0.00092451350065,90.329391479
0.0009250244475,90.15222168
0.00092549144756,90.286170959
0.00092599238269,90.311424255
0.00092649733415,90.330078125
0.00092699640663,90.402870178
0.00092750159092,90.487831116
0.0009279998485,90.471992493
0.0009285043343,90.588821411
0.00092899927404,90.560180664
0.00092950230464,90.598251343
0.00092998921173,90.761001587
0.00093048688723,90.770965576
0.00093100272352,90.815307617
0.00093150150497,90.792427063
0.00093198736431,90.743293762
0.00093250069767,90.957832336
0.00093300302979,90.97530365
0.00093350303359,90.957427979
0.00093397824094,90.852584839
0.00093449902488,91.119155884
0.00093500735238,91.036155701
0.00093552324688,91.141021729
0.00093603326241,91.302558899
0.00093651498901,91.228744507
0.00093702762388,91.150413513
0.00093753047986,91.286468506
0.0009380239062,91.246925354
0.00093852850841,91.341217041
0.00093904696405,91.413795471
0.00093954853946,91.509460449
0.00094005203573,91.501495361
0.00094054650981,91.517097473
0.00094102486037,91.300605774
0.00094153842656,91.40259552
0.00094204873312,91.497016907
0.00094256439479,91.617713928
0.00094306352548,91.605293274
0.00094351533335,91.671844482
0.00094403931871,91.622894287
0.00094453367637,91.871459961
0.00094505847665,91.697631836
0.00094555830583,91.726280212
0.00094605260529,91.781028748
0.00094654748682,91.760742187
0.00094706722302,91.855018616
0.00094756606268,91.968200684
0.0009480752633,91.972091675
0.00094855308998,91.944282532
0.00094908988103,92.082824707
0.00094959401758,92.016113281
0.00095010380028,92.006118774
0.00095058750594,92.104255676
0.00095110532129,92.047363281
0.00095160811907,92.101425171
0.0009521113825,92.043327332
0.00095259404043,92.189620972
0.00095311459154,92.203987122
0.00095360958949,92.178596497
0.00095411547227,92.175453186
0.0009546483052,92.32434082
0.00095514650457,92.221870422
0.00095562369097,92.225921631
0.00095612782752,92.29271698
0.00095660734223,92.345756531
0.00095713615883,92.301055908
0.00095762702404,92.250709534
0.00095812149812,92.419128418
0.00095861637965,92.346366882
0.00095912697725,92.475448608
0.00095961638726,92.493736267
0.00096011743881,92.5182724
0.00096062483499,92.538276672
0.00096111552557,92.722297668
0.00096160545945,92.525588989
0.00096215173835,92.690231323
0.00096260441933,92.662193298
0.00096311379457,92.60295105
0.00096358091105,92.668228149
0.00096408446552,92.836074829
0.00096459698398,92.787887573
0.00096511252923,92.812324524
0.0009655993199,92.779678345
0.00096607999876,92.758049011
0.00096660450799,92.836456299
0.00096709787613,92.8800354
0.00096761307213,92.687217712
0.00096812029369,92.989326477
0.00096860394115,92.995521545
0.00096911488799,92.886283875
0.0009696133784,92.956352234
0.00097010430181,92.95930481
0.00097062456189,93.2032547
0.00097110186471,93.099761963
0.00097162113525,93.065933228
0.00097212486435,93.140113831
0.00097262550844,93.266975403
0.00097312853904,93.050598145
0.00097361847293,93.130332947
0.00097412895411,93.138572693
0.00097463093698,93.255455017
0.00097513961373,93.332237244
