Displacement,Load
0.00081408343976,26.491033554
0.0008145509637,26.544523239
0.00081510277232,26.405658722
0.00081559864338,26.373504639
0.00081608630717,26.394128799
0.0008166176267,26.480911255
0.00081709667575,26.399580002
0.00081760325702,26.551063538
0.00081810244592,26.351545334
0.00081860506907,26.444746017
0.00081909651635,26.467266083
0.0008195831324,26.366754532
0.00082005700096,26.373039246
0.00082060194109,26.331739426
0.00082109484356,26.41009903
0.00082162267063,26.440778732
0.00082207587548,26.406684875
0.00082259153714,26.447177887
0.00082310655853,26.417886734
0.00082358298823,26.375713348
0.0008240918396,26.376571655
0.00082459568512,26.450941086
0.00082512252266,26.383722305
0.0008256129222,26.475278854
0.00082609552192,26.426774979
0.00082658766769,26.41271019
0.00082709843991,26.403308868
0.00082759308862,26.423032761
0.00082810461754,26.435348511
0.00082861154806,26.390220642
0.00082909746561,26.35174942
0.00082959939027,26.497821808
0.00083009508671,26.404588699
0.00083059485769,26.434865952
0.00083111785352,26.393911362
0.00083161634393,26.493225098
0.00083210249431,26.433366776
0.00083256559446,26.49511528
0.00083312008064,26.391981125
0.00083360157441,26.478006363
0.00083411223022,26.421693802
0.0008346120012,26.385959625
0.00083510100376,26.363853455
0.00083561544307,26.366552353
0.00083610363072,26.409862518
0.00083659065422,26.446134567
0.00083709263708,26.467729568
0.00083760515554,26.402130127
0.00083809084026,26.377941132
0.00083859130973,26.428380966
0.00083910004469,26.310230255
0.00083958986215,26.368909836
0.00084007828264,26.377035141
0.0008405787521,26.477491379
0.0008410916198,26.454856873
0.0008415915654,26.401319504
0.00084207294276,26.389894485
0.0008425777196,26.44628334
0.00084308721125,26.458278656
0.00084359792527,26.48698616
0.00084409263218,26.385580063
0.00084457825869,26.329521179
0.00084509322187,26.453462601
0.0008455819916,26.517780304
0.00084608164616,26.396591187
0.00084659259301,26.390491486
0.00084709865041,26.423452377
0.0008475832874,26.310768127
0.00084810965927,26.320198059
0.00084859202616,26.386735916
0.00084908661665,26.375686646
0.00084959249943,26.319766998
0.00085010030307,26.433818817
0.00085059244884,26.355665207
0.00085109699285,26.35839653
0.0008516277303,26.44335556
0.00085208623204,26.383838654
0.00085258955369,26.455810547
0.00085309363203,26.42061615
0.00085360259982,26.359319687
0.00085408543237,26.470344543
0.00085460685659,26.364858627
0.00085509492783,26.409002304
0.00085561029846,26.419311523
0.00085610104725,26.413377762
0.00085659138858,26.381664276
0.00085709645646,26.399692535
0.00085761531955,26.310756683
0.00085809419397,26.340362549
0.00085861404659,26.377088547
0.00085909164045,26.416765213
0.00085959187709,26.424806595
0.00086009246297,26.445373535
0.00086057645967,26.543899536
0.00086108426331,26.411556244
0.00086158153135,26.346822739
0.00086210202426,26.35399437
0.0008625977207,26.421401978
0.00086307816673,26.553976059
0.00086359510897,26.310352325
0.00086407299386,26.485099792
0.00086458737496,26.383146286
0.00086507754168,26.425792694
0.00086558371549,26.378116608
0.00086607877165,26.357553482
0.00086659082444,26.383798599
0.00086707668379,26.363815308
0.00086757715326,26.435842514
0.00086808006745,26.390619278
0.00086858379655,26.36346817
0.00086908711819,26.441980362
0.00086957600433,26.455881119
0.00087008584524,26.296976089
0.00087058945792,26.4187603
0.00087109702872,26.392381668
0.00087158649694,26.326065063
0.0008720853366,26.299800873
0.00087257835548,26.426715851
0.00087307789363,26.353200912
0.00087358569726,26.376340866
0.00087407859974,26.456460953
0.00087459641509,26.386749268
0.000875091122,26.386436462
0.00087559001986,26.428905487
0.00087611953495,26.537626266
0.00087660207646,26.35392952
0.00087707751663,26.368169785
0.00087757711299,26.506580353
0.00087810383411,26.47155571
0.00087858428014,26.413127899
0.0008791005821,26.392911911
0.00087959680241,26.338993073
0.00088010018226,26.363059998
0.00088060711278,26.387142181
0.00088109058561,26.448293686
0.00088159233565,26.338710785
0.00088210910326,26.31681633
0.00088260637131,26.357116699
0.00088308262639,26.387863159
0.00088358699577,26.426387787
0.00088410929311,26.378852844
0.00088458048413,26.404525757
0.00088507379405,26.43299675
0.00088557403069,26.276258469
0.00088607997168,26.348693848
0.00088659435278,26.392604828
0.00088710262207,26.382820129
0.0008875875501,26.500940323
0.00088807957945,26.357385635
0.00088856660295,26.349189758
0.0008890653844,26.289403915
0.00088958698325,26.343198776
0.00089007109636,26.438425064
0.00089056428988,26.306339264
0.00089108664542,26.430213928
0.00089156621834,26.34614563
0.00089207477868,26.40275383
0.00089257705258,26.32327652
0.00089307344751,26.351980209
0.00089358515106,26.418622971
0.00089406711049,26.306442261
0.00089456659043,26.353794098
0.00089507875964,26.354940414
0.00089558842592,26.57919693
0.00089607806876,26.40530777
0.0008965858724,26.428842545
0.00089711224427,26.355529785
0.00089759822004,26.42332077
0.00089809531346,26.376119614
0.00089857075363,26.42367363
0.00089908210794,26.384700775
0.00089960731566,26.44537735
0.00090009445557,26.354019165
0.00090058712522,26.338937759
0.00090111471945,26.304534912
0.00090160878608,26.450586319
0.00090208818438,26.348194122
0.00090258498676,26.361404419
0.00090311141685,26.362880707
0.00090359256137,26.411991119
0.00090408325195,26.368143082
0.00090457859915,26.460212708
0.0009051024681,26.470655441
0.00090560415993,26.353837967
0.0009060871671,26.331708908
0.00090657599503,26.399887085
0.00090708414791,26.346445084
0.00090758287115,26.385416031
0.00090807792731,26.47268486
0.00090859789634,26.430913925
0.00090910075232,26.363126755
0.00090956978966,26.419595718
0.00091006711591,26.402721405
0.00091056758538,26.484125137
0.00091106264153,26.425146103
0.0009115615976,26.399944305
0.00091207638616,26.393901825
0.00091257598251,26.419061661
0.00091308209812,26.407579422
0.00091356912162,26.368562698
0.00091408781009,26.42191124
0.0009145817603,26.418592453
0.00091506208992,26.457197189
0.00091556471307,26.386066437
0.00091606524074,26.343147278
0.00091658555903,26.401172638
0.00091708492255,26.329055786
0.0009175715968,26.43265152
0.00091806647833,26.420131683
0.00091856590007,26.46254158
0.00091910368064,26.419803619
0.00091958371922,26.369337082
0.00092008314095,26.427886963
0.0009205781389,26.412469864
0.00092109240359,26.396091461
0.00092157535255,26.383481979
0.00092207459966,26.409914017
0.00092259375378,26.417289734
0.00092309713364,26.300958633
0.0009235808393,26.39402771
0.00092406809563,26.395439148
0.00092459219741,26.32635498
0.00092506868532,26.327545166
0.00092558650067,26.436288834
0.00092608900741,26.457695007
0.00092658703215,26.345617294
0.00092710147146,26.436311722
0.00092757312814,26.409934998
0.00092807743931,26.442661285
0.00092857814161,26.38904953
0.00092908611987,26.369207382
0.00092958612368,26.364845276
0.00093007466057,26.46336937
0.00093056051992,26.452724457
0.00093108438887,26.362823486
0.00093157915398,26.382062912
0.00093204248697,26.453775406
0.00093258864945,26.443843842
0.00093308056239,26.462619781
0.00093356898287,26.501722336
0.00093406048836,26.478013992
0.00093454867601,26.392717361
0.00093507027486,26.36419487
0.00093558576191,26.434495926
0.00093606393784,26.396251678
0.0009365726728,26.333175659
0.00093706836924,26.421993256
0.00093757832656,26.359296799
0.00093804049538,26.354097366
0.00093856017338,26.36620903
0.00093905464746,26.467895508
0.00093956582714,26.42965126
0.00094007799635,26.36151123
0.00094056513626,26.338129044
0.00094106694451,26.464883804
0.00094156875275,26.442928314
0.00094205106143,26.406913757
0.00094255863223,26.391342163
0.0009430720238,26.440916061
0.0009435802931,26.430805206
0.00094408856239,26.354867935
0.00094456633087,26.395715714
0.00094506429741,26.438817978
0.00094556633849,26.368999481
0.00094608956715,26.419775009
0.00094658101443,26.459590912
0.00094706355594,26.438796997
0.00094757374609,26.437583923
0.0009480813751,26.455236435
0.00094857841032,26.362787247
0.00094908708706,26.374162674
0.00094958243426,26.305608749
0.00095007865457,26.326290131
0.0009505758062,26.419647217
0.00095106643857,26.454580307
0.00095158838667,26.429571152
0.00095207896084,26.421714783
0.00095256959321,26.348180771
0.0009530702373,26.450721741
0.00095356680686,26.407396317
0.00095408491325,26.421834946
0.00095459359,26.330635071
0.00095506652724,26.433166504
0.00095556554152,26.354982376
0.0009560699109,26.438018799
0.00095659802901,26.421264648
0.00095706101274,26.398813248
0.00095754693029,26.435180664
0.00095804501325,26.420312881
0.00095856591361,26.314561844
0.00095907296054,26.529792786
0.00095955422148,26.363586426
0.00096004101215,26.346343994
0.00096056010807,26.34119606
0.00096107530408,26.476377487
0.00096154876519,26.374620438
0.00096205173759,26.425149918
0.00096258096164,26.527061462
0.00096305308398,26.229957581
0.00096357625443,26.2803936
0.00096406898228,26.439601898
0.00096457451582,26.461389542
0.00096506188856,26.432041168
0.00096555100754,26.425844193
0.00096606079023,26.469789505
0.00096656556707,26.462831497
0.00096709030913,26.513673782
0.00096756214043,26.381444931
0.00096805789508,26.445035934
0.00096858973848,26.445480347
0.00096909300191,26.443212509
0.00096957321512,26.369544983
0.00097007059958,26.39620018
0.00097058707615,26.402339935
0.00097107148031,26.373826981
0.00097155565163,26.406574249
0.00097207078943,26.352647781
0.00097258051392,26.400623322
0.00097307696706,26.370718002
0.00097358040512,26.408689499
0.00097406830173,26.433731079
0.00097457744414,26.373725891
0.00097507215105,26.402494431
0.00097557785921,26.367855072
0.0009760678513,26.447584152
0.00097656156868,26.419734955
0.00097706983797,26.397111893
0.00097757752519,26.411664963
0.00097808253486,26.52894783
0.00097856135108,26.400062561
0.00097908487078,26.432844162
0.00097956240643,26.474882126
0.00098006776534,26.428539276
0.00098055333365,26.389192581
0.00098107347731,26.48381424
0.00098156253807,26.435873032
0.0009820854757,26.433628082
0.00098259432707,26.342916489
0.00098305917345,26.4412117
0.00098355859518,26.483011246
0.0009840587154,26.373828888
0.00098456046544,26.389930725
0.00098505942151,26.393823624
0.00098554114811,26.434083939
0.0009860645514,26.393013
0.00098657456692,26.394060135
0.0009870538488,26.375070572
0.00098755117506,26.414525986
0.00098805967718,26.400560379
0.00098856328987,26.366239548
0.00098905724008,26.410255432
0.00098955235444,26.322273254
0.00099007831886,26.414073944
0.00099055294413,26.399066925
0.00099106959533,26.445198059
0.00099156470969,26.472782135
0.00099206157029,26.424253464
0.00099256925751,26.426261902
0.00099306739867,26.417697906
0.00099357101135,26.399915695
0.00099406263325,26.374753952
0.00099457893521,26.404205322
0.0009950872045,26.352340698
0.00099556497298,26.418996811
0.0009960642783,26.372484207
0.00099655147642,26.396844864
0.00099708384369,26.392808914
0.00099755695555,26.43085289
0.0009980595205,26.380807877
0.00099855300505,26.461587906
0.00099907361437,26.3501091
0.0009995700093,26.443315506
0.0010000616312,26.479234695
0.0010005922522,26.410043716
0.0010010692058,26.429279327
0.0010015057633,26.42881012
0.0010020701448,26.387079239
0.0010025788797,26.452840805
0.0010030944832,26.479261398
0.0010035792366,26.462087631
0.0010040741181,26.328147888
0.0010045827366,26.43447113
0.001005084021,26.444433212
0.0010055843741,26.422275543
0.0010060815839,26.478507996
0.0010065882234,26.377910614
0.001007097424,26.354471207
0.0010075997561,26.500854492
0.0010080903303,26.399330139
0.0010086067487,26.368751526
0.0010091082659,26.434123993
0.0010095933685,26.395914078
0.0010100930231,26.365064621
0.0010105710244,26.415328979
0.0010111123556,26.456029892
0.0010115879122,26.479732513
0.0010121082887,26.434940338
0.0010125859408,26.395391464
0.0010130893206,26.473743439
0.0010135540506,26.398952484
0.0010140959639,26.442304611
0.0010146073764,26.386987686
0.0010150987655,26.445583344
0.0010155872442,26.418638229
0.0010160921374,26.442892075
0.001016588416,26.468107224
0.0010171156609,26.392724991
0.0010176091455,26.399217606
0.0010181276593,26.383768082
0.0010186255677,26.425699234
0.0010191117181,26.433116913
0.0010196224321,26.405078888
0.0010201366385,26.43444252
0.0010206165025,26.413539886
0.0010211134795,26.3953228
0.0010216101073,26.414419174
0.0010221025441,26.348939896
0.001022623037,26.464403152
0.0010231268825,26.350292206
0.0010236145463,26.374792099
0.0010241103591,26.487955093
0.0010246059392,26.45083046
0.0010251208441,26.38309288
0.0010256069945,26.43047142
0.0010261115385,26.496234894
0.0010265930323,26.435316086
0.001027136459,26.367671967
0.0010276120156,26.440052032
0.001028102939,26.373922348
0.0010286308825,26.408435822
0.0010290864157,26.437234879
0.0010296088876,26.417701721
0.0010301262373,26.457250595
0.0010306073818,26.448453903
0.0010311140213,26.517824173
0.0010316133266,26.436880112
0.0010321273003,26.531316757
0.001032608794,26.418689728
0.0010331076337,26.411079407
0.0010336013511,26.395875931
0.0010341140442,26.438716888
0.0010346171912,26.380620956
0.0010351098608,26.433612823
0.0010355997365,26.3989048
0.001036094036,26.419595718
0.0010366266361,26.449142456
0.0010371065,26.408761978
0.0010376300197,26.478223801
0.0010381095344,26.436075211
0.0010386101203,26.449172974
0.0010391200194,26.380651474
0.0010396076832,26.456413269
0.0010401245672,26.451963425
0.0010406075744,26.405345917
0.001041107229,26.503387451
0.0010415887227,26.405918121
0.0010421283077,26.350090027
0.0010426373919,26.436985016
0.0010431285482,26.379312515
0.0010436504381,26.43670845
0.0010441363556,26.386789322
0.001044620527,26.461017609
0.0010451410199,26.461109161
0.0010456121527,26.390745163
0.001046111458,26.418636322
0.0010466277599,26.474979401
0.0010471305577,26.333772659
0.0010476229945,26.373607635
0.0010481252102,26.367286682
0.0010486104293,26.519359589
0.0010491184657,26.463140488
0.0010496112518,26.433366776
0.0010501216166,26.436670303
0.0010506168474,26.419872284
0.0010511275614,26.429946899
0.0010516245384,26.508411407
0.0010521182558,26.418012619
0.0010526014958,26.344165802
0.0010531191947,26.364713669
0.0010535951005,26.370567322
0.0010541018564,26.413454056
0.0010545994155,26.459493637
0.0010551220039,26.467348099
0.0010556022171,26.45913887
0.0010560954688,26.37078476
0.0010566201527,26.376523972
0.0010571262101,26.336303711
0.0010576056084,26.302280426
0.0010581039824,26.363531113
0.0010585752316,26.469652176
0.0010590988677,26.457666397
0.0010595974745,26.393573761
0.0010601198301,26.383869171
0.0010606063297,26.390993118
0.0010611077305,26.44618988
0.0010616200743,26.366512299
0.0010621092515,26.385103226
0.0010626104195,26.498645782
0.0010631264886,26.440765381
0.0010636134539,26.379177094
0.001064109616,26.475505829
0.0010646184674,26.419595718
0.0010651171906,26.428998947
0.0010656274389,26.430318832
0.0010661206907,26.405008316
0.0010666217422,26.442205429
0.0010671104537,26.416694641
0.0010676017264,26.393918991
0.0010681340937,26.411344528
0.0010686231544,26.398277283
0.0010691309581,26.368162155
0.0010696137324,26.346860886
0.0010700953426,26.414295197
0.0010706122266,26.413288116
0.0010711082723,26.422863007
0.0010716030374,26.386764526
0.0010720932623,26.376859665
0.0010726258624,26.344566345
0.0010731194634,26.312990189
0.0010736325057,26.453756332
0.001074110507,26.53288269
0.0010746124899,26.385364532
0.0010751034133,26.398719788
0.0010756015545,26.458257675
0.0010761214653,26.37556076
0.0010766081978,26.247846603
0.0010771054076,26.475879669
0.0010775878327,26.46645546
0.0010780879529,26.471218109
0.0010785950581,26.401304245
0.0010790947126,26.468839645
0.001079598791,26.387149811
0.0010800994933,26.351541519
0.0010806147475,26.40776062
0.0010811057873,26.4122715
0.0010815822752,26.431308746
0.001082120114,26.438619614
0.0010825897334,26.380737305
0.0010831048712,26.436233521
0.0010835946305,26.440416336
0.0010840879986,26.434282303
0.0010845971992,26.38385582
0.0010850937106,26.459512711
0.0010856052395,26.470975876
0.0010861131595,26.473060608
0.0010866250377,26.487955093
0.0010871172417,26.376274109
0.0010876023443,26.441295624
0.0010881228372,26.456659317
0.0010885820957,26.323160172
0.0010891224956,26.401159286
0.0010896062013,26.476232529
0.0010901195928,26.333337784
0.0010906170355,26.413396835
0.0010911177378,26.415189743
0.0010916012106,26.389856339
0.0010921169305,26.493457794
0.0010926114628,26.389719009
0.0010931262514,26.452945709
0.0010936034378,26.428110123
0.0010941060027,26.55062294
0.0010945952963,26.455154419
0.0010951189324,26.493322372
0.0010956103215,26.42158699
0.0010961050866,26.37909317
0.0010966148693,26.475536346
0.001097109518,26.375301361
0.0010975833284,26.491260529
0.0010980844963,26.350933075
0.0010986051057,26.428342819
0.0010990970768,26.379556656
0.00109958963,26.454481125
0.001100092195,26.447574615
0.0011006072164,26.391443253
0.0011011047754,26.291006088
0.0011015766067,26.479509354
0.0011021026876,26.386766434
0.0011025893036,26.431056976
0.0011031014146,26.318897247
0.0011035938514,26.489603043
0.0011041004909,26.412734985
0.0011046027066,26.506994247
0.0011050973553,26.353380203
0.0011056129588,26.400678635
0.0011060961988,26.372159958
0.0011065802537,26.559288025
0.0011070903856,26.396699905
0.0011075914372,26.445205688
0.0011080800323,26.435800552
0.0011086015729,26.375749588
0.0011090822518,26.409360886
0.0011095878435,26.449357986
0.0011101076379,26.461040497
0.001110609388,26.45189476
0.0011111104395,26.455190659
0.0011116171954,26.441249847
0.0011121090502,26.463132858
0.0011125805322,26.497774124
0.0011130850762,26.428535461
0.0011135995155,26.475152969
0.0011141055729,26.532884598
0.0011145805474,26.402519226
0.0011150840437,26.402769089
0.0011155967368,26.426124573
0.0011161197908,26.421489716
0.0011166121112,26.486373901
0.0011171057122,26.490356445
0.0011175980326,26.37333107
0.0011181021109,26.374519348
0.0011186075862,26.479013443
0.0011191228405,26.432098389
0.0011195919942,26.370632172
0.001120093395,26.449220657
0.0011205906048,26.351150513
0.0011210696539,26.424768448
0.0011215881677,26.411273956
0.0011220998131,26.501651764
0.0011225956259,26.4712677
0.0011231071549,26.398523331
0.0011235910933,26.365898132
0.00112409133,26.35067749
0.0011245834175,26.404758453
0.0011250892421,26.385005951
0.0011255833087,26.427339554
0.0011260905303,26.429285049
0.0011266001966,26.494369507
0.0011270686518,26.359388351
0.0011275832076,26.404083252
0.0011281003244,26.371423721
0.0011286166264,26.425949097
0.0011290968396,26.490139008
0.0011295597069,26.33930397
0.0011300605256,26.368965149
0.0011306029046,26.495767593
0.0011311129201,26.376008987
0.0011315791635,26.458019257
0.0011320824269,26.37774086
0.0011325832456,26.430614471
0.0011330939597,26.320705414
0.0011335912859,26.503158569
0.0011341065401,26.46859169
0.0011345897801,26.468809128
0.0011351024732,26.412662506
0.0011355937459,26.426563263
0.0011361024808,26.361944199
0.0011366065592,26.30880928
0.001137105166,26.331132889
0.0011375955073,26.3972435
0.0011380906217,26.503168106
0.0011386150727,26.321409225
0.0011391128646,26.336273193
0.0011395986658,26.480234146
0.0011400873773,26.385219574
0.0011405838886,26.482481003
0.0011410906445,26.353645325
0.0011415943736,26.411470413
0.0011420941446,26.483043671
0.0011426135898,26.497060776
0.0011431034654,26.422201157
0.001143587986,26.375173569
0.0011440817034,26.494289398
0.0011445865966,26.418525696
0.0011450884631,26.428821564
0.0011455947533,26.334899902
0.0011460881215,26.509565353
0.0011465612333,26.372425079
0.0011470760219,26.428062439
0.0011475888314,26.397012711
0.0011481005931,26.324892044
0.0011485940777,26.289525986
0.0011491135228,26.388700485
0.0011495957151,26.460157394
0.0011501036352,26.432771683
0.0011505575385,26.393625259
0.0011510802433,26.434204102
0.0011515779188,26.417943954
0.0011520838598,26.437934875
0.0011525622103,26.544464111
0.0011531007476,26.352697372
0.0011535912054,26.288738251
0.0011540780542,26.437103271
0.0011546025053,26.566265106
0.0011550966883,26.511138916
0.0011555750389,26.452840805
0.0011560716666,26.384214401
0.001156559214,26.433860779
0.001157089835,26.37985611
0.0011575883254,26.356554031
0.0011580670252,26.366830826
0.0011585791362,26.389738083
0.0011590883369,26.565877914
0.0011595838005,26.434995651
0.0011600763537,26.427371979
0.001160575659,26.526544571
0.0011611061636,26.403404236
0.0011615901021,26.478816986
0.0011620903388,26.394166946
0.0011626107153,26.43860817
0.0011631100206,26.390235901
0.0011636000127,26.31461525
0.0011640801094,26.378543854
0.0011646078201,26.430376053
0.0011651081732,26.363700867
0.0011656027054,26.433530807
0.0011660937453,26.305751801
0.0011665932834,26.464727402
0.0011671007378,26.459543228
0.0011675773421,26.356357574
0.0011680881726,26.397087097
0.0011685634963,26.511692047
0.0011690943502,26.463832855
0.0011696061119,26.370048523
0.0011700886535,26.365005493
0.0011705841171,26.541721344
0.0011710751569,26.426849365
0.0011715487344,26.406005859
0.0011720922776,26.476270676
0.0011725958902,26.373041153
0.0011730864644,26.350509644
0.0011735841399,26.342000961
0.0011740886839,26.428264618
0.0011745846132,26.382253647
0.0011750934646,26.487667084
0.0011755573796,26.261240005
0.0011760718189,26.334573746
0.0011765867239,26.348051071
0.001177093829,26.45031929
0.0011775555322,26.330698013
0.0011780657806,26.485689163
0.0011785831302,26.478710175
0.0011791011784,26.474647522
0.0011795982718,26.279064178
0.0011800831417,26.311075211
0.0011805797694,26.529485703
0.0011810887372,26.443571091
0.0011815691832,26.377946854
0.0011820876971,26.286514282
0.0011825808324,26.404455185
0.0011830906151,26.307355881
0.0011835859623,26.509635925
0.0011840906227,26.479948044
0.0011845969129,26.403079987
0.0011850965675,26.442461014
0.0011855872581,26.522331238
0.0011860881932,26.511451721
0.0011866088025,26.43224144
0.0011870978633,26.433187485
0.0011875882046,26.343259811
0.0011880879756,26.46925354
0.0011885778513,26.393730164
0.0011890912428,26.338827133
0.0011895792559,26.408121109
0.0011900892714,26.382699966
0.0011905927677,26.383611679
0.0011911122128,26.478809357
0.0011915955693,26.360923767
0.0011921006953,26.330974579
0.0011925828876,26.369356155
0.0011930671753,26.516988754
0.001193572185,26.509622574
0.0011940877885,26.482227325
0.0011945829028,26.440149307
0.0011950882617,26.316989899
0.0011955518275,26.395401001
0.0011960669653,26.360563278
0.0011965908343,26.316013336
0.0011970706983,26.342235565
0.0011975598754,26.366201401
0.0011980630225,26.428461075
0.0011985870078,26.409414291
0.0011990921339,26.409059525
0.001199562801,26.433000565
0.0012000768911,26.397729874
0.0012005474418,26.364038467
0.0012010431383,26.498886108
0.001201550127,26.279661179
0.0012020767899,26.534511566
0.0012025627075,26.434486389
0.0012030835496,26.531610489
0.001203562133,26.448898315
0.001204079017,26.426113129
0.0012045841431,26.446462631
0.0012050642399,26.464294434
0.0012055704137,26.328702927
0.0012060754234,26.358865738
0.001206554356,26.457742691
0.0012070887024,26.481842041
0.0012075682171,26.354326248
0.0012080705492,26.419109344
0.0012085644994,26.405492783
0.001209075097,26.337743759
0.0012095934944,26.361455917
0.0012100811582,26.452550888
0.0012105854694,26.349018097
0.0012110760435,26.387308121
0.0012115844293,26.359085083
0.001212096191,26.514255524
0.0012125530047,26.321784973
0.0012130941032,26.560329437
0.0012135744328,26.459259033
0.0012140803738,26.358715057
0.0012145637302,26.292972565
0.0012150682742,26.428844452
0.0012155903969,26.510944366
0.0012160943588,26.386613846
0.001216575969,26.408607483
0.0012170913396,26.444078445
0.001217576093,26.373756409
0.0012180737685,26.457349777
0.0012185485102,26.345024109
0.0012190960115,26.495401382
0.0012195778545,26.436016083
0.0012200360652,26.423114777
0.0012205810053,26.444763184
0.0012210836867,26.414915085
0.0012215707684,26.425706863
0.0012220842764,26.281787872
0.0012225804385,26.476699829
0.0012230802095,26.425064087
0.0012235729955,26.473554611
0.0012240610085,26.386880875
0.0012245480902,26.393398285
0.0012250664877,26.504138947
0.0012255563634,26.375610352
0.001226047636,26.451717377
0.0012265646365,26.483867645
0.001227055327,26.494525909
0.0012275638292,26.380493164
0.0012280846713,26.478961945
0.0012285615085,26.444717407
0.0012290737359,26.291456223
0.0012295944616,26.530166626
0.0012300902745,26.420564651
0.0012305442942,26.333320618
0.0012311065802,26.347553253
0.0012315786444,26.459680557
0.0012320702663,26.487279892
0.0012325729476,26.412826538
0.0012330842437,26.413820267
0.0012335638748,26.440504074
0.0012340642279,26.485582352
0.001234574127,26.44373703
0.0012350683101,26.414356232
0.0012355865911,26.395860672
0.001236061682,26.443159103
0.0012365934672,26.468542099
0.0012370988261,26.471698761
0.0012375806691,26.46031189
0.0012380804401,26.394067764
0.0012385789305,26.414991379
0.0012390805641,26.46774292
0.0012395653175,26.478300095
0.0012400863925,26.544775009
0.0012405692833,26.416067123
0.0012410854688,26.519557953
0.0012415701058,26.332406998
0.0012420595158,26.50211525
0.0012425801251,26.655567169
0.0012430694187,26.427623749
0.0012435783865,26.366065979
0.0012440580176,26.378013611
0.0012445434695,26.459798813
0.0012450381182,26.378143311
0.0012455503456,26.444578171
0.0012460746802,26.448045731
0.0012465722393,26.549467087
0.0012470708461,26.405538559
0.0012475603726,26.461284637
0.0012480617734,26.471591949
0.0012485707412,26.466217041
0.0012490657391,26.418119431
0.0012495712144,26.459228516
0.0012500634184,26.512922287
0.0012505508494,26.289194107
0.0012510492234,26.336343765
0.001251548063,26.385465622
0.0012520485325,26.51940918
0.0012525569182,26.494756699
0.0012530831154,26.44890976
0.0012535727583,26.370536804
0.0012540774187,26.291702271
0.0012545572827,26.430454254
0.0012550732354,26.389860153
0.0012555912836,26.438343048
0.0012560753385,26.4278965
0.0012565806974,26.428243637
0.0012570737163,26.419065475
0.0012575619621,26.43063736
0.0012580688344,26.361701965
0.0012585625518,26.328136444
0.0012590785045,26.321084976
0.0012595740845,26.425722122
0.0012600831687,26.418701172
0.0012605830561,26.342525482
0.0012610687409,26.496139526
0.0012615808519,26.378265381
0.0012620902853,26.380908966
0.0012625548989,26.342407227
0.0012630764395,26.366422653
0.0012635210296,26.365552902
0.001264081453,26.483154297
0.0012645696988,26.46210289
0.0012650724966,26.322917938
0.0012655796017,26.348054886
0.0012660784414,26.447502136
0.0012665445684,26.437374115
0.00126708264,26.419973373
0.0012675387552,26.410041809
0.0012680398067,26.367839813
0.001268548076,26.448863983
0.001269076718,26.450841904
0.0012695383048,26.402095795
0.0012700528605,26.345180511
0.0012705252739,26.377628326
0.001271066023,26.404342651
0.0012715555495,26.378738403
0.0012720701052,26.375619888
0.0012725746492,26.41857338
0.0012730755843,26.39822197
0.0012735712808,26.302707672
0.0012740566162,26.308242798
0.0012745343847,26.328294754
0.0012750425376,26.357917786
0.0012755794451,26.411460876
0.0012760605896,26.30588913
0.0012765470892,26.428947449
0.001277067815,26.434144974
0.0012775745708,26.343978882
0.0012780770194,26.38781929
0.0012785487343,26.327575684
0.0012790795881,26.397296906
0.0012795769144,26.380878448
0.0012800906552,26.464517593
0.0012805784354,26.479984283
0.0012810532935,26.649484634
0.001281577046,26.380523682
0.0012820383999,26.459121704
0.0012825678568,26.350723267
0.001283081132,26.426399231
0.0012835720554,26.380437851
0.0012840700801,26.459936142
0.0012845594902,26.394380569
0.0012850785861,26.455703735
0.0012855676468,26.480430603
0.0012860606657,26.392364502
0.0012865661411,26.444688797
0.0012870741775,26.408014297
0.0012875524117,26.437973022
0.0012880681315,26.367864609
0.0012885498581,26.547838211
0.0012890712824,26.349159241
0.0012895568507,26.439920425
0.0012900432339,26.502878189
0.0012905482436,26.406423569
0.0012910598889,26.52510643
0.001291568391,26.401861191
0.0012920756126,26.403411865
0.0012925313786,26.36639595
0.0012930510566,26.459764481
0.0012935631676,26.339910507
0.0012940242887,26.426029205
0.0012945545604,26.457105637
0.0012950244127,26.441728592
0.0012955506099,26.465686798
0.0012960754102,26.397071838
0.0012965783244,26.462104797
0.001297070994,26.40353775
0.0012975422433,26.459346771
0.001298073912,26.396347046
0.0012985309586,26.348852158
0.0012990679825,26.340867996
0.0012995493598,26.336994171
0.0013000615872,26.45463562
0.0013005633373,26.298131943
0.0013010563562,26.431680679
0.0013015345903,26.415369034
0.0013020731276,26.41872406
0.0013025857043,26.442239761
0.0013030645205,26.533435822
0.0013035497395,26.439088821
0.0013040819904,26.337610245
0.0013045626692,26.449514389
0.0013050765265,26.411310196
0.0013055599993,26.510135651
0.0013060545316,26.348897934
0.0013065750245,26.36699295
0.0013070743298,26.499895096
0.0013075283496,26.387071609
0.0013080753852,26.491762161
0.0013085706159,26.305118561
0.0013090710854,26.463413239
0.0013095784234,26.380216599
0.0013100712094,26.500713348
0.0013105833204,26.470651627
0.001311072032,26.477241516
0.0013115658658,26.521257401
0.001312067383,26.523799896
0.0013125053374,26.517742157
0.001313002198,26.477457047
0.0013135195477,26.453001022
0.0013140657684,26.380203247
0.0013145558769,26.439119339
0.001315061585,26.505210876
