Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
4.1000000000E+1	2.9484367371E+1	2.8991210937E+1	4.0301031549E-4	2.3613014221E+1	2.3626693726E+1	2.3599336624E+1	3.2632610321E+1	4.8060765862E-1	3.8711267710E-1	1.0145877838E+1	-1.0000000000E+0
4.1049999237E+1	2.9638668060E+1	2.9058982849E+1	4.0351838106E-4	2.3592569351E+1	2.3626941681E+1	2.3558197021E+1	3.2632270813E+1	4.8036378622E-1	3.8148218393E-1	1.0145435333E+1	-1.0000000000E+0
4.1099998474E+1	2.9713026047E+1	2.9129337311E+1	4.0401032311E-4	2.3591676712E+1	2.3619888306E+1	2.3563467026E+1	3.2631881714E+1	4.8034590483E-1	3.6840546131E-1	1.0145822525E+1	-1.0000000000E+0
4.1150001526E+1	2.9744710922E+1	2.9181108475E+1	4.0448101936E-4	2.3594432831E+1	2.3624582291E+1	2.3564281464E+1	3.2631595612E+1	4.8082107306E-1	3.3724135160E-1	1.0146042824E+1	-1.0000000000E+0
4.1200000763E+1	2.9835542679E+1	2.9230745316E+1	4.0498742601E-4	2.3601013184E+1	2.3624832153E+1	2.3577196121E+1	3.2633449554E+1	4.8017045856E-1	3.6253333092E-1	1.0145940781E+1	-1.0000000000E+0
4.1250000000E+1	2.9867912292E+1	2.9295873642E+1	4.0550329140E-4	2.3606279373E+1	2.3623678207E+1	2.3588878632E+1	3.2632575989E+1	4.8039457202E-1	3.4563323855E-1	1.0145811081E+1	-1.0000000000E+0
4.1299999237E+1	2.9988887787E+1	2.9348968506E+1	4.0605166578E-4	2.3598264694E+1	2.3629518509E+1	2.3567010880E+1	3.2631614685E+1	4.8117133975E-1	3.5568746924E-1	1.0146074295E+1	-1.0000000000E+0
4.1349998474E+1	3.0048868179E+1	2.9418258667E+1	4.0653464384E-4	2.3603769302E+1	2.3641555786E+1	2.3565980911E+1	3.2632118225E+1	4.7987726331E-1	3.3685547113E-1	1.0145987511E+1	-1.0000000000E+0
4.1400001526E+1	3.0043069839E+1	2.9454565048E+1	4.0702917613E-4	2.3598550797E+1	2.3631313324E+1	2.3565786362E+1	3.2631175995E+1	4.8015210032E-1	3.1702959538E-1	1.0146200180E+1	-1.0000000000E+0
4.1450000763E+1	3.0052497864E+1	2.9525058746E+1	4.0751174674E-4	2.3606414795E+1	2.3639959335E+1	2.3572870255E+1	3.2632472992E+1	4.8090904951E-1	3.4479612112E-1	1.0145558357E+1	-1.0000000000E+0
4.1500000000E+1	3.0119943619E+1	2.9593992233E+1	4.0799079579E-4	2.3613042831E+1	2.3632343292E+1	2.3593740463E+1	3.2633251190E+1	4.7929364443E-1	3.1375917792E-1	1.0145992279E+1	-1.0000000000E+0
4.1549999237E+1	3.0244485855E+1	2.9653881073E+1	4.0850846563E-4	2.3597549438E+1	2.3630769730E+1	2.3564329147E+1	3.2631553650E+1	4.7995489836E-1	3.0344954133E-1	1.0145890236E+1	-1.0000000000E+0
4.1599998474E+1	3.0288318634E+1	2.9719297409E+1	4.0903949412E-4	2.3599489212E+1	2.3627677917E+1	2.3571298599E+1	3.2631629944E+1	4.7999933362E-1	2.9807665944E-1	1.0145852089E+1	-1.0000000000E+0
4.1650001526E+1	3.0280181885E+1	2.9764078140E+1	4.0951292613E-4	2.3607320786E+1	2.3637998581E+1	2.3576642990E+1	3.2632453918E+1	4.8072236776E-1	3.0053874850E-1	1.0145992279E+1	-1.0000000000E+0
4.1700000763E+1	3.0390802383E+1	2.9851026535E+1	4.0997625911E-4	2.3593242645E+1	2.3625322342E+1	2.3561162949E+1	3.2632003784E+1	4.8047712445E-1	3.0557242036E-1	1.0146171570E+1	-1.0000000000E+0
4.1750000000E+1	3.0367006302E+1	2.9881050110E+1	4.1047626291E-4	2.3588628769E+1	2.3618871689E+1	2.3558387756E+1	3.2632389069E+1	4.8062860966E-1	2.7715775371E-1	1.0146341324E+1	-1.0000000000E+0
4.1799999237E+1	3.0517822266E+1	2.9950752258E+1	4.1097556823E-4	2.3598793030E+1	2.3632631302E+1	2.3564954758E+1	3.2633140564E+1	4.7933885455E-1	3.1448245049E-1	1.0145973206E+1	-1.0000000000E+0
4.1849998474E+1	3.0510908127E+1	3.0000225067E+1	4.1145624709E-4	2.3596117020E+1	2.3619039536E+1	2.3573194504E+1	3.2632522583E+1	4.8086079955E-1	3.1942775846E-1	1.0146028519E+1	-1.0000000000E+0
4.1900001526E+1	3.0614635468E+1	3.0085855484E+1	4.1198555846E-4	2.3609977722E+1	2.3628841400E+1	2.3591114044E+1	3.2631351471E+1	4.8085296154E-1	3.0669626594E-1	1.0145777702E+1	-1.0000000000E+0
4.1950000763E+1	3.0773731232E+1	3.0130393982E+1	4.1246807086E-4	2.3600618362E+1	2.3631187439E+1	2.3570049286E+1	3.2632194519E+1	4.8104584217E-1	3.0703255534E-1	1.0145800591E+1	-1.0000000000E+0
4.2000000000E+1	3.0803211212E+1	3.0201330185E+1	4.1302051977E-4	2.3586593628E+1	2.3623773575E+1	2.3549413681E+1	3.2632015228E+1	4.7944170237E-1	2.8593540192E-1	1.0146348000E+1	-1.0000000000E+0
4.2049999237E+1	3.0912372589E+1	3.0282779694E+1	4.1350696119E-4	2.3599597931E+1	2.3619369507E+1	2.3579826355E+1	3.2632560730E+1	4.7979152203E-1	3.2393616438E-1	1.0145795822E+1	-1.0000000000E+0
4.2099998474E+1	3.0914541245E+1	3.0336408615E+1	4.1401057388E-4	2.3593601227E+1	2.3616300583E+1	2.3570901871E+1	3.2633640289E+1	4.8038503528E-1	2.9007843137E-1	1.0145236969E+1	-1.0000000000E+0
4.2150001526E+1	3.0862930298E+1	3.0411794662E+1	4.1449608398E-4	2.3599473953E+1	2.3618183136E+1	2.3580764771E+1	3.2631683350E+1	4.7958585620E-1	2.9831615090E-1	1.0146190643E+1	-1.0000000000E+0
4.2200000763E+1	3.0940359116E+1	3.0444295883E+1	4.1498770588E-4	2.3609785080E+1	2.3631458282E+1	2.3588111877E+1	3.2632762909E+1	4.8105955124E-1	3.1174090505E-1	1.0145844460E+1	-1.0000000000E+0
4.2250000000E+1	3.0966876984E+1	3.0515714645E+1	4.1547050932E-4	2.3604045868E+1	2.3637487411E+1	2.3570606232E+1	3.2631412506E+1	4.8012414575E-1	3.1584635377E-1	1.0145531654E+1	-1.0000000000E+0
4.2299999237E+1	3.1172685623E+1	3.0543470383E+1	4.1598838288E-4	2.3600942612E+1	2.3622301102E+1	2.3579582214E+1	3.2630081177E+1	4.8081216216E-1	3.3935695887E-1	1.0146255493E+1	-1.0000000000E+0
4.2349998474E+1	3.1142812729E+1	3.0618759155E+1	4.1647010949E-4	2.3599756241E+1	2.3624940872E+1	2.3574569702E+1	3.2631271362E+1	4.8190492392E-1	3.2761403918E-1	1.0146384239E+1	-1.0000000000E+0
4.2400001526E+1	3.1261066437E+1	3.0682853699E+1	4.1696697008E-4	2.3602130890E+1	2.3631681442E+1	2.3572580338E+1	3.2631393433E+1	4.8083478212E-1	3.0755007267E-1	1.0146359444E+1	-1.0000000000E+0
4.2450000763E+1	3.1336906433E+1	3.0755983353E+1	4.1745061753E-4	2.3603355408E+1	2.3626779556E+1	2.3579929352E+1	3.2633060455E+1	4.8019209504E-1	3.5069376230E-1	1.0146350861E+1	-1.0000000000E+0
4.2500000000E+1	3.1389968872E+1	3.0816221237E+1	4.1797925951E-4	2.3587640762E+1	2.3620290756E+1	2.3554988861E+1	3.2632629395E+1	4.8170325160E-1	3.4510859847E-1	1.0146052361E+1	-1.0000000000E+0
4.2549999237E+1	3.1361763000E+1	3.0864625931E+1	4.1846733075E-4	2.3597421646E+1	2.3630521774E+1	2.3564321518E+1	3.2633750916E+1	4.8027777672E-1	3.2527461648E-1	1.0146455765E+1	-1.0000000000E+0
4.2599998474E+1	3.1403930664E+1	3.0914167404E+1	4.1902763769E-4	2.3593812943E+1	2.3621582031E+1	2.3566045761E+1	3.2632392883E+1	4.8137918115E-1	3.4138235450E-1	1.0146007538E+1	-1.0000000000E+0
4.2650001526E+1	3.1464996338E+1	3.0955841064E+1	4.1951888124E-4	2.3592876434E+1	2.3621679306E+1	2.3564073563E+1	3.2632072449E+1	4.8066648841E-1	3.2696032524E-1	1.0146155357E+1	-1.0000000000E+0
4.2700000763E+1	3.1622354507E+1	3.1040193558E+1	4.2003756971E-4	2.3594202042E+1	2.3626255035E+1	2.3562147141E+1	3.2632389069E+1	4.8031207919E-1	3.4979370236E-1	1.0146453857E+1	-1.0000000000E+0
4.2750000000E+1	3.1646738052E+1	3.1081796646E+1	4.2049173499E-4	2.3615217209E+1	2.3634725571E+1	2.3595710754E+1	3.2631832123E+1	4.8023557663E-1	3.5166561604E-1	1.0145975113E+1	-1.0000000000E+0
4.2799999237E+1	3.1694307327E+1	3.1160898209E+1	4.2097011465E-4	2.3597484589E+1	2.3631807327E+1	2.3563161850E+1	3.2629547119E+1	4.8047614098E-1	3.4129017591E-1	1.0146229744E+1	-1.0000000000E+0
4.2849998474E+1	3.1762567520E+1	3.1215633392E+1	4.2147227214E-4	2.3599433899E+1	2.3631597519E+1	2.3567272186E+1	3.2632038116E+1	4.8024913669E-1	3.8223952055E-1	1.0146193504E+1	-1.0000000000E+0
4.2900001526E+1	3.1884807587E+1	3.1268060684E+1	4.2193403351E-4	2.3605974197E+1	2.3629249573E+1	2.3582700729E+1	3.2632217407E+1	4.8052799702E-1	3.5519930720E-1	1.0146332741E+1	-1.0000000000E+0
4.2950000763E+1	3.1869485855E+1	3.1326200485E+1	4.2245458462E-4	2.3596652985E+1	2.3628379822E+1	2.3564928055E+1	3.2631050110E+1	4.8027104139E-1	3.7892091274E-1	1.0146162987E+1	-1.0000000000E+0
4.3000000000E+1	3.1885370255E+1	3.1385185242E+1	4.2295927415E-4	2.3590171814E+1	2.3618366241E+1	2.3561977386E+1	3.2633876801E+1	4.7962749004E-1	3.6066243052E-1	1.0146140099E+1	-1.0000000000E+0
4.3049999237E+1	3.2085163116E+1	Inf	4.2345648399E-4	2.3594520569E+1	2.3606147766E+1	2.3582891464E+1	3.2632446289E+1	4.8074251413E-1	3.5258778930E-1	1.0145922661E+1	-1.0000000000E+0
4.3099998474E+1	3.2061977386E+1	Inf	4.2398570804E-4	2.3598890305E+1	2.3624773026E+1	2.3573009491E+1	3.2633316040E+1	4.8021355271E-1	3.7505805492E-1	1.0146093369E+1	-1.0000000000E+0
4.3150001526E+1	3.2095954895E+1	Inf	4.2452328489E-4	2.3606079102E+1	2.3627483368E+1	2.3584674835E+1	3.2632289886E+1	4.8069187999E-1	3.4193640947E-1	1.0145861626E+1	-1.0000000000E+0
4.3200000763E+1	3.2287044525E+1	Inf	4.2502576252E-4	2.3596775055E+1	2.3615030289E+1	2.3578519821E+1	3.2633098602E+1	4.8013889790E-1	3.5225528479E-1	1.0145885468E+1	-1.0000000000E+0
4.3250000000E+1	3.2241939545E+1	Inf	4.2555539403E-4	2.3605970383E+1	2.3621589661E+1	2.3590349197E+1	3.2633872986E+1	4.8034769297E-1	3.7348395586E-1	1.0146163940E+1	-1.0000000000E+0
4.3299999237E+1	3.2376819611E+1	Inf	4.2600044981E-4	2.3606765747E+1	2.3644464493E+1	2.3569067001E+1	3.2630538940E+1	4.8047366738E-1	3.4727159142E-1	1.0146216393E+1	-1.0000000000E+0
4.3349998474E+1	3.2355232239E+1	Inf	4.2650924297E-4	2.3603675842E+1	2.3624692917E+1	2.3582658768E+1	3.2632385254E+1	4.7961777449E-1	3.2852140069E-1	1.0145969391E+1	-1.0000000000E+0
4.3400001526E+1	3.2477226257E+1	Inf	4.2697938625E-4	2.3602519989E+1	2.3627563477E+1	2.3577478409E+1	3.2631893158E+1	4.7963637114E-1	3.2123866677E-1	1.0146004677E+1	-1.0000000000E+0
4.3450000763E+1	3.2507839203E+1	Inf	4.2750471039E-4	2.3605066299E+1	2.3630142212E+1	2.3579990387E+1	3.2632560730E+1	4.8023799062E-1	3.0051925778E-1	1.0145845413E+1	-1.0000000000E+0
4.3500000000E+1	3.2523658752E+1	Inf	4.2798064533E-4	2.3603179932E+1	2.3639896393E+1	2.3566461563E+1	3.2632389069E+1	4.7979110479E-1	3.1606540084E-1	1.0146310806E+1	-1.0000000000E+0
4.3549999237E+1	3.2525001526E+1	Inf	4.2847893201E-4	2.3589202881E+1	2.3631256104E+1	2.3547149658E+1	3.2632591248E+1	4.8100033402E-1	3.1199941039E-1	1.0145541191E+1	-1.0000000000E+0
4.3599998474E+1	3.2655250549E+1	Inf	4.2898443644E-4	2.3600843430E+1	2.3638662338E+1	2.3563024521E+1	3.2630695343E+1	4.8101183772E-1	3.0414721370E-1	1.0145929337E+1	-1.0000000000E+0
4.3650001526E+1	3.2861679077E+1	Inf	4.2947125621E-4	2.3609504700E+1	2.3645853043E+1	2.3573158264E+1	3.2630237579E+1	4.7969010472E-1	3.0100631714E-1	1.0146198273E+1	-1.0000000000E+0
4.3700000763E+1	3.2820354462E+1	Inf	4.2998816934E-4	2.3592462540E+1	2.3618452072E+1	2.3566473007E+1	3.2631008148E+1	4.8135247827E-1	2.7545928955E-1	1.0145795822E+1	-1.0000000000E+0
4.3750000000E+1	3.2940452576E+1	Inf	4.3052912224E-4	2.3585666656E+1	2.3614765167E+1	2.3556568146E+1	3.2631408691E+1	4.8152786493E-1	2.8615844250E-1	1.0146042824E+1	-1.0000000000E+0
4.3799999237E+1	3.3019927979E+1	Inf	4.3102982454E-4	2.3584758759E+1	2.3621347427E+1	2.3548168182E+1	3.2631420135E+1	4.7958281636E-1	2.6678410172E-1	1.0145719528E+1	-1.0000000000E+0
4.3849998474E+1	3.3117740631E+1	Inf	4.3152525905E-4	2.3593166351E+1	2.3630407333E+1	2.3555925369E+1	3.2631767273E+1	4.8133090138E-1	2.4589391053E-1	1.0146171570E+1	-1.0000000000E+0
4.3900001526E+1	3.3075428009E+1	Inf	4.3197968625E-4	2.3590778351E+1	2.3617511749E+1	2.3564044952E+1	3.2631675720E+1	4.7962975502E-1	2.5553110242E-1	1.0145957947E+1	-1.0000000000E+0
4.3950000763E+1	3.3124244690E+1	Inf	4.3244831613E-4	2.3578599930E+1	2.3602952957E+1	2.3554244995E+1	3.2631698608E+1	4.8039069772E-1	2.6812276244E-1	1.0146004677E+1	-1.0000000000E+0
4.4000000000E+1	3.3229801178E+1	Inf	4.3294971692E-4	2.3606456757E+1	2.3628005981E+1	2.3584907532E+1	3.2632328033E+1	4.8052844405E-1	2.8330039978E-1	1.0146444321E+1	-1.0000000000E+0
4.4049999237E+1	3.3410427094E+1	Inf	4.3348444160E-4	2.3598018646E+1	2.3608728409E+1	2.3587310791E+1	3.2633396149E+1	4.8086899519E-1	2.6452517509E-1	1.0145934105E+1	-1.0000000000E+0
4.4099998474E+1	3.3395431519E+1	Inf	4.3399128481E-4	2.3584794998E+1	2.3604969025E+1	2.3564620972E+1	3.2631023407E+1	4.7992521524E-1	2.6727977395E-1	1.0146029472E+1	-1.0000000000E+0
4.4150001526E+1	3.3477535248E+1	Inf	4.3450083467E-4	2.3604881287E+1	2.3629665375E+1	2.3580097198E+1	3.2631366730E+1	4.7953245044E-1	2.5736048818E-1	1.0146205902E+1	-1.0000000000E+0
4.4200000763E+1	3.3479087830E+1	Inf	4.3500470929E-4	2.3603929520E+1	2.3629804611E+1	2.3578054428E+1	3.2634582520E+1	4.8047441244E-1	2.5354373455E-1	1.0146011353E+1	-1.0000000000E+0
4.4250000000E+1	3.3632431030E+1	Inf	4.3551591807E-4	2.3604106903E+1	2.3635232925E+1	2.3572980881E+1	3.2631710052E+1	4.8051953316E-1	2.2869528830E-1	1.0146062851E+1	-1.0000000000E+0
4.4299999237E+1	3.3649612427E+1	Inf	4.3596851174E-4	2.3606082916E+1	2.3636861801E+1	2.3575304031E+1	3.2630641937E+1	4.8040851951E-1	2.2807104886E-1	1.0145923615E+1	-1.0000000000E+0
4.4349998474E+1	3.3906055450E+1	Inf	4.3646604172E-4	2.3604957581E+1	2.3630588531E+1	2.3579328537E+1	3.2632774353E+1	4.8047628999E-1	2.5287815928E-1	1.0145642281E+1	-1.0000000000E+0
4.4400001526E+1	3.3762565613E+1	Inf	4.3696901412E-4	2.3603851318E+1	2.3625816345E+1	2.3581884384E+1	3.2632537842E+1	4.7977069020E-1	2.4663169682E-1	1.0146413803E+1	-1.0000000000E+0
4.4450000763E+1	3.3834510803E+1	Inf	4.3747140444E-4	2.3596792221E+1	2.3632499695E+1	2.3561084747E+1	3.2634452820E+1	4.8173549771E-1	2.5983148813E-1	1.0146255493E+1	-1.0000000000E+0
4.4500000000E+1	3.3869033813E+1	Inf	4.3799294508E-4	2.3611360550E+1	2.3629476547E+1	2.3593246460E+1	3.2631069183E+1	4.8008877039E-1	2.8269496560E-1	1.0145830154E+1	-1.0000000000E+0
4.4549999237E+1	3.3936801910E+1	Inf	4.3844612082E-4	2.3596059799E+1	2.3629310608E+1	2.3562810898E+1	3.2632682800E+1	4.8026490211E-1	2.7818605304E-1	1.0145879745E+1	-1.0000000000E+0
4.4599998474E+1	3.3964511871E+1	Inf	4.3896754505E-4	2.3591909409E+1	2.3616203308E+1	2.3567617416E+1	3.2631671906E+1	4.7968065739E-1	2.7317678928E-1	1.0145811081E+1	-1.0000000000E+0
4.4650001526E+1	3.4072135925E+1	Inf	4.3950424879E-4	2.3601989746E+1	2.3631780624E+1	2.3572198868E+1	3.2633277893E+1	4.8069417477E-1	2.6688346267E-1	1.0145999908E+1	-1.0000000000E+0
4.4700000763E+1	3.4166931152E+1	Inf	4.3997971807E-4	2.3601501465E+1	2.3630138397E+1	2.3572864532E+1	3.2632530212E+1	4.8074549437E-1	3.1284227967E-1	1.0146106720E+1	-1.0000000000E+0
4.4750000000E+1	3.4252971649E+1	Inf	4.4050262659E-4	2.3599075317E+1	2.3618286133E+1	2.3579864502E+1	3.2632369995E+1	4.8094549775E-1	3.0051794648E-1	1.0146123886E+1	-1.0000000000E+0
4.4799999237E+1	3.4255611420E+1	Inf	4.4098612852E-4	2.3586715698E+1	2.3624950409E+1	2.3548480988E+1	3.2631855011E+1	4.8085272312E-1	3.0064871907E-1	1.0145861626E+1	-1.0000000000E+0
4.4849998474E+1	3.4336818695E+1	Inf	4.4147332665E-4	2.3596387863E+1	2.3625724792E+1	2.3567049026E+1	3.2634948730E+1	4.8062795401E-1	2.8170019388E-1	1.0146285057E+1	-1.0000000000E+0
4.4900001526E+1	3.4376831055E+1	Inf	4.4197999523E-4	2.3602846146E+1	2.3639022827E+1	2.3566667557E+1	3.2632312775E+1	4.8029547930E-1	2.7470302582E-1	1.0146405220E+1	-1.0000000000E+0
4.4950000763E+1	3.4461997986E+1	Inf	4.4246215839E-4	2.3600301743E+1	2.3631376266E+1	2.3569229126E+1	3.2632148743E+1	4.8021003604E-1	2.8320860863E-1	1.0145869255E+1	-1.0000000000E+0
4.5000000000E+1	3.4477928162E+1	Inf	4.4293794781E-4	2.3600463867E+1	2.3635292053E+1	2.3565633774E+1	3.2631740570E+1	4.7975113988E-1	3.0849996209E-1	1.0146252632E+1	-1.0000000000E+0
4.5049999237E+1	3.4590236664E+1	Inf	4.4346353388E-4	2.3596982956E+1	2.3634418488E+1	2.3559545517E+1	3.2631607056E+1	4.8105499148E-1	3.0960023403E-1	1.0145868301E+1	-1.0000000000E+0
4.5099998474E+1	3.4681697845E+1	Inf	4.4398868340E-4	2.3591379166E+1	2.3621046066E+1	2.3561710358E+1	3.2632392883E+1	4.8079943657E-1	3.4500470757E-1	1.0145396233E+1	-1.0000000000E+0
4.5150001526E+1	3.4680797577E+1	Inf	4.4447099208E-4	2.3593620300E+1	2.3630374908E+1	2.3556865692E+1	3.2631992340E+1	4.8076391220E-1	2.8858152032E-1	1.0146297455E+1	-1.0000000000E+0
4.5200000763E+1	3.4707664490E+1	Inf	4.4497853378E-4	2.3615215302E+1	2.3632905960E+1	2.3597524643E+1	3.2631896973E+1	4.8122146726E-1	3.2418090105E-1	1.0146209717E+1	-1.0000000000E+0
4.5250000000E+1	3.4881725311E+1	Inf	4.4547423022E-4	2.3609197617E+1	2.3633010864E+1	2.3585384369E+1	3.2631061554E+1	4.8015275598E-1	3.4748086333E-1	1.0146187782E+1	-1.0000000000E+0
4.5299999237E+1	3.4763431549E+1	Inf	4.4596235966E-4	2.3600049973E+1	2.3617164612E+1	2.3582935333E+1	3.2633335114E+1	4.8177084327E-1	3.3965414762E-1	1.0146247864E+1	-1.0000000000E+0
4.5349998474E+1	3.4904396057E+1	Inf	4.4647449977E-4	2.3580461502E+1	2.3607873917E+1	2.3553047180E+1	3.2631710052E+1	4.8061218858E-1	3.4662491083E-1	1.0145933151E+1	-1.0000000000E+0
4.5400001526E+1	3.4885593414E+1	Inf	4.4697773410E-4	2.3589597702E+1	2.3619218826E+1	2.3559974670E+1	3.2632167816E+1	4.8072052002E-1	3.3586907387E-1	1.0145864487E+1	-1.0000000000E+0
4.5450000763E+1	3.4951786041E+1	Inf	4.4752229587E-4	2.3593374252E+1	2.3625867844E+1	2.3560880661E+1	3.2631004333E+1	4.8148849607E-1	3.4251409769E-1	1.0145963669E+1	-1.0000000000E+0
4.5500000000E+1	3.5129196167E+1	Inf	4.4796583825E-4	2.3604335785E+1	2.3631227493E+1	2.3577442169E+1	3.2633666992E+1	4.8027470708E-1	3.5377091169E-1	1.0145963669E+1	-1.0000000000E+0
4.5549999237E+1	3.5032241821E+1	Inf	4.4847451500E-4	2.3604145050E+1	2.3622682571E+1	2.3585605621E+1	3.2632881165E+1	4.8072540760E-1	3.5774323344E-1	1.0145850182E+1	-1.0000000000E+0
4.5599998474E+1	3.5062507629E+1	Inf	4.4897501357E-4	2.3598512650E+1	2.3630153656E+1	2.3566871643E+1	3.2631984711E+1	4.7965672612E-1	3.3378955722E-1	1.0146138191E+1	-1.0000000000E+0
4.5650001526E+1	3.5158863068E+1	Inf	4.4952801545E-4	2.3594478607E+1	2.3619850159E+1	2.3569107056E+1	3.2632873535E+1	4.7991058230E-1	3.4432625771E-1	1.0146265030E+1	-1.0000000000E+0
4.5700000763E+1	3.5260711670E+1	Inf	4.5001762919E-4	2.3603227615E+1	2.3643232346E+1	2.3563222885E+1	3.2630760193E+1	4.8002037406E-1	3.3987379074E-1	1.0145750999E+1	-1.0000000000E+0
4.5750000000E+1	3.5435180664E+1	Inf	4.5050919289E-4	2.3599788666E+1	2.3634696960E+1	2.3564880371E+1	3.2630802155E+1	4.7996902466E-1	3.3090341091E-1	1.0146119118E+1	-1.0000000000E+0
4.5799999237E+1	3.5296424866E+1	Inf	4.5099674026E-4	2.3592609406E+1	2.3618339539E+1	2.3566879272E+1	3.2632102966E+1	4.8070454597E-1	3.0493009090E-1	1.0145941734E+1	-1.0000000000E+0
4.5849998474E+1	3.5395980835E+1	Inf	4.5149176731E-4	2.3589105606E+1	2.3617530823E+1	2.3560682297E+1	3.2632629395E+1	4.7982424498E-1	3.3748623729E-1	1.0146052361E+1	-1.0000000000E+0
4.5900001526E+1	3.5354801178E+1	Inf	4.5200827299E-4	2.3607677460E+1	2.3631418228E+1	2.3583936691E+1	3.2633224487E+1	4.8023432493E-1	3.4620735049E-1	1.0145897865E+1	-1.0000000000E+0
4.5950000763E+1	3.5385807037E+1	Inf	4.5249113464E-4	2.3588272095E+1	2.3617069244E+1	2.3559474945E+1	3.2632045746E+1	4.7926965356E-1	3.0452999473E-1	1.0146157265E+1	-1.0000000000E+0
4.6000000000E+1	3.5560081482E+1	Inf	4.5299585327E-4	2.3592859268E+1	2.3623884201E+1	2.3561836243E+1	3.2631958008E+1	4.7875732183E-1	2.8894862533E-1	1.0146040916E+1	-1.0000000000E+0
4.6049999237E+1	3.5644172668E+1	Inf	4.5347766718E-4	2.3600685120E+1	2.3633304596E+1	2.3568065643E+1	3.2632442474E+1	4.8055949807E-1	2.8711739182E-1	1.0146448135E+1	-1.0000000000E+0
4.6099998474E+1	3.5659198761E+1	Inf	4.5399382361E-4	2.3612400055E+1	2.3650276184E+1	2.3574522018E+1	3.2631649017E+1	4.8055425286E-1	2.8442275524E-1	1.0146454811E+1	-1.0000000000E+0
4.6150001526E+1	3.5728633881E+1	Inf	4.5451696496E-4	2.3586202621E+1	2.3611490250E+1	2.3560914993E+1	3.2632526398E+1	4.8034343123E-1	2.8394562006E-1	1.0145899773E+1	-1.0000000000E+0
4.6200000763E+1	3.5722843170E+1	Inf	4.5499965199E-4	2.3581367493E+1	2.3619665146E+1	2.3543071747E+1	3.2632717133E+1	4.7937825322E-1	2.6700201631E-1	1.0146418571E+1	-1.0000000000E+0
4.6250000000E+1	3.5862457275E+1	Inf	4.5548056369E-4	2.3605291367E+1	2.3645078659E+1	2.3565505981E+1	3.2632900238E+1	4.8012498021E-1	2.8125298023E-1	1.0146580696E+1	-1.0000000000E+0
4.6299999237E+1	3.5904079437E+1	Inf	4.5601883903E-4	2.3605882645E+1	2.3624963760E+1	2.3586799622E+1	3.2632675171E+1	4.8031383753E-1	2.4356913567E-1	1.0146271706E+1	-1.0000000000E+0
4.6349998474E+1	3.5951236725E+1	Inf	4.5652122935E-4	2.3594676971E+1	2.3626817703E+1	2.3562538147E+1	3.2633960724E+1	4.8064622283E-1	2.3804019392E-1	1.0146145821E+1	-1.0000000000E+0
4.6400001526E+1	3.6055179596E+1	Inf	4.5695848530E-4	2.3591018677E+1	2.3609745026E+1	2.3572294235E+1	3.2633216858E+1	4.8006278276E-1	2.3910911381E-1	1.0146053314E+1	-1.0000000000E+0
4.6450000763E+1	3.6072841644E+1	Inf	4.5747181866E-4	2.3592407227E+1	2.3623416901E+1	2.3561395645E+1	3.2632003784E+1	4.7895881534E-1	2.3525652289E-1	1.0146128654E+1	-1.0000000000E+0
4.6500000000E+1	3.6229671478E+1	Inf	4.5797275379E-4	2.3601951599E+1	2.3618787766E+1	2.3585117340E+1	3.2631286621E+1	4.8113682866E-1	2.4407590926E-1	1.0145895958E+1	-1.0000000000E+0
4.6549999237E+1	3.6251949310E+1	Inf	4.5844883425E-4	2.3608238220E+1	2.3626787186E+1	2.3589687347E+1	3.2631488800E+1	4.7981470823E-1	2.3476208746E-1	1.0146247864E+1	-1.0000000000E+0
4.6599998474E+1	3.6280086517E+1	Inf	4.5893923379E-4	2.3605987549E+1	2.3630647659E+1	2.3581327438E+1	3.2632324219E+1	4.7926557064E-1	2.5633406639E-1	1.0146144867E+1	-1.0000000000E+0
4.6650001526E+1	3.6346569061E+1	Inf	4.5948874322E-4	2.3594541550E+1	2.3631448746E+1	2.3557634354E+1	3.2633415222E+1	4.7988533974E-1	2.4316596985E-1	1.0146060944E+1	-1.0000000000E+0
4.6700000763E+1	3.6284934998E+1	Inf	4.6000175644E-4	2.3601707458E+1	2.3627088547E+1	2.3576328278E+1	3.2632629395E+1	4.8037645221E-1	2.2327463329E-1	1.0146326065E+1	-1.0000000000E+0
