Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.3549999237E+1	3.2689388275E+1	Inf	3.3414197969E-4	2.3441856384E+1	2.3468761444E+1	2.3414951324E+1	3.2588554382E+1	4.8734682798E-1	2.6644939184E-1	1.0144574165E+1	-1.0000000000E+0
3.3599998474E+1	3.2762439728E+1	Inf	3.3465595334E-4	2.3429626465E+1	2.3441072464E+1	2.3418180466E+1	3.2589664459E+1	4.8703300953E-1	2.5851148367E-1	1.0144604683E+1	-1.0000000000E+0
3.3650001526E+1	3.2890682220E+1	Inf	3.3513602102E-4	2.3435859680E+1	2.3464984894E+1	2.3406734467E+1	3.2589393616E+1	4.8688614368E-1	3.0785244703E-1	1.0144617081E+1	-1.0000000000E+0
3.3700000763E+1	3.2881820679E+1	Inf	3.3563014586E-4	2.3450204849E+1	2.3463949203E+1	2.3436462402E+1	3.2586231232E+1	4.8757505417E-1	2.8315299749E-1	1.0144870758E+1	-1.0000000000E+0
3.3750000000E+1	3.3007026672E+1	Inf	3.3613582491E-4	2.3446775436E+1	2.3468223572E+1	2.3425329208E+1	3.2587944031E+1	4.8746702075E-1	2.9643139243E-1	1.0144680023E+1	-1.0000000000E+0
3.3799999237E+1	3.3131904602E+1	Inf	3.3664589864E-4	2.3445594788E+1	2.3469392776E+1	2.3421794891E+1	3.2588653564E+1	4.8821917176E-1	2.6917922497E-1	1.0144706726E+1	-1.0000000000E+0
3.3849998474E+1	3.3195476532E+1	Inf	3.3713498851E-4	2.3443996429E+1	2.3471963882E+1	2.3416027069E+1	3.2587562561E+1	4.8672121763E-1	2.8697904944E-1	1.0144843102E+1	-1.0000000000E+0
3.3900001526E+1	3.3269271851E+1	Inf	3.3764570253E-4	2.3436128616E+1	2.3458530426E+1	2.3413726807E+1	3.2587703705E+1	4.8736509681E-1	2.7950394154E-1	1.0144946098E+1	-1.0000000000E+0
3.3950000763E+1	3.3361179352E+1	Inf	3.3813097980E-4	2.3444034576E+1	2.3473114014E+1	2.3414955139E+1	3.2587776184E+1	4.8680606484E-1	2.8539040685E-1	1.0144905090E+1	-1.0000000000E+0
3.4000000000E+1	3.3374885559E+1	Inf	3.3863840508E-4	2.3459276199E+1	2.3461904526E+1	2.3456647873E+1	3.2589675903E+1	4.8673608899E-1	2.8322166204E-1	1.0144950867E+1	-1.0000000000E+0
3.4049999237E+1	3.3429241180E+1	Inf	3.3915022505E-4	2.3436603546E+1	2.3467075348E+1	2.3406131744E+1	3.2588771820E+1	4.8647895455E-1	2.5823768973E-1	1.0144732475E+1	-1.0000000000E+0
3.4099998474E+1	3.3493827820E+1	Inf	3.3963841270E-4	2.3429725647E+1	2.3444622040E+1	2.3414827347E+1	3.2587131500E+1	4.8739305139E-1	2.8188720345E-1	1.0144566536E+1	-1.0000000000E+0
3.4150001526E+1	3.3638114929E+1	Inf	3.4016097197E-4	2.3434583664E+1	2.3451412201E+1	2.3417757034E+1	3.2586681366E+1	4.8702642322E-1	2.2846363485E-1	1.0144655228E+1	-1.0000000000E+0
3.4200000763E+1	3.3626045227E+1	Inf	3.4062951454E-4	2.3451009750E+1	2.3475986481E+1	2.3426033020E+1	3.2587486267E+1	4.8652261496E-1	2.2252944112E-1	1.0144543648E+1	-1.0000000000E+0
3.4250000000E+1	3.3669086456E+1	Inf	3.4113822039E-4	2.3436340332E+1	2.3461763382E+1	2.3410917282E+1	3.2587638855E+1	4.8781928420E-1	2.3771394789E-1	1.0144824982E+1	-1.0000000000E+0
3.4299999237E+1	3.3758327484E+1	Inf	3.4163877717E-4	2.3437356949E+1	2.3471883774E+1	2.3402828217E+1	3.2587230682E+1	4.8872599006E-1	2.4136213958E-1	1.0144823074E+1	-1.0000000000E+0
3.4349998474E+1	3.3837383270E+1	Inf	3.4213732579E-4	2.3443578720E+1	2.3460424423E+1	2.3426733017E+1	3.2588657379E+1	4.8790872097E-1	2.3088079691E-1	1.0144664764E+1	-1.0000000000E+0
3.4400001526E+1	3.3866676331E+1	Inf	3.4265365684E-4	2.3442485809E+1	2.3476531982E+1	2.3408437729E+1	3.2587768555E+1	4.8806595802E-1	2.2787791491E-1	1.0144857407E+1	-1.0000000000E+0
3.4450000763E+1	3.3961894989E+1	Inf	3.4315371886E-4	2.3444705963E+1	2.3461006165E+1	2.3428405762E+1	3.2588493347E+1	4.8783403635E-1	2.0116476715E-1	1.0144845963E+1	-1.0000000000E+0
3.4500000000E+1	3.3934757233E+1	Inf	3.4365651663E-4	2.3454063416E+1	2.3484149933E+1	2.3423976898E+1	3.2587829590E+1	4.8835119605E-1	2.0743313432E-1	1.0144919395E+1	-1.0000000000E+0
3.4549999237E+1	3.4057418823E+1	Inf	3.4415253322E-4	2.3444633484E+1	2.3469747543E+1	2.3419519424E+1	3.2588813782E+1	4.8784747720E-1	1.8103101850E-1	1.0144836426E+1	-1.0000000000E+0
3.4599998474E+1	3.4231826782E+1	Inf	3.4465856152E-4	2.3431335449E+1	2.3446249008E+1	2.3416423798E+1	3.2588756561E+1	4.8702296615E-1	1.9609946012E-1	1.0145071030E+1	-1.0000000000E+0
3.4650001526E+1	3.4285266876E+1	Inf	3.4515606239E-4	2.3448934555E+1	2.3468446732E+1	2.3429422379E+1	3.2588092804E+1	4.8796936870E-1	1.7741778493E-1	1.0144705772E+1	-1.0000000000E+0
3.4700000763E+1	3.4291305542E+1	Inf	3.4564276575E-4	2.3450210571E+1	2.3467288971E+1	2.3433130264E+1	3.2588031769E+1	4.8824533820E-1	2.0647227764E-1	1.0145112991E+1	-1.0000000000E+0
3.4750000000E+1	3.4396041870E+1	Inf	3.4612140735E-4	2.3435964584E+1	2.3467844009E+1	2.3404087067E+1	3.2589065552E+1	4.8754653335E-1	2.3297496140E-1	1.0144960403E+1	-1.0000000000E+0
3.4799999237E+1	3.4445945740E+1	Inf	3.4663590486E-4	2.3440008163E+1	2.3469074249E+1	2.3410942078E+1	3.2589706421E+1	4.8655965924E-1	1.8449707329E-1	1.0145110130E+1	-1.0000000000E+0
3.4849998474E+1	3.4525547028E+1	Inf	3.4713489003E-4	2.3452783585E+1	2.3465867996E+1	2.3439699173E+1	3.2587356567E+1	4.8761320114E-1	1.5400961041E-1	1.0144868851E+1	-1.0000000000E+0
3.4900001526E+1	3.4543598175E+1	Inf	3.4763294389E-4	2.3431127548E+1	2.3453847885E+1	2.3408409119E+1	3.2586750031E+1	4.8785790801E-1	1.6460824013E-1	1.0144934654E+1	-1.0000000000E+0
3.4950000763E+1	3.4574031830E+1	Inf	3.4812593367E-4	2.3427995682E+1	2.3456050873E+1	2.3399938583E+1	3.2588668823E+1	4.8754021525E-1	2.0295459032E-1	1.0144852638E+1	-1.0000000000E+0
3.5000000000E+1	3.4687767029E+1	Inf	3.4862742177E-4	2.3443269730E+1	2.3472368240E+1	2.3414171219E+1	3.2587383270E+1	4.8785454035E-1	1.8042632937E-1	1.0144956589E+1	-1.0000000000E+0
3.5049999237E+1	3.4871753693E+1	Inf	3.4911485272E-4	2.3437004089E+1	2.3462654114E+1	2.3411354065E+1	3.2587776184E+1	4.8788180947E-1	1.8275691569E-1	1.0144940376E+1	-1.0000000000E+0
3.5099998474E+1	3.4918029785E+1	Inf	3.4963781945E-4	2.3454437256E+1	2.3472993851E+1	2.3435880661E+1	3.2586578369E+1	4.8762094975E-1	1.8219581246E-1	1.0145099640E+1	-1.0000000000E+0
3.5150001526E+1	3.4859760284E+1	Inf	3.5013532033E-4	2.3439418793E+1	2.3463195801E+1	2.3415639877E+1	3.2586368561E+1	4.8715421557E-1	1.8853114545E-1	1.0144995689E+1	-1.0000000000E+0
3.5200000763E+1	3.4919956207E+1	Inf	3.5061346716E-4	2.3455165863E+1	2.3479026794E+1	2.3431304932E+1	3.2590545654E+1	4.8757785559E-1	1.8878868222E-1	1.0145202637E+1	-1.0000000000E+0
3.5250000000E+1	3.5031669617E+1	Inf	3.5110613680E-4	2.3437999725E+1	2.3459470749E+1	2.3416530609E+1	3.2588161469E+1	4.8876565695E-1	2.0148475468E-1	1.0145029068E+1	-1.0000000000E+0
3.5299999237E+1	3.5042533875E+1	Inf	3.5164895235E-4	2.3440526962E+1	2.3464334488E+1	2.3416719437E+1	3.2589714050E+1	4.8696023226E-1	1.8386612833E-1	1.0145037651E+1	-1.0000000000E+0
3.5349998474E+1	3.5073322296E+1	Inf	3.5211310023E-4	2.3431539536E+1	2.3450059891E+1	2.3413019180E+1	3.2586162567E+1	4.8721325397E-1	2.1693320572E-1	1.0145011902E+1	-1.0000000000E+0
3.5400001526E+1	3.5256931305E+1	Inf	3.5261295852E-4	2.3440738678E+1	2.3474933624E+1	2.3406541824E+1	3.2588672638E+1	4.8627829552E-1	2.4040935934E-1	1.0144767761E+1	-1.0000000000E+0
3.5450000763E+1	3.5252380371E+1	Inf	3.5311988904E-4	2.3443817139E+1	2.3462453842E+1	2.3425180435E+1	3.2588783264E+1	4.8761329055E-1	2.1427236497E-1	1.0144948006E+1	-1.0000000000E+0
3.5500000000E+1	3.5327911377E+1	Inf	3.5361686605E-4	2.3433141708E+1	2.3460386276E+1	2.3405897141E+1	3.2586917877E+1	4.8785829544E-1	2.1978253126E-1	1.0144922256E+1	-1.0000000000E+0
3.5549999237E+1	3.5473724365E+1	Inf	3.5413625301E-4	2.3443214417E+1	2.3471281052E+1	2.3415149689E+1	3.2588497162E+1	4.8760297894E-1	2.2791378200E-1	1.0144938469E+1	-1.0000000000E+0
3.5599998474E+1	3.5482738495E+1	Inf	3.5461955122E-4	2.3444284439E+1	2.3462482452E+1	2.3426086426E+1	3.2588737488E+1	4.8626467586E-1	2.4755756557E-1	1.0144484520E+1	-1.0000000000E+0
3.5650001526E+1	3.5489765167E+1	Inf	3.5511120223E-4	2.3416400909E+1	2.3441911697E+1	2.3390888214E+1	3.2587688446E+1	4.8721066117E-1	2.5928455591E-1	1.0145050049E+1	-1.0000000000E+0
3.5700000763E+1	3.5650260925E+1	Inf	3.5562552512E-4	2.3429962158E+1	2.3465311050E+1	2.3394611359E+1	3.2586849213E+1	4.8707592487E-1	2.5192716718E-1	1.0144796371E+1	-1.0000000000E+0
3.5750000000E+1	3.5764904022E+1	Inf	3.5612811917E-4	2.3442481995E+1	2.3463542938E+1	2.3421421051E+1	3.2587055206E+1	4.8781457543E-1	2.7554887533E-1	1.0144976616E+1	-1.0000000000E+0
3.5799999237E+1	3.5745376587E+1	Inf	3.5662241862E-4	2.3446462631E+1	2.3476934433E+1	2.3415992737E+1	3.2588439941E+1	4.8741278052E-1	2.6799309254E-1	1.0144691467E+1	-1.0000000000E+0
3.5849998474E+1	3.5968254089E+1	Inf	3.5712282988E-4	2.3434595108E+1	2.3455463409E+1	2.3413726807E+1	3.2585544586E+1	4.8790544271E-1	2.5005257130E-1	1.0144917488E+1	-1.0000000000E+0
3.5900001526E+1	3.5936668396E+1	Inf	3.5760100582E-4	2.3441127777E+1	2.3455377579E+1	2.3426876068E+1	3.2586963654E+1	4.8760095239E-1	2.6196271181E-1	1.0145314217E+1	-1.0000000000E+0
3.5950000763E+1	3.5997932434E+1	Inf	3.5811061389E-4	2.3447641373E+1	2.3470703125E+1	2.3424577713E+1	3.2587345123E+1	4.8759379983E-1	2.6384088397E-1	1.0144887924E+1	-1.0000000000E+0
3.6000000000E+1	3.6095752716E+1	Inf	3.5862810910E-4	2.3443897247E+1	2.3468751907E+1	2.3419044495E+1	3.2588058472E+1	4.8653849959E-1	2.6992458105E-1	1.0144896507E+1	-1.0000000000E+0
3.6049999237E+1	3.6286819458E+1	Inf	3.5910954466E-4	2.3441610336E+1	2.3463743210E+1	2.3419477463E+1	3.2589561462E+1	4.8731637001E-1	2.6611179113E-1	1.0145202637E+1	-1.0000000000E+0
3.6099998474E+1	3.6147624969E+1	Inf	3.5963009577E-4	2.3443206787E+1	2.3467058182E+1	2.3419355392E+1	3.2587627411E+1	4.8752948642E-1	2.7754232287E-1	1.0144573212E+1	-1.0000000000E+0
3.6150001526E+1	3.6223072052E+1	Inf	3.6011738121E-4	2.3441780090E+1	2.3469167709E+1	2.3414392471E+1	3.2587070465E+1	4.8755562305E-1	2.8290054202E-1	1.0144694328E+1	-1.0000000000E+0
3.6200000763E+1	3.6262248993E+1	Inf	3.6062815343E-4	2.3436517715E+1	2.3462198257E+1	2.3410837173E+1	3.2587566376E+1	4.8716756701E-1	2.9499420524E-1	1.0144451141E+1	-1.0000000000E+0
3.6250000000E+1	3.6450710297E+1	Inf	3.6113537499E-4	2.3448398590E+1	2.3479677200E+1	2.3417119980E+1	3.2587379456E+1	4.8798921704E-1	2.6233440638E-1	1.0145314217E+1	-1.0000000000E+0
3.6299999237E+1	3.6477478027E+1	Inf	3.6163456389E-4	2.3445226669E+1	2.3464096069E+1	2.3426357269E+1	3.2588333130E+1	4.8693063855E-1	2.9548344016E-1	1.0144951820E+1	-1.0000000000E+0
3.6349998474E+1	3.6505485535E+1	Inf	3.6213503336E-4	2.3428617477E+1	2.3446226120E+1	2.3411008835E+1	3.2588108063E+1	4.8684665561E-1	2.8745344281E-1	1.0144999504E+1	-1.0000000000E+0
3.6400001526E+1	3.6515190125E+1	Inf	3.6264039227E-4	2.3445049286E+1	2.3468984604E+1	2.3421113968E+1	3.2587547302E+1	4.8779425025E-1	2.6517337561E-1	1.0144813538E+1	-1.0000000000E+0
3.6450000763E+1	3.6640235901E+1	Inf	3.6311760778E-4	2.3440277100E+1	2.3462642670E+1	2.3417913437E+1	3.2587249756E+1	4.8657232523E-1	2.7991417050E-1	1.0144757271E+1	-1.0000000000E+0
3.6500000000E+1	3.6706993103E+1	Inf	3.6361589446E-4	2.3436916351E+1	2.3467155457E+1	2.3406675339E+1	3.2587623596E+1	4.8707157373E-1	2.5542876124E-1	1.0144743919E+1	-1.0000000000E+0
3.6549999237E+1	3.6754776001E+1	Inf	3.6415446084E-4	2.3425186157E+1	2.3449975967E+1	2.3400394440E+1	3.2586868286E+1	4.8666152358E-1	2.7120149136E-1	1.0144929886E+1	-1.0000000000E+0
3.6599998474E+1	3.6855033875E+1	Inf	3.6464506411E-4	2.3457904816E+1	2.3489624023E+1	2.3426183701E+1	3.2588989258E+1	4.8772758245E-1	2.5720104575E-1	1.0144631386E+1	-1.0000000000E+0
3.6650001526E+1	3.6981948853E+1	Inf	3.6513622035E-4	2.3448564529E+1	2.3479711533E+1	2.3417417526E+1	3.2589065552E+1	4.8740687966E-1	2.8090676665E-1	1.0145118713E+1	-1.0000000000E+0
3.6700000763E+1	3.6996154785E+1	Inf	3.6564015318E-4	2.3433259964E+1	2.3444314957E+1	2.3422204971E+1	3.2586071014E+1	4.8802989721E-1	2.2612392902E-1	1.0144737244E+1	-1.0000000000E+0
3.6750000000E+1	3.7052791595E+1	Inf	3.6613590783E-4	2.3438831329E+1	2.3478094101E+1	2.3399566650E+1	3.2588951111E+1	4.8646917939E-1	2.3508447409E-1	1.0145092964E+1	-1.0000000000E+0
3.6799999237E+1	3.6951538086E+1	Inf	3.6665171501E-4	2.3442911148E+1	2.3466304779E+1	2.3419519424E+1	3.2588218689E+1	4.8715475202E-1	2.3530666530E-1	1.0144981384E+1	-1.0000000000E+0
3.6849998474E+1	3.7139549255E+1	Inf	3.6713527516E-4	2.3434661865E+1	2.3467813492E+1	2.3401512146E+1	3.2588768005E+1	4.8815852404E-1	2.1390965581E-1	1.0144526482E+1	-1.0000000000E+0
3.6900001526E+1	3.7272689819E+1	Inf	3.6764290417E-4	2.3459501266E+1	2.3486400604E+1	2.3432600021E+1	3.2587238312E+1	4.8690983653E-1	2.0682242513E-1	1.0144508362E+1	-1.0000000000E+0
3.6950000763E+1	3.7245956421E+1	Inf	3.6813007318E-4	2.3440206528E+1	2.3469797134E+1	2.3410615921E+1	3.2587974548E+1	4.8653906584E-1	2.1068502963E-1	1.0144567490E+1	-1.0000000000E+0
3.7000000000E+1	3.7278404236E+1	Inf	3.6863502464E-4	2.3442001343E+1	2.3456649780E+1	2.3427350998E+1	3.2588108063E+1	4.8581224680E-1	2.0942804217E-1	1.0144764900E+1	-1.0000000000E+0
3.7049999237E+1	3.7362922668E+1	Inf	3.6912114592E-4	2.3437980652E+1	2.3461324692E+1	2.3414638519E+1	3.2589061737E+1	4.8720732331E-1	2.1084655821E-1	1.0144665718E+1	-1.0000000000E+0
3.7099998474E+1	3.7362819672E+1	Inf	3.6961690057E-4	2.3445671082E+1	2.3466020584E+1	2.3425323486E+1	3.2587120056E+1	4.8712289333E-1	2.1572430432E-1	1.0145033836E+1	-1.0000000000E+0
3.7150001526E+1	3.7464054108E+1	Inf	3.7013131077E-4	2.3433652878E+1	2.3468130112E+1	2.3399177551E+1	3.2588279724E+1	4.8726469278E-1	2.0221899450E-1	1.0144646645E+1	-1.0000000000E+0
3.7200000763E+1	3.7611164093E+1	Inf	3.7062255433E-4	2.3429656982E+1	2.3458168030E+1	2.3401145935E+1	3.2586414337E+1	4.8739957809E-1	1.9590246677E-1	1.0144692421E+1	-1.0000000000E+0
3.7250000000E+1	3.7700351715E+1	Inf	3.7112284917E-4	2.3424884796E+1	2.3448799133E+1	2.3400970459E+1	3.2588554382E+1	4.8765397072E-1	1.9779248536E-1	1.0144880295E+1	-1.0000000000E+0
3.7299999237E+1	3.7729400635E+1	Inf	3.7162553053E-4	2.3452514648E+1	2.3468885422E+1	2.3436143875E+1	3.2588691711E+1	4.8730853200E-1	1.8138676882E-1	1.0145094872E+1	-1.0000000000E+0
3.7349998474E+1	3.7895565033E+1	Inf	3.7212300231E-4	2.3439748764E+1	2.3454715729E+1	2.3424781799E+1	3.2587150574E+1	4.8724901676E-1	1.8287752569E-1	1.0144726753E+1	-1.0000000000E+0
3.7400001526E+1	3.7912631989E+1	Inf	3.7262617843E-4	2.3446878433E+1	2.3467727661E+1	2.3426029205E+1	3.2587051392E+1	4.8725578189E-1	1.7649590969E-1	1.0144815445E+1	-1.0000000000E+0
3.7450000763E+1	3.7987121582E+1	Inf	3.7312955828E-4	2.3439233780E+1	2.3460948944E+1	2.3417518616E+1	3.2588397980E+1	4.8751285672E-1	1.6342052817E-1	1.0145238876E+1	-1.0000000000E+0
3.7500000000E+1	3.7984886169E+1	Inf	3.7362644798E-4	2.3445951462E+1	2.3450489044E+1	2.3441411972E+1	3.2588016510E+1	4.8673358560E-1	1.8951053917E-1	1.0144515991E+1	-1.0000000000E+0
3.7549999237E+1	3.7991432190E+1	Inf	3.7414042163E-4	2.3440069199E+1	2.3459743500E+1	2.3420392990E+1	3.2588687897E+1	4.8787900805E-1	1.8637868762E-1	1.0145100594E+1	-1.0000000000E+0
3.7599998474E+1	3.8185417175E+1	Inf	3.7464278284E-4	2.3439603806E+1	2.3458414078E+1	2.3420791626E+1	3.2587947845E+1	4.8661199212E-1	1.8788853288E-1	1.0144990921E+1	-1.0000000000E+0
3.7650001526E+1	3.8209186554E+1	Inf	3.7510591210E-4	2.3451494217E+1	2.3469894409E+1	2.3433094025E+1	3.2587810516E+1	4.8779022694E-1	1.7728599906E-1	1.0144841194E+1	-1.0000000000E+0
3.7700000763E+1	3.8220111847E+1	Inf	3.7560140481E-4	2.3452499390E+1	2.3473396301E+1	2.3431602478E+1	3.2587196350E+1	4.8740270734E-1	2.0399779081E-1	1.0144905090E+1	-1.0000000000E+0
3.7750000000E+1	3.8291950226E+1	Inf	3.7612614688E-4	2.3435798645E+1	2.3466005325E+1	2.3405590057E+1	3.2588405609E+1	4.8665985465E-1	1.8997924030E-1	1.0144901276E+1	-1.0000000000E+0
3.7799999237E+1	3.8395092010E+1	Inf	3.7661552778E-4	2.3453266144E+1	2.3468585968E+1	2.3437946320E+1	3.2587917328E+1	4.8707464337E-1	2.0149873197E-1	1.0144729614E+1	-1.0000000000E+0
3.7849998474E+1	3.8483531952E+1	Inf	3.7711017649E-4	2.3444721222E+1	2.3457065582E+1	2.3432378769E+1	3.2587539673E+1	4.8706254363E-1	2.0318329334E-1	1.0145031929E+1	-1.0000000000E+0
3.7900001526E+1	3.8646446228E+1	Inf	3.7761018029E-4	2.3427770615E+1	2.3454772949E+1	2.3400766373E+1	3.2589321136E+1	4.8692369461E-1	2.0715363324E-1	1.0144776344E+1	-1.0000000000E+0
3.7950000763E+1	3.8591247559E+1	Inf	3.7811600487E-4	2.3434709549E+1	2.3458158493E+1	2.3411258698E+1	3.2588523865E+1	4.8731896281E-1	2.1169115603E-1	1.0144588470E+1	-1.0000000000E+0
3.8000000000E+1	3.8628532410E+1	Inf	3.7863504258E-4	2.3463983536E+1	2.3498128891E+1	2.3429836273E+1	3.2588378906E+1	4.8714810610E-1	2.1023274958E-1	1.0145005226E+1	-1.0000000000E+0
3.8049999237E+1	3.8736591339E+1	Inf	3.7912261905E-4	2.3442756653E+1	2.3472635269E+1	2.3412878036E+1	3.2589336395E+1	4.8690775037E-1	2.1223631501E-1	1.0145028114E+1	-1.0000000000E+0
3.8099998474E+1	3.8811382294E+1	Inf	3.7962206989E-4	2.3417396545E+1	2.3452432632E+1	2.3382360458E+1	3.2588855743E+1	4.8704147339E-1	2.2539547086E-1	1.0144940376E+1	-1.0000000000E+0
3.8150001526E+1	3.8804328918E+1	Inf	3.8011450670E-4	2.3434642792E+1	2.3453121185E+1	2.3416162491E+1	3.2587699890E+1	4.8698246479E-1	2.1202278137E-1	1.0145098686E+1	-1.0000000000E+0
3.8200000763E+1	3.8899940491E+1	Inf	3.8059707731E-4	2.3438985825E+1	2.3448963165E+1	2.3429008484E+1	3.2588382721E+1	4.8734229803E-1	2.0860137045E-1	1.0145153999E+1	-1.0000000000E+0
3.8250000000E+1	3.8937610626E+1	Inf	3.8112545735E-4	2.3435720444E+1	2.3468656540E+1	2.3402786255E+1	3.2588779449E+1	4.8658853769E-1	2.3936547339E-1	1.0145015717E+1	-1.0000000000E+0
3.8299999237E+1	3.9133594513E+1	Inf	3.8162324927E-4	2.3434923172E+1	2.3456920624E+1	2.3412925720E+1	3.2588130951E+1	4.8749881983E-1	2.2348754108E-1	1.0145110130E+1	-1.0000000000E+0
3.8349998474E+1	3.9072780609E+1	Inf	3.8213864900E-4	2.3446350098E+1	2.3473793030E+1	2.3418907166E+1	3.2587593079E+1	4.8662656546E-1	2.4339184165E-1	1.0144752502E+1	-1.0000000000E+0
3.8400001526E+1	3.9253669739E+1	Inf	3.8262450835E-4	2.3443250656E+1	2.3466259003E+1	2.3420240402E+1	3.2588081360E+1	4.8757958412E-1	2.1279819310E-1	1.0144957542E+1	-1.0000000000E+0
3.8450000763E+1	3.9148509979E+1	Inf	3.8313434925E-4	2.3436752319E+1	2.3464433670E+1	2.3409070969E+1	3.2588741302E+1	4.8731261492E-1	2.3690973222E-1	1.0144872665E+1	-1.0000000000E+0
3.8500000000E+1	3.9314643860E+1	Inf	3.8361956831E-4	2.3462068558E+1	2.3490276337E+1	2.3433858871E+1	3.2588165283E+1	4.8638352752E-1	2.2891953588E-1	1.0145045280E+1	-1.0000000000E+0
3.8549999237E+1	3.9314315796E+1	Inf	3.8413866423E-4	2.3448335648E+1	2.3463253021E+1	2.3433418274E+1	3.2588165283E+1	4.8702833056E-1	2.3970453441E-1	1.0145087242E+1	-1.0000000000E+0
3.8599998474E+1	3.9430324554E+1	Inf	3.8462050725E-4	2.3436939240E+1	2.3463125229E+1	2.3410753250E+1	3.2588577271E+1	4.8766392469E-1	2.2649037838E-1	1.0145439148E+1	-1.0000000000E+0
3.8650001526E+1	3.9435188293E+1	Inf	3.8512537139E-4	2.3428256989E+1	2.3461826324E+1	2.3394685745E+1	3.2589702606E+1	4.8703873158E-1	2.3613247275E-1	1.0145236015E+1	-1.0000000000E+0
3.8700000763E+1	3.9552730560E+1	Inf	3.8563049748E-4	2.3449232101E+1	2.3467584610E+1	2.3430877686E+1	3.2588512421E+1	4.8816826940E-1	2.2517135739E-1	1.0144848824E+1	-1.0000000000E+0
3.8750000000E+1	3.9553215027E+1	Inf	3.8612537901E-4	2.3432834625E+1	2.3459169388E+1	2.3406499863E+1	3.2588779449E+1	4.8687508702E-1	2.2569021583E-1	1.0145383835E+1	-1.0000000000E+0
3.8799999237E+1	3.9534366608E+1	Inf	3.8663495798E-4	2.3431756973E+1	2.3445238113E+1	2.3418273926E+1	3.2586910248E+1	4.8691642284E-1	2.3067429662E-1	1.0145060539E+1	-1.0000000000E+0
3.8849998474E+1	3.9631477356E+1	Inf	3.8713886170E-4	2.3447927475E+1	2.3471086502E+1	2.3424768448E+1	3.2589958191E+1	4.8742020130E-1	2.2114545107E-1	1.0144775391E+1	-1.0000000000E+0
3.8900001526E+1	3.9735965729E+1	Inf	3.8762239274E-4	2.3433273315E+1	2.3457590103E+1	2.3408956528E+1	3.2589286804E+1	4.8721337318E-1	2.3150731623E-1	1.0145298958E+1	-1.0000000000E+0
3.8950000763E+1	3.9714477539E+1	Inf	3.8812975981E-4	2.3444692612E+1	2.3471000671E+1	2.3418384552E+1	3.2588573456E+1	4.8795279860E-1	2.0136916637E-1	1.0145230293E+1	-1.0000000000E+0
3.9000000000E+1	3.9733566284E+1	Inf	3.8863660302E-4	2.3443216324E+1	2.3476623535E+1	2.3409809113E+1	3.2587917328E+1	4.8800909519E-1	2.1482603252E-1	1.0145100594E+1	-1.0000000000E+0
3.9049999237E+1	3.9881629944E+1	Inf	3.8911867887E-4	2.3442457199E+1	2.3472620010E+1	2.3412292480E+1	3.2588699341E+1	4.8750337958E-1	2.0665562153E-1	1.0145051003E+1	-1.0000000000E+0
3.9099998474E+1	3.9980766296E+1	Inf	3.8962109829E-4	2.3437421799E+1	2.3464910507E+1	2.3409933090E+1	3.2587821960E+1	4.8803445697E-1	1.8747824430E-1	1.0145226479E+1	-1.0000000000E+0
3.9150001526E+1	3.9986923218E+1	Inf	3.9014359936E-4	2.3434028625E+1	2.3462421417E+1	2.3405635834E+1	3.2587764740E+1	4.8771002889E-1	1.6786722839E-1	1.0145309448E+1	-1.0000000000E+0
3.9200000763E+1	4.0017356873E+1	Inf	3.9064901648E-4	2.3447542191E+1	2.3483226776E+1	2.3411855698E+1	3.2588478088E+1	4.8688757420E-1	1.7311729491E-1	1.0144570351E+1	-1.0000000000E+0
3.9250000000E+1	4.0097141266E+1	Inf	3.9112675586E-4	2.3441427231E+1	2.3473020554E+1	2.3409832001E+1	3.2588676453E+1	4.8669785261E-1	1.8862837553E-1	1.0144811630E+1	-1.0000000000E+0
3.9299999237E+1	4.0225727081E+1	Inf	3.9162725443E-4	2.3443920135E+1	2.3459842682E+1	2.3427999496E+1	3.2587093353E+1	4.8755350709E-1	1.6483549774E-1	1.0145426750E+1	-1.0000000000E+0
3.9349998474E+1	4.0252216339E+1	Inf	3.9212207776E-4	2.3430932999E+1	2.3458126068E+1	2.3403741837E+1	3.2588153839E+1	4.8743554950E-1	1.5931159258E-1	1.0145137787E+1	-1.0000000000E+0
