Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.5500000000E+1	3.2526481628E+1	Inf	3.5426576505E-4	2.3519409180E+1	2.3528335571E+1	2.3510484695E+1	3.2608558655E+1	4.8273393512E-1	3.5558509827E-1	1.0145277977E+1	-1.0000000000E+0
3.5549999237E+1	3.2605289459E+1	Inf	3.5474522156E-4	2.3527532578E+1	2.3559257507E+1	2.3495807648E+1	3.2608348846E+1	4.8224097490E-1	3.7089270353E-1	1.0145271301E+1	-1.0000000000E+0
3.5599998474E+1	3.2630924225E+1	Inf	3.5524897976E-4	2.3520669937E+1	2.3549289703E+1	2.3492050171E+1	3.2606414795E+1	4.8167824745E-1	3.2638829947E-1	1.0145580292E+1	-1.0000000000E+0
3.5650001526E+1	3.2723003387E+1	Inf	3.5575940274E-4	2.3509506226E+1	2.3555551529E+1	2.3463460922E+1	3.2608276367E+1	4.8383763433E-1	3.4925243258E-1	1.0145357132E+1	-1.0000000000E+0
3.5700000763E+1	3.2763362885E+1	Inf	3.5625466262E-4	2.3525287628E+1	2.3545841217E+1	2.3504734039E+1	3.2610054016E+1	4.8373374343E-1	3.5063624382E-1	1.0145979881E+1	-1.0000000000E+0
3.5750000000E+1	3.2812580109E+1	Inf	3.5676162224E-4	2.3530635834E+1	2.3546665192E+1	2.3514608383E+1	3.2606819153E+1	4.8313221335E-1	3.4296542406E-1	1.0145561218E+1	-1.0000000000E+0
3.5799999237E+1	3.2897026062E+1	Inf	3.5723703331E-4	2.3518533707E+1	2.3531782150E+1	2.3505287170E+1	3.2609058380E+1	4.8303237557E-1	3.3764243126E-1	1.0145545006E+1	-1.0000000000E+0
3.5849998474E+1	3.2938545227E+1	Inf	3.5774303251E-4	2.3507778168E+1	2.3535594940E+1	2.3479963303E+1	3.2609157562E+1	4.8287907243E-1	3.2680562139E-1	1.0145472527E+1	-1.0000000000E+0
3.5900001526E+1	3.3008972168E+1	Inf	3.5824539373E-4	2.3517316818E+1	2.3546493530E+1	2.3488140106E+1	3.2608226776E+1	4.8379063606E-1	3.3416417241E-1	1.0145534515E+1	-1.0000000000E+0
3.5950000763E+1	3.3081001282E+1	Inf	3.5875284811E-4	2.3521486282E+1	2.3555656433E+1	2.3487314224E+1	3.2607521057E+1	4.8299685121E-1	3.1421586871E-1	1.0145377159E+1	-1.0000000000E+0
3.6000000000E+1	3.3322025299E+1	Inf	3.5925328848E-4	2.3505830765E+1	2.3537584305E+1	2.3474079132E+1	3.2608402252E+1	4.8346206546E-1	3.0695900321E-1	1.0145511627E+1	-1.0000000000E+0
3.6049999237E+1	3.3182079315E+1	Inf	3.5972977639E-4	2.3516098022E+1	2.3546953201E+1	2.3485242844E+1	3.2608608246E+1	4.8246085644E-1	2.9940238595E-1	1.0145588875E+1	-1.0000000000E+0
3.6099998474E+1	3.3263568878E+1	Inf	3.6023530993E-4	2.3530485153E+1	2.3573261261E+1	2.3487709045E+1	3.2609611511E+1	4.8236957192E-1	2.9089343548E-1	1.0145626068E+1	-1.0000000000E+0
3.6150001526E+1	3.3366626740E+1	Inf	3.6076261313E-4	2.3513574600E+1	2.3533641815E+1	2.3493507385E+1	3.2609340668E+1	4.8267167807E-1	2.6413485408E-1	1.0145457268E+1	-1.0000000000E+0
3.6200000763E+1	3.3487136841E+1	Inf	3.6127251224E-4	2.3511573792E+1	2.3551280975E+1	2.3471868515E+1	3.2609069824E+1	4.8289787769E-1	2.6210972667E-1	1.0145602226E+1	-1.0000000000E+0
3.6250000000E+1	3.3550731659E+1	Inf	3.6174527486E-4	2.3529766083E+1	2.3548191071E+1	2.3511339188E+1	3.2609363556E+1	4.8332908750E-1	2.4986745417E-1	1.0145552635E+1	-1.0000000000E+0
3.6299999237E+1	3.3488483429E+1	Inf	3.6222994095E-4	2.3511117935E+1	2.3538179398E+1	2.3484056473E+1	3.2607959747E+1	4.8343461752E-1	2.6004701853E-1	1.0145484924E+1	-1.0000000000E+0
3.6349998474E+1	3.3619964600E+1	Inf	3.6274269223E-4	2.3517992020E+1	2.3547056198E+1	2.3488929749E+1	3.2608604431E+1	4.8243778944E-1	2.5312915444E-1	1.0145380974E+1	-1.0000000000E+0
3.6400001526E+1	3.3686691284E+1	Inf	3.6324438406E-4	2.3531167984E+1	2.3562625885E+1	2.3499711990E+1	3.2607776642E+1	4.8460549116E-1	2.5468805432E-1	1.0145794868E+1	-1.0000000000E+0
3.6450000763E+1	3.3815525055E+1	Inf	3.6373990588E-4	2.3521867752E+1	2.3552516937E+1	2.3491220474E+1	3.2607452393E+1	4.8325359821E-1	2.5062429905E-1	1.0145334244E+1	-1.0000000000E+0
3.6500000000E+1	3.3779384613E+1	Inf	3.6424052087E-4	2.3515254974E+1	2.3536453247E+1	2.3494056702E+1	3.2608947754E+1	4.8337763548E-1	2.5055336952E-1	1.0145374298E+1	-1.0000000000E+0
3.6549999237E+1	3.3820545197E+1	Inf	3.6473726504E-4	2.3518522263E+1	2.3553159714E+1	2.3483886719E+1	3.2607887268E+1	4.8315149546E-1	2.6005649567E-1	1.0145554543E+1	-1.0000000000E+0
3.6599998474E+1	3.3964183807E+1	Inf	3.6524957977E-4	2.3524543762E+1	2.3554279327E+1	2.3494808197E+1	3.2607189178E+1	4.8300278187E-1	2.4601803720E-1	1.0145746231E+1	-1.0000000000E+0
3.6650001526E+1	3.3985595703E+1	Inf	3.6573424586E-4	2.3531728745E+1	2.3563642502E+1	2.3499814987E+1	3.2609081268E+1	4.8305013776E-1	2.8472009301E-1	1.0145506859E+1	-1.0000000000E+0
3.6700000763E+1	3.4102909088E+1	Inf	3.6624557106E-4	2.3524881363E+1	2.3560176849E+1	2.3489585876E+1	3.2608970642E+1	4.8293349147E-1	3.0110543966E-1	1.0145572662E+1	-1.0000000000E+0
3.6750000000E+1	3.4167682648E+1	Inf	3.6675567389E-4	2.3499673843E+1	2.3526885986E+1	2.3472461700E+1	3.2608444214E+1	4.8285931349E-1	2.6966854930E-1	1.0145318031E+1	-1.0000000000E+0
3.6799999237E+1	3.4134849548E+1	Inf	3.6723041558E-4	2.3520236969E+1	2.3545248032E+1	2.3495227814E+1	3.2607776642E+1	4.8328933120E-1	2.8655108809E-1	1.0145344734E+1	-1.0000000000E+0
3.6849998474E+1	3.4215003967E+1	Inf	3.6773280590E-4	2.3523902893E+1	2.3557662964E+1	2.3490142822E+1	3.2609020233E+1	4.8204275966E-1	2.8459766507E-1	1.0145906448E+1	-1.0000000000E+0
3.6900001526E+1	3.4288551331E+1	Inf	3.6824544077E-4	2.3532369614E+1	2.3549724579E+1	2.3515016556E+1	3.2607227325E+1	4.8266401887E-1	2.7821999788E-1	1.0145387650E+1	-1.0000000000E+0
3.6950000763E+1	3.4355876923E+1	Inf	3.6870894837E-4	2.3524175644E+1	2.3541757584E+1	2.3506595612E+1	3.2608181000E+1	4.8313823342E-1	2.8680416942E-1	1.0145215034E+1	-1.0000000000E+0
3.7000000000E+1	3.4388889313E+1	Inf	3.6922201980E-4	2.3521697998E+1	2.3548660278E+1	2.3494735718E+1	3.2609367371E+1	4.8278230429E-1	3.0355024338E-1	1.0145766258E+1	-1.0000000000E+0
3.7049999237E+1	3.4472660065E+1	Inf	3.6973116221E-4	2.3520795822E+1	2.3544277191E+1	2.3497316360E+1	3.2608768463E+1	4.8360544443E-1	3.1847834587E-1	1.0146030426E+1	-1.0000000000E+0
3.7099998474E+1	3.4485706329E+1	Inf	3.7023334880E-4	2.3521306992E+1	2.3548944473E+1	2.3493669510E+1	3.2609310150E+1	4.8299893737E-1	2.9962018132E-1	1.0145537376E+1	-1.0000000000E+0
3.7150001526E+1	3.4545978546E+1	Inf	3.7072648411E-4	2.3532648087E+1	2.3561084747E+1	2.3504211426E+1	3.2607376099E+1	4.8308831453E-1	3.0814093351E-1	1.0145609856E+1	-1.0000000000E+0
3.7200000763E+1	3.4553600311E+1	Inf	3.7122669164E-4	2.3521038055E+1	2.3541618347E+1	2.3500457764E+1	3.2608104706E+1	4.8268243670E-1	3.0633389950E-1	1.0145526886E+1	-1.0000000000E+0
3.7250000000E+1	3.4839103699E+1	Inf	3.7172887824E-4	2.3525545120E+1	2.3565614700E+1	2.3485473633E+1	3.2609031677E+1	4.8368200660E-1	3.5164025426E-1	1.0145558357E+1	-1.0000000000E+0
3.7299999237E+1	3.4760971069E+1	Inf	3.7222332321E-4	2.3518732071E+1	2.3550006866E+1	2.3487457275E+1	3.2608333588E+1	4.8341989517E-1	3.4135565162E-1	1.0145640373E+1	-1.0000000000E+0
3.7349998474E+1	3.4911430359E+1	Inf	3.7273726775E-4	2.3526500702E+1	2.3553951263E+1	2.3499050140E+1	3.2609363556E+1	4.8321026564E-1	3.4715360403E-1	1.0145668983E+1	-1.0000000000E+0
3.7400001526E+1	3.4858715057E+1	Inf	3.7324370351E-4	2.3516901016E+1	2.3545738220E+1	2.3488061905E+1	3.2609039307E+1	4.8322272301E-1	3.4196358919E-1	1.0145685196E+1	-1.0000000000E+0
3.7450000763E+1	3.4946804047E+1	Inf	3.7372455699E-4	2.3519386292E+1	2.3553802490E+1	2.3484972000E+1	3.2609855652E+1	4.8322796822E-1	3.4232822061E-1	1.0145661354E+1	-1.0000000000E+0
3.7500000000E+1	3.5030921936E+1	Inf	3.7425282062E-4	2.3538022995E+1	2.3573850632E+1	2.3502197266E+1	3.2608058929E+1	4.8323142529E-1	3.4842449427E-1	1.0145726204E+1	-1.0000000000E+0
3.7549999237E+1	3.5060329437E+1	Inf	3.7474924466E-4	2.3516651154E+1	2.3546625137E+1	2.3486675262E+1	3.2609218597E+1	4.8314899206E-1	3.9394199848E-1	1.0145476341E+1	-1.0000000000E+0
3.7599998474E+1	3.5115058899E+1	Inf	3.7523295032E-4	2.3524919510E+1	2.3550422668E+1	2.3499416351E+1	3.2607559204E+1	4.8243504763E-1	3.4536346793E-1	1.0145893097E+1	-1.0000000000E+0
3.7650001526E+1	3.5195148468E+1	Inf	3.7573155714E-4	2.3537265778E+1	2.3565299988E+1	2.3509233475E+1	3.2608940125E+1	4.8312464356E-1	3.2623380423E-1	1.0146050453E+1	-1.0000000000E+0
3.7700000763E+1	3.5240295410E+1	Inf	3.7624032120E-4	2.3524482727E+1	2.3547857285E+1	2.3501110077E+1	3.2608974457E+1	4.8328754306E-1	3.2459327579E-1	1.0145778656E+1	-1.0000000000E+0
3.7750000000E+1	3.5262031555E+1	Inf	3.7675298518E-4	2.3508071899E+1	2.3531116486E+1	2.3485027313E+1	3.2609897614E+1	4.8317876458E-1	3.4906107187E-1	1.0145307541E+1	-1.0000000000E+0
3.7799999237E+1	3.5382747650E+1	Inf	3.7723279092E-4	2.3532165527E+1	2.3562364578E+1	2.3501964569E+1	3.2609237671E+1	4.8343500495E-1	3.4775593877E-1	1.0145368576E+1	-1.0000000000E+0
3.7849998474E+1	3.5451503754E+1	Inf	3.7772918586E-4	2.3520807266E+1	2.3547920227E+1	2.3493696213E+1	3.2608303070E+1	4.8320305347E-1	3.0493170023E-1	1.0145747185E+1	-1.0000000000E+0
3.7900001526E+1	3.5430446625E+1	Inf	3.7823789171E-4	2.3522655487E+1	2.3538932800E+1	2.3506378174E+1	3.2608997345E+1	4.8272502422E-1	3.0287066102E-1	1.0145647049E+1	-1.0000000000E+0
3.7950000763E+1	3.5549667358E+1	Inf	3.7875983980E-4	2.3515542984E+1	2.3538955688E+1	2.3492132187E+1	3.2608486176E+1	4.8411399126E-1	2.9325839877E-1	1.0145818710E+1	-1.0000000000E+0
3.8000000000E+1	3.5660968781E+1	Inf	3.7923955824E-4	2.3522678375E+1	2.3550197601E+1	2.3495159149E+1	3.2607082367E+1	4.8349598050E-1	3.5698220134E-1	1.0145701408E+1	-1.0000000000E+0
3.8049999237E+1	3.5755599976E+1	Inf	3.7973342114E-4	2.3533330917E+1	2.3558443069E+1	2.3508218765E+1	3.2607982635E+1	4.8163378239E-1	3.1069114804E-1	1.0145629883E+1	-1.0000000000E+0
3.8099998474E+1	3.5809200287E+1	Inf	3.8024465903E-4	2.3520969391E+1	2.3552900314E+1	2.3489038467E+1	3.2608264923E+1	4.8275077343E-1	3.1530380249E-1	1.0145731926E+1	-1.0000000000E+0
3.8150001526E+1	3.5868896484E+1	Inf	3.8073337055E-4	2.3510322571E+1	2.3531286240E+1	2.3489358902E+1	3.2608970642E+1	4.8286277056E-1	3.2560327649E-1	1.0145751953E+1	-1.0000000000E+0
3.8200000763E+1	3.5949024200E+1	Inf	3.8123529521E-4	2.3525180817E+1	2.3543237686E+1	2.3507123947E+1	3.2609573364E+1	4.8357081413E-1	2.9417857528E-1	1.0145713806E+1	-1.0000000000E+0
3.8250000000E+1	3.6149932861E+1	Inf	3.8174950168E-4	2.3531726837E+1	2.3555191040E+1	2.3508262634E+1	3.2608760834E+1	4.8357826471E-1	3.0289891362E-1	1.0145461082E+1	-1.0000000000E+0
3.8299999237E+1	3.6134792328E+1	Inf	3.8226423203E-4	2.3518142700E+1	2.3539529800E+1	2.3496755600E+1	3.2609169006E+1	4.8351246119E-1	2.9929089546E-1	1.0145479202E+1	-1.0000000000E+0
3.8349998474E+1	3.6207595825E+1	Inf	3.8274392136E-4	2.3523208618E+1	2.3551214218E+1	2.3495201111E+1	3.2608440399E+1	4.8295393586E-1	2.9568627477E-1	1.0145578384E+1	-1.0000000000E+0
3.8400001526E+1	3.6397300720E+1	Inf	3.8323699846E-4	2.3517877579E+1	2.3547006607E+1	2.3488748550E+1	3.2608486176E+1	4.8243784904E-1	2.8316032887E-1	1.0145878792E+1	-1.0000000000E+0
3.8450000763E+1	3.6243022919E+1	Inf	3.8375577424E-4	2.3527093887E+1	2.3540861130E+1	2.3513326645E+1	3.2609001160E+1	4.8323732615E-1	2.9396593571E-1	1.0145641327E+1	-1.0000000000E+0
3.8500000000E+1	3.6398384094E+1	Inf	3.8423098158E-4	2.3531126022E+1	2.3561948776E+1	2.3500301361E+1	3.2610271454E+1	4.8285746574E-1	2.7232870460E-1	1.0145722389E+1	-1.0000000000E+0
3.8549999237E+1	3.6387092590E+1	Inf	3.8473415771E-4	2.3523130417E+1	2.3544918060E+1	2.3501344681E+1	3.2609443665E+1	4.8360669613E-1	2.6157662272E-1	1.0145503044E+1	-1.0000000000E+0
3.8599998474E+1	3.6588928223E+1	Inf	3.8522173418E-4	2.3523134232E+1	2.3552135468E+1	2.3494132996E+1	3.2609058380E+1	4.8243069649E-1	2.6689842343E-1	1.0145598412E+1	-1.0000000000E+0
3.8650001526E+1	3.6634220123E+1	Inf	3.8572712219E-4	2.3517606735E+1	2.3542661667E+1	2.3492551804E+1	3.2607971191E+1	4.8283222318E-1	2.8897598386E-1	1.0145839691E+1	-1.0000000000E+0
3.8700000763E+1	3.6608745575E+1	Inf	3.8625279558E-4	2.3529598236E+1	2.3553152084E+1	2.3506042480E+1	3.2608482361E+1	4.8278635740E-1	2.9395726323E-1	1.0145833015E+1	-1.0000000000E+0
3.8750000000E+1	3.6714256287E+1	Inf	3.8673292147E-4	2.3519685745E+1	2.3532739639E+1	2.3506631851E+1	3.2609825134E+1	4.8305296898E-1	2.8425109386E-1	1.0145722389E+1	-1.0000000000E+0
3.8799999237E+1	3.6853988647E+1	Inf	3.8722765748E-4	2.3512109756E+1	2.3538837433E+1	2.3485380173E+1	3.2608955383E+1	4.8320856690E-1	2.9809466004E-1	1.0145544052E+1	-1.0000000000E+0
3.8849998474E+1	3.6868816376E+1	Inf	3.8772428525E-4	2.3532518387E+1	2.3560319901E+1	2.3504716873E+1	3.2607742310E+1	4.8313763738E-1	2.8747892380E-1	1.0145427704E+1	-1.0000000000E+0
3.8900001526E+1	3.6946475983E+1	Inf	3.8822859642E-4	2.3528198242E+1	2.3545534134E+1	2.3510860443E+1	3.2607101440E+1	4.8331031203E-1	2.8356611729E-1	1.0145677567E+1	-1.0000000000E+0
3.8950000763E+1	3.6944442749E+1	Inf	3.8874405436E-4	2.3528175354E+1	2.3552291870E+1	2.3504058838E+1	3.2607818604E+1	4.8248699307E-1	2.7035096288E-1	1.0145829201E+1	-1.0000000000E+0
3.9000000000E+1	3.7047962189E+1	Inf	3.8921518717E-4	2.3516464233E+1	2.3545829773E+1	2.3487096786E+1	3.2608741760E+1	4.8374810815E-1	3.1079104543E-1	1.0145824432E+1	-1.0000000000E+0
3.9049999237E+1	3.7172607422E+1	Inf	3.8971879985E-4	2.3537858963E+1	2.3560220718E+1	2.3515495300E+1	3.2609268188E+1	4.8323360085E-1	3.2674455643E-1	1.0145689011E+1	-1.0000000000E+0
3.9099998474E+1	3.7249740601E+1	Inf	3.9024313446E-4	2.3522964478E+1	2.3549575806E+1	2.3496353149E+1	3.2609115601E+1	4.8300245404E-1	2.7652895451E-1	1.0145338058E+1	-1.0000000000E+0
3.9150001526E+1	3.7325382233E+1	Inf	3.9075041423E-4	2.3513345718E+1	2.3535072327E+1	2.3491619110E+1	3.2608261108E+1	4.8324173689E-1	3.2025110722E-1	1.0145705223E+1	-1.0000000000E+0
3.9200000763E+1	3.7279392242E+1	Inf	3.9124750765E-4	2.3518312454E+1	2.3547542572E+1	2.3489084244E+1	3.2609180450E+1	4.8251760006E-1	3.3829894662E-1	1.0145585060E+1	-1.0000000000E+0
3.9250000000E+1	3.7352581024E+1	Inf	3.9171791286E-4	2.3531257629E+1	2.3564052582E+1	2.3498464584E+1	3.2609169006E+1	4.8302701116E-1	3.2987135649E-1	1.0145701408E+1	-1.0000000000E+0
3.9299999237E+1	3.7492290497E+1	Inf	3.9221998304E-4	2.3523910522E+1	2.3552473068E+1	2.3495349884E+1	3.2607948303E+1	4.8281231523E-1	3.4886515141E-1	1.0145558357E+1	-1.0000000000E+0
3.9349998474E+1	3.7531806946E+1	Inf	3.9273078437E-4	2.3516262054E+1	2.3536502838E+1	2.3496021271E+1	3.2609302521E+1	4.8278859258E-1	3.0381667614E-1	1.0145807266E+1	-1.0000000000E+0
3.9400001526E+1	3.7615547180E+1	Inf	3.9321708027E-4	2.3528841019E+1	2.3551452637E+1	2.3506229401E+1	3.2608970642E+1	4.8291036487E-1	3.4262141585E-1	1.0146020889E+1	-1.0000000000E+0
3.9450000763E+1	3.7611133575E+1	Inf	3.9370730519E-4	2.3528310776E+1	2.3564588547E+1	2.3492031097E+1	3.2608879089E+1	4.8274880648E-1	3.7234872580E-1	1.0145640373E+1	-1.0000000000E+0
3.9500000000E+1	3.7691959381E+1	Inf	3.9421350812E-4	2.3517904282E+1	2.3550083160E+1	2.3485727310E+1	3.2608383179E+1	4.8264971375E-1	3.9777302742E-1	1.0145870209E+1	-1.0000000000E+0
3.9549999237E+1	3.7760585785E+1	Inf	3.9472329081E-4	2.3511373520E+1	2.3538160324E+1	2.3484586716E+1	3.2608188629E+1	4.8308941722E-1	3.2280328870E-1	1.0145577431E+1	-1.0000000000E+0
3.9599998474E+1	3.7851009369E+1	Inf	3.9522856241E-4	2.3524671555E+1	2.3557302475E+1	2.3492042542E+1	3.2608062744E+1	4.8332369328E-1	3.7115019560E-1	1.0145810127E+1	-1.0000000000E+0
3.9650001526E+1	3.7851432800E+1	Inf	3.9572647074E-4	2.3521066666E+1	2.3545972824E+1	2.3496160507E+1	3.2609317780E+1	4.8285156488E-1	3.7859854102E-1	1.0146157265E+1	-1.0000000000E+0
3.9700000763E+1	3.7961555481E+1	Inf	3.9624577039E-4	2.3526762009E+1	2.3546512604E+1	2.3507011414E+1	3.2608680725E+1	4.8273298144E-1	3.9907911420E-1	1.0145848274E+1	-1.0000000000E+0
3.9750000000E+1	3.7998516083E+1	Inf	3.9672906860E-4	2.3540832520E+1	2.3573259354E+1	2.3508403778E+1	3.2608642578E+1	4.8244866729E-1	4.0079441667E-1	1.0145701408E+1	-1.0000000000E+0
3.9799999237E+1	3.8097808838E+1	Inf	3.9721967187E-4	2.3513757706E+1	2.3534303665E+1	2.3493209839E+1	3.2609119415E+1	4.8342469335E-1	3.7108650804E-1	1.0145982742E+1	-1.0000000000E+0
3.9849998474E+1	3.8269428253E+1	Inf	3.9773312164E-4	2.3521125793E+1	2.3547719955E+1	2.3494531631E+1	3.2608863831E+1	4.8292651772E-1	3.8770031929E-1	1.0145911217E+1	-1.0000000000E+0
3.9900001526E+1	3.8173458099E+1	Inf	3.9820955135E-4	2.3524080276E+1	2.3552431107E+1	2.3495731354E+1	3.2608829498E+1	4.8322615027E-1	3.9111414552E-1	1.0145810127E+1	-1.0000000000E+0
3.9950000763E+1	3.8288562775E+1	Inf	3.9872110938E-4	2.3524631500E+1	2.3542745590E+1	2.3506517410E+1	3.2608795166E+1	4.8250293732E-1	4.0778124332E-1	1.0146004677E+1	-1.0000000000E+0
4.0000000000E+1	3.8276325226E+1	Inf	3.9924462908E-4	2.3509281158E+1	2.3546770096E+1	2.3471792221E+1	3.2607917786E+1	4.8353970051E-1	4.1093578935E-1	1.0145635605E+1	-1.0000000000E+0
4.0049999237E+1	3.8404346466E+1	Inf	3.9972766535E-4	2.3513814926E+1	2.3543577194E+1	2.3484054565E+1	3.2608947754E+1	4.8197281361E-1	3.7492352724E-1	1.0145946503E+1	-1.0000000000E+0
4.0099998474E+1	3.8501522064E+1	Inf	4.0023171459E-4	2.3529634476E+1	2.3554037094E+1	2.3505231857E+1	3.2608963013E+1	4.8399066925E-1	3.9277860522E-1	1.0145810127E+1	-1.0000000000E+0
4.0150001526E+1	3.8505760193E+1	Inf	4.0074242861E-4	2.3517087936E+1	2.3534357071E+1	2.3499816895E+1	3.2608856201E+1	4.8283457756E-1	4.2081376910E-1	1.0145907402E+1	-1.0000000000E+0
4.0200000763E+1	3.8545562744E+1	Inf	4.0123314830E-4	2.3527395248E+1	2.3548591614E+1	2.3506198883E+1	3.2609630585E+1	4.8238110542E-1	3.9025467634E-1	1.0145789146E+1	-1.0000000000E+0
4.0250000000E+1	3.8669300079E+1	Inf	4.0173417074E-4	2.3525316238E+1	2.3550531387E+1	2.3500101089E+1	3.2609157562E+1	4.8327258229E-1	3.8322865963E-1	1.0145665169E+1	-1.0000000000E+0
4.0299999237E+1	3.8710273743E+1	Inf	4.0221822564E-4	2.3514766693E+1	2.3552513123E+1	2.3477020264E+1	3.2608283997E+1	4.8306897283E-1	4.0286043286E-1	1.0145765305E+1	-1.0000000000E+0
4.0349998474E+1	3.8724143982E+1	Inf	4.0273219929E-4	2.3520027161E+1	2.3544078827E+1	2.3495975494E+1	3.2608600616E+1	4.8294085264E-1	4.0712904930E-1	1.0146004677E+1	-1.0000000000E+0
4.0400001526E+1	3.8859252930E+1	Inf	4.0324102156E-4	2.3513637543E+1	2.3541763306E+1	2.3485511780E+1	3.2609119415E+1	4.8431286216E-1	4.0895593166E-1	1.0145559311E+1	-1.0000000000E+0
4.0450000763E+1	3.8955913544E+1	Inf	4.0374067612E-4	2.3523138046E+1	2.3548492432E+1	2.3497783661E+1	3.2608787537E+1	4.8352992535E-1	3.8407486677E-1	1.0145585060E+1	-1.0000000000E+0
4.0500000000E+1	3.9006050110E+1	Inf	4.0422735037E-4	2.3513416290E+1	2.3537006378E+1	2.3489824295E+1	3.2608722687E+1	4.8269689083E-1	3.7152200937E-1	1.0145658493E+1	-1.0000000000E+0
4.0549999237E+1	3.9077163696E+1	Inf	4.0474193520E-4	2.3523862839E+1	2.3554050446E+1	2.3493673325E+1	3.2608409882E+1	4.8265057802E-1	2.9428836703E-1	1.0145685196E+1	-1.0000000000E+0
4.0599998474E+1	3.9171016693E+1	Inf	4.0524327778E-4	2.3522062302E+1	2.3539121628E+1	2.3505004883E+1	3.2607337952E+1	4.8187571764E-1	3.4366494417E-1	1.0145755768E+1	-1.0000000000E+0
4.0650001526E+1	3.9216804504E+1	Inf	4.0572774014E-4	2.3536535263E+1	2.3547361374E+1	2.3525709152E+1	3.2608528137E+1	4.8309171200E-1	3.2178756595E-1	1.0145769119E+1	-1.0000000000E+0
4.0700000763E+1	3.9265468597E+1	Inf	4.0621540393E-4	2.3523986816E+1	2.3547784805E+1	2.3500190735E+1	3.2608558655E+1	4.8320290446E-1	3.6284175515E-1	1.0145792007E+1	-1.0000000000E+0
4.0750000000E+1	3.9378120422E+1	Inf	4.0673970943E-4	2.3531188965E+1	2.3555366516E+1	2.3507011414E+1	3.2608730316E+1	4.8269674182E-1	3.4322148561E-1	1.0145679474E+1	-1.0000000000E+0
4.0799999237E+1	3.9442775726E+1	Inf	4.0724338032E-4	2.3523664474E+1	2.3549348831E+1	2.3497980118E+1	3.2608085632E+1	4.8241624236E-1	3.4207791090E-1	1.0145762444E+1	-1.0000000000E+0
4.0849998474E+1	3.9489776611E+1	Inf	4.0773476940E-4	2.3521986008E+1	2.3543687820E+1	2.3500282288E+1	3.2608989716E+1	4.8319458961E-1	3.2065507770E-1	1.0145689964E+1	-1.0000000000E+0
4.0900001526E+1	3.9517852783E+1	Inf	4.0824021562E-4	2.3513275146E+1	2.3537773132E+1	2.3488779068E+1	3.2608665466E+1	4.8266097903E-1	2.9745322466E-1	1.0145741463E+1	-1.0000000000E+0
4.0950000763E+1	3.9686809540E+1	Inf	4.0874749538E-4	2.3516057968E+1	2.3544239044E+1	2.3487876892E+1	3.2609256744E+1	4.8266714811E-1	3.4129446745E-1	1.0145814896E+1	-1.0000000000E+0
4.1000000000E+1	3.9742839813E+1	Inf	4.0923646884E-4	2.3524614334E+1	2.3552616119E+1	2.3496614456E+1	3.2607482910E+1	4.8342502117E-1	2.8993064165E-1	1.0145519257E+1	-1.0000000000E+0
4.1049999237E+1	3.9801021576E+1	Inf	4.0972884744E-4	2.3522626877E+1	2.3547912598E+1	2.3497341156E+1	3.2608181000E+1	4.8300620914E-1	2.9322102666E-1	1.0145799637E+1	-1.0000000000E+0
4.1099998474E+1	3.9905967712E+1	Inf	4.1023711674E-4	2.3515586853E+1	2.3539838791E+1	2.3491334915E+1	3.2608184814E+1	4.8346889019E-1	2.9456129670E-1	1.0145835876E+1	-1.0000000000E+0
4.1150001526E+1	4.0004161835E+1	Inf	4.1073540342E-4	2.3522668839E+1	2.3537412643E+1	2.3507925034E+1	3.2607872009E+1	4.8327431083E-1	2.8378432989E-1	1.0145617485E+1	-1.0000000000E+0
4.1200000763E+1	3.9973175049E+1	Inf	4.1122455150E-4	2.3528909683E+1	2.3550104141E+1	2.3507715225E+1	3.2608905792E+1	4.8296406865E-1	3.3534348011E-1	1.0145696640E+1	-1.0000000000E+0
4.1250000000E+1	4.0116630554E+1	Inf	4.1174123180E-4	2.3514066696E+1	2.3545671463E+1	2.3482461929E+1	3.2608551025E+1	4.8353567719E-1	2.8607317805E-1	1.0145731926E+1	-1.0000000000E+0
4.1299999237E+1	4.0195625305E+1	Inf	4.1222371510E-4	2.3526533127E+1	2.3552337646E+1	2.3500728607E+1	3.2608310699E+1	4.8273760080E-1	2.8557965159E-1	1.0145583153E+1	-1.0000000000E+0
