Displacement (mm),Load (N)
0.0272360519633997,1651.20715332031
0.0275198488711516,1654.99816894531
0.0276228036713923,1657.76818847656
0.0277333327435093,1662.77795410156
0.0275878699798972,1665.677734375
0.0278511541441452,1672.33386230469
0.0280281090713009,1677.05334472656
0.0276502067467567,1676.88293457031
0.0280086804454817,1680.28479003906
0.0281679620715926,1682.1669921875
0.0280908332829034,1687.22583007813
0.028041564135919,1692.39770507813
0.0279519588989109,1696.26977539063
0.0281849641655475,1699.64025878906
0.028442413011789,1703.87951660156
0.0283908392052302,1707.15942382813
0.0284878586430472,1712.53942871094
0.0286902885167996,1714.88684082031
0.0281819628330317,1717.64196777344
0.0284292035107404,1721.25561523438
0.0286531629430732,1723.70959472656
0.0286346620018497,1726.14074707031
0.0287319433741408,1730.69250488281
0.0288395256834241,1735.78955078125
0.028916856379937,1741.02734375
0.0288882473145981,1743.4462890625
0.0290254937030744,1745.91931152344
0.0292857910867218,1747.861328125
0.0293213177687625,1750.87121582031
0.0293735191266654,1759.86486816406
0.0293359479005352,1760.80541992188
0.0293867486365974,1763.552734375
0.0294683794240603,1767.97814941406
0.0297297572874135,1769.28198242188
0.0293064075126216,1771.79357910156
0.0295475618517861,1776.59240722656
0.0297681943524998,1782.58093261719
0.0295701264153371,1786.09533691406
0.029753442348437,1790.23205566406
0.0298111825290738,1792.42211914063
0.029866206958531,1792.72961425781
0.0299911169608725,1797.1220703125
0.0301387606927796,1800.86999511719
0.0302440983691389,1803.54516601563
0.0302934402756995,1811.46716308594
0.0301079833920716,1809.54846191406
0.030400640597208,1816.97534179688
0.0301550861226764,1819.00720214844
0.0301377875334487,1824.55725097656
0.0304207913618205,1823.08166503906
0.0303625418641508,1830.8193359375
0.0305466035829062,1835.46008300781
0.0307693042745717,1839.22448730469
0.0306318177794941,1840.50268554688
0.0305563588230774,1841.40539550781
0.0309474924765431,1850.37512207031
0.0308768756699186,1853.03723144531
0.0309498826286193,1858.5107421875
0.0312143091182128,1863.21728515625
0.0310170651832499,1863.42309570313
0.0311072979716022,1865.32958984375
0.0313602975697626,1869.87976074219
0.0312919472239349,1875.53332519531
0.0314376882929258,1882.04248046875
0.0312540758645531,1883.55554199219
0.0315652576577753,1884.54907226563
0.0315653995389488,1891.46850585938
0.031446717756325,1894.83020019531
0.03151983385439,1897.22863769531
0.0317124866600983,1899.890625
0.0316876465408035,1905.57019042969
0.0316944350092575,1910.11145019531
0.0318220589437891,1914.60217285156
0.0319214303349048,1914.58923339844
0.0320761062798459,1919.44470214844
0.0320814213668831,1925.61450195313
0.0321612240699955,1926.16662597656
0.0322525518899687,1931.74584960938
0.032241023135129,1935.7734375
0.0327379965060294,1941.42626953125
0.0322399535693597,1940.24609375
0.0329138673155006,1951.63671875
0.0327342457498793,1951.10473632813
0.0327937994629514,1957.81005859375
0.0327539817849078,1959.759765625
0.0327812739019186,1963.79711914063
0.0329431930626646,1966.23107910156
0.0329433240299016,1971.91198730469
0.0332279631297473,1976.28894042969
0.0329875436623018,1979.04675292969
0.032974472404448,1980.40075683594
0.0330902838217929,1984.46704101563
0.0332791785953935,1990.85192871094
0.0333610476704683,2001.81909179688
0.0333188616682213,1999.94458007813
0.0331566732970435,1999.94250488281
0.0332785455870811,2003.46105957031
0.0333464812033247,2010.34252929688
0.0340201039111611,2015.58361816406
0.0336516967113033,2017.451171875
0.0337231065973077,2024.91674804688
0.0337616691726629,2026.98352050781
0.0339760807296165,2031.36499023438
0.0339565920771469,2033.99633789063
0.0338766183890306,2036.98962402344
0.034249500302821,2043.81677246094
0.0341328157705624,2048.32275390625
0.0342455385439001,2048.37158203125
0.0342910314688828,2054.01684570313
0.0342382589483071,2058.15966796875
0.0346047889511004,2061.7373046875
0.0345464794267804,2069.36401367188
0.0347644089092404,2070.18432617188
0.0344594189559479,2071.31274414063
0.0347739294997785,2075.60278320313
0.0351051820220795,2081.12841796875
0.034925618664119,2086.06372070313
0.0351070119254194,2092.57202148438
0.034839114804044,2095.23095703125
0.0353693684050717,2104.30932617188
0.0351920205762048,2105.59838867188
0.0352124478272066,2105.84350585938
0.0351516753912341,2109.3974609375
0.0356529670429785,2113.04833984375
0.0354065958422046,2123.81176757813
0.0360907286708147,2150.06030273438
0.0355738191760514,2136.70361328125
0.0356977542000726,2143.189453125
0.0360149168304537,2142.76123046875
0.0359686271881122,2143.9111328125
0.0356571288907338,2147
0.0356598901166484,2151.24975585938
0.0360403062845484,2155.90209960938
0.0361859782319419,2156.20629882813
0.0363755205657702,2169.02905273438
0.0360940646973808,2167.07104492188
0.0362783719797056,2170.01953125
0.0363306024414391,2175.1220703125
0.0367456485296037,2186.39868164063
0.0366319216741152,2185.6708984375
0.0366847451263942,2189.3427734375
0.0368090366723385,2196.287109375
0.0367406790505532,2196.27758789063
0.0367317368986454,2200.5458984375
0.0368518811487496,2207.26123046875
0.0372157408750985,2211.20629882813
0.0371469939895809,2215.09619140625
0.0367469436500591,2214.91796875
0.0372554203099475,2222.10278320313
0.0371711247030083,2227.76098632813
0.0372584725741666,2232.67016601563
0.0377004178776309,2239.68896484375
0.0374266708863337,2240.17944335938
0.0374833360442329,2243.63793945313
0.0376541900809292,2248.20825195313
0.0382138094468877,2255.10278320313
0.037789504702659,2259.89599609375
0.0378568764321875,2262.78125
0.0382264659751576,2265.92846679688
0.0381448588345569,2269.80419921875
0.0380869931436513,2280.10131835938
0.0381169846409369,2278.63549804688
0.0385208912379943,2287.70556640625
0.0384172670496531,2289.81494140625
0.0386289792263318,2295.91259765625
0.0386051068093997,2299.34448242188
0.0390107851021361,2307.93676757813
0.0386450372647863,2311.85888671875
0.0387141661380787,2312.36303710938
0.0386793725087676,2316.50732421875
0.0388556253060136,2317.13525390625
0.0391819701949038,2324.76513671875
0.0392655563959755,2329.123046875
0.0392632826592211,2335.62866210938
0.0391884967288837,2335.947265625
0.0394962770119213,2347.6572265625
0.0395154491602347,2347.44165039063
0.0395521199866101,2352.14501953125
0.039258324094107,2355.64868164063
0.0395402492617626,2359.02001953125
0.0396845351392307,2365.2578125
0.0397684087406282,2369.77172851563
0.0399132948845994,2375.37744140625
0.03970161544973,2376.48754882813
0.0399484559497699,2388.45825195313
0.0399700946477145,2388.779296875
0.0399746457592022,2392.31860351563
0.0399154885858201,2397.70361328125
0.0401817558926899,2402.7353515625
0.040178718180386,2405.78051757813
0.0402605326857787,2414.73413085938
0.0404108976258334,2412.03173828125
0.0405529970780384,2417.56518554688
0.0405903336545356,2426.32690429688
0.0407007499493096,2428.71044921875
0.0408875783509478,2433.39501953125
0.0408290178060901,2437.380859375
0.0407183614047148,2441.20190429688
0.0409371385362368,2446.97314453125
0.0408615558885407,2449.56811523438
0.0412729749118347,2455.29833984375
0.0414224376331453,2459.42041015625
0.0414187559985925,2467.2783203125
0.0413791493233197,2470.88891601563
0.041335486301677,2474.1005859375
0.0415179163869374,2478.31860351563
0.0417708395875428,2483.26342773438
0.0418476118543089,2489.05517578125
0.0415805732959319,2495.67309570313
0.042082323333006,2501.07885742188
0.0421115690446362,2500.41137695313
0.0422987539681975,2506.20556640625
0.0420981558167745,2514.84375
0.0423760173621025,2516.07299804688
0.0422945993963998,2523.73559570313
0.042269551912313,2529.06958007813
0.0424371572339345,2531.087890625
0.0425855285616029,2536.33447265625
0.0421755647298318,2539.732421875
0.0426681979920153,2548.41918945313
0.0426566292194087,2553.7236328125
0.0428821511636392,2556.83129882813
0.0426292861706946,2560.16821289063
0.0433577768748995,2571.35522460938
0.043133142597498,2570.67822265625
0.0429914797027499,2576.158203125
0.0435746695333995,2584.14868164063
0.0432496743346468,2585.57250976563
0.0434350766485926,2591.13793945313
0.0435520085634101,2595.70190429688
0.0436508524475988,2601.44506835938
0.0435283507872276,2602.89819335938
0.0436687112855628,2609.29467773438
0.0441316695546169,2616.37817382813
0.0441571863379698,2620.88525390625
0.0441390437376589,2626.55200195313
0.0439678986626581,2626.41967773438
0.0442094495415125,2632.71362304688
0.0443643692310337,2640.51416015625
0.0444227515149299,2644.44067382813
0.0445192270749152,2649.68920898438
0.0444165342091486,2654.41870117188
0.0446736556372974,2661.88208007813
0.0448103526909739,2666.02270507813
0.0448116114316412,2670.435546875
0.0448382487124667,2674.51733398438
0.0448983153805506,2680.21826171875
0.0450672849442248,2682.68774414063
0.0450688892928787,2688.88940429688
0.0453893042763133,2697.02026367188
0.0455599182064083,2696.16430664063
0.0453617902425952,2703.87158203125
0.0452284546813365,2708.0556640625
0.04557946142856,2714.52197265625
0.0457229760545209,2720.16015625
0.0457882341183625,2723.6015625
0.0457688036735539,2727.73168945313
0.0460856861795668,2733.33959960938
0.0460839908814427,2737.7431640625
0.046179069457566,2744.86254882813
0.0462217975186553,2750.71118164063
0.0464616567373645,2755.47338867188
0.0463601061969433,2756.17822265625
0.0465905539644785,2764.85961914063
0.0463782124174662,2769.42602539063
0.0465506635268588,2775.98950195313
0.0469717559358008,2785.109375
0.046657379997186,2784.10278320313
0.0469103250256643,2790.66918945313
0.0468495052959673,2794.20825195313
0.0471911951794658,2800.54150390625
0.0472573445481152,2806.1982421875
0.0472858844918568,2810.99462890625
0.0473187536303789,2818.07788085938
0.0472309109941028,2820.61059570313
0.0475261839060016,2825.55444335938
0.0475533559697118,2828.91772460938
0.0478171094332259,2838.24829101563
0.0477286774443832,2843.49755859375
0.0479490079928559,2848.08813476563
0.0478721666044925,2852.361328125
0.047861860210532,2856.05810546875
0.0482530738995314,2866.8798828125
0.0486069182702244,2872.07763671875
0.0482148896739722,2873.36791992188
0.0482349349371992,2876.54565429688
0.0485668022779186,2882.74389648438
0.0485686467331738,2889.37646484375
0.0486869028722771,2895.669921875
0.0486136812728267,2898.92407226563
0.0489947813807424,2905.263671875
0.0488284529896822,2909.94848632813
0.048730391270937,2913.16552734375
0.0490119671926271,2923.580078125
0.0492256657057345,2927.28271484375
0.0493611695023623,2931.09545898438
0.0493098121555425,2936.18676757813
0.0496605424163766,2944.82250976563
0.0496111932338584,2947.33032226563
0.0498154693818555,2956.63256835938
0.0498164734640062,2960.51220703125
0.0496077589818646,2962.537109375
0.0499054984433946,2971.73803710938
0.0498596562724464,2973.58227539063
0.0500658314453807,2980.40966796875
0.0501835928193663,2985.49267578125
0.05031685198307,2989.66796875
0.0503234039829016,2996.0595703125
0.0507746697880697,3008.10278320313
0.0505584428796914,3010.31909179688
0.0506847025721703,3011.6640625
0.0510022762941566,3020.75805664063
0.0508553274162017,3026.134765625
0.0509628733456969,3026.65869140625
0.0510023963474572,3034.37182617188
0.0510390962776631,3038.4130859375
0.0513082048459813,3046.89819335938
0.051538172400314,3050.92260742188
0.0513929588382501,3057.8251953125
0.0515009704290327,3062.47314453125
0.051538965479694,3069.87768554688
0.0518038649065323,3074.17358398438
0.0519053244974833,3080.61694335938
0.0522005646675728,3083.9228515625
0.0520898536965154,3092.462890625
0.052033192176595,3095.01611328125
0.0524983659747426,3103.61328125
0.0524687601032105,3108.30639648438
0.0523493216209948,3112.11499023438
0.0523058623261653,3118.732421875
0.0526986257941365,3123.89477539063
0.0524215900699977,3127.44653320313
0.0526329748285838,3134.47607421875
0.0526441106817123,3140.3154296875
0.0527242808206842,3146.91943359375
0.0527041737118174,3148.87451171875
0.052987550433017,3159.81982421875
0.0528635280975044,3161.41455078125
0.0531214753468424,3169.7353515625
0.0534472563490175,3176.51708984375
0.0533877935854156,3177.93823242188
0.0534648023208041,3184.56469726563
0.0536414880375281,3191.61938476563
0.0538875681999974,3196.45556640625
0.0538295788178124,3201.23486328125
0.0540245744818725,3206.13647460938
0.0539949795242768,3214.5927734375
0.0540531144256141,3220.40112304688
0.0542071610002216,3223.8544921875
0.0545378569117651,3230.86303710938
0.0546609042689573,3235.29809570313
0.0544785069255062,3244.1181640625
0.0549153445067253,3248.40893554688
0.0545076616876662,3252.17919921875
0.0549695212871205,3258.30322265625
0.0549284230405368,3266.6552734375
0.0551373085076824,3274.14013671875
0.0548639471421387,3276.15112304688
0.0552766358200364,3282.14477539063
0.0554916112637051,3287.99829101563
0.0557221245148588,3293.576171875
0.0555436962062862,3299.67700195313
0.0554779906710513,3304.94555664063
0.0558594000071656,3312.76708984375
0.0557715464569532,3317.1396484375
0.0559494472585988,3318.87036132813
0.0559980615693979,3327.05810546875
0.0560551050770931,3335.50659179688
0.0562271632847745,3341.09838867188
0.0567393579590038,3350.87890625
0.0563954707363058,3353.6806640625
0.0565087792242315,3356.58935546875
0.0568224202911273,3364.04638671875
0.0567200221016441,3371.3173828125
0.0568799840297919,3375.15649414063
0.0568479734542683,3378.90502929688
0.0570902082731385,3386.88720703125
0.0573483337834381,3398.44775390625
0.0572879833530072,3397.58569335938
0.0573931282164898,3407.88037109375
0.0572748393355772,3408.59765625
0.057617220435049,3415.34912109375
0.0574973453953766,3422.33325195313
0.0577362150838502,3426.87329101563
0.057701970789339,3433.708984375
0.058180055774273,3441.60620117188
0.0579617843218051,3445.26513671875
0.058033732628673,3450.5400390625
0.0586066342552562,3461.638671875
0.0585007690719698,3465.74658203125
0.0586698768788386,3471.7802734375
0.0586484637355801,3475.880859375
0.0588418950687532,3482.29516601563
0.058829715115707,3488.60986328125
0.0589469853625536,3495.8017578125
0.0586594140517894,3495.2861328125
0.0591557325865045,3503.330078125
0.059181314853476,3512.92236328125
0.0592053291515816,3518.6826171875
0.0594153824099243,3522.3271484375
0.0594221745163571,3532.47412109375
0.0596246498648446,3537.7783203125
0.0597358847048503,3543.06030273438
0.0599087650957421,3548.94311523438
0.0600685815047376,3554.80688476563
0.0602847283775822,3561.0341796875
0.0604624109004993,3569.2119140625
0.0602251528366372,3573.79858398438
0.0603095066512373,3578.07275390625
0.0608398075459894,3587.35229492188
0.0607908658170976,3594.7041015625
0.0606339088594444,3597.8359375
0.060766040249718,3602.25512695313
0.0608678781904649,3607.98120117188
0.061030550412824,3610.96948242188
0.0613534464978051,3627.32177734375
0.0611291105346658,3625.11083984375
0.0617120347928625,3633.32397460938
0.0615598945191499,3639.212890625
0.0617222502373528,3647.81274414063
0.0618709853629019,3651.06372070313
0.0618993907014277,3658.44091796875
0.0622316182020489,3665.27587890625
0.0621381294226643,3671.40844726563
0.0621547913656008,3675.21459960938
0.0621356555970755,3683.62817382813
0.0625733553792719,3690.55859375
0.0625401551846784,3698.46630859375
0.0625851788103949,3703.64501953125
0.0629021413519416,3709.1552734375
0.0629255335556712,3715.49536132813
0.0629388631100204,3722.2041015625
0.0632629779179018,3728.779296875
0.0630690590955686,3736.43798828125
0.0631620603857931,3740.73559570313
0.0632767440297078,3747.873046875
0.0634803835314136,3752.21020507813
0.0637186711432781,3762.16381835938
0.0634767673804794,3768.94580078125
0.0637082883517627,3773.66259765625
0.0639838288666118,3779.49169921875
0.063889947185516,3786.61083984375
0.0640713731886257,3792.61987304688
0.0641931217873838,3802.50830078125
0.0643484343786161,3807.76489257813
0.0643294077494551,3810.88159179688
0.0644340796756927,3819.25415039063
0.0645981670718078,3826.49609375
0.0646975493768599,3828.46875
0.065036812728494,3838.69091796875
0.0649449683155302,3842.75854492188
0.0649223109835196,3851.9609375
0.0653388741088469,3858.22802734375
0.0652622146194238,3861.98779296875
0.0656067603162859,3871.7646484375
0.065552670847382,3877.28051757813
0.065681418917365,3882.48876953125
0.0658661627571467,3885.23291015625
0.0663038552633856,3903.54077148438
0.066062475369535,3905.93530273438
0.0660839758242849,3909.18115234375
0.0660065814631429,3914.357421875
0.0663173812685903,3923.84790039063
0.0665223013388362,3929.20068359375
0.0664846409822252,3934.232421875
0.0669048930180628,3945.17749023438
0.0666931189957444,3950.14770507813
0.0670854968379621,3958.86889648438
0.0670781117409837,3963.57080078125
0.0667417151166495,3966.26635742188
0.0673179564077776,3976.05004882813
0.067515549588706,3980.05102539063
0.067457087269276,3985.97436523438
0.0676560919859815,3992.74682617188
0.0677048772817846,4004.13940429688
0.0676847083272781,4005.44750976563
0.0679171751730513,4016.04052734375
0.0683208525774438,4020.60546875
0.0679907569324035,4027.16162109375
0.0684021250239942,4034.458984375
0.0684494333004017,4043.29638671875
0.0686334932001677,4047.59545898438
0.0687234749679823,4051.63427734375
0.0688323523977209,4056.98291015625
0.068461213075779,4063.03295898438
0.0689988263079334,4075.13891601563
0.0692275751393657,4082.39526367188
0.0688338148652013,4086.32495117188
0.0690298509912003,4091.25561523438
0.0692214269551817,4096.7861328125
0.0694860680855248,4108.62109375
0.0696054301701855,4112.6103515625
0.0697697795007747,4121.55419921875
0.0699826158129048,4129.4013671875
0.0700949929782558,4139.5009765625
0.0701484712667201,4143.734375
0.0701750939956304,4149.51904296875
0.0702517534850534,4153.8232421875
0.0704743832361322,4163.12353515625
0.0706955577956881,4169.9560546875
0.0709898266254362,4177.0087890625
0.0707832840166424,4185.712890625
0.0710284037527066,4187.748046875
0.0710165512177531,4192.76708984375
0.071267353476714,4203.6201171875
0.0713139996409785,4215.8369140625
0.0715096137614358,4222.60693359375
0.0715624444896724,4221.1005859375
0.0717059263738241,4232.27783203125
0.0717605979193371,4238.150390625
0.0723292649385888,4246.923828125
0.0722726434364352,4253.44287109375
0.0721337017498348,4259.5654296875
0.0723565716075149,4262.09716796875
0.0726769538491402,4270.29052734375
0.0724776871979606,4275.70458984375
0.0728703924582709,4283.98974609375
0.0726901306083795,4290.50244140625
0.0728897028497789,4298.08447265625
0.0727414188336019,4304.5029296875
0.073203471245933,4314.103515625
0.073258179171234,4318.2158203125
0.0734501916926723,4325.9306640625
0.0734624807850827,4336.47998046875
0.073531798833273,4338.1591796875
0.0737959379225407,4346.2802734375
0.0739869390858706,4357.802734375
0.0739531495387104,4362.498046875
0.0739829882408861,4365.63623046875
0.0739484856498797,4373.11083984375
0.0743368689913672,4382.67138671875
0.0744860916060764,4388.8701171875
0.0746095209510435,4393.2265625
0.0745794785220545,4400.76416015625
0.0747702250268679,4409.23974609375
0.075030056749228,4417.5517578125
0.0750108700489994,4422.259765625
0.0750323559518341,4428.38037109375
0.0754276005213518,4439.18017578125
0.0752798549260382,4439.93017578125
0.0754814717115272,4448.095703125
0.0757768101070445,4458.8447265625
0.0758760832727324,4465.0810546875
0.0757596242951598,4468.8291015625
0.0760072251327705,4479.322265625
0.0761653535195995,4486.54931640625
0.0762611487775479,4491.9365234375
0.0767811614682336,4499.02197265625
0.0767445561254766,4509.3974609375
0.076593019756246,4515.1455078125
0.0769895085145157,4521.4482421875
0.0767920244729515,4530.1083984375
0.077097410965934,4538.740234375
0.0770384320535135,4540.48486328125
0.0775001279439215,4549.41162109375
0.0775344922917333,4561.3369140625
0.0775171318568658,4564.5205078125
0.0777649728010777,4573.1220703125
0.0775407932710271,4577.68310546875
0.0778030769911032,4587.81982421875
0.0783040121209245,4592.02294921875
0.0781846936920095,4598.7353515625
0.07813772738561,4607.046875
0.0782870373118106,4617.11328125
0.0787364732136387,4625.77099609375
0.0785066402645219,4630.20361328125
0.079173780094124,4638.66552734375
0.0791623422887545,4644.56005859375
0.0792461176647242,4649.3994140625
0.0791560631373335,4658.45263671875
0.0794583719002452,4666.8466796875
0.0794068508443792,4674
0.0794886689877506,4680.55126953125
0.079607245268989,4687.9521484375
0.0796020866150405,4696.3916015625
0.0799084771901738,4703.22314453125
0.0799416701088097,4709.72216796875
0.080281326362155,4717.2958984375
0.0804067347675931,4724.69482421875
0.0803643595904481,4732.1357421875
0.0805619454954188,4740.359375
0.0808269285957698,4748.904296875
0.0811140960908864,4753.8193359375
0.081053887541629,4764.34912109375
0.081233007066175,4771.26318359375
0.081297333807442,4777.1455078125
0.0812868782563504,4783.271484375
0.0814886405609917,4791.974609375
0.0814968332892653,4799.59423828125
0.0817219950735938,4805.009765625
0.0817413636727627,4814.884765625
0.0819810846482772,4822.81787109375
0.0821298052219112,4827.93505859375
0.0823359112732481,4832.6513671875
0.0823653425217975,4844.48388671875
0.0823427288455326,4850.51953125
0.0824128108692724,4855.1904296875
0.0827435977302861,4865.6103515625
0.0830239622050334,4874.4404296875
0.0831197938427698,4881.19091796875
0.0832961703312952,4888.50341796875
0.0833155680342946,4896.123046875
0.0835078934219103,4902.04736328125
0.0835440767591257,4908.39453125
0.0837011283042278,4917.3564453125
0.0837510268215459,4926.43408203125
0.0840737737493958,4933.865234375
0.0840734899870489,4940.408203125
0.0842984262166914,4948.55029296875
0.0842720363184247,4952.830078125
0.0848826055775765,4965.56787109375
0.0846956862264682,4970.9892578125
0.0848768502951037,4976.6083984375
0.0846708752110038,4983.44921875
0.0849991009349372,4993.64599609375
0.0850360045919564,5000.5576171875
0.0851847397175055,5008.23486328125
0.0853428535524193,5015.53759765625
0.085425573914535,5023.32470703125
0.085733383301403,5031.74609375
0.0858253150258582,5035.50048828125
0.0860356338566538,5047.71826171875
0.0860870239452828,5054.8623046875
0.0858442761714008,5061.36083984375
0.0859604804904569,5066.8251953125
0.0868217574211206,5075.7568359375
0.0865595319087055,5084.0849609375
0.0868852328753468,5093.52685546875
0.0868050954781842,5099.78515625
0.0865734435396638,5107.52001953125
0.0871714035642702,5116.51025390625
0.0870580077648532,5120.55810546875
0.0872902781597708,5129.1572265625
0.0871296031877767,5136.34326171875
0.0875729491130818,5148.3173828125
0.0878436947718632,5150.9609375
0.0877279488381367,5158.14306640625
0.087985306734908,5167.84130859375
0.0880039550142732,5176.01123046875
0.0884457002289031,5184.7431640625
0.0883413266169276,5189.65673828125
0.0886057567444999,5201.61181640625
0.0887726090045083,5210.76904296875
0.0887929889617857,5215.8427734375
0.0888939355977248,5223.4453125
0.0892867063416537,5234.333984375
0.089295808564629,5238.9365234375
0.0894170769501846,5247.01220703125
0.0896251766139079,5260.4716796875
0.0894447183131609,5264.85693359375
0.0897159005293992,5269.5341796875
0.0899699260375831,5279.146484375
0.0901030469580922,5286.65185546875
0.0900009871006381,5293.474609375
0.090093188035525,5303.083984375
0.090470548301227,5309.337890625
0.0908149994106401,5316.99462890625
0.0906533785641562,5324.92041015625
0.0908511245401945,5332.619140625
0.0908591790252734,5338.56005859375
0.0911990899371352,5347.71728515625
0.0910628258029368,5357.35693359375
0.0917275427386534,5364.7841796875
0.0915780727413852,5368.0751953125
0.091624355107769,5380.98095703125
0.091814563191719,5386.59228515625
0.0918284748226773,5395.353515625
0.0920513956120607,5402.55908203125
0.0924454323726144,5411.36083984375
0.0928085899690535,5424.55419921875
0.0925110178545486,5426.62109375
0.0929212363448363,5437.9287109375
0.0928834668488611,5437.0302734375
0.0930770655290593,5448.138671875
0.0930250133282874,5461.51171875
0.0933340159722041,5463.41748046875
0.0931820648733895,5472.80419921875
0.0936239774350446,5483.9794921875
0.0939041236310635,5490.2978515625
0.0938712945103083,5498.9365234375
0.0938837145699557,5508.39111328125
0.0939804411504787,5515.1025390625
0.0942972654488307,5520.6005859375
0.0941842552751672,5529.44189453125
0.0947076294582706,5536.83935546875
0.0947277474810738,5550.6171875
0.0949826170003411,5560.98583984375
0.0950996798823956,5563.904296875
0.0950641222775351,5570.451171875
0.0953014931187403,5579.83056640625
0.0955019311990958,5588.53466796875
0.0955172179860432,5595.3662109375
0.0955269095615853,5603.9775390625
0.0958243652607683,5614.05322265625
0.0959939896606278,5620.88037109375
0.0961967051157165,5627.81005859375
0.0961033109237809,5637.14599609375
0.0966620899166349,5648.32177734375
0.0965729085041579,5652.82666015625
0.0968578277283717,5661.8857421875
0.0970961371681091,5670.33447265625
0.097135194508582,5677.685546875
0.0973204258375239,5687.896484375
0.0975135588564348,5697.29248046875
0.097347390536442,5702.80859375
0.0979372669721391,5712.521484375
0.0979799622914191,5722.21728515625
0.0982943418680128,5729.65576171875
0.0980615039484013,5736.78466796875
0.0984615506499443,5747.44189453125
0.0983414100378189,5754.10693359375
0.0987256242555935,5758.68359375
0.098862113944478,5771.42236328125
0.0988493737426955,5778.49951171875
0.0991581944876719,5785.02392578125
0.0992564199154634,5795.4736328125
0.099435546715967,5802.109375
0.0992452731483985,5807.31591796875
0.0995929911627803,5820.66162109375
0.0992721432598677,5823.63134765625
0.0997701825585585,5831.6982421875
0.100438457437548,5847.69580078125
0.100334782317504,5847.57177734375
0.100439425139911,5858.10302734375
0.100680666790567,5870.46435546875
0.100621229492817,5878.5224609375
0.10090694179641,5883.06884765625
0.101046567423027,5893.220703125
0.101223242225814,5903.28125
0.101113797271382,5906.9111328125
0.101173190913386,5917.13427734375
0.101407229366004,5925.69677734375
0.10187945356708,5937.08447265625
0.10204370831022,5946.81787109375
0.102145331610217,5950.9765625
0.102165849810689,5959.63232421875
0.102448506212085,5969.39453125
0.102334673855211,5975.09619140625
0.10249435929697,5983.50927734375
0.103353213333748,5997.04736328125
0.103109032196216,6002.0595703125
0.103080146644488,6011.416015625
0.103022062674854,6020.4736328125
0.103421687370855,6028.39306640625
0.103637877899445,6034.08349609375
0.1037520740542,6045.32373046875
0.103839916690476,6052.099609375
0.103795060411784,6060.720703125
0.104353388295266,6069.62353515625
0.104179871258083,6073.81005859375
0.104505855987072,6082.21728515625
0.104789909372329,6094.7275390625
0.105034599826894,6106.51708984375
0.104797920201663,6112.68408203125
0.1052554396924,6120.474609375
0.105776776607372,6136.76220703125
0.105534021557532,6137.95361328125
0.105701768760327,6148.1416015625
0.105781360460668,6155.87451171875
0.105814262341,6164.0791015625
0.106177696423828,6173.642578125
0.106448725844957,6182.13330078125
0.106463372347634,6190.73974609375
0.106646864722706,6200.45068359375
0.106619616261441,6208.42431640625
0.107227864490114,6218.5859375
0.107234871237296,6226.4296875
0.107103132748734,6232.72900390625
0.107343355765324,6239.767578125
0.10741658827871,6250.951171875
0.107387673623152,6258.95263671875
0.10790770814171,6267.69873046875
0.108193274926152,6275.79541015625
0.108297808609195,6285.9521484375
0.108313837543819,6291.48486328125
0.108544427192527,6301.13232421875
0.108612799366228,6309.5625
0.108928379475828,6316.82568359375
0.108916286834273,6327.79736328125
0.109411372094173,6335.3544921875
0.109303928028084,6342.85595703125
0.109533957428056,6353.6728515625
0.109675758565999,6362.33447265625
0.109674667172357,6367.56396484375
0.109754477151427,6381.49951171875
0.109976313823126,6389.44921875
0.109970740439593,6396.42626953125
0.110434524529837,6409.48291015625
0.11074045671964,6415.20556640625
0.110640688788835,6421.75927734375
0.110917393456902,6433.57568359375
0.110869132030047,6440.07666015625
0.111139026401788,6448.521484375
0.111513359869122,6461.3408203125
0.111558034248873,6469.8095703125
0.111765828322377,6478.58154296875
0.111947683606986,6487.85107421875
0.112070188905336,6493.3916015625
0.112103432755675,6503.990234375
0.112324912905451,6514.19873046875
0.112444755203314,6520.703125
0.112477758947052,6529.03369140625
0.112910467422325,6541.15966796875
0.113043188165165,6550.193359375
0.113029181946758,6557.70703125
0.113348822040707,6568.69091796875
0.113508944039922,6575.21923828125
0.113736557821966,6586.18798828125
0.113643723878767,6594.73583984375
0.11429195349453,6600.25830078125
0.114189551667068,6611.25390625
0.114360944124627,6622.43896484375
0.114638056246321,6628.005859375
0.114783189772851,6641.66845703125
0.114588426939435,6648.31298828125
0.114938851610049,6655.056640625
0.115265869525019,6665.0859375
0.115504877456687,6674.5908203125
0.115644095629677,6685.4599609375
0.115703773034028,6695.12841796875
0.115942468099519,6701.4716796875
0.115930950258616,6708.48828125
0.116312094022277,6720.2470703125
0.116133723921366,6728.90771484375
0.116405320867188,6737.951171875
0.116677303438764,6747.6337890625
0.116874656513091,6758.24951171875
0.117089704716336,6765.1728515625
0.11721488029113,6776.29296875
0.117219173106122,6781.48779296875
0.117672487093359,6793.8837890625
0.117847794016115,6804.94580078125
0.118000225328132,6810.02783203125
0.118221479923222,6821.6171875
0.118144616706986,6828.07568359375
0.118522966502923,6836.38037109375
0.118748332014065,6849.5302734375
0.118850668357908,6856.47021484375
0.119060121349748,6865.71826171875
0.119345651754401,6878.908203125
0.119394706260636,6883.3740234375
0.119470499911103,6893.44140625
0.119761465456094,6899.69921875
