Displacement,Load
0.00047258957056,49.200397491
0.00047308130888,49.201488495
0.00047358457232,49.156806946
0.00047409642139,49.31136322
0.00047461886425,49.427871704
0.00047508493299,49.525852203
0.00047559206723,49.575817108
0.00047608811292,49.641162872
0.00047659064876,49.685184479
0.00047708844068,49.874034882
0.00047759248991,49.844665527
0.0004781136231,49.991294861
0.00047861444182,50.012130737
0.00047910076682,50.102989197
0.00047958223149,50.213130951
0.00048008293379,50.209079742
0.00048060255358,50.372993469
0.00048108689953,50.51581192
0.00048159749713,50.50044632
0.00048210009118,50.563659668
0.00048260003678,50.609786987
0.00048310408602,50.68529129
0.00048360362416,50.683322906
0.00048409722513,50.731494904
0.00048459231039,50.802993774
0.00048509801854,50.937484741
0.00048562113079,50.978134155
0.00048610416707,50.883865356
0.00048661389155,51.140079498
0.00048708598479,51.166976929
0.00048759451602,51.289390564
0.00048812787281,51.114810944
0.00048860703828,51.339683533
0.00048911239719,51.457881927
0.00048959290143,51.384529114
0.0004901192151,51.521144867
0.00049059459707,51.670219421
0.00049110344844,51.730293274
0.00049160240451,51.624557495
0.00049209489953,51.71622467
0.00049258349463,51.881973267
0.00049308146117,51.930461884
0.0004936074256,51.910667419
0.00049411685904,52.075908661
0.00049458979629,52.160919189
0.00049508694792,52.203113556
0.0004955829354,52.220558167
0.00049609737471,52.345401764
0.00049659819342,52.42130661
0.00049708329607,52.413490295
0.00049759441754,52.482276917
0.00049808411859,52.479637146
0.00049860065337,52.668804169
0.00049906998174,52.586933136
0.00049957365263,52.763870239
0.00050010171253,52.765697479
0.00050058175111,52.808696747
0.00050109665608,52.846683502
0.00050158397062,52.955570221
0.00050210015615,53.035404205
0.00050259608543,53.022567749
0.00050308235222,53.166297913
0.00050359929446,53.182777405
0.00050411286065,53.240207672
0.00050460064085,53.356769562
0.00050508847926,53.437267303
0.0005055933143,53.486785889
0.00050609762548,53.586166382
0.00050659163389,53.546508789
0.00050708674826,53.588668823
0.00050759245642,53.74213028
0.00050810340326,53.727119446
0.00050861667842,53.899311066
0.00050910474965,53.944458008
0.00050960684894,54.00535965
0.00051009637536,54.055736542
0.00051058642566,53.994709015
0.00051108899061,54.059745789
0.00051159656141,54.134666443
0.00051210587844,54.260429382
0.00051259278553,54.205307007
0.00051309086848,54.33032608
0.0005136054242,54.48708725
0.0005140932044,54.527709961
0.00051460525719,54.57219696
0.00051509280456,54.639442444
0.00051559787244,54.851902008
0.00051608664216,54.744686127
0.00051658862503,54.78024292
0.00051706942031,54.921646118
0.00051760149654,55.045326233
0.00051809725119,55.048694611
0.00051858066581,55.271602631
0.00051909720059,55.278320312
0.00051957456162,55.319137573
0.00052007805789,55.393295288
0.00052059319569,55.453121185
0.00052107224474,55.458873749
0.00052158400649,55.643222809
0.00052208616398,55.769683838
0.00052260071971,55.832881927
0.00052308972226,55.762386322
0.00052357808454,55.975589752
0.00052407919429,56.012271881
0.0005245685461,56.136920929
0.00052508158842,56.008972168
0.00052561564371,56.235443115
0.00052610796411,56.261749268
0.00052658648929,56.419219971
0.0005270933616,56.443584442
0.00052758253878,56.455810547
0.00052809063345,56.502746582
0.00052859523566,56.717197418
0.00052909337683,56.820323944
0.00052959145978,56.836162567
0.00053010490956,56.904239655
0.00053058989579,57.010520935
0.00053108599968,57.103538513
0.00053161277901,57.107959747
0.00053211284103,57.080188751
0.00053259474225,57.328029633
0.00053309457144,57.26593399
0.00053360528545,57.422218323
0.00053411535919,57.456466675
0.00053461914649,57.544368744
0.00053508428391,57.637607574
0.0005356175825,57.732849121
0.00053609081078,57.832778931
0.00053659523837,57.905815125
0.00053708278574,57.951438904
0.00053758837748,57.965198517
0.00053809053497,58.049560547
0.00053858140018,58.199134827
0.00053907913389,58.27848053
0.00053958076751,58.291946411
0.00054008851293,58.454425812
0.00054056895897,58.51158905
0.00054108712357,58.391891479
0.00054158776766,58.555885315
0.00054209295195,58.589691162
0.0005425811396,58.746059418
0.00054306269158,58.666763306
0.00054358912166,58.879043579
0.00054410338635,58.888431549
0.00054458936211,58.998390198
0.00054506550077,59.050121307
0.00054556544637,59.187072754
0.0005460762186,59.182312012
0.00054660433671,59.259681702
0.00054706510855,59.31085968
0.00054755900055,59.298213959
0.00054807192646,59.43825531
0.00054855138296,59.462528229
0.00054908345919,59.511974335
0.00054955395171,59.66733551
0.00055007881019,59.761642456
0.00055059761507,59.819919586
0.0005510825431,59.872032166
0.00055158598116,59.966991425
0.00055208546109,59.900379181
0.000552598387,60.006832123
0.00055307615548,60.137737274
0.00055358174723,60.246212006
0.00055408803746,60.25522995
0.00055458926363,60.252761841
0.00055508280639,60.410282135
0.00055560091278,60.573280334
0.00055608700495,60.513565063
0.00055659847567,60.633792877
0.00055708532454,60.670661926
0.00055758381495,60.724945068
0.00055808917386,60.746982574
0.00055859133136,60.972572327
0.00055908469949,60.928165436
0.0005595756229,61.078861237
0.0005600854638,61.161361694
0.00056059804047,61.226596832
0.00056108355056,61.32208252
0.00056158192456,61.446910858
0.00056208326714,61.535327911
0.00056259485427,61.64503479
0.00056307693012,61.634498596
0.00056358531583,61.766029358
0.00056406669319,61.832855225
0.00056457798928,61.792034149
0.00056506122928,61.977249146
0.00056555873016,62.109241486
0.00056606746512,62.12203598
0.00056658772519,62.238544464
0.00056706677424,62.197811127
0.0005675808643,62.377792358
0.00056807423243,62.419715881
0.00056859885808,62.508888245
0.00056906754617,62.579097748
0.00056956813205,62.690246582
0.00057007290889,62.728687286
0.00057057465892,62.870998383
0.00057105784072,62.98380661
0.0005715736188,63.104198456
0.00057207437931,63.114501953
0.00057256408036,63.167747498
0.0005730788107,63.290596008
0.00057359371567,63.33272171
0.00057408609428,63.455757141
0.00057458080119,63.522521973
0.00057507230667,63.594734192
0.00057558796834,63.728435516
0.00057608506177,63.737995148
0.00057656114222,63.931732178
0.00057708681561,63.929782867
0.00057759135962,64.047744751
0.00057808140991,64.076316833
0.00057857902721,64.135528564
0.00057908217423,64.241317749
0.00057959120022,64.318786621
0.00058009469649,64.463188171
0.00058060593437,64.57585144
0.00058108457597,64.617950439
0.00058157293824,64.717155457
0.0005820748047,64.818229675
0.00058257346973,64.775283813
0.00058308301959,64.959640503
0.00058358046226,64.998634338
0.00058407557663,65.090660095
0.00058456975967,65.107528687
0.00058507209178,65.263336182
0.00058557605371,65.317153931
0.00058608013205,65.367073059
0.00058657996124,65.507575989
0.00058707530843,65.617546082
0.00058757152874,65.66835022
0.00058808299946,65.719413757
0.00058858643752,65.860435486
0.00058905821061,65.861198425
0.00058956822613,66.030754089
0.00059005519142,66.076950073
0.00059057446197,66.102584839
0.00059105915716,66.167999268
0.00059154949849,66.29045105
0.00059206789592,66.390365601
0.00059256737586,66.471450806
0.00059308676282,66.569900513
0.00059356325073,66.58896637
0.00059407990193,66.669197083
0.00059456465533,66.747489929
0.0005950583145,66.831504822
0.00059555255575,66.886222839
0.00059606018476,66.9662323
0.00059656129451,67.106506348
0.00059707602486,67.050331116
0.00059755914845,67.32585144
0.00059807026992,67.319839478
0.00059857132146,67.303977966
0.00059906346723,67.368545532
0.00059958075872,67.522636414
0.00060009217123,67.660041809
0.00060057715746,67.722076416
0.00060107355239,67.789421082
0.00060156511609,67.827812195
0.00060207553906,67.830566406
0.00060259830207,67.989631653
0.00060306687374,68.038520813
0.00060357304756,68.154663086
0.00060408405261,68.237823486
0.00060457841028,68.302719116
0.00060509331524,68.390129089
0.00060557399411,68.401870728
0.00060608703643,68.53175354
0.00060659472365,68.529808044
0.00060705957003,68.669288635
0.00060757971369,68.803352356
0.00060807075351,68.824142456
0.00060857023345,68.966575623
0.00060907349689,68.998832703
0.00060957472306,69.082450867
0.00061008176999,69.123519897
0.00061059818836,69.23348999
0.00061106868088,69.313362122
0.00061156222364,69.375267029
0.0006120687467,69.580749512
0.00061259343056,69.563621521
0.00061305810232,69.665115356
0.00061355612706,69.734054565
0.00061405909946,69.688491821
0.00061455671676,69.868156433
0.00061505497433,69.901741028
0.00061555893626,70.034492493
0.00061607174575,70.122375488
0.00061656354228,70.212608337
0.00061707227724,70.207756042
0.00061756419018,70.324913025
0.00061806797748,70.440673828
0.00061856396496,70.525192261
0.00061906065093,70.658409119
0.00061957148137,70.673614502
0.00062005582731,70.670249939
0.00062056130264,70.859016418
0.00062107853591,70.926933289
0.00062157219509,71.058929443
0.00062206742587,71.111053467
0.00062256655656,71.270050049
0.00062306568725,71.287948608
0.00062358740252,71.484153748
0.00062409753446,71.575645447
0.00062458409229,71.648139954
0.00062506838003,71.639686584
0.00062557461206,71.831718445
0.00062605668791,71.728240967
0.00062657368835,71.875106812
0.00062706961762,71.947441101
0.00062756874831,72.108947754
0.0006280655507,72.175254822
0.00062857317971,72.233558655
0.00062907201936,72.280990601
0.00062956562033,72.438056946
0.0006300881505,72.462013245
0.00063058006344,72.523521423
0.0006310674944,72.613273621
0.00063156412216,72.691642761
0.00063207396306,72.90499115
0.00063256407157,72.88104248
0.00063307327218,72.955245972
0.00063356332248,72.988090515
0.00063406856498,73.112289429
0.00063455966301,73.158164978
0.00063505274011,73.311706543
0.000635567063,73.29624176
0.00063606631011,73.528610229
0.00063656305429,73.545036316
0.0006370593328,73.622581482
0.00063755904557,73.632240295
0.00063805730315,73.781036377
0.00063856079942,73.788978577
0.00063905643765,74.017349243
0.00063956505619,74.021492004
0.000640054408,74.061759949
0.00064055499388,74.270652771
0.00064105866477,74.188217163
0.00064154487336,74.333908081
0.00064206367824,74.403259277
0.00064254569588,74.494392395
0.00064304971602,74.600952148
0.00064356357325,74.755630493
0.00064404268051,74.809135437
0.00064454175299,74.890724182
0.00064506981289,74.840682983
0.00064556713914,75.025985718
0.00064604659565,75.094116211
0.00064656935865,75.12159729
0.00064706074772,75.204078674
0.00064756145002,75.248924255
0.00064808165189,75.475280762
0.00064858864062,75.416748047
0.00064906536136,75.498695374
0.00064957828727,75.51335907
0.00065004645148,75.675415039
0.00065055734012,75.7370224
0.00065106793772,75.805915833
0.00065157044446,75.933052063
0.00065206846921,75.90763092
0.00065255485242,76.036445618
0.00065306061879,76.069358826
0.00065355922561,76.197006226
0.00065405410714,76.233329773
0.00065455504227,76.339920044
0.00065506738611,76.346122742
0.00065555900801,76.454925537
0.00065608223667,76.574432373
0.00065656198421,76.712104797
0.00065707863541,76.733001709
0.00065755681135,76.86013031
0.00065803865436,76.830841064
0.0006585517549,77.019744873
0.00065905414522,77.084342957
0.00065956369508,77.166473389
0.00066005386179,77.281524658
0.00066057313234,77.153274536
0.0006610751152,77.372940063
0.00066155724926,77.457252502
0.00066204718314,77.511039734
0.00066255725687,77.573165894
0.00066306628287,77.67326355
0.00066354620503,77.696434021
0.00066404708195,77.766555786
0.00066453835461,77.885009766
0.00066505657742,77.950393677
0.00066554767545,77.964439392
0.00066604482708,78.18447113
0.00066655332921,78.156211853
0.00066705443896,78.274093628
0.00066755426815,78.380767822
0.0006680531078,78.457199097
0.00066857447382,78.595001221
0.0006690635928,78.527603149
0.00066954927752,78.730361938
0.00067004188895,78.748199463
0.00067057675915,78.93775177
0.00067105720518,79.041717529
0.00067154789576,79.013290405
0.00067205057712,79.023910522
0.00067256228067,79.12928772
0.00067305879202,79.235961914
0.00067356956424,79.434494019
0.00067407876486,79.509780884
0.00067456427496,79.697898865
0.00067506625783,79.540748596
0.0006755667855,79.747718811
0.0006760522956,79.698448181
0.00067657342879,79.680381775
0.00067705853144,79.933425903
0.00067756097997,80.068473816
0.00067805609433,80.033889771
0.000678561104,80.077224731
0.00067907216726,80.211235046
0.00067956122803,80.269462585
0.00068005267531,80.389915466
0.00068057037424,80.422546387
0.00068104843376,80.633895874
0.00068155140616,80.617797852
0.00068202719558,80.780776978
0.00068255013321,80.802970886
0.00068305345485,80.926589966
0.00068356038537,80.955856323
0.00068403984187,81.058494568
0.00068456004374,81.151756287
0.00068504561204,81.353141785
0.00068554910831,81.340530396
0.00068604346598,81.43989563
0.00068655039649,81.569282532
0.00068704248406,81.56791687
0.00068753748201,81.775741577
0.00068805168848,81.799354553
0.00068853102857,81.811637878
0.0006890296354,81.932525635
0.00068952923175,81.921783447
0.00069003819954,82.10785675
0.00069052615436,82.179130554
0.00069104490103,82.246109009
0.00069154734956,82.327728271
0.00069202814484,82.463012695
0.00069255416747,82.488052368
0.00069305236684,82.568199158
0.00069355621235,82.785255432
0.00069403229281,82.887283325
0.00069452979369,82.987716675
0.00069505546708,82.83745575
0.00069554435322,83.050506592
0.00069606042234,83.120529175
0.00069656630512,83.185844421
0.00069705158239,83.287200928
0.00069756683661,83.401855469
0.0006980659673,83.496536255
0.00069857982453,83.526420593
0.0006990818074,83.622917175
0.00069955416257,83.691589355
0.00070007255999,83.683288574
0.00070057000266,83.826721191
0.00070106302155,83.885269165
0.00070156302536,83.914520264
0.00070206960663,83.957885742
0.00070256699109,84.129966736
0.00070305640111,84.031730652
0.00070353393676,84.119880676
0.00070404511644,84.276397705
0.00070455489913,84.326568604
0.00070504558971,84.463607788
0.0007055492606,84.439308167
0.00070607115049,84.420585632
0.0007065711543,84.50214386
0.00070705759572,84.645698547
0.0007075346075,84.586967468
0.00070804089773,84.636291504
0.00070853548823,84.78326416
0.00070904724998,84.779571533
0.00070954445982,84.994659424
0.0007100517978,85.021621704
0.00071056053275,85.143722534
0.00071104028029,85.125114441
0.00071151606971,85.152580261
0.00071204756387,85.170829773
0.00071255140938,85.306495667
0.00071302131983,85.290878296
0.00071351975203,85.563941956
0.00071403151378,85.431716919
0.00071454874706,85.582328796
0.00071504671359,85.79019165
0.00071552966256,85.628753662
0.0007160474197,85.738616943
0.00071654556086,85.835327148
0.00071704387665,85.81917572
0.00071755505633,85.972732544
0.00071804504842,86.048728943
0.00071855902206,86.121177673
0.00071906874655,86.117851257
0.00071955076419,86.223106384
0.00072004430695,86.279876709
0.0007205613656,86.256507874
0.00072104681749,86.323471069
0.00072155421367,86.369110107
0.00072207476478,86.485908508
0.0007225672598,86.59664917
0.00072306382935,86.572944641
0.00072356895544,86.636184692
0.00072406954132,86.827438354
0.00072455342161,86.81590271
0.0007250517956,86.922676086
0.00072555377847,87.029663086
0.00072604283923,87.057510376
0.00072654534597,87.133956909
0.00072704319609,87.020370483
0.0007275226526,87.271781921
0.00072806543903,87.279006958
0.0007285385509,87.381233215
0.00072904146509,87.468597412
0.00072956137592,87.540512085
0.00073007098399,87.423545837
0.00073055719258,87.67767334
0.00073103723116,87.622077942
0.00073154148413,87.77003479
0.00073204666842,87.764778137
0.00073254149174,87.793884277
0.00073301180964,87.826309204
0.00073352456093,87.855888367
0.00073403847637,88.017051697
0.00073455733946,87.977928162
0.0007350363303,88.22177124
0.00073552288814,88.162071228
0.00073602120392,88.257797241
0.00073652993888,88.311828613
0.00073701998917,88.438415527
0.00073754013283,88.443870544
0.00073802034603,88.56842041
0.00073852058267,88.664611816
0.0007390321116,88.632530212
0.00073953397805,88.701950073
0.00074003951158,88.696334839
0.00074053724529,88.83770752
0.00074104266241,88.895240784
0.00074155261973,89.000968933
0.00074205273995,89.058647156
0.00074253324419,89.179084778
0.00074301392306,89.180664062
0.00074355473043,89.212844849
0.00074404443149,89.228271484
0.00074453541311,89.291313171
0.00074503960786,89.453491211
0.00074555998435,89.468955994
0.00074605050031,89.502105713
0.00074657256482,89.566108704
0.00074706814485,89.602249146
0.00074755586684,89.739105225
0.00074807001511,89.727073669
0.00074855290586,89.711090088
0.00074906199006,89.85874939
0.00074955605669,89.895942688
0.00075004977407,89.986183167
0.00075054611079,90.045913696
0.000751047628,90.022773743
0.00075155065861,90.09362793
0.00075203028973,90.076713562
0.000752533786,90.197853088
0.00075304979691,90.290771484
0.00075354904402,90.203155518
0.00075404916424,90.230361938
0.00075454142643,90.267211914
0.00075502751861,90.324035645
0.00075554207433,90.446807861
0.00075604452286,90.508537292
0.000756522757,90.582061768
0.00075703213224,90.620475769
0.00075751094846,90.706268311
0.00075804360677,90.774002075
0.00075854139868,90.829795837
0.00075900839875,90.834152222
0.00075954914792,91.019775391
0.00076003978029,91.068000793
0.00076053955127,91.075294495
0.0007610336761,91.117294312
0.00076156383147,90.975479126
0.00076202710625,91.251602173
0.00076253112638,91.342285156
0.00076303014066,91.291435242
0.0007635463262,91.366760254
0.00076403026469,91.371353149
0.00076450803317,91.445419312
0.00076503487071,91.582435608
0.00076555513078,91.501190186
0.00076605658978,91.690368652
0.00076655193698,91.695770264
0.00076704431558,91.651268005
0.00076753966277,91.732902527
0.00076804880518,91.825515747
0.00076854520012,91.910812378
0.00076905777678,92.024513245
0.00076954596443,91.981277466
0.00077004672494,92.079849243
0.00077053683344,91.997489929
0.00077104248339,92.181793213
0.00077156053158,92.131256104
0.00077205593698,92.260047913
0.00077254319331,92.346229553
0.00077303004218,92.344902039
0.00077354063978,92.523498535
0.00077405810589,92.473243713
0.00077455036808,92.618339539
0.00077506073285,92.681846619
0.00077553535812,92.695045471
0.00077601749217,92.772605896
0.0007765184273,92.831291199
0.00077702774433,92.874778748
0.00077755062375,92.977508545
0.00077802909072,92.95072937
0.00077852106187,93.09161377
0.00077901524492,93.094711304
0.0007795226411,93.129608154
0.00078003254021,93.186340332
0.00078054092592,93.18434906
0.00078101531835,93.41519928
0.00078151078196,93.324371338
0.00078201282304,93.422531128
0.00078250782099,93.458389282
0.00078303320333,93.494491577
0.00078354362631,93.606391907
0.00078404694796,93.590332031
0.00078452890739,93.686584473
0.00078503630357,93.693244934
0.00078551616753,93.754508972
0.0007860257756,93.692298889
0.0007865325897,93.874282837
0.00078702077735,93.954994202
0.0007875317242,93.920272827
0.00078804983059,93.993812561
0.00078852492152,94.047271729
0.00078903470421,94.233711243
0.00078953069169,94.133674622
0.00079003424617,94.20614624
0.00079055590322,94.156105042
0.00079103797907,94.32925415
0.00079155131243,94.371376038
0.00079205987277,94.347915649
0.00079254130833,94.446685791
0.00079302611994,94.458824158
0.00079353689216,94.528678894
0.00079404335702,94.540893555
0.00079452729551,94.620254517
0.00079504272435,94.650550842
0.00079552858369,94.629974365
0.00079602585174,94.676956177
0.00079653400462,94.837890625
0.00079702836229,94.774742126
0.00079756369814,94.814201355
0.00079806154827,94.898727417
0.00079854298383,94.987380981
0.00079898780677,95.000541687
0.00079951935913,95.036735535
0.00080003746552,95.092147827
0.0008005304262,95.189109802
0.00080102070933,95.101470947
0.00080151885049,95.240386963
0.00080203870311,95.274871826
0.0008025294519,95.347122192
0.00080301746493,95.340515137
0.00080350908684,95.393196106
0.00080402719323,95.469017029
0.00080451439135,95.489364624
0.00080502970377,95.545974731
0.00080553424777,95.560317993
0.00080600345973,95.540367126
0.00080648751464,95.706466675
0.00080701737897,95.749702454
0.00080751167843,95.787864685
0.0008080212865,95.885742187
0.0008085326408,95.781410217
0.00080901221372,95.884170532
0.00080952432472,96.049949646
0.00081003532978,95.89919281
0.00081053876784,96.04209137
0.0008110164199,96.074913025
0.00081151805352,96.138938904
0.00081201200373,96.156158447
0.00081253505778,96.255210876
0.00081302633043,96.258331299
0.0008135100361,96.284934998
0.00081401388161,96.355628967
0.00081452372251,96.415794373
0.00081504113041,96.449073792
0.0008155318792,96.44670105
0.00081601628335,96.594589233
0.0008165242034,96.65058136
0.00081703014439,96.540733337
0.00081755110295,96.696578979
0.00081802072236,96.595458984
0.00081850402057,96.794563293
0.00081900070654,96.752471924
0.00081951759057,96.856147766
0.00082002830459,96.768348694
0.0008205230115,96.981971741
0.00082103308523,96.9246521
0.00082153867697,96.877449036
0.00082201807527,96.937812805
0.00082253187429,96.98890686
0.00082302337978,97.045417786
0.00082351022866,97.106025696
0.00082403421402,97.138755798
0.0008245332865,97.057594299
0.00082502112491,97.133338928
0.00082550523803,97.282516479
0.00082600786118,97.226974487
0.00082652119454,97.269355774
0.00082701834617,97.331718445
0.00082753237803,97.332382202
0.00082802580437,97.443664551
0.00082852377091,97.393844604
0.00082901574206,97.526191711
0.00082951749209,97.545814514
0.00083002488827,97.620773315
0.00083051272668,97.628715515
0.00083100411575,97.632293701
0.00083150720457,97.591423035
0.00083203183021,97.643226624
0.00083253439516,97.751045227
0.00083301367704,97.785720825
0.00083351129433,97.873352051
0.00083401292795,97.960700989
0.00083450239617,97.943237305
0.00083500961773,97.920288086
0.00083554477897,97.930007935
0.00083603453822,97.971725464
0.00083649827866,98.052436829
0.00083700619871,98.105735779
0.00083750061458,98.091262817
0.00083800294669,98.210578918
0.00083852431271,98.136192322
0.00083903147606,98.149223328
0.00083952629939,98.307617187
0.00084003375378,98.302688599
0.0008405164117,98.340637207
0.00084105232963,98.401298523
0.00084154884098,98.424163818
0.0008420390659,98.38230896
0.00084249832435,98.447853088
0.00084299850278,98.546035767
0.00084352359409,98.447570801
0.00084404007066,98.584663391
0.00084452220472,98.6145401
0.00084498722572,98.616218567
0.00084549654275,98.646629333
0.00084602140123,98.621788025
0.00084652856458,98.721694946
0.0008470408502,98.737762451
0.00084754568525,98.796897888
0.00084800983313,98.768722534
0.0008485125727,98.845657349
0.00084901414812,98.943183899
0.00084951031022,98.91796875
0.00085000670515,98.896194458
0.0008505328442,98.899177551
0.00085100630531,99.067687988
0.00085152348038,99.080413818
0.00085204897914,99.092765808
0.0008525455487,98.941589355
0.00085301382933,99.126724243
0.00085351068992,99.161705017
0.0008540150011,99.1457901
0.00085450883489,99.205154419
0.00085499789566,99.195159912
0.00085550668882,99.231323242
0.00085602363106,99.260932922
0.000856526196,99.277336121
0.00085701519856,99.341995239
0.00085751112783,99.394287109
0.00085801194655,99.364013672
0.00085851439508,99.478523254
0.00085901556304,99.398330688
0.00085952307563,99.446228027
0.00086002243916,99.456497192
0.00086050393293,99.521369934
0.00086099846521,99.556358337
0.00086151162395,99.515663147
0.00086202006787,99.586463928
0.0008625141345,99.679046631
0.00086300924886,99.623542786
0.00086352671497,99.663711548
0.00086403609021,99.633033752
0.00086454214761,99.719833374
0.00086503807688,99.658958435
0.00086552259745,99.78188324
0.00086603703676,99.717460632
0.00086652382743,99.831489563
0.00086700962856,99.764907837
0.00086750643095,99.821960449
0.00086803192971,99.852027893
0.00086851697415,99.962890625
0.00086902175099,99.915115356
0.00086950859986,99.898948669
0.0008700316539,99.991783142
0.00087052606978,100.02277374
0.00087102554971,100.02677155
0.00087151210755,100.01405334
0.00087202945724,100.07619476
0.00087251368677,100.14231873
0.00087301241001,100.10525513
0.00087351165712,100.06354523
0.0008739970508,100.15391541
0.00087451166473,100.16443634
0.00087499723304,100.17556763
0.00087550387252,100.08821106
0.00087601674022,100.1920166
0.00087648758199,100.26964569
0.00087701663142,100.22170258
0.00087751448154,100.3081131
0.000877998129,100.32463074
0.00087850674754,100.31195068
0.00087902211817,100.35290527
0.00087949365843,100.42156219
0.00087998830713,100.52158356
0.00088049151236,100.43133545
0.00088099471759,100.49912262
0.00088150275405,100.47413635
0.00088201084873,100.53366852
0.00088248390239,100.53936768
0.0008830044535,100.49249268
0.00088349427097,100.6056366
0.00088401307585,100.60696411
0.00088452547789,100.62404633
0.00088502286235,100.66118622
0.00088550883811,100.70084381
0.00088600022718,100.64700317
0.00088651635451,100.64382172
0.00088700454216,100.77387238
0.00088750303257,100.75524902
0.00088801037055,100.67251587
0.00088851113105,100.80018616
0.00088900793344,100.85228729
0.00088951329235,100.84673309
0.0008900212124,100.8323822
0.00089053355623,100.8603363
0.00089102581842,100.84074402
0.00089151208522,100.81996155
0.00089200440561,100.81354523
0.000892501208,101.05527496
0.00089300499531,100.90322113
0.00089350069175,100.92128754
0.00089402904268,100.9402771
0.00089450966334,100.9826889
0.00089502421906,100.9536438
0.00089551252313,100.94692993
0.00089601351647,101.01680756
0.00089651020244,100.9511261
0.00089701608522,101.08250427
0.00089749204926,101.05014801
0.00089802010916,101.16017914
0.00089850614313,101.07543182
0.00089898880105,101.12716675
0.00089947698871,101.14653778
0.00089995650342,101.22148895
0.00090048956918,101.17050171
0.0009009920177,101.2638092
0.00090150145115,101.28837585
0.00090201658895,101.25294495
0.0009024941246,101.2395401
0.00090297544375,101.27458954
0.00090348091908,101.24907684
0.00090401415946,101.30298615
0.00090448569972,101.32898712
0.00090499647195,101.48809052
0.00090548035223,101.32946777
0.00090597179951,101.42373657
0.00090648100013,101.306427
0.00090699072462,101.39968872
0.00090749806259,101.41155243
0.00090800627368,101.36791229
0.00090850144625,101.43083954
0.00090899888892,101.43756104
0.00090949604055,101.46432495
0.00091000512475,101.49980164
0.00091051438358,101.58428192
0.00091100594727,101.49372101
0.00091148971114,101.51842499
0.00091199803865,101.54785919
0.00091250170954,101.49176025
0.00091300654458,101.47766113
0.00091351818992,101.53479767
0.00091402372345,101.58161163
0.00091450480977,101.48898315
0.00091500685085,101.57149506
0.00091548525961,101.60490417
0.0009160162881,101.74462128
0.00091650802642,101.57447815
0.00091701454949,101.51972198
0.00091749452986,101.55561829
0.00091798533686,101.56147003
0.00091849378077,101.66867065
0.00091900554253,101.65116882
0.00091950874776,101.68167877
0.00092001626035,101.6402359
0.00092049787054,101.7115097
0.00092098338064,101.6544342
0.00092148251133,101.71062469
0.00092201191001,101.7427063
0.00092248001602,101.67377472
0.00092298642267,101.82441711
0.00092350092018,101.78759766
0.00092398968991,101.76937866
0.00092447159113,101.69374847
0.00092497118749,101.76796722
0.00092548533576,101.76724243
0.00092599046184,101.81627655
0.00092651968589,101.84537506
0.00092701899121,101.86602783
0.00092748948373,101.95314026
0.00092797970865,101.8420639
0.00092849152861,101.92042542
0.00092898920411,101.80764771
0.00092951377155,101.85949707
0.00092998117907,101.76954651
0.00093048915733,101.92639923
0.00093098159414,101.8966217
0.00093149498571,101.90549469
0.00093200942501,101.86789703
0.00093253876548,101.91532898
0.0009330251487,101.92726135
0.00093349983217,101.85342407
0.00093399570324,101.92987823
0.00093452446163,101.90933228
0.00093501084484,101.88176727
0.00093552179169,101.94615936
0.0009360066615,101.9656601
0.00093652564101,101.96334076
0.00093700631987,102.05471039
0.00093749951338,101.93650055
0.00093801255571,101.99623871
0.00093851453857,101.972435
0.00093901675427,102.01164246
0.00093951652525,101.99302673
0.00094001693651,101.96207428
0.00094049604377,101.9813385
0.00094098161208,101.99714661
0.0009414787055,101.99385834
0.00094199192245,102.07353973
0.00094249815447,102.09862518
0.00094299804186,102.09164429
0.00094349565916,102.09297943
0.00094401213573,102.09553528
0.00094452290796,102.04595184
0.00094498653198,102.09733582
0.00094548542984,102.01888275
0.00094600248849,101.98826599
0.00094651198015,102.04592896
0.00094701250782,102.04592133
0.00094747386174,102.07594299
0.00094797933707,102.07927704
0.0009484969778,102.00662994
0.00094897538656,102.09650421
0.00094948464539,102.08609772
0.00094998115674,102.12214661
0.00095050648088,102.04766846
0.0009509876254,102.07167816
0.00095148960827,102.12189484
0.00095198251074,102.08278656
0.0009525087662,102.11748505
0.00095298531232,102.12535095
0.00095348036848,102.12947083
0.00095398217672,102.15232086
0.00095451559173,102.13515472
0.00095498282462,102.08687592
0.00095548253739,102.1282196
0.00095599045744,102.07930756
0.00095649762079,102.14218903
0.00095700577367,101.97264862
0.00095749687171,102.16094208
0.0009580195765,102.14014435
0.00095852505183,102.08914948
0.00095901160967,102.15539551
0.00095950008836,102.12112427
0.0009599935147,102.18530273
0.00096051458968,102.07691193
0.00096099165967,102.10612488
0.00096149381716,102.11529541
0.00096199003747,102.10293579
0.00096249568742,102.08885956
0.00096299126744,102.12532806
0.00096350547392,102.17266083
0.00096399243921,102.0623703
0.00096451223362,102.16991425
0.00096499815118,102.1208725
0.00096548366128,102.11698151
0.00096598919481,102.15401459
0.00096649565967,102.17401123
0.00096697965637,102.12634277
0.00096747814678,102.18260193
0.0009679927025,102.18518066
0.00096847169334,102.11199951
0.00096900545759,102.13768005
0.00096950726584,102.12760162
0.00096998427762,102.11737823
0.00097047374584,102.15213776
0.0009709809674,102.13540649
0.00097147136694,102.15636444
0.00097196886782,102.11676025
