Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
24.6,0.4084,0.2009,1.5978,0.7464,19.62228762,20.1224
24.62,0.4087,0.201,1.5981,0.7467,19.62843104,20.1287
24.64,0.4089,0.201,1.5984,0.747,19.62501803,20.1252
24.66,0.4091,0.2009,1.5985,0.7471,19.61458396,20.1145
24.68,0.4093,0.2009,1.5984,0.747,19.61984975,20.1199
24.7,0.4095,0.201,1.5982,0.7468,19.63038133,20.1307
24.72,0.4098,0.2011,1.5985,0.7471,19.64130297,20.1419
24.74,0.4101,0.2012,1.5991,0.7477,19.6514445,20.1523
24.76,0.4105,0.2014,1.5997,0.7483,19.66529158,20.1665
24.78,0.4109,0.2014,1.6002,0.7488,19.67270269,20.1741
24.8,0.4114,0.2017,1.6012,0.7498,19.69298574,20.1949
24.82,0.4119,0.202,1.6023,0.7509,19.73062639,20.2335
24.84,0.4124,0.2024,1.6034,0.752,19.76134351,20.265
24.86,0.4128,0.2025,1.6043,0.7529,19.77246018,20.2764
24.88,0.4131,0.2025,1.6046,0.7532,19.77636076,20.2804
24.9,0.4133,0.2024,1.6042,0.7528,19.76699936,20.2708
24.92,0.4135,0.2023,1.604,0.7526,19.75471251,20.2582
24.94,0.4137,0.2023,1.6042,0.7528,19.75110447,20.2545
24.96,0.414,0.2024,1.6045,0.7531,19.76534161,20.2691
24.98,0.4143,0.2025,1.6049,0.7535,19.77099746,20.2749
25,0.4146,0.2026,1.6052,0.7538,19.7832843,20.2875
25.02,0.4149,0.2027,1.6056,0.7542,19.79186559,20.2963
25.04,0.4153,0.2028,1.6063,0.7549,19.80824805,20.3131
25.06,0.4156,0.203,1.607,0.7556,19.82287525,20.3281
25.08,0.416,0.203,1.6072,0.7558,19.82677583,20.3321
25.1,0.4163,0.203,1.6074,0.756,19.8278485,20.3332
25.12,0.4166,0.2031,1.6077,0.7563,19.8358447,20.3414
25.14,0.4169,0.2032,1.6083,0.7569,19.84842409,20.3543
25.16,0.4172,0.2034,1.6087,0.7573,19.86373389,20.37
25.18,0.4176,0.2036,1.6091,0.7577,19.88274924,20.3895
25.2,0.418,0.2038,1.6095,0.7581,19.89874165,20.4059
25.22,0.4184,0.204,1.6103,0.7589,19.9237054,20.4315
25.24,0.4189,0.2042,1.6113,0.7599,19.94194063,20.4502
25.26,0.4193,0.2045,1.6123,0.7609,19.96787953,20.4768
25.28,0.4197,0.2046,1.6127,0.7613,19.98045892,20.4897
25.3,0.4201,0.2047,1.613,0.7616,19.99372091,20.5033
25.32,0.4203,0.2046,1.6128,0.7614,19.9836769,20.493
25.34,0.4205,0.2045,1.6127,0.7613,19.97178012,20.4808
25.36,0.4207,0.2045,1.6131,0.7617,19.96895219,20.4779
25.38,0.4209,0.2045,1.6133,0.7619,19.97090249,20.4799
25.4,0.4212,0.2044,1.6133,0.7619,19.96475906,20.4736
25.42,0.4214,0.2046,1.6132,0.7618,19.97646082,20.4856
25.44,0.4218,0.2048,1.6136,0.7622,20.00025439,20.51
25.46,0.4222,0.205,1.6143,0.7629,20.01595425,20.5261
25.48,0.4226,0.2052,1.6153,0.7639,20.03945528,20.5502
25.5,0.4231,0.2055,1.6163,0.7649,20.06646684,20.5779
25.52,0.4237,0.2058,1.6175,0.7661,20.09620881,20.6084
25.54,0.4242,0.206,1.6183,0.7669,20.11268878,20.6253
25.56,0.4245,0.2061,1.619,0.7676,20.12292782,20.6358
25.58,0.4247,0.206,1.6191,0.7677,20.11658937,20.6293
25.6,0.4249,0.2059,1.6187,0.7673,20.11161612,20.6242
25.62,0.4251,0.2059,1.6186,0.7672,20.1094708,20.622
25.64,0.4253,0.2058,1.6187,0.7673,20.1021572,20.6145
25.66,0.4256,0.206,1.6191,0.7677,20.1200999,20.6329
25.68,0.4259,0.2062,1.6196,0.7682,20.13560473,20.6488
25.7,0.4262,0.2063,1.62,0.7686,20.14194318,20.6553
25.72,0.4266,0.2063,1.6202,0.7688,20.14633134,20.6598
25.74,0.427,0.2064,1.6207,0.7693,20.15978836,20.6736
25.76,0.4273,0.2066,1.6212,0.7698,20.17119757,20.6853
25.78,0.4276,0.2067,1.6218,0.7704,20.18445957,20.6989
25.8,0.4279,0.2068,1.6218,0.7704,20.19528369,20.71
25.82,0.4282,0.207,1.622,0.7706,20.21088604,20.726
25.84,0.4286,0.207,1.6224,0.771,20.21654188,20.7318
25.86,0.4289,0.2072,1.623,0.7716,20.23224174,20.7479
25.88,0.4293,0.2073,1.6238,0.7724,20.24881923,20.7649
25.9,0.4297,0.2074,1.6243,0.7729,20.25369497,20.7699
25.92,0.4301,0.2076,1.6247,0.7733,20.26861471,20.7852
25.94,0.4306,0.2078,1.6254,0.774,20.29026296,20.8074
25.96,0.431,0.208,1.6265,0.7751,20.31356896,20.8313
25.98,0.4314,0.2081,1.6272,0.7758,20.32166268,20.8396
26,0.4317,0.2083,1.6275,0.7761,20.33824017,20.8566
26.02,0.4319,0.2082,1.6274,0.776,20.33209674,20.8503
26.04,0.4321,0.208,1.6272,0.7758,20.30810814,20.8257
26.06,0.4323,0.208,1.6274,0.776,20.30996092,20.8276
26.08,0.4325,0.2081,1.6277,0.7763,20.31834718,20.8362
26.1,0.4328,0.208,1.6274,0.776,20.317177,20.835
26.12,0.4331,0.2081,1.6276,0.7762,20.32088256,20.8388
26.14,0.4334,0.2082,1.6281,0.7767,20.33619236,20.8545
26.16,0.4338,0.2084,1.629,0.7776,20.3544276,20.8732
26.18,0.4343,0.2087,1.6299,0.7785,20.38338945,20.9029
26.2,0.4348,0.209,1.6309,0.7795,20.41137615,20.9316
26.22,0.4354,0.2093,1.6318,0.7804,20.44316593,20.9642
26.24,0.4358,0.2094,1.6323,0.7809,20.45252733,20.9738
26.26,0.4361,0.2095,1.6326,0.7812,20.46032851,20.9818
26.28,0.4363,0.2096,1.6329,0.7815,20.46393655,20.9855
26.3,0.4365,0.2095,1.633,0.7816,20.45789064,20.9793
26.32,0.4367,0.2094,1.6329,0.7815,20.44989444,20.9711
26.34,0.437,0.2094,1.633,0.7816,20.44784663,20.969
26.36,0.4373,0.2095,1.6334,0.782,20.46052354,20.982
26.38,0.4376,0.2096,1.6337,0.7823,20.4729079,20.9947
26.4,0.4379,0.2097,1.6341,0.7827,20.47778363,20.9997
26.42,0.4383,0.2097,1.6346,0.7832,20.47992895,21.0019
26.44,0.4386,0.2098,1.6352,0.7838,20.48665746,21.0088
26.46,0.439,0.21,1.6358,0.7844,20.50850074,21.0312
26.48,0.4393,0.2102,1.6364,0.785,20.52917385,21.0524
26.5,0.4396,0.2104,1.6368,0.7854,20.54584885,21.0695
26.52,0.4399,0.2104,1.6369,0.7855,20.54887181,21.0726
26.54,0.4403,0.2105,1.6371,0.7857,20.55852576,21.0825
26.56,0.4406,0.2107,1.6377,0.7863,20.57208029,21.0964
26.58,0.441,0.2108,1.6386,0.7872,20.58378205,21.1084
26.6,0.4414,0.2108,1.6393,0.7879,20.58817021,21.1129
26.62,0.4418,0.211,1.6397,0.7883,20.6054303,21.1306
26.64,0.4423,0.2113,1.6403,0.7889,20.63195429,21.1578
26.66,0.4427,0.2114,1.641,0.7896,20.64443616,21.1706
26.68,0.443,0.2115,1.6416,0.7902,20.6539926,21.1804
26.7,0.4433,0.2115,1.642,0.7906,20.65087213,21.1772
26.72,0.4435,0.2114,1.6418,0.7904,20.64550882,21.1717
26.74,0.4437,0.2115,1.6416,0.7902,20.65223733,21.1786
26.76,0.4439,0.2116,1.6414,0.79,20.65974596,21.1863
26.78,0.4441,0.2116,1.6416,0.7902,20.65945342,21.186
26.8,0.4444,0.2116,1.6421,0.7907,20.66520678,21.1919
26.82,0.4448,0.2117,1.6425,0.7911,20.67242287,21.1993
26.84,0.4452,0.2119,1.6429,0.7915,20.69202331,21.2194
26.86,0.4456,0.2121,1.6439,0.7925,20.71620694,21.2442
26.88,0.4461,0.2124,1.645,0.7936,20.74224335,21.2709
26.9,0.4467,0.2127,1.6462,0.7948,20.77530082,21.3048
26.92,0.4472,0.2129,1.6469,0.7955,20.79363357,21.3236
26.94,0.4475,0.213,1.647,0.7956,20.80104469,21.3312
26.96,0.4477,0.2129,1.6468,0.7954,20.79217085,21.3221
26.98,0.4479,0.2128,1.647,0.7956,20.7844672,21.3142
27,0.4481,0.2128,1.6469,0.7955,20.7851498,21.3149
27.02,0.4484,0.2128,1.6469,0.7955,20.77949395,21.3091
27.04,0.4486,0.2129,1.6472,0.7958,20.78729512,21.3171
27.06,0.4489,0.213,1.6475,0.7961,20.79763167,21.3277
27.08,0.4492,0.2131,1.648,0.7966,20.81011355,21.3405
27.1,0.4496,0.2132,1.6485,0.7971,20.823083,21.3538
27.12,0.4499,0.2133,1.6491,0.7977,20.82942145,21.3603
27.14,0.4503,0.2134,1.6493,0.7979,20.83624748,21.3673
27.16,0.4506,0.2136,1.6495,0.7981,20.86013856,21.3918
27.18,0.451,0.2138,1.6502,0.7988,20.87535085,21.4074
27.2,0.4513,0.2138,1.6509,0.7995,20.87944646,21.4116
27.22,0.4516,0.2138,1.6512,0.7998,20.88217688,21.4144
27.24,0.452,0.2139,1.6515,0.8001,20.88695509,21.4193
27.26,0.4523,0.214,1.6518,0.8004,20.90060714,21.4333
27.28,0.4527,0.2142,1.6521,0.8007,20.91874487,21.4519
27.3,0.4531,0.2145,1.6532,0.8018,20.94468376,21.4785
27.32,0.4536,0.2147,1.6543,0.8029,20.96457675,21.4989
27.34,0.454,0.2149,1.6552,0.8038,20.98183685,21.5166
27.36,0.4544,0.215,1.6556,0.8042,20.9914908,21.5265
27.38,0.4547,0.215,1.6559,0.8045,20.99734167,21.5325
27.4,0.4549,0.2149,1.6559,0.8045,20.99090571,21.5259
27.42,0.4551,0.2148,1.6556,0.8042,20.97959401,21.5143
27.44,0.4553,0.2149,1.6556,0.8042,20.98466477,21.5195
27.46,0.4555,0.2149,1.6554,0.804,20.98651755,21.5214
27.48,0.4558,0.215,1.6556,0.8042,20.99197837,21.527
27.5,0.4561,0.2151,1.656,0.8046,21.00650805,21.5419
27.52,0.4565,0.2153,1.6568,0.8054,21.02552341,21.5614
27.54,0.4569,0.2155,1.6578,0.8064,21.04054066,21.5768
27.56,0.4574,0.2157,1.6585,0.8071,21.06745471,21.6044
27.58,0.4579,0.216,1.6596,0.8082,21.09495384,21.6326
27.6,0.4584,0.2162,1.6605,0.8091,21.10909346,21.6471
27.62,0.4588,0.2163,1.6612,0.8098,21.12654858,21.665
27.64,0.4591,0.2164,1.6611,0.8097,21.12888894,21.6674
27.66,0.4593,0.2163,1.6609,0.8095,21.12781627,21.6663
27.68,0.4595,0.2163,1.6605,0.8091,21.12654858,21.665
27.7,0.4597,0.2163,1.6608,0.8094,21.12362314,21.662
27.72,0.46,0.2163,1.6613,0.8099,21.12479332,21.6632
27.74,0.4603,0.2164,1.6616,0.8102,21.13425224,21.6729
27.76,0.4606,0.2164,1.6618,0.8104,21.1353249,21.674
27.78,0.4609,0.2165,1.662,0.8106,21.14166335,21.6805
27.8,0.4613,0.2166,1.6626,0.8112,21.15638807,21.6956
27.82,0.4616,0.2169,1.6635,0.8121,21.18105927,21.7209
27.84,0.462,0.217,1.6645,0.8131,21.19305357,21.7332
27.86,0.4623,0.217,1.6644,0.813,21.19285854,21.733
27.88,0.4627,0.2171,1.6646,0.8132,21.20553545,21.746
27.9,0.463,0.2173,1.6652,0.8138,21.21635958,21.7571
27.92,0.4633,0.2174,1.6658,0.8144,21.23147435,21.7726
27.94,0.4637,0.2175,1.6663,0.8149,21.24161587,21.783
27.96,0.464,0.2176,1.6666,0.8152,21.24775929,21.7893
27.98,0.4644,0.2177,1.6668,0.8154,21.25556046,21.7973
28,0.4649,0.2178,1.6676,0.8162,21.27350316,21.8157
28.02,0.4653,0.2181,1.6685,0.8171,21.29729673,21.8401
28.04,0.4657,0.2182,1.6693,0.8179,21.31328914,21.8565
28.06,0.4661,0.2183,1.6696,0.8182,21.32070025,21.8641
28.08,0.4663,0.2183,1.6695,0.8181,21.31914001,21.8625
28.1,0.4665,0.2184,1.6695,0.8181,21.32362569,21.8671
28.12,0.4667,0.2183,1.6695,0.8181,21.32021268,21.8636
28.14,0.4669,0.2183,1.6697,0.8183,21.31533694,21.8586
28.16,0.4672,0.2183,1.6697,0.8183,21.31865244,21.862
28.18,0.4674,0.2184,1.6699,0.8185,21.32908651,21.8727
28.2,0.4678,0.2186,1.6703,0.8189,21.3430311,21.887
28.22,0.4682,0.2187,1.6712,0.8198,21.3529776,21.8972
28.24,0.4686,0.2188,1.672,0.8206,21.37150538,21.9162
28.26,0.4692,0.2191,1.6729,0.8215,21.39617659,21.9415
28.28,0.4697,0.2195,1.674,0.8226,21.43332967,21.9796
28.3,0.4702,0.2197,1.6747,0.8233,21.45936608,22.0063
28.32,0.4705,0.2198,1.6751,0.8237,21.46297412,22.01
28.34,0.4707,0.2197,1.6755,0.8241,21.45809839,22.005
28.36,0.4709,0.2196,1.6753,0.8239,21.4495171,21.9962
28.38,0.4711,0.2196,1.6749,0.8235,21.44074078,21.9872
28.4,0.4713,0.2197,1.6749,0.8235,21.45058976,21.9973
28.42,0.4716,0.2198,1.6754,0.824,21.462194,22.0092
28.44,0.4719,0.2199,1.6759,0.8245,21.47584605,22.0232
28.46,0.4723,0.22,1.6764,0.825,21.47955161,22.027
28.48,0.4726,0.22,1.6767,0.8253,21.48140439,22.0289
28.5,0.473,0.2201,1.6769,0.8255,21.49135088,22.0391
28.52,0.4733,0.2203,1.6773,0.8259,21.51377925,22.0621
28.54,0.4736,0.2204,1.6781,0.8267,21.52070279,22.0692
28.56,0.4739,0.2204,1.6785,0.8271,21.52304314,22.0716
28.58,0.4743,0.2205,1.6787,0.8273,21.53347721,22.0823
28.6,0.4746,0.2206,1.6791,0.8277,21.54761684,22.0968
28.62,0.475,0.2208,1.6795,0.8281,21.55775836,22.1072
28.64,0.4753,0.2208,1.6802,0.8288,21.5639993,22.1136
28.66,0.4757,0.221,1.6807,0.8293,21.58077182,22.1308
28.68,0.4761,0.2212,1.6814,0.83,21.6039803,22.1546
28.7,0.4766,0.2215,1.6818,0.8304,21.62845648,22.1797
28.72,0.477,0.2217,1.6826,0.8312,21.65498046,22.2069
28.74,0.4774,0.2218,1.6834,0.832,21.66424436,22.2164
28.76,0.4776,0.2217,1.6836,0.8322,21.65098236,22.2028
28.78,0.4778,0.2216,1.6832,0.8318,21.64249859,22.1941
28.8,0.478,0.2216,1.683,0.8316,21.64171847,22.1933
28.82,0.4782,0.2216,1.683,0.8316,21.64006072,22.1916
28.84,0.4785,0.2216,1.6832,0.8318,21.6419135,22.1935
28.86,0.4788,0.2216,1.6835,0.8321,21.6412309,22.1928
28.88,0.4791,0.2218,1.6839,0.8325,21.65936862,22.2114
28.9,0.4795,0.2219,1.6842,0.8328,21.67292316,22.2253
28.92,0.4799,0.2221,1.6851,0.8337,21.68959816,22.2424
28.94,0.4804,0.2224,1.6864,0.835,21.7210954,22.2747
28.96,0.4809,0.2228,1.6878,0.8364,21.75522552,22.3097
28.98,0.4814,0.223,1.6887,0.8373,21.78184702,22.337
29,0.4818,0.2231,1.6889,0.8375,21.78906311,22.3444
29.02,0.4821,0.223,1.6888,0.8374,21.78194454,22.3371
29.04,0.4823,0.223,1.6889,0.8375,21.77853152,22.3336
29.06,0.4825,0.223,1.6891,0.8377,21.77414336,22.3291
29.08,0.4827,0.223,1.6892,0.8378,21.77268064,22.3276
29.1,0.483,0.2231,1.6891,0.8377,21.78340726,22.3386
29.12,0.4833,0.2232,1.6894,0.838,21.79735185,22.3529
29.14,0.4836,0.2233,1.6897,0.8383,21.80193504,22.3576
29.16,0.4839,0.2233,1.6903,0.8389,21.80642071,22.3622
29.18,0.4843,0.2235,1.6907,0.8393,21.82182803,22.378
29.2,0.4846,0.2236,1.6911,0.8397,21.83840552,22.395
29.22,0.4849,0.2236,1.6911,0.8397,21.84006327,22.3967
29.24,0.4853,0.2237,1.6918,0.8404,21.84805947,22.4049
29.26,0.4856,0.2238,1.6928,0.8414,21.85654324,22.4136
29.28,0.4859,0.224,1.6933,0.8419,21.8722431,22.4297
29.3,0.4863,0.2241,1.6934,0.842,21.88413989,22.4419
29.32,0.4866,0.2242,1.6936,0.8422,21.89710934,22.4552
29.34,0.487,0.2244,1.6943,0.8429,21.91222411,22.4707
29.36,0.4874,0.2245,1.6949,0.8435,21.92665627,22.4855
29.38,0.4878,0.2246,1.6957,0.8443,21.93318976,22.4922
29.4,0.4883,0.2248,1.6963,0.8449,21.9494747,22.5089
29.42,0.4887,0.2249,1.6967,0.8453,21.96624722,22.5261
29.44,0.489,0.2251,1.6974,0.846,21.97970424,22.5399
29.46,0.4893,0.225,1.6977,0.8463,21.97395088,22.534
29.48,0.4895,0.2249,1.6974,0.846,21.96605219,22.5259
29.5,0.4896,0.225,1.6972,0.8458,21.97453597,22.5346
29.52,0.4899,0.225,1.6972,0.8458,21.97551111,22.5356
29.54,0.4901,0.2249,1.6973,0.8459,21.96195658,22.5217
29.56,0.4904,0.225,1.6979,0.8465,21.96829503,22.5282
29.58,0.4908,0.2252,1.6984,0.847,21.99169854,22.5522
29.6,0.4912,0.2255,1.6988,0.8474,22.02456098,22.5859
29.62,0.4917,0.2258,1.6996,0.8482,22.04962225,22.6116
29.64,0.4922,0.226,1.7008,0.8494,22.07107547,22.6336
29.66,0.4927,0.2262,1.7022,0.8508,22.09028585,22.6533
29.68,0.4932,0.2264,1.7028,0.8514,22.11154405,22.6751
29.7,0.4935,0.2265,1.703,0.8516,22.12334332,22.6872
29.72,0.4937,0.2264,1.7026,0.8512,22.11144653,22.675
29.74,0.4939,0.2263,1.7026,0.8512,22.0992572,22.6625
29.76,0.4941,0.2263,1.7029,0.8515,22.10052489,22.6638
29.78,0.4943,0.2264,1.7029,0.8515,22.10754595,22.671
29.8,0.4946,0.2263,1.7029,0.8515,22.1018901,22.6652
29.82,0.4949,0.2263,1.7032,0.8518,22.10130501,22.6646
29.84,0.4952,0.2265,1.7037,0.8523,22.11749244,22.6812
29.86,0.4956,0.2266,1.7043,0.8529,22.13309479,22.6972
29.88,0.4959,0.2268,1.7049,0.8535,22.14469903,22.7091
29.9,0.4963,0.2269,1.7053,0.8539,22.15406043,22.7187
29.92,0.4966,0.227,1.7056,0.8542,22.16820006,22.7332
29.94,0.497,0.2271,1.7059,0.8545,22.17463603,22.7398
29.96,0.4973,0.2271,1.7065,0.8551,22.17561117,22.7408
29.98,0.4976,0.2272,1.707,0.8556,22.1838024,22.7492
30,0.498,0.2273,1.7074,0.856,22.19530913,22.761
30.02,0.4983,0.2275,1.7077,0.8563,22.22154057,22.7879
30.04,0.4987,0.2278,1.7084,0.857,22.24270125,22.8096
30.06,0.4992,0.228,1.7091,0.8577,22.267665,22.8352
30.08,0.4996,0.2282,1.7099,0.8585,22.28551018,22.8535
30.1,0.5001,0.2284,1.7106,0.8592,22.29984483,22.8682
30.12,0.5004,0.2284,1.7109,0.8595,22.30462305,22.8731
30.14,0.5007,0.2284,1.7109,0.8595,22.30355039,22.872
30.16,0.5008,0.2284,1.7109,0.8595,22.30257524,22.871
30.18,0.501,0.2284,1.7107,0.8593,22.30121004,22.8696
30.2,0.5012,0.2283,1.7107,0.8593,22.29379893,22.862
30.22,0.5015,0.2282,1.711,0.8596,22.28746047,22.8555
30.24,0.5018,0.2283,1.7113,0.8599,22.29847963,22.8668
30.26,0.5021,0.2284,1.7118,0.8604,22.30598826,22.8745
30.28,0.5025,0.2285,1.7126,0.8612,22.31603227,22.8848
30.3,0.5029,0.2288,1.7133,0.8619,22.34255625,22.912
30.32,0.5035,0.2291,1.7142,0.8628,22.37444354,22.9447
30.34,0.504,0.2294,1.7153,0.8639,22.4054532,22.9765
30.36,0.5045,0.2296,1.7162,0.8648,22.41920276,22.9906
30.38,0.5048,0.2297,1.7165,0.8651,22.42885671,23.0005
30.4,0.505,0.2297,1.7165,0.8651,22.43187967,23.0036
30.42,0.5052,0.2296,1.7164,0.865,22.42056797,22.992
30.44,0.5054,0.2296,1.716,0.8646,22.41861768,22.99
30.46,0.5057,0.2296,1.7162,0.8648,22.42261578,22.9941
30.48,0.506,0.2298,1.717,0.8656,22.43851066,23.0104
30.5,0.5063,0.2298,1.7173,0.8659,22.43870569,23.0106
30.52,0.5066,0.2298,1.7174,0.866,22.43841315,23.0103
30.54,0.5069,0.2299,1.7176,0.8662,22.44689692,23.019
30.56,0.5073,0.23,1.7182,0.8668,22.46230424,23.0348
30.58,0.5077,0.2302,1.7191,0.8677,22.4793693,23.0523
30.6,0.508,0.2303,1.7194,0.868,22.48756053,23.0607
30.62,0.5083,0.2303,1.7195,0.8681,22.49370396,23.067
30.64,0.5086,0.2305,1.7196,0.8682,22.50589329,23.0795
30.66,0.509,0.2305,1.7199,0.8685,22.51184168,23.0856
30.68,0.5093,0.2307,1.7208,0.8694,22.52666391,23.1008
30.7,0.5097,0.2307,1.7211,0.8697,22.52812663,23.1023
30.72,0.51,0.2308,1.7217,0.8703,22.54275382,23.1173
30.74,0.5105,0.2311,1.7223,0.8709,22.56449959,23.1396
30.76,0.5109,0.2313,1.7231,0.8717,22.58605033,23.1617
30.78,0.5114,0.2315,1.7241,0.8727,22.60760106,23.1838
30.8,0.5118,0.2317,1.7249,0.8735,22.6258363,23.2025
30.82,0.5121,0.2317,1.7248,0.8734,22.62788411,23.2046
30.84,0.5122,0.2317,1.7246,0.8732,22.62213075,23.1987
30.86,0.5124,0.2316,1.7247,0.8733,22.61364697,23.19
30.88,0.5126,0.2316,1.7248,0.8734,22.61510969,23.1915
30.9,0.5129,0.2315,1.7249,0.8735,22.61218425,23.1885
30.92,0.5131,0.2316,1.7247,0.8733,22.61403703,23.1904
30.94,0.5134,0.2317,1.7251,0.8737,22.62388601,23.2005
30.96,0.5138,0.2318,1.7257,0.8743,22.63919581,23.2162
30.98,0.5142,0.2321,1.7266,0.8752,22.66532974,23.243
31,0.5147,0.2323,1.7277,0.8763,22.68610036,23.2643
31.02,0.5153,0.2327,1.7287,0.8773,22.72237581,23.3015
31.04,0.5158,0.233,1.7296,0.8782,22.75767611,23.3377
31.06,0.5162,0.2331,1.7301,0.8787,22.76235681,23.3425
31.08,0.5165,0.233,1.7304,0.879,22.75338546,23.3333
31.1,0.5167,0.233,1.7304,0.879,22.75085008,23.3307
31.12,0.5168,0.2329,1.7303,0.8789,22.74880228,23.3286
31.14,0.5171,0.2329,1.7303,0.8789,22.74577932,23.3255
31.16,0.5173,0.233,1.7303,0.8789,22.75406807,23.334
31.18,0.5176,0.2331,1.731,0.8796,22.7596264,23.3397
31.2,0.5179,0.2331,1.7315,0.8801,22.7622593,23.3424
31.22,0.5183,0.2332,1.7314,0.88,22.77415608,23.3546
31.24,0.5186,0.2334,1.7316,0.8802,22.79609688,23.3771
31.26,0.519,0.2336,1.7322,0.8808,22.80916384,23.3905
31.28,0.5194,0.2337,1.7328,0.8814,22.81852525,23.4001
31.3,0.5197,0.2338,1.7333,0.8819,22.82837423,23.4102
31.32,0.52,0.2338,1.7335,0.8821,22.83178724,23.4137
31.34,0.5203,0.2339,1.7337,0.8823,22.83851575,23.4206
31.36,0.5206,0.234,1.7342,0.8828,22.84797467,23.4303
31.38,0.5209,0.2341,1.7351,0.8837,22.85772614,23.4403
31.4,0.5213,0.2342,1.7357,0.8843,22.87069559,23.4536
31.42,0.5217,0.2344,1.7362,0.8848,22.88639544,23.4697
31.44,0.5222,0.2346,1.737,0.8856,22.91447966,23.4985
31.46,0.5227,0.2349,1.7379,0.8865,22.93495774,23.5195
31.48,0.5231,0.2351,1.7389,0.8875,22.95728859,23.5424
31.5,0.5234,0.2351,1.7394,0.888,22.96352953,23.5488
31.52,0.5236,0.2351,1.7393,0.8879,22.96128669,23.5465
31.54,0.5238,0.235,1.739,0.8876,22.95173026,23.5367
31.56,0.524,0.2349,1.7388,0.8874,22.94188128,23.5266
31.58,0.5242,0.2348,1.739,0.8876,22.93086212,23.5153
31.6,0.5245,0.2349,1.7391,0.8877,22.94051607,23.5252
31.62,0.5248,0.2351,1.7394,0.888,22.95816623,23.5433
31.64,0.5251,0.2352,1.7395,0.8881,22.96908787,23.5545
31.66,0.5255,0.2353,1.74,0.8886,22.97815673,23.5638
31.68,0.5259,0.2356,1.7411,0.8897,23.00555834,23.5919
31.7,0.5264,0.2359,1.7425,0.8911,23.03764066,23.6248
31.72,0.527,0.2361,1.7434,0.892,23.06065412,23.6484
31.74,0.5275,0.2363,1.7439,0.8925,23.07498877,23.6631
31.76,0.5278,0.2364,1.7443,0.8929,23.09029857,23.6788
31.78,0.5281,0.2364,1.7447,0.8933,23.08971349,23.6782
31.8,0.5282,0.2363,1.7446,0.8932,23.08064462,23.6689
31.82,0.5284,0.2363,1.7444,0.893,23.07147825,23.6595
31.84,0.5287,0.2362,1.7443,0.8929,23.06826026,23.6562
31.86,0.5289,0.2364,1.7447,0.8933,23.08591042,23.6743
31.88,0.5293,0.2365,1.7451,0.8937,23.09566188,23.6843
31.9,0.5296,0.2366,1.7456,0.8942,23.10229288,23.6911
31.92,0.53,0.2367,1.7459,0.8945,23.11965048,23.7089
31.94,0.5303,0.2369,1.7462,0.8948,23.13018207,23.7197
31.96,0.5306,0.2369,1.7466,0.8952,23.13369259,23.7233
31.98,0.531,0.237,1.747,0.8956,23.14285897,23.7327
32,0.5313,0.2371,1.7476,0.8962,23.15290298,23.743
32.02,0.5316,0.237,1.7479,0.8965,23.14831979,23.7383
32.04,0.5319,0.2371,1.7482,0.8968,23.15319552,23.7433
32.06,0.5322,0.2372,1.7483,0.8969,23.16284947,23.7532
32.08,0.5326,0.2373,1.7489,0.8975,23.17201585,23.7626
32.1,0.533,0.2375,1.7499,0.8985,23.19122624,23.7823
32.12,0.5334,0.2377,1.7504,0.899,23.21121674,23.8028
32.14,0.5339,0.2379,1.7509,0.8995,23.23705812,23.8293
32.16,0.5344,0.2382,1.7515,0.9001,23.2655324,23.8585
32.18,0.5347,0.2385,1.7522,0.9008,23.28630302,23.8798
32.2,0.535,0.2384,1.7527,0.9013,23.2822074,23.8756
32.22,0.5352,0.2383,1.7528,0.9014,23.27362611,23.8668
32.24,0.5354,0.2382,1.7526,0.9012,23.26367962,23.8566
32.26,0.5356,0.2381,1.7523,0.9009,23.25227041,23.8449
32.28,0.5358,0.2382,1.7523,0.9009,23.25734117,23.8501
32.3,0.5361,0.2382,1.7528,0.9014,23.25704862,23.8498
32.32,0.5364,0.2383,1.7533,0.9019,23.27079819,23.8639
32.34,0.5368,0.2384,1.7536,0.9022,23.28181734,23.8752
32.36,0.5372,0.2386,1.7543,0.9029,23.29849235,23.8923
32.38,0.5377,0.2388,1.7553,0.9039,23.32248095,23.9169
32.4,0.5382,0.2392,1.7565,0.9051,23.35817131,23.9535
32.42,0.5388,0.2395,1.7577,0.9063,23.38479281,23.9808
32.44,0.5392,0.2395,1.7582,0.9068,23.38713316,23.9832
32.46,0.5394,0.2395,1.7581,0.9067,23.39103375,23.9872
32.48,0.5396,0.2395,1.7578,0.9064,23.39074121,23.9869
32.5,0.5398,0.2394,1.7578,0.9064,23.37864939,23.9745
32.52,0.54,0.2393,1.758,0.9066,23.37289603,23.9686
32.54,0.5403,0.2393,1.7581,0.9067,23.37367614,23.9694
32.56,0.5406,0.2394,1.7581,0.9067,23.38333009,23.9793
32.58,0.5409,0.2396,1.7584,0.907,23.40117527,23.9976
32.6,0.5413,0.2397,1.7591,0.9077,23.40907396,24.0057
32.62,0.5416,0.2399,1.7598,0.9084,23.4233111,24.0203
32.64,0.542,0.24,1.7601,0.9087,23.43657309,24.0339
32.66,0.5423,0.2402,1.7605,0.9091,23.45276052,24.0505
32.68,0.5426,0.2402,1.7607,0.9093,23.45646608,24.0543
