Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
37.92,0.631,0.2256,-4.5615,0.9753,22.17253302,0.9753,22.3837
37.94,0.6312,0.2255,-4.5618,0.975,22.16431132,0.975,22.3754
37.96,0.6314,0.2255,-4.5617,0.9751,22.15519811,0.9751,22.3662
37.98,0.6316,0.2255,-4.5615,0.9753,22.16133962,0.9753,22.3724
38,0.6319,0.2256,-4.5609,0.9759,22.17283019,0.9759,22.384
38.02,0.6322,0.2258,-4.5607,0.9761,22.18590566,0.9761,22.3972
38.04,0.6325,0.2259,-4.5602,0.9766,22.1992783,0.9766,22.4107
38.06,0.6328,0.226,-4.5602,0.9766,22.21275,0.9766,22.4243
38.08,0.6332,0.2261,-4.5597,0.9771,22.22235849,0.9771,22.434
38.1,0.6336,0.2262,-4.559,0.9778,22.23038208,0.9778,22.4421
38.12,0.6339,0.2263,-4.5585,0.9783,22.24088208,0.9783,22.4527
38.14,0.6342,0.2264,-4.5584,0.9784,22.24563679,0.9784,22.4575
38.16,0.6345,0.2264,-4.5582,0.9786,22.24831132,0.9786,22.4602
38.18,0.6349,0.2265,-4.5576,0.9792,22.26158491,0.9792,22.4736
38.2,0.6352,0.2267,-4.5571,0.9797,22.27406604,0.9797,22.4862
38.22,0.6355,0.2267,-4.5562,0.9806,22.28228774,0.9806,22.4945
38.24,0.6359,0.2269,-4.5558,0.981,22.29932547,0.981,22.5117
38.26,0.6363,0.2271,-4.5554,0.9814,22.31755189,0.9814,22.5301
38.28,0.6368,0.2273,-4.5547,0.9821,22.33835377,0.9821,22.5511
38.3,0.6372,0.2275,-4.5537,0.9831,22.35875943,0.9831,22.5717
38.32,0.6377,0.2277,-4.5529,0.9839,22.37361792,0.9839,22.5867
38.34,0.638,0.2277,-4.5524,0.9844,22.37401415,0.9844,22.5871
38.36,0.6382,0.2277,-4.5523,0.9845,22.37658962,0.9845,22.5897
38.38,0.6383,0.2276,-4.5526,0.9842,22.36777358,0.9842,22.5808
38.4,0.6385,0.2276,-4.5526,0.9842,22.36747642,0.9842,22.5805
38.42,0.6388,0.2276,-4.5522,0.9846,22.37064623,0.9846,22.5837
38.44,0.639,0.2277,-4.5519,0.9849,22.37698585,0.9849,22.5901
38.46,0.6393,0.2277,-4.5518,0.985,22.37886792,0.985,22.592
38.48,0.6396,0.2278,-4.5515,0.9853,22.38837736,0.9853,22.6016
38.5,0.64,0.2281,-4.5507,0.9861,22.41581604,0.9861,22.6293
38.52,0.6405,0.2283,-4.5499,0.9869,22.43364623,0.9869,22.6473
38.54,0.6411,0.2286,-4.5487,0.9881,22.46306604,0.9881,22.677
38.56,0.6416,0.2289,-4.5473,0.9895,22.4939717,0.9895,22.7082
38.58,0.6421,0.2292,-4.5465,0.9903,22.52279717,0.9903,22.7373
38.6,0.6424,0.2291,-4.5465,0.9903,22.51576415,0.9903,22.7302
38.62,0.6426,0.2291,-4.5466,0.9902,22.5113066,0.9902,22.7257
38.64,0.6428,0.229,-4.5465,0.9903,22.50387736,0.9903,22.7182
38.66,0.643,0.2289,-4.5462,0.9906,22.49109906,0.9906,22.7053
38.68,0.6432,0.229,-4.5462,0.9906,22.50179717,0.9906,22.7161
38.7,0.6435,0.2291,-4.5461,0.9907,22.50912736,0.9907,22.7235
38.72,0.6438,0.2291,-4.5459,0.9909,22.51744811,0.9909,22.7319
38.74,0.6442,0.2293,-4.5451,0.9917,22.53121698,0.9917,22.7458
38.76,0.6445,0.2294,-4.5444,0.9924,22.54231132,0.9924,22.757
38.78,0.6449,0.2295,-4.544,0.9928,22.55083019,0.9928,22.7656
38.8,0.6452,0.2295,-4.5437,0.9931,22.55786321,0.9931,22.7727
38.82,0.6456,0.2296,-4.5433,0.9935,22.56757075,0.9935,22.7825
38.84,0.6459,0.2297,-4.543,0.9938,22.57737736,0.9938,22.7924
38.86,0.6462,0.2299,-4.5423,0.9945,22.59292925,0.9945,22.8081
38.88,0.6465,0.23,-4.5417,0.9951,22.60333019,0.9951,22.8186
38.9,0.6468,0.2301,-4.5412,0.9956,22.61571226,0.9956,22.8311
38.92,0.6472,0.2303,-4.541,0.9958,22.62829245,0.9958,22.8438
38.94,0.6476,0.2305,-4.5404,0.9964,22.65048113,0.9964,22.8662
38.96,0.648,0.2307,-4.5397,0.9971,22.66930189,0.9971,22.8852
38.98,0.6485,0.2308,-4.5385,0.9983,22.68356604,0.9983,22.8996
39,0.649,0.231,-4.5376,0.9992,22.70268396,0.9992,22.9189
39.02,0.6493,0.2311,-4.5373,0.9995,22.70803302,0.9995,22.9243
39.04,0.6496,0.2311,-4.5372,0.9996,22.70644811,0.9996,22.9227
39.06,0.6498,0.231,-4.537,0.9998,22.69852358,0.9998,22.9147
39.08,0.6499,0.2309,-4.5368,1,22.69446226,1,22.9106
39.1,0.6502,0.2309,-4.5368,1,22.69545283,1,22.9116
39.12,0.6504,0.231,-4.5369,0.9999,22.70317925,0.9999,22.9194
39.14,0.6507,0.2311,-4.5368,1,22.71457075,1,22.9309
39.16,0.651,0.2313,-4.5365,1.0003,22.72596226,1.0003,22.9424
39.18,0.6514,0.2313,-4.5357,1.0011,22.73121226,1.0011,22.9477
39.2,0.6518,0.2314,-4.5347,1.0021,22.74319811,1.0021,22.9598
39.22,0.6523,0.2317,-4.5339,1.0029,22.76984434,1.0029,22.9867
39.24,0.6529,0.232,-4.533,1.0038,22.80332547,1.0038,23.0205
39.26,0.6534,0.2324,-4.5318,1.005,22.83581604,1.005,23.0533
39.28,0.6538,0.2325,-4.5312,1.0056,22.85176415,1.0056,23.0694
39.3,0.654,0.2325,-4.5308,1.006,22.84631604,1.006,23.0639
39.32,0.6542,0.2323,-4.5309,1.0059,22.83195283,1.0059,23.0494
39.34,0.6544,0.2323,-4.531,1.0058,22.82898113,1.0058,23.0464
39.36,0.6546,0.2323,-4.5312,1.0056,22.83215094,1.0056,23.0496
39.38,0.6549,0.2324,-4.5308,1.006,22.84136321,1.006,23.0589
39.4,0.6552,0.2326,-4.5303,1.0065,22.85325,1.0065,23.0709
39.42,0.6555,0.2327,-4.5298,1.007,22.86394811,1.007,23.0817
39.44,0.6558,0.2327,-4.5296,1.0072,22.86483962,1.0072,23.0826
39.46,0.6562,0.2327,-4.529,1.0078,22.87167453,1.0078,23.0895
39.48,0.6565,0.2329,-4.5288,1.008,22.88227358,1.008,23.1002
39.5,0.6568,0.233,-4.5283,1.0085,22.89663679,1.0085,23.1147
39.52,0.6572,0.233,-4.5275,1.0093,22.9011934,1.0093,23.1193
39.54,0.6575,0.2331,-4.5271,1.0097,22.90763208,1.0097,23.1258
39.56,0.6578,0.2333,-4.5268,1.01,22.92704717,1.01,23.1454
39.58,0.6582,0.2334,-4.5264,1.0104,22.93774528,1.0104,23.1562
39.6,0.6585,0.2335,-4.5259,1.0109,22.94527358,1.0109,23.1638
39.62,0.6589,0.2336,-4.5254,1.0114,22.96042925,1.0114,23.1791
39.64,0.6593,0.2339,-4.5246,1.0122,22.98232075,1.0122,23.2012
39.66,0.6598,0.2342,-4.5238,1.013,23.01035377,1.013,23.2295
39.68,0.6602,0.2343,-4.5229,1.0139,23.02521226,1.0139,23.2445
39.7,0.6607,0.2343,-4.5224,1.0144,23.02858019,1.0144,23.2479
39.72,0.661,0.2344,-4.5217,1.0151,23.03442453,1.0151,23.2538
39.74,0.6612,0.2344,-4.5215,1.0153,23.03482075,1.0153,23.2542
39.76,0.6614,0.2344,-4.5214,1.0154,23.03026415,1.0154,23.2496
39.78,0.6616,0.2343,-4.5217,1.0151,23.02867925,1.0151,23.248
39.8,0.6618,0.2344,-4.522,1.0148,23.03858491,1.0148,23.258
39.82,0.662,0.2344,-4.5218,1.015,23.03620755,1.015,23.2556
39.84,0.6623,0.2344,-4.521,1.0158,23.0347217,1.0158,23.2541
39.86,0.6627,0.2345,-4.5204,1.0164,23.0481934,1.0164,23.2677
39.88,0.6631,0.2347,-4.5199,1.0169,23.06760849,1.0169,23.2873
39.9,0.6636,0.235,-4.519,1.0178,23.08940094,1.0178,23.3093
39.92,0.6641,0.2353,-4.5181,1.0187,23.12456604,1.0187,23.3448
39.94,0.6646,0.2356,-4.517,1.0198,23.15190566,1.0198,23.3724
39.96,0.6651,0.2358,-4.516,1.0208,23.17241038,1.0208,23.3931
39.98,0.6654,0.2359,-4.5158,1.021,23.17756132,1.021,23.3983
40,0.6656,0.2358,-4.5163,1.0205,23.17597642,1.0205,23.3967
40.02,0.6657,0.2358,-4.5165,1.0203,23.17548113,1.0203,23.3962
40.04,0.666,0.2358,-4.5163,1.0205,23.17429245,1.0205,23.395
40.06,0.6662,0.2357,-4.5157,1.0211,23.16091981,1.0211,23.3815
40.08,0.6665,0.2357,-4.5153,1.0215,23.15992925,1.0215,23.3805
40.1,0.6668,0.2358,-4.5149,1.0219,23.17340094,1.0219,23.3941
40.12,0.6672,0.2359,-4.5147,1.0221,23.18598113,1.0221,23.4068
40.14,0.6675,0.2361,-4.5142,1.0226,23.20093868,1.0226,23.4219
40.16,0.6679,0.2362,-4.5135,1.0233,23.21540094,1.0233,23.4365
40.18,0.6682,0.2364,-4.5129,1.0239,23.23025943,1.0239,23.4515
40.2,0.6685,0.2365,-4.5125,1.0243,23.24145283,1.0243,23.4628
40.22,0.6688,0.2366,-4.5122,1.0246,23.25086321,1.0246,23.4723
40.24,0.6692,0.2366,-4.5117,1.0251,23.25026887,1.0251,23.4717
40.26,0.6695,0.2368,-4.5114,1.0254,23.26621698,1.0254,23.4878
40.28,0.6698,0.2369,-4.5107,1.0261,23.27978774,1.0261,23.5015
40.3,0.6702,0.237,-4.5101,1.0267,23.29008962,1.0267,23.5119
40.32,0.6706,0.2372,-4.5097,1.0271,23.30722642,1.0271,23.5292
40.34,0.6711,0.2373,-4.509,1.0278,23.32416509,1.0278,23.5463
40.36,0.6715,0.2376,-4.508,1.0288,23.34942453,1.0288,23.5718
40.38,0.6719,0.2378,-4.5073,1.0295,23.36735377,1.0295,23.5899
40.4,0.6723,0.2378,-4.5068,1.03,23.373,1.03,23.5956
40.42,0.6725,0.2379,-4.5066,1.0302,23.37508019,1.0302,23.5977
40.44,0.6727,0.2378,-4.5069,1.0299,23.36775,1.0299,23.5903
40.46,0.6729,0.2378,-4.5071,1.0297,23.36745283,1.0297,23.59
40.48,0.6731,0.2378,-4.507,1.0298,23.36735377,1.0298,23.5899
40.5,0.6734,0.2377,-4.5065,1.0303,23.36131132,1.0303,23.5838
40.52,0.6737,0.2377,-4.5063,1.0305,23.36230189,1.0305,23.5848
40.54,0.674,0.2379,-4.5058,1.031,23.38181604,1.031,23.6045
40.56,0.6744,0.2381,-4.5052,1.0316,23.40232075,1.0316,23.6252
40.58,0.6748,0.2384,-4.5043,1.0325,23.42787736,1.0325,23.651
40.6,0.6753,0.2387,-4.5031,1.0337,23.45541509,1.0337,23.6788
40.62,0.6759,0.2389,-4.502,1.0348,23.48008019,1.0348,23.7037
40.64,0.6764,0.2392,-4.5012,1.0356,23.50841038,1.0356,23.7323
40.66,0.6767,0.2393,-4.5011,1.0357,23.51851415,1.0357,23.7425
40.68,0.677,0.2393,-4.501,1.0358,23.51395755,1.0358,23.7379
40.7,0.6771,0.2392,-4.501,1.0358,23.50316038,1.0358,23.727
40.72,0.6773,0.2391,-4.5007,1.0361,23.49662264,1.0361,23.7204
40.74,0.6776,0.2391,-4.5006,1.0362,23.49741509,1.0362,23.7212
40.76,0.6779,0.2392,-4.5002,1.0366,23.50771698,1.0366,23.7316
40.78,0.6782,0.2394,-4.4999,1.0369,23.52108962,1.0369,23.7451
40.8,0.6785,0.2395,-4.4994,1.0374,23.53168868,1.0374,23.7558
40.82,0.6789,0.2396,-4.4988,1.038,23.54367453,1.038,23.7679
40.84,0.6792,0.2397,-4.4981,1.0387,23.55348113,1.0387,23.7778
40.86,0.6796,0.2398,-4.4977,1.0391,23.56507075,1.0391,23.7895
40.88,0.6799,0.2399,-4.4973,1.0395,23.57418396,1.0395,23.7987
40.9,0.6802,0.24,-4.4972,1.0396,23.58379245,1.0396,23.8084
40.92,0.6805,0.2399,-4.4968,1.04,23.57992925,1.04,23.8045
40.94,0.6808,0.24,-4.4962,1.0406,23.58290094,1.0406,23.8075
40.96,0.6811,0.2402,-4.4958,1.041,23.60033491,1.041,23.8251
40.98,0.6815,0.2403,-4.4954,1.0414,23.61509434,1.0414,23.84
41,0.6819,0.2405,-4.4947,1.0421,23.62935849,1.0421,23.8544
41.02,0.6823,0.2407,-4.4941,1.0427,23.65184434,1.0427,23.8771
41.04,0.6828,0.2409,-4.4932,1.0436,23.67026887,1.0436,23.8957
41.06,0.6832,0.2411,-4.4923,1.0445,23.68918868,1.0445,23.9148
41.08,0.6836,0.2412,-4.4918,1.045,23.70711792,1.045,23.9329
41.1,0.6839,0.2413,-4.4916,1.0452,23.71137736,1.0452,23.9372
41.12,0.6841,0.2411,-4.4916,1.0452,23.69651887,1.0452,23.9222
41.14,0.6843,0.2412,-4.4914,1.0454,23.70256132,1.0454,23.9283
41.16,0.6845,0.2413,-4.4912,1.0456,23.70800943,1.0456,23.9338
41.18,0.6847,0.2412,-4.4911,1.0457,23.70533491,1.0457,23.9311
41.2,0.685,0.2412,-4.491,1.0458,23.70731604,1.0458,23.9331
41.22,0.6853,0.2413,-4.4909,1.0459,23.71088208,1.0459,23.9367
41.24,0.6857,0.2415,-4.4904,1.0464,23.72831604,1.0464,23.9543
41.26,0.6861,0.2417,-4.4892,1.0476,23.75615094,1.0476,23.9824
41.28,0.6866,0.242,-4.4879,1.0489,23.78349057,1.0489,24.01
41.3,0.6872,0.2423,-4.487,1.0498,23.81291038,1.0498,24.0397
41.32,0.6877,0.2426,-4.4862,1.0506,23.8379717,1.0506,24.065
41.34,0.6881,0.2427,-4.4858,1.051,23.84837264,1.051,24.0755
41.36,0.6883,0.2427,-4.4855,1.0513,23.84629245,1.0513,24.0734
41.38,0.6885,0.2425,-4.4853,1.0515,23.8343066,1.0515,24.0613
41.4,0.6887,0.2425,-4.4853,1.0515,23.83123585,1.0515,24.0582
41.42,0.6889,0.2425,-4.4851,1.0517,23.83004717,1.0517,24.057
41.44,0.6892,0.2426,-4.4851,1.0517,23.84213208,1.0517,24.0692
41.46,0.6895,0.2427,-4.4848,1.052,23.85342453,1.052,24.0806
41.48,0.6899,0.2428,-4.4843,1.0525,23.85689151,1.0525,24.0841
41.5,0.6902,0.2429,-4.4838,1.053,23.86640094,1.053,24.0937
41.52,0.6905,0.2429,-4.4831,1.0537,23.8740283,1.0537,24.1014
41.54,0.6909,0.2431,-4.4828,1.054,23.89324528,1.054,24.1208
41.56,0.6912,0.2432,-4.4822,1.0546,23.90404245,1.0546,24.1317
41.58,0.6915,0.2433,-4.4818,1.055,23.91176887,1.055,24.1395
41.6,0.6918,0.2434,-4.4813,1.0555,23.91424528,1.0555,24.142
41.62,0.6921,0.2435,-4.481,1.0558,23.92573585,1.0558,24.1536
41.64,0.6925,0.2436,-4.4805,1.0563,23.93910849,1.0563,24.1671
41.66,0.6928,0.2437,-4.4803,1.0565,23.95089623,1.0565,24.179
41.68,0.6932,0.2438,-4.4797,1.0571,23.95862264,1.0571,24.1868
41.7,0.6936,0.244,-4.4788,1.058,23.98219811,1.058,24.2106
41.72,0.6941,0.2443,-4.4777,1.0591,24.00517925,1.0591,24.2338
41.74,0.6946,0.2445,-4.4769,1.0599,24.02291038,1.0599,24.2517
41.76,0.695,0.2446,-4.4763,1.0605,24.0374717,1.0605,24.2664
41.78,0.6953,0.2447,-4.476,1.0608,24.04995283,1.0608,24.279
41.8,0.6955,0.2448,-4.476,1.0608,24.05242925,1.0608,24.2815
41.82,0.6957,0.2446,-4.4757,1.0611,24.03994811,1.0611,24.2689
41.84,0.6959,0.2446,-4.4757,1.0611,24.03568868,1.0611,24.2646
41.86,0.6961,0.2446,-4.4759,1.0609,24.03727358,1.0609,24.2662
41.88,0.6964,0.2447,-4.4758,1.061,24.04391038,1.061,24.2729
41.9,0.6967,0.2448,-4.4754,1.0614,24.05233019,1.0614,24.2814
41.92,0.697,0.2449,-4.4747,1.0621,24.06401887,1.0621,24.2932
41.94,0.6974,0.2451,-4.474,1.0628,24.08729717,1.0628,24.3167
41.96,0.6979,0.2454,-4.473,1.0638,24.11443868,1.0638,24.3441
41.98,0.6984,0.2456,-4.4719,1.0649,24.1388066,1.0649,24.3687
42,0.699,0.2459,-4.4709,1.0659,24.16208491,1.0659,24.3922
42.02,0.6994,0.2461,-4.4701,1.0667,24.18328302,1.0667,24.4136
42.04,0.6997,0.2461,-4.4696,1.0672,24.18001415,1.0672,24.4103
42.06,0.6999,0.246,-4.4697,1.0671,24.17387264,1.0671,24.4041
42.08,0.7001,0.2459,-4.4701,1.0667,24.1650566,1.0667,24.3952
42.1,0.7003,0.2459,-4.4702,1.0666,24.16337264,1.0666,24.3935
42.12,0.7005,0.2459,-4.4699,1.0669,24.16783019,1.0669,24.398
42.14,0.7008,0.2461,-4.4692,1.0676,24.18021226,1.0676,24.4105
42.16,0.7012,0.2462,-4.4688,1.068,24.19170283,1.068,24.4221
42.18,0.7015,0.2463,-4.4685,1.0683,24.20289623,1.0683,24.4334
42.2,0.7019,0.2465,-4.4681,1.0687,24.22003302,1.0687,24.4507
42.22,0.7022,0.2466,-4.4676,1.0692,24.22993868,1.0692,24.4607
42.24,0.7026,0.2467,-4.4668,1.07,24.24241981,1.07,24.4733
42.26,0.7029,0.2468,-4.4662,1.0706,24.25361321,1.0706,24.4846
42.28,0.7032,0.2469,-4.4658,1.071,24.25985377,1.071,24.4909
42.3,0.7035,0.247,-4.4658,1.071,24.27283019,1.071,24.504
42.32,0.7038,0.247,-4.4657,1.0711,24.27075,1.0711,24.5019
42.34,0.7042,0.2471,-4.4652,1.0716,24.2805566,1.0716,24.5118
42.36,0.7046,0.2472,-4.4643,1.0725,24.29650472,1.0725,24.5279
42.38,0.7049,0.2474,-4.4634,1.0734,24.31552358,1.0734,24.5471
42.4,0.7054,0.2476,-4.4629,1.0739,24.33325472,1.0739,24.565
42.42,0.7058,0.2478,-4.4622,1.0746,24.34801415,1.0746,24.5799
42.44,0.7063,0.2478,-4.4613,1.0755,24.35475,1.0755,24.5867
42.46,0.7066,0.248,-4.4608,1.076,24.3734717,1.076,24.6056
42.48,0.7069,0.2481,-4.4606,1.0762,24.38109906,1.0762,24.6133
42.5,0.7071,0.248,-4.4606,1.0762,24.36782547,1.0762,24.5999
42.52,0.7073,0.248,-4.4608,1.076,24.37089623,1.076,24.603
42.54,0.7075,0.2479,-4.4605,1.0763,24.36396226,1.0763,24.596
42.56,0.7078,0.248,-4.4601,1.0767,24.36861792,1.0767,24.6007
42.58,0.708,0.2482,-4.4597,1.0771,24.38595283,1.0771,24.6182
42.6,0.7083,0.2482,-4.4595,1.0773,24.39536321,1.0773,24.6277
42.62,0.7087,0.2484,-4.4589,1.0779,24.40903302,1.0779,24.6415
42.64,0.7091,0.2486,-4.4583,1.0785,24.4259717,1.0785,24.6586
42.66,0.7096,0.2487,-4.4575,1.0793,24.44132547,1.0793,24.6741
42.68,0.7102,0.2491,-4.4563,1.0805,24.47540094,1.0805,24.7085
42.7,0.7107,0.2493,-4.4552,1.0816,24.50165094,1.0816,24.735
42.72,0.7111,0.2494,-4.4546,1.0822,24.5092783,1.0822,24.7427
42.74,0.7113,0.2494,-4.4546,1.0822,24.50729717,1.0822,24.7407
42.76,0.7115,0.2493,-4.4548,1.082,24.50075943,1.082,24.7341
42.78,0.7117,0.2493,-4.4548,1.082,24.49461792,1.082,24.7279
42.8,0.7119,0.2493,-4.4544,1.0824,24.50224528,1.0824,24.7356
42.82,0.7122,0.2494,-4.4537,1.0831,24.50858491,1.0831,24.742
42.84,0.7125,0.2496,-4.4536,1.0832,24.52562264,1.0832,24.7592
42.86,0.7128,0.2497,-4.4535,1.0833,24.53325,1.0833,24.7669
42.88,0.7132,0.2498,-4.453,1.0838,24.54701887,1.0838,24.7808
42.9,0.7135,0.2499,-4.4522,1.0846,24.55801415,1.0846,24.7919
42.92,0.7139,0.25,-4.4516,1.0852,24.56524528,1.0852,24.7992
42.94,0.7142,0.2501,-4.451,1.0858,24.57841981,1.0858,24.8125
42.96,0.7145,0.2502,-4.4509,1.0859,24.58475943,1.0859,24.8189
42.98,0.7148,0.2502,-4.4512,1.0856,24.58683962,1.0856,24.821
43,0.7152,0.2502,-4.4509,1.0859,24.59199057,1.0859,24.8262
43.02,0.7155,0.2504,-4.4501,1.0867,24.60982075,1.0867,24.8442
43.04,0.7158,0.2506,-4.4496,1.0872,24.62656132,1.0872,24.8611
43.06,0.7162,0.2507,-4.449,1.0878,24.63795283,1.0878,24.8726
43.08,0.7166,0.2509,-4.4481,1.0887,24.65251415,1.0887,24.8873
43.1,0.7171,0.2511,-4.4474,1.0894,24.67410849,1.0894,24.9091
43.12,0.7176,0.2513,-4.4464,1.0904,24.69332547,1.0904,24.9285
43.14,0.718,0.2515,-4.4455,1.0913,24.71323585,1.0913,24.9486
43.16,0.7183,0.2516,-4.4453,1.0915,24.72165566,1.0915,24.9571
43.18,0.7185,0.2515,-4.4454,1.0914,24.71610849,1.0914,24.9515
43.2,0.7187,0.2514,-4.4457,1.0911,24.70283491,1.0911,24.9381
43.22,0.7189,0.2513,-4.4457,1.0911,24.69391981,1.0911,24.9291
43.24,0.7191,0.2512,-4.4455,1.0913,24.68966038,1.0913,24.9248
43.26,0.7194,0.2513,-4.445,1.0918,24.69580189,1.0918,24.931
43.28,0.7196,0.2514,-4.4447,1.0921,24.71006604,1.0921,24.9454
43.3,0.72,0.2516,-4.4443,1.0925,24.72492453,1.0925,24.9604
43.32,0.7204,0.2518,-4.4435,1.0933,24.74879717,1.0933,24.9845
43.34,0.7209,0.252,-4.4426,1.0942,24.76246698,1.0942,24.9983
43.36,0.7214,0.2523,-4.4415,1.0953,24.7905,1.0953,25.0266
43.38,0.722,0.2527,-4.4401,1.0967,24.83170755,1.0967,25.0682
43.4,0.7224,0.253,-4.4393,1.0975,24.85785849,1.0975,25.0946
43.42,0.7227,0.253,-4.4393,1.0975,24.86191981,1.0975,25.0987
43.44,0.7229,0.253,-4.4397,1.0971,24.85766038,1.0971,25.0944
43.46,0.7231,0.2529,-4.4394,1.0974,24.85082547,1.0974,25.0875
43.48,0.7233,0.2528,-4.4391,1.0977,24.84349528,1.0977,25.0801
43.5,0.7236,0.2527,-4.4389,1.0979,24.8370566,1.0979,25.0736
43.52,0.7238,0.2528,-4.4387,1.0981,24.8407217,1.0981,25.0773
43.54,0.7242,0.2529,-4.4386,1.0982,24.85548113,1.0982,25.0922
43.56,0.7245,0.253,-4.4384,1.0984,24.86707075,1.0984,25.1039
43.58,0.7249,0.2532,-4.4375,1.0993,24.88291981,1.0993,25.1199
43.6,0.7252,0.2534,-4.4367,1.1001,24.89866981,1.1001,25.1358
43.62,0.7256,0.2535,-4.4364,1.1004,24.91154717,1.1004,25.1488
43.64,0.7259,0.2536,-4.4361,1.1007,24.92333491,1.1007,25.1607
43.66,0.7262,0.2536,-4.4359,1.1009,24.92353302,1.1009,25.1609
43.68,0.7265,0.2537,-4.4356,1.1012,24.9292783,1.1012,25.1667
43.7,0.7268,0.2538,-4.4347,1.1021,24.94215566,1.1021,25.1797
43.72,0.7271,0.2539,-4.434,1.1028,24.95404245,1.1028,25.1917
43.74,0.7275,0.254,-4.4338,1.103,24.96008491,1.103,25.1978
43.76,0.7279,0.2541,-4.4334,1.1034,24.9696934,1.1034,25.2075
43.78,0.7284,0.2543,-4.4325,1.1043,24.98910849,1.1043,25.2271
43.8,0.7288,0.2546,-4.4314,1.1054,25.01773585,1.1054,25.256
43.82,0.7293,0.2549,-4.4307,1.1061,25.04458019,1.1061,25.2831
43.84,0.7296,0.255,-4.4302,1.1066,25.06330189,1.1066,25.302
43.86,0.7299,0.255,-4.4301,1.1067,25.05825,1.1067,25.2969
43.88,0.7301,0.2549,-4.4301,1.1067,25.05379245,1.1067,25.2924
43.9,0.7303,0.2548,-4.4301,1.1067,25.04012264,1.1067,25.2786
43.92,0.7305,0.2548,-4.4299,1.1069,25.03685377,1.1069,25.2753
43.94,0.7307,0.2548,-4.4296,1.1072,25.03833962,1.1072,25.2768
43.96,0.731,0.2549,-4.4295,1.1073,25.04576887,1.1073,25.2843
43.98,0.7313,0.2551,-4.4292,1.1076,25.0641934,1.1076,25.3029
44,0.7317,0.2552,-4.4287,1.1081,25.07934906,1.1081,25.3182
44.02,0.7321,0.2555,-4.428,1.1088,25.10381604,1.1088,25.3429
44.04,0.7326,0.2557,-4.4266,1.1102,25.13175,1.1102,25.3711
44.06,0.7332,0.256,-4.4257,1.1111,25.15720755,1.1111,25.3968
44.08,0.7337,0.2562,-4.4249,1.1119,25.17662264,1.1119,25.4164
44.1,0.7341,0.2563,-4.4244,1.1124,25.18316038,1.1124,25.423
44.12,0.7343,0.2562,-4.4239,1.1129,25.17761321,1.1129,25.4174
44.14,0.7345,0.2562,-4.4238,1.113,25.17295755,1.113,25.4127
44.16,0.7347,0.2563,-4.4238,1.113,25.1872217,1.113,25.4271
44.18,0.7349,0.2564,-4.4238,1.113,25.1917783,1.113,25.4317
44.2,0.7352,0.2563,-4.4237,1.1131,25.19078774,1.1131,25.4307
44.22,0.7355,0.2564,-4.4233,1.1135,25.19851415,1.1135,25.4385
44.24,0.7358,0.2565,-4.4227,1.1141,25.20336792,1.1141,25.4434
44.26,0.7362,0.2566,-4.422,1.1148,25.21386792,1.1148,25.454
44.28,0.7365,0.2568,-4.4216,1.1152,25.23090566,1.1152,25.4712
44.3,0.7369,0.2569,-4.4212,1.1156,25.24962736,1.1156,25.4901
44.32,0.7372,0.257,-4.4211,1.1157,25.25675943,1.1157,25.4973
44.34,0.7375,0.2571,-4.4205,1.1163,25.26062264,1.1163,25.5012
44.36,0.7378,0.2571,-4.4199,1.1169,25.26924057,1.1169,25.5099
44.38,0.7381,0.2572,-4.4193,1.1175,25.27508491,1.1175,25.5158
44.4,0.7385,0.2574,-4.4192,1.1176,25.29142925,1.1176,25.5323
44.42,0.7388,0.2575,-4.4187,1.1181,25.30450472,1.1181,25.5455
44.44,0.7392,0.2576,-4.4179,1.1189,25.31807547,1.1189,25.5592
44.46,0.7397,0.2578,-4.4171,1.1197,25.33402358,1.1197,25.5753
44.48,0.7401,0.2579,-4.4164,1.1204,25.34551415,1.1204,25.5869
44.5,0.7406,0.2581,-4.4156,1.1212,25.36720755,1.1212,25.6088
44.52,0.7409,0.2584,-4.415,1.1218,25.38850472,1.1218,25.6303
44.54,0.7412,0.2584,-4.4148,1.122,25.39108019,1.122,25.6329
44.56,0.7415,0.2584,-4.4146,1.1222,25.3972217,1.1222,25.6391
44.58,0.7417,0.2583,-4.4145,1.1223,25.38800943,1.1223,25.6298
44.6,0.7419,0.2582,-4.4145,1.1223,25.37810377,1.1223,25.6198
44.62,0.7421,0.2582,-4.4145,1.1223,25.37364623,1.1223,25.6153
44.64,0.7424,0.2584,-4.4145,1.1223,25.38999057,1.1223,25.6318
44.66,0.7427,0.2585,-4.4138,1.123,25.39959906,1.123,25.6415
44.68,0.743,0.2585,-4.4128,1.124,25.40623585,1.124,25.6482
44.7,0.7434,0.2587,-4.4122,1.1246,25.41990566,1.1246,25.662
44.72,0.7439,0.259,-4.4117,1.1251,25.45160377,1.1251,25.694
44.74,0.7444,0.2593,-4.4108,1.126,25.47795283,1.126,25.7206
44.76,0.745,0.2595,-4.4095,1.1273,25.50430189,1.1273,25.7472
44.78,0.7454,0.2598,-4.4087,1.1281,25.5284717,1.1281,25.7716
44.8,0.7457,0.2598,-4.4083,1.1285,25.53015566,1.1285,25.7733
44.82,0.7459,0.2597,-4.4084,1.1284,25.52054717,1.1284,25.7636
