Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
19.42,0.3223,0.1669,-13.5144,0.5662,16.39786703,16.7107
19.44,0.3228,0.1672,-13.5134,0.5672,16.43495939,16.7485
19.46,0.3233,0.1675,-13.5126,0.568,16.4651828,16.7793
19.48,0.3236,0.1675,-13.5118,0.5688,16.46106142,16.7751
19.5,0.3237,0.1675,-13.5118,0.5688,16.45801946,16.772
19.52,0.3239,0.1674,-13.512,0.5686,16.45252429,16.7664
19.54,0.3241,0.1675,-13.5122,0.5684,16.45811759,16.7721
19.56,0.3244,0.1676,-13.5117,0.5689,16.46616408,16.7803
19.58,0.3247,0.1677,-13.5112,0.5694,16.47970573,16.7941
19.6,0.325,0.1678,-13.5106,0.57,16.48843912,16.803
19.62,0.3254,0.1679,-13.5103,0.5703,16.49717251,16.8119
19.64,0.3257,0.168,-13.5099,0.5707,16.51336362,16.8284
19.66,0.3261,0.1682,-13.509,0.5716,16.53220419,16.8476
19.68,0.3264,0.1683,-13.5084,0.5722,16.53877876,16.8543
19.7,0.3267,0.1684,-13.5076,0.573,16.55173165,16.8675
19.72,0.327,0.1686,-13.5075,0.5731,16.56370326,16.8797
19.74,0.3274,0.1688,-13.5072,0.5734,16.58381949,16.9002
19.76,0.3277,0.1688,-13.5065,0.5741,16.58725397,16.9037
19.78,0.328,0.1689,-13.5058,0.5748,16.59382854,16.9104
19.8,0.3284,0.1691,-13.505,0.5756,16.61610358,16.9331
19.82,0.3288,0.1694,-13.5044,0.5762,16.64593448,16.9635
19.84,0.3293,0.1697,-13.5039,0.5767,16.67743355,16.9956
19.86,0.3297,0.1699,-13.5032,0.5774,16.69421343,17.0127
19.88,0.3301,0.17,-13.5022,0.5784,16.70628317,17.025
19.9,0.3304,0.1701,-13.5017,0.5789,16.71305399,17.0319
19.92,0.3307,0.1701,-13.5017,0.5789,16.71432966,17.0332
19.94,0.3309,0.1701,-13.5018,0.5788,16.71109144,17.0299
19.96,0.3311,0.1701,-13.5017,0.5789,16.71246523,17.0313
19.98,0.3313,0.1701,-13.5014,0.5792,16.71197459,17.0308
20,0.3315,0.1701,-13.5009,0.5797,16.71580158,17.0347
20.02,0.3318,0.1702,-13.5005,0.5801,16.7239462,17.043
20.04,0.3322,0.1703,-13.5003,0.5803,16.73719347,17.0565
20.06,0.3325,0.1705,-13.4998,0.5808,16.75780034,17.0775
20.08,0.333,0.1709,-13.4988,0.5818,16.79234138,17.1127
20.1,0.3335,0.1713,-13.4973,0.5833,16.82982625,17.1509
20.12,0.3341,0.1716,-13.4965,0.5841,16.86260099,17.1843
20.14,0.3346,0.1719,-13.4956,0.585,16.88929179,17.2115
20.16,0.3349,0.1719,-13.4955,0.5851,16.89292252,17.2152
20.18,0.3351,0.1718,-13.4954,0.5852,16.8781052,17.2001
20.2,0.3353,0.1717,-13.4949,0.5857,16.87300255,17.1949
20.22,0.3355,0.1717,-13.4946,0.586,16.87584826,17.1978
20.24,0.3358,0.1718,-13.4946,0.586,16.88183407,17.2039
20.26,0.336,0.1719,-13.4945,0.5861,16.89105809,17.2133
20.28,0.3363,0.172,-13.4941,0.5865,16.90666044,17.2292
20.3,0.3367,0.1723,-13.4934,0.5872,16.9286411,17.2516
20.32,0.337,0.1724,-13.4927,0.5879,16.94502846,17.2683
20.34,0.3374,0.1725,-13.4922,0.5884,16.95582254,17.2793
20.36,0.3377,0.1727,-13.4918,0.5888,16.96642036,17.2901
20.38,0.338,0.1727,-13.4914,0.5892,16.97485936,17.2987
20.4,0.3383,0.1728,-13.4907,0.5899,16.98310211,17.3071
20.42,0.3386,0.173,-13.49,0.5906,16.99978386,17.3241
20.44,0.339,0.1731,-13.4896,0.591,17.01077419,17.3353
20.46,0.3393,0.1732,-13.4893,0.5913,17.02382521,17.3486
20.48,0.3397,0.1734,-13.4887,0.5919,17.0354043,17.3604
20.5,0.3401,0.1736,-13.488,0.5926,17.05561866,17.381
20.52,0.3405,0.1738,-13.4867,0.5939,17.08240759,17.4083
20.54,0.341,0.1741,-13.4858,0.5948,17.11096282,17.4374
20.56,0.3415,0.1743,-13.4856,0.595,17.13323787,17.4601
20.58,0.3418,0.1744,-13.4851,0.5955,17.13991057,17.4669
20.6,0.3421,0.1745,-13.485,0.5956,17.1435413,17.4706
20.62,0.3423,0.1745,-13.4846,0.596,17.14736829,17.4745
20.64,0.3425,0.1745,-13.4847,0.5959,17.1442282,17.4713
20.66,0.3427,0.1745,-13.4847,0.5959,17.15109716,17.4783
20.68,0.3429,0.1746,-13.4847,0.5959,17.15727922,17.4846
20.7,0.3432,0.1746,-13.4843,0.5963,17.15894739,17.4863
20.72,0.3435,0.1746,-13.4836,0.597,17.16198936,17.4894
20.74,0.3439,0.1748,-13.4829,0.5977,17.17975052,17.5075
20.76,0.3443,0.1751,-13.4821,0.5985,17.20909077,17.5374
20.78,0.3448,0.1754,-13.4816,0.599,17.2400992,17.569
20.8,0.3453,0.1758,-13.4809,0.5997,17.27424773,17.6038
20.82,0.3459,0.176,-13.4795,0.6011,17.29514898,17.6251
20.84,0.3463,0.1761,-13.4782,0.6024,17.30800374,17.6382
20.86,0.3465,0.1761,-13.4783,0.6023,17.31016256,17.6404
20.88,0.3467,0.176,-13.4783,0.6023,17.30044789,17.6305
20.9,0.3469,0.1761,-13.4784,0.6022,17.30486365,17.635
20.92,0.3471,0.1762,-13.4783,0.6023,17.31212512,17.6424
20.94,0.3474,0.1762,-13.4777,0.6029,17.31850343,17.6489
20.96,0.3477,0.1763,-13.4777,0.6029,17.32792372,17.6585
20.98,0.348,0.1764,-13.4775,0.6031,17.33655898,17.6673
21,0.3483,0.1765,-13.477,0.6036,17.34087661,17.6717
21.02,0.3487,0.1766,-13.4761,0.6045,17.35520329,17.6863
21.04,0.349,0.1768,-13.4752,0.6054,17.37345509,17.7049
21.06,0.3494,0.177,-13.4745,0.6061,17.39376757,17.7256
21.08,0.3497,0.1771,-13.4744,0.6062,17.40740736,17.7395
21.1,0.35,0.1772,-13.4741,0.6065,17.40887927,17.741
21.12,0.3503,0.1773,-13.4739,0.6067,17.41869207,17.751
21.14,0.3506,0.1774,-13.4731,0.6075,17.43802328,17.7707
21.16,0.351,0.1776,-13.4725,0.6081,17.45441064,17.7874
21.18,0.3514,0.1778,-13.4718,0.6088,17.47109239,17.8044
21.2,0.3518,0.1781,-13.4714,0.6092,17.49915699,17.833
21.22,0.3522,0.1783,-13.4707,0.6099,17.52525902,17.8596
21.24,0.3527,0.1785,-13.4692,0.6114,17.54596402,17.8807
21.26,0.3532,0.1787,-13.4682,0.6124,17.56097759,17.896
21.28,0.3535,0.1788,-13.4679,0.6127,17.56637463,17.9015
21.3,0.3537,0.1788,-13.4683,0.6123,17.57422487,17.9095
21.32,0.3539,0.1789,-13.4683,0.6123,17.57687432,17.9122
21.34,0.3541,0.1788,-13.4684,0.6122,17.57069226,17.9059
21.36,0.3543,0.1788,-13.4679,0.6127,17.57304733,17.9083
21.38,0.3545,0.1789,-13.4677,0.6129,17.57834624,17.9137
21.4,0.3548,0.1789,-13.4674,0.6132,17.57834624,17.9137
21.42,0.3552,0.179,-13.4669,0.6137,17.58933657,17.9249
21.44,0.3555,0.1792,-13.4662,0.6144,17.61455545,17.9506
21.46,0.356,0.1795,-13.4653,0.6153,17.64262005,17.9792
21.48,0.3565,0.1798,-13.4643,0.6163,17.66872208,18.0058
21.5,0.357,0.1801,-13.4633,0.6173,17.69914175,18.0368
21.52,0.3575,0.1804,-13.4626,0.618,17.72612693,18.0643
21.54,0.3579,0.1805,-13.4619,0.6187,17.73486032,18.0732
21.56,0.3581,0.1805,-13.4615,0.6191,17.73417342,18.0725
21.58,0.3583,0.1804,-13.4616,0.619,17.73230899,18.0706
21.6,0.3585,0.1803,-13.4617,0.6189,17.72210369,18.0602
21.62,0.3587,0.1804,-13.4617,0.6189,17.728482,18.0667
21.64,0.359,0.1805,-13.4613,0.6193,17.73849105,18.0769
21.66,0.3593,0.1806,-13.4607,0.6199,17.7467338,18.0853
21.68,0.3597,0.1807,-13.4601,0.6205,17.75497655,18.0937
21.7,0.36,0.1808,-13.4597,0.6209,17.76420057,18.1031
21.72,0.3603,0.1808,-13.4593,0.6213,17.7685182,18.1075
21.74,0.3607,0.181,-13.4588,0.6218,17.7856906,18.125
21.76,0.361,0.1813,-13.4577,0.6229,17.81189076,18.1517
21.78,0.3614,0.1814,-13.4573,0.6233,17.82278296,18.1628
21.8,0.3617,0.1814,-13.4571,0.6235,17.83024068,18.1704
21.82,0.362,0.1816,-13.4568,0.6238,17.84800184,18.1885
21.84,0.3624,0.1819,-13.4564,0.6242,17.87940279,18.2205
21.86,0.3627,0.182,-13.4557,0.6249,17.88529046,18.2265
21.88,0.3631,0.1821,-13.4548,0.6258,17.89353321,18.2349
21.9,0.3635,0.1822,-13.4542,0.6264,17.90619172,18.2478
21.92,0.364,0.1825,-13.454,0.6266,17.93042932,18.2725
21.94,0.3644,0.1827,-13.4529,0.6277,17.95505943,18.2976
21.96,0.3648,0.1829,-13.4521,0.6285,17.97704009,18.32
21.98,0.3651,0.183,-13.4516,0.629,17.98263339,18.3257
22,0.3653,0.183,-13.4518,0.6288,17.97929704,18.3223
22.02,0.3655,0.1829,-13.4519,0.6287,17.97242808,18.3153
22.04,0.3657,0.1829,-13.4519,0.6287,17.97419438,18.3171
22.06,0.3659,0.183,-13.4512,0.6294,17.97919891,18.3222
22.08,0.3662,0.183,-13.4507,0.6299,17.98322216,18.3263
22.1,0.3665,0.183,-13.4505,0.6301,17.98695102,18.3301
22.12,0.3669,0.1832,-13.4501,0.6305,18.00019829,18.3436
22.14,0.3673,0.1835,-13.4496,0.631,18.03670189,18.3808
22.16,0.3678,0.1839,-13.4483,0.6323,18.07104667,18.4158
22.18,0.3684,0.1842,-13.447,0.6336,18.09901313,18.4443
22.2,0.3689,0.1845,-13.4462,0.6344,18.12805901,18.4739
22.22,0.3693,0.1845,-13.446,0.6346,18.13237664,18.4783
22.24,0.3695,0.1846,-13.4459,0.6347,18.13698865,18.483
22.26,0.3697,0.1845,-13.4458,0.6348,18.12884403,18.4747
22.28,0.3699,0.1845,-13.4455,0.6351,18.1269796,18.4728
22.3,0.3701,0.1844,-13.4453,0.6353,18.1238395,18.4696
22.32,0.3704,0.1845,-13.4451,0.6355,18.13276915,18.4787
22.34,0.3707,0.1847,-13.4449,0.6357,18.14954903,18.4958
22.36,0.371,0.1847,-13.4445,0.6361,18.1543573,18.5007
22.38,0.3713,0.1848,-13.4438,0.6368,18.16495511,18.5115
22.4,0.3717,0.1851,-13.4435,0.6371,18.18546386,18.5324
22.42,0.372,0.1852,-13.4431,0.6375,18.20165497,18.5489
22.44,0.3724,0.1853,-13.4427,0.6379,18.20822954,18.5556
22.46,0.3727,0.1854,-13.4418,0.6388,18.2228506,18.5705
22.48,0.373,0.1855,-13.441,0.6396,18.2308971,18.5787
22.5,0.3734,0.1856,-13.4406,0.64,18.24208368,18.5901
22.52,0.3737,0.1857,-13.4403,0.6403,18.25356465,18.6018
22.54,0.3741,0.1859,-13.4401,0.6405,18.26769508,18.6162
22.56,0.3744,0.1861,-13.4395,0.6411,18.28790943,18.6368
22.58,0.3748,0.1862,-13.4389,0.6417,18.29664282,18.6457
22.6,0.3753,0.1864,-13.438,0.6426,18.3176422,18.6671
22.62,0.3757,0.1867,-13.4373,0.6433,18.34708059,18.6971
22.64,0.3762,0.1869,-13.4365,0.6441,18.37014065,18.7206
22.66,0.3765,0.1871,-13.4361,0.6445,18.3839767,18.7347
22.68,0.3767,0.187,-13.4358,0.6448,18.38014971,18.7308
22.7,0.3769,0.187,-13.4356,0.645,18.37367326,18.7242
22.72,0.3771,0.1869,-13.4357,0.6449,18.36395859,18.7143
22.74,0.3773,0.1869,-13.4357,0.6449,18.36974814,18.7202
22.76,0.3775,0.187,-13.4354,0.6452,18.37534144,18.7259
22.78,0.3778,0.1871,-13.435,0.6456,18.38642989,18.7372
22.8,0.3782,0.1873,-13.4343,0.6463,18.40370041,18.7548
22.82,0.3786,0.1874,-13.4338,0.6468,18.41577015,18.7671
22.84,0.3791,0.1877,-13.4333,0.6473,18.44344223,18.7953
22.86,0.3796,0.1881,-13.4322,0.6484,18.48269341,18.8353
22.88,0.3802,0.1884,-13.4311,0.6495,18.51429061,18.8675
22.9,0.3806,0.1885,-13.4299,0.6507,18.52675286,18.8802
22.92,0.3809,0.1885,-13.4297,0.6509,18.52027642,18.8736
22.94,0.3811,0.1884,-13.4296,0.651,18.5181176,18.8714
22.96,0.3813,0.1885,-13.4298,0.6508,18.52420153,18.8776
22.98,0.3815,0.1885,-13.4297,0.6509,18.52763601,18.8811
23,0.3817,0.1886,-13.4291,0.6515,18.53205177,18.8856
23.02,0.382,0.1887,-13.4288,0.6518,18.5388226,18.8925
23.04,0.3823,0.1888,-13.4287,0.6519,18.55079421,18.9047
23.06,0.3827,0.1888,-13.4285,0.6521,18.55776129,18.9118
23.08,0.383,0.189,-13.428,0.6526,18.57277487,18.9271
23.1,0.3834,0.1892,-13.4273,0.6533,18.5946574,18.9494
23.12,0.3837,0.1894,-13.4266,0.654,18.60918034,18.9642
23.14,0.3841,0.1894,-13.4263,0.6543,18.61683432,18.972
23.16,0.3844,0.1896,-13.4258,0.6548,18.63184789,18.9873
23.18,0.3847,0.1897,-13.4252,0.6554,18.63920749,18.9948
23.2,0.385,0.1897,-13.4246,0.656,18.64362325,18.9993
23.22,0.3854,0.1898,-13.4243,0.6563,18.65588924,19.0118
23.24,0.3857,0.19,-13.4238,0.6568,18.67512232,19.0314
23.26,0.3861,0.1903,-13.4233,0.6573,18.70083184,19.0576
23.28,0.3866,0.1905,-13.4228,0.6578,18.71672857,19.0738
23.3,0.387,0.1906,-13.4217,0.6589,18.73252717,19.0899
23.32,0.3875,0.1908,-13.4208,0.6598,18.74803138,19.1057
23.34,0.3878,0.1909,-13.4206,0.66,18.76068989,19.1186
23.36,0.3881,0.191,-13.4208,0.6598,18.76638131,19.1244
23.38,0.3883,0.191,-13.4207,0.6599,18.76922702,19.1273
23.4,0.3884,0.191,-13.4204,0.6602,18.76559629,19.1236
23.42,0.3887,0.1909,-13.42,0.6606,18.76432062,19.1223
23.44,0.3889,0.191,-13.4201,0.6605,18.76657756,19.1246
23.46,0.3892,0.1911,-13.4201,0.6605,18.77482031,19.133
23.48,0.3895,0.1911,-13.4196,0.661,18.78433872,19.1427
23.5,0.3899,0.1913,-13.4187,0.6619,18.7986654,19.1573
23.52,0.3903,0.1915,-13.4178,0.6628,18.81505277,19.174
23.54,0.3908,0.1918,-13.417,0.6636,18.84517805,19.2047
23.56,0.3914,0.1922,-13.416,0.6646,18.88393859,19.2442
23.58,0.3919,0.1923,-13.4152,0.6654,18.90022783,19.2608
23.6,0.3922,0.1926,-13.4145,0.6661,18.92760553,19.2887
23.62,0.3925,0.1927,-13.414,0.6666,18.93192316,19.2931
23.64,0.3927,0.1926,-13.414,0.6666,18.92250287,19.2835
23.66,0.3929,0.1925,-13.4141,0.6665,18.91583017,19.2767
23.68,0.3931,0.1925,-13.414,0.6666,18.914162,19.275
23.7,0.3934,0.1926,-13.4135,0.6671,18.92691863,19.288
23.72,0.3937,0.1927,-13.4129,0.6677,18.93575015,19.297
23.74,0.394,0.1927,-13.4126,0.668,18.93889024,19.3002
23.76,0.3943,0.1929,-13.4126,0.668,18.95547386,19.3171
23.78,0.3947,0.1931,-13.412,0.6686,18.97333315,19.3353
23.8,0.395,0.1932,-13.4113,0.6693,18.98226279,19.3444
23.82,0.3954,0.1932,-13.4105,0.6701,18.99030929,19.3526
23.84,0.3957,0.1934,-13.4103,0.6703,19.00129962,19.3638
23.86,0.396,0.1935,-13.4101,0.6705,19.01395812,19.3767
23.88,0.3963,0.1935,-13.4097,0.6709,19.0198458,19.3827
23.9,0.3967,0.1937,-13.4091,0.6715,19.03034549,19.3934
23.92,0.3971,0.1938,-13.4081,0.6725,19.04094331,19.4042
23.94,0.3974,0.194,-13.4077,0.6729,19.0623352,19.426
23.96,0.3979,0.1943,-13.4071,0.6735,19.08951664,19.4537
23.98,0.3983,0.1945,-13.4064,0.6742,19.11375425,19.4784
24,0.3988,0.1947,-13.4055,0.6751,19.13406673,19.4991
24.02,0.3991,0.1948,-13.4049,0.6757,19.14643085,19.5117
24.04,0.3994,0.1949,-13.4044,0.6762,19.15339794,19.5188
24.06,0.3996,0.1949,-13.4045,0.6761,19.14947282,19.5148
24.08,0.3998,0.1949,-13.4047,0.6759,19.15084661,19.5162
24.1,0.4,0.1949,-13.4048,0.6758,19.14849154,19.5138
24.12,0.4003,0.1949,-13.4042,0.6764,19.15133725,19.5167
24.14,0.4005,0.1949,-13.4038,0.6768,19.15486986,19.5203
24.16,0.4008,0.1951,-13.4037,0.6769,19.16841151,19.5341
24.18,0.4012,0.1951,-13.4034,0.6772,19.17518234,19.541
24.2,0.4016,0.1953,-13.4027,0.6779,19.19186409,19.558
24.22,0.402,0.1955,-13.4017,0.6789,19.21521854,19.5818
24.24,0.4026,0.1959,-13.4006,0.68,19.24926894,19.6165
24.26,0.4031,0.1962,-13.3997,0.6809,19.28145491,19.6493
24.28,0.4036,0.1964,-13.3993,0.6813,19.29803853,19.6662
24.3,0.4039,0.1964,-13.3989,0.6817,19.29901981,19.6672
24.32,0.4041,0.1964,-13.3988,0.6818,19.2979404,19.6661
24.34,0.4043,0.1963,-13.3985,0.6821,19.29519282,19.6633
24.36,0.4045,0.1964,-13.3986,0.682,19.29695912,19.6651
24.38,0.4047,0.1964,-13.3984,0.6822,19.30304306,19.6713
24.4,0.405,0.1964,-13.3984,0.6822,19.30451498,19.6728
24.42,0.4053,0.1965,-13.3977,0.6829,19.30902886,19.6774
24.44,0.4057,0.1967,-13.3968,0.6838,19.32934135,19.6981
24.46,0.406,0.1968,-13.3965,0.6841,19.34258862,19.7116
24.48,0.4063,0.197,-13.3961,0.6845,19.35838722,19.7277
24.5,0.4067,0.1971,-13.3958,0.6848,19.3678075,19.7373
24.52,0.407,0.1971,-13.3953,0.6853,19.37114385,19.7407
24.54,0.4073,0.1972,-13.3947,0.6859,19.38203606,19.7518
24.56,0.4077,0.1974,-13.3944,0.6862,19.4018579,19.772
24.58,0.408,0.1976,-13.3939,0.6867,19.41873591,19.7892
24.6,0.4084,0.1977,-13.3937,0.6869,19.42334792,19.7939
24.62,0.4087,0.1978,-13.3932,0.6874,19.43512328,19.8059
24.64,0.4091,0.198,-13.3924,0.6882,19.45288443,19.824
24.66,0.4095,0.1982,-13.3917,0.6889,19.480164,19.8518
24.68,0.41,0.1985,-13.3909,0.6897,19.50528476,19.8774
24.7,0.4104,0.1987,-13.3903,0.6903,19.5251066,19.8976
24.72,0.4108,0.1987,-13.3897,0.6909,19.52903172,19.9016
24.74,0.411,0.1987,-13.3894,0.6912,19.53089615,19.9035
24.76,0.4112,0.1987,-13.3892,0.6914,19.52657852,19.8991
24.78,0.4114,0.1987,-13.3891,0.6915,19.52785419,19.9004
24.8,0.4116,0.1987,-13.3889,0.6917,19.52932611,19.9019
24.82,0.4119,0.1987,-13.3889,0.6917,19.53040551,19.903
24.84,0.4122,0.1988,-13.3885,0.6921,19.53521378,19.9079
24.86,0.4125,0.199,-13.388,0.6926,19.55680193,19.9299
24.88,0.4129,0.1991,-13.3875,0.6931,19.56720349,19.9405
24.9,0.4133,0.1992,-13.3869,0.6937,19.57819382,19.9517
24.92,0.4139,0.1995,-13.3859,0.6947,19.60527714,19.9793
24.94,0.4144,0.1999,-13.3846,0.696,19.64217325,20.0169
24.96,0.4149,0.2001,-13.3836,0.697,19.66435016,20.0395
24.98,0.4153,0.2002,-13.3833,0.6973,19.67269104,20.048
25,0.4155,0.2002,-13.3837,0.6969,19.67848059,20.0539
25.02,0.4157,0.2002,-13.3838,0.6968,19.6746536,20.05
25.04,0.4158,0.2002,-13.3837,0.6969,19.67269104,20.048
25.06,0.4161,0.2002,-13.3833,0.6973,19.67269104,20.048
25.08,0.4164,0.2003,-13.3832,0.6974,19.67985438,20.0553
25.1,0.4167,0.2004,-13.3828,0.6978,19.6904522,20.0661
25.12,0.417,0.2005,-13.3826,0.698,19.69859682,20.0744
25.14,0.4173,0.2006,-13.3821,0.6985,19.71361039,20.0897
25.16,0.4177,0.2007,-13.3814,0.6992,19.72440447,20.1007
25.18,0.418,0.2008,-13.3808,0.6998,19.7329416,20.1094
25.2,0.4184,0.2009,-13.3803,0.7003,19.74461882,20.1213
25.22,0.4187,0.201,-13.3801,0.7005,19.75354847,20.1304
25.24,0.419,0.2011,-13.3796,0.701,19.76345939,20.1405
25.26,0.4194,0.2013,-13.3788,0.7018,19.77778607,20.1551
25.28,0.4197,0.2014,-13.3782,0.7024,19.79103334,20.1686
25.3,0.4201,0.2015,-13.378,0.7026,19.79662664,20.1743
25.32,0.4204,0.2017,-13.3778,0.7028,19.81762602,20.1957
25.34,0.4208,0.2019,-13.3771,0.7035,19.83813476,20.2166
25.36,0.4213,0.2021,-13.376,0.7046,19.85991916,20.2388
25.38,0.4218,0.2024,-13.3752,0.7054,19.88680622,20.2662
25.4,0.4222,0.2024,-13.3745,0.7061,19.89416582,20.2737
25.42,0.4224,0.2025,-13.3747,0.7059,19.89828719,20.2779
25.44,0.4226,0.2025,-13.3746,0.706,19.89671714,20.2763
25.46,0.4228,0.2024,-13.3744,0.7062,19.88788563,20.2673
25.48,0.423,0.2023,-13.3741,0.7065,19.8762084,20.2554
25.5,0.4233,0.2024,-13.3739,0.7067,19.8926939,20.2722
25.52,0.4235,0.2025,-13.3741,0.7065,19.90407674,20.2838
25.54,0.4238,0.2026,-13.3736,0.707,19.91055318,20.2904
25.56,0.4242,0.2027,-13.3728,0.7078,19.92144539,20.3015
25.58,0.4246,0.203,-13.3721,0.7085,19.94401481,20.3245
25.6,0.4251,0.2032,-13.3713,0.7093,19.9660936,20.347
25.62,0.4257,0.2035,-13.3705,0.7101,19.99504135,20.3765
25.64,0.4262,0.2037,-13.3697,0.7109,20.02212466,20.4041
25.66,0.4266,0.2039,-13.3688,0.7118,20.03851203,20.4208
25.68,0.4268,0.2039,-13.3682,0.7124,20.03949331,20.4218
25.7,0.427,0.2039,-13.3683,0.7123,20.04057272,20.4229
25.72,0.4272,0.2039,-13.3685,0.7121,20.03272248,20.4149
25.74,0.4275,0.2039,-13.3686,0.712,20.03478317,20.417
25.76,0.4277,0.204,-13.3682,0.7124,20.05048364,20.433
25.78,0.428,0.2041,-13.3678,0.7128,20.0591189,20.4418
25.8,0.4283,0.2042,-13.3673,0.7133,20.06785228,20.4507
25.82,0.4287,0.2043,-13.3671,0.7135,20.07776321,20.4608
25.84,0.429,0.2045,-13.3667,0.7139,20.09297304,20.4763
25.86,0.4294,0.2046,-13.3662,0.7144,20.10543529,20.489
25.88,0.4297,0.2047,-13.3653,0.7153,20.11191173,20.4956
25.9,0.4301,0.2048,-13.3648,0.7158,20.12329458,20.5072
25.92,0.4304,0.2049,-13.3645,0.7161,20.13663998,20.5208
25.94,0.4307,0.2049,-13.3644,0.7162,20.13850441,20.5227
25.96,0.431,0.205,-13.3641,0.7165,20.14959287,20.534
25.98,0.4314,0.2052,-13.3634,0.7172,20.1672559,20.552
26,0.4318,0.2054,-13.3627,0.7179,20.18452642,20.5696
26.02,0.4322,0.2056,-13.3622,0.7184,20.20052127,20.5859
26.04,0.4326,0.2056,-13.3615,0.7191,20.20886215,20.5944
26.06,0.4331,0.2059,-13.3609,0.7197,20.22927276,20.6152
26.08,0.4335,0.206,-13.3602,0.7204,20.2480152,20.6343
26.1,0.4338,0.2062,-13.3595,0.7211,20.26028119,20.6468
26.12,0.434,0.2061,-13.3592,0.7214,20.25370662,20.6401
26.14,0.4342,0.2061,-13.3596,0.721,20.25164593,20.638
26.16,0.4344,0.2061,-13.3598,0.7208,20.25557105,20.642
26.18,0.4346,0.2061,-13.3596,0.721,20.25635607,20.6428
26.2,0.4349,0.2062,-13.359,0.7216,20.25910366,20.6456
26.22,0.4351,0.2062,-13.3587,0.7219,20.25851489,20.645
26.24,0.4355,0.2063,-13.3584,0.7222,20.27450974,20.6613
26.26,0.4359,0.2065,-13.3579,0.7227,20.29462597,20.6818
26.28,0.4364,0.2068,-13.3571,0.7235,20.31984486,20.7075
26.3,0.4369,0.2071,-13.356,0.7246,20.34859634,20.7368
26.32,0.4375,0.2074,-13.3547,0.7259,20.38146921,20.7703
26.34,0.4379,0.2076,-13.3539,0.7267,20.39677717,20.7859
26.36,0.4383,0.2077,-13.3538,0.7268,20.4095338,20.7989
26.38,0.4385,0.2077,-13.3538,0.7268,20.41149636,20.8009
26.4,0.4386,0.2077,-13.3534,0.7272,20.41316453,20.8026
26.42,0.4388,0.2077,-13.3532,0.7274,20.41149636,20.8009
26.44,0.4391,0.2077,-13.3532,0.7274,20.40590307,20.7952
26.46,0.4394,0.2077,-13.353,0.7276,20.40747311,20.7968
26.48,0.4397,0.2078,-13.3527,0.7279,20.42160354,20.8112
26.5,0.44,0.208,-13.352,0.7286,20.43651899,20.8264
26.52,0.4404,0.2081,-13.3515,0.7291,20.44682242,20.8369
26.54,0.4407,0.2082,-13.3508,0.7298,20.4611491,20.8515
26.56,0.4411,0.2084,-13.3504,0.7302,20.47920464,20.8699
26.58,0.4414,0.2085,-13.3502,0.7304,20.49245192,20.8834
26.6,0.4417,0.2086,-13.3498,0.7308,20.49667142,20.8877
26.62,0.442,0.2087,-13.349,0.7316,20.50864303,20.8999
26.64,0.4423,0.2088,-13.3487,0.7319,20.51924085,20.9107
26.66,0.4427,0.2089,-13.3487,0.7319,20.52964241,20.9213
26.68,0.443,0.209,-13.3485,0.7321,20.53778703,20.9296
26.7,0.4434,0.2091,-13.3477,0.7329,20.54632416,20.9383
26.72,0.4439,0.2093,-13.3465,0.7341,20.56830482,20.9607
26.74,0.4443,0.2095,-13.3457,0.7349,20.58900982,20.9818
26.76,0.4448,0.2098,-13.345,0.7356,20.61432683,21.0076
26.78,0.4452,0.21,-13.3448,0.7358,20.63395242,21.0276
26.8,0.4454,0.21,-13.3445,0.7361,20.63297114,21.0266
26.82,0.4456,0.2099,-13.3442,0.7364,20.6226677,21.0161
26.84,0.4458,0.2099,-13.344,0.7366,20.6226677,21.0161
26.86,0.446,0.2099,-13.3441,0.7365,20.62286396,21.0163
26.88,0.4463,0.2099,-13.3441,0.7365,20.6275741,21.0211
26.9,0.4465,0.21,-13.3437,0.7369,20.63522808,21.0289
26.92,0.4468,0.2101,-13.3431,0.7375,20.64661092,21.0405
26.94,0.4472,0.2103,-13.3424,0.7382,20.66172263,21.0559
26.96,0.4476,0.2104,-13.3417,0.7389,20.67359611,21.068
26.98,0.4481,0.2107,-13.3411,0.7395,20.70323075,21.0982
27,0.4487,0.211,-13.34,0.7406,20.73728115,21.1329
27.02,0.4492,0.2113,-13.3392,0.7414,20.76603264,21.1622
27.04,0.4496,0.2115,-13.3384,0.7422,20.78202749,21.1785
27.06,0.4499,0.2114,-13.3383,0.7423,20.77437351,21.1707
27.08,0.45,0.2114,-13.3384,0.7422,20.76985963,21.1661
27.1,0.4502,0.2113,-13.3391,0.7415,20.76367756,21.1598
27.12,0.4504,0.2113,-13.3388,0.7418,20.76642515,21.1626
27.14,0.4507,0.2114,-13.3383,0.7423,20.77123342,21.1675
27.16,0.451,0.2115,-13.3379,0.7427,20.78673763,21.1833
27.18,0.4513,0.2117,-13.3376,0.743,20.80273249,21.1996
27.2,0.4517,0.2117,-13.3372,0.7434,20.80449879,21.2014
27.22,0.452,0.2119,-13.3364,0.7442,20.81921798,21.2164
27.24,0.4524,0.2119,-13.3358,0.7448,20.82687196,21.2242
27.26,0.4527,0.2121,-13.3351,0.7455,20.84424061,21.2419
27.28,0.453,0.2123,-13.3348,0.7458,20.85886167,21.2568
