Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
37.88,0.6303,0.1689,-7.6091,0.6479,15.9360769,16.2401
37.9,0.6308,0.169,-7.6083,0.6487,15.94726349,16.2515
37.92,0.6311,0.1691,-7.6079,0.6491,15.95226801,16.2566
37.94,0.6313,0.169,-7.6082,0.6488,15.94755787,16.2518
37.96,0.6315,0.169,-7.6087,0.6483,15.94392714,16.2481
37.98,0.6317,0.1689,-7.6088,0.6482,15.93499749,16.239
38,0.632,0.1689,-7.6083,0.6487,15.93244617,16.2364
38.02,0.6323,0.1689,-7.6084,0.6486,15.93450685,16.2385
38.04,0.6326,0.1689,-7.6084,0.6486,15.93941325,16.2435
38.06,0.6329,0.169,-7.6082,0.6488,15.95030545,16.2546
38.08,0.6332,0.1691,-7.6077,0.6493,15.95795943,16.2624
38.1,0.6336,0.1692,-7.6071,0.6499,15.96708533,16.2717
38.12,0.6339,0.1693,-7.6067,0.6503,15.97640749,16.2812
38.14,0.6343,0.1693,-7.6067,0.6503,15.97846818,16.2833
38.16,0.6346,0.1694,-7.6068,0.6502,15.98062699,16.2855
38.18,0.6349,0.1694,-7.6066,0.6504,15.98729969,16.2923
38.2,0.6352,0.1694,-7.6063,0.6507,15.98298206,16.2879
38.22,0.6356,0.1696,-7.6057,0.6513,15.99789751,16.3031
38.24,0.6359,0.1697,-7.6053,0.6517,16.01467739,16.3202
38.26,0.6363,0.1699,-7.6048,0.6522,16.03292919,16.3388
38.28,0.6368,0.1702,-7.6042,0.6528,16.05461546,16.3609
38.3,0.6373,0.1704,-7.6036,0.6534,16.07541859,16.3821
38.32,0.6377,0.1705,-7.6027,0.6543,16.08601641,16.3929
38.34,0.6381,0.1705,-7.6022,0.6548,16.09180596,16.3988
38.36,0.6383,0.1705,-7.6023,0.6547,16.08856773,16.3955
38.38,0.6385,0.1704,-7.6025,0.6545,16.07904932,16.3858
38.4,0.6387,0.1703,-7.6027,0.6543,16.07296539,16.3796
38.42,0.6389,0.1703,-7.6026,0.6544,16.06943278,16.376
38.44,0.6391,0.1703,-7.6024,0.6546,16.07149347,16.3781
38.46,0.6394,0.1703,-7.6024,0.6546,16.07168973,16.3783
38.48,0.6397,0.1704,-7.6022,0.6548,16.07718489,16.3839
38.5,0.6401,0.1705,-7.6018,0.6552,16.08532951,16.3922
38.52,0.6405,0.1707,-7.6008,0.6562,16.10289441,16.4101
38.54,0.641,0.1708,-7.6,0.657,16.12016493,16.4277
38.56,0.6415,0.1711,-7.599,0.658,16.14194934,16.4499
38.58,0.6421,0.1713,-7.5984,0.6586,16.16540192,16.4738
38.6,0.6425,0.1716,-7.5981,0.6589,16.19081705,16.4997
38.62,0.6428,0.1716,-7.5983,0.6587,16.1906208,16.4995
38.64,0.643,0.1716,-7.598,0.659,16.18797134,16.4968
38.66,0.6432,0.1715,-7.598,0.659,16.17776604,16.4864
38.68,0.6434,0.1714,-7.5982,0.6588,16.17040644,16.4789
38.7,0.6436,0.1715,-7.5983,0.6587,16.18041549,16.4891
38.72,0.6439,0.1715,-7.5977,0.6593,16.18443874,16.4932
38.74,0.6442,0.1715,-7.5973,0.6597,16.18237805,16.4911
38.76,0.6446,0.1716,-7.5972,0.6598,16.19444779,16.5034
38.78,0.6449,0.1717,-7.5972,0.6598,16.20524186,16.5144
38.8,0.6453,0.1719,-7.597,0.66,16.22104046,16.5305
38.82,0.6456,0.172,-7.5963,0.6607,16.2246712,16.5342
38.84,0.6459,0.1721,-7.596,0.661,16.23664281,16.5464
38.86,0.6463,0.1721,-7.5958,0.6612,16.2380166,16.5478
38.88,0.6466,0.1721,-7.5955,0.6615,16.2373297,16.5471
38.9,0.6469,0.1723,-7.5954,0.6616,16.2531283,16.5632
38.92,0.6472,0.1725,-7.5952,0.6618,16.27177261,16.5822
38.94,0.6476,0.1725,-7.5944,0.6626,16.27187074,16.5823
38.96,0.648,0.1726,-7.5936,0.6634,16.28776747,16.5985
38.98,0.6485,0.1728,-7.5933,0.6637,16.30592114,16.617
39,0.6489,0.173,-7.5928,0.6642,16.32505609,16.6365
39.02,0.6493,0.1732,-7.5919,0.6651,16.34271912,16.6545
39.04,0.6497,0.1733,-7.5912,0.6658,16.3496862,16.6616
39.06,0.6499,0.1732,-7.5912,0.6658,16.34163971,16.6534
39.08,0.6501,0.1731,-7.5914,0.6656,16.3321213,16.6437
39.1,0.6503,0.1731,-7.5919,0.6651,16.33064938,16.6422
39.12,0.6505,0.173,-7.592,0.665,16.32662614,16.6381
39.14,0.6508,0.1731,-7.5914,0.6656,16.32898121,16.6405
39.16,0.651,0.1731,-7.5911,0.6659,16.33555578,16.6472
39.18,0.6514,0.1732,-7.591,0.666,16.34379853,16.6556
39.2,0.6518,0.1735,-7.5904,0.6666,16.37009682,16.6824
39.22,0.6522,0.1737,-7.5897,0.6673,16.39031117,16.703
39.24,0.6528,0.174,-7.5886,0.6684,16.41523567,16.7284
39.26,0.6533,0.1742,-7.5874,0.6696,16.43662756,16.7502
39.28,0.6538,0.1744,-7.5868,0.6702,16.45213178,16.766
39.3,0.6541,0.1744,-7.5867,0.6703,16.45615503,16.7701
39.32,0.6543,0.1744,-7.5868,0.6702,16.45075799,16.7646
39.34,0.6545,0.1743,-7.5867,0.6703,16.44987484,16.7637
39.36,0.6547,0.1744,-7.5865,0.6705,16.45164114,16.7655
39.38,0.655,0.1744,-7.5866,0.6704,16.45487936,16.7688
39.4,0.6553,0.1744,-7.5865,0.6705,16.45478124,16.7687
39.42,0.6556,0.1744,-7.5863,0.6707,16.45350557,16.7674
39.44,0.6559,0.1745,-7.586,0.671,16.46125768,16.7753
39.46,0.6562,0.1746,-7.5854,0.6716,16.47656564,16.7909
39.48,0.6566,0.1747,-7.585,0.672,16.48745784,16.802
39.5,0.6569,0.1749,-7.5846,0.6724,16.50060699,16.8154
39.52,0.6572,0.175,-7.5846,0.6724,16.50786846,16.8228
39.54,0.6576,0.175,-7.584,0.673,16.51218608,16.8272
39.56,0.6579,0.175,-7.5836,0.6734,16.51022353,16.8252
39.58,0.6582,0.1751,-7.5835,0.6735,16.52091947,16.8361
39.6,0.6585,0.1753,-7.5831,0.6739,16.54201698,16.8576
39.62,0.6589,0.1755,-7.5827,0.6743,16.55958188,16.8755
39.64,0.6593,0.1757,-7.5822,0.6748,16.57645989,16.8927
39.66,0.6598,0.1759,-7.5812,0.6758,16.59274913,16.9093
39.68,0.6602,0.176,-7.5805,0.6765,16.60589828,16.9227
39.7,0.6607,0.1762,-7.5801,0.6769,16.62964524,16.9469
39.72,0.661,0.1764,-7.58,0.677,16.64701389,16.9646
39.74,0.6613,0.1764,-7.5798,0.6772,16.64220562,16.9597
39.76,0.6615,0.1763,-7.5794,0.6776,16.6351404,16.9525
39.78,0.6617,0.1762,-7.5796,0.6774,16.62208939,16.9392
39.8,0.6619,0.1762,-7.5795,0.6775,16.62307067,16.9402
39.82,0.6621,0.1762,-7.5794,0.6776,16.62895834,16.9462
39.84,0.6624,0.1763,-7.579,0.678,16.63209844,16.9494
39.86,0.6627,0.1763,-7.5786,0.6784,16.63877114,16.9562
39.88,0.6631,0.1765,-7.5783,0.6787,16.65702294,16.9748
39.9,0.6635,0.1767,-7.5779,0.6791,16.67517661,16.9933
39.92,0.664,0.177,-7.5772,0.6798,16.6990217,17.0176
39.94,0.6645,0.1773,-7.5761,0.6809,16.72836195,17.0475
39.96,0.6651,0.1776,-7.5752,0.6818,16.75446399,17.0741
39.98,0.6654,0.1777,-7.5747,0.6823,16.76859441,17.0885
40,0.6657,0.1777,-7.5747,0.6823,16.76977195,17.0897
40.02,0.6659,0.1777,-7.575,0.682,16.76623934,17.0861
40.04,0.6661,0.1776,-7.575,0.682,16.75632842,17.076
40.06,0.6663,0.1775,-7.5745,0.6825,16.74975385,17.0693
40.08,0.6666,0.1776,-7.5742,0.6828,16.7541696,17.0738
40.1,0.6669,0.1777,-7.5742,0.6828,16.76300112,17.0828
40.12,0.6672,0.1777,-7.574,0.683,16.7622161,17.082
40.14,0.6675,0.1778,-7.5733,0.6837,16.77477647,17.0948
40.16,0.6679,0.178,-7.5727,0.6843,16.79479458,17.1152
40.18,0.6683,0.1782,-7.5721,0.6849,16.81530332,17.1361
40.2,0.6686,0.1784,-7.5717,0.6853,16.83306448,17.1542
40.22,0.6689,0.1784,-7.5717,0.6853,16.83345699,17.1546
40.24,0.6692,0.1784,-7.5716,0.6854,16.82982625,17.1509
40.26,0.6695,0.1785,-7.5709,0.6861,16.84209225,17.1634
40.28,0.6699,0.1787,-7.57,0.687,16.85838149,17.18
40.3,0.6702,0.1787,-7.5697,0.6873,16.86564295,17.1874
40.32,0.6706,0.1789,-7.5697,0.6873,16.87535762,17.1973
40.34,0.671,0.179,-7.5692,0.6878,16.89017494,17.2124
40.36,0.6715,0.1792,-7.568,0.689,16.90813236,17.2307
40.38,0.6719,0.1795,-7.567,0.69,16.93845389,17.2616
40.4,0.6724,0.1797,-7.5667,0.6903,16.95906076,17.2826
40.42,0.6727,0.1798,-7.5667,0.6903,16.96220085,17.2858
40.44,0.6729,0.1796,-7.5667,0.6903,16.95032737,17.2737
40.46,0.6731,0.1797,-7.5667,0.6903,16.95523377,17.2787
40.48,0.6733,0.1797,-7.5665,0.6905,16.95228993,17.2757
40.5,0.6735,0.1796,-7.5665,0.6905,16.94581349,17.2691
40.52,0.6738,0.1796,-7.5663,0.6907,16.94669664,17.27
40.54,0.6741,0.1797,-7.5661,0.6909,16.95101427,17.2744
40.56,0.6744,0.1798,-7.566,0.691,16.96269149,17.2863
40.58,0.6748,0.18,-7.5653,0.6917,16.97986389,17.3038
40.6,0.6752,0.1802,-7.5644,0.6926,17.00213893,17.3265
40.62,0.6757,0.1805,-7.5637,0.6933,17.03530618,17.3603
40.64,0.6763,0.1809,-7.5629,0.6941,17.0652352,17.3908
40.66,0.6768,0.1811,-7.5619,0.6951,17.08613645,17.4121
40.68,0.6771,0.1811,-7.5613,0.6957,17.08908029,17.4151
40.7,0.6773,0.181,-7.5614,0.6956,17.0817207,17.4076
40.72,0.6775,0.181,-7.5618,0.6952,17.07426297,17.4
40.74,0.6777,0.1809,-7.5621,0.6949,17.06749214,17.3931
40.76,0.678,0.1809,-7.5619,0.6951,17.06857155,17.3942
40.78,0.6783,0.181,-7.5612,0.6958,17.07740307,17.4032
40.8,0.6786,0.1811,-7.5607,0.6963,17.08358513,17.4095
40.82,0.6789,0.1811,-7.5604,0.6966,17.09055221,17.4166
40.84,0.6792,0.1812,-7.5602,0.6968,17.09977624,17.426
40.86,0.6796,0.1814,-7.5598,0.6972,17.11675237,17.4433
40.88,0.6799,0.1815,-7.559,0.698,17.12411197,17.4508
40.9,0.6803,0.1816,-7.5585,0.6985,17.13274723,17.4596
40.92,0.6806,0.1817,-7.5584,0.6986,17.14687765,17.474
40.94,0.6809,0.1818,-7.5582,0.6988,17.15148967,17.4787
40.96,0.6812,0.1819,-7.558,0.699,17.16434443,17.4918
40.98,0.6816,0.182,-7.5572,0.6998,17.17405909,17.5017
41,0.6819,0.1821,-7.5568,0.7002,17.18043741,17.5082
41.02,0.6823,0.1822,-7.5564,0.7006,17.19446971,17.5225
41.04,0.6827,0.1824,-7.5559,0.7011,17.21213274,17.5405
41.06,0.6832,0.1826,-7.5555,0.7015,17.23126769,17.56
41.08,0.6837,0.1828,-7.5545,0.7025,17.24637939,17.5754
41.1,0.684,0.183,-7.5536,0.7034,17.26217799,17.5915
41.12,0.6843,0.183,-7.5536,0.7034,17.26266863,17.592
41.14,0.6845,0.1829,-7.554,0.703,17.25717347,17.5864
41.16,0.6847,0.1828,-7.5541,0.7029,17.2492251,17.5783
41.18,0.6849,0.1829,-7.5539,0.7031,17.25501465,17.5842
41.2,0.6851,0.183,-7.5535,0.7035,17.26237425,17.5917
41.22,0.6854,0.1828,-7.5534,0.7036,17.25059889,17.5797
41.24,0.6857,0.183,-7.5532,0.7038,17.26531809,17.5947
41.26,0.6861,0.1831,-7.553,0.704,17.27797659,17.6076
41.28,0.6865,0.1833,-7.552,0.705,17.29809282,17.6281
41.3,0.687,0.1836,-7.551,0.706,17.32556865,17.6561
41.32,0.6876,0.1839,-7.5501,0.7069,17.3506894,17.6817
41.34,0.6881,0.1842,-7.5494,0.7076,17.37620267,17.7077
41.36,0.6885,0.1844,-7.549,0.708,17.39445447,17.7263
41.38,0.6887,0.1843,-7.5488,0.7082,17.38837053,17.7201
41.4,0.6889,0.1841,-7.5488,0.7082,17.37110001,17.7025
41.42,0.6891,0.184,-7.5491,0.7079,17.36079658,17.692
41.44,0.6893,0.1841,-7.5492,0.7078,17.36835243,17.6997
41.46,0.6896,0.1841,-7.5489,0.7081,17.37276819,17.7042
41.48,0.6899,0.1842,-7.5483,0.7087,17.37541764,17.7069
41.5,0.6902,0.1842,-7.5479,0.7091,17.37934276,17.7109
41.52,0.6906,0.1843,-7.5476,0.7094,17.38787989,17.7196
41.54,0.6909,0.1844,-7.5474,0.7096,17.39592639,17.7278
41.56,0.6912,0.1846,-7.5473,0.7097,17.41408006,17.7463
41.58,0.6916,0.1847,-7.5469,0.7101,17.42693482,17.7594
41.6,0.6919,0.1847,-7.5462,0.7108,17.42497226,17.7574
41.62,0.6922,0.1848,-7.5459,0.7111,17.437042,17.7697
41.64,0.6926,0.1849,-7.5458,0.7112,17.44557913,17.7784
41.66,0.6929,0.1849,-7.5455,0.7115,17.45058365,17.7835
41.68,0.6933,0.1851,-7.5448,0.7122,17.46088709,17.794
41.7,0.6936,0.1852,-7.5442,0.7128,17.47128865,17.8046
41.72,0.694,0.1853,-7.5436,0.7134,17.48767602,17.8213
41.74,0.6945,0.1856,-7.5431,0.7139,17.51564248,17.8498
41.76,0.695,0.1858,-7.5428,0.7142,17.53428679,17.8688
41.78,0.6954,0.1859,-7.5421,0.7149,17.54331456,17.878
41.8,0.6957,0.1859,-7.5414,0.7156,17.54390333,17.8786
41.82,0.6959,0.1859,-7.5416,0.7154,17.54311831,17.8778
41.84,0.6961,0.1859,-7.5419,0.7151,17.54468835,17.8794
41.86,0.6963,0.1859,-7.5421,0.7149,17.53585684,17.8704
41.88,0.6965,0.1859,-7.5417,0.7153,17.53732876,17.8719
41.9,0.6968,0.1859,-7.5413,0.7157,17.53742689,17.872
41.92,0.6971,0.186,-7.5409,0.7161,17.54822096,17.883
41.94,0.6974,0.1862,-7.5409,0.7161,17.56539335,17.9005
41.96,0.6978,0.1863,-7.5407,0.7163,17.5796219,17.915
41.98,0.6983,0.1865,-7.54,0.717,17.59885498,17.9346
42,0.6988,0.1868,-7.539,0.718,17.62299446,17.9592
42.02,0.6994,0.187,-7.538,0.719,17.64065749,17.9772
42.04,0.6998,0.1872,-7.5374,0.7196,17.65900741,17.9959
42.06,0.7001,0.1872,-7.5371,0.7199,17.66195125,17.9989
42.08,0.7003,0.1871,-7.5371,0.7199,17.6543954,17.9912
42.1,0.7005,0.1871,-7.537,0.72,17.64909649,17.9858
42.12,0.7007,0.1871,-7.537,0.72,17.65204033,17.9888
42.14,0.7009,0.1871,-7.5371,0.7199,17.65429727,17.9911
42.16,0.7012,0.1871,-7.537,0.72,17.65233471,17.9891
42.18,0.7015,0.1872,-7.5366,0.7204,17.65900741,17.9959
42.2,0.7019,0.1873,-7.5361,0.7209,17.66911459,18.0062
42.22,0.7022,0.1874,-7.5357,0.7213,17.68157684,18.0189
42.24,0.7026,0.1875,-7.5355,0.7215,17.690899,18.0284
42.26,0.703,0.1875,-7.5353,0.7217,17.6926653,18.0302
42.28,0.7033,0.1876,-7.5348,0.7222,17.69953426,18.0372
42.3,0.7036,0.1877,-7.5343,0.7227,17.71405719,18.052
42.32,0.7039,0.1878,-7.534,0.723,17.72288871,18.061
42.34,0.7042,0.1878,-7.5338,0.7232,17.7224962,18.0606
42.36,0.7046,0.188,-7.5334,0.7236,17.7351547,18.0735
42.38,0.705,0.1881,-7.5327,0.7243,17.74908887,18.0877
42.4,0.7054,0.1882,-7.5322,0.7248,17.75988295,18.0987
42.42,0.7058,0.1883,-7.5316,0.7254,17.7674388,18.1064
42.44,0.7063,0.1885,-7.531,0.726,17.78696626,18.1263
42.46,0.7067,0.1887,-7.5308,0.7262,17.80590495,18.1456
42.48,0.707,0.1888,-7.5303,0.7267,17.81679716,18.1567
42.5,0.7073,0.1887,-7.5298,0.7272,17.80904505,18.1488
42.52,0.7075,0.1887,-7.5301,0.7269,17.80845628,18.1482
42.54,0.7077,0.1887,-7.5306,0.7264,17.80453116,18.1442
42.56,0.7079,0.1887,-7.5307,0.7263,17.80266673,18.1423
42.58,0.7081,0.1887,-7.5303,0.7267,17.80541431,18.1451
42.6,0.7084,0.1887,-7.5299,0.7271,17.80806377,18.1478
42.62,0.7087,0.1888,-7.5294,0.7276,17.81777843,18.1577
42.64,0.7091,0.1889,-7.5293,0.7277,17.82719872,18.1673
42.66,0.7095,0.189,-7.529,0.728,17.83524521,18.1755
42.68,0.71,0.1894,-7.5279,0.7291,17.86595926,18.2068
42.7,0.7106,0.1896,-7.5267,0.7303,17.89265006,18.234
42.72,0.7111,0.1899,-7.526,0.731,17.91934086,18.2612
42.74,0.7115,0.1901,-7.5257,0.7313,17.93749453,18.2797
42.76,0.7117,0.1901,-7.5255,0.7315,17.93298065,18.2751
42.78,0.7119,0.1899,-7.5258,0.7312,17.9138457,18.2556
42.8,0.7121,0.1897,-7.5257,0.7313,17.89745833,18.2389
42.82,0.7123,0.1897,-7.5255,0.7315,17.90236473,18.2439
42.84,0.7126,0.1897,-7.5254,0.7316,17.90305162,18.2446
42.86,0.7129,0.1898,-7.5253,0.7317,17.91119624,18.2529
42.88,0.7132,0.1899,-7.525,0.732,17.92169593,18.2636
42.9,0.7136,0.19,-7.5244,0.7326,17.92385475,18.2658
42.92,0.7139,0.19,-7.524,0.733,17.93101809,18.2731
42.94,0.7143,0.1903,-7.5237,0.7333,17.95250811,18.295
42.96,0.7146,0.1904,-7.5234,0.7336,17.9647741,18.3075
42.98,0.7149,0.1904,-7.5235,0.7335,17.96281154,18.3055
43,0.7152,0.1905,-7.5232,0.7338,17.97056365,18.3134
43.02,0.7156,0.1905,-7.523,0.734,17.97743261,18.3204
43.04,0.7159,0.1907,-7.5227,0.7343,17.99303495,18.3363
43.06,0.7163,0.1908,-7.5225,0.7345,18.00167021,18.3451
43.08,0.7167,0.1909,-7.5219,0.7351,18.00952045,18.3531
43.1,0.7171,0.1911,-7.5214,0.7356,18.02875352,18.3727
43.12,0.7175,0.1913,-7.5203,0.7367,18.05200985,18.3964
43.14,0.718,0.1915,-7.5197,0.7373,18.06878973,18.4135
43.16,0.7184,0.1915,-7.5195,0.7375,18.07330361,18.4181
43.18,0.7187,0.1915,-7.5194,0.7376,18.06515899,18.4098
43.2,0.7189,0.1914,-7.5192,0.7378,18.05681812,18.4013
43.22,0.719,0.1913,-7.5191,0.7379,18.05446305,18.3989
43.24,0.7193,0.1913,-7.5194,0.7376,18.04837911,18.3927
43.26,0.7195,0.1912,-7.5196,0.7374,18.04347272,18.3877
43.28,0.7197,0.1912,-7.5197,0.7373,18.04249144,18.3867
43.3,0.7201,0.1914,-7.5194,0.7376,18.05652373,18.401
43.32,0.7204,0.1914,-7.5184,0.7386,18.05652373,18.401
43.34,0.7208,0.1915,-7.5176,0.7394,18.07173356,18.4165
43.36,0.7213,0.1918,-7.5173,0.7397,18.09881688,18.4441
43.38,0.7218,0.1921,-7.5167,0.7403,18.12501704,18.4708
43.4,0.7224,0.1924,-7.5157,0.7413,18.15003967,18.4963
43.42,0.7228,0.1925,-7.515,0.742,18.16053936,18.507
43.44,0.7231,0.1925,-7.5148,0.7422,18.16603452,18.5126
43.46,0.7233,0.1925,-7.5151,0.7419,18.16260004,18.5091
43.48,0.7235,0.1924,-7.5155,0.7415,18.15406291,18.5004
43.5,0.7237,0.1924,-7.5154,0.7416,18.15023592,18.4965
43.52,0.7239,0.1922,-7.5151,0.7419,18.13728303,18.4833
43.54,0.7242,0.1923,-7.5149,0.7421,18.13983436,18.4859
43.56,0.7246,0.1924,-7.515,0.742,18.15062843,18.4969
43.58,0.7249,0.1925,-7.5147,0.7423,18.1585768,18.505
43.6,0.7252,0.1926,-7.5143,0.7427,18.17300161,18.5197
43.62,0.7256,0.1927,-7.5139,0.7431,18.18144061,18.5283
43.64,0.7259,0.1928,-7.5132,0.7438,18.18762267,18.5346
43.66,0.7263,0.1929,-7.513,0.744,18.19665044,18.5438
43.68,0.7266,0.193,-7.5129,0.7441,18.2084258,18.5558
43.7,0.7269,0.193,-7.5127,0.7443,18.21107525,18.5585
43.72,0.7272,0.193,-7.5125,0.7445,18.2119584,18.5594
43.74,0.7276,0.1931,-7.512,0.745,18.21951425,18.5671
43.76,0.7279,0.1932,-7.5117,0.7453,18.23364468,18.5815
43.78,0.7283,0.1933,-7.5115,0.7455,18.24120053,18.5892
43.8,0.7288,0.1935,-7.5109,0.7461,18.25346652,18.6017
43.82,0.7292,0.1937,-7.5103,0.7467,18.27682098,18.6255
43.84,0.7297,0.1939,-7.5093,0.7477,18.29752597,18.6466
43.86,0.73,0.1939,-7.5088,0.7482,18.298311,18.6474
43.88,0.7303,0.1939,-7.5089,0.7481,18.2927177,18.6417
43.9,0.7305,0.1939,-7.5093,0.7477,18.29418962,18.6432
43.92,0.7307,0.1937,-7.5093,0.7477,18.2793723,18.6281
43.94,0.7309,0.1937,-7.5089,0.7481,18.27505467,18.6237
43.96,0.7311,0.1938,-7.5086,0.7484,18.28928323,18.6382
43.98,0.7314,0.1938,-7.5087,0.7483,18.28898884,18.6379
44,0.7317,0.1939,-7.5087,0.7483,18.29212894,18.6411
44.02,0.7321,0.1939,-7.5083,0.7487,18.29752597,18.6466
44.04,0.7326,0.1941,-7.5074,0.7496,18.31116576,18.6605
44.06,0.7331,0.1943,-7.5064,0.7506,18.33716966,18.687
44.08,0.7337,0.1947,-7.5058,0.7512,18.36915938,18.7196
44.1,0.7341,0.1949,-7.5051,0.7519,18.39310259,18.744
44.12,0.7345,0.1951,-7.505,0.752,18.40487795,18.756
44.14,0.7347,0.195,-7.5049,0.7521,18.39742022,18.7484
44.16,0.7349,0.1948,-7.5048,0.7522,18.3766171,18.7272
44.18,0.7351,0.1948,-7.5051,0.7519,18.37789276,18.7285
44.2,0.7353,0.1947,-7.5054,0.7516,18.3741639,18.7247
44.22,0.7356,0.1948,-7.5054,0.7516,18.38250478,18.7332
44.24,0.7359,0.1948,-7.5047,0.7523,18.3808366,18.7315
44.26,0.7362,0.1947,-7.5043,0.7527,18.37465454,18.7252
44.28,0.7365,0.1948,-7.5041,0.7529,18.38064034,18.7313
44.3,0.7369,0.195,-7.5041,0.7529,18.39859776,18.7496
44.32,0.7372,0.1952,-7.504,0.753,18.414887,18.7662
44.34,0.7376,0.1953,-7.5036,0.7534,18.42499418,18.7765
44.36,0.7379,0.1952,-7.5031,0.7539,18.41851773,18.7699
44.38,0.7382,0.1953,-7.5028,0.7542,18.42430728,18.7758
44.4,0.7386,0.1954,-7.5025,0.7545,18.43990963,18.7917
44.42,0.7389,0.1956,-7.5022,0.7548,18.45649325,18.8086
44.44,0.7393,0.1957,-7.5019,0.7551,18.46189029,18.8141
44.46,0.7396,0.1957,-7.5012,0.7558,18.46493225,18.8172
44.48,0.7401,0.1959,-7.5006,0.7564,18.48112336,18.8337
44.5,0.7405,0.1961,-7.4998,0.7572,18.5047722,18.8578
44.52,0.741,0.1963,-7.4994,0.7576,18.52145395,18.8748
44.54,0.7414,0.1964,-7.4991,0.7579,18.52881355,18.8823
44.56,0.7417,0.1964,-7.499,0.758,18.52704724,18.8805
44.58,0.7419,0.1963,-7.4989,0.7581,18.52145395,18.8748
44.6,0.742,0.1962,-7.499,0.758,18.51537002,18.8686
44.62,0.7422,0.1961,-7.4994,0.7576,18.50310402,18.8561
44.64,0.7425,0.1961,-7.4997,0.7573,18.50310402,18.8561
44.66,0.7427,0.1962,-7.4992,0.7578,18.50948234,18.8626
44.68,0.7431,0.1962,-7.4989,0.7581,18.50889357,18.862
44.7,0.7434,0.1963,-7.4985,0.7585,18.51733258,18.8706
44.72,0.7439,0.1965,-7.4983,0.7587,18.53764506,18.8913
44.74,0.7443,0.1967,-7.4975,0.7595,18.56266769,18.9168
44.76,0.7449,0.197,-7.4963,0.7607,18.58984913,18.9445
44.78,0.7454,0.1973,-7.4952,0.7618,18.61496989,18.9701
44.8,0.7458,0.1974,-7.4948,0.7622,18.62223135,18.9775
44.82,0.746,0.1973,-7.495,0.762,18.61595116,18.9711
44.84,0.7462,0.1972,-7.4952,0.7618,18.60878782,18.9638
44.86,0.7464,0.1972,-7.4952,0.7618,18.60280202,18.9577
44.88,0.7467,0.1972,-7.495,0.762,18.60918034,18.9642
44.9,0.7469,0.1973,-7.4949,0.7621,18.61320358,18.9683
44.92,0.7472,0.1973,-7.4948,0.7622,18.61281107,18.9679
44.94,0.7476,0.1972,-7.4946,0.7624,18.60721778,18.9622
44.96,0.7479,0.1973,-7.4944,0.7626,18.61801185,18.9732
44.98,0.7483,0.1975,-7.4939,0.7631,18.63302543,18.9885
45,0.7486,0.1975,-7.4933,0.7637,18.6371468,18.9927
45.02,0.749,0.1976,-7.4932,0.7638,18.64852964,19.0043
45.04,0.7493,0.1977,-7.4934,0.7636,18.65500609,19.0109
45.06,0.7496,0.1978,-7.4931,0.7639,18.66079564,19.0168
45.08,0.7499,0.1978,-7.4926,0.7644,18.65981436,19.0158
45.1,0.7502,0.1979,-7.492,0.765,18.66825336,19.0244
45.12,0.7506,0.198,-7.4918,0.7652,18.68326694,19.0397
45.14,0.751,0.1981,-7.4916,0.7654,18.68787895,19.0444
45.16,0.7514,0.1981,-7.4914,0.7656,18.69464978,19.0513
45.18,0.7518,0.1984,-7.4903,0.7667,18.71986866,19.077
45.2,0.7523,0.1986,-7.4897,0.7673,18.7403774,19.0979
45.22,0.7527,0.1987,-7.4894,0.7676,18.74695198,19.1046
45.24,0.753,0.1986,-7.4896,0.7674,18.74224183,19.0998
45.26,0.7532,0.1985,-7.4898,0.7672,18.73134963,19.0887
45.28,0.7534,0.1984,-7.4899,0.7671,18.7179061,19.075
45.3,0.7536,0.1982,-7.4899,0.7671,18.70357942,19.0604
45.32,0.7538,0.1982,-7.4902,0.7668,18.69631795,19.053
45.34,0.7541,0.1981,-7.4904,0.7666,18.69563106,19.0523
45.36,0.7544,0.198,-7.4911,0.7659,18.67767364,19.034
45.38,0.7547,0.1972,-7.4926,0.7644,18.60437207,18.9593
45.4,0.7551,0.1956,-7.4968,0.7602,18.45384379,18.8059
45.42,0.7556,0.1942,-7.5011,0.7559,18.31911412,18.6686
45.44,0.7561,0.1935,-7.5038,0.7532,18.25307401,18.6013
45.46,0.7567,0.1932,-7.5052,0.7518,18.23109335,18.5789
45.48,0.7571,0.193,-7.5059,0.7511,18.21136963,18.5588
45.5,0.7575,0.1928,-7.5066,0.7504,18.190174,18.5372
45.52,0.7577,0.1926,-7.5074,0.7496,18.17270722,18.5194
45.54,0.7578,0.1924,-7.5081,0.7489,18.15474981,18.5011
45.56,0.7581,0.1923,-7.5084,0.7486,18.14680144,18.493
45.58,0.7583,0.1923,-7.5085,0.7485,18.14788085,18.4941
45.6,0.7586,0.1925,-7.5082,0.7488,18.15926369,18.5057
45.62,0.7589,0.1925,-7.5079,0.7491,18.16417009,18.5107
45.64,0.7592,0.1927,-7.5076,0.7494,18.17771175,18.5245
45.66,0.7596,0.1928,-7.5071,0.7499,18.19419724,18.5413
45.68,0.7599,0.193,-7.5068,0.7502,18.21274343,18.5602
45.7,0.7603,0.1931,-7.506,0.751,18.22206558,18.5697
45.72,0.7606,0.1932,-7.5054,0.7516,18.23011207,18.5779
45.74,0.7609,0.1934,-7.5052,0.7518,18.24404624,18.5921
