Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
51.96,0.8647,0.3123,-5.4445,1.4303,36.04872766,36.9675,31.2778
51.98,0.865,0.3125,-5.4438,1.431,36.06315983,36.9823,31.2926
52,0.8654,0.3125,-5.4432,1.4316,36.06686539,36.9861,31.2964
52.02,0.8657,0.3126,-5.4426,1.4322,36.07934726,36.9989,31.3092
52.04,0.8661,0.3128,-5.4423,1.4325,36.0982651,37.0183,31.3286
52.06,0.8664,0.3129,-5.442,1.4328,36.1062613,37.0265,31.3368
52.08,0.8667,0.3131,-5.4414,1.4334,36.12361891,37.0443,31.3546
52.1,0.867,0.3131,-5.4408,1.434,36.1275195,37.0483,31.3586
52.12,0.8673,0.3131,-5.4405,1.4343,36.12810458,37.0489,31.3592
52.14,0.8677,0.3132,-5.44,1.4348,36.13580824,37.0568,31.3671
52.16,0.868,0.3134,-5.4396,1.4352,36.15111804,37.0725,31.3828
52.18,0.8684,0.3136,-5.4391,1.4357,36.17110854,37.093,31.4033
52.2,0.8688,0.3138,-5.4384,1.4364,36.19256177,37.115,31.4253
52.22,0.8692,0.314,-5.4376,1.4372,36.21001689,37.1329,31.4432
52.24,0.8697,0.3142,-5.4368,1.438,36.23342041,37.1569,31.4672
52.26,0.8701,0.3144,-5.4361,1.4387,36.25058298,37.1745,31.4848
52.28,0.8705,0.3145,-5.4355,1.4393,36.25662889,37.1807,31.491
52.3,0.8707,0.3145,-5.4349,1.4399,36.26082202,37.185,31.4953
52.32,0.8709,0.3145,-5.4347,1.4401,36.2579941,37.1821,31.4924
52.34,0.8711,0.3144,-5.435,1.4398,36.25194819,37.1759,31.4862
52.36,0.8714,0.3143,-5.435,1.4398,36.24375696,37.1675,31.4778
52.38,0.8716,0.3142,-5.4348,1.44,36.2346881,37.1582,31.4685
52.4,0.8719,0.3143,-5.4343,1.4405,36.24141661,37.1651,31.4754
52.42,0.8722,0.3144,-5.4338,1.441,36.2553612,37.1794,31.4897
52.44,0.8726,0.3148,-5.4334,1.4414,36.28754104,37.2124,31.5227
52.46,0.873,0.3149,-5.4328,1.442,36.2999254,37.2251,31.5354
52.48,0.8735,0.3151,-5.4316,1.4432,36.32235376,37.2481,31.5584
52.5,0.874,0.3155,-5.4304,1.4444,36.35697146,37.2836,31.5939
52.52,0.8746,0.3158,-5.4295,1.4453,36.38749355,37.3149,31.6252
52.54,0.8749,0.3159,-5.4291,1.4457,36.39685496,37.3245,31.6348
52.56,0.8752,0.3159,-5.4289,1.4459,36.39636738,37.324,31.6343
52.58,0.8754,0.3159,-5.4288,1.446,36.40036548,37.3281,31.6384
52.6,0.8756,0.3158,-5.4284,1.4464,36.39197922,37.3195,31.6298
52.62,0.8758,0.3157,-5.4281,1.4467,36.37910729,37.3063,31.6166
52.64,0.8761,0.3157,-5.428,1.4468,36.38193521,37.3092,31.6195
52.66,0.8764,0.3159,-5.4278,1.447,36.393832,37.3214,31.6317
52.68,0.8767,0.316,-5.4275,1.4473,36.40387601,37.3317,31.642
52.7,0.877,0.3161,-5.4268,1.448,36.41343245,37.3415,31.6518
52.72,0.8774,0.3161,-5.4261,1.4487,36.41830818,37.3465,31.6568
52.74,0.8777,0.3162,-5.4258,1.449,36.42532923,37.3537,31.664
52.76,0.878,0.3164,-5.4255,1.4493,36.4477576,37.3767,31.687
52.78,0.8783,0.3166,-5.4249,1.4499,36.46755308,37.397,31.7073
52.8,0.8787,0.3167,-5.4241,1.4507,36.47652442,37.4062,31.7165
52.82,0.879,0.3167,-5.4234,1.4514,36.48013247,37.4099,31.7202
52.84,0.8793,0.3168,-5.4233,1.4515,36.49007896,37.4201,31.7304
52.86,0.8797,0.317,-5.4228,1.452,36.50314592,37.4335,31.7438
52.88,0.8801,0.3171,-5.4221,1.4527,36.51757809,37.4483,31.7586
52.9,0.8805,0.3174,-5.4211,1.4537,36.54322444,37.4746,31.7849
52.92,0.881,0.3176,-5.4203,1.4545,36.5662379,37.4982,31.8085
52.94,0.8814,0.3178,-5.4195,1.4553,36.58115764,37.5135,31.8238
52.96,0.8818,0.3178,-5.4193,1.4555,36.58730106,37.5198,31.8301
52.98,0.8821,0.3179,-5.4187,1.4561,36.58944639,37.522,31.8323
53,0.8824,0.3179,-5.4184,1.4564,36.59129917,37.5239,31.8342
53.02,0.8825,0.3179,-5.4183,1.4565,36.59373703,37.5264,31.8367
53.04,0.8827,0.3178,-5.4183,1.4565,36.5855458,37.518,31.8283
53.06,0.883,0.3179,-5.4181,1.4567,36.59012899,37.5227,31.833
53.08,0.8832,0.318,-5.4175,1.4573,36.60056306,37.5334,31.8437
53.1,0.8835,0.318,-5.417,1.4578,36.60339098,37.5363,31.8466
53.12,0.8839,0.3181,-5.4164,1.4584,36.61197227,37.5451,31.8554
53.14,0.8843,0.3183,-5.4159,1.4589,36.62874479,37.5623,31.8726
53.16,0.8847,0.3185,-5.4152,1.4596,36.64863778,37.5827,31.893
53.18,0.8852,0.3187,-5.4141,1.4607,36.67584437,37.6106,31.9209
53.2,0.8858,0.319,-5.4128,1.462,36.70422113,37.6397,31.95
53.22,0.8862,0.3192,-5.4122,1.4626,36.72235885,37.6583,31.9686
53.24,0.8866,0.3193,-5.412,1.4628,36.72937991,37.6655,31.9758
53.26,0.8868,0.3192,-5.412,1.4628,36.72382157,37.6598,31.9701
53.28,0.8869,0.3192,-5.4118,1.463,36.72294394,37.6589,31.9692
53.3,0.8872,0.3192,-5.4114,1.4634,36.72460169,37.6606,31.9709
53.32,0.8874,0.3193,-5.4115,1.4633,36.72820973,37.6643,31.9746
53.34,0.8877,0.3193,-5.4112,1.4636,36.73328049,37.6695,31.9798
53.36,0.888,0.3194,-5.4109,1.4639,36.73883883,37.6752,31.9855
53.38,0.8883,0.3195,-5.4103,1.4645,36.75083313,37.6875,31.9978
53.4,0.8887,0.3196,-5.4097,1.4651,36.75609892,37.6929,32.0032
53.42,0.889,0.3197,-5.4092,1.4656,36.76936091,37.7065,32.0168
53.44,0.8894,0.3199,-5.4089,1.4659,36.78740112,37.725,32.0353
53.46,0.8897,0.32,-5.4082,1.4666,36.79715259,37.735,32.0453
53.48,0.89,0.3201,-5.4077,1.4671,36.81129221,37.7495,32.0598
53.5,0.8904,0.3202,-5.4071,1.4677,36.81782569,37.7562,32.0665
53.52,0.8907,0.3202,-5.4068,1.468,36.82260391,37.7611,32.0714
53.54,0.891,0.3204,-5.4064,1.4684,36.83654851,37.7754,32.0857
53.56,0.8914,0.3204,-5.4059,1.4689,36.84200933,37.781,32.0913
53.58,0.8918,0.3206,-5.4051,1.4697,36.85634398,37.7957,32.106
53.6,0.8922,0.3208,-5.4043,1.4705,36.87701708,37.8169,32.1272
53.62,0.8927,0.3211,-5.4037,1.4711,36.90285847,37.8434,32.1537
53.64,0.8931,0.3213,-5.4028,1.472,36.92850482,37.8697,32.18
53.66,0.8935,0.3215,-5.4021,1.4727,36.9416693,37.8832,32.1935
53.68,0.8938,0.3215,-5.4018,1.473,36.94322953,37.8848,32.1951
53.7,0.894,0.3214,-5.4017,1.4731,36.93786623,37.8793,32.1896
53.72,0.8941,0.3214,-5.4018,1.473,36.93377061,37.8751,32.1854
53.74,0.8943,0.3213,-5.4018,1.473,36.92811476,37.8693,32.1796
53.76,0.8946,0.3214,-5.4015,1.4733,36.93162529,37.8729,32.1832
53.78,0.8949,0.3215,-5.4008,1.474,36.94059664,37.8821,32.1924
53.8,0.8952,0.3216,-5.4002,1.4746,36.95132325,37.8931,32.2034
53.82,0.8956,0.3217,-5.3996,1.4752,36.96156229,37.9036,32.2139
53.84,0.896,0.3218,-5.3992,1.4756,36.97784723,37.9203,32.2306
53.86,0.8965,0.3221,-5.3983,1.4765,37.00339607,37.9465,32.2568
53.88,0.897,0.3223,-5.3971,1.4777,37.02533687,37.969,32.2793
53.9,0.8975,0.3226,-5.3958,1.479,37.05693161,38.0014,32.3117
53.92,0.8979,0.3228,-5.3952,1.4796,37.07243644,38.0173,32.3276
53.94,0.8982,0.3228,-5.3952,1.4796,37.07194887,38.0168,32.3271
53.96,0.8984,0.3227,-5.3954,1.4794,37.06590296,38.0106,32.3209
53.98,0.8986,0.3227,-5.3953,1.4795,37.0655129,38.0102,32.3205
54,0.8988,0.3227,-5.3948,1.48,37.06541539,38.0101,32.3204
54.02,0.8991,0.3228,-5.3946,1.4802,37.07545939,38.0204,32.3307
54.04,0.8994,0.3229,-5.3943,1.4805,37.0841382,38.0293,32.3396
54.06,0.8997,0.323,-5.3943,1.4805,37.08764873,38.0329,32.3432
54.08,0.9,0.323,-5.3936,1.4812,37.09525487,38.0407,32.351
54.1,0.9004,0.3232,-5.3928,1.482,37.10900443,38.0548,32.3651
54.12,0.9007,0.3234,-5.3923,1.4825,37.12567944,38.0719,32.3822
54.14,0.9011,0.3235,-5.3919,1.4829,37.14040415,38.087,32.3973
54.16,0.9014,0.3236,-5.3914,1.4834,37.15210591,38.099,32.4093
54.18,0.9017,0.3238,-5.3908,1.484,37.16458778,38.1118,32.4221
54.2,0.902,0.3238,-5.3902,1.4846,37.16497784,38.1122,32.4225
54.22,0.9024,0.3238,-5.3899,1.4849,37.17180387,38.1192,32.4295
54.24,0.9027,0.324,-5.3898,1.485,37.18565095,38.1334,32.4437
54.26,0.9031,0.3241,-5.3894,1.4854,37.19637756,38.1444,32.4547
54.28,0.9035,0.3242,-5.3885,1.4863,37.20768926,38.156,32.4663
54.3,0.9039,0.3244,-5.3873,1.4875,37.22933751,38.1782,32.4885
54.32,0.9044,0.3247,-5.3865,1.4883,37.25664161,38.2062,32.5165
54.34,0.9048,0.3249,-5.386,1.4888,37.27848489,38.2286,32.5389
54.36,0.9051,0.325,-5.3854,1.4894,37.28745624,38.2378,32.5481
54.38,0.9053,0.3249,-5.3851,1.4897,37.27867992,38.2288,32.5391
54.4,0.9055,0.3249,-5.3849,1.4899,37.27614454,38.2262,32.5365
54.42,0.9057,0.3248,-5.3851,1.4897,37.27165887,38.2216,32.5319
54.44,0.906,0.3249,-5.3851,1.4897,37.27302407,38.223,32.5333
54.46,0.9062,0.3249,-5.385,1.4898,37.27711969,38.2272,32.5375
54.48,0.9065,0.3249,-5.3845,1.4903,37.28063021,38.2308,32.5411
54.5,0.9069,0.325,-5.3835,1.4913,37.29125931,38.2417,32.552
54.52,0.9073,0.3253,-5.3828,1.492,37.31134733,38.2623,32.5726
54.54,0.9078,0.3255,-5.3822,1.4926,37.33660362,38.2882,32.5985
54.56,0.9083,0.3259,-5.3811,1.4937,37.37219647,38.3247,32.635
54.58,0.9088,0.3262,-5.3799,1.4949,37.40213347,38.3554,32.6657
54.6,0.9093,0.3262,-5.3788,1.496,37.40720423,38.3606,32.6709
54.62,0.9096,0.3263,-5.3785,1.4963,37.41793084,38.3716,32.6819
54.64,0.9098,0.3264,-5.3786,1.4962,37.4216364,38.3754,32.6857
54.66,0.91,0.3264,-5.3787,1.4961,37.42056374,38.3743,32.6846
54.68,0.9102,0.3263,-5.3783,1.4965,37.41412777,38.3677,32.678
54.7,0.9104,0.3263,-5.378,1.4968,37.40954458,38.363,32.6733
54.72,0.9107,0.3264,-5.3777,1.4971,37.42144137,38.3752,32.6855
54.74,0.911,0.3265,-5.3774,1.4974,37.4336307,38.3877,32.698
54.76,0.9113,0.3266,-5.3769,1.4979,37.4416269,38.3959,32.7062
54.78,0.9117,0.3266,-5.3767,1.4981,37.44660015,38.401,32.7113
54.8,0.912,0.3267,-5.3761,1.4987,37.44796535,38.4024,32.7127
54.82,0.9124,0.3269,-5.3755,1.4993,37.47205147,38.4271,32.7374
54.84,0.9127,0.3271,-5.375,1.4998,37.49272458,38.4483,32.7586
54.86,0.913,0.3272,-5.3745,1.5003,37.49877048,38.4545,32.7648
54.88,0.9134,0.3273,-5.3735,1.5013,37.50988715,38.4659,32.7762
54.9,0.9137,0.3274,-5.373,1.5018,37.51963862,38.4759,32.7862
54.92,0.9141,0.3275,-5.3727,1.5021,37.52870748,38.4852,32.7955
54.94,0.9144,0.3276,-5.3725,1.5023,37.53943409,38.4962,32.8065
54.96,0.9148,0.3278,-5.3718,1.503,37.55727927,38.5145,32.8248
54.98,0.9152,0.3279,-5.3706,1.5042,37.57200398,38.5296,32.8399
55,0.9157,0.3282,-5.3697,1.5051,37.59482241,38.553,32.8633
55.02,0.9161,0.3283,-5.3689,1.5059,37.61218002,38.5708,32.8811
55.04,0.9165,0.3284,-5.3684,1.5064,37.62290663,38.5818,32.8921
55.06,0.9168,0.3284,-5.3682,1.5066,37.62329669,38.5822,32.8925
55.08,0.917,0.3285,-5.368,1.5068,37.6293426,38.5884,32.8987
55.1,0.9171,0.3284,-5.368,1.5068,37.62124888,38.5801,32.8904
55.12,0.9173,0.3284,-5.3681,1.5067,37.61959113,38.5784,32.8887
55.14,0.9176,0.3285,-5.3679,1.5069,37.62963514,38.5887,32.899
55.16,0.9179,0.3285,-5.3673,1.5075,37.63314567,38.5923,32.9026
55.18,0.9182,0.3287,-5.3664,1.5084,37.64523749,38.6047,32.915
55.2,0.9186,0.3289,-5.3657,1.5091,37.66786088,38.6279,32.9382
55.22,0.919,0.3291,-5.3651,1.5097,37.6865837,38.6471,32.9574
55.24,0.9195,0.3294,-5.3646,1.5102,37.71144993,38.6726,32.9829
55.26,0.9201,0.3296,-5.3635,1.5113,37.7405093,38.7024,33.0127
55.28,0.9206,0.3299,-5.3621,1.5127,37.76098737,38.7234,33.0337
55.3,0.9209,0.33,-5.3612,1.5136,37.77366428,38.7364,33.0467
55.32,0.9212,0.33,-5.3613,1.5135,37.7764922,38.7393,33.0496
55.34,0.9213,0.33,-5.3615,1.5133,37.77766238,38.7405,33.0508
55.36,0.9215,0.3298,-5.3615,1.5133,37.75991471,38.7223,33.0326
55.38,0.9218,0.3298,-5.361,1.5138,37.75572158,38.718,33.0283
55.4,0.922,0.3299,-5.3603,1.5145,37.76323021,38.7257,33.036
55.42,0.9223,0.3301,-5.3604,1.5144,37.78000273,38.7429,33.0532
55.44,0.9227,0.3302,-5.3601,1.5147,37.79238709,38.7556,33.0659
55.46,0.923,0.3303,-5.3597,1.5151,37.79989572,38.7633,33.0736
55.48,0.9234,0.3304,-5.3585,1.5163,37.81744835,38.7813,33.0916
55.5,0.9237,0.3306,-5.3578,1.517,37.83285567,38.7971,33.1074
55.52,0.9241,0.3307,-5.3573,1.5175,37.84143696,38.8059,33.1162
55.54,0.9244,0.3308,-5.3569,1.5179,37.85226108,38.817,33.1273
55.56,0.9247,0.3309,-5.3565,1.5183,37.86357278,38.8286,33.1389
55.58,0.9251,0.3311,-5.3558,1.519,37.88112542,38.8466,33.1569
55.6,0.9254,0.3311,-5.3552,1.5196,37.88483098,38.8504,33.1607
55.62,0.9258,0.3313,-5.3548,1.52,37.90062835,38.8666,33.1769
55.64,0.9262,0.3314,-5.3542,1.5206,37.91135496,38.8776,33.1879
55.66,0.9266,0.3316,-5.3535,1.5213,37.93173552,38.8985,33.2088
55.68,0.927,0.3318,-5.3524,1.5224,37.95231111,38.9196,33.2299
55.7,0.9274,0.332,-5.3516,1.5232,37.97298422,38.9408,33.2511
55.72,0.9278,0.3322,-5.351,1.5238,37.98926917,38.9575,33.2678
55.74,0.9281,0.3323,-5.3509,1.5239,37.99658276,38.965,33.2753
55.76,0.9283,0.3323,-5.3506,1.5242,37.99853306,38.967,33.2773
55.78,0.9285,0.3323,-5.3503,1.5245,37.99804548,38.9665,33.2768
55.8,0.9287,0.3322,-5.35,1.5248,37.98956171,38.9578,33.2681
55.82,0.9289,0.3322,-5.35,1.5248,37.98634373,38.9545,33.2648
55.84,0.9292,0.3322,-5.3501,1.5247,37.98731887,38.9555,33.2658
55.86,0.9295,0.3323,-5.3496,1.5252,38.00077589,38.9693,33.2796
55.88,0.9299,0.3325,-5.3486,1.5262,38.01579315,38.9847,33.295
55.9,0.9303,0.3327,-5.3478,1.527,38.03773395,39.0072,33.3175
55.92,0.9307,0.3329,-5.347,1.5278,38.06055237,39.0306,33.3409
55.94,0.9313,0.3333,-5.346,1.5288,38.09770545,39.0687,33.379
55.96,0.9318,0.3336,-5.345,1.5298,38.12452198,39.0962,33.4065
55.98,0.9323,0.3337,-5.3438,1.531,38.14051438,39.1126,33.4229
56,0.9326,0.3337,-5.3434,1.5314,38.13563865,39.1076,33.4179
56.02,0.9328,0.3336,-5.3436,1.5312,38.12608222,39.0978,33.4081
56.04,0.9329,0.3336,-5.3438,1.531,38.1259847,39.0977,33.408
56.06,0.9332,0.3337,-5.3436,1.5312,38.1319331,39.1038,33.4141
56.08,0.9334,0.3337,-5.3429,1.5319,38.13807652,39.1101,33.4204
56.1,0.9337,0.3338,-5.3427,1.5321,38.14402491,39.1162,33.4265
56.12,0.934,0.3339,-5.3423,1.5325,38.1526062,39.125,33.4353
56.14,0.9343,0.334,-5.3421,1.5327,38.17006132,39.1429,33.4532
56.16,0.9347,0.3341,-5.3413,1.5335,38.17747244,39.1505,33.4608
56.18,0.9351,0.3344,-5.3403,1.5345,38.20165607,39.1753,33.4856
56.2,0.9354,0.3344,-5.3396,1.5352,38.20818955,39.182,33.4923
56.22,0.9357,0.3345,-5.3393,1.5355,38.21540563,39.1894,33.4997
56.24,0.936,0.3346,-5.339,1.5358,38.22486456,39.1991,33.5094
56.26,0.9364,0.3347,-5.3385,1.5363,38.2364688,39.211,33.5213
56.28,0.9367,0.3349,-5.3379,1.5369,38.25012085,39.225,33.5353
56.3,0.9371,0.335,-5.337,1.5378,38.26348036,39.2387,33.549
56.32,0.9374,0.3352,-5.3365,1.5383,38.27810755,39.2537,33.564
56.34,0.9378,0.3353,-5.3363,1.5385,38.29624528,39.2723,33.5826
56.36,0.9383,0.3356,-5.3354,1.5394,38.31760099,39.2942,33.6045
56.38,0.9387,0.3357,-5.3341,1.5407,38.33037541,39.3073,33.6176
56.4,0.9391,0.3358,-5.3333,1.5415,38.34412497,39.3214,33.6317
56.42,0.9395,0.336,-5.3331,1.5417,38.35758199,39.3352,33.6455
56.44,0.9397,0.336,-5.3327,1.5421,38.36060495,39.3383,33.6486
56.46,0.9399,0.336,-5.3326,1.5422,38.3596298,39.3373,33.6476
56.48,0.9401,0.336,-5.3321,1.5427,38.36206767,39.3398,33.6501
56.5,0.9403,0.336,-5.3316,1.5432,38.36265275,39.3404,33.6507
56.52,0.9406,0.336,-5.3314,1.5434,38.3596298,39.3373,33.6476
56.54,0.9409,0.3361,-5.3312,1.5436,38.36860115,39.3465,33.6568
56.56,0.9412,0.3362,-5.3308,1.544,38.37874267,39.3569,33.6672
56.58,0.9416,0.3363,-5.3299,1.5449,38.39473507,39.3733,33.6836
56.6,0.942,0.3365,-5.3291,1.5457,38.41404297,39.3931,33.7034
56.62,0.9425,0.3368,-5.3281,1.5467,38.44261477,39.4224,33.7327
56.64,0.9431,0.3373,-5.3273,1.5475,38.48425352,39.4651,33.7754
56.66,0.9436,0.3376,-5.3262,1.5486,38.51516566,39.4968,33.8071
56.68,0.9439,0.3376,-5.3254,1.5494,38.52052897,39.5023,33.8126
56.7,0.9441,0.3376,-5.3253,1.5495,38.51692093,39.4986,33.8089
56.72,0.9443,0.3375,-5.3252,1.5496,38.51019242,39.4917,33.802
56.74,0.9445,0.3375,-5.3253,1.5495,38.50853467,39.49,33.8003
56.76,0.9448,0.3374,-5.3249,1.5499,38.49946581,39.4807,33.791
56.78,0.945,0.3375,-5.3242,1.5506,38.51058248,39.4921,33.8024
56.8,0.9454,0.3376,-5.3237,1.5511,38.5214066,39.5032,33.8135
56.82,0.9457,0.3378,-5.3232,1.5516,38.53778906,39.52,33.8303
56.84,0.946,0.338,-5.323,1.5518,38.55163614,39.5342,33.8445
56.86,0.9464,0.3381,-5.3223,1.5525,38.56236275,39.5452,33.8555
56.88,0.9467,0.3381,-5.3218,1.553,38.57016393,39.5532,33.8635
56.9,0.947,0.3383,-5.3213,1.5535,38.58849668,39.572,33.8823
56.92,0.9474,0.3385,-5.3209,1.5539,38.60692695,39.5909,33.9012
56.94,0.9477,0.3386,-5.3203,1.5545,38.6158983,39.6001,33.9104
56.96,0.948,0.3386,-5.3198,1.555,38.61765356,39.6019,33.9122
56.98,0.9484,0.3387,-5.319,1.5558,38.62681994,39.6113,33.9216
57,0.9487,0.3389,-5.3186,1.5562,38.64115459,39.626,33.9363
57.02,0.9491,0.3391,-5.3179,1.5569,38.66231527,39.6477,33.958
57.04,0.9495,0.3393,-5.3174,1.5574,38.68094057,39.6668,33.9771
57.06,0.95,0.3395,-5.3162,1.5586,38.70356396,39.69,34.0003
57.08,0.9504,0.3397,-5.3152,1.5596,38.72014146,39.707,34.0173
57.1,0.9508,0.3398,-5.3146,1.5602,38.7291128,39.7162,34.0265
57.12,0.9511,0.3399,-5.3145,1.5603,38.73964438,39.727,34.0373
57.14,0.9513,0.3399,-5.3143,1.5605,38.73876675,39.7261,34.0364
57.16,0.9515,0.3397,-5.3138,1.561,38.72345695,39.7104,34.0207
57.18,0.9517,0.3398,-5.3133,1.5615,38.72960038,39.7167,34.027
57.2,0.9519,0.3399,-5.3133,1.5615,38.74413006,39.7316,34.0419
57.22,0.9522,0.3399,-5.3132,1.5616,38.74032699,39.7277,34.038
57.24,0.9525,0.3399,-5.3127,1.5621,38.74198474,39.7294,34.0397
57.26,0.9529,0.34,-5.3118,1.563,38.75358898,39.7413,34.0516
57.28,0.9533,0.3403,-5.3111,1.5637,38.77757758,39.7659,34.0762
57.3,0.9538,0.3406,-5.3101,1.5647,38.81209777,39.8013,34.1116
57.32,0.9543,0.341,-5.309,1.5658,38.85100611,39.8412,34.1515
57.34,0.9549,0.3413,-5.3077,1.5671,38.88143068,39.8724,34.1827
57.36,0.9553,0.3415,-5.3069,1.5679,38.89654545,39.8879,34.1982
57.38,0.9556,0.3415,-5.3065,1.5683,38.89644794,39.8878,34.1981
57.4,0.9557,0.3414,-5.3069,1.5679,38.88932937,39.8805,34.1908
57.42,0.9559,0.3413,-5.3071,1.5677,38.87635992,39.8672,34.1775
57.44,0.9561,0.3413,-5.3069,1.5679,38.87733507,39.8682,34.1785
57.46,0.9564,0.3414,-5.3063,1.5685,38.88815919,39.8793,34.1896
57.48,0.9567,0.3414,-5.3057,1.5691,38.89040203,39.8816,34.1919
57.5,0.957,0.3415,-5.3055,1.5693,38.89830072,39.8897,34.2
57.52,0.9573,0.3417,-5.3051,1.5697,38.91448815,39.9063,34.2166
57.54,0.9577,0.3417,-5.3046,1.5702,38.920144,39.9121,34.2224
57.56,0.958,0.3418,-5.3034,1.5714,38.93096813,39.9232,34.2335
57.58,0.9584,0.342,-5.3028,1.572,38.94296243,39.9355,34.2458
57.6,0.9587,0.3421,-5.3026,1.5722,38.95797968,39.9509,34.2612
57.62,0.959,0.3423,-5.3023,1.5725,38.97416711,39.9675,34.2778
57.64,0.9594,0.3425,-5.302,1.5728,38.99445016,39.9883,34.2986
57.66,0.9597,0.3426,-5.3013,1.5735,39.00790718,40.0021,34.3124
57.68,0.9601,0.3427,-5.3004,1.5744,39.01619593,40.0106,34.3209
57.7,0.9604,0.3428,-5.2999,1.5749,39.02477722,40.0194,34.3297
57.72,0.9608,0.343,-5.2994,1.5754,39.04389009,40.039,34.3493
57.74,0.9613,0.3432,-5.2986,1.5762,39.06709857,40.0628,34.3731
57.76,0.9617,0.3435,-5.2974,1.5774,39.09362256,40.09,34.4003
57.78,0.9622,0.3437,-5.2966,1.5782,39.11390561,40.1108,34.4211
57.8,0.9625,0.3437,-5.2962,1.5786,39.11751365,40.1145,34.4248
57.82,0.9627,0.3436,-5.296,1.5788,39.10425166,40.1009,34.4112
57.84,0.9629,0.3436,-5.2961,1.5787,39.09966847,40.0962,34.4065
57.86,0.9631,0.3436,-5.2957,1.5791,39.10356905,40.1002,34.4105
57.88,0.9633,0.3436,-5.2955,1.5793,39.10649449,40.1032,34.4135
57.9,0.9636,0.3436,-5.2952,1.5796,39.10600692,40.1027,34.413
57.92,0.9639,0.3437,-5.2951,1.5797,39.11663602,40.1136,34.4239
57.94,0.9642,0.3439,-5.2946,1.5802,39.13145824,40.1288,34.4391
57.96,0.9646,0.3441,-5.2936,1.5812,39.14949845,40.1473,34.4576
57.98,0.9651,0.3443,-5.2926,1.5822,39.17075665,40.1691,34.4794
58,0.9656,0.3446,-5.2915,1.5833,39.19679306,40.1958,34.5061
58.02,0.9661,0.3449,-5.2903,1.5845,39.22790023,40.2277,34.538
58.04,0.9666,0.3452,-5.2893,1.5855,39.25549688,40.256,34.5663
58.06,0.9669,0.3452,-5.2887,1.5861,39.25471676,40.2552,34.5655
58.08,0.9671,0.3451,-5.2886,1.5862,39.24915842,40.2495,34.5598
58.1,0.9673,0.345,-5.2889,1.5859,39.236384,40.2364,34.5467
58.12,0.9675,0.3449,-5.289,1.5858,39.22926543,40.2291,34.5394
58.14,0.9678,0.3451,-5.2884,1.5864,39.24467275,40.2449,34.5552
58.16,0.968,0.3451,-5.288,1.5868,39.25159629,40.252,34.5623
58.18,0.9683,0.3453,-5.2875,1.5873,39.2670036,40.2678,34.5781
58.2,0.9687,0.3454,-5.2873,1.5875,39.28153329,40.2827,34.593
58.22,0.969,0.3456,-5.287,1.5878,39.29352759,40.295,34.6053
58.24,0.9694,0.3457,-5.2862,1.5886,39.30435171,40.3061,34.6164
58.26,0.9698,0.3458,-5.2852,1.5896,39.31644353,40.3185,34.6288
58.28,0.9701,0.3459,-5.2849,1.5899,39.326195,40.3285,34.6388
58.3,0.9704,0.346,-5.2846,1.5902,39.33263096,40.3351,34.6454
58.32,0.9707,0.346,-5.2843,1.5905,39.33935947,40.342,34.6523
58.34,0.9711,0.3462,-5.2836,1.5912,39.35213389,40.3551,34.6654
58.36,0.9714,0.3463,-5.2828,1.592,39.36646854,40.3698,34.6801
58.38,0.9718,0.3464,-5.2822,1.5926,39.37524486,40.3788,34.6891
58.4,0.9721,0.3467,-5.2817,1.5931,39.40508435,40.4094,34.7197
58.42,0.9726,0.3469,-5.2811,1.5937,39.42097923,40.4257,34.736
58.44,0.973,0.347,-5.28,1.5948,39.43375365,40.4388,34.7491
58.46,0.9735,0.3472,-5.2791,1.5957,39.45637705,40.462,34.7723
58.48,0.9739,0.3473,-5.2785,1.5963,39.46827384,40.4742,34.7845
58.5,0.9741,0.3474,-5.2782,1.5966,39.46963904,40.4756,34.7859
58.52,0.9743,0.3472,-5.278,1.5968,39.45891243,40.4646,34.7749
58.54,0.9745,0.3473,-5.2779,1.5969,39.45998509,40.4657,34.776
58.56,0.9747,0.3473,-5.2779,1.5969,39.46193539,40.4677,34.778
58.58,0.9749,0.3473,-5.2776,1.5972,39.46817632,40.4741,34.7844
58.6,0.9752,0.3474,-5.2775,1.5973,39.47061419,40.4766,34.7869
58.62,0.9755,0.3474,-5.2773,1.5975,39.47100425,40.477,34.7873
58.64,0.9759,0.3476,-5.2763,1.5985,39.49235996,40.4989,34.8092
58.66,0.9763,0.3478,-5.2754,1.5994,39.50981508,40.5168,34.8271
58.68,0.9768,0.348,-5.2745,1.6003,39.53516889,40.5428,34.8531
58.7,0.9774,0.3485,-5.2733,1.6015,39.57944054,40.5882,34.8985
58.72,0.9779,0.3488,-5.2721,1.6027,39.61084025,40.6204,34.9307
58.74,0.9783,0.3489,-5.271,1.6038,39.62302958,40.6329,34.9432
58.76,0.9785,0.3489,-5.2706,1.6042,39.61834888,40.6281,34.9384
58.78,0.9787,0.3488,-5.2705,1.6043,39.60869493,40.6182,34.9285
58.8,0.9789,0.3487,-5.271,1.6038,39.60528192,40.6147,34.925
58.82,0.9791,0.3487,-5.2711,1.6037,39.60547695,40.6149,34.9252
58.84,0.9794,0.3488,-5.2705,1.6043,39.60986511,40.6194,34.9297
58.86,0.9797,0.3488,-5.2697,1.6051,39.61288806,40.6225,34.9328
