Displacement,Load
0.00047178054228,41.956665039
0.00047227466712,41.900836945
0.00047277475824,42.008850098
0.00047326396452,42.001304626
0.00047377031296,42.095504761
0.00047426961828,42.113918304
0.00047477721819,42.14761734
0.00047527847346,42.313751221
0.00047577975783,42.274024963
0.00047628328321,42.438976288
0.0004767657374,42.376567841
0.00047726070625,42.470428467
0.00047777523287,42.488052368
0.00047829936375,42.56526947
0.00047877620091,42.602684021
0.0004792730324,42.716506958
0.00047977711074,42.717693329
0.00048027958837,42.901584625
0.00048078424879,42.807014465
0.00048129080096,42.90202713
0.00048177083954,43.084655762
0.00048228327069,43.102005005
0.00048277381575,43.030151367
0.00048327588593,43.181903839
0.00048378668725,43.265781403
0.00048429970047,43.263538361
0.00048477962264,43.295566559
0.00048529056949,43.421756744
0.00048578029964,43.49199295
0.00048629188677,43.455890656
0.00048678877647,43.537727356
0.00048729154514,43.601066589
0.00048780362704,43.686420441
0.00048828305444,43.630695343
0.00048878986854,43.698184967
0.00048928550677,43.799514771
0.00048975471873,43.876029968
0.00049026979832,43.873817444
0.00049076759024,43.877571106
0.00049125088844,44.023937225
0.00049176206812,44.043556213
0.00049227761338,44.035453796
0.0004927739501,44.11882019
0.00049327156739,44.128311157
0.00049375579692,44.256492615
0.00049427628983,44.358844757
0.00049475254491,44.325645447
0.00049526290968,44.43466568
0.00049577880418,44.458305359
0.00049629533896,44.455356598
0.0004967826535,44.458099365
0.00049726048019,44.549068451
0.00049774924992,44.651275635
0.00049825728638,44.717544556
0.00049876322737,44.631576538
0.0004992687609,44.88086319
0.0004997542128,44.869873047
0.00050027295947,44.831977844
0.00050077168271,44.861526489
0.00050126085989,44.978748322
0.00050175492652,44.938697815
0.0005022555124,45.107551575
0.00050276576076,45.07673645
0.00050324754557,45.250488281
0.00050374725834,45.150794983
0.00050426961388,45.132408142
0.00050477986224,45.208003998
0.00050528603606,45.253749847
0.00050577841466,45.356758118
0.00050627556629,45.438266754
0.0005068028695,45.402488708
0.00050729321083,45.542957306
0.00050778553123,45.504364014
0.00050827820087,45.432800293
0.00050878303591,45.502876282
0.00050928245764,45.661945343
0.00050977780484,45.687667847
0.0005102630239,45.618423462
0.00051075348165,45.756622314
0.00051127525512,45.772212982
0.00051177869318,45.827037811
0.00051227869699,45.954627991
0.00051277765306,45.963451385
0.00051327765686,46.134281158
0.00051376631018,46.065807343
0.00051426910795,46.164886475
0.00051476439694,46.227573395
0.00051526463358,46.132968903
0.00051576277474,46.308231354
0.00051626114873,46.425765991
0.00051676580915,46.453048706
0.00051727093523,46.559913635
0.00051777926274,46.500289917
0.00051827915013,46.489444733
0.00051877991064,46.54050827
0.00051926018205,46.722805023
0.00051975424867,46.673816681
0.00052025954938,46.63722229
0.00052075390704,46.733898163
0.00052123167552,46.891845703
0.0005217519938,46.787883759
0.00052225770196,46.922218323
0.00052276038332,47.04101181
0.00052327441517,47.124507904
0.0005237715086,46.993019104
0.00052426574985,47.203762054
0.00052476744168,47.242469788
0.0005252690753,47.312744141
0.0005257728626,47.215873718
0.00052625645185,47.362609863
0.00052677147323,47.385238647
0.00052726949798,47.42105484
0.00052776787197,47.450256348
0.00052826327737,47.60295105
0.00052876945119,47.686225891
0.00052924413467,47.75970459
0.00052977749147,47.832897186
0.00053026602836,47.858551025
0.00053077336634,47.860496521
0.00053128181025,47.955253601
0.00053178542294,48.024372101
0.0005322607467,48.082702637
0.00053276336985,48.164562225
0.00053326663328,48.238292694
0.00053377600852,48.246974945
0.00053427182138,48.33688736
0.00053476542234,48.429355621
0.00053527427372,48.385417938
0.00053579435917,48.526733398
0.00053628796013,48.612838745
0.00053678860422,48.477313995
0.00053727161139,48.66469574
0.00053776067216,48.641307831
0.0005382479867,48.785419464
0.00053876015591,48.78358078
0.00053925870452,48.775215149
0.00053973513423,48.890892029
0.0005402318202,48.960826874
0.00054074532818,49.01216507
0.00054125051247,49.042888641
0.00054175412515,49.033195496
0.00054224824999,49.320579529
0.00054273265414,49.230182648
0.00054325914243,49.318275452
0.00054375821492,49.367454529
0.00054424494738,49.520465851
0.00054472970078,49.537845612
0.00054523826111,49.506492615
0.00054574018577,49.577957153
0.00054624443874,49.633472443
0.0005467532319,49.723522186
0.0005472524208,49.75365448
0.00054775545141,49.802921295
0.00054824899416,49.967159271
0.00054875534261,49.881072998
0.00054925400764,49.922767639
0.00054974557133,50.051292419
0.00055025122128,50.065452576
0.00055077380966,50.067329407
0.00055127730593,50.113239288
0.00055175967282,50.281993866
0.00055225996766,50.229408264
0.00055274314946,50.217601776
0.00055326992879,50.326442719
0.00055377063109,50.326656342
0.00055427377811,50.531291962
0.00055476505077,50.40001297
0.00055526423967,50.565471649
0.00055577181047,50.523971558
0.00055627641268,50.698371887
0.00055674376199,50.598926544
0.000557262043,50.647789001
0.00055775721557,50.792060852
0.00055826402968,50.830753326
0.00055876228726,50.832439423
0.0005592702073,50.908542633
0.00055976340082,50.877544403
0.00056024314836,50.96547699
0.00056077959016,50.998004913
0.00056128384313,50.980205536
0.00056176778162,51.073543549
0.00056227552705,51.104351044
0.0005627797218,51.148075104
0.00056327495258,51.295433044
0.00056376651628,51.354663849
0.00056427152595,51.516704559
0.00056478747865,51.375652313
0.00056528794812,51.403812408
0.00056576525094,51.557697296
0.00056628219318,51.569084167
0.00056678976398,51.59369278
0.00056729675271,51.626731873
0.00056778476574,51.775653839
0.00056829338428,51.827049255
0.00056875712471,51.941814423
0.00056924269302,51.920444489
0.0005697500892,52.110359192
0.00057026848663,51.950611115
0.00057072710479,51.964267731
0.00057124020532,52.101299286
0.00057175150141,52.230369568
0.00057225080673,52.209529877
0.00057275407016,52.309925079
0.00057325710077,52.387187958
0.00057376123732,52.453266144
0.00057425303385,52.479263306
0.00057474058121,52.448143005
0.00057525344891,52.623851776
0.00057575869141,52.704257965
0.00057625077898,52.784915924
0.00057675264543,52.780406952
0.00057724106591,52.743614197
0.00057777040638,52.844497681
0.0005782704684,52.917728424
0.0005787704722,52.98739624
0.00057926558657,53.116252899
0.000579758198,53.063343048
0.00058026210172,53.187725067
0.00058076431742,53.130550385
0.00058126176009,53.422466278
0.00058175739832,53.46540451
0.00058226066176,53.459434509
0.00058275542688,53.512634277
0.00058325461578,53.647853851
0.00058376276866,53.67489624
0.00058425980387,53.633872986
0.00058475293918,53.762886047
0.00058525521308,53.916889191
0.00058575393632,53.977092743
0.00058624963276,53.960144043
0.00058674038155,54.018432617
0.00058725400595,54.194766998
0.00058775005164,54.252456665
0.00058824307052,54.206916809
0.00058873574017,54.309864044
0.00058922427706,54.327541351
0.0005897335941,54.429443359
0.00059023645008,54.498764038
0.00059073744342,54.520980835
0.00059124507243,54.641433716
0.00059174507624,54.728649139
0.0005922394339,54.755973816
0.00059271836653,54.927101135
0.00059323868481,54.988826752
0.00059373484692,55.012081146
0.00059422885533,55.056484222
0.0005947194295,55.113323212
0.00059523800155,55.194747925
0.00059573329054,55.312198639
0.00059624324786,55.344238281
0.00059674261138,55.393089294
0.00059724709718,55.634773254
0.00059774715919,55.496986389
0.00059825071367,55.594356537
0.00059875269653,55.617538452
0.00059923075605,55.733036041
0.00059974694159,55.699855804
0.00060025259154,55.833953857
0.00060074875364,55.935092926
0.00060124101583,56.019523621
0.0006017232663,56.010562897
0.00060222350294,56.071060181
0.00060272985138,56.28237915
0.00060323200887,56.300453186
0.00060374918394,56.28181839
0.00060425448464,56.303806305
0.00060473714257,56.402576447
0.00060525117442,56.523857117
0.00060573744122,56.42943573
0.00060623837635,56.538516998
0.00060675205896,56.64005661
0.00060722912895,56.67830658
0.00060774857411,56.822795868
0.00060822069645,56.743938446
0.00060874194605,56.818645477
0.00060925242724,56.922912598
0.00060975499218,56.888694763
0.00061024841852,56.957874298
0.00061075354461,57.143772125
0.00061124714557,57.25769043
0.0006117336452,57.170246124
0.00061223795637,57.192481995
0.00061273685424,57.27482605
0.00061323895352,57.370018005
0.00061373226345,57.343864441
0.00061423482839,57.500480652
0.0006147333188,57.502410889
0.00061524135526,57.650428772
0.00061572907725,57.604686737
0.00061624537921,57.767421722
0.0006167460815,57.802742004
0.00061722367536,57.768669128
0.00061774248024,57.796848297
0.00061824067961,57.882949829
0.00061873608502,58.051746368
0.00061923207249,58.058895111
0.0006197153707,58.046722412
0.0006202335353,58.210899353
0.00062075955793,58.363052368
0.00062126689591,58.333122253
0.00062174128834,58.296207428
0.00062226119917,58.394451141
0.00062276766403,58.391334534
0.00062326842453,58.537944794
0.00062375463312,58.615478516
0.00062425073702,58.783493042
0.00062474323204,58.748073578
0.00062522053486,58.853660583
0.0006257314817,58.880069733
0.00062624417478,58.923229218
0.00062674371293,59.028156281
0.00062724889722,59.050685883
0.00062772782985,59.107654572
0.00062823563349,59.236301422
0.00062874902505,59.25705719
0.00062926049577,59.363376617
0.0006297667278,59.366107941
0.00063025770942,59.488887787
0.00063075125217,59.538021088
0.00063124491135,59.477119446
0.00063174538082,59.616035461
0.0006322307745,59.787509918
0.00063273462001,59.753860474
0.00063323572977,59.691684723
0.00063371990109,59.894393921
0.00063424301334,59.969856262
0.00063473527553,60.02848053
0.00063521775883,60.071510315
0.00063572038198,60.092777252
0.00063623685855,60.219200134
0.00063674052944,60.366455078
0.00063722237246,60.321929932
0.00063773727743,60.443531036
0.0006382286083,60.481666565
0.0006387361791,60.591949463
0.00063922692789,60.609298706
0.00063970853807,60.675888062
0.00064021215076,60.826004028
0.00064073037356,60.839191437
0.00064122641925,60.777194977
0.00064173189458,61.024944305
0.00064224068774,61.09457016
0.000642719795,61.044830322
0.00064322882099,61.117137909
0.00064373167697,61.272018433
0.00064423592994,61.361347198
0.00064472196391,61.385814667
0.0006452020607,61.431838989
0.00064572825795,61.574104309
0.0006462346646,61.679611206
0.00064673973247,61.673686981
0.00064724031836,61.808002472
0.00064774096245,61.882030487
0.00064823910361,61.91582489
0.00064873433439,61.995250702
0.00064923870377,62.010051727
0.00064974359702,62.121448517
0.00065023661591,62.211765289
0.00065073487349,62.269729614
0.00065123208333,62.358215332
0.00065171823371,62.542217255
0.00065222737612,62.433750153
0.00065274426015,62.619945526
0.0006532597472,62.639015198
0.0006537847803,62.728462219
0.00065428280504,62.773342133
0.00065480655758,62.874210358
0.00065530010033,62.886394501
0.00065580225782,63.040985107
0.00065626687137,63.017154694
0.00065673043719,63.076957703
0.00065722927684,63.226989746
0.00065770721994,63.274074554
0.00065822951728,63.240306854
0.00065872661071,63.329154968
0.00065922853537,63.58190155
0.00065971061122,63.650348663
0.00066024198895,63.68270874
0.00066077685915,63.647209167
0.00066125625744,63.797084808
0.00066173210507,63.885936737
0.00066224118927,63.906677246
0.00066275615245,64.054222107
0.00066323135979,64.167175293
0.00066369964043,64.262657166
0.00066423730459,64.315002441
0.00066473340848,64.227485657
0.00066524383146,64.547294617
0.00066577096004,64.551727295
0.00066627463093,64.609458923
0.00066675554262,64.63482666
0.00066724233329,64.804405212
0.00066776981112,64.82270813
0.00066823867382,64.860786438
0.00066874135518,64.912948608
0.00066922738915,65.152496338
0.00066975969821,65.058670044
0.00067021994619,65.126167297
0.00067071063677,65.135520935
0.00067125272471,65.264656067
0.0006717487704,65.338012695
0.00067226862302,65.394500732
0.00067279109498,65.515678406
0.00067329395097,65.589942932
0.00067377189407,65.64125061
0.00067427626345,65.673538208
0.00067480042344,65.819221497
0.00067528692307,65.881103516
0.00067572423723,65.860427856
0.00067623500945,65.937759399
0.00067671807483,66.022163391
0.00067725608824,66.094726562
0.00067777250661,66.164878845
0.00067828490864,66.151100159
0.00067879731068,66.414749146
0.00067927752389,66.395759583
0.0006798018585,66.361724854
0.00068029825343,66.382675171
0.00068079674384,66.537528992
0.0006812485517,66.614616394
0.00068178295624,66.569480896
0.00068226130679,66.676506042
0.00068275921512,66.762901306
0.00068322377047,66.888877869
0.00068374251714,66.81388855
0.0006842665025,66.936790466
0.00068477727473,67.027923584
0.00068528467091,67.115348816
0.00068578065839,67.146453857
0.00068628194276,67.261741638
0.0006867746124,67.278450012
0.00068726431346,67.335929871
0.00068774493411,67.349380493
0.00068820890738,67.489959717
0.00068870087853,67.628067017
0.00068922253558,67.609733582
0.00068976933835,67.708381653
0.00069027865538,67.807403564
0.00069074821658,67.937240601
0.00069122755667,67.921066284
0.00069170823554,67.965080261
0.00069224415347,68.072349548
0.00069275911665,68.073303223
0.0006932883407,68.151611328
0.00069375289604,68.163658142
0.00069423572859,68.310020447
0.00069473992335,68.352111816
0.00069527712185,68.473770142
0.00069571658969,68.451828003
0.0006962371408,68.632888794
0.00069678889122,68.6847229
0.00069729413372,68.661872864
0.00069779180922,68.836967468
0.00069828791311,68.915840149
0.00069878523936,68.948860168
0.00069925986463,68.98966217
0.00069973198697,69.101989746
0.00070025556488,69.106292725
0.00070072722156,69.110397339
0.0007012631977,69.2264328
0.00070176058216,69.300308228
0.00070227478864,69.33341217
0.0007027858519,69.525421143
0.00070327910362,69.556213379
0.00070377835073,69.595527649
0.00070428836625,69.653701782
0.00070480111754,69.750099182
0.00070528913056,69.688858032
0.0007057726616,69.831329346
0.00070622761268,69.877120972
0.00070674787275,69.927810669
0.00070727412822,69.998428345
0.00070777884685,70.035629272
0.00070825585863,70.064872742
0.00070877739927,70.209518433
0.0007092844462,70.161979675
0.00070977746509,70.253166199
0.00071028771345,70.461547852
0.00071077200118,70.390777588
0.00071124447277,70.494972229
0.00071175146149,70.514961243
0.00071223912528,70.672569275
0.00071273912909,70.740348816
0.00071320746792,70.693267822
0.00071370811202,70.790100098
0.00071427732473,70.91532135
0.00071478169411,70.839172363
0.00071527628461,70.906204224
0.00071577826748,71.091415405
0.00071626115823,71.135467529
0.00071674096398,71.130401611
0.00071728840703,71.138175964
0.00071778241545,71.340164185
0.00071826053318,71.415718079
0.00071876082802,71.44065094
0.00071926019154,71.4243927
0.00071974197635,71.59854126
0.0007202635752,71.586959839
0.00072079128586,71.679679871
0.00072129967157,71.613357544
0.00072177976836,71.815391541
0.00072229781654,71.782463074
0.00072280532913,71.789337158
0.00072328839451,71.875694275
0.00072376156459,72.083473206
0.00072425004328,72.059051514
0.00072479265509,72.129692078
0.00072526448639,72.114517212
0.00072577822721,72.204689026
0.00072622537846,72.189781189
0.00072676985292,72.214912415
0.00072728248779,72.389167786
0.00072778639151,72.534255981
0.00072829716373,72.447967529
0.00072878680658,72.48764801
0.00072926172288,72.626197815
0.00072975334479,72.615730286
0.00073026999598,72.568206787
0.00073074904503,72.725624084
0.00073125644121,72.985389709
0.00073174253339,72.89680481
0.0007322729798,73.035957336
0.00073276204057,72.93611908
0.00073325744597,73.036323547
0.0007337552961,73.129547119
0.00073425518349,73.14793396
0.00073476578109,73.217086792
0.00073526753113,73.302055359
0.00073578499723,73.429573059
0.00073627819074,73.390617371
0.00073675788008,73.414482117
0.00073725078255,73.504486084
0.00073777476791,73.639968872
0.00073825014988,73.634689331
0.00073877192335,73.757225037
0.00073926604819,73.723617554
0.0007397729205,73.879508972
0.00074027740629,73.811599731
0.00074077653699,73.959213257
0.0007412568084,73.978385925
0.00074177910574,74.098464966
0.00074228213634,74.122749329
0.00074274005601,74.155540466
0.00074321968714,74.287452698
0.00074374966789,74.281433105
0.00074427947402,74.287918091
0.00074478262104,74.375679016
0.00074527121615,74.483963013
0.00074577546911,74.526222229
0.00074628239963,74.54599762
0.0007467608084,74.647041321
0.00074728648178,74.799438477
0.00074778625276,74.752098083
0.00074828352081,74.864280701
0.00074877380393,74.902565002
0.00074926466914,75.019371033
0.00074977532495,74.946601868
0.00075024290709,75.04750824
0.0007507581613,75.144844055
0.00075123971328,75.177719116
0.00075177184772,75.192176819
0.00075225846376,75.147903442
0.00075276207644,75.38722229
0.00075328577077,75.385169983
0.00075377506437,75.445930481
0.0007542653475,75.493515015
0.00075475097401,75.484405518
0.00075523753185,75.602394104
0.00075570476474,75.64743042
0.00075618695701,75.649101257
0.00075673981337,75.809791565
0.00075726211071,75.870994568
0.00075775699224,75.820465088
0.00075825100066,75.981903076
0.00075876543997,76.061637878
0.00075926311547,76.126739502
0.00075975921936,76.076812744
0.00076025858289,76.151916504
0.00076076295227,76.221740723
0.00076124176849,76.242424011
0.0007617319352,76.283683777
0.00076226692181,76.382194519
0.00076276803156,76.458282471
0.00076323660323,76.396255493
0.00076377647929,76.484474182
0.00076427822933,76.554641724
0.00076476333197,76.718841553
0.00076526985504,76.724594116
0.00076577567961,76.659729004
0.00076628284296,76.82144165
0.00076675822493,76.913169861
0.0007672625361,76.903274536
0.0007677662652,76.887306213
0.00076825905126,77.039718628
0.00076876662206,77.116844177
0.00076926872134,77.164009094
0.00076976965647,77.147171021
0.00077027862426,77.230392456
0.00077077030437,77.321022034
0.00077127182158,77.427330017
0.00077176676132,77.393684387
0.00077226746362,77.467269897
0.00077276455704,77.521644592
0.00077325181337,77.436355591
0.00077377242269,77.484802246
0.00077423133189,77.673065186
0.00077475578291,77.706077576
0.0007752563688,77.758491516
0.00077573634917,77.842140198
0.00077625585254,77.849113464
0.00077676755609,77.873214722
0.00077726057498,77.881713867
0.00077776046237,77.921546936
0.00077825569315,77.962684631
0.00077875854913,78.000389099
0.00077925907681,77.997329712
0.00077976670582,78.14225769
0.00078025093535,78.113937378
0.00078075908823,78.200798035
0.00078124215361,78.174064636
0.00078171910718,78.2942276
0.00078223913442,78.331214905
0.00078275211854,78.328292847
0.00078325887443,78.420768738
0.00078375521116,78.467323303
0.00078425236279,78.580223083
0.00078475440387,78.672843933
0.00078526226571,78.620758057
0.00078576285159,78.743713379
0.00078624521848,78.768577576
0.00078674091492,78.757064819
0.00078724860214,78.772010803
0.00078775722068,78.876213074
0.00078827550169,78.849723816
0.00078876531916,78.813621521
0.00078924634727,78.909965515
0.00078975915676,78.91444397
0.00079026940512,79.026130676
0.00079075986287,78.949394226
0.00079129368532,78.999580383
0.00079176336294,79.132736206
0.00079226854723,79.10092926
0.00079277605982,79.259162903
0.00079324591206,79.159996033
0.00079373980407,79.441635132
0.00079426390585,79.381210327
0.00079475791426,79.349884033
0.00079525407637,79.462432861
0.00079576915596,79.552322388
0.00079628569074,79.54699707
0.00079678517068,79.506309509
0.00079728179844,79.512969971
0.00079776917119,79.604057312
0.00079826673027,79.664459229
0.00079876749078,79.626724243
0.00079925893806,79.692253113
0.0007997546345,79.804039001
0.00080026267096,79.801002502
0.00080076890299,79.859916687
0.00080126378452,79.890419006
0.00080177845666,79.978164673
0.00080227514263,79.9298172
0.00080273329513,79.933700562
0.00080325244926,79.976142883
0.00080374651588,80.120147705
0.00080426072236,79.951293945
0.0008047457668,80.126235962
0.00080527085811,80.182640076
0.00080574786989,80.181945801
0.00080624833936,80.169372559
0.00080676079961,80.223999023
0.00080726016313,80.305282593
0.0008077576058,80.343963623
0.00080826383783,80.316352844
0.00080875359708,80.45488739
0.00080926023657,80.521453857
0.0008097558748,80.420951843
0.00081026251428,80.483352661
0.00081076292554,80.556221008
0.00081124401186,80.622886658
0.00081175559899,80.691169739
0.00081227178453,80.650291443
0.0008127518231,80.687812805
0.00081325374776,80.81577301
0.00081375619629,80.725349426
0.00081425817916,80.83782959
0.00081475981278,80.857185364
0.00081526610302,81.040473938
0.000815758307,80.967155457
0.00081626075553,80.950660706
0.00081673910609,81.031181335
0.00081724819029,81.148834229
0.00081773963757,81.094902039
0.00081824749941,81.092163086
0.00081874459283,81.275520325
0.00081925751874,81.32649231
0.00081975461217,81.288497925
0.00082023930736,81.454208374
0.00082075386308,81.529724121
0.00082126253983,81.583946228
0.00082175701391,81.511634827
0.00082225626102,81.581184387
0.00082272809232,81.697860718
0.00082325661788,81.77583313
0.00082375726197,81.814788818
0.00082423054846,81.74822998
0.00082473718794,81.861320496
0.00082525151083,81.897872925
0.00082575215492,81.895401001
0.00082626525545,81.96370697
0.00082674965961,82.036636353
0.00082725426182,82.043869019
0.00082775187911,82.148994446
0.00082825054415,82.165077209
0.00082873372594,82.271568298
0.00082924700109,82.281044006
0.0008297477616,82.332992554
0.00083024671767,82.415168762
0.0008307347307,82.549186707
0.00083122961223,82.510116577
0.00083172036102,82.434165955
0.00083222426474,82.632911682
0.00083271198673,82.625358582
0.0008332405705,82.666893005
0.00083375023678,82.626525879
0.0008342511137,82.734191895
0.00083473901032,82.814613342
0.00083524605725,82.817520142
0.00083573895972,82.877159119
0.00083623477258,82.87651825
0.00083671760513,83.032722473
0.00083723774878,82.981765747
0.00083774747327,83.009765625
0.00083823356545,83.072746277
0.00083874200936,83.119186401
0.00083924771752,83.158096313
0.00083976233145,83.153076172
0.000840266468,83.303375244
0.00084077136125,83.21320343
0.00084124784917,83.329925537
0.00084175530355,83.389793396
0.00084227276966,83.398284912
0.00084274896653,83.450592041
0.00084324361524,83.402862549
0.00084375502774,83.492095947
0.00084426009562,83.573127747
0.00084475096082,83.635490417
0.00084524782142,83.598472595
0.00084575975779,83.624778748
0.00084624765441,83.764335632
0.00084674259415,83.761611938
0.0008472391055,83.705711365
0.00084773480194,83.860168457
0.00084824551595,83.943130493
0.00084872706793,83.847702026
0.00084922160022,83.895233154
0.00084973056801,83.987792969
0.0008502388373,84.02721405
0.00085074343951,84.110290527
0.00085123890312,84.138038635
0.00085173605476,84.136962891
0.0008522447315,84.337509155
0.00085274345474,84.166244507
0.00085324834799,84.278381348
0.0008537438116,84.373840332
0.00085423712153,84.426399231
0.00085473165382,84.392799377
0.00085522129666,84.280090332
0.00085572595708,84.56010437
0.00085624156054,84.597068787
0.0008567244513,84.484901428
0.00085723045049,84.55682373
0.00085772451712,84.681694031
0.0008582303999,84.682792664
0.00085872941418,84.714057922
0.00085923093138,84.669998169
0.00085974589456,84.818344116
0.00086024927441,84.847297668
0.00086074281717,84.848579407
0.00086124311201,84.946411133
0.00086173554882,84.925613403
0.00086223293329,85.00894928
0.00086274673231,84.981262207
0.00086324877338,85.02936554
0.00086376833497,84.996414185
0.00086425134214,85.079826355
0.00086474476848,85.060646057
0.00086525763618,85.145889282
0.0008657683502,85.262908936
0.00086625898257,85.271980286
0.00086674315389,85.245239258
0.00086724816356,85.221351624
0.00086775317322,85.439689636
0.00086825544713,85.350242615
0.0008687399677,85.355545044
0.00086926622316,85.387687683
0.00086975406157,85.47190094
0.00087025138782,85.427116394
0.00087071984308,85.395568848
0.00087125168648,85.557945251
0.00087175221415,85.559257507
0.00087225052994,85.552108765
0.00087272468954,85.587211609
0.00087323144544,85.675727844
0.00087372789858,85.816108704
0.00087422673823,85.731231689
0.00087472604355,85.772148132
0.00087521597743,85.768066406
0.00087573222117,86.004432678
0.00087623321451,85.892623901
0.00087672437076,85.826072693
0.00087723397883,85.894836426
0.00087773776613,86.0128479
0.00087822513888,86.002044678
0.00087871868163,85.969558716
0.00087922188686,86.095939636
0.00087972654728,86.079727173
0.00088022771524,86.145736694
0.00088072952349,86.103416443
0.00088123290334,86.272361755
0.00088172487449,86.268363953
0.00088224204956,86.174728394
0.00088274641894,86.212478638
0.00088323227828,86.272071838
0.00088374112966,86.345413208
0.00088424613932,86.343704224
0.00088474835502,86.352264404
0.00088524154853,86.340057373
0.00088572053937,86.45199585
0.00088624475757,86.43032074
0.00088675023289,86.473632812
0.00088725448586,86.43573761
0.00088774220785,86.590713501
0.000888252398,86.629768372
0.00088874902576,86.627197266
0.00088925170712,86.649475098
0.00088976119878,86.637306213
0.00089026725618,86.583473206
0.00089075352298,86.734680176
0.00089123833459,86.774871826
0.00089173309971,86.712646484
0.00089223659597,86.725448608
0.00089274992933,86.88495636
0.00089325377485,86.757492065
0.00089373579249,86.82383728
0.00089423300233,86.785614014
0.00089474208653,86.868431091
0.00089524296345,86.98815918
0.00089573330479,86.965637207
0.00089624722023,86.933052063
0.00089675147319,87.048522949
0.00089725235011,87.086349487
0.00089772744104,87.057678223
0.00089823268354,87.122177124
0.00089872913668,87.20905304
0.00089923269115,87.14881897
0.00089974619914,87.142036438
0.00090024399105,87.256843567
0.00090071838349,87.306739807
0.00090124615235,87.21572113
0.00090174656361,87.238021851
0.00090223440202,87.313369751
0.00090272183297,87.310951233
0.0009032348753,87.372329712
0.00090373604326,87.362472534
0.00090422877111,87.343429565
0.00090471981093,87.414375305
0.00090523762628,87.429000854
0.00090574601199,87.384376526
0.00090623024153,87.417732239
0.00090672803344,87.56930542
0.0009072519606,87.622924805
0.00090775842546,87.405151367
0.00090823997743,87.65625
0.00090874213492,87.610328674
0.00090922688833,87.608726501
0.00090974476188,87.648361206
0.00091025023721,87.658760071
0.00091073225485,87.75629425
0.00091123615857,87.680000305
0.0009117507725,87.730781555
0.00091226107907,87.867752075
0.00091274577426,87.767333984
0.00091323873494,87.773178101
0.00091374758631,87.840049744
0.00091424264247,87.851608276
0.00091478106333,88.033653259
0.00091524625896,87.910583496
0.00091571529629,87.898170471
0.00091622868786,87.951011658
0.00091672106646,87.976409912
0.00091722572688,87.957397461
0.00091774808243,88.011436462
0.00091823621187,88.035331726
0.0009187097312,88.073745728
0.00091922143474,88.036773682
0.0009197461186,88.077545166
0.0009202194633,88.132362366
0.0009207482799,88.127593994
0.0009212216828,88.209976196
0.00092173588928,88.199211121
0.00092225504341,88.206733704
0.00092270370806,88.188034058
0.00092321384,88.212478638
0.00092372030485,88.207595825
0.0009242434171,88.285491943
0.00092471286189,88.226776123
0.00092520588078,88.250823975
0.00092571420828,88.35572052
0.00092622818192,88.454185486
0.00092672853498,88.345413208
0.00092723994749,88.355636597
0.00092772062635,88.46787262
0.00092823116574,88.556427002
0.0009287330322,88.509147644
0.00092924199998,88.511711121
0.0009297466022,88.514083862
0.0009302215185,88.533874512
0.00093073269818,88.486190796
0.00093122158432,88.512145996
0.00093173916684,88.602561951
0.00093225459568,88.597236633
0.00093270855723,88.645545959
0.00093323481269,88.606666565
0.00093374022981,88.646057129
0.00093423377257,88.659736633
0.00093476072652,88.704040527
0.00093521847157,88.560905457
0.00093571766047,88.694335937
0.00093623332214,88.717948914
0.00093673117226,88.682876587
0.00093725736951,88.729995728
0.0009377442766,88.907646179
0.00093823310453,88.809890747
0.00093872187426,88.774986267
0.0009392258944,88.832221985
0.0009397577378,88.915084839
0.00094023434212,88.840141296
0.00094071874628,88.779327393
0.00094120524591,88.930648804
0.00094170577358,89.037780762
0.0009422369767,88.952110291
0.00094272452407,88.851783752
0.00094323040685,88.966300964
0.0009437216795,88.988471985
0.00094422412803,89.038635254
0.0009447489283,88.956970215
0.00094524712767,88.965118408
0.00094572623493,89.025154114
0.00094620877644,89.032752991
0.00094672507839,89.04737854
0.00094724778319,89.036567688
0.00094770238502,89.081108093
0.00094821880339,89.104881287
0.00094871444162,89.050323486
0.00094921945129,89.109176636
0.00094974267995,89.206237793
0.00095022452297,89.043945312
0.00095070491079,89.07926178
0.00095123011852,89.163124084
0.00095172529109,89.19203949
0.00095223251265,89.147880554
0.00095272652106,89.163734436
0.00095322186826,89.306777954
0.00095370912459,89.21987915
0.00095422909362,89.209686279
0.00095472158864,89.233985901
0.00095521617914,89.270271301
0.0009557287558,89.314575195
0.00095623882953,89.250648499
0.00095675617922,89.368553162
0.00095722108381,89.373550415
0.00095772219356,89.3438797
0.00095822749427,89.2315979
0.00095873494865,89.358177185
0.00095925008645,89.333206177
0.00095970515395,89.319511414
0.00096021301579,89.238510132
0.00096074223984,89.354644775
0.00096125580603,89.589012146
0.00096173258498,89.479705811
0.00096223608125,89.394538879
0.00096272345399,89.495513916
0.00096323364414,89.577316284
0.00096374400891,89.439628601
0.00096424057847,89.52192688
0.00096474064048,89.466011047
0.00096524268156,89.473754883
0.0009657209157,89.531425476
0.00096624146681,89.487052917
0.00096670322819,89.574783325
0.00096721347654,89.51133728
0.00096770963864,89.468322754
0.00096820032923,89.577552795
0.0009687411366,89.582267761
0.00096920266515,89.520584106
0.0009697204805,89.550918579
0.00097022694536,89.604187012
0.0009707241552,89.659561157
0.00097122049192,89.69682312
