Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
3.0250000000E+1	5.5393287659E+1	Inf	3.0079521821E-4	2.4496234894E+1	2.4477142334E+1	2.4515327454E+1	3.2800857544E+1	5.0579547882E-1	3.5836133361E-1	1.0147399902E+1	-1.0000000000E+0
3.0299999237E+1	5.5506572723E+1	Inf	3.0130226514E-4	2.4514793396E+1	2.4492889404E+1	2.4536695480E+1	3.2800674438E+1	5.0573688745E-1	3.2579562068E-1	1.0146991730E+1	-1.0000000000E+0
3.0350000381E+1	5.5613231659E+1	Inf	3.0177662848E-4	2.4491464615E+1	2.4481277466E+1	2.4501651764E+1	3.2800762177E+1	5.0609683990E-1	3.5872942209E-1	1.0147202492E+1	-1.0000000000E+0
3.0399999619E+1	5.5664093018E+1	Inf	3.0227151001E-4	2.4502120972E+1	2.4479206085E+1	2.4525037766E+1	3.2800178528E+1	5.0527012348E-1	3.6753407121E-1	1.0147067070E+1	-1.0000000000E+0
3.0450000763E+1	5.5783382416E+1	Inf	3.0277797487E-4	2.4510986328E+1	2.4502552032E+1	2.4519420624E+1	3.2801914215E+1	5.0596731901E-1	3.3652245998E-1	1.0147045135E+1	-1.0000000000E+0
3.0500000000E+1	5.5889396667E+1	Inf	3.0328598223E-4	2.4501443863E+1	2.4484588623E+1	2.4518299103E+1	3.2800670624E+1	5.0579541922E-1	3.5289603472E-1	1.0146895409E+1	-1.0000000000E+0
3.0549999237E+1	5.5890724182E+1	Inf	3.0379963573E-4	2.4489093781E+1	2.4470472336E+1	2.4507715225E+1	3.2801197052E+1	5.0436478853E-1	3.5366743803E-1	1.0147122383E+1	-1.0000000000E+0
3.0600000381E+1	5.6157157898E+1	Inf	3.0430514016E-4	2.4495347977E+1	2.4495140076E+1	2.4495557785E+1	3.2801708221E+1	5.0595086813E-1	3.1599253416E-1	1.0146755219E+1	-1.0000000000E+0
3.0649999619E+1	5.6141487122E+1	Inf	3.0480092391E-4	2.4527414322E+1	2.4514581680E+1	2.4540246964E+1	3.2803329468E+1	5.0567090511E-1	2.9857847095E-1	1.0147501945E+1	-1.0000000000E+0
3.0700000763E+1	5.6299999237E+1	Inf	3.0529510695E-4	2.4480575562E+1	2.4474384308E+1	2.4486764908E+1	3.2799617767E+1	5.0605350733E-1	3.1087893248E-1	1.0146903038E+1	-1.0000000000E+0
3.0750000000E+1	5.6318717957E+1	Inf	3.0578521546E-4	2.4492586136E+1	2.4466466904E+1	2.4518703461E+1	3.2800086975E+1	5.0556153059E-1	3.0977916718E-1	1.0147030830E+1	-1.0000000000E+0
3.0799999237E+1	5.6378028870E+1	Inf	3.0629310641E-4	2.4498634338E+1	2.4476055145E+1	2.4521211624E+1	3.2800163269E+1	5.0637304783E-1	3.0097180605E-1	1.0147287369E+1	-1.0000000000E+0
3.0850000381E+1	5.6442550659E+1	Inf	3.0679049087E-4	2.4511600494E+1	2.4480619431E+1	2.4542581558E+1	3.2800273895E+1	5.0487506390E-1	3.1636655331E-1	1.0147282600E+1	-1.0000000000E+0
3.0899999619E+1	5.6522117615E+1	Inf	3.0724928365E-4	2.4490182877E+1	2.4475574493E+1	2.4504789352E+1	3.2799842834E+1	5.0469362736E-1	2.9728496075E-1	1.0147046089E+1	-1.0000000000E+0
3.0950000763E+1	5.6643642426E+1	Inf	3.0775033520E-4	2.4495374680E+1	2.4484888077E+1	2.4505861282E+1	3.2799839020E+1	5.0580227375E-1	2.9961222410E-1	1.0147408485E+1	-1.0000000000E+0
3.1000000000E+1	5.6784099579E+1	Inf	3.0825610156E-4	2.4495027542E+1	2.4485685349E+1	2.4504369736E+1	3.2801109314E+1	5.0484067202E-1	2.9025286436E-1	1.0147201538E+1	-1.0000000000E+0
3.1049999237E+1	5.6806110382E+1	Inf	3.0874556978E-4	2.4511350632E+1	2.4497993469E+1	2.4524709702E+1	3.2802913666E+1	5.0502830744E-1	3.0442908406E-1	1.0147152901E+1	-1.0000000000E+0
3.1100000381E+1	5.6804950714E+1	Inf	3.0924726161E-4	2.4507753372E+1	2.4498941422E+1	2.4516567230E+1	3.2800453186E+1	5.0661551952E-1	2.9781481624E-1	1.0147113800E+1	-1.0000000000E+0
3.1149999619E+1	5.7014343262E+1	Inf	3.0974228866E-4	2.4505300522E+1	2.4489931107E+1	2.4520669937E+1	3.2800739288E+1	5.0507420301E-1	2.9389977455E-1	1.0146996498E+1	-1.0000000000E+0
3.1200000763E+1	5.7086467743E+1	Inf	3.1023685005E-4	2.4505857468E+1	2.4497283936E+1	2.4514431000E+1	3.2800830841E+1	5.0514549017E-1	3.0989766121E-1	1.0147317886E+1	-1.0000000000E+0
3.1250000000E+1	5.7284954071E+1	Inf	3.1074203434E-4	2.4502021790E+1	2.4481048584E+1	2.4522994995E+1	3.2801536560E+1	5.0619119406E-1	3.2768306136E-1	1.0147024155E+1	-1.0000000000E+0
3.1299999237E+1	5.7270114899E+1	Inf	3.1124960515E-4	2.4505048752E+1	2.4486083984E+1	2.4524015427E+1	3.2802082062E+1	5.0482434034E-1	3.1940889359E-1	1.0146948814E+1	-1.0000000000E+0
3.1350000381E+1	5.7446918488E+1	Inf	3.1175158801E-4	2.4491748810E+1	2.4486045837E+1	2.4497453690E+1	3.2802192688E+1	5.0506573915E-1	3.3499509096E-1	1.0147144318E+1	-1.0000000000E+0
3.1399999619E+1	5.7427585602E+1	Inf	3.1224160921E-4	2.4495471954E+1	2.4487148285E+1	2.4503797531E+1	3.2800758362E+1	5.0531500578E-1	3.5290181637E-1	1.0147629738E+1	-1.0000000000E+0
3.1450000763E+1	5.7590770721E+1	Inf	3.1274624052E-4	2.4501152039E+1	2.4492610931E+1	2.4509693146E+1	3.2801040649E+1	5.0606548786E-1	3.6148995161E-1	1.0147090912E+1	-1.0000000000E+0
3.1500000000E+1	5.7701293945E+1	Inf	3.1323943404E-4	2.4518291473E+1	2.4507509232E+1	2.4529073715E+1	3.2801044464E+1	5.0559073687E-1	3.4749549627E-1	1.0147099495E+1	-1.0000000000E+0
3.1549999237E+1	5.7805404663E+1	Inf	3.1374028185E-4	2.4510442734E+1	2.4497539520E+1	2.4523345947E+1	3.2799858093E+1	5.0532919168E-1	3.3661246300E-1	1.0147336006E+1	-1.0000000000E+0
3.1600000381E+1	5.7868530273E+1	Inf	3.1424712506E-4	2.4492794037E+1	2.4477458954E+1	2.4508127213E+1	3.2800529480E+1	5.0582349300E-1	3.3275416493E-1	1.0147029877E+1	-1.0000000000E+0
3.1649999619E+1	5.7939636230E+1	Inf	3.1477725133E-4	2.4479240417E+1	2.4475172043E+1	2.4483308792E+1	3.2801834106E+1	5.0576132536E-1	3.5360726714E-1	1.0147253990E+1	-1.0000000000E+0
3.1700000763E+1	5.8063533783E+1	Inf	3.1526971725E-4	2.4493223190E+1	2.4486040115E+1	2.4500404358E+1	3.2801315308E+1	5.0617712736E-1	3.6141955853E-1	1.0147099495E+1	-1.0000000000E+0
3.1750000000E+1	5.8188461304E+1	Inf	3.1577833579E-4	2.4495904922E+1	2.4465400696E+1	2.4526409149E+1	3.2800247192E+1	5.0514864922E-1	3.6213245988E-1	1.0147358894E+1	-1.0000000000E+0
3.1799999237E+1	5.8214733124E+1	Inf	3.1627842691E-4	2.4511800766E+1	2.4499338150E+1	2.4524265289E+1	3.2799762726E+1	5.0520265102E-1	3.9029899240E-1	1.0147088051E+1	-1.0000000000E+0
3.1850000381E+1	5.8407760620E+1	Inf	3.1678727828E-4	2.4531812668E+1	2.4513658524E+1	2.4549966812E+1	3.2801967621E+1	5.0544142723E-1	3.6359682679E-1	1.0147428513E+1	-1.0000000000E+0
3.1899999619E+1	5.8572414398E+1	Inf	3.1728774775E-4	2.4518953323E+1	2.4507234573E+1	2.4530672073E+1	3.2799304962E+1	5.0602710247E-1	3.6673271656E-1	1.0147068977E+1	-1.0000000000E+0
3.1950000763E+1	5.8680233002E+1	Inf	3.1779479468E-4	2.4485967636E+1	2.4475084305E+1	2.4496850967E+1	3.2803722382E+1	5.0516521931E-1	3.6417746544E-1	1.0147256851E+1	-1.0000000000E+0
3.2000000000E+1	5.8681186676E+1	Inf	3.1827282510E-4	2.4514949799E+1	2.4500478745E+1	2.4529420853E+1	3.2801738739E+1	5.0602298975E-1	4.1671100259E-1	1.0147605896E+1	-1.0000000000E+0
3.2049999237E+1	5.8896308899E+1	Inf	3.1878505251E-4	2.4513334274E+1	2.4476953506E+1	2.4549713135E+1	3.2801578522E+1	5.0617557764E-1	3.9792871475E-1	1.0147330284E+1	-1.0000000000E+0
3.2099998474E+1	5.8937667847E+1	Inf	3.1927964301E-4	2.4497854233E+1	2.4472959518E+1	2.4522748947E+1	3.2800842285E+1	5.0646865368E-1	3.9442229271E-1	1.0147184372E+1	-1.0000000000E+0
3.2150001526E+1	5.9007297516E+1	Inf	3.1978046172E-4	2.4503124237E+1	2.4472806931E+1	2.4533441544E+1	3.2801525116E+1	5.0546765327E-1	3.9281207323E-1	1.0147068977E+1	-1.0000000000E+0
3.2200000763E+1	5.9022861481E+1	Inf	3.2028151327E-4	2.4514358521E+1	2.4496198654E+1	2.4532518387E+1	3.2799587250E+1	5.0547176600E-1	4.0126648545E-1	1.0147150040E+1	-1.0000000000E+0
3.2250000000E+1	5.9174724579E+1	Inf	3.2078358345E-4	2.4493953705E+1	2.4476751328E+1	2.4511157990E+1	3.2800231934E+1	5.0604361296E-1	3.8234746456E-1	1.0147006989E+1	-1.0000000000E+0
3.2299999237E+1	5.9305324554E+1	Inf	3.2128251041E-4	2.4491416931E+1	2.4474386215E+1	2.4508449554E+1	3.2801025391E+1	5.0496500731E-1	3.8632395864E-1	1.0146954536E+1	-1.0000000000E+0
3.2349998474E+1	5.9350513458E+1	Inf	3.2178315450E-4	2.4494178772E+1	2.4465740204E+1	2.4522617340E+1	3.2801811218E+1	5.0532764196E-1	3.9536404610E-1	1.0147153854E+1	-1.0000000000E+0
3.2400001526E+1	5.9454204559E+1	Inf	3.2228458440E-4	2.4504814148E+1	2.4483695984E+1	2.4525930405E+1	3.2802871704E+1	5.0513195992E-1	3.7510615587E-1	1.0147192955E+1	-1.0000000000E+0
3.2450000763E+1	5.9594402313E+1	Inf	3.2279200968E-4	2.4498481750E+1	2.4473464966E+1	2.4523498535E+1	3.2799236298E+1	5.0483614206E-1	3.6435058713E-1	1.0147327423E+1	-1.0000000000E+0
3.2500000000E+1	5.9846542358E+1	Inf	3.2326043583E-4	2.4502573013E+1	2.4475040436E+1	2.4530107498E+1	3.2801979065E+1	5.0568264723E-1	4.2020365596E-1	1.0147697449E+1	-1.0000000000E+0
3.2549999237E+1	5.9693275452E+1	Inf	3.2376861782E-4	2.4519447327E+1	2.4505773544E+1	2.4533121109E+1	3.2801532745E+1	5.0600647926E-1	3.9519968629E-1	1.0147319794E+1	-1.0000000000E+0
3.2599998474E+1	5.9857704163E+1	Inf	3.2426556572E-4	2.4518362045E+1	2.4505294800E+1	2.4531427383E+1	3.2799541473E+1	5.0571781397E-1	3.7734493613E-1	1.0146978378E+1	-1.0000000000E+0
3.2650001526E+1	5.9994682312E+1	Inf	3.2477901550E-4	2.4489755630E+1	2.4479448318E+1	2.4500062943E+1	3.2799991608E+1	5.0488168001E-1	3.9123246074E-1	1.0147377014E+1	-1.0000000000E+0
3.2700000763E+1	6.0049610138E+1	Inf	3.2525142888E-4	2.4504943848E+1	2.4476352692E+1	2.4533535004E+1	3.2801559448E+1	5.0538420677E-1	3.4938082099E-1	1.0146759033E+1	-1.0000000000E+0
3.2750000000E+1	6.0342224121E+1	Inf	3.2574465149E-4	2.4501276016E+1	2.4481983185E+1	2.4520570755E+1	3.2803253174E+1	5.0577837229E-1	3.4593653679E-1	1.0146777153E+1	-1.0000000000E+0
3.2799999237E+1	6.0312881470E+1	Inf	3.2624404412E-4	2.4512817383E+1	2.4483243942E+1	2.4542388916E+1	3.2802085876E+1	5.0559639931E-1	3.5412007570E-1	1.0147346497E+1	-1.0000000000E+0
3.2849998474E+1	6.0488780975E+1	Inf	3.2674826798E-4	2.4503372192E+1	2.4488086700E+1	2.4518655777E+1	3.2802558899E+1	5.0515824556E-1	3.4387660027E-1	1.0147397041E+1	-1.0000000000E+0
3.2900001526E+1	6.0523044586E+1	Inf	3.2726701465E-4	2.4504625320E+1	2.4491973877E+1	2.4517278671E+1	3.2799861908E+1	5.0703620911E-1	3.2237443328E-1	1.0147614479E+1	-1.0000000000E+0
3.2950000763E+1	6.0711128235E+1	Inf	3.2776419539E-4	2.4504142761E+1	2.4494104385E+1	2.4514181137E+1	3.2800312042E+1	5.0698268414E-1	3.3370658755E-1	1.0147222519E+1	-1.0000000000E+0
3.3000000000E+1	6.0697471619E+1	Inf	3.2827278483E-4	2.4505784988E+1	2.4492601395E+1	2.4518966675E+1	3.2801727295E+1	5.0551980734E-1	3.2778057456E-1	1.0147130966E+1	-1.0000000000E+0
3.3049999237E+1	6.0793281555E+1	Inf	3.2877791091E-4	2.4503610611E+1	2.4490804672E+1	2.4516414642E+1	3.2801479340E+1	5.0618159771E-1	3.2449042797E-1	1.0146961212E+1	-1.0000000000E+0
3.3099998474E+1	6.0773841858E+1	Inf	3.2925020787E-4	2.4512220383E+1	2.4512313843E+1	2.4512126923E+1	3.2802185059E+1	5.0485819578E-1	3.4233698249E-1	1.0147212029E+1	-1.0000000000E+0
3.3150001526E+1	6.1021755219E+1	Inf	3.2975070644E-4	2.4506193161E+1	2.4494617462E+1	2.4517766953E+1	3.2799758911E+1	5.0530350208E-1	3.3125028014E-1	1.0147394180E+1	-1.0000000000E+0
3.3200000763E+1	6.0984577179E+1	Inf	3.3026369056E-4	2.4504034042E+1	2.4497505188E+1	2.4510560989E+1	3.2801307678E+1	5.0545442104E-1	3.4379738569E-1	1.0147622108E+1	-1.0000000000E+0
3.3250000000E+1	6.1110218048E+1	Inf	3.3077571425E-4	2.4509601593E+1	2.4487339020E+1	2.4531864166E+1	3.2802619934E+1	5.0554543734E-1	3.0539464951E-1	1.0147069931E+1	-1.0000000000E+0
3.3299999237E+1	6.1318572998E+1	Inf	3.3127519418E-4	2.4486412048E+1	2.4472185135E+1	2.4500637054E+1	3.2800788879E+1	5.0552541018E-1	3.0038532615E-1	1.0147207260E+1	-1.0000000000E+0
3.3349998474E+1	6.1389762878E+1	Inf	3.3176178113E-4	2.4504442215E+1	2.4485992432E+1	2.4522891998E+1	3.2800605774E+1	5.0633668900E-1	3.1465882063E-1	1.0147225380E+1	-1.0000000000E+0
3.3400001526E+1	6.1579956055E+1	Inf	3.3227520180E-4	2.4517093658E+1	2.4500495911E+1	2.4533689499E+1	3.2801723480E+1	5.0555092096E-1	3.0067375302E-1	1.0147152901E+1	-1.0000000000E+0
3.3450000763E+1	6.1590671539E+1	Inf	3.3277491457E-4	2.4502737045E+1	2.4482868195E+1	2.4522607803E+1	3.2802974701E+1	5.0601285696E-1	2.9428368807E-1	1.0147187233E+1	-1.0000000000E+0
3.3500000000E+1	6.1619182587E+1	Inf	3.3328004065E-4	2.4508161545E+1	2.4498506546E+1	2.4517816544E+1	3.2802589417E+1	5.0560635328E-1	3.2819637656E-1	1.0147100449E+1	-1.0000000000E+0
3.3549999237E+1	6.1791851044E+1	Inf	3.3376418287E-4	2.4496696472E+1	2.4474443436E+1	2.4518951416E+1	3.2800231934E+1	5.0445884466E-1	3.1037852168E-1	1.0147118568E+1	-1.0000000000E+0
3.3599998474E+1	6.1875625610E+1	Inf	3.3426168375E-4	2.4507291794E+1	2.4492567062E+1	2.4522018433E+1	3.2802185059E+1	5.0626760721E-1	3.2900482416E-1	1.0146985054E+1	-1.0000000000E+0
3.3650001526E+1	6.1950252533E+1	Inf	3.3476087265E-4	2.4489740372E+1	2.4476976395E+1	2.4502504349E+1	3.2800811768E+1	5.0504845381E-1	3.3633503318E-1	1.0146867752E+1	-1.0000000000E+0
3.3700000763E+1	6.2051094055E+1	Inf	3.3526559127E-4	2.4494115829E+1	2.4479957581E+1	2.4508274078E+1	3.2801132202E+1	5.0505322218E-1	3.0991750956E-1	1.0147307396E+1	-1.0000000000E+0
3.3750000000E+1	6.2249210358E+1	Inf	3.3576600254E-4	2.4490999222E+1	2.4477420807E+1	2.4504579544E+1	3.2801979065E+1	5.0564038754E-1	3.1310066581E-1	1.0147130966E+1	-1.0000000000E+0
3.3799999237E+1	6.2285968781E+1	Inf	3.3625809010E-4	2.4545040131E+1	2.4515884399E+1	2.4574197769E+1	3.2800659180E+1	5.0596427917E-1	3.2069563866E-1	1.0147047043E+1	-1.0000000000E+0
3.3849998474E+1	6.2431522369E+1	Inf	3.3677677857E-4	2.4494457245E+1	2.4467350006E+1	2.4521566391E+1	3.2801254272E+1	5.0550091267E-1	3.0699086189E-1	1.0147196770E+1	-1.0000000000E+0
3.3900001526E+1	6.2436374664E+1	Inf	3.3727521077E-4	2.4494043350E+1	2.4478549957E+1	2.4509534836E+1	3.2800071716E+1	5.0541019440E-1	3.2797151804E-1	1.0147215843E+1	-1.0000000000E+0
3.3950000763E+1	6.2514480591E+1	Inf	3.3773662290E-4	2.4511865616E+1	2.4497278214E+1	2.4526454926E+1	3.2801296234E+1	5.0489592552E-1	3.4174188972E-1	1.0147193909E+1	-1.0000000000E+0
3.4000000000E+1	6.2577217102E+1	Inf	3.3823825652E-4	2.4507755280E+1	2.4491319656E+1	2.4524190903E+1	3.2801792145E+1	5.0468039513E-1	3.3130910993E-1	1.0147399902E+1	-1.0000000000E+0
3.4049999237E+1	6.2718036652E+1	Inf	3.3871826599E-4	2.4490339279E+1	2.4478975296E+1	2.4501703262E+1	3.2800430298E+1	5.0545042753E-1	3.4883061051E-1	1.0146900177E+1	-1.0000000000E+0
3.4099998474E+1	6.2832729340E+1	Inf	3.3922889270E-4	2.4516389847E+1	2.4497873306E+1	2.4534904480E+1	3.2800060272E+1	5.0514489412E-1	3.4653782845E-1	1.0147299767E+1	-1.0000000000E+0
3.4150001526E+1	6.2865787506E+1	Inf	3.3973722020E-4	2.4504444122E+1	2.4501476288E+1	2.4507410049E+1	3.2799995422E+1	5.0564116240E-1	3.5577881336E-1	1.0147447586E+1	-1.0000000000E+0
3.4200000763E+1	6.3066360474E+1	Inf	3.4023512853E-4	2.4504045486E+1	2.4500881195E+1	2.4507209778E+1	3.2800991058E+1	5.0440442562E-1	3.5602653027E-1	1.0147224426E+1	-1.0000000000E+0
3.4250000000E+1	6.3121234894E+1	Inf	3.4073073766E-4	2.4500564575E+1	2.4491453171E+1	2.4509675980E+1	3.2801219940E+1	5.0683605671E-1	3.6412623525E-1	1.0147542000E+1	-1.0000000000E+0
3.4299999237E+1	6.3133049011E+1	Inf	3.4122652141E-4	2.4488433838E+1	2.4468048096E+1	2.4508819580E+1	3.2801635742E+1	5.0672572851E-1	3.7948352098E-1	1.0147117615E+1	-1.0000000000E+0
3.4349998474E+1	6.3334018707E+1	Inf	3.4175757901E-4	2.4503213882E+1	2.4486436844E+1	2.4519990921E+1	3.2801689148E+1	5.0543218851E-1	3.9877733588E-1	1.0146692276E+1	-1.0000000000E+0
3.4400001526E+1	6.3377666473E+1	Inf	3.4225545824E-4	2.4511901855E+1	2.4492717743E+1	2.4531085968E+1	3.2800739288E+1	5.0535178185E-1	3.7213575840E-1	1.0147306442E+1	-1.0000000000E+0
3.4450000763E+1	6.3546676636E+1	Inf	3.4276678343E-4	2.4507061005E+1	2.4481534958E+1	2.4532587051E+1	3.2800106049E+1	5.0554686785E-1	3.6946657300E-1	1.0146841049E+1	-1.0000000000E+0
3.4500000000E+1	6.3625190735E+1	Inf	3.4326073364E-4	2.4517747879E+1	2.4508771896E+1	2.4526721954E+1	3.2799690247E+1	5.0481021404E-1	3.8875183463E-1	1.0146862030E+1	-1.0000000000E+0
3.4549999237E+1	6.3719310760E+1	Inf	3.4374560346E-4	2.4507411957E+1	2.4473743439E+1	2.4541082382E+1	3.2801223755E+1	5.0535064936E-1	3.8883271813E-1	1.0146749496E+1	-1.0000000000E+0
3.4599998474E+1	6.3786792755E+1	Inf	3.4421199234E-4	2.4498525620E+1	2.4479476929E+1	2.4517572403E+1	3.2801208496E+1	5.0460529327E-1	3.6312800646E-1	1.0147105217E+1	-1.0000000000E+0
3.4650001526E+1	6.3939105988E+1	Inf	3.4473350388E-4	2.4502468109E+1	2.4486371994E+1	2.4518566132E+1	3.2802436829E+1	5.0513619184E-1	3.6968052387E-1	1.0147231102E+1	-1.0000000000E+0
3.4700000763E+1	6.3971160889E+1	Inf	3.4524197690E-4	2.4504964828E+1	2.4493883133E+1	2.4516048431E+1	3.2802158356E+1	5.0535488129E-1	3.7004542351E-1	1.0147265434E+1	-1.0000000000E+0
3.4750000000E+1	6.4111175537E+1	Inf	3.4573898301E-4	2.4507768631E+1	2.4484937668E+1	2.4530597687E+1	3.2802024841E+1	5.0532197952E-1	3.5579541326E-1	1.0147212029E+1	-1.0000000000E+0
3.4799999237E+1	6.4135276794E+1	Inf	3.4624745604E-4	2.4534465790E+1	2.4512521744E+1	2.4556409836E+1	3.2800457001E+1	5.0513505936E-1	3.7476798892E-1	1.0146996498E+1	-1.0000000000E+0
3.4849998474E+1	6.4184623718E+1	Inf	3.4675077768E-4	2.4507513046E+1	2.4493103027E+1	2.4521923065E+1	3.2801700592E+1	5.0421833992E-1	3.6111789942E-1	1.0146712303E+1	-1.0000000000E+0
3.4900001526E+1	6.4296791077E+1	Inf	3.4724170109E-4	2.4510377884E+1	2.4477951050E+1	2.4542806625E+1	3.2801254272E+1	5.0305736065E-1	3.4804463387E-1	1.0147502899E+1	-1.0000000000E+0
3.4950000763E+1	6.4457214355E+1	Inf	3.4776571556E-4	2.4489021301E+1	2.4470800400E+1	2.4507242203E+1	3.2800971985E+1	5.0601339340E-1	3.6131769419E-1	1.0147172928E+1	-1.0000000000E+0
3.5000000000E+1	6.4608909607E+1	Inf	3.4826764022E-4	2.4536632538E+1	2.4533853531E+1	2.4539413452E+1	3.2802394867E+1	5.0543010235E-1	3.1862375140E-1	1.0146968842E+1	-1.0000000000E+0
3.5049999237E+1	6.4532325745E+1	Inf	3.4879834857E-4	2.4505437851E+1	2.4477540970E+1	2.4533332825E+1	3.2801456451E+1	5.0528657436E-1	3.5115331411E-1	1.0147201538E+1	-1.0000000000E+0
3.5099998474E+1	6.4738021851E+1	Inf	3.4929893445E-4	2.4493555069E+1	2.4485139847E+1	2.4501970291E+1	3.2801876068E+1	5.0543767214E-1	3.5786470771E-1	1.0147355080E+1	-1.0000000000E+0
3.5150001526E+1	6.4875007629E+1	Inf	3.4977507312E-4	2.4490440369E+1	2.4480514526E+1	2.4500366211E+1	3.2801345825E+1	5.0521218777E-1	3.1307491660E-1	1.0147419930E+1	-1.0000000000E+0
3.5200000763E+1	6.4998268127E+1	Inf	3.5023019882E-4	2.4512678146E+1	2.4496925354E+1	2.4528430939E+1	3.2801784515E+1	5.0561368465E-1	3.1468155980E-1	1.0147131920E+1	-1.0000000000E+0
3.5250000000E+1	6.4983009338E+1	Inf	3.5074056359E-4	2.4503528595E+1	2.4480932236E+1	2.4526124954E+1	3.2800319672E+1	5.0494801998E-1	3.0868399143E-1	1.0147072792E+1	-1.0000000000E+0
3.5299999237E+1	6.5177879333E+1	Inf	3.5124589340E-4	2.4500982285E+1	2.4480920792E+1	2.4521043777E+1	3.2800384521E+1	5.0651448965E-1	3.1124252081E-1	1.0147884369E+1	-1.0000000000E+0
3.5349998474E+1	6.5270187378E+1	Inf	3.5175643279E-4	2.4507383347E+1	2.4475004196E+1	2.4539760590E+1	3.2800430298E+1	5.0513708591E-1	3.0809620023E-1	1.0146697044E+1	-1.0000000000E+0
3.5400001526E+1	6.5349395752E+1	Inf	3.5226825275E-4	2.4491844177E+1	2.4490322113E+1	2.4493366241E+1	3.2799022675E+1	5.0545603037E-1	2.8623789549E-1	1.0147325516E+1	-1.0000000000E+0
3.5450000763E+1	6.5376213074E+1	Inf	3.5276642302E-4	2.4499891281E+1	2.4481182098E+1	2.4518598557E+1	3.2799812317E+1	5.0633621216E-1	2.7727463841E-1	1.0147336006E+1	-1.0000000000E+0
3.5500000000E+1	6.5500686646E+1	Inf	3.5326674697E-4	2.4505743027E+1	2.4492382050E+1	2.4519104004E+1	3.2803333282E+1	5.0656861067E-1	2.8467079997E-1	1.0147073746E+1	-1.0000000000E+0
3.5549999237E+1	6.5520339966E+1	Inf	3.5376267624E-4	2.4497367859E+1	2.4471483231E+1	2.4523250580E+1	3.2801803589E+1	5.0609719753E-1	2.7884376049E-1	1.0147180557E+1	-1.0000000000E+0
3.5599998474E+1	6.5683174133E+1	Inf	3.5426023533E-4	2.4505235672E+1	2.4490646362E+1	2.4519823074E+1	3.2800418854E+1	5.0533646345E-1	3.0650508404E-1	1.0147188187E+1	-1.0000000000E+0
3.5650001526E+1	6.5735572815E+1	Inf	3.5476524499E-4	2.4494182587E+1	2.4480323792E+1	2.4508039474E+1	3.2800502777E+1	5.0466400385E-1	2.7627146244E-1	1.0147269249E+1	-1.0000000000E+0
3.5700000763E+1	6.5766410828E+1	Inf	3.5526050488E-4	2.4507556915E+1	2.4482305527E+1	2.4532806396E+1	3.2801841736E+1	5.0482845306E-1	2.9156607389E-1	1.0147502899E+1	-1.0000000000E+0
3.5750000000E+1	6.5938941956E+1	Inf	3.5573804053E-4	2.4513483047E+1	2.4501314163E+1	2.4525651932E+1	3.2801956177E+1	5.0483882427E-1	2.3874995112E-1	1.0147267342E+1	-1.0000000000E+0
3.5799999237E+1	6.6053749084E+1	Inf	3.5624296288E-4	2.4512983322E+1	2.4505851746E+1	2.4520112991E+1	3.2801654816E+1	5.0533622503E-1	2.6400262117E-1	1.0147224426E+1	-1.0000000000E+0
3.5849998474E+1	6.6130630493E+1	Inf	3.5673403181E-4	2.4503818512E+1	2.4493507385E+1	2.4514129639E+1	3.2801616669E+1	5.0525188446E-1	2.5365698338E-1	1.0147111893E+1	-1.0000000000E+0
3.5900001526E+1	6.6165283203E+1	Inf	3.5722675966E-4	2.4523216248E+1	2.4523349762E+1	2.4523084641E+1	3.2802520752E+1	5.0519579649E-1	2.8841209412E-1	1.0147538185E+1	-1.0000000000E+0
3.5950000763E+1	6.6246360779E+1	Inf	3.5773188574E-4	2.4507785797E+1	2.4488372803E+1	2.4527198792E+1	3.2801368713E+1	5.0582838058E-1	3.0308905244E-1	1.0147276878E+1	-1.0000000000E+0
3.6000000000E+1	6.6438316345E+1	Inf	3.5823159851E-4	2.4481197357E+1	2.4463954926E+1	2.4498437881E+1	3.2801864624E+1	5.0461173058E-1	2.7620506287E-1	1.0147191048E+1	-1.0000000000E+0
3.6049999237E+1	6.6504951477E+1	Inf	3.5872668377E-4	2.4513881683E+1	2.4490661621E+1	2.4537103653E+1	3.2801567078E+1	5.0593638420E-1	2.9800373316E-1	1.0147249222E+1	-1.0000000000E+0
