Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
7.0300003052E+1	1.3383743286E+2	Inf	7.0240814239E-4	2.4485054016E+1	2.4471672058E+1	2.4498435974E+1	3.2788589478E+1	5.0445365906E-1	7.8193771839E-1	1.0147305489E+1	-1.0000000000E+0
7.0349998474E+1	1.3404095459E+2	Inf	7.0290267467E-4	2.4493675232E+1	2.4469865799E+1	2.4517484665E+1	3.2788623810E+1	5.0494593382E-1	7.7572160959E-1	1.0147457123E+1	-1.0000000000E+0
7.0400001526E+1	1.3415257263E+2	Inf	7.0342875551E-4	2.4505912781E+1	2.4466184616E+1	2.4545639038E+1	3.2789928436E+1	5.0505268574E-1	7.9167109728E-1	1.0147733688E+1	-1.0000000000E+0
7.0449996948E+1	1.3420689392E+2	Inf	7.0393458009E-4	2.4498859406E+1	2.4465604782E+1	2.4532114029E+1	3.2787700653E+1	5.0389999151E-1	7.7099287510E-1	1.0147620201E+1	-1.0000000000E+0
7.0500000000E+1	1.3430746460E+2	Inf	7.0442643482E-4	2.4487951279E+1	2.4462076187E+1	2.4513826370E+1	3.2789752960E+1	5.0435692072E-1	7.6226830482E-1	1.0147429466E+1	-1.0000000000E+0
7.0550003052E+1	1.3439836121E+2	Inf	7.0491980296E-4	2.4501663208E+1	2.4476345062E+1	2.4526981354E+1	3.2788730621E+1	5.0542652607E-1	7.6017236710E-1	1.0147750854E+1	-1.0000000000E+0
7.0599998474E+1	1.3446611023E+2	Inf	7.0541357854E-4	2.4497798920E+1	2.4481843948E+1	2.4513753891E+1	3.2788578033E+1	5.0365787745E-1	7.5156885386E-1	1.0147546768E+1	-1.0000000000E+0
7.0650001526E+1	1.3455706787E+2	Inf	7.0589978714E-4	2.4488309860E+1	2.4464572906E+1	2.4512046814E+1	3.2789264679E+1	5.0484400988E-1	7.8269129992E-1	1.0148078918E+1	-1.0000000000E+0
7.0699996948E+1	1.3469219971E+2	Inf	7.0640910417E-4	2.4492334366E+1	2.4461748123E+1	2.4522922516E+1	3.2789749146E+1	5.0404453278E-1	7.7964568138E-1	1.0147471428E+1	-1.0000000000E+0
7.0750000000E+1	1.3476054382E+2	Inf	7.0693698945E-4	2.4488447189E+1	2.4465858459E+1	2.4511034012E+1	3.2789726257E+1	5.0451546907E-1	8.0819094181E-1	1.0147885323E+1	-1.0000000000E+0
7.0800003052E+1	1.3485198975E+2	Inf	7.0742791286E-4	2.4485094070E+1	2.4456398010E+1	2.4513792038E+1	3.2788349152E+1	5.0365841389E-1	8.0866032839E-1	1.0147479057E+1	-1.0000000000E+0
7.0849998474E+1	1.3505749512E+2	Inf	7.0795213105E-4	2.4496519089E+1	2.4465299606E+1	2.4527740479E+1	3.2790245056E+1	5.0491505861E-1	8.0987030268E-1	1.0147726059E+1	-1.0000000000E+0
7.0900001526E+1	1.3510794067E+2	Inf	7.0845056325E-4	2.4490352631E+1	2.4464851379E+1	2.4515853882E+1	3.2789817810E+1	5.0473296642E-1	8.1711685658E-1	1.0147473335E+1	-1.0000000000E+0
7.0949996948E+1	1.3522459412E+2	Inf	7.0896319812E-4	2.4491100311E+1	2.4468231201E+1	2.4513971329E+1	3.2788494110E+1	5.0406754017E-1	8.1535530090E-1	1.0147385597E+1	-1.0000000000E+0
7.1000000000E+1	1.3520510864E+2	Inf	7.0942350430E-4	2.4492567062E+1	2.4481462479E+1	2.4503671646E+1	3.2789035797E+1	5.0343340635E-1	8.2579457760E-1	1.0147759438E+1	-1.0000000000E+0
7.1050003052E+1	1.3529824829E+2	Inf	7.0989370579E-4	2.4487783432E+1	2.4459264755E+1	2.4516302109E+1	3.2789314270E+1	5.0458467007E-1	8.2369655371E-1	1.0147562027E+1	-1.0000000000E+0
7.1099998474E+1	1.3553810120E+2	Inf	7.1041425690E-4	2.4499158859E+1	2.4470413208E+1	2.4527906418E+1	3.2789154053E+1	5.0492268801E-1	8.4172391891E-1	1.0147548676E+1	-1.0000000000E+0
7.1150001526E+1	1.3571005249E+2	Inf	7.1091076825E-4	2.4489006042E+1	2.4456418991E+1	2.4521593094E+1	3.2789257050E+1	5.0438100100E-1	8.1812244654E-1	1.0147377014E+1	-1.0000000000E+0
7.1199996948E+1	1.3557928467E+2	Inf	7.1140361251E-4	2.4501913071E+1	2.4457080841E+1	2.4546747208E+1	3.2790252686E+1	5.0511902571E-1	8.1570345163E-1	1.0147420883E+1	-1.0000000000E+0
7.1250000000E+1	1.3575680542E+2	Inf	7.1189587470E-4	2.4483961105E+1	2.4452276230E+1	2.4515645981E+1	3.2788158417E+1	5.0445586443E-1	8.2961720228E-1	1.0147436142E+1	-1.0000000000E+0
7.1300003052E+1	1.3590226746E+2	Inf	7.1239063982E-4	2.4501699448E+1	2.4486400604E+1	2.4517000198E+1	3.2790134430E+1	5.0464099646E-1	8.3081495762E-1	1.0147516251E+1	-1.0000000000E+0
7.1349998474E+1	1.3599221802E+2	Inf	7.1289797779E-4	2.4484170914E+1	2.4453777313E+1	2.4514564514E+1	3.2789428711E+1	5.0438135862E-1	8.5070103407E-1	1.0147723198E+1	-1.0000000000E+0
7.1400001526E+1	1.3612908936E+2	Inf	7.1341963485E-4	2.4495138168E+1	2.4475337982E+1	2.4514936447E+1	3.2789901733E+1	5.0429642200E-1	8.7049537897E-1	1.0147418022E+1	-1.0000000000E+0
7.1449996948E+1	1.3617459106E+2	Inf	7.1391486563E-4	2.4504898071E+1	2.4495506287E+1	2.4514289856E+1	3.2789920807E+1	5.0471329689E-1	8.4118795395E-1	1.0147930145E+1	-1.0000000000E+0
7.1500000000E+1	1.3634202576E+2	Inf	7.1441213368E-4	2.4492177963E+1	2.4474422455E+1	2.4509931564E+1	3.2789272308E+1	5.0460588932E-1	8.5263890028E-1	1.0147586823E+1	-1.0000000000E+0
7.1550003052E+1	1.3632974243E+2	Inf	7.1491999552E-4	2.4475637436E+1	2.4456031799E+1	2.4495244980E+1	3.2790229797E+1	5.0436252356E-1	8.5585027933E-1	1.0147953033E+1	-1.0000000000E+0
7.1599998474E+1	1.3655662537E+2	Inf	7.1544712409E-4	2.4494939804E+1	2.4474136353E+1	2.4515743256E+1	3.2788692474E+1	5.0442641973E-1	8.3933246136E-1	1.0147585869E+1	-1.0000000000E+0
7.1650001526E+1	1.3658201599E+2	Inf	7.1593141183E-4	2.4501243591E+1	2.4477027893E+1	2.4525457382E+1	3.2789623260E+1	5.0423818827E-1	8.5025537014E-1	1.0147522926E+1	-1.0000000000E+0
7.1699996948E+1	1.3661814880E+2	Inf	7.1644823765E-4	2.4492816925E+1	2.4483266830E+1	2.4502368927E+1	3.2790199280E+1	5.0397533178E-1	8.3779639006E-1	1.0147416115E+1	-1.0000000000E+0
7.1750000000E+1	1.3672489929E+2	Inf	7.1691686753E-4	2.4486181259E+1	2.4459066391E+1	2.4513296127E+1	3.2789245605E+1	5.0452911854E-1	8.5019314289E-1	1.0147449493E+1	-1.0000000000E+0
7.1800003052E+1	1.3684011841E+2	Inf	7.1741844295E-4	2.4504608154E+1	2.4486440659E+1	2.4522775650E+1	3.2788288116E+1	5.0475209951E-1	8.3556896448E-1	1.0147529602E+1	-1.0000000000E+0
7.1849998474E+1	1.3692799377E+2	Inf	7.1790773654E-4	2.4499084473E+1	2.4480218887E+1	2.4517948151E+1	3.2789676666E+1	5.0403422117E-1	8.3846342564E-1	1.0147406578E+1	-1.0000000000E+0
7.1900001526E+1	1.3699630737E+2	Inf	7.1841105819E-4	2.4488161087E+1	2.4457635880E+1	2.4518688202E+1	3.2789466858E+1	5.0413471460E-1	8.4821826220E-1	1.0147635460E+1	-1.0000000000E+0
7.1949996948E+1	1.3719885254E+2	Inf	7.1892543929E-4	2.4504104614E+1	2.4489913940E+1	2.4518295288E+1	3.2790271759E+1	5.0441652536E-1	8.2618916035E-1	1.0147350311E+1	-1.0000000000E+0
7.2000000000E+1	1.3719410706E+2	Inf	7.1941065835E-4	2.4497903824E+1	2.4458600998E+1	2.4537204742E+1	3.2790401459E+1	5.0493621826E-1	8.1130003929E-1	1.0147839546E+1	-1.0000000000E+0
7.2050003052E+1	1.3739074707E+2	Inf	7.1991258301E-4	2.4482709885E+1	2.4460708618E+1	2.4504711151E+1	3.2788879395E+1	5.0422793627E-1	8.1035524607E-1	1.0147454262E+1	-1.0000000000E+0
7.2099998474E+1	1.3743029785E+2	Inf	7.2042644024E-4	2.4493486404E+1	2.4461957932E+1	2.4525014877E+1	3.2789745331E+1	5.0420933962E-1	7.9235899448E-1	1.0147342682E+1	-1.0000000000E+0
7.2150001526E+1	1.3743865967E+2	Inf	7.2091433685E-4	2.4489112854E+1	2.4474327087E+1	2.4503900528E+1	3.2789703369E+1	5.0504076481E-1	7.8054821491E-1	1.0147555351E+1	-1.0000000000E+0
7.2199996948E+1	1.3760697937E+2	Inf	7.2137865936E-4	2.4494323730E+1	2.4482063293E+1	2.4506584167E+1	3.2789089203E+1	5.0404685736E-1	7.9091650248E-1	1.0147420883E+1	-1.0000000000E+0
7.2250000000E+1	1.3774845886E+2	Inf	7.2191318031E-4	2.4489107132E+1	2.4463123322E+1	2.4515090942E+1	3.2789085388E+1	5.0426238775E-1	7.8064358234E-1	1.0147752762E+1	-1.0000000000E+0
7.2300003052E+1	1.3781182861E+2	Inf	7.2242465103E-4	2.4499557495E+1	2.4469173431E+1	2.4529941559E+1	3.2788986206E+1	5.0383460522E-1	7.7055490017E-1	1.0147425652E+1	-1.0000000000E+0
7.2349998474E+1	1.3779177856E+2	Inf	7.2292191908E-4	2.4491197586E+1	2.4454746246E+1	2.4527647018E+1	3.2787387848E+1	5.0488805771E-1	7.6236248016E-1	1.0147444725E+1	-1.0000000000E+0
7.2400001526E+1	1.3789353943E+2	Inf	7.2339578765E-4	2.4492216110E+1	2.4457647324E+1	2.4526782990E+1	3.2791114807E+1	5.0486701727E-1	7.4471276999E-1	1.0147603035E+1	-1.0000000000E+0
7.2449996948E+1	1.3811956787E+2	Inf	7.2392245056E-4	2.4489490509E+1	2.4467536926E+1	2.4511442184E+1	3.2790233612E+1	5.0455838442E-1	7.4491423368E-1	1.0147489548E+1	-1.0000000000E+0
7.2500000000E+1	1.3817788696E+2	Inf	7.2442728560E-4	2.4478120804E+1	2.4460920334E+1	2.4495319366E+1	3.2788455963E+1	5.0434422493E-1	7.4660909176E-1	1.0147447586E+1	-1.0000000000E+0
7.2550003052E+1	1.3823513794E+2	Inf	7.2493380867E-4	2.4495994568E+1	2.4471477509E+1	2.4520511627E+1	3.2790191650E+1	5.0483924150E-1	7.3167616129E-1	1.0147456169E+1	-1.0000000000E+0
7.2599998474E+1	1.3822758484E+2	Inf	7.2541844565E-4	2.4492441177E+1	2.4455545425E+1	2.4529335022E+1	3.2788719177E+1	5.0462406874E-1	7.1949332952E-1	1.0147631645E+1	-1.0000000000E+0
7.2650001526E+1	1.3837388611E+2	Inf	7.2591059143E-4	2.4508674622E+1	2.4482004166E+1	2.4535343170E+1	3.2788211823E+1	5.0445115566E-1	6.9698548317E-1	1.0147671700E+1	-1.0000000000E+0
7.2699996948E+1	1.3839811707E+2	Inf	7.2640395956E-4	2.4492376328E+1	2.4466493607E+1	2.4518259048E+1	3.2788547516E+1	5.0472980738E-1	7.0276880264E-1	1.0147480965E+1	-1.0000000000E+0
7.2750000000E+1	1.3852709961E+2	Inf	7.2690297384E-4	2.4493394852E+1	2.4458019257E+1	2.4528770447E+1	3.2787979126E+1	5.0581538677E-1	6.9562149048E-1	1.0147700310E+1	-1.0000000000E+0
7.2800003052E+1	1.3875315857E+2	Inf	7.2739407187E-4	2.4485473633E+1	2.4460197449E+1	2.4510749817E+1	3.2790775299E+1	5.0455385447E-1	6.9773209095E-1	1.0147523880E+1	-1.0000000000E+0
7.2849998474E+1	1.3872372437E+2	Inf	7.2790682316E-4	2.4492351532E+1	2.4477695465E+1	2.4507007599E+1	3.2789733887E+1	5.0447130203E-1	6.7579817772E-1	1.0147284508E+1	-1.0000000000E+0
7.2900001526E+1	1.3875419617E+2	Inf	7.2841288056E-4	2.4492664337E+1	2.4464895248E+1	2.4520433426E+1	3.2789558411E+1	5.0495016575E-1	6.7896240950E-1	1.0147356987E+1	-1.0000000000E+0
7.2949996948E+1	1.3893740845E+2	Inf	7.2889833245E-4	2.4487993240E+1	2.4462404251E+1	2.4513580322E+1	3.2788494110E+1	5.0441825390E-1	6.7233151197E-1	1.0147525787E+1	-1.0000000000E+0
7.3000000000E+1	1.3904473877E+2	Inf	7.2940171231E-4	2.4495082855E+1	2.4480878830E+1	2.4509284973E+1	3.2788455963E+1	5.0453376770E-1	6.9862169027E-1	1.0147156715E+1	-1.0000000000E+0
7.3050003052E+1	1.3908303833E+2	Inf	7.2988594184E-4	2.4491777420E+1	2.4470386505E+1	2.4513168335E+1	3.2788558960E+1	5.0479549170E-1	6.8551719189E-1	1.0147537231E+1	-1.0000000000E+0
7.3099998474E+1	1.3905691528E+2	Inf	7.3039752897E-4	2.4490736008E+1	2.4468389511E+1	2.4513082504E+1	3.2789039612E+1	5.0466090441E-1	7.0156806707E-1	1.0147426605E+1	-1.0000000000E+0
7.3150001526E+1	1.3922831726E+2	Inf	7.3089759098E-4	2.4491928101E+1	2.4465467453E+1	2.4518388748E+1	3.2789661407E+1	5.0429487228E-1	6.9503021240E-1	1.0147538185E+1	-1.0000000000E+0
7.3199996948E+1	1.3933746338E+2	Inf	7.3138962034E-4	2.4505056381E+1	2.4470104218E+1	2.4540008545E+1	3.2789367676E+1	5.0412386656E-1	6.9890016317E-1	1.0147594452E+1	-1.0000000000E+0
7.3250000000E+1	1.3942547607E+2	Inf	7.3188275564E-4	2.4489671707E+1	2.4471157074E+1	2.4508188248E+1	3.2789268494E+1	5.0543838739E-1	7.1044182777E-1	1.0147836685E+1	-1.0000000000E+0
7.3300003052E+1	1.3952697754E+2	Inf	7.3238427285E-4	2.4485969543E+1	2.4470277786E+1	2.4501663208E+1	3.2789989471E+1	5.0407814980E-1	7.5370216370E-1	1.0147836685E+1	-1.0000000000E+0
7.3349998474E+1	1.3960275269E+2	Inf	7.3289009742E-4	2.4500724792E+1	2.4482177734E+1	2.4519271851E+1	3.2788780212E+1	5.0435310602E-1	7.3475307226E-1	1.0147505760E+1	-1.0000000000E+0
7.3400001526E+1	1.3969918823E+2	Inf	7.3338282527E-4	2.4487623215E+1	2.4465816498E+1	2.4509431839E+1	3.2788307190E+1	5.0395709276E-1	7.4215877056E-1	1.0147370338E+1	-1.0000000000E+0
7.3449996948E+1	1.3978836060E+2	Inf	7.3387654265E-4	2.4497739792E+1	2.4473440170E+1	2.4522041321E+1	3.2790100098E+1	5.0452214479E-1	7.6773560047E-1	1.0147407532E+1	-1.0000000000E+0
7.3500000000E+1	1.3997338867E+2	Inf	7.3438766412E-4	2.4500701904E+1	2.4471542358E+1	2.4529861450E+1	3.2788833618E+1	5.0479847193E-1	7.6421421766E-1	1.0147581100E+1	-1.0000000000E+0
7.3550003052E+1	1.4001829529E+2	Inf	7.3488213820E-4	2.4495801926E+1	2.4463222504E+1	2.4528381348E+1	3.2789806366E+1	5.0469559431E-1	7.5740373135E-1	1.0147120476E+1	-1.0000000000E+0
7.3599998474E+1	1.4005203247E+2	Inf	7.3540088488E-4	2.4488058090E+1	2.4466011047E+1	2.4510103226E+1	3.2789142609E+1	5.0445193052E-1	7.7003020048E-1	1.0147387505E+1	-1.0000000000E+0
7.3650001526E+1	1.4024397278E+2	Inf	7.3589145904E-4	2.4488298416E+1	2.4465316772E+1	2.4511280060E+1	3.2789176941E+1	5.0488257408E-1	7.7612823248E-1	1.0147616386E+1	-1.0000000000E+0
7.3699996948E+1	1.4020817566E+2	Inf	7.3640182381E-4	2.4497732162E+1	2.4476831436E+1	2.4518634796E+1	3.2789409637E+1	5.0439488888E-1	7.8016096354E-1	1.0147477150E+1	-1.0000000000E+0
7.3750000000E+1	1.4039361572E+2	Inf	7.3688232806E-4	2.4483879089E+1	2.4453269958E+1	2.4514488220E+1	3.2790000916E+1	5.0446897745E-1	8.1525999308E-1	1.0147848129E+1	-1.0000000000E+0
7.3800003052E+1	1.4039868164E+2	Inf	7.3739537038E-4	2.4488544464E+1	2.4462755203E+1	2.4514333725E+1	3.2788810730E+1	5.0516903400E-1	8.1302118301E-1	1.0147798538E+1	-1.0000000000E+0
7.3849998474E+1	1.4048544312E+2	Inf	7.3791149771E-4	2.4493047714E+1	2.4466651917E+1	2.4519443512E+1	3.2789470673E+1	5.0431114435E-1	7.9130470753E-1	1.0147226334E+1	-1.0000000000E+0
7.3900001526E+1	1.4057223511E+2	Inf	7.3839438846E-4	2.4492656708E+1	2.4467271805E+1	2.4518039703E+1	3.2789062500E+1	5.0511133671E-1	7.4758785963E-1	1.0147521973E+1	-1.0000000000E+0
7.3949996948E+1	1.4066842651E+2	Inf	7.3888694169E-4	2.4499694824E+1	2.4476768494E+1	2.4522623062E+1	3.2789318085E+1	5.0511503220E-1	8.0512386560E-1	1.0147735596E+1	-1.0000000000E+0
7.4000000000E+1	1.4070426941E+2	Inf	7.3938624701E-4	2.4499141693E+1	2.4467393875E+1	2.4530887604E+1	3.2788852692E+1	5.0455927849E-1	8.0541169643E-1	1.0147453308E+1	-1.0000000000E+0
7.4050003052E+1	1.4088226318E+2	Inf	7.3988578515E-4	2.4488616943E+1	2.4460220337E+1	2.4517013550E+1	3.2789443970E+1	5.0515925884E-1	8.2349240780E-1	1.0147439957E+1	-1.0000000000E+0
7.4099998474E+1	1.4096028137E+2	Inf	7.4039987521E-4	2.4492221832E+1	2.4464466095E+1	2.4519977570E+1	3.2789226532E+1	5.0501978397E-1	8.3401298523E-1	1.0147685051E+1	-1.0000000000E+0
7.4150001526E+1	1.4099597168E+2	Inf	7.4090616545E-4	2.4503293991E+1	2.4466630936E+1	2.4539957047E+1	3.2789215088E+1	5.0505459309E-1	8.2012975216E-1	1.0147634506E+1	-1.0000000000E+0
7.4199996948E+1	1.4111926270E+2	Inf	7.4139755452E-4	2.4500473022E+1	2.4478633881E+1	2.4522312164E+1	3.2789611816E+1	5.0470435619E-1	8.0926132202E-1	1.0147428513E+1	-1.0000000000E+0
7.4250000000E+1	1.4125936890E+2	Inf	7.4189773295E-4	2.4495813370E+1	2.4462961197E+1	2.4528665543E+1	3.2788925171E+1	5.0467795134E-1	8.2545560598E-1	1.0147617340E+1	-1.0000000000E+0
7.4300003052E+1	1.4134219360E+2	Inf	7.4240547838E-4	2.4483459473E+1	2.4456596375E+1	2.4510324478E+1	3.2788993835E+1	5.0501340628E-1	7.8828954697E-1	1.0147550583E+1	-1.0000000000E+0
7.4349998474E+1	1.4137443542E+2	Inf	7.4290618068E-4	2.4502805710E+1	2.4482870102E+1	2.4522739410E+1	3.2789234161E+1	5.0516992807E-1	8.2679724693E-1	1.0147726059E+1	-1.0000000000E+0
7.4400001526E+1	1.4147427368E+2	Inf	7.4340164429E-4	2.4501386642E+1	2.4476049423E+1	2.4526725769E+1	3.2789730072E+1	5.0464779139E-1	8.0489134789E-1	1.0147624016E+1	-1.0000000000E+0
7.4449996948E+1	1.4160066223E+2	Inf	7.4391340604E-4	2.4484916687E+1	2.4467790604E+1	2.4502040863E+1	3.2789955139E+1	5.0506055355E-1	8.1032192707E-1	1.0147515297E+1	-1.0000000000E+0
7.4500000000E+1	1.4166561890E+2	Inf	7.4440409662E-4	2.4494312286E+1	2.4473602295E+1	2.4515024185E+1	3.2789703369E+1	5.0486952066E-1	8.1068199873E-1	1.0147526741E+1	-1.0000000000E+0
7.4550003052E+1	1.4176771545E+2	Inf	7.4490875704E-4	2.4490306854E+1	2.4470705032E+1	2.4509910583E+1	3.2788887024E+1	5.0502336025E-1	7.9115921259E-1	1.0147714615E+1	-1.0000000000E+0
7.4599998474E+1	1.4187556458E+2	Inf	7.4540381320E-4	2.4493331909E+1	2.4471767426E+1	2.4514896393E+1	3.2790061951E+1	5.0488823652E-1	7.7166235447E-1	1.0147700310E+1	-1.0000000000E+0
7.4650001526E+1	1.4189408875E+2	Inf	7.4590172153E-4	2.4504474640E+1	2.4468997955E+1	2.4539953232E+1	3.2789806366E+1	5.0487554073E-1	7.8274202347E-1	1.0147373199E+1	-1.0000000000E+0
7.4699996948E+1	1.4199945068E+2	Inf	7.4639654486E-4	2.4477664948E+1	2.4450130463E+1	2.4505197525E+1	3.2789295197E+1	5.0426405668E-1	7.7296072245E-1	1.0147577286E+1	-1.0000000000E+0
7.4750000000E+1	1.4208522034E+2	Inf	7.4689806206E-4	2.4490474701E+1	2.4458747864E+1	2.4522199631E+1	3.2787960052E+1	5.0505197048E-1	8.1792664528E-1	1.0147724152E+1	-1.0000000000E+0
7.4800003052E+1	1.4215837097E+2	Inf	7.4740668060E-4	2.4493762970E+1	2.4460880280E+1	2.4526645660E+1	3.2790496826E+1	5.0466567278E-1	7.8361725807E-1	1.0147665977E+1	-1.0000000000E+0
7.4849998474E+1	1.4227455139E+2	Inf	7.4790231884E-4	2.4477733612E+1	2.4453712463E+1	2.4501754761E+1	3.2790466309E+1	5.0412750244E-1	8.0019658804E-1	1.0147448540E+1	-1.0000000000E+0
7.4900001526E+1	1.4239793396E+2	Inf	7.4840203160E-4	2.4491250992E+1	2.4460836411E+1	2.4521665573E+1	3.2789421082E+1	5.0526869297E-1	7.8764277697E-1	1.0147469521E+1	-1.0000000000E+0
7.4949996948E+1	1.4249287415E+2	Inf	7.4890675023E-4	2.4495450974E+1	2.4469751358E+1	2.4521152496E+1	3.2790081024E+1	5.0435310602E-1	7.7477365732E-1	1.0147443771E+1	-1.0000000000E+0
7.5000000000E+1	1.4251112366E+2	Inf	7.4940879131E-4	2.4476783752E+1	2.4446922302E+1	2.4506647110E+1	3.2789432526E+1	5.0560438633E-1	7.5816738605E-1	1.0147768021E+1	-1.0000000000E+0
7.5050003052E+1	1.4262022400E+2	Inf	7.4989296263E-4	2.4490533829E+1	2.4457784653E+1	2.4523283005E+1	3.2790710449E+1	5.0425988436E-1	7.5530606508E-1	1.0147635460E+1	-1.0000000000E+0
7.5099998474E+1	1.4274249268E+2	Inf	7.5037911301E-4	2.4493146896E+1	2.4471986771E+1	2.4514307022E+1	3.2788520813E+1	5.0470775366E-1	7.6135432720E-1	1.0147575378E+1	-1.0000000000E+0
7.5150001526E+1	1.4287446594E+2	Inf	7.5090577593E-4	2.4486375809E+1	2.4455165863E+1	2.4517583847E+1	3.2791320801E+1	5.0470358133E-1	7.7658909559E-1	1.0147726059E+1	-1.0000000000E+0
7.5199996948E+1	1.4286260986E+2	Inf	7.5138808461E-4	2.4496767044E+1	2.4470088959E+1	2.4523447037E+1	3.2790157318E+1	5.0501316786E-1	7.5990134478E-1	1.0147233963E+1	-1.0000000000E+0
7.5250000000E+1	1.4294883728E+2	Inf	7.5187365292E-4	2.4500204086E+1	2.4472164154E+1	2.4528245926E+1	3.2789516449E+1	5.0410258770E-1	7.5749492645E-1	1.0147518158E+1	-1.0000000000E+0
7.5300003052E+1	1.4307562256E+2	Inf	7.5237976853E-4	2.4487125397E+1	2.4473772049E+1	2.4500478745E+1	3.2789768219E+1	5.0455683470E-1	7.6448327303E-1	1.0147817612E+1	-1.0000000000E+0
7.5349998474E+1	1.4322482300E+2	Inf	7.5288832886E-4	2.4490501404E+1	2.4457862854E+1	2.4523139954E+1	3.2789989471E+1	5.0420111418E-1	7.7689212561E-1	1.0147624016E+1	-1.0000000000E+0
7.5400001526E+1	1.4325544739E+2	Inf	7.5339118484E-4	2.4483476639E+1	2.4463148117E+1	2.4503805161E+1	3.2789630890E+1	5.0443542004E-1	7.3095691204E-1	1.0147647858E+1	-1.0000000000E+0
7.5449996948E+1	1.4331134033E+2	Inf	7.5389863923E-4	2.4497610092E+1	2.4474468231E+1	2.4520751953E+1	3.2789333344E+1	5.0388735533E-1	7.6536333561E-1	1.0147250175E+1	-1.0000000000E+0
7.5500000000E+1	1.4334103394E+2	Inf	7.5438537169E-4	2.4492031097E+1	2.4463768005E+1	2.4520292282E+1	3.2788112640E+1	5.0521677732E-1	7.7138632536E-1	1.0147424698E+1	-1.0000000000E+0
7.5550003052E+1	1.4361361694E+2	Inf	7.5488543371E-4	2.4491107941E+1	2.4469184875E+1	2.4513032913E+1	3.2790416718E+1	5.0486117601E-1	7.9615712166E-1	1.0147671700E+1	-1.0000000000E+0
7.5599998474E+1	1.4357516479E+2	Inf	7.5539335376E-4	2.4506328583E+1	2.4483491898E+1	2.4529163361E+1	3.2789485931E+1	5.0384896994E-1	7.6844263077E-1	1.0147402763E+1	-1.0000000000E+0
7.5650001526E+1	1.4363494873E+2	Inf	7.5588986510E-4	2.4499229431E+1	2.4460922241E+1	2.4537536621E+1	3.2789012909E+1	5.0433725119E-1	7.9837322235E-1	1.0147353172E+1	-1.0000000000E+0
7.5699996948E+1	1.4375421143E+2	Inf	7.5639417628E-4	2.4487434387E+1	2.4457958221E+1	2.4516910553E+1	3.2790596008E+1	5.0465714931E-1	8.0922567844E-1	1.0147698402E+1	-1.0000000000E+0
7.5750000000E+1	1.4380993652E+2	Inf	7.5687351637E-4	2.4490539551E+1	2.4461414337E+1	2.4519662857E+1	3.2788627625E+1	5.0502026081E-1	7.8595352173E-1	1.0147597313E+1	-1.0000000000E+0
7.5800003052E+1	1.4390177917E+2	Inf	7.5739697786E-4	2.4502641678E+1	2.4472354889E+1	2.4532926559E+1	3.2789417267E+1	5.0549495220E-1	8.1279337406E-1	1.0147446632E+1	-1.0000000000E+0
7.5849998474E+1	1.4408918762E+2	Inf	7.5790163828E-4	2.4479331970E+1	2.4457832336E+1	2.4500833511E+1	3.2790550232E+1	5.0377142429E-1	8.2497292757E-1	1.0147573471E+1	-1.0000000000E+0
7.5900001526E+1	1.4416844177E+2	Inf	7.5839727651E-4	2.4490783691E+1	2.4467332840E+1	2.4514232635E+1	3.2789920807E+1	5.0527757406E-1	8.3540159464E-1	1.0147403717E+1	-1.0000000000E+0
7.5949996948E+1	1.4423831177E+2	Inf	7.5887085404E-4	2.4514217377E+1	2.4482511520E+1	2.4545925140E+1	3.2789279938E+1	5.0496602058E-1	8.4809625149E-1	1.0147673607E+1	-1.0000000000E+0
7.6000000000E+1	1.4430519104E+2	Inf	7.5940933311E-4	2.4500129700E+1	2.4480525970E+1	2.4519733429E+1	3.2788303375E+1	5.0413477421E-1	8.2417249680E-1	1.0147341728E+1	-1.0000000000E+0
7.6050003052E+1	1.4437559509E+2	Inf	7.5988244498E-4	2.4490360260E+1	2.4462244034E+1	2.4518474579E+1	3.2788734436E+1	5.0389730930E-1	8.3083122969E-1	1.0147602081E+1	-1.0000000000E+0
7.6099998474E+1	1.4444799805E+2	Inf	7.6038634870E-4	2.4499050140E+1	2.4476512909E+1	2.4521589279E+1	3.2791435242E+1	5.0462067127E-1	8.2674974203E-1	1.0147275925E+1	-1.0000000000E+0
